Second;RAM_KB
1159;1375796.00000000000000000000000000000000000000000000000000
1160;1379040.00000000000000000000000000000000000000000000000000
1161;1380792.00000000000000000000000000000000000000000000000000
1162;1386436.00000000000000000000000000000000000000000000000000
1163;1389096.00000000000000000000000000000000000000000000000000
1164;1392776.00000000000000000000000000000000000000000000000000
1165;1397288.00000000000000000000000000000000000000000000000000
1166;1397960.00000000000000000000000000000000000000000000000000
1167;1400624.00000000000000000000000000000000000000000000000000
1168;1402900.00000000000000000000000000000000000000000000000000
1169;1404456.00000000000000000000000000000000000000000000000000
1170;1406900.00000000000000000000000000000000000000000000000000
1171;1412420.00000000000000000000000000000000000000000000000000
1172;1414572.00000000000000000000000000000000000000000000000000
1173;1416288.00000000000000000000000000000000000000000000000000
1174;1420244.00000000000000000000000000000000000000000000000000
1175;1422664.00000000000000000000000000000000000000000000000000
1176;1425132.00000000000000000000000000000000000000000000000000
1177;1426112.00000000000000000000000000000000000000000000000000
1178;1434364.00000000000000000000000000000000000000000000000000
1179;1436560.00000000000000000000000000000000000000000000000000
1180;1438308.00000000000000000000000000000000000000000000000000
1181;1441484.00000000000000000000000000000000000000000000000000
1182;1446008.00000000000000000000000000000000000000000000000000
1183;1449416.00000000000000000000000000000000000000000000000000
1184;1450940.00000000000000000000000000000000000000000000000000
1185;1453364.00000000000000000000000000000000000000000000000000
1186;1458632.00000000000000000000000000000000000000000000000000
1187;1459768.00000000000000000000000000000000000000000000000000
1188;1462104.00000000000000000000000000000000000000000000000000
1189;1462152.00000000000000000000000000000000000000000000000000
1190;1461312.00000000000000000000000000000000000000000000000000
1191;1461312.00000000000000000000000000000000000000000000000000
1192;1461312.00000000000000000000000000000000000000000000000000
1193;1461184.00000000000000000000000000000000000000000000000000
1194;1461184.00000000000000000000000000000000000000000000000000
1195;1461184.00000000000000000000000000000000000000000000000000
1196;1461184.00000000000000000000000000000000000000000000000000
1197;1461184.00000000000000000000000000000000000000000000000000
1198;1461184.00000000000000000000000000000000000000000000000000
1199;1461184.00000000000000000000000000000000000000000000000000
1200;1461376.00000000000000000000000000000000000000000000000000
1201;1461380.00000000000000000000000000000000000000000000000000
1202;1461380.00000000000000000000000000000000000000000000000000
1203;1462020.00000000000000000000000000000000000000000000000000
1204;1461316.00000000000000000000000000000000000000000000000000
1205;1461316.00000000000000000000000000000000000000000000000000
1206;1461316.00000000000000000000000000000000000000000000000000
1207;1461316.00000000000000000000000000000000000000000000000000
1208;1461316.00000000000000000000000000000000000000000000000000
1209;1461188.00000000000000000000000000000000000000000000000000
1210;1461188.00000000000000000000000000000000000000000000000000
1211;1462276.00000000000000000000000000000000000000000000000000
1212;1463044.00000000000000000000000000000000000000000000000000
1213;1461892.00000000000000000000000000000000000000000000000000
1214;1461380.00000000000000000000000000000000000000000000000000
1215;1461380.00000000000000000000000000000000000000000000000000
1216;1461188.00000000000000000000000000000000000000000000000000
1217;1461188.00000000000000000000000000000000000000000000000000
1218;1461380.00000000000000000000000000000000000000000000000000
1219;1461380.00000000000000000000000000000000000000000000000000
1220;1461316.00000000000000000000000000000000000000000000000000
1221;1461380.00000000000000000000000000000000000000000000000000
1222;1461380.00000000000000000000000000000000000000000000000000
1223;1461188.00000000000000000000000000000000000000000000000000
1224;1461188.00000000000000000000000000000000000000000000000000
1225;1462260.00000000000000000000000000000000000000000000000000
1226;1462276.00000000000000000000000000000000000000000000000000
1227;1462276.00000000000000000000000000000000000000000000000000
1228;1350720.00000000000000000000000000000000000000000000000000
1229;1351484.00000000000000000000000000000000000000000000000000
1230;1353992.00000000000000000000000000000000000000000000000000
1231;1355940.00000000000000000000000000000000000000000000000000
1232;1358128.00000000000000000000000000000000000000000000000000
1233;1359956.00000000000000000000000000000000000000000000000000
1234;1362344.00000000000000000000000000000000000000000000000000
1235;1365488.00000000000000000000000000000000000000000000000000
1236;1367944.00000000000000000000000000000000000000000000000000
1237;1369512.00000000000000000000000000000000000000000000000000
1238;1371440.00000000000000000000000000000000000000000000000000
1239;1373516.00000000000000000000000000000000000000000000000000
1240;1375692.00000000000000000000000000000000000000000000000000
1241;1378648.00000000000000000000000000000000000000000000000000
1242;1380492.00000000000000000000000000000000000000000000000000
1243;1382224.00000000000000000000000000000000000000000000000000
1244;1384064.00000000000000000000000000000000000000000000000000
1245;1389708.00000000000000000000000000000000000000000000000000
1246;1390488.00000000000000000000000000000000000000000000000000
1247;1392040.00000000000000000000000000000000000000000000000000
1248;1395840.00000000000000000000000000000000000000000000000000
1249;1397524.00000000000000000000000000000000000000000000000000
1250;1399724.00000000000000000000000000000000000000000000000000
1251;1400400.00000000000000000000000000000000000000000000000000
1252;1402440.00000000000000000000000000000000000000000000000000
1253;1404804.00000000000000000000000000000000000000000000000000
1254;1409500.00000000000000000000000000000000000000000000000000
1255;1412020.00000000000000000000000000000000000000000000000000
1256;1414456.00000000000000000000000000000000000000000000000000
1257;1417300.00000000000000000000000000000000000000000000000000
1258;1419168.00000000000000000000000000000000000000000000000000
1259;1421400.00000000000000000000000000000000000000000000000000
1260;1425476.00000000000000000000000000000000000000000000000000
1261;1425976.00000000000000000000000000000000000000000000000000
1262;1436816.00000000000000000000000000000000000000000000000000
1263;1437436.00000000000000000000000000000000000000000000000000
1264;1437680.00000000000000000000000000000000000000000000000000
1265;1439072.00000000000000000000000000000000000000000000000000
1266;1443932.00000000000000000000000000000000000000000000000000
1267;1445380.00000000000000000000000000000000000000000000000000
1268;1445416.00000000000000000000000000000000000000000000000000
1269;1447328.00000000000000000000000000000000000000000000000000
1270;1448216.00000000000000000000000000000000000000000000000000
1271;1451860.00000000000000000000000000000000000000000000000000
1272;1453404.00000000000000000000000000000000000000000000000000
1273;1456292.00000000000000000000000000000000000000000000000000
1274;1457800.00000000000000000000000000000000000000000000000000
1275;1456940.00000000000000000000000000000000000000000000000000
1276;1457004.00000000000000000000000000000000000000000000000000
1277;1456940.00000000000000000000000000000000000000000000000000
1278;1457996.00000000000000000000000000000000000000000000000000
1279;1457996.00000000000000000000000000000000000000000000000000
1280;1457644.00000000000000000000000000000000000000000000000000
1281;1457072.00000000000000000000000000000000000000000000000000
1282;1457068.00000000000000000000000000000000000000000000000000
1283;1457132.00000000000000000000000000000000000000000000000000
1284;1456940.00000000000000000000000000000000000000000000000000
1285;1456940.00000000000000000000000000000000000000000000000000
1286;1456924.00000000000000000000000000000000000000000000000000
1287;1457160.00000000000000000000000000000000000000000000000000
1288;1458024.00000000000000000000000000000000000000000000000000
1289;1458024.00000000000000000000000000000000000000000000000000
1290;1458024.00000000000000000000000000000000000000000000000000
1291;1458024.00000000000000000000000000000000000000000000000000
1292;1458024.00000000000000000000000000000000000000000000000000
1293;1458024.00000000000000000000000000000000000000000000000000
1294;1458024.00000000000000000000000000000000000000000000000000
1295;1458848.00000000000000000000000000000000000000000000000000
1296;1457800.00000000000000000000000000000000000000000000000000
1297;1457100.00000000000000000000000000000000000000000000000000
1298;1456968.00000000000000000000000000000000000000000000000000
1299;1456968.00000000000000000000000000000000000000000000000000
1300;1457160.00000000000000000000000000000000000000000000000000
1301;1457668.00000000000000000000000000000000000000000000000000
1302;1457672.00000000000000000000000000000000000000000000000000
1303;1457668.00000000000000000000000000000000000000000000000000
1304;1457672.00000000000000000000000000000000000000000000000000
1305;1457740.00000000000000000000000000000000000000000000000000
1306;1457096.00000000000000000000000000000000000000000000000000
1307;1456968.00000000000000000000000000000000000000000000000000
1308;1456968.00000000000000000000000000000000000000000000000000
1309;1458028.00000000000000000000000000000000000000000000000000
1310;1458024.00000000000000000000000000000000000000000000000000
1311;1457112.00000000000000000000000000000000000000000000000000
1312;1457160.00000000000000000000000000000000000000000000000000
1313;1444024.00000000000000000000000000000000000000000000000000
1314;1444060.00000000000000000000000000000000000000000000000000
1315;1445128.00000000000000000000000000000000000000000000000000
1316;1444040.00000000000000000000000000000000000000000000000000
1317;1444200.00000000000000000000000000000000000000000000000000
1318;1444404.00000000000000000000000000000000000000000000000000
1319;1444208.00000000000000000000000000000000000000000000000000
1320;1444376.00000000000000000000000000000000000000000000000000
1321;1444220.00000000000000000000000000000000000000000000000000
1322;1444252.00000000000000000000000000000000000000000000000000
1323;1444248.00000000000000000000000000000000000000000000000000
1324;1444156.00000000000000000000000000000000000000000000000000
1325;1444312.00000000000000000000000000000000000000000000000000
1326;1444440.00000000000000000000000000000000000000000000000000
1327;1444360.00000000000000000000000000000000000000000000000000
1328;1444484.00000000000000000000000000000000000000000000000000
1329;1444472.00000000000000000000000000000000000000000000000000
1330;1444492.00000000000000000000000000000000000000000000000000
1331;1444520.00000000000000000000000000000000000000000000000000
1332;1444504.00000000000000000000000000000000000000000000000000
1333;1444544.00000000000000000000000000000000000000000000000000
1334;1444696.00000000000000000000000000000000000000000000000000
1335;1444644.00000000000000000000000000000000000000000000000000
1336;1444748.00000000000000000000000000000000000000000000000000
1337;1444740.00000000000000000000000000000000000000000000000000
1338;1444852.00000000000000000000000000000000000000000000000000
1339;1445096.00000000000000000000000000000000000000000000000000
1340;1445628.00000000000000000000000000000000000000000000000000
1341;1445664.00000000000000000000000000000000000000000000000000
1342;1445676.00000000000000000000000000000000000000000000000000
1343;1445788.00000000000000000000000000000000000000000000000000
1344;1446816.00000000000000000000000000000000000000000000000000
1345;1446944.00000000000000000000000000000000000000000000000000
1346;1447184.00000000000000000000000000000000000000000000000000
1347;1447304.00000000000000000000000000000000000000000000000000
1348;1449096.00000000000000000000000000000000000000000000000000
1349;1449264.00000000000000000000000000000000000000000000000000
1350;1450504.00000000000000000000000000000000000000000000000000
1351;1452900.00000000000000000000000000000000000000000000000000
1352;1459148.00000000000000000000000000000000000000000000000000
1353;1460440.00000000000000000000000000000000000000000000000000
1354;1461776.00000000000000000000000000000000000000000000000000
1355;1464636.00000000000000000000000000000000000000000000000000
1356;1464636.00000000000000000000000000000000000000000000000000
1357;1465104.00000000000000000000000000000000000000000000000000
1358;1465104.00000000000000000000000000000000000000000000000000
1359;1465104.00000000000000000000000000000000000000000000000000
1360;1466000.00000000000000000000000000000000000000000000000000
1361;1466000.00000000000000000000000000000000000000000000000000
1362;1465104.00000000000000000000000000000000000000000000000000
1363;1465104.00000000000000000000000000000000000000000000000000
1364;1465104.00000000000000000000000000000000000000000000000000
1365;1465104.00000000000000000000000000000000000000000000000000
1366;1466576.00000000000000000000000000000000000000000000000000
1367;1465008.00000000000000000000000000000000000000000000000000
1368;1464252.00000000000000000000000000000000000000000000000000
1369;1464252.00000000000000000000000000000000000000000000000000
1370;1464316.00000000000000000000000000000000000000000000000000
1371;1464192.00000000000000000000000000000000000000000000000000
1372;1464316.00000000000000000000000000000000000000000000000000
1373;1464252.00000000000000000000000000000000000000000000000000
1374;1464188.00000000000000000000000000000000000000000000000000
1375;1464192.00000000000000000000000000000000000000000000000000
1376;1464956.00000000000000000000000000000000000000000000000000
1377;1465016.00000000000000000000000000000000000000000000000000
1378;1464316.00000000000000000000000000000000000000000000000000
1379;1464252.00000000000000000000000000000000000000000000000000
1380;1464188.00000000000000000000000000000000000000000000000000
1381;1464060.00000000000000000000000000000000000000000000000000
1382;1464252.00000000000000000000000000000000000000000000000000
1383;1465116.00000000000000000000000000000000000000000000000000
1384;1464060.00000000000000000000000000000000000000000000000000
1385;1464188.00000000000000000000000000000000000000000000000000
1386;1464060.00000000000000000000000000000000000000000000000000
1387;1464188.00000000000000000000000000000000000000000000000000
1388;1464252.00000000000000000000000000000000000000000000000000
1389;1464380.00000000000000000000000000000000000000000000000000
1390;1464192.00000000000000000000000000000000000000000000000000
1391;1464316.00000000000000000000000000000000000000000000000000
1392;1464192.00000000000000000000000000000000000000000000000000
1393;1464316.00000000000000000000000000000000000000000000000000
1394;1462944.00000000000000000000000000000000000000000000000000
1395;1444680.00000000000000000000000000000000000000000000000000
1396;1443764.00000000000000000000000000000000000000000000000000
1397;1444028.00000000000000000000000000000000000000000000000000
1398;1443688.00000000000000000000000000000000000000000000000000
1399;1443460.00000000000000000000000000000000000000000000000000
1400;1443640.00000000000000000000000000000000000000000000000000
1401;1443648.00000000000000000000000000000000000000000000000000
1402;1443636.00000000000000000000000000000000000000000000000000
1403;1443708.00000000000000000000000000000000000000000000000000
1404;1443560.00000000000000000000000000000000000000000000000000
1405;1443804.00000000000000000000000000000000000000000000000000
1406;1443756.00000000000000000000000000000000000000000000000000
1407;1443868.00000000000000000000000000000000000000000000000000
1408;1443864.00000000000000000000000000000000000000000000000000
1409;1443900.00000000000000000000000000000000000000000000000000
1410;1443816.00000000000000000000000000000000000000000000000000
1411;1443892.00000000000000000000000000000000000000000000000000
1412;1443884.00000000000000000000000000000000000000000000000000
1413;1444256.00000000000000000000000000000000000000000000000000
1414;1443996.00000000000000000000000000000000000000000000000000
1415;1444100.00000000000000000000000000000000000000000000000000
1416;1444420.00000000000000000000000000000000000000000000000000
1417;1444352.00000000000000000000000000000000000000000000000000
1418;1444276.00000000000000000000000000000000000000000000000000
1419;1444976.00000000000000000000000000000000000000000000000000
1420;1444596.00000000000000000000000000000000000000000000000000
1421;1445060.00000000000000000000000000000000000000000000000000
1422;1444692.00000000000000000000000000000000000000000000000000
1423;1444944.00000000000000000000000000000000000000000000000000
1424;1444996.00000000000000000000000000000000000000000000000000
1425;1445088.00000000000000000000000000000000000000000000000000
1426;1447992.00000000000000000000000000000000000000000000000000
1427;1448564.00000000000000000000000000000000000000000000000000
1428;1448528.00000000000000000000000000000000000000000000000000
1429;1448660.00000000000000000000000000000000000000000000000000
1430;1448620.00000000000000000000000000000000000000000000000000
1431;1452112.00000000000000000000000000000000000000000000000000
1432;1452444.00000000000000000000000000000000000000000000000000
1433;1454620.00000000000000000000000000000000000000000000000000
1434;1456620.00000000000000000000000000000000000000000000000000
1435;1461308.00000000000000000000000000000000000000000000000000
1436;1461472.00000000000000000000000000000000000000000000000000
1437;1461472.00000000000000000000000000000000000000000000000000
1438;1462748.00000000000000000000000000000000000000000000000000
1439;1462048.00000000000000000000000000000000000000000000000000
1440;1462876.00000000000000000000000000000000000000000000000000
1441;1462744.00000000000000000000000000000000000000000000000000
1442;1464028.00000000000000000000000000000000000000000000000000
1443;1462972.00000000000000000000000000000000000000000000000000
1444;1462972.00000000000000000000000000000000000000000000000000
1445;1462972.00000000000000000000000000000000000000000000000000
1446;1462972.00000000000000000000000000000000000000000000000000
1447;1462044.00000000000000000000000000000000000000000000000000
1448;1461916.00000000000000000000000000000000000000000000000000
1449;1462108.00000000000000000000000000000000000000000000000000
1450;1462108.00000000000000000000000000000000000000000000000000
1451;1464444.00000000000000000000000000000000000000000000000000
1452;1462744.00000000000000000000000000000000000000000000000000
1453;1464316.00000000000000000000000000000000000000000000000000
1454;1462972.00000000000000000000000000000000000000000000000000
1455;1462976.00000000000000000000000000000000000000000000000000
1456;1462044.00000000000000000000000000000000000000000000000000
1457;1462044.00000000000000000000000000000000000000000000000000
1458;1462044.00000000000000000000000000000000000000000000000000
1459;1461916.00000000000000000000000000000000000000000000000000
1460;1462976.00000000000000000000000000000000000000000000000000
1461;1462972.00000000000000000000000000000000000000000000000000
1462;1462108.00000000000000000000000000000000000000000000000000
1463;1462108.00000000000000000000000000000000000000000000000000
1464;1462044.00000000000000000000000000000000000000000000000000
1465;1462976.00000000000000000000000000000000000000000000000000
1466;1462972.00000000000000000000000000000000000000000000000000
1467;1462972.00000000000000000000000000000000000000000000000000
1468;1464444.00000000000000000000000000000000000000000000000000
1469;1462736.00000000000000000000000000000000000000000000000000
1470;1462048.00000000000000000000000000000000000000000000000000
1471;1462172.00000000000000000000000000000000000000000000000000
1472;1461916.00000000000000000000000000000000000000000000000000
1473;1462972.00000000000000000000000000000000000000000000000000
1474;1462972.00000000000000000000000000000000000000000000000000
1475;1461088.00000000000000000000000000000000000000000000000000
1476;1352368.00000000000000000000000000000000000000000000000000
1477;1352524.00000000000000000000000000000000000000000000000000
1478;1353916.00000000000000000000000000000000000000000000000000
1479;1356224.00000000000000000000000000000000000000000000000000
1480;1358004.00000000000000000000000000000000000000000000000000
1481;1359940.00000000000000000000000000000000000000000000000000
1482;1361944.00000000000000000000000000000000000000000000000000
1483;1364312.00000000000000000000000000000000000000000000000000
1484;1366904.00000000000000000000000000000000000000000000000000
1485;1369392.00000000000000000000000000000000000000000000000000
1486;1371744.00000000000000000000000000000000000000000000000000
1487;1373680.00000000000000000000000000000000000000000000000000
1488;1375712.00000000000000000000000000000000000000000000000000
1489;1378140.00000000000000000000000000000000000000000000000000
1490;1381184.00000000000000000000000000000000000000000000000000
1491;1383048.00000000000000000000000000000000000000000000000000
1492;1389408.00000000000000000000000000000000000000000000000000
1493;1391448.00000000000000000000000000000000000000000000000000
1494;1393720.00000000000000000000000000000000000000000000000000
1495;1396796.00000000000000000000000000000000000000000000000000
1496;1399760.00000000000000000000000000000000000000000000000000
1497;1401092.00000000000000000000000000000000000000000000000000
1498;1403128.00000000000000000000000000000000000000000000000000
1499;1405520.00000000000000000000000000000000000000000000000000
1500;1406936.00000000000000000000000000000000000000000000000000
1501;1413152.00000000000000000000000000000000000000000000000000
1502;1414792.00000000000000000000000000000000000000000000000000
1503;1419928.00000000000000000000000000000000000000000000000000
1504;1422172.00000000000000000000000000000000000000000000000000
1505;1425092.00000000000000000000000000000000000000000000000000
1506;1426604.00000000000000000000000000000000000000000000000000
1507;1437072.00000000000000000000000000000000000000000000000000
1508;1437344.00000000000000000000000000000000000000000000000000
1509;1437996.00000000000000000000000000000000000000000000000000
1510;1439216.00000000000000000000000000000000000000000000000000
1511;1443380.00000000000000000000000000000000000000000000000000
1512;1445176.00000000000000000000000000000000000000000000000000
1513;1448584.00000000000000000000000000000000000000000000000000
1514;1449912.00000000000000000000000000000000000000000000000000
1515;1452296.00000000000000000000000000000000000000000000000000
1516;1455168.00000000000000000000000000000000000000000000000000
1517;1457232.00000000000000000000000000000000000000000000000000
1518;1459736.00000000000000000000000000000000000000000000000000
1519;1460232.00000000000000000000000000000000000000000000000000
1520;1460392.00000000000000000000000000000000000000000000000000
1521;1460360.00000000000000000000000000000000000000000000000000
1522;1459560.00000000000000000000000000000000000000000000000000
1523;1460360.00000000000000000000000000000000000000000000000000
1524;1460392.00000000000000000000000000000000000000000000000000
1525;1460360.00000000000000000000000000000000000000000000000000
1526;1459560.00000000000000000000000000000000000000000000000000
1527;1459720.00000000000000000000000000000000000000000000000000
1528;1459624.00000000000000000000000000000000000000000000000000
1529;1459688.00000000000000000000000000000000000000000000000000
1530;1459612.00000000000000000000000000000000000000000000000000
1531;1459764.00000000000000000000000000000000000000000000000000
1532;1459764.00000000000000000000000000000000000000000000000000
1533;1459476.00000000000000000000000000000000000000000000000000
1534;1459604.00000000000000000000000000000000000000000000000000
1535;1459476.00000000000000000000000000000000000000000000000000
1536;1460564.00000000000000000000000000000000000000000000000000
1537;1460532.00000000000000000000000000000000000000000000000000
1538;1460564.00000000000000000000000000000000000000000000000000
1539;1460532.00000000000000000000000000000000000000000000000000
1540;1460564.00000000000000000000000000000000000000000000000000
1541;1462004.00000000000000000000000000000000000000000000000000
1542;1461908.00000000000000000000000000000000000000000000000000
1543;1460276.00000000000000000000000000000000000000000000000000
1544;1459764.00000000000000000000000000000000000000000000000000
1545;1459764.00000000000000000000000000000000000000000000000000
1546;1460532.00000000000000000000000000000000000000000000000000
1547;1460308.00000000000000000000000000000000000000000000000000
1548;1460340.00000000000000000000000000000000000000000000000000
1549;1459604.00000000000000000000000000000000000000000000000000
1550;1459604.00000000000000000000000000000000000000000000000000
1551;1459476.00000000000000000000000000000000000000000000000000
1552;1460564.00000000000000000000000000000000000000000000000000
1553;1460532.00000000000000000000000000000000000000000000000000
1554;1462036.00000000000000000000000000000000000000000000000000
1555;1460276.00000000000000000000000000000000000000000000000000
1556;1460436.00000000000000000000000000000000000000000000000000
1557;1447848.00000000000000000000000000000000000000000000000000
1558;1447524.00000000000000000000000000000000000000000000000000
1559;1447640.00000000000000000000000000000000000000000000000000
1560;1447644.00000000000000000000000000000000000000000000000000
1561;1447832.00000000000000000000000000000000000000000000000000
1562;1447736.00000000000000000000000000000000000000000000000000
1563;1447824.00000000000000000000000000000000000000000000000000
1564;1447824.00000000000000000000000000000000000000000000000000
1565;1447768.00000000000000000000000000000000000000000000000000
1566;1447896.00000000000000000000000000000000000000000000000000
1567;1447896.00000000000000000000000000000000000000000000000000
1568;1447884.00000000000000000000000000000000000000000000000000
1569;1448052.00000000000000000000000000000000000000000000000000
1570;1447948.00000000000000000000000000000000000000000000000000
1571;1448020.00000000000000000000000000000000000000000000000000
1572;1448152.00000000000000000000000000000000000000000000000000
1573;1448284.00000000000000000000000000000000000000000000000000
1574;1448320.00000000000000000000000000000000000000000000000000
1575;1448384.00000000000000000000000000000000000000000000000000
1576;1448476.00000000000000000000000000000000000000000000000000
1577;1448568.00000000000000000000000000000000000000000000000000
1578;1448724.00000000000000000000000000000000000000000000000000
1579;1449192.00000000000000000000000000000000000000000000000000
1580;1448864.00000000000000000000000000000000000000000000000000
1581;1449056.00000000000000000000000000000000000000000000000000
1582;1449008.00000000000000000000000000000000000000000000000000
1583;1449268.00000000000000000000000000000000000000000000000000
1584;1449560.00000000000000000000000000000000000000000000000000
1585;1449972.00000000000000000000000000000000000000000000000000
1586;1449740.00000000000000000000000000000000000000000000000000
1587;1449788.00000000000000000000000000000000000000000000000000
1588;1449808.00000000000000000000000000000000000000000000000000
1589;1449908.00000000000000000000000000000000000000000000000000
1590;1449916.00000000000000000000000000000000000000000000000000
1591;1450788.00000000000000000000000000000000000000000000000000
1592;1450408.00000000000000000000000000000000000000000000000000
1593;1450392.00000000000000000000000000000000000000000000000000
1594;1450552.00000000000000000000000000000000000000000000000000
1595;1450696.00000000000000000000000000000000000000000000000000
1596;1450764.00000000000000000000000000000000000000000000000000
1597;1455564.00000000000000000000000000000000000000000000000000
1598;1457212.00000000000000000000000000000000000000000000000000
1599;1460608.00000000000000000000000000000000000000000000000000
1600;1461016.00000000000000000000000000000000000000000000000000
1601;1461008.00000000000000000000000000000000000000000000000000
1602;1460944.00000000000000000000000000000000000000000000000000
1603;1460944.00000000000000000000000000000000000000000000000000
1604;1460816.00000000000000000000000000000000000000000000000000
1605;1461904.00000000000000000000000000000000000000000000000000
1606;1461904.00000000000000000000000000000000000000000000000000
1607;1461904.00000000000000000000000000000000000000000000000000
1608;1461904.00000000000000000000000000000000000000000000000000
1609;1461520.00000000000000000000000000000000000000000000000000
1610;1462736.00000000000000000000000000000000000000000000000000
1611;1461520.00000000000000000000000000000000000000000000000000
1612;1460944.00000000000000000000000000000000000000000000000000
1613;1461008.00000000000000000000000000000000000000000000000000
1614;1461648.00000000000000000000000000000000000000000000000000
1615;1460944.00000000000000000000000000000000000000000000000000
1616;1460944.00000000000000000000000000000000000000000000000000
1617;1460944.00000000000000000000000000000000000000000000000000
1618;1460944.00000000000000000000000000000000000000000000000000
1619;1460944.00000000000000000000000000000000000000000000000000
1620;1461648.00000000000000000000000000000000000000000000000000
1621;1461520.00000000000000000000000000000000000000000000000000
1622;1461520.00000000000000000000000000000000000000000000000000
1623;1461520.00000000000000000000000000000000000000000000000000
1624;1462992.00000000000000000000000000000000000000000000000000
1625;1461904.00000000000000000000000000000000000000000000000000
1626;1461008.00000000000000000000000000000000000000000000000000
1627;1461008.00000000000000000000000000000000000000000000000000
1628;1461008.00000000000000000000000000000000000000000000000000
1629;1461008.00000000000000000000000000000000000000000000000000
1630;1460944.00000000000000000000000000000000000000000000000000
1631;1461008.00000000000000000000000000000000000000000000000000
1632;1461008.00000000000000000000000000000000000000000000000000
1633;1460944.00000000000000000000000000000000000000000000000000
1634;1460816.00000000000000000000000000000000000000000000000000
1635;1461904.00000000000000000000000000000000000000000000000000
1636;1462992.00000000000000000000000000000000000000000000000000
1637;1461520.00000000000000000000000000000000000000000000000000
1638;1461520.00000000000000000000000000000000000000000000000000
1639;1364548.00000000000000000000000000000000000000000000000000
1640;1364896.00000000000000000000000000000000000000000000000000
1641;1365968.00000000000000000000000000000000000000000000000000
1642;1366916.00000000000000000000000000000000000000000000000000
1643;1366928.00000000000000000000000000000000000000000000000000
1644;1366848.00000000000000000000000000000000000000000000000000
1645;1368244.00000000000000000000000000000000000000000000000000
1646;1370228.00000000000000000000000000000000000000000000000000
1647;1373296.00000000000000000000000000000000000000000000000000
1648;1375400.00000000000000000000000000000000000000000000000000
1649;1378284.00000000000000000000000000000000000000000000000000
1650;1379892.00000000000000000000000000000000000000000000000000
1651;1382088.00000000000000000000000000000000000000000000000000
1652;1384768.00000000000000000000000000000000000000000000000000
1653;1386432.00000000000000000000000000000000000000000000000000
1654;1390680.00000000000000000000000000000000000000000000000000
1655;1394252.00000000000000000000000000000000000000000000000000
1656;1396792.00000000000000000000000000000000000000000000000000
1657;1399180.00000000000000000000000000000000000000000000000000
1658;1401676.00000000000000000000000000000000000000000000000000
1659;1403420.00000000000000000000000000000000000000000000000000
1660;1406616.00000000000000000000000000000000000000000000000000
1661;1408716.00000000000000000000000000000000000000000000000000
1662;1410632.00000000000000000000000000000000000000000000000000
1663;1414296.00000000000000000000000000000000000000000000000000
1664;1415908.00000000000000000000000000000000000000000000000000
1665;1418024.00000000000000000000000000000000000000000000000000
1666;1422912.00000000000000000000000000000000000000000000000000
1667;1425388.00000000000000000000000000000000000000000000000000
1668;1427020.00000000000000000000000000000000000000000000000000
1669;1436080.00000000000000000000000000000000000000000000000000
1670;1437612.00000000000000000000000000000000000000000000000000
1671;1438292.00000000000000000000000000000000000000000000000000
1672;1438264.00000000000000000000000000000000000000000000000000
1673;1443520.00000000000000000000000000000000000000000000000000
1674;1444616.00000000000000000000000000000000000000000000000000
1675;1446732.00000000000000000000000000000000000000000000000000
1676;1448256.00000000000000000000000000000000000000000000000000
1677;1451452.00000000000000000000000000000000000000000000000000
1678;1455600.00000000000000000000000000000000000000000000000000
1679;1456112.00000000000000000000000000000000000000000000000000
1680;1456984.00000000000000000000000000000000000000000000000000
1681;1460380.00000000000000000000000000000000000000000000000000
1682;1460380.00000000000000000000000000000000000000000000000000
1683;1462408.00000000000000000000000000000000000000000000000000
1684;1462632.00000000000000000000000000000000000000000000000000
1685;1461188.00000000000000000000000000000000000000000000000000
1686;1461160.00000000000000000000000000000000000000000000000000
1687;1461260.00000000000000000000000000000000000000000000000000
1688;1460648.00000000000000000000000000000000000000000000000000
1689;1461576.00000000000000000000000000000000000000000000000000
1690;1461576.00000000000000000000000000000000000000000000000000
1691;1462632.00000000000000000000000000000000000000000000000000
1692;1462408.00000000000000000000000000000000000000000000000000
1693;1461160.00000000000000000000000000000000000000000000000000
1694;1460680.00000000000000000000000000000000000000000000000000
1695;1460680.00000000000000000000000000000000000000000000000000
1696;1461288.00000000000000000000000000000000000000000000000000
1697;1460620.00000000000000000000000000000000000000000000000000
1698;1460584.00000000000000000000000000000000000000000000000000
1699;1460680.00000000000000000000000000000000000000000000000000
1700;1460488.00000000000000000000000000000000000000000000000000
1701;1461544.00000000000000000000000000000000000000000000000000
1702;1462664.00000000000000000000000000000000000000000000000000
1703;1461224.00000000000000000000000000000000000000000000000000
1704;1460620.00000000000000000000000000000000000000000000000000
1705;1460584.00000000000000000000000000000000000000000000000000
1706;1460680.00000000000000000000000000000000000000000000000000
1707;1460616.00000000000000000000000000000000000000000000000000
1708;1460680.00000000000000000000000000000000000000000000000000
1709;1462312.00000000000000000000000000000000000000000000000000
1710;1461188.00000000000000000000000000000000000000000000000000
1711;1461160.00000000000000000000000000000000000000000000000000
1712;1460620.00000000000000000000000000000000000000000000000000
1713;1460580.00000000000000000000000000000000000000000000000000
1714;1460484.00000000000000000000000000000000000000000000000000
1715;1461572.00000000000000000000000000000000000000000000000000
1716;1461156.00000000000000000000000000000000000000000000000000
1717;1461312.00000000000000000000000000000000000000000000000000
