Second;RAM_KB
1158;416681164.80000001192092895507812500000000000000000000000000
1159;416935936.00000000000000000000000000000000000000000000000000
1160;416906444.80000001192092895507812500000000000000000000000000
1161;416681164.80000001192092895507812500000000000000000000000000
1162;416670515.19999998807907104492187500000000000000000000000000
1163;416628736.00000000000000000000000000000000000000000000000000
1164;416707379.19999998807907104492187500000000000000000000000000
1165;416642662.39999997615814208984375000000000000000000000000000
1166;416720486.39999997615814208984375000000000000000000000000000
1167;416675430.39999997615814208984375000000000000000000000000000
1168;416642662.39999997615814208984375000000000000000000000000000
1169;416766361.60000002384185791015625000000000000000000000000000
1170;416681164.80000001192092895507812500000000000000000000000000
1171;416628736.00000000000000000000000000000000000000000000000000
1172;416720486.39999997615814208984375000000000000000000000000000
1173;416661504.00000000000000000000000000000000000000000000000000
1174;416628736.00000000000000000000000000000000000000000000000000
1175;416746700.80000001192092895507812500000000000000000000000000
1176;416654131.19999998807907104492187500000000000000000000000000
1177;416622182.39999997615814208984375000000000000000000000000000
1178;416700825.60000002384185791015625000000000000000000000000000
1179;416661504.00000000000000000000000000000000000000000000000000
1180;416694272.00000000000000000000000000000000000000000000000000
1181;416642662.39999997615814208984375000000000000000000000000000
1182;416745062.39999997615814208984375000000000000000000000000000
1183;416674611.19999998807907104492187500000000000000000000000000
1184;416623001.60000002384185791015625000000000000000000000000000
1185;416746700.80000001192092895507812500000000000000000000000000
1186;416654131.19999998807907104492187500000000000000000000000000
1187;416622182.39999997615814208984375000000000000000000000000000
1188;416661504.00000000000000000000000000000000000000000000000000
1189;416615628.80000001192092895507812500000000000000000000000000
1190;416746700.80000001192092895507812500000000000000000000000000
1191;416642662.39999997615814208984375000000000000000000000000000
1192;416707379.19999998807907104492187500000000000000000000000000
1193;416700825.60000002384185791015625000000000000000000000000000
1194;416622182.39999997615814208984375000000000000000000000000000
1195;416674611.19999998807907104492187500000000000000000000000000
1196;416623001.60000002384185791015625000000000000000000000000000
1197;416707379.19999998807907104492187500000000000000000000000000
1198;416628736.00000000000000000000000000000000000000000000000000
1199;416707379.19999998807907104492187500000000000000000000000000
1200;416654131.19999998807907104492187500000000000000000000000000
1201;416751616.00000000000000000000000000000000000000000000000000
1202;416674611.19999998807907104492187500000000000000000000000000
1203;416622182.39999997615814208984375000000000000000000000000000
1204;416674611.19999998807907104492187500000000000000000000000000
1205;416623001.60000002384185791015625000000000000000000000000000
1206;416694272.00000000000000000000000000000000000000000000000000
1207;416681164.80000001192092895507812500000000000000000000000000
1208;416681164.80000001192092895507812500000000000000000000000000
1209;416681164.80000001192092895507812500000000000000000000000000
1210;416681164.80000001192092895507812500000000000000000000000000
1211;416906444.80000001192092895507812500000000000000000000000000
1212;416681164.80000001192092895507812500000000000000000000000000
1213;416707379.19999998807907104492187500000000000000000000000000
1214;416654131.19999998807907104492187500000000000000000000000000
1215;416661504.00000000000000000000000000000000000000000000000000
1216;416694272.00000000000000000000000000000000000000000000000000
1217;416654131.19999998807907104492187500000000000000000000000000
1218;416623001.60000002384185791015625000000000000000000000000000
1219;416720486.39999997615814208984375000000000000000000000000000
1220;416694272.00000000000000000000000000000000000000000000000000
1221;416642662.39999997615814208984375000000000000000000000000000
1222;416720486.39999997615814208984375000000000000000000000000000
1223;416642662.39999997615814208984375000000000000000000000000000
1224;416720486.39999997615814208984375000000000000000000000000000
1225;416654131.19999998807907104492187500000000000000000000000000
1226;416622182.39999997615814208984375000000000000000000000000000
1227;416720486.39999997615814208984375000000000000000000000000000
1228;416628736.00000000000000000000000000000000000000000000000000
1229;416720486.39999997615814208984375000000000000000000000000000
1230;416681164.80000001192092895507812500000000000000000000000000
1231;416707379.19999998807907104492187500000000000000000000000000
1232;416654131.19999998807907104492187500000000000000000000000000
1233;416745062.39999997615814208984375000000000000000000000000000
1234;416674611.19999998807907104492187500000000000000000000000000
1235;416623001.60000002384185791015625000000000000000000000000000
1236;416746700.80000001192092895507812500000000000000000000000000
1237;416681164.80000001192092895507812500000000000000000000000000
1238;416746700.80000001192092895507812500000000000000000000000000
1239;416642662.39999997615814208984375000000000000000000000000000
1240;416720486.39999997615814208984375000000000000000000000000000
1241;416684441.60000002384185791015625000000000000000000000000000
1242;416622182.39999997615814208984375000000000000000000000000000
1243;416661504.00000000000000000000000000000000000000000000000000
1244;416623001.60000002384185791015625000000000000000000000000000
1245;416681164.80000001192092895507812500000000000000000000000000
1246;416681164.80000001192092895507812500000000000000000000000000
1247;416720486.39999997615814208984375000000000000000000000000000
1248;416642662.39999997615814208984375000000000000000000000000000
1249;416707379.19999998807907104492187500000000000000000000000000
1250;416654131.19999998807907104492187500000000000000000000000000
1251;416720486.39999997615814208984375000000000000000000000000000
1252;416700825.60000002384185791015625000000000000000000000000000
1253;416623001.60000002384185791015625000000000000000000000000000
1254;416746700.80000001192092895507812500000000000000000000000000
1255;416654131.19999998807907104492187500000000000000000000000000
1256;416661504.00000000000000000000000000000000000000000000000000
1257;416675430.39999997615814208984375000000000000000000000000000
1258;317652172.80000001192092895507812500000000000000000000000000
1259;315967078.39999997615814208984375000000000000000000000000000
1260;315473920.00000000000000000000000000000000000000000000000000
1261;315614003.19999998807907104492187500000000000000000000000000
1262;314727628.80000001192092895507812500000000000000000000000000
1263;315250278.39999997615814208984375000000000000000000000000000
1264;315665612.80000001192092895507812500000000000000000000000000
1265;315967897.60000002384185791015625000000000000000000000000000
1266;316504473.60000002384185791015625000000000000000000000000000
1267;317335142.39999997615814208984375000000000000000000000000000
1268;317708697.60000002384185791015625000000000000000000000000000
1269;318277222.39999997615814208984375000000000000000000000000000
1270;318771200.00000000000000000000000000000000000000000000000000
1271;319021875.19999998807907104492187500000000000000000000000000
1272;319453593.60000002384185791015625000000000000000000000000000
1273;320002457.60000002384185791015625000000000000000000000000000
1274;320904396.80000001192092895507812500000000000000000000000000
1275;321215692.80000001192092895507812500000000000000000000000000
1276;321857945.60000002384185791015625000000000000000000000000000
1277;322207744.00000000000000000000000000000000000000000000000000
1278;322358476.80000001192092895507812500000000000000000000000000
1279;323136716.80000001192092895507812500000000000000000000000000
1280;323249766.39999997615814208984375000000000000000000000000000
1281;324036198.39999997615814208984375000000000000000000000000000
1282;324407296.00000000000000000000000000000000000000000000000000
1283;325097062.39999997615814208984375000000000000000000000000000
1284;326157107.19999998807907104492187500000000000000000000000000
1285;326690406.39999997615814208984375000000000000000000000000000
1286;327025459.19999998807907104492187500000000000000000000000000
1287;327947878.39999997615814208984375000000000000000000000000000
1288;328423014.39999997615814208984375000000000000000000000000000
1289;328724480.00000000000000000000000000000000000000000000000000
1290;329380659.19999998807907104492187500000000000000000000000000
1291;331282841.60000002384185791015625000000000000000000000000000
1292;331905433.60000002384185791015625000000000000000000000000000
1293;332296192.00000000000000000000000000000000000000000000000000
1294;332659097.60000002384185791015625000000000000000000000000000
1295;334113177.60000002384185791015625000000000000000000000000000
1296;334226227.19999998807907104492187500000000000000000000000000
1297;334343372.80000001192092895507812500000000000000000000000000
1298;334783283.19999998807907104492187500000000000000000000000000
1299;335339520.00000000000000000000000000000000000000000000000000
1300;336877977.60000002384185791015625000000000000000000000000000
1301;337054924.80000001192092895507812500000000000000000000000000
1302;337213030.39999997615814208984375000000000000000000000000000
1303;337275289.60000002384185791015625000000000000000000000000000
1304;337333452.80000001192092895507812500000000000000000000000000
1305;337634099.19999998807907104492187500000000000000000000000000
1306;340395622.39999997615814208984375000000000000000000000000000
1307;340787200.00000000000000000000000000000000000000000000000000
1308;341293465.60000002384185791015625000000000000000000000000000
1309;341496627.19999998807907104492187500000000000000000000000000
1310;341582643.19999998807907104492187500000000000000000000000000
1311;341644083.19999998807907104492187500000000000000000000000000
1312;344012390.39999997615814208984375000000000000000000000000000
1313;344456396.80000001192092895507812500000000000000000000000000
1314;345032294.39999997615814208984375000000000000000000000000000
1315;345450905.60000002384185791015625000000000000000000000000000
1316;345538560.00000000000000000000000000000000000000000000000000
1317;345698304.00000000000000000000000000000000000000000000000000
1318;348892364.80000001192092895507812500000000000000000000000000
1319;349459251.19999998807907104492187500000000000000000000000000
1320;349928652.80000001192092895507812500000000000000000000000000
1321;350460313.60000002384185791015625000000000000000000000000000
1322;350921523.19999998807907104492187500000000000000000000000000
1323;351100108.80000001192092895507812500000000000000000000000000
1324;351144345.60000002384185791015625000000000000000000000000000
1325;355171532.80000001192092895507812500000000000000000000000000
1326;355609804.80000001192092895507812500000000000000000000000000
1327;356166041.60000002384185791015625000000000000000000000000000
1328;356763238.39999997615814208984375000000000000000000000000000
1329;357146624.00000000000000000000000000000000000000000000000000
1330;357552128.00000000000000000000000000000000000000000000000000
1331;357674188.80000001192092895507812500000000000000000000000000
1332;357812633.60000002384185791015625000000000000000000000000000
1333;357845401.60000002384185791015625000000000000000000000000000
1334;357915852.80000001192092895507812500000000000000000000000000
1335;357850316.80000001192092895507812500000000000000000000000000
1336;362468147.19999998807907104492187500000000000000000000000000
1337;362951475.19999998807907104492187500000000000000000000000000
1338;363389747.19999998807907104492187500000000000000000000000000
1339;363491328.00000000000000000000000000000000000000000000000000
1340;363497881.60000002384185791015625000000000000000000000000000
1341;363558502.39999997615814208984375000000000000000000000000000
1342;363665817.60000002384185791015625000000000000000000000000000
1343;363722342.39999997615814208984375000000000000000000000000000
1344;363749376.00000000000000000000000000000000000000000000000000
1345;363796889.60000002384185791015625000000000000000000000000000
1346;363891916.80000001192092895507812500000000000000000000000000
1347;368702259.19999998807907104492187500000000000000000000000000
1348;368776806.39999997615814208984375000000000000000000000000000
1349;368839065.60000002384185791015625000000000000000000000000000
1350;368956211.19999998807907104492187500000000000000000000000000
1351;369109401.60000002384185791015625000000000000000000000000000
1352;369218355.19999998807907104492187500000000000000000000000000
1353;369309286.39999997615814208984375000000000000000000000000000
1354;369343692.80000001192092895507812500000000000000000000000000
1355;369351884.80000001192092895507812500000000000000000000000000
1356;369382195.19999998807907104492187500000000000000000000000000
1357;369519001.60000002384185791015625000000000000000000000000000
1358;374789734.39999997615814208984375000000000000000000000000000
1359;374876569.60000002384185791015625000000000000000000000000000
1360;374897049.60000002384185791015625000000000000000000000000000
1361;374996172.80000001192092895507812500000000000000000000000000
1362;375068262.39999997615814208984375000000000000000000000000000
1363;375148544.00000000000000000000000000000000000000000000000000
1364;375175577.60000002384185791015625000000000000000000000000000
1365;375232921.60000002384185791015625000000000000000000000000000
1366;375284531.19999998807907104492187500000000000000000000000000
1367;375269785.60000002384185791015625000000000000000000000000000
1368;375325491.19999998807907104492187500000000000000000000000000
1369;375296000.00000000000000000000000000000000000000000000000000
1370;381605478.39999997615814208984375000000000000000000000000000
1371;381507174.39999997615814208984375000000000000000000000000000
1372;381736550.39999997615814208984375000000000000000000000000000
1373;381757030.39999997615814208984375000000000000000000000000000
1374;381796352.00000000000000000000000000000000000000000000000000
1375;381847142.39999997615814208984375000000000000000000000000000
1376;381863526.39999997615814208984375000000000000000000000000000
1377;381868441.60000002384185791015625000000000000000000000000000
1378;381873356.80000001192092895507812500000000000000000000000000
1379;381899571.19999998807907104492187500000000000000000000000000
1380;381907763.19999998807907104492187500000000000000000000000000
1381;381961830.39999997615814208984375000000000000000000000000000
1382;382009344.00000000000000000000000000000000000000000000000000
1383;382067507.19999998807907104492187500000000000000000000000000
1384;376034918.39999997615814208984375000000000000000000000000000
1385;376604262.39999997615814208984375000000000000000000000000000
1386;377008128.00000000000000000000000000000000000000000000000000
1387;377412812.80000001192092895507812500000000000000000000000000
1388;378023936.00000000000000000000000000000000000000000000000000
1389;378628505.60000002384185791015625000000000000000000000000000
1390;379345305.60000002384185791015625000000000000000000000000000
1391;379898265.60000002384185791015625000000000000000000000000000
1392;380479897.60000002384185791015625000000000000000000000000000
1393;381116416.00000000000000000000000000000000000000000000000000
1394;382133862.39999997615814208984375000000000000000000000000000
1395;382958796.80000001192092895507812500000000000000000000000000
1396;384039321.60000002384185791015625000000000000000000000000000
1397;384896204.80000001192092895507812500000000000000000000000000
1398;386000486.39999997615814208984375000000000000000000000000000
1399;386854912.00000000000000000000000000000000000000000000000000
1400;388369612.80000001192092895507812500000000000000000000000000
1401;389424742.39999997615814208984375000000000000000000000000000
1402;390414336.00000000000000000000000000000000000000000000000000
1403;391320371.19999998807907104492187500000000000000000000000000
1404;392386150.39999997615814208984375000000000000000000000000000
1405;393573171.19999998807907104492187500000000000000000000000000
1406;394501324.80000001192092895507812500000000000000000000000000
1407;395703910.39999997615814208984375000000000000000000000000000
1408;396612403.19999998807907104492187500000000000000000000000000
1409;397576601.60000002384185791015625000000000000000000000000000
1410;398284390.39999997615814208984375000000000000000000000000000
1411;399338700.80000001192092895507812500000000000000000000000000
1412;399967846.39999997615814208984375000000000000000000000000000
1413;400895180.80000001192092895507812500000000000000000000000000
1414;401700454.39999997615814208984375000000000000000000000000000
1415;402649907.19999998807907104492187500000000000000000000000000
1416;403517440.00000000000000000000000000000000000000000000000000
1417;404784742.39999997615814208984375000000000000000000000000000
1418;405677670.39999997615814208984375000000000000000000000000000
1419;406747545.60000002384185791015625000000000000000000000000000
1420;407827251.19999998807907104492187500000000000000000000000000
1421;408670208.00000000000000000000000000000000000000000000000000
1422;409834291.19999998807907104492187500000000000000000000000000
1423;410705920.00000000000000000000000000000000000000000000000000
1424;411634073.60000002384185791015625000000000000000000000000000
1425;412557312.00000000000000000000000000000000000000000000000000
1426;413461708.80000001192092895507812500000000000000000000000000
1427;414694604.80000001192092895507812500000000000000000000000000
1428;415408947.19999998807907104492187500000000000000000000000000
1429;417556889.60000002384185791015625000000000000000000000000000
1430;417569177.60000002384185791015625000000000000000000000000000
1431;417554432.00000000000000000000000000000000000000000000000000
1432;417316044.80000001192092895507812500000000000000000000000000
1433;417316044.80000001192092895507812500000000000000000000000000
1434;417272627.19999998807907104492187500000000000000000000000000
1435;417113702.39999997615814208984375000000000000000000000000000
1436;417211187.19999998807907104492187500000000000000000000000000
1437;417165312.00000000000000000000000000000000000000000000000000
1438;417145651.19999998807907104492187500000000000000000000000000
1439;417112883.19999998807907104492187500000000000000000000000000
1440;417211187.19999998807907104492187500000000000000000000000000
1441;417191526.39999997615814208984375000000000000000000000000000
1442;417119436.80000001192092895507812500000000000000000000000000
1443;417198080.00000000000000000000000000000000000000000000000000
1444;417145651.19999998807907104492187500000000000000000000000000
1445;417152204.80000001192092895507812500000000000000000000000000
1446;417198080.00000000000000000000000000000000000000000000000000
1447;417132544.00000000000000000000000000000000000000000000000000
1448;417242316.80000001192092895507812500000000000000000000000000
1449;417166131.19999998807907104492187500000000000000000000000000
1450;417171865.60000002384185791015625000000000000000000000000000
1451;417198080.00000000000000000000000000000000000000000000000000
1452;417191526.39999997615814208984375000000000000000000000000000
1453;417112883.19999998807907104492187500000000000000000000000000
1454;417211187.19999998807907104492187500000000000000000000000000
1455;417145651.19999998807907104492187500000000000000000000000000
1456;417242316.80000001192092895507812500000000000000000000000000
1457;417145651.19999998807907104492187500000000000000000000000000
1458;417211187.19999998807907104492187500000000000000000000000000
1459;417145651.19999998807907104492187500000000000000000000000000
1460;417211187.19999998807907104492187500000000000000000000000000
1461;417175142.39999997615814208984375000000000000000000000000000
1462;417152204.80000001192092895507812500000000000000000000000000
1463;417165312.00000000000000000000000000000000000000000000000000
1464;417106329.60000002384185791015625000000000000000000000000000
1465;417237401.60000002384185791015625000000000000000000000000000
1466;417145651.19999998807907104492187500000000000000000000000000
1467;417211187.19999998807907104492187500000000000000000000000000
1468;417162035.19999998807907104492187500000000000000000000000000
1469;417257881.60000002384185791015625000000000000000000000000000
1470;417166950.39999997615814208984375000000000000000000000000000
1471;417172684.80000001192092895507812500000000000000000000000000
1472;417198899.19999998807907104492187500000000000000000000000000
1473;417146470.39999997615814208984375000000000000000000000000000
1474;417257881.60000002384185791015625000000000000000000000000000
1475;417166131.19999998807907104492187500000000000000000000000000
1476;417107148.80000001192092895507812500000000000000000000000000
1477;417212006.39999997615814208984375000000000000000000000000000
1478;417146470.39999997615814208984375000000000000000000000000000
1479;417181696.00000000000000000000000000000000000000000000000000
1480;417436467.19999998807907104492187500000000000000000000000000
1481;417181696.00000000000000000000000000000000000000000000000000
1482;417181696.00000000000000000000000000000000000000000000000000
1483;417181696.00000000000000000000000000000000000000000000000000
1484;417181696.00000000000000000000000000000000000000000000000000
1485;417175961.60000002384185791015625000000000000000000000000000
1486;417142374.39999997615814208984375000000000000000000000000000
1487;417252147.19999998807907104492187500000000000000000000000000
1488;417175142.39999997615814208984375000000000000000000000000000
1489;417181696.00000000000000000000000000000000000000000000000000
1490;417221017.60000002384185791015625000000000000000000000000000
1491;417201356.80000001192092895507812500000000000000000000000000
1492;417123532.80000001192092895507812500000000000000000000000000
1493;417247232.00000000000000000000000000000000000000000000000000
1494;417155481.60000002384185791015625000000000000000000000000000
1495;417116160.00000000000000000000000000000000000000000000000000
1496;417247232.00000000000000000000000000000000000000000000000000
1497;417162035.19999998807907104492187500000000000000000000000000
1498;417122713.60000002384185791015625000000000000000000000000000
1499;417221017.60000002384185791015625000000000000000000000000000
1500;417142374.39999997615814208984375000000000000000000000000000
1501;417221017.60000002384185791015625000000000000000000000000000
1502;417162035.19999998807907104492187500000000000000000000000000
1503;417129267.19999998807907104492187500000000000000000000000000
1504;417221017.60000002384185791015625000000000000000000000000000
1505;417221017.60000002384185791015625000000000000000000000000000
1506;417155481.60000002384185791015625000000000000000000000000000
1507;417252147.19999998807907104492187500000000000000000000000000
1508;417175142.39999997615814208984375000000000000000000000000000
1509;417181696.00000000000000000000000000000000000000000000000000
1510;417221017.60000002384185791015625000000000000000000000000000
1511;417175142.39999997615814208984375000000000000000000000000000
1512;417181696.00000000000000000000000000000000000000000000000000
1513;417221017.60000002384185791015625000000000000000000000000000
1514;417175142.39999997615814208984375000000000000000000000000000
1515;417122713.60000002384185791015625000000000000000000000000000
1516;417175142.39999997615814208984375000000000000000000000000000
1517;417129267.19999998807907104492187500000000000000000000000000
1518;417247232.00000000000000000000000000000000000000000000000000
1519;417181696.00000000000000000000000000000000000000000000000000
1520;417221017.60000002384185791015625000000000000000000000000000
1521;417201356.80000001192092895507812500000000000000000000000000
1522;417116160.00000000000000000000000000000000000000000000000000
1523;417181696.00000000000000000000000000000000000000000000000000
1524;417181696.00000000000000000000000000000000000000000000000000
1525;417207910.39999997615814208984375000000000000000000000000000
1526;417155481.60000002384185791015625000000000000000000000000000
1527;417250508.80000001192092895507812500000000000000000000000000
1528;417175142.39999997615814208984375000000000000000000000000000
1529;417426636.80000001192092895507812500000000000000000000000000
1530;417181696.00000000000000000000000000000000000000000000000000
1531;417181696.00000000000000000000000000000000000000000000000000
1532;417181696.00000000000000000000000000000000000000000000000000
1533;417181696.00000000000000000000000000000000000000000000000000
1534;417181696.00000000000000000000000000000000000000000000000000
1535;417175142.39999997615814208984375000000000000000000000000000
1536;417142374.39999997615814208984375000000000000000000000000000
1537;417162035.19999998807907104492187500000000000000000000000000
1538;417221017.60000002384185791015625000000000000000000000000000
1539;417155481.60000002384185791015625000000000000000000000000000
1540;417122713.60000002384185791015625000000000000000000000000000
1541;417247232.00000000000000000000000000000000000000000000000000
1542;417142374.39999997615814208984375000000000000000000000000000
1543;417122713.60000002384185791015625000000000000000000000000000
1544;417221017.60000002384185791015625000000000000000000000000000
1545;417155481.60000002384185791015625000000000000000000000000000
1546;417252147.19999998807907104492187500000000000000000000000000
1547;417162035.19999998807907104492187500000000000000000000000000
1548;417266892.80000001192092895507812500000000000000000000000000
1549;417175142.39999997615814208984375000000000000000000000000000
1550;417116160.00000000000000000000000000000000000000000000000000
1551;417175142.39999997615814208984375000000000000000000000000000
1552;417121894.39999997615814208984375000000000000000000000000000
1553;417175142.39999997615814208984375000000000000000000000000000
1554;417115340.80000001192092895507812500000000000000000000000000
1555;417246412.80000001192092895507812500000000000000000000000000
1556;417141555.19999998807907104492187500000000000000000000000000
1557;417220198.39999997615814208984375000000000000000000000000000
1558;417200537.60000002384185791015625000000000000000000000000000
1559;417121894.39999997615814208984375000000000000000000000000000
1560;417207091.19999998807907104492187500000000000000000000000000
1561;417180876.80000001192092895507812500000000000000000000000000
1562;417207091.19999998807907104492187500000000000000000000000000
1563;417154662.39999997615814208984375000000000000000000000000000
1564;417121894.39999997615814208984375000000000000000000000000000
1565;417174323.19999998807907104492187500000000000000000000000000
1566;417122713.60000002384185791015625000000000000000000000000000
1567;417220198.39999997615814208984375000000000000000000000000000
1568;417141555.19999998807907104492187500000000000000000000000000
1569;417220198.39999997615814208984375000000000000000000000000000
1570;417200537.60000002384185791015625000000000000000000000000000
1571;417121894.39999997615814208984375000000000000000000000000000
1572;417207091.19999998807907104492187500000000000000000000000000
1573;417180876.80000001192092895507812500000000000000000000000000
1574;417207091.19999998807907104492187500000000000000000000000000
1575;417154662.39999997615814208984375000000000000000000000000000
1576;417266073.60000002384185791015625000000000000000000000000000
1577;417174323.19999998807907104492187500000000000000000000000000
1578;417121894.39999997615814208984375000000000000000000000000000
1579;417175142.39999997615814208984375000000000000000000000000000
1580;318473830.39999997615814208984375000000000000000000000000000
1581;317515366.39999997615814208984375000000000000000000000000000
1582;316997632.00000000000000000000000000000000000000000000000000
1583;316965683.19999998807907104492187500000000000000000000000000
1584;317248307.19999998807907104492187500000000000000000000000000
1585;317501440.00000000000000000000000000000000000000000000000000
1586;317955276.80000001192092895507812500000000000000000000000000
1587;318418124.80000001192092895507812500000000000000000000000000
1588;319089868.80000001192092895507812500000000000000000000000000
1589;319447040.00000000000000000000000000000000000000000000000000
1590;320253132.80000001192092895507812500000000000000000000000000
1591;321087897.60000002384185791015625000000000000000000000000000
1592;321875968.00000000000000000000000000000000000000000000000000
1593;322351104.00000000000000000000000000000000000000000000000000
1594;322633728.00000000000000000000000000000000000000000000000000
1595;323149004.80000001192092895507812500000000000000000000000000
1596;323655270.39999997615814208984375000000000000000000000000000
1597;324304896.00000000000000000000000000000000000000000000000000
1598;324644044.80000001192092895507812500000000000000000000000000
1599;324953702.39999997615814208984375000000000000000000000000000
1600;325428838.39999997615814208984375000000000000000000000000000
1601;325724569.60000002384185791015625000000000000000000000000000
1602;326611763.19999998807907104492187500000000000000000000000000
1603;327015628.80000001192092895507812500000000000000000000000000
1604;327821721.60000002384185791015625000000000000000000000000000
1605;328264089.60000002384185791015625000000000000000000000000000
1606;328698265.60000002384185791015625000000000000000000000000000
1607;329263513.60000002384185791015625000000000000000000000000000
1608;329740288.00000000000000000000000000000000000000000000000000
1609;330004070.39999997615814208984375000000000000000000000000000
1610;330525900.80000001192092895507812500000000000000000000000000
1611;331537612.80000001192092895507812500000000000000000000000000
1612;331754700.80000001192092895507812500000000000000000000000000
1613;332453478.39999997615814208984375000000000000000000000000000
1614;333561036.80000001192092895507812500000000000000000000000000
1615;334132019.19999998807907104492187500000000000000000000000000
1616;334750515.19999998807907104492187500000000000000000000000000
1617;335223193.60000002384185791015625000000000000000000000000000
1618;335587737.60000002384185791015625000000000000000000000000000
1619;336509337.60000002384185791015625000000000000000000000000000
1620;336796057.60000002384185791015625000000000000000000000000000
1621;337045094.39999997615814208984375000000000000000000000000000
1622;337674240.00000000000000000000000000000000000000000000000000
1623;338057625.60000002384185791015625000000000000000000000000000
1624;339269222.39999997615814208984375000000000000000000000000000
1625;339405209.60000002384185791015625000000000000000000000000000
1626;339840204.80000001192092895507812500000000000000000000000000
1627;340206387.19999998807907104492187500000000000000000000000000
1628;340781465.60000002384185791015625000000000000000000000000000
1629;341377024.00000000000000000000000000000000000000000000000000
1630;341796454.39999997615814208984375000000000000000000000000000
1631;342334668.80000001192092895507812500000000000000000000000000
1632;342830284.80000001192092895507812500000000000000000000000000
1633;343336550.39999997615814208984375000000000000000000000000000
1634;343946854.39999997615814208984375000000000000000000000000000
1635;345994035.19999998807907104492187500000000000000000000000000
1636;346576486.39999997615814208984375000000000000000000000000000
1637;347102412.80000001192092895507812500000000000000000000000000
1638;347272806.39999997615814208984375000000000000000000000000000
1639;347480064.00000000000000000000000000000000000000000000000000
1640;347788083.19999998807907104492187500000000000000000000000000
1641;348436889.60000002384185791015625000000000000000000000000000
1642;351539200.00000000000000000000000000000000000000000000000000
1643;351995494.39999997615814208984375000000000000000000000000000
1644;352366592.00000000000000000000000000000000000000000000000000
1645;352282214.39999997615814208984375000000000000000000000000000
1646;352450969.60000002384185791015625000000000000000000000000000
1647;352550092.80000001192092895507812500000000000000000000000000
1648;352781107.19999998807907104492187500000000000000000000000000
1649;353415168.00000000000000000000000000000000000000000000000000
1650;353837056.00000000000000000000000000000000000000000000000000
1651;356431462.39999997615814208984375000000000000000000000000000
1652;356681318.39999997615814208984375000000000000000000000000000
1653;356781260.80000001192092895507812500000000000000000000000000
1654;356881203.19999998807907104492187500000000000000000000000000
1655;356999168.00000000000000000000000000000000000000000000000000
1656;357167104.00000000000000000000000000000000000000000000000000
1657;357567692.80000001192092895507812500000000000000000000000000
1658;358244352.00000000000000000000000000000000000000000000000000
1659;358625280.00000000000000000000000000000000000000000000000000
1660;360896921.60000002384185791015625000000000000000000000000000
1661;360996044.80000001192092895507812500000000000000000000000000
1662;361033728.00000000000000000000000000000000000000000000000000
1663;361114828.80000001192092895507812500000000000000000000000000
1664;361485926.39999997615814208984375000000000000000000000000000
1665;362187161.60000002384185791015625000000000000000000000000000
1666;362649190.39999997615814208984375000000000000000000000000000
1667;363243110.39999997615814208984375000000000000000000000000000
1668;363487232.00000000000000000000000000000000000000000000000000
1669;364129484.80000001192092895507812500000000000000000000000000
1670;367134310.39999997615814208984375000000000000000000000000000
1671;367310438.39999997615814208984375000000000000000000000000000
1672;367429222.39999997615814208984375000000000000000000000000000
1673;367505408.00000000000000000000000000000000000000000000000000
1674;367617638.39999997615814208984375000000000000000000000000000
1675;367728230.39999997615814208984375000000000000000000000000000
1676;368107520.00000000000000000000000000000000000000000000000000
1677;368726835.19999998807907104492187500000000000000000000000000
1678;369353523.19999998807907104492187500000000000000000000000000
1679;369748377.60000002384185791015625000000000000000000000000000
1680;373142323.19999998807907104492187500000000000000000000000000
1681;373352857.60000002384185791015625000000000000000000000000000
1682;373603532.80000001192092895507812500000000000000000000000000
1683;373710028.80000001192092895507812500000000000000000000000000
1684;373930393.60000002384185791015625000000000000000000000000000
1685;374353100.80000001192092895507812500000000000000000000000000
1686;374910976.00000000000000000000000000000000000000000000000000
1687;375465574.39999997615814208984375000000000000000000000000000
1688;375770316.80000001192092895507812500000000000000000000000000
1689;376347033.60000002384185791015625000000000000000000000000000
1690;376923750.39999997615814208984375000000000000000000000000000
1691;377586483.19999998807907104492187500000000000000000000000000
1692;377945292.80000001192092895507812500000000000000000000000000
1693;384592281.60000002384185791015625000000000000000000000000000
1694;384665190.39999997615814208984375000000000000000000000000000
1695;384722534.39999997615814208984375000000000000000000000000000
1696;384810188.80000001192092895507812500000000000000000000000000
1697;385137868.80000001192092895507812500000000000000000000000000
1698;385164083.19999998807907104492187500000000000000000000000000
1699;385189478.39999997615814208984375000000000000000000000000000
1700;385233715.19999998807907104492187500000000000000000000000000
1701;385238630.39999997615814208984375000000000000000000000000000
1702;385274675.19999998807907104492187500000000000000000000000000
1703;385288601.60000002384185791015625000000000000000000000000000
1704;385304166.39999997615814208984375000000000000000000000000000
1705;385402470.39999997615814208984375000000000000000000000000000
1706;385481932.80000001192092895507812500000000000000000000000000
1707;392921088.00000000000000000000000000000000000000000000000000
1708;393053798.39999997615814208984375000000000000000000000000000
1709;393159475.19999998807907104492187500000000000000000000000000
1710;393223372.80000001192092895507812500000000000000000000000000
1711;393249587.19999998807907104492187500000000000000000000000000
1712;393283174.39999997615814208984375000000000000000000000000000
1713;393297920.00000000000000000000000000000000000000000000000000
1714;393390489.60000002384185791015625000000000000000000000000000
1715;393472409.60000002384185791015625000000000000000000000000000
1716;393495347.19999998807907104492187500000000000000000000000000
