Second;RAM_KB
1158;284210790.39999997615814208984375000000000000000000000000000
1159;284582707.19999998807907104492187500000000000000000000000000
1160;284743270.39999997615814208984375000000000000000000000000000
1161;285072588.80000001192092895507812500000000000000000000000000
1162;285315072.00000000000000000000000000000000000000000000000000
1163;285840998.39999997615814208984375000000000000000000000000000
1164;285950771.19999998807907104492187500000000000000000000000000
1165;285974528.00000000000000000000000000000000000000000000000000
1166;286019584.00000000000000000000000000000000000000000000000000
1167;286520934.39999997615814208984375000000000000000000000000000
1168;286584832.00000000000000000000000000000000000000000000000000
1169;286857625.60000002384185791015625000000000000000000000000000
1170;287162368.00000000000000000000000000000000000000000000000000
1171;287617843.19999998807907104492187500000000000000000000000000
1172;289538048.00000000000000000000000000000000000000000000000000
1173;289576550.39999997615814208984375000000000000000000000000000
1174;289757593.60000002384185791015625000000000000000000000000000
1175;289803468.80000001192092895507812500000000000000000000000000
1176;289828864.00000000000000000000000000000000000000000000000000
1177;290692300.80000001192092895507812500000000000000000000000000
1178;290788966.39999997615814208984375000000000000000000000000000
1179;290853683.19999998807907104492187500000000000000000000000000
1180;291346841.60000002384185791015625000000000000000000000000000
1181;291622912.00000000000000000000000000000000000000000000000000
1182;292209459.19999998807907104492187500000000000000000000000000
1183;292380672.00000000000000000000000000000000000000000000000000
1184;292977868.80000001192092895507812500000000000000000000000000
1185;292977868.80000001192092895507812500000000000000000000000000
1186;293120409.60000002384185791015625000000000000000000000000000
1187;293119590.39999997615814208984375000000000000000000000000000
1188;293119590.39999997615814208984375000000000000000000000000000
1189;293107302.39999997615814208984375000000000000000000000000000
1190;293120409.60000002384185791015625000000000000000000000000000
1191;293107302.39999997615814208984375000000000000000000000000000
1192;293120409.60000002384185791015625000000000000000000000000000
1193;293107302.39999997615814208984375000000000000000000000000000
1194;293144166.39999997615814208984375000000000000000000000000000
1195;293119590.39999997615814208984375000000000000000000000000000
1196;293158092.80000001192092895507812500000000000000000000000000
1197;293094195.19999998807907104492187500000000000000000000000000
1198;293094195.19999998807907104492187500000000000000000000000000
1199;293128601.60000002384185791015625000000000000000000000000000
1200;293102387.19999998807907104492187500000000000000000000000000
1201;293153177.60000002384185791015625000000000000000000000000000
1202;293128601.60000002384185791015625000000000000000000000000000
1203;293102387.19999998807907104492187500000000000000000000000000
1204;293127782.39999997615814208984375000000000000000000000000000
1205;293103206.39999997615814208984375000000000000000000000000000
1206;293127782.39999997615814208984375000000000000000000000000000
1207;293116313.60000002384185791015625000000000000000000000000000
1208;293127782.39999997615814208984375000000000000000000000000000
1209;293115494.39999997615814208984375000000000000000000000000000
1210;293102387.19999998807907104492187500000000000000000000000000
1211;293128601.60000002384185791015625000000000000000000000000000
1212;293128601.60000002384185791015625000000000000000000000000000
1213;293128601.60000002384185791015625000000000000000000000000000
1214;293128601.60000002384185791015625000000000000000000000000000
1215;293154816.00000000000000000000000000000000000000000000000000
1216;293116313.60000002384185791015625000000000000000000000000000
1217;293116313.60000002384185791015625000000000000000000000000000
1218;293102387.19999998807907104492187500000000000000000000000000
1219;293127782.39999997615814208984375000000000000000000000000000
1220;293166284.80000001192092895507812500000000000000000000000000
1221;293115494.39999997615814208984375000000000000000000000000000
1222;293102387.19999998807907104492187500000000000000000000000000
1223;293116313.60000002384185791015625000000000000000000000000000
1224;293153177.60000002384185791015625000000000000000000000000000
1225;293115494.39999997615814208984375000000000000000000000000000
1226;293102387.19999998807907104492187500000000000000000000000000
1227;293119590.39999997615814208984375000000000000000000000000000
1228;272925491.19999998807907104492187500000000000000000000000000
1229;273121280.00000000000000000000000000000000000000000000000000
1230;273428480.00000000000000000000000000000000000000000000000000
1231;273726668.80000001192092895507812500000000000000000000000000
1232;274042060.80000001192092895507812500000000000000000000000000
1233;274403328.00000000000000000000000000000000000000000000000000
1234;274703974.39999997615814208984375000000000000000000000000000
1235;274949734.39999997615814208984375000000000000000000000000000
1236;275316736.00000000000000000000000000000000000000000000000000
1237;275894272.00000000000000000000000000000000000000000000000000
1238;278046310.39999997615814208984375000000000000000000000000000
1239;278342041.60000002384185791015625000000000000000000000000000
1240;278591897.60000002384185791015625000000000000000000000000000
1241;278777036.80000001192092895507812500000000000000000000000000
1242;279091609.60000002384185791015625000000000000000000000000000
1243;279244800.00000000000000000000000000000000000000000000000000
1244;279529881.60000002384185791015625000000000000000000000000000
1245;279983718.39999997615814208984375000000000000000000000000000
1246;280422809.60000002384185791015625000000000000000000000000000
1247;280588288.00000000000000000000000000000000000000000000000000
1248;281193676.80000001192092895507812500000000000000000000000000
1249;281357516.80000001192092895507812500000000000000000000000000
1250;281685196.80000001192092895507812500000000000000000000000000
1251;282627276.80000001192092895507812500000000000000000000000000
1252;282934476.80000001192092895507812500000000000000000000000000
1253;283211366.39999997615814208984375000000000000000000000000000
1254;283502182.39999997615814208984375000000000000000000000000000
1255;284388556.80000001192092895507812500000000000000000000000000
1256;284773580.80000001192092895507812500000000000000000000000000
1257;285116825.60000002384185791015625000000000000000000000000000
1258;285539532.80000001192092895507812500000000000000000000000000
1259;286419353.60000002384185791015625000000000000000000000000000
1260;286756044.80000001192092895507812500000000000000000000000000
1261;286964121.60000002384185791015625000000000000000000000000000
1262;287398297.60000002384185791015625000000000000000000000000000
1263;288630374.39999997615814208984375000000000000000000000000000
1264;288884326.39999997615814208984375000000000000000000000000000
1265;289057177.60000002384185791015625000000000000000000000000000
1266;289379942.39999997615814208984375000000000000000000000000000
1267;289799372.80000001192092895507812500000000000000000000000000
1268;290030387.19999998807907104492187500000000000000000000000000
1269;290703769.60000002384185791015625000000000000000000000000000
1270;290994585.60000002384185791015625000000000000000000000000000
1271;291425484.80000001192092895507812500000000000000000000000000
1272;291856384.00000000000000000000000000000000000000000000000000
1273;292152115.19999998807907104492187500000000000000000000000000
1274;293885542.39999997615814208984375000000000000000000000000000
1275;294281216.00000000000000000000000000000000000000000000000000
1276;294742425.60000002384185791015625000000000000000000000000000
1277;295208550.39999997615814208984375000000000000000000000000000
1278;295661568.00000000000000000000000000000000000000000000000000
1279;295963852.80000001192092895507812500000000000000000000000000
1280;296651980.80000001192092895507812500000000000000000000000000
1281;297153331.19999998807907104492187500000000000000000000000000
1282;297417932.80000001192092895507812500000000000000000000000000
1283;297793126.39999997615814208984375000000000000000000000000000
1284;298160947.19999998807907104492187500000000000000000000000000
1285;298609049.60000002384185791015625000000000000000000000000000
1286;299129241.60000002384185791015625000000000000000000000000000
1287;299517542.39999997615814208984375000000000000000000000000000
1288;299850137.60000002384185791015625000000000000000000000000000
1289;300340019.19999998807907104492187500000000000000000000000000
1290;300385075.19999998807907104492187500000000000000000000000000
1291;300393267.19999998807907104492187500000000000000000000000000
1292;300404736.00000000000000000000000000000000000000000000000000
1293;300406374.39999997615814208984375000000000000000000000000000
1294;300404736.00000000000000000000000000000000000000000000000000
1295;300426035.19999998807907104492187500000000000000000000000000
1296;300426854.39999997615814208984375000000000000000000000000000
1297;300380160.00000000000000000000000000000000000000000000000000
1298;300393267.19999998807907104492187500000000000000000000000000
1299;300393267.19999998807907104492187500000000000000000000000000
1300;300426035.19999998807907104492187500000000000000000000000000
1301;300380160.00000000000000000000000000000000000000000000000000
1302;300430950.39999997615814208984375000000000000000000000000000
1303;300406374.39999997615814208984375000000000000000000000000000
1304;300406374.39999997615814208984375000000000000000000000000000
1305;300386713.60000002384185791015625000000000000000000000000000
1306;300380160.00000000000000000000000000000000000000000000000000
1307;300405555.19999998807907104492187500000000000000000000000000
1308;300394086.39999997615814208984375000000000000000000000000000
1309;300405555.19999998807907104492187500000000000000000000000000
1310;300405555.19999998807907104492187500000000000000000000000000
1311;300387532.80000001192092895507812500000000000000000000000000
1312;300380160.00000000000000000000000000000000000000000000000000
1313;300393267.19999998807907104492187500000000000000000000000000
1314;300406374.39999997615814208984375000000000000000000000000000
1315;300406374.39999997615814208984375000000000000000000000000000
1316;300386713.60000002384185791015625000000000000000000000000000
1317;300380160.00000000000000000000000000000000000000000000000000
1318;300406374.39999997615814208984375000000000000000000000000000
1319;300394086.39999997615814208984375000000000000000000000000000
1320;300386713.60000002384185791015625000000000000000000000000000
1321;300393267.19999998807907104492187500000000000000000000000000
1322;300406374.39999997615814208984375000000000000000000000000000
1323;300437504.00000000000000000000000000000000000000000000000000
1324;300387532.80000001192092895507812500000000000000000000000000
1325;300394086.39999997615814208984375000000000000000000000000000
1326;300430131.19999998807907104492187500000000000000000000000000
1327;300406374.39999997615814208984375000000000000000000000000000
1328;300406374.39999997615814208984375000000000000000000000000000
1329;300430950.39999997615814208984375000000000000000000000000000
1330;300386713.60000002384185791015625000000000000000000000000000
1331;300386713.60000002384185791015625000000000000000000000000000
1332;276814233.60000002384185791015625000000000000000000000000000
1333;277031321.60000002384185791015625000000000000000000000000000
1334;277350809.60000002384185791015625000000000000000000000000000
1335;277662105.60000002384185791015625000000000000000000000000000
1336;277989785.60000002384185791015625000000000000000000000000000
1337;278336307.19999998807907104492187500000000000000000000000000
1338;278716416.00000000000000000000000000000000000000000000000000
1339;279219404.80000001192092895507812500000000000000000000000000
1340;279547904.00000000000000000000000000000000000000000000000000
1341;280115609.60000002384185791015625000000000000000000000000000
1342;280582553.60000002384185791015625000000000000000000000000000
1343;280750489.60000002384185791015625000000000000000000000000000
1344;281095372.80000001192092895507812500000000000000000000000000
1345;281416499.19999998807907104492187500000000000000000000000000
1346;281687654.39999997615814208984375000000000000000000000000000
1347;282113638.39999997615814208984375000000000000000000000000000
1348;282378240.00000000000000000000000000000000000000000000000000
1349;282823065.60000002384185791015625000000000000000000000000000
1350;282895155.19999998807907104492187500000000000000000000000000
1351;283167129.60000002384185791015625000000000000000000000000000
1352;283688140.80000001192092895507812500000000000000000000000000
1353;284082176.00000000000000000000000000000000000000000000000000
1354;284728524.80000001192092895507812500000000000000000000000000
1355;284969369.60000002384185791015625000000000000000000000000000
1356;285447782.39999997615814208984375000000000000000000000000000
1357;286371020.80000001192092895507812500000000000000000000000000
1358;286510284.80000001192092895507812500000000000000000000000000
1359;286811750.39999997615814208984375000000000000000000000000000
1360;287146803.19999998807907104492187500000000000000000000000000
1361;287878348.80000001192092895507812500000000000000000000000000
1362;288211763.19999998807907104492187500000000000000000000000000
1363;288636108.80000001192092895507812500000000000000000000000000
1364;288937574.39999997615814208984375000000000000000000000000000
1365;290223718.39999997615814208984375000000000000000000000000000
1366;290638233.60000002384185791015625000000000000000000000000000
1367;290992128.00000000000000000000000000000000000000000000000000
1368;291318988.80000001192092895507812500000000000000000000000000
1369;291773644.80000001192092895507812500000000000000000000000000
1370;292183244.80000001192092895507812500000000000000000000000000
1371;292572364.80000001192092895507812500000000000000000000000000
1372;292866457.60000002384185791015625000000000000000000000000000
1373;293729075.19999998807907104492187500000000000000000000000000
1374;294172262.39999997615814208984375000000000000000000000000000
1375;294598246.39999997615814208984375000000000000000000000000000
1376;294880051.19999998807907104492187500000000000000000000000000
1377;295102873.60000002384185791015625000000000000000000000000000
1378;297376972.80000001192092895507812500000000000000000000000000
1379;297780019.19999998807907104492187500000000000000000000000000
1380;298280550.39999997615814208984375000000000000000000000000000
1381;298651648.00000000000000000000000000000000000000000000000000
1382;299270144.00000000000000000000000000000000000000000000000000
1383;300109824.00000000000000000000000000000000000000000000000000
1384;300788121.60000002384185791015625000000000000000000000000000
1385;301091225.60000002384185791015625000000000000000000000000000
1386;301595033.60000002384185791015625000000000000000000000000000
1387;301643366.39999997615814208984375000000000000000000000000000
1388;301665484.80000001192092895507812500000000000000000000000000
1389;301626982.39999997615814208984375000000000000000000000000000
1390;301613056.00000000000000000000000000000000000000000000000000
1391;301613875.19999998807907104492187500000000000000000000000000
1392;301626163.19999998807907104492187500000000000000000000000000
1393;301613056.00000000000000000000000000000000000000000000000000
1394;301626163.19999998807907104492187500000000000000000000000000
1395;301626163.19999998807907104492187500000000000000000000000000
1396;301626982.39999997615814208984375000000000000000000000000000
1397;301613056.00000000000000000000000000000000000000000000000000
1398;301655654.39999997615814208984375000000000000000000000000000
1399;301613056.00000000000000000000000000000000000000000000000000
1400;301641728.00000000000000000000000000000000000000000000000000
1401;301641728.00000000000000000000000000000000000000000000000000
1402;301667123.19999998807907104492187500000000000000000000000000
1403;301640908.80000001192092895507812500000000000000000000000000
1404;301614694.39999997615814208984375000000000000000000000000000
1405;301627801.60000002384185791015625000000000000000000000000000
1406;301640908.80000001192092895507812500000000000000000000000000
1407;301640908.80000001192092895507812500000000000000000000000000
1408;301627801.60000002384185791015625000000000000000000000000000
1409;301627801.60000002384185791015625000000000000000000000000000
1410;301627801.60000002384185791015625000000000000000000000000000
1411;301613875.19999998807907104492187500000000000000000000000000
1412;301626982.39999997615814208984375000000000000000000000000000
1413;301627801.60000002384185791015625000000000000000000000000000
1414;301640089.60000002384185791015625000000000000000000000000000
1415;301626982.39999997615814208984375000000000000000000000000000
1416;301613875.19999998807907104492187500000000000000000000000000
1417;301640089.60000002384185791015625000000000000000000000000000
1418;301626982.39999997615814208984375000000000000000000000000000
1419;301639270.39999997615814208984375000000000000000000000000000
1420;301664665.60000002384185791015625000000000000000000000000000
1421;301626982.39999997615814208984375000000000000000000000000000
1422;301613875.19999998807907104492187500000000000000000000000000
1423;301640089.60000002384185791015625000000000000000000000000000
1424;301627801.60000002384185791015625000000000000000000000000000
1425;301640089.60000002384185791015625000000000000000000000000000
1426;277013299.19999998807907104492187500000000000000000000000000
1427;277218099.19999998807907104492187500000000000000000000000000
1428;277765324.80000001192092895507812500000000000000000000000000
1429;278333849.60000002384185791015625000000000000000000000000000
1430;278895820.80000001192092895507812500000000000000000000000000
1431;279036723.19999998807907104492187500000000000000000000000000
1432;279625728.00000000000000000000000000000000000000000000000000
1433;280106598.39999997615814208984375000000000000000000000000000
1434;280616960.00000000000000000000000000000000000000000000000000
1435;280880742.39999997615814208984375000000000000000000000000000
1436;281578700.80000001192092895507812500000000000000000000000000
1437;281969459.19999998807907104492187500000000000000000000000000
1438;282479001.60000002384185791015625000000000000000000000000000
1439;282854195.19999998807907104492187500000000000000000000000000
1440;283564441.60000002384185791015625000000000000000000000000000
1441;283921612.80000001192092895507812500000000000000000000000000
1442;284906291.19999998807907104492187500000000000000000000000000
1443;285166796.80000001192092895507812500000000000000000000000000
1444;286159667.19999998807907104492187500000000000000000000000000
1445;286540595.19999998807907104492187500000000000000000000000000
1446;287472025.60000002384185791015625000000000000000000000000000
1447;287812812.80000001192092895507812500000000000000000000000000
1448;289271808.00000000000000000000000000000000000000000000000000
1449;289760870.39999997615814208984375000000000000000000000000000
1450;290291712.00000000000000000000000000000000000000000000000000
1451;291139584.00000000000000000000000000000000000000000000000000
1452;291503308.80000001192092895507812500000000000000000000000000
1453;291861299.19999998807907104492187500000000000000000000000000
1454;292279091.19999998807907104492187500000000000000000000000000
1455;293335859.19999998807907104492187500000000000000000000000000
1456;293674188.80000001192092895507812500000000000000000000000000
1457;294255001.60000002384185791015625000000000000000000000000000
1458;296512716.80000001192092895507812500000000000000000000000000
1459;297136128.00000000000000000000000000000000000000000000000000
1460;297373696.00000000000000000000000000000000000000000000000000
1461;298154393.60000002384185791015625000000000000000000000000000
1462;299582259.19999998807907104492187500000000000000000000000000
1463;299803443.19999998807907104492187500000000000000000000000000
1464;300385894.39999997615814208984375000000000000000000000000000
1465;301037158.39999997615814208984375000000000000000000000000000
1466;301059276.80000001192092895507812500000000000000000000000000
1467;301060915.19999998807907104492187500000000000000000000000000
1468;301060096.00000000000000000000000000000000000000000000000000
1469;301060096.00000000000000000000000000000000000000000000000000
1470;301046988.80000001192092895507812500000000000000000000000000
1471;301060096.00000000000000000000000000000000000000000000000000
1472;301060915.19999998807907104492187500000000000000000000000000
1473;301047808.00000000000000000000000000000000000000000000000000
1474;301047808.00000000000000000000000000000000000000000000000000
1475;301060915.19999998807907104492187500000000000000000000000000
1476;301060915.19999998807907104492187500000000000000000000000000
1477;301060915.19999998807907104492187500000000000000000000000000
1478;301074841.60000002384185791015625000000000000000000000000000
1479;301061734.39999997615814208984375000000000000000000000000000
1480;301048627.19999998807907104492187500000000000000000000000000
1481;301074841.60000002384185791015625000000000000000000000000000
1482;301048627.19999998807907104492187500000000000000000000000000
1483;301074841.60000002384185791015625000000000000000000000000000
1484;301074841.60000002384185791015625000000000000000000000000000
1485;301048627.19999998807907104492187500000000000000000000000000
1486;301048627.19999998807907104492187500000000000000000000000000
1487;301048627.19999998807907104492187500000000000000000000000000
1488;301061734.39999997615814208984375000000000000000000000000000
1489;301074022.39999997615814208984375000000000000000000000000000
1490;301074841.60000002384185791015625000000000000000000000000000
1491;301074841.60000002384185791015625000000000000000000000000000
1492;301061734.39999997615814208984375000000000000000000000000000
1493;301062553.60000002384185791015625000000000000000000000000000
1494;301048627.19999998807907104492187500000000000000000000000000
1495;301061734.39999997615814208984375000000000000000000000000000
1496;301048627.19999998807907104492187500000000000000000000000000
1497;301074841.60000002384185791015625000000000000000000000000000
1498;301074841.60000002384185791015625000000000000000000000000000
1499;301074022.39999997615814208984375000000000000000000000000000
1500;301061734.39999997615814208984375000000000000000000000000000
1501;301062553.60000002384185791015625000000000000000000000000000
1502;301061734.39999997615814208984375000000000000000000000000000
1503;301061734.39999997615814208984375000000000000000000000000000
1504;276110540.80000001192092895507812500000000000000000000000000
1505;276629094.39999997615814208984375000000000000000000000000000
1506;276965785.60000002384185791015625000000000000000000000000000
1507;277213184.00000000000000000000000000000000000000000000000000
1508;277493350.39999997615814208984375000000000000000000000000000
1509;277904588.80000001192092895507812500000000000000000000000000
1510;278138060.80000001192092895507812500000000000000000000000000
1511;278459187.19999998807907104492187500000000000000000000000000
1512;278872883.19999998807907104492187500000000000000000000000000
1513;279380787.19999998807907104492187500000000000000000000000000
1514;279594598.39999997615814208984375000000000000000000000000000
1515;280198348.80000001192092895507812500000000000000000000000000
1516;280791449.60000002384185791015625000000000000000000000000000
1517;281029017.60000002384185791015625000000000000000000000000000
1518;281493504.00000000000000000000000000000000000000000000000000
1519;281831014.39999997615814208984375000000000000000000000000000
1520;282083328.00000000000000000000000000000000000000000000000000
1521;282334822.39999997615814208984375000000000000000000000000000
1522;282687897.60000002384185791015625000000000000000000000000000
1523;283116339.19999998807907104492187500000000000000000000000000
1524;283486617.60000002384185791015625000000000000000000000000000
1525;284087910.39999997615814208984375000000000000000000000000000
1526;284237004.80000001192092895507812500000000000000000000000000
1527;284685926.39999997615814208984375000000000000000000000000000
1528;285398630.39999997615814208984375000000000000000000000000000
1529;285715660.80000001192092895507812500000000000000000000000000
1530;286048256.00000000000000000000000000000000000000000000000000
1531;286882201.60000002384185791015625000000000000000000000000000
1532;287257395.19999998807907104492187500000000000000000000000000
1533;287582617.60000002384185791015625000000000000000000000000000
1534;287797248.00000000000000000000000000000000000000000000000000
1535;289231667.19999998807907104492187500000000000000000000000000
1536;289645363.19999998807907104492187500000000000000000000000000
1537;289909145.60000002384185791015625000000000000000000000000000
1538;290386739.19999998807907104492187500000000000000000000000000
1539;290932326.39999997615814208984375000000000000000000000000000
1540;291345203.19999998807907104492187500000000000000000000000000
1541;291708108.80000001192092895507812500000000000000000000000000
1542;291942400.00000000000000000000000000000000000000000000000000
1543;292377395.19999998807907104492187500000000000000000000000000
1544;293104844.80000001192092895507812500000000000000000000000000
1545;293291622.39999997615814208984375000000000000000000000000000
1546;293617664.00000000000000000000000000000000000000000000000000
1547;293920768.00000000000000000000000000000000000000000000000000
1548;294266470.39999997615814208984375000000000000000000000000000
1549;296486502.39999997615814208984375000000000000000000000000000
1550;296864153.60000002384185791015625000000000000000000000000000
1551;297180364.80000001192092895507812500000000000000000000000000
1552;297497395.19999998807907104492187500000000000000000000000000
1553;297721856.00000000000000000000000000000000000000000000000000
1554;298149478.39999997615814208984375000000000000000000000000000
1555;299117772.80000001192092895507812500000000000000000000000000
1556;299344691.19999998807907104492187500000000000000000000000000
1557;299832934.39999997615814208984375000000000000000000000000000
1558;300223692.80000001192092895507812500000000000000000000000000
1559;300667699.19999998807907104492187500000000000000000000000000
1560;301125632.00000000000000000000000000000000000000000000000000
1561;301125632.00000000000000000000000000000000000000000000000000
1562;301183795.19999998807907104492187500000000000000000000000000
1563;301178880.00000000000000000000000000000000000000000000000000
1564;301191987.19999998807907104492187500000000000000000000000000
1565;301205094.39999997615814208984375000000000000000000000000000
1566;301205094.39999997615814208984375000000000000000000000000000
1567;301185433.60000002384185791015625000000000000000000000000000
1568;301185433.60000002384185791015625000000000000000000000000000
1569;301185433.60000002384185791015625000000000000000000000000000
1570;301185433.60000002384185791015625000000000000000000000000000
1571;301205094.39999997615814208984375000000000000000000000000000
1572;301185433.60000002384185791015625000000000000000000000000000
1573;301178880.00000000000000000000000000000000000000000000000000
1574;301185433.60000002384185791015625000000000000000000000000000
1575;301205094.39999997615814208984375000000000000000000000000000
1576;301224755.19999998807907104492187500000000000000000000000000
1577;301205913.60000002384185791015625000000000000000000000000000
1578;301179699.19999998807907104492187500000000000000000000000000
1579;301186252.80000001192092895507812500000000000000000000000000
1580;301179699.19999998807907104492187500000000000000000000000000
1581;301205913.60000002384185791015625000000000000000000000000000
1582;301192806.39999997615814208984375000000000000000000000000000
1583;301186252.80000001192092895507812500000000000000000000000000
1584;301179699.19999998807907104492187500000000000000000000000000
1585;301186252.80000001192092895507812500000000000000000000000000
1586;301205913.60000002384185791015625000000000000000000000000000
1587;301225574.39999997615814208984375000000000000000000000000000
1588;301192806.39999997615814208984375000000000000000000000000000
1589;301205913.60000002384185791015625000000000000000000000000000
1590;301205913.60000002384185791015625000000000000000000000000000
1591;301222297.60000002384185791015625000000000000000000000000000
1592;301237043.19999998807907104492187500000000000000000000000000
1593;301187072.00000000000000000000000000000000000000000000000000
1594;301205094.39999997615814208984375000000000000000000000000000
1595;301185433.60000002384185791015625000000000000000000000000000
1596;301186252.80000001192092895507812500000000000000000000000000
1597;301178880.00000000000000000000000000000000000000000000000000
1598;301178880.00000000000000000000000000000000000000000000000000
1599;301224755.19999998807907104492187500000000000000000000000000
1600;301191987.19999998807907104492187500000000000000000000000000
1601;301250969.60000002384185791015625000000000000000000000000000
1602;301205094.39999997615814208984375000000000000000000000000000
1603;301205094.39999997615814208984375000000000000000000000000000
1604;276865024.00000000000000000000000000000000000000000000000000
1605;277150105.60000002384185791015625000000000000000000000000000
1606;277453209.60000002384185791015625000000000000000000000000000
1607;277916876.80000001192092895507812500000000000000000000000000
1608;278278144.00000000000000000000000000000000000000000000000000
1609;278709862.39999997615814208984375000000000000000000000000000
1610;279037542.39999997615814208984375000000000000000000000000000
1611;279269376.00000000000000000000000000000000000000000000000000
1612;279708467.19999998807907104492187500000000000000000000000000
1613;280090214.39999997615814208984375000000000000000000000000000
1614;280463769.60000002384185791015625000000000000000000000000000
1615;281019187.19999998807907104492187500000000000000000000000000
1616;281248563.19999998807907104492187500000000000000000000000000
1617;281612288.00000000000000000000000000000000000000000000000000
1618;282016972.80000001192092895507812500000000000000000000000000
1619;282382336.00000000000000000000000000000000000000000000000000
1620;282598604.80000001192092895507812500000000000000000000000000
1621;283024588.80000001192092895507812500000000000000000000000000
1622;283389132.80000001192092895507812500000000000000000000000000
1623;283693875.19999998807907104492187500000000000000000000000000
1624;283953561.60000002384185791015625000000000000000000000000000
1625;284221440.00000000000000000000000000000000000000000000000000
1626;284587622.39999997615814208984375000000000000000000000000000
1627;285559193.60000002384185791015625000000000000000000000000000
1628;285874585.60000002384185791015625000000000000000000000000000
1629;286572544.00000000000000000000000000000000000000000000000000
1630;286796185.60000002384185791015625000000000000000000000000000
1631;287129600.00000000000000000000000000000000000000000000000000
1632;287468748.80000001192092895507812500000000000000000000000000
1633;288201113.60000002384185791015625000000000000000000000000000
1634;288552550.39999997615814208984375000000000000000000000000000
1635;288743424.00000000000000000000000000000000000000000000000000
1636;289043251.19999998807907104492187500000000000000000000000000
1637;290516992.00000000000000000000000000000000000000000000000000
1638;290932326.39999997615814208984375000000000000000000000000000
1639;291326361.60000002384185791015625000000000000000000000000000
1640;291611443.19999998807907104492187500000000000000000000000000
1641;292388864.00000000000000000000000000000000000000000000000000
1642;292805017.60000002384185791015625000000000000000000000000000
1643;293092556.80000001192092895507812500000000000000000000000000
1644;293276057.60000002384185791015625000000000000000000000000000
1645;293639782.39999997615814208984375000000000000000000000000000
1646;295688601.60000002384185791015625000000000000000000000000000
1647;295923712.00000000000000000000000000000000000000000000000000
1648;296266956.80000001192092895507812500000000000000000000000000
1649;296703590.39999997615814208984375000000000000000000000000000
1650;297045196.80000001192092895507812500000000000000000000000000
1651;297347481.60000002384185791015625000000000000000000000000000
1652;298360832.00000000000000000000000000000000000000000000000000
1653;298672128.00000000000000000000000000000000000000000000000000
1654;299041587.19999998807907104492187500000000000000000000000000
1655;299216076.80000001192092895507812500000000000000000000000000
1656;299843584.00000000000000000000000000000000000000000000000000
1657;300195840.00000000000000000000000000000000000000000000000000
1658;300852019.19999998807907104492187500000000000000000000000000
1659;300975718.39999997615814208984375000000000000000000000000000
1660;301468057.60000002384185791015625000000000000000000000000000
1661;301873561.60000002384185791015625000000000000000000000000000
1662;301873561.60000002384185791015625000000000000000000000000000
1663;301999718.39999997615814208984375000000000000000000000000000
1664;302025932.80000001192092895507812500000000000000000000000000
1665;302025932.80000001192092895507812500000000000000000000000000
1666;301999718.39999997615814208984375000000000000000000000000000
1667;301999718.39999997615814208984375000000000000000000000000000
1668;302012825.60000002384185791015625000000000000000000000000000
1669;302012825.60000002384185791015625000000000000000000000000000
1670;302025932.80000001192092895507812500000000000000000000000000
1671;302025932.80000001192092895507812500000000000000000000000000
1672;302012825.60000002384185791015625000000000000000000000000000
1673;302012825.60000002384185791015625000000000000000000000000000
1674;302012825.60000002384185791015625000000000000000000000000000
1675;302052147.19999998807907104492187500000000000000000000000000
1676;302025932.80000001192092895507812500000000000000000000000000
1677;302025932.80000001192092895507812500000000000000000000000000
1678;302025932.80000001192092895507812500000000000000000000000000
1679;302025932.80000001192092895507812500000000000000000000000000
1680;302025932.80000001192092895507812500000000000000000000000000
1681;301999718.39999997615814208984375000000000000000000000000000
1682;302050508.80000001192092895507812500000000000000000000000000
1683;302012825.60000002384185791015625000000000000000000000000000
1684;302025932.80000001192092895507812500000000000000000000000000
1685;302025932.80000001192092895507812500000000000000000000000000
1686;302012825.60000002384185791015625000000000000000000000000000
1687;302012825.60000002384185791015625000000000000000000000000000
1688;302012825.60000002384185791015625000000000000000000000000000
1689;302025932.80000001192092895507812500000000000000000000000000
1690;302025932.80000001192092895507812500000000000000000000000000
1691;302025932.80000001192092895507812500000000000000000000000000
1692;302025932.80000001192092895507812500000000000000000000000000
1693;302025932.80000001192092895507812500000000000000000000000000
1694;301999718.39999997615814208984375000000000000000000000000000
1695;302025932.80000001192092895507812500000000000000000000000000
1696;302012825.60000002384185791015625000000000000000000000000000
1697;302063616.00000000000000000000000000000000000000000000000000
1698;302025932.80000001192092895507812500000000000000000000000000
1699;301999718.39999997615814208984375000000000000000000000000000
1700;301999718.39999997615814208984375000000000000000000000000000
1701;302012825.60000002384185791015625000000000000000000000000000
1702;301999718.39999997615814208984375000000000000000000000000000
1703;302012825.60000002384185791015625000000000000000000000000000
1704;302012825.60000002384185791015625000000000000000000000000000
1705;302052147.19999998807907104492187500000000000000000000000000
1706;302025932.80000001192092895507812500000000000000000000000000
1707;302025932.80000001192092895507812500000000000000000000000000
1708;297440870.39999997615814208984375000000000000000000000000000
1709;297390080.00000000000000000000000000000000000000000000000000
1710;297259008.00000000000000000000000000000000000000000000000000
1711;297259827.19999998807907104492187500000000000000000000000000
1712;297263923.19999998807907104492187500000000000000000000000000
1713;297230336.00000000000000000000000000000000000000000000000000
1714;297228697.60000002384185791015625000000000000000000000000000
1715;297286041.60000002384185791015625000000000000000000000000000
1716;297303244.80000001192092895507812500000000000000000000000000
