Second;RAM_KB
1158;300849561.60000002384185791015625000000000000000000000000000
1159;300862668.80000001192092895507812500000000000000000000000000
1160;300862668.80000001192092895507812500000000000000000000000000
1161;300862668.80000001192092895507812500000000000000000000000000
1162;300875776.00000000000000000000000000000000000000000000000000
1163;300875776.00000000000000000000000000000000000000000000000000
1164;300852838.39999997615814208984375000000000000000000000000000
1165;300849561.60000002384185791015625000000000000000000000000000
1166;300875776.00000000000000000000000000000000000000000000000000
1167;300875776.00000000000000000000000000000000000000000000000000
1168;300902809.60000002384185791015625000000000000000000000000000
1169;300856934.39999997615814208984375000000000000000000000000000
1170;300856115.19999998807907104492187500000000000000000000000000
1171;300849561.60000002384185791015625000000000000000000000000000
1172;300895436.80000001192092895507812500000000000000000000000000
1173;300849561.60000002384185791015625000000000000000000000000000
1174;300862668.80000001192092895507812500000000000000000000000000
1175;300875776.00000000000000000000000000000000000000000000000000
1176;300875776.00000000000000000000000000000000000000000000000000
1177;300875776.00000000000000000000000000000000000000000000000000
1178;300875776.00000000000000000000000000000000000000000000000000
1179;300856934.39999997615814208984375000000000000000000000000000
1180;300856115.19999998807907104492187500000000000000000000000000
1181;300862668.80000001192092895507812500000000000000000000000000
1182;300849561.60000002384185791015625000000000000000000000000000
1183;300875776.00000000000000000000000000000000000000000000000000
1184;300856934.39999997615814208984375000000000000000000000000000
1185;300862668.80000001192092895507812500000000000000000000000000
1186;300856115.19999998807907104492187500000000000000000000000000
1187;300849561.60000002384185791015625000000000000000000000000000
1188;300862668.80000001192092895507812500000000000000000000000000
1189;300856115.19999998807907104492187500000000000000000000000000
1190;275907379.19999998807907104492187500000000000000000000000000
1191;276040089.60000002384185791015625000000000000000000000000000
1192;276314521.60000002384185791015625000000000000000000000000000
1193;276867481.60000002384185791015625000000000000000000000000000
1194;277265612.80000001192092895507812500000000000000000000000000
1195;277654732.80000001192092895507812500000000000000000000000000
1196;278056960.00000000000000000000000000000000000000000000000000
1197;278319923.19999998807907104492187500000000000000000000000000
1198;278623846.39999997615814208984375000000000000000000000000000
1199;278891724.80000001192092895507812500000000000000000000000000
1200;279159603.19999998807907104492187500000000000000000000000000
1201;279704371.19999998807907104492187500000000000000000000000000
1202;280050892.80000001192092895507812500000000000000000000000000
1203;280458854.39999997615814208984375000000000000000000000000000
1204;280872550.39999997615814208984375000000000000000000000000000
1205;281314918.39999997615814208984375000000000000000000000000000
1206;281523814.39999997615814208984375000000000000000000000000000
1207;281982566.39999997615814208984375000000000000000000000000000
1208;282291404.80000001192092895507812500000000000000000000000000
1209;282766540.80000001192092895507812500000000000000000000000000
1210;283031142.39999997615814208984375000000000000000000000000000
1211;283199078.39999997615814208984375000000000000000000000000000
1212;283972403.19999998807907104492187500000000000000000000000000
1213;284321382.39999997615814208984375000000000000000000000000000
1214;284682649.60000002384185791015625000000000000000000000000000
1215;285403545.60000002384185791015625000000000000000000000000000
1216;285732044.80000001192092895507812500000000000000000000000000
1217;286021222.39999997615814208984375000000000000000000000000000
1218;286717542.39999997615814208984375000000000000000000000000000
1219;287100108.80000001192092895507812500000000000000000000000000
1220;287395840.00000000000000000000000000000000000000000000000000
1221;288486195.19999998807907104492187500000000000000000000000000
1222;288636108.80000001192092895507812500000000000000000000000000
1223;289036697.60000002384185791015625000000000000000000000000000
1224;289390592.00000000000000000000000000000000000000000000000000
1225;290362982.39999997615814208984375000000000000000000000000000
1226;290735718.39999997615814208984375000000000000000000000000000
1227;291105177.60000002384185791015625000000000000000000000000000
1228;291517235.19999998807907104492187500000000000000000000000000
1229;291959603.19999998807907104492187500000000000000000000000000
1230;292494540.80000001192092895507812500000000000000000000000000
1231;292899225.60000002384185791015625000000000000000000000000000
1232;293299814.39999997615814208984375000000000000000000000000000
1233;293678284.80000001192092895507812500000000000000000000000000
1234;293910118.39999997615814208984375000000000000000000000000000
1235;295972044.80000001192092895507812500000000000000000000000000
1236;296194867.19999998807907104492187500000000000000000000000000
1237;296514355.19999998807907104492187500000000000000000000000000
1238;296860876.80000001192092895507812500000000000000000000000000
1239;297145958.39999997615814208984375000000000000000000000000000
1240;297647308.80000001192092895507812500000000000000000000000000
1241;298554163.19999998807907104492187500000000000000000000000000
1242;298890035.19999998807907104492187500000000000000000000000000
1243;299180851.19999998807907104492187500000000000000000000000000
1244;299449548.80000001192092895507812500000000000000000000000000
1245;299932876.80000001192092895507812500000000000000000000000000
1246;300952780.80000001192092895507812500000000000000000000000000
1247;301008486.39999997615814208984375000000000000000000000000000
1248;301092864.00000000000000000000000000000000000000000000000000
1249;301100236.80000001192092895507812500000000000000000000000000
1250;301074022.39999997615814208984375000000000000000000000000000
1251;301081395.19999998807907104492187500000000000000000000000000
1252;301074022.39999997615814208984375000000000000000000000000000
1253;301100236.80000001192092895507812500000000000000000000000000
1254;301081395.19999998807907104492187500000000000000000000000000
1255;301124812.80000001192092895507812500000000000000000000000000
1256;301100236.80000001192092895507812500000000000000000000000000
1257;301087129.60000002384185791015625000000000000000000000000000
1258;301100236.80000001192092895507812500000000000000000000000000
1259;301100236.80000001192092895507812500000000000000000000000000
1260;301087129.60000002384185791015625000000000000000000000000000
1261;301131366.39999997615814208984375000000000000000000000000000
1262;301101056.00000000000000000000000000000000000000000000000000
1263;301081395.19999998807907104492187500000000000000000000000000
1264;301101056.00000000000000000000000000000000000000000000000000
1265;301087948.80000001192092895507812500000000000000000000000000
1266;301081395.19999998807907104492187500000000000000000000000000
1267;301101056.00000000000000000000000000000000000000000000000000
1268;301081395.19999998807907104492187500000000000000000000000000
1269;301082214.39999997615814208984375000000000000000000000000000
1270;301074841.60000002384185791015625000000000000000000000000000
1271;301074841.60000002384185791015625000000000000000000000000000
1272;301120716.80000001192092895507812500000000000000000000000000
1273;301081395.19999998807907104492187500000000000000000000000000
1274;301082214.39999997615814208984375000000000000000000000000000
1275;301081395.19999998807907104492187500000000000000000000000000
1276;301101056.00000000000000000000000000000000000000000000000000
1277;301101056.00000000000000000000000000000000000000000000000000
1278;301101056.00000000000000000000000000000000000000000000000000
1279;301087948.80000001192092895507812500000000000000000000000000
1280;301087948.80000001192092895507812500000000000000000000000000
1281;301074841.60000002384185791015625000000000000000000000000000
1282;301101056.00000000000000000000000000000000000000000000000000
1283;301081395.19999998807907104492187500000000000000000000000000
1284;301074841.60000002384185791015625000000000000000000000000000
1285;301101056.00000000000000000000000000000000000000000000000000
1286;301081395.19999998807907104492187500000000000000000000000000
1287;301125632.00000000000000000000000000000000000000000000000000
1288;301074841.60000002384185791015625000000000000000000000000000
1289;301087948.80000001192092895507812500000000000000000000000000
1290;297212313.60000002384185791015625000000000000000000000000000
1291;276680704.00000000000000000000000000000000000000000000000000
1292;276970700.80000001192092895507812500000000000000000000000000
1293;277382758.39999997615814208984375000000000000000000000000000
1294;277620326.39999997615814208984375000000000000000000000000000
1295;278224896.00000000000000000000000000000000000000000000000000
1296;278392832.00000000000000000000000000000000000000000000000000
1297;278630400.00000000000000000000000000000000000000000000000000
1298;278995763.19999998807907104492187500000000000000000000000000
1299;279231692.80000001192092895507812500000000000000000000000000
1300;279642112.00000000000000000000000000000000000000000000000000
1301;279991091.19999998807907104492187500000000000000000000000000
1302;280218828.80000001192092895507812500000000000000000000000000
1303;280615321.60000002384185791015625000000000000000000000000000
1304;281070796.80000001192092895507812500000000000000000000000000
1305;281395200.00000000000000000000000000000000000000000000000000
1306;281785139.19999998807907104492187500000000000000000000000000
1307;282113638.39999997615814208984375000000000000000000000000000
1308;282344652.80000001192092895507812500000000000000000000000000
1309;282639564.80000001192092895507812500000000000000000000000000
1310;283035238.39999997615814208984375000000000000000000000000000
1311;283831500.80000001192092895507812500000000000000000000000000
1312;284121497.60000002384185791015625000000000000000000000000000
1313;284602368.00000000000000000000000000000000000000000000000000
1314;285224960.00000000000000000000000000000000000000000000000000
1315;285502668.80000001192092895507812500000000000000000000000000
1316;285808230.39999997615814208984375000000000000000000000000000
1317;286319411.19999998807907104492187500000000000000000000000000
1318;286560256.00000000000000000000000000000000000000000000000000
1319;286807654.39999997615814208984375000000000000000000000000000
1320;287329484.80000001192092895507812500000000000000000000000000
1321;287977472.00000000000000000000000000000000000000000000000000
1322;288402636.80000001192092895507812500000000000000000000000000
1323;288818790.39999997615814208984375000000000000000000000000000
1324;289087488.00000000000000000000000000000000000000000000000000
1325;290136064.00000000000000000000000000000000000000000000000000
1326;290480128.00000000000000000000000000000000000000000000000000
1327;290890547.19999998807907104492187500000000000000000000000000
1328;291568025.60000002384185791015625000000000000000000000000000
1329;291863756.80000001192092895507812500000000000000000000000000
1330;292254515.19999998807907104492187500000000000000000000000000
1331;292596940.80000001192092895507812500000000000000000000000000
1332;292889395.19999998807907104492187500000000000000000000000000
1333;294853017.60000002384185791015625000000000000000000000000000
1334;295208550.39999997615814208984375000000000000000000000000000
1335;295622246.39999997615814208984375000000000000000000000000000
1336;296017920.00000000000000000000000000000000000000000000000000
1337;296216166.39999997615814208984375000000000000000000000000000
1338;296609382.39999997615814208984375000000000000000000000000000
1339;297552281.60000002384185791015625000000000000000000000000000
1340;297748070.39999997615814208984375000000000000000000000000000
1341;298295296.00000000000000000000000000000000000000000000000000
1342;298516480.00000000000000000000000000000000000000000000000000
1343;299031756.80000001192092895507812500000000000000000000000000
1344;299395481.60000002384185791015625000000000000000000000000000
1345;299869798.39999997615814208984375000000000000000000000000000
1346;300246630.39999997615814208984375000000000000000000000000000
1347;300484198.39999997615814208984375000000000000000000000000000
1348;300639846.39999997615814208984375000000000000000000000000000
1349;300625920.00000000000000000000000000000000000000000000000000
1350;300639027.19999998807907104492187500000000000000000000000000
1351;300639027.19999998807907104492187500000000000000000000000000
1352;300639027.19999998807907104492187500000000000000000000000000
1353;300626739.19999998807907104492187500000000000000000000000000
1354;300638208.00000000000000000000000000000000000000000000000000
1355;300665241.60000002384185791015625000000000000000000000000000
1356;300625920.00000000000000000000000000000000000000000000000000
1357;300626739.19999998807907104492187500000000000000000000000000
1358;300638208.00000000000000000000000000000000000000000000000000
1359;300638208.00000000000000000000000000000000000000000000000000
1360;300664422.39999997615814208984375000000000000000000000000000
1361;300666060.80000001192092895507812500000000000000000000000000
1362;300666060.80000001192092895507812500000000000000000000000000
1363;300652953.60000002384185791015625000000000000000000000000000
1364;300639846.39999997615814208984375000000000000000000000000000
1365;300652953.60000002384185791015625000000000000000000000000000
1366;300666060.80000001192092895507812500000000000000000000000000
1367;300666060.80000001192092895507812500000000000000000000000000
1368;300666060.80000001192092895507812500000000000000000000000000
1369;300652953.60000002384185791015625000000000000000000000000000
1370;300666060.80000001192092895507812500000000000000000000000000
1371;300639846.39999997615814208984375000000000000000000000000000
1372;300665241.60000002384185791015625000000000000000000000000000
1373;300652953.60000002384185791015625000000000000000000000000000
1374;300665241.60000002384185791015625000000000000000000000000000
1375;300692275.19999998807907104492187500000000000000000000000000
1376;300666060.80000001192092895507812500000000000000000000000000
1377;300666060.80000001192092895507812500000000000000000000000000
1378;300652953.60000002384185791015625000000000000000000000000000
1379;300652953.60000002384185791015625000000000000000000000000000
1380;300652953.60000002384185791015625000000000000000000000000000
1381;300652953.60000002384185791015625000000000000000000000000000
1382;300652953.60000002384185791015625000000000000000000000000000
1383;300666060.80000001192092895507812500000000000000000000000000
1384;300666060.80000001192092895507812500000000000000000000000000
1385;300665241.60000002384185791015625000000000000000000000000000
1386;300652953.60000002384185791015625000000000000000000000000000
1387;300666060.80000001192092895507812500000000000000000000000000
1388;300666060.80000001192092895507812500000000000000000000000000
1389;300652953.60000002384185791015625000000000000000000000000000
1390;300666060.80000001192092895507812500000000000000000000000000
1391;295328972.80000001192092895507812500000000000000000000000000
1392;295329792.00000000000000000000000000000000000000000000000000
1393;295331430.39999997615814208984375000000000000000000000000000
1394;295346176.00000000000000000000000000000000000000000000000000
1395;295351091.19999998807907104492187500000000000000000000000000
1396;295244595.19999998807907104492187500000000000000000000000000
1397;295358464.00000000000000000000000000000000000000000000000000
1398;295364198.39999997615814208984375000000000000000000000000000
1399;295341260.80000001192092895507812500000000000000000000000000
1400;295346995.19999998807907104492187500000000000000000000000000
1401;295387955.19999998807907104492187500000000000000000000000000
1402;295395328.00000000000000000000000000000000000000000000000000
1403;295360921.60000002384185791015625000000000000000000000000000
1404;295369932.80000001192092895507812500000000000000000000000000
1405;295376486.39999997615814208984375000000000000000000000000000
1406;295448576.00000000000000000000000000000000000000000000000000
1407;295451852.80000001192092895507812500000000000000000000000000
1408;295454310.39999997615814208984375000000000000000000000000000
1409;295374028.80000001192092895507812500000000000000000000000000
1410;295439564.80000001192092895507812500000000000000000000000000
1411;295442841.60000002384185791015625000000000000000000000000000
1412;295469056.00000000000000000000000000000000000000000000000000
1413;295473152.00000000000000000000000000000000000000000000000000
1414;295497728.00000000000000000000000000000000000000000000000000
1415;295500185.60000002384185791015625000000000000000000000000000
1416;295452672.00000000000000000000000000000000000000000000000000
1417;295479705.60000002384185791015625000000000000000000000000000
1418;295548518.39999997615814208984375000000000000000000000000000
1419;295595212.80000001192092895507812500000000000000000000000000
1420;295642726.39999997615814208984375000000000000000000000000000
1421;295606681.60000002384185791015625000000000000000000000000000
1422;295678771.19999998807907104492187500000000000000000000000000
1423;295695155.19999998807907104492187500000000000000000000000000
1424;295732019.19999998807907104492187500000000000000000000000000
1425;295628800.00000000000000000000000000000000000000000000000000
1426;295782809.60000002384185791015625000000000000000000000000000
1427;295830323.19999998807907104492187500000000000000000000000000
1428;295868006.39999997615814208984375000000000000000000000000000
1429;295854080.00000000000000000000000000000000000000000000000000
1430;295863910.39999997615814208984375000000000000000000000000000
1431;295959756.80000001192092895507812500000000000000000000000000
1432;295901593.60000002384185791015625000000000000000000000000000
1433;295936000.00000000000000000000000000000000000000000000000000
1434;295943372.80000001192092895507812500000000000000000000000000
1435;296207155.19999998807907104492187500000000000000000000000000
1436;297256550.39999997615814208984375000000000000000000000000000
1437;297386803.19999998807907104492187500000000000000000000000000
1438;297721036.80000001192092895507812500000000000000000000000000
1439;298033971.19999998807907104492187500000000000000000000000000
1440;298485350.39999997615814208984375000000000000000000000000000
1441;298835968.00000000000000000000000000000000000000000000000000
1442;299518361.60000002384185791015625000000000000000000000000000
1443;299767398.39999997615814208984375000000000000000000000000000
1444;300118016.00000000000000000000000000000000000000000000000000
1445;300437504.00000000000000000000000000000000000000000000000000
1446;301131366.39999997615814208984375000000000000000000000000000
1447;301131366.39999997615814208984375000000000000000000000000000
1448;301128089.60000002384185791015625000000000000000000000000000
1449;301132185.60000002384185791015625000000000000000000000000000
1450;301092864.00000000000000000000000000000000000000000000000000
1451;301092864.00000000000000000000000000000000000000000000000000
1452;301086310.39999997615814208984375000000000000000000000000000
1453;301093683.19999998807907104492187500000000000000000000000000
1454;301111705.60000002384185791015625000000000000000000000000000
1455;301100236.80000001192092895507812500000000000000000000000000
1456;301112524.80000001192092895507812500000000000000000000000000
1457;301111705.60000002384185791015625000000000000000000000000000
1458;301092864.00000000000000000000000000000000000000000000000000
1459;301100236.80000001192092895507812500000000000000000000000000
1460;301111705.60000002384185791015625000000000000000000000000000
1461;301116620.80000001192092895507812500000000000000000000000000
1462;301116620.80000001192092895507812500000000000000000000000000
1463;301090406.39999997615814208984375000000000000000000000000000
1464;301103513.60000002384185791015625000000000000000000000000000
1465;301136281.60000002384185791015625000000000000000000000000000
1466;301115801.60000002384185791015625000000000000000000000000000
1467;301104332.80000001192092895507812500000000000000000000000000
1468;301115801.60000002384185791015625000000000000000000000000000
1469;301097779.19999998807907104492187500000000000000000000000000
1470;301098598.39999997615814208984375000000000000000000000000000
1471;301117440.00000000000000000000000000000000000000000000000000
1472;301142016.00000000000000000000000000000000000000000000000000
1473;301097779.19999998807907104492187500000000000000000000000000
1474;301117440.00000000000000000000000000000000000000000000000000
1475;301117440.00000000000000000000000000000000000000000000000000
1476;301117440.00000000000000000000000000000000000000000000000000
1477;301117440.00000000000000000000000000000000000000000000000000
1478;301137100.80000001192092895507812500000000000000000000000000
1479;301104332.80000001192092895507812500000000000000000000000000
1480;301116620.80000001192092895507812500000000000000000000000000
1481;301105152.00000000000000000000000000000000000000000000000000
1482;301097779.19999998807907104492187500000000000000000000000000
1483;301117440.00000000000000000000000000000000000000000000000000
1484;301091225.60000002384185791015625000000000000000000000000000
1485;301116620.80000001192092895507812500000000000000000000000000
1486;301091225.60000002384185791015625000000000000000000000000000
1487;301117440.00000000000000000000000000000000000000000000000000
1488;301097779.19999998807907104492187500000000000000000000000000
1489;301091225.60000002384185791015625000000000000000000000000000
1490;301104332.80000001192092895507812500000000000000000000000000
1491;301097779.19999998807907104492187500000000000000000000000000
1492;297271296.00000000000000000000000000000000000000000000000000
1493;297231974.39999997615814208984375000000000000000000000000000
1494;297317990.39999997615814208984375000000000000000000000000000
1495;297340928.00000000000000000000000000000000000000000000000000
1496;297413836.80000001192092895507812500000000000000000000000000
1497;297413836.80000001192092895507812500000000000000000000000000
1498;297426124.80000001192092895507812500000000000000000000000000
1499;297472819.19999998807907104492187500000000000000000000000000
1500;297431040.00000000000000000000000000000000000000000000000000
1501;297379430.39999997615814208984375000000000000000000000000000
1502;297444147.19999998807907104492187500000000000000000000000000
1503;297308979.19999998807907104492187500000000000000000000000000
1504;297464627.19999998807907104492187500000000000000000000000000
1505;297438412.80000001192092895507812500000000000000000000000000
1506;297481011.19999998807907104492187500000000000000000000000000
1507;297470361.60000002384185791015625000000000000000000000000000
1508;297472819.19999998807907104492187500000000000000000000000000
1509;297476096.00000000000000000000000000000000000000000000000000
1510;297517875.19999998807907104492187500000000000000000000000000
1511;297493299.19999998807907104492187500000000000000000000000000
1512;297496576.00000000000000000000000000000000000000000000000000
1513;297527705.60000002384185791015625000000000000000000000000000
1514;297511321.60000002384185791015625000000000000000000000000000
1515;297518694.39999997615814208984375000000000000000000000000000
1516;297523609.60000002384185791015625000000000000000000000000000
1517;297545728.00000000000000000000000000000000000000000000000000
1518;297581772.80000001192092895507812500000000000000000000000000
1519;297545728.00000000000000000000000000000000000000000000000000
1520;297492480.00000000000000000000000000000000000000000000000000
1521;297558835.19999998807907104492187500000000000000000000000000
1522;297573580.80000001192092895507812500000000000000000000000000
1523;297663692.80000001192092895507812500000000000000000000000000
1524;297605529.60000002384185791015625000000000000000000000000000
1525;297621094.39999997615814208984375000000000000000000000000000
1526;297662873.60000002384185791015625000000000000000000000000000
1527;297602252.80000001192092895507812500000000000000000000000000
1528;297694003.19999998807907104492187500000000000000000000000000
1529;297662873.60000002384185791015625000000000000000000000000000
1530;297709568.00000000000000000000000000000000000000000000000000
1531;297714483.19999998807907104492187500000000000000000000000000
1532;297713664.00000000000000000000000000000000000000000000000000
1533;297735782.39999997615814208984375000000000000000000000000000
1534;297738240.00000000000000000000000000000000000000000000000000
1535;297773465.60000002384185791015625000000000000000000000000000
1536;297775104.00000000000000000000000000000000000000000000000000
1537;297800499.19999998807907104492187500000000000000000000000000
1538;297808691.19999998807907104492187500000000000000000000000000
1539;297834905.60000002384185791015625000000000000000000000000000
1540;297834905.60000002384185791015625000000000000000000000000000
1541;297821798.39999997615814208984375000000000000000000000000000
1542;297922560.00000000000000000000000000000000000000000000000000
1543;298153574.39999997615814208984375000000000000000000000000000
1544;298953932.80000001192092895507812500000000000000000000000000
1545;299410227.19999998807907104492187500000000000000000000000000
1546;299822284.80000001192092895507812500000000000000000000000000
1547;300197478.39999997615814208984375000000000000000000000000000
1548;300557926.39999997615814208984375000000000000000000000000000
1549;300863488.00000000000000000000000000000000000000000000000000
1550;302243020.80000001192092895507812500000000000000000000000000
1551;302378188.80000001192092895507812500000000000000000000000000
1552;302377369.60000002384185791015625000000000000000000000000000
1553;302377369.60000002384185791015625000000000000000000000000000
1554;302400307.19999998807907104492187500000000000000000000000000
1555;302400307.19999998807907104492187500000000000000000000000000
1556;302400307.19999998807907104492187500000000000000000000000000
1557;302406860.80000001192092895507812500000000000000000000000000
1558;302444544.00000000000000000000000000000000000000000000000000
1559;302439628.80000001192092895507812500000000000000000000000000
1560;302439628.80000001192092895507812500000000000000000000000000
1561;302406860.80000001192092895507812500000000000000000000000000
1562;302419148.80000001192092895507812500000000000000000000000000
1563;302393753.60000002384185791015625000000000000000000000000000
1564;302393753.60000002384185791015625000000000000000000000000000
1565;302451097.60000002384185791015625000000000000000000000000000
1566;302419968.00000000000000000000000000000000000000000000000000
1567;302419968.00000000000000000000000000000000000000000000000000
1568;302419968.00000000000000000000000000000000000000000000000000
1569;302400307.19999998807907104492187500000000000000000000000000
1570;302419968.00000000000000000000000000000000000000000000000000
1571;302407680.00000000000000000000000000000000000000000000000000
1572;302419148.80000001192092895507812500000000000000000000000000
1573;302419968.00000000000000000000000000000000000000000000000000
1574;302407680.00000000000000000000000000000000000000000000000000
1575;302407680.00000000000000000000000000000000000000000000000000
1576;302407680.00000000000000000000000000000000000000000000000000
1577;302419148.80000001192092895507812500000000000000000000000000
1578;302419148.80000001192092895507812500000000000000000000000000
1579;302393753.60000002384185791015625000000000000000000000000000
1580;302406860.80000001192092895507812500000000000000000000000000
1581;302400307.19999998807907104492187500000000000000000000000000
1582;302419968.00000000000000000000000000000000000000000000000000
1583;302419968.00000000000000000000000000000000000000000000000000
1584;302401126.39999997615814208984375000000000000000000000000000
1585;302407680.00000000000000000000000000000000000000000000000000
1586;302393753.60000002384185791015625000000000000000000000000000
1587;302393753.60000002384185791015625000000000000000000000000000
1588;302407680.00000000000000000000000000000000000000000000000000
1589;302407680.00000000000000000000000000000000000000000000000000
1590;302465843.19999998807907104492187500000000000000000000000000
1591;302419148.80000001192092895507812500000000000000000000000000
1592;302407680.00000000000000000000000000000000000000000000000000
1593;302419148.80000001192092895507812500000000000000000000000000
1594;302400307.19999998807907104492187500000000000000000000000000
1595;302400307.19999998807907104492187500000000000000000000000000
1596;302393753.60000002384185791015625000000000000000000000000000
1597;276984627.19999998807907104492187500000000000000000000000000
1598;277142732.80000001192092895507812500000000000000000000000000
1599;277323776.00000000000000000000000000000000000000000000000000
1600;277784985.60000002384185791015625000000000000000000000000000
1601;278124953.60000002384185791015625000000000000000000000000000
1602;278554214.39999997615814208984375000000000000000000000000000
1603;278850764.80000001192092895507812500000000000000000000000000
1604;279168614.39999997615814208984375000000000000000000000000000
1605;279542169.60000002384185791015625000000000000000000000000000
1606;279923097.60000002384185791015625000000000000000000000000000
1607;280121344.00000000000000000000000000000000000000000000000000
1608;280485068.80000001192092895507812500000000000000000000000000
1609;280875008.00000000000000000000000000000000000000000000000000
1610;281224806.39999997615814208984375000000000000000000000000000
1611;281554124.80000001192092895507812500000000000000000000000000
1612;281874432.00000000000000000000000000000000000000000000000000
1613;282388070.39999997615814208984375000000000000000000000000000
1614;282540441.60000002384185791015625000000000000000000000000000
1615;282977894.39999997615814208984375000000000000000000000000000
1616;283115520.00000000000000000000000000000000000000000000000000
1617;283498905.60000002384185791015625000000000000000000000000000
1618;284481126.39999997615814208984375000000000000000000000000000
1619;284785049.60000002384185791015625000000000000000000000000000
1620;285320806.39999997615814208984375000000000000000000000000000
1621;285631283.19999998807907104492187500000000000000000000000000
1622;285939302.39999997615814208984375000000000000000000000000000
1623;286476697.60000002384185791015625000000000000000000000000000
1624;286698700.80000001192092895507812500000000000000000000000000
1625;287136972.80000001192092895507812500000000000000000000000000
1626;287808716.80000001192092895507812500000000000000000000000000
1627;288215859.19999998807907104492187500000000000000000000000000
1628;288595968.00000000000000000000000000000000000000000000000000
1629;289820672.00000000000000000000000000000000000000000000000000
1630;290278604.80000001192092895507812500000000000000000000000000
1631;290735718.39999997615814208984375000000000000000000000000000
1632;291589324.80000001192092895507812500000000000000000000000000
1633;292169318.39999997615814208984375000000000000000000000000000
1634;292689510.39999997615814208984375000000000000000000000000000
1635;294869401.60000002384185791015625000000000000000000000000000
1636;295401881.60000002384185791015625000000000000000000000000000
1637;295791820.80000001192092895507812500000000000000000000000000
1638;296121958.39999997615814208984375000000000000000000000000000
1639;297198387.19999998807907104492187500000000000000000000000000
1640;297789849.60000002384185791015625000000000000000000000000000
1641;298270720.00000000000000000000000000000000000000000000000000
1642;298775347.19999998807907104492187500000000000000000000000000
1643;299297177.60000002384185791015625000000000000000000000000000
1644;300093440.00000000000000000000000000000000000000000000000000
1645;300358860.80000001192092895507812500000000000000000000000000
1646;300912640.00000000000000000000000000000000000000000000000000
1647;300912640.00000000000000000000000000000000000000000000000000
1648;300956057.60000002384185791015625000000000000000000000000000
1649;300956057.60000002384185791015625000000000000000000000000000
1650;300969984.00000000000000000000000000000000000000000000000000
1651;300969164.80000001192092895507812500000000000000000000000000
1652;300982272.00000000000000000000000000000000000000000000000000
1653;301019955.19999998807907104492187500000000000000000000000000
1654;301009305.60000002384185791015625000000000000000000000000000
1655;300969164.80000001192092895507812500000000000000000000000000
1656;300969164.80000001192092895507812500000000000000000000000000
1657;300969164.80000001192092895507812500000000000000000000000000
1658;300969164.80000001192092895507812500000000000000000000000000
1659;301013401.60000002384185791015625000000000000000000000000000
1660;301013401.60000002384185791015625000000000000000000000000000
1661;301000294.39999997615814208984375000000000000000000000000000
1662;300987187.19999998807907104492187500000000000000000000000000
1663;301000294.39999997615814208984375000000000000000000000000000
1664;301051084.80000001192092895507812500000000000000000000000000
1665;301051084.80000001192092895507812500000000000000000000000000
1666;301000294.39999997615814208984375000000000000000000000000000
1667;301000294.39999997615814208984375000000000000000000000000000
1668;301000294.39999997615814208984375000000000000000000000000000
1669;300987187.19999998807907104492187500000000000000000000000000
1670;301013401.60000002384185791015625000000000000000000000000000
1671;301039616.00000000000000000000000000000000000000000000000000
1672;301013401.60000002384185791015625000000000000000000000000000
1673;300987187.19999998807907104492187500000000000000000000000000
1674;301028966.39999997615814208984375000000000000000000000000000
1675;301013401.60000002384185791015625000000000000000000000000000
1676;301012582.39999997615814208984375000000000000000000000000000
1677;301013401.60000002384185791015625000000000000000000000000000
1678;300987187.19999998807907104492187500000000000000000000000000
1679;301000294.39999997615814208984375000000000000000000000000000
1680;301000294.39999997615814208984375000000000000000000000000000
1681;301000294.39999997615814208984375000000000000000000000000000
1682;301013401.60000002384185791015625000000000000000000000000000
1683;301013401.60000002384185791015625000000000000000000000000000
1684;301013401.60000002384185791015625000000000000000000000000000
1685;296659353.60000002384185791015625000000000000000000000000000
1686;296653619.19999998807907104492187500000000000000000000000000
1687;296715878.39999997615814208984375000000000000000000000000000
1688;296674099.19999998807907104492187500000000000000000000000000
1689;296686387.19999998807907104492187500000000000000000000000000
1690;296679833.60000002384185791015625000000000000000000000000000
1691;296697856.00000000000000000000000000000000000000000000000000
1692;296616755.19999998807907104492187500000000000000000000000000
1693;296774041.60000002384185791015625000000000000000000000000000
1694;296777318.39999997615814208984375000000000000000000000000000
1695;296781414.39999997615814208984375000000000000000000000000000
1696;296824832.00000000000000000000000000000000000000000000000000
1697;296826470.39999997615814208984375000000000000000000000000000
1698;296855142.39999997615814208984375000000000000000000000000000
1699;296882176.00000000000000000000000000000000000000000000000000
1700;296889548.80000001192092895507812500000000000000000000000000
1701;296940339.19999998807907104492187500000000000000000000000000
1702;296938700.80000001192092895507812500000000000000000000000000
1703;296990310.39999997615814208984375000000000000000000000000000
1704;296991948.80000001192092895507812500000000000000000000000000
1705;297025536.00000000000000000000000000000000000000000000000000
1706;297014067.19999998807907104492187500000000000000000000000000
1707;297066496.00000000000000000000000000000000000000000000000000
1708;297101721.60000002384185791015625000000000000000000000000000
1709;297154150.39999997615814208984375000000000000000000000000000
1710;296974745.60000002384185791015625000000000000000000000000000
1711;297018982.39999997615814208984375000000000000000000000000000
1712;297077964.80000001192092895507812500000000000000000000000000
1713;297132851.19999998807907104492187500000000000000000000000000
1714;297140224.00000000000000000000000000000000000000000000000000
1715;297251635.19999998807907104492187500000000000000000000000000
1716;297319628.80000001192092895507812500000000000000000000000000
