Second;RAM_KB
1159;1456964.00000000000000000000000000000000000000000000000000
1160;1457120.00000000000000000000000000000000000000000000000000
1161;1456896.00000000000000000000000000000000000000000000000000
1162;1456896.00000000000000000000000000000000000000000000000000
1163;1456896.00000000000000000000000000000000000000000000000000
1164;1456896.00000000000000000000000000000000000000000000000000
1165;1456964.00000000000000000000000000000000000000000000000000
1166;1457120.00000000000000000000000000000000000000000000000000
1167;1456896.00000000000000000000000000000000000000000000000000
1168;1456896.00000000000000000000000000000000000000000000000000
1169;1456932.00000000000000000000000000000000000000000000000000
1170;1457152.00000000000000000000000000000000000000000000000000
1171;1456896.00000000000000000000000000000000000000000000000000
1172;1456960.00000000000000000000000000000000000000000000000000
1173;1457120.00000000000000000000000000000000000000000000000000
1174;1456928.00000000000000000000000000000000000000000000000000
1175;1456932.00000000000000000000000000000000000000000000000000
1176;1457152.00000000000000000000000000000000000000000000000000
1177;1456892.00000000000000000000000000000000000000000000000000
1178;1456932.00000000000000000000000000000000000000000000000000
1179;1457152.00000000000000000000000000000000000000000000000000
1180;1456960.00000000000000000000000000000000000000000000000000
1181;1456896.00000000000000000000000000000000000000000000000000
1182;1456928.00000000000000000000000000000000000000000000000000
1183;1457152.00000000000000000000000000000000000000000000000000
1184;1347528.00000000000000000000000000000000000000000000000000
1185;1347500.00000000000000000000000000000000000000000000000000
1186;1349084.00000000000000000000000000000000000000000000000000
1187;1350704.00000000000000000000000000000000000000000000000000
1188;1353940.00000000000000000000000000000000000000000000000000
1189;1355752.00000000000000000000000000000000000000000000000000
1190;1357892.00000000000000000000000000000000000000000000000000
1191;1359500.00000000000000000000000000000000000000000000000000
1192;1361992.00000000000000000000000000000000000000000000000000
1193;1364284.00000000000000000000000000000000000000000000000000
1194;1365180.00000000000000000000000000000000000000000000000000
1195;1367776.00000000000000000000000000000000000000000000000000
1196;1370232.00000000000000000000000000000000000000000000000000
1197;1371596.00000000000000000000000000000000000000000000000000
1198;1374040.00000000000000000000000000000000000000000000000000
1199;1374984.00000000000000000000000000000000000000000000000000
1200;1377152.00000000000000000000000000000000000000000000000000
1201;1378420.00000000000000000000000000000000000000000000000000
1202;1383420.00000000000000000000000000000000000000000000000000
1203;1385136.00000000000000000000000000000000000000000000000000
1204;1387552.00000000000000000000000000000000000000000000000000
1205;1389464.00000000000000000000000000000000000000000000000000
1206;1391328.00000000000000000000000000000000000000000000000000
1207;1395416.00000000000000000000000000000000000000000000000000
1208;1397120.00000000000000000000000000000000000000000000000000
1209;1399108.00000000000000000000000000000000000000000000000000
1210;1404596.00000000000000000000000000000000000000000000000000
1211;1406612.00000000000000000000000000000000000000000000000000
1212;1408420.00000000000000000000000000000000000000000000000000
1213;1410320.00000000000000000000000000000000000000000000000000
1214;1414808.00000000000000000000000000000000000000000000000000
1215;1416288.00000000000000000000000000000000000000000000000000
1216;1419112.00000000000000000000000000000000000000000000000000
1217;1421208.00000000000000000000000000000000000000000000000000
1218;1423052.00000000000000000000000000000000000000000000000000
1219;1424420.00000000000000000000000000000000000000000000000000
1220;1426312.00000000000000000000000000000000000000000000000000
1221;1436592.00000000000000000000000000000000000000000000000000
1222;1438916.00000000000000000000000000000000000000000000000000
1223;1440652.00000000000000000000000000000000000000000000000000
1224;1441988.00000000000000000000000000000000000000000000000000
1225;1444224.00000000000000000000000000000000000000000000000000
1226;1450008.00000000000000000000000000000000000000000000000000
1227;1451524.00000000000000000000000000000000000000000000000000
1228;1454140.00000000000000000000000000000000000000000000000000
1229;1455660.00000000000000000000000000000000000000000000000000
1230;1457816.00000000000000000000000000000000000000000000000000
1231;1459656.00000000000000000000000000000000000000000000000000
1232;1464148.00000000000000000000000000000000000000000000000000
1233;1465448.00000000000000000000000000000000000000000000000000
1234;1465876.00000000000000000000000000000000000000000000000000
1235;1465776.00000000000000000000000000000000000000000000000000
1236;1465804.00000000000000000000000000000000000000000000000000
1237;1465964.00000000000000000000000000000000000000000000000000
1238;1465868.00000000000000000000000000000000000000000000000000
1239;1465860.00000000000000000000000000000000000000000000000000
1240;1465964.00000000000000000000000000000000000000000000000000
1241;1465740.00000000000000000000000000000000000000000000000000
1242;1465868.00000000000000000000000000000000000000000000000000
1243;1465772.00000000000000000000000000000000000000000000000000
1244;1465740.00000000000000000000000000000000000000000000000000
1245;1465868.00000000000000000000000000000000000000000000000000
1246;1465772.00000000000000000000000000000000000000000000000000
1247;1465996.00000000000000000000000000000000000000000000000000
1248;1465996.00000000000000000000000000000000000000000000000000
1249;1465804.00000000000000000000000000000000000000000000000000
1250;1465964.00000000000000000000000000000000000000000000000000
1251;1465740.00000000000000000000000000000000000000000000000000
1252;1465740.00000000000000000000000000000000000000000000000000
1253;1465772.00000000000000000000000000000000000000000000000000
1254;1465740.00000000000000000000000000000000000000000000000000
1255;1465740.00000000000000000000000000000000000000000000000000
1256;1465772.00000000000000000000000000000000000000000000000000
1257;1465740.00000000000000000000000000000000000000000000000000
1258;1465804.00000000000000000000000000000000000000000000000000
1259;1465860.00000000000000000000000000000000000000000000000000
1260;1465740.00000000000000000000000000000000000000000000000000
1261;1465996.00000000000000000000000000000000000000000000000000
1262;1465996.00000000000000000000000000000000000000000000000000
1263;1465776.00000000000000000000000000000000000000000000000000
1264;1465740.00000000000000000000000000000000000000000000000000
1265;1465868.00000000000000000000000000000000000000000000000000
1266;1465772.00000000000000000000000000000000000000000000000000
1267;1465740.00000000000000000000000000000000000000000000000000
1268;1465740.00000000000000000000000000000000000000000000000000
1269;1465776.00000000000000000000000000000000000000000000000000
1270;1465996.00000000000000000000000000000000000000000000000000
1271;1465740.00000000000000000000000000000000000000000000000000
1272;1465964.00000000000000000000000000000000000000000000000000
1273;1465740.00000000000000000000000000000000000000000000000000
1274;1465804.00000000000000000000000000000000000000000000000000
1275;1465964.00000000000000000000000000000000000000000000000000
1276;1355884.00000000000000000000000000000000000000000000000000
1277;1356712.00000000000000000000000000000000000000000000000000
1278;1357080.00000000000000000000000000000000000000000000000000
1279;1357932.00000000000000000000000000000000000000000000000000
1280;1358964.00000000000000000000000000000000000000000000000000
1281;1360368.00000000000000000000000000000000000000000000000000
1282;1362048.00000000000000000000000000000000000000000000000000
1283;1363688.00000000000000000000000000000000000000000000000000
1284;1365724.00000000000000000000000000000000000000000000000000
1285;1368244.00000000000000000000000000000000000000000000000000
1286;1369232.00000000000000000000000000000000000000000000000000
1287;1370888.00000000000000000000000000000000000000000000000000
1288;1372860.00000000000000000000000000000000000000000000000000
1289;1374776.00000000000000000000000000000000000000000000000000
1290;1377024.00000000000000000000000000000000000000000000000000
1291;1379148.00000000000000000000000000000000000000000000000000
1292;1380968.00000000000000000000000000000000000000000000000000
1293;1382772.00000000000000000000000000000000000000000000000000
1294;1386436.00000000000000000000000000000000000000000000000000
1295;1387792.00000000000000000000000000000000000000000000000000
1296;1389888.00000000000000000000000000000000000000000000000000
1297;1392108.00000000000000000000000000000000000000000000000000
1298;1396648.00000000000000000000000000000000000000000000000000
1299;1398460.00000000000000000000000000000000000000000000000000
1300;1399964.00000000000000000000000000000000000000000000000000
1301;1404792.00000000000000000000000000000000000000000000000000
1302;1406300.00000000000000000000000000000000000000000000000000
1303;1409032.00000000000000000000000000000000000000000000000000
1304;1413188.00000000000000000000000000000000000000000000000000
1305;1414960.00000000000000000000000000000000000000000000000000
1306;1417820.00000000000000000000000000000000000000000000000000
1307;1421396.00000000000000000000000000000000000000000000000000
1308;1423400.00000000000000000000000000000000000000000000000000
1309;1425288.00000000000000000000000000000000000000000000000000
1310;1427292.00000000000000000000000000000000000000000000000000
1311;1437800.00000000000000000000000000000000000000000000000000
1312;1439912.00000000000000000000000000000000000000000000000000
1313;1441900.00000000000000000000000000000000000000000000000000
1314;1444432.00000000000000000000000000000000000000000000000000
1315;1446000.00000000000000000000000000000000000000000000000000
1316;1451304.00000000000000000000000000000000000000000000000000
1317;1454132.00000000000000000000000000000000000000000000000000
1318;1456500.00000000000000000000000000000000000000000000000000
1319;1457604.00000000000000000000000000000000000000000000000000
1320;1460016.00000000000000000000000000000000000000000000000000
1321;1463692.00000000000000000000000000000000000000000000000000
1322;1465980.00000000000000000000000000000000000000000000000000
1323;1465988.00000000000000000000000000000000000000000000000000
1324;1465852.00000000000000000000000000000000000000000000000000
1325;1465860.00000000000000000000000000000000000000000000000000
1326;1465924.00000000000000000000000000000000000000000000000000
1327;1466044.00000000000000000000000000000000000000000000000000
1328;1465924.00000000000000000000000000000000000000000000000000
1329;1465860.00000000000000000000000000000000000000000000000000
1330;1466116.00000000000000000000000000000000000000000000000000
1331;1465988.00000000000000000000000000000000000000000000000000
1332;1465924.00000000000000000000000000000000000000000000000000
1333;1465984.00000000000000000000000000000000000000000000000000
1334;1465860.00000000000000000000000000000000000000000000000000
1335;1466044.00000000000000000000000000000000000000000000000000
1336;1466116.00000000000000000000000000000000000000000000000000
1337;1466100.00000000000000000000000000000000000000000000000000
1338;1465924.00000000000000000000000000000000000000000000000000
1339;1465856.00000000000000000000000000000000000000000000000000
1340;1465860.00000000000000000000000000000000000000000000000000
1341;1465924.00000000000000000000000000000000000000000000000000
1342;1466116.00000000000000000000000000000000000000000000000000
1343;1465924.00000000000000000000000000000000000000000000000000
1344;1466116.00000000000000000000000000000000000000000000000000
1345;1465976.00000000000000000000000000000000000000000000000000
1346;1466116.00000000000000000000000000000000000000000000000000
1347;1465924.00000000000000000000000000000000000000000000000000
1348;1465984.00000000000000000000000000000000000000000000000000
1349;1465860.00000000000000000000000000000000000000000000000000
1350;1466116.00000000000000000000000000000000000000000000000000
1351;1465924.00000000000000000000000000000000000000000000000000
1352;1466116.00000000000000000000000000000000000000000000000000
1353;1465860.00000000000000000000000000000000000000000000000000
1354;1465952.00000000000000000000000000000000000000000000000000
1355;1465860.00000000000000000000000000000000000000000000000000
1356;1465860.00000000000000000000000000000000000000000000000000
1357;1465924.00000000000000000000000000000000000000000000000000
1358;1466116.00000000000000000000000000000000000000000000000000
1359;1465924.00000000000000000000000000000000000000000000000000
1360;1466044.00000000000000000000000000000000000000000000000000
1361;1465984.00000000000000000000000000000000000000000000000000
1362;1465924.00000000000000000000000000000000000000000000000000
1363;1360668.00000000000000000000000000000000000000000000000000
1364;1360528.00000000000000000000000000000000000000000000000000
1365;1360584.00000000000000000000000000000000000000000000000000
1366;1361804.00000000000000000000000000000000000000000000000000
1367;1363920.00000000000000000000000000000000000000000000000000
1368;1364208.00000000000000000000000000000000000000000000000000
1369;1364244.00000000000000000000000000000000000000000000000000
1370;1365940.00000000000000000000000000000000000000000000000000
1371;1368116.00000000000000000000000000000000000000000000000000
1372;1370128.00000000000000000000000000000000000000000000000000
1373;1372680.00000000000000000000000000000000000000000000000000
1374;1373912.00000000000000000000000000000000000000000000000000
1375;1376264.00000000000000000000000000000000000000000000000000
1376;1377860.00000000000000000000000000000000000000000000000000
1377;1380800.00000000000000000000000000000000000000000000000000
1378;1382468.00000000000000000000000000000000000000000000000000
1379;1384348.00000000000000000000000000000000000000000000000000
1380;1385864.00000000000000000000000000000000000000000000000000
1381;1388228.00000000000000000000000000000000000000000000000000
1382;1389652.00000000000000000000000000000000000000000000000000
1383;1390508.00000000000000000000000000000000000000000000000000
1384;1392480.00000000000000000000000000000000000000000000000000
1385;1393140.00000000000000000000000000000000000000000000000000
1386;1394552.00000000000000000000000000000000000000000000000000
1387;1397688.00000000000000000000000000000000000000000000000000
1388;1399828.00000000000000000000000000000000000000000000000000
1389;1403312.00000000000000000000000000000000000000000000000000
1390;1404540.00000000000000000000000000000000000000000000000000
1391;1405708.00000000000000000000000000000000000000000000000000
1392;1411424.00000000000000000000000000000000000000000000000000
1393;1412168.00000000000000000000000000000000000000000000000000
1394;1414180.00000000000000000000000000000000000000000000000000
1395;1415412.00000000000000000000000000000000000000000000000000
1396;1417676.00000000000000000000000000000000000000000000000000
1397;1421704.00000000000000000000000000000000000000000000000000
1398;1423500.00000000000000000000000000000000000000000000000000
1399;1425496.00000000000000000000000000000000000000000000000000
1400;1427316.00000000000000000000000000000000000000000000000000
1401;1438300.00000000000000000000000000000000000000000000000000
1402;1439036.00000000000000000000000000000000000000000000000000
1403;1441292.00000000000000000000000000000000000000000000000000
1404;1443680.00000000000000000000000000000000000000000000000000
1405;1444756.00000000000000000000000000000000000000000000000000
1406;1450404.00000000000000000000000000000000000000000000000000
1407;1450996.00000000000000000000000000000000000000000000000000
1408;1453096.00000000000000000000000000000000000000000000000000
1409;1454968.00000000000000000000000000000000000000000000000000
1410;1456408.00000000000000000000000000000000000000000000000000
1411;1459888.00000000000000000000000000000000000000000000000000
1412;1462180.00000000000000000000000000000000000000000000000000
1413;1462824.00000000000000000000000000000000000000000000000000
1414;1462836.00000000000000000000000000000000000000000000000000
1415;1462840.00000000000000000000000000000000000000000000000000
1416;1462836.00000000000000000000000000000000000000000000000000
1417;1462804.00000000000000000000000000000000000000000000000000
1418;1462804.00000000000000000000000000000000000000000000000000
1419;1462804.00000000000000000000000000000000000000000000000000
1420;1462932.00000000000000000000000000000000000000000000000000
1421;1463028.00000000000000000000000000000000000000000000000000
1422;1463028.00000000000000000000000000000000000000000000000000
1423;1462840.00000000000000000000000000000000000000000000000000
1424;1462840.00000000000000000000000000000000000000000000000000
1425;1462932.00000000000000000000000000000000000000000000000000
1426;1463140.00000000000000000000000000000000000000000000000000
1427;1463140.00000000000000000000000000000000000000000000000000
1428;1462920.00000000000000000000000000000000000000000000000000
1429;1463140.00000000000000000000000000000000000000000000000000
1430;1462884.00000000000000000000000000000000000000000000000000
1431;1462920.00000000000000000000000000000000000000000000000000
1432;1463140.00000000000000000000000000000000000000000000000000
1433;1462884.00000000000000000000000000000000000000000000000000
1434;1462916.00000000000000000000000000000000000000000000000000
1435;1462884.00000000000000000000000000000000000000000000000000
1436;1462948.00000000000000000000000000000000000000000000000000
1437;1462964.00000000000000000000000000000000000000000000000000
1438;1462884.00000000000000000000000000000000000000000000000000
1439;1462948.00000000000000000000000000000000000000000000000000
1440;1462920.00000000000000000000000000000000000000000000000000
1441;1463140.00000000000000000000000000000000000000000000000000
1442;1462948.00000000000000000000000000000000000000000000000000
1443;1462964.00000000000000000000000000000000000000000000000000
1444;1462884.00000000000000000000000000000000000000000000000000
1445;1462948.00000000000000000000000000000000000000000000000000
1446;1462916.00000000000000000000000000000000000000000000000000
1447;1463140.00000000000000000000000000000000000000000000000000
1448;1463108.00000000000000000000000000000000000000000000000000
1449;1462920.00000000000000000000000000000000000000000000000000
1450;1462948.00000000000000000000000000000000000000000000000000
1451;1462884.00000000000000000000000000000000000000000000000000
1452;1463036.00000000000000000000000000000000000000000000000000
1453;1462916.00000000000000000000000000000000000000000000000000
1454;1462884.00000000000000000000000000000000000000000000000000
1455;1451960.00000000000000000000000000000000000000000000000000
1456;1451976.00000000000000000000000000000000000000000000000000
1457;1450816.00000000000000000000000000000000000000000000000000
1458;1451084.00000000000000000000000000000000000000000000000000
1459;1451116.00000000000000000000000000000000000000000000000000
1460;1451016.00000000000000000000000000000000000000000000000000
1461;1451040.00000000000000000000000000000000000000000000000000
1462;1451336.00000000000000000000000000000000000000000000000000
1463;1451148.00000000000000000000000000000000000000000000000000
1464;1451404.00000000000000000000000000000000000000000000000000
1465;1451172.00000000000000000000000000000000000000000000000000
1466;1451532.00000000000000000000000000000000000000000000000000
1467;1451564.00000000000000000000000000000000000000000000000000
1468;1451656.00000000000000000000000000000000000000000000000000
1469;1451748.00000000000000000000000000000000000000000000000000
1470;1452104.00000000000000000000000000000000000000000000000000
1471;1452152.00000000000000000000000000000000000000000000000000
1472;1452196.00000000000000000000000000000000000000000000000000
1473;1452368.00000000000000000000000000000000000000000000000000
1474;1452408.00000000000000000000000000000000000000000000000000
1475;1452448.00000000000000000000000000000000000000000000000000
1476;1452332.00000000000000000000000000000000000000000000000000
1477;1452364.00000000000000000000000000000000000000000000000000
1478;1452340.00000000000000000000000000000000000000000000000000
1479;1452704.00000000000000000000000000000000000000000000000000
1480;1452856.00000000000000000000000000000000000000000000000000
1481;1452868.00000000000000000000000000000000000000000000000000
1482;1452976.00000000000000000000000000000000000000000000000000
1483;1453048.00000000000000000000000000000000000000000000000000
1484;1453068.00000000000000000000000000000000000000000000000000
1485;1453360.00000000000000000000000000000000000000000000000000
1486;1453600.00000000000000000000000000000000000000000000000000
1487;1453876.00000000000000000000000000000000000000000000000000
1488;1454060.00000000000000000000000000000000000000000000000000
1489;1455224.00000000000000000000000000000000000000000000000000
1490;1455120.00000000000000000000000000000000000000000000000000
1491;1455196.00000000000000000000000000000000000000000000000000
1492;1455564.00000000000000000000000000000000000000000000000000
1493;1455360.00000000000000000000000000000000000000000000000000
1494;1456068.00000000000000000000000000000000000000000000000000
1495;1456100.00000000000000000000000000000000000000000000000000
1496;1456388.00000000000000000000000000000000000000000000000000
1497;1456624.00000000000000000000000000000000000000000000000000
1498;1456608.00000000000000000000000000000000000000000000000000
1499;1456684.00000000000000000000000000000000000000000000000000
1500;1461840.00000000000000000000000000000000000000000000000000
1501;1462128.00000000000000000000000000000000000000000000000000
1502;1463880.00000000000000000000000000000000000000000000000000
1503;1465260.00000000000000000000000000000000000000000000000000
1504;1465260.00000000000000000000000000000000000000000000000000
1505;1466052.00000000000000000000000000000000000000000000000000
1506;1466172.00000000000000000000000000000000000000000000000000
1507;1466052.00000000000000000000000000000000000000000000000000
1508;1466244.00000000000000000000000000000000000000000000000000
1509;1465988.00000000000000000000000000000000000000000000000000
1510;1466052.00000000000000000000000000000000000000000000000000
1511;1466052.00000000000000000000000000000000000000000000000000
1512;1466244.00000000000000000000000000000000000000000000000000
1513;1466052.00000000000000000000000000000000000000000000000000
1514;1465988.00000000000000000000000000000000000000000000000000
1515;1466052.00000000000000000000000000000000000000000000000000
1516;1466116.00000000000000000000000000000000000000000000000000
1517;1466252.00000000000000000000000000000000000000000000000000
1518;1466252.00000000000000000000000000000000000000000000000000
1519;1466064.00000000000000000000000000000000000000000000000000
1520;1466256.00000000000000000000000000000000000000000000000000
1521;1466000.00000000000000000000000000000000000000000000000000
1522;1466128.00000000000000000000000000000000000000000000000000
1523;1466064.00000000000000000000000000000000000000000000000000
1524;1466000.00000000000000000000000000000000000000000000000000
1525;1466064.00000000000000000000000000000000000000000000000000
1526;1466000.00000000000000000000000000000000000000000000000000
1527;1466064.00000000000000000000000000000000000000000000000000
1528;1466000.00000000000000000000000000000000000000000000000000
1529;1466000.00000000000000000000000000000000000000000000000000
1530;1466000.00000000000000000000000000000000000000000000000000
1531;1466064.00000000000000000000000000000000000000000000000000
1532;1466256.00000000000000000000000000000000000000000000000000
1533;1466064.00000000000000000000000000000000000000000000000000
1534;1466064.00000000000000000000000000000000000000000000000000
1535;1466080.00000000000000000000000000000000000000000000000000
1536;1466064.00000000000000000000000000000000000000000000000000
1537;1466256.00000000000000000000000000000000000000000000000000
1538;1466000.00000000000000000000000000000000000000000000000000
1539;1466000.00000000000000000000000000000000000000000000000000
1540;1466120.00000000000000000000000000000000000000000000000000
1541;1466000.00000000000000000000000000000000000000000000000000
1542;1466000.00000000000000000000000000000000000000000000000000
1543;1466064.00000000000000000000000000000000000000000000000000
1544;1466256.00000000000000000000000000000000000000000000000000
1545;1466000.00000000000000000000000000000000000000000000000000
1546;1454676.00000000000000000000000000000000000000000000000000
1547;1454704.00000000000000000000000000000000000000000000000000
1548;1454652.00000000000000000000000000000000000000000000000000
1549;1454744.00000000000000000000000000000000000000000000000000
1550;1454764.00000000000000000000000000000000000000000000000000
1551;1454764.00000000000000000000000000000000000000000000000000
1552;1454872.00000000000000000000000000000000000000000000000000
1553;1454556.00000000000000000000000000000000000000000000000000
1554;1454860.00000000000000000000000000000000000000000000000000
1555;1454876.00000000000000000000000000000000000000000000000000
1556;1454668.00000000000000000000000000000000000000000000000000
1557;1454828.00000000000000000000000000000000000000000000000000
1558;1454916.00000000000000000000000000000000000000000000000000
1559;1454700.00000000000000000000000000000000000000000000000000
1560;1454960.00000000000000000000000000000000000000000000000000
1561;1455044.00000000000000000000000000000000000000000000000000
1562;1455100.00000000000000000000000000000000000000000000000000
1563;1455360.00000000000000000000000000000000000000000000000000
1564;1455292.00000000000000000000000000000000000000000000000000
1565;1455308.00000000000000000000000000000000000000000000000000
1566;1455288.00000000000000000000000000000000000000000000000000
1567;1455108.00000000000000000000000000000000000000000000000000
1568;1455328.00000000000000000000000000000000000000000000000000
1569;1455400.00000000000000000000000000000000000000000000000000
1570;1455440.00000000000000000000000000000000000000000000000000
1571;1455456.00000000000000000000000000000000000000000000000000
1572;1455276.00000000000000000000000000000000000000000000000000
1573;1455824.00000000000000000000000000000000000000000000000000
1574;1455488.00000000000000000000000000000000000000000000000000
1575;1455752.00000000000000000000000000000000000000000000000000
1576;1455480.00000000000000000000000000000000000000000000000000
1577;1455840.00000000000000000000000000000000000000000000000000
1578;1455904.00000000000000000000000000000000000000000000000000
1579;1455988.00000000000000000000000000000000000000000000000000
1580;1455964.00000000000000000000000000000000000000000000000000
1581;1456016.00000000000000000000000000000000000000000000000000
1582;1456500.00000000000000000000000000000000000000000000000000
1583;1456568.00000000000000000000000000000000000000000000000000
1584;1456760.00000000000000000000000000000000000000000000000000
1585;1456888.00000000000000000000000000000000000000000000000000
1586;1456788.00000000000000000000000000000000000000000000000000
1587;1456820.00000000000000000000000000000000000000000000000000
1588;1461912.00000000000000000000000000000000000000000000000000
1589;1462536.00000000000000000000000000000000000000000000000000
1590;1462852.00000000000000000000000000000000000000000000000000
1591;1464712.00000000000000000000000000000000000000000000000000
1592;1467224.00000000000000000000000000000000000000000000000000
1593;1469180.00000000000000000000000000000000000000000000000000
1594;1469184.00000000000000000000000000000000000000000000000000
1595;1469496.00000000000000000000000000000000000000000000000000
1596;1469304.00000000000000000000000000000000000000000000000000
1597;1469496.00000000000000000000000000000000000000000000000000
1598;1469240.00000000000000000000000000000000000000000000000000
1599;1469240.00000000000000000000000000000000000000000000000000
1600;1469304.00000000000000000000000000000000000000000000000000
1601;1469240.00000000000000000000000000000000000000000000000000
1602;1469240.00000000000000000000000000000000000000000000000000
1603;1469236.00000000000000000000000000000000000000000000000000
1604;1469496.00000000000000000000000000000000000000000000000000
1605;1469304.00000000000000000000000000000000000000000000000000
1606;1469496.00000000000000000000000000000000000000000000000000
1607;1469496.00000000000000000000000000000000000000000000000000
1608;1469496.00000000000000000000000000000000000000000000000000
1609;1469304.00000000000000000000000000000000000000000000000000
1610;1469236.00000000000000000000000000000000000000000000000000
1611;1469496.00000000000000000000000000000000000000000000000000
1612;1469496.00000000000000000000000000000000000000000000000000
1613;1469496.00000000000000000000000000000000000000000000000000
1614;1469368.00000000000000000000000000000000000000000000000000
1615;1469496.00000000000000000000000000000000000000000000000000
1616;1469496.00000000000000000000000000000000000000000000000000
1617;1469496.00000000000000000000000000000000000000000000000000
1618;1469240.00000000000000000000000000000000000000000000000000
1619;1469304.00000000000000000000000000000000000000000000000000
1620;1469368.00000000000000000000000000000000000000000000000000
1621;1469496.00000000000000000000000000000000000000000000000000
1622;1469304.00000000000000000000000000000000000000000000000000
1623;1469424.00000000000000000000000000000000000000000000000000
1624;1469496.00000000000000000000000000000000000000000000000000
1625;1469304.00000000000000000000000000000000000000000000000000
1626;1469364.00000000000000000000000000000000000000000000000000
1627;1469240.00000000000000000000000000000000000000000000000000
1628;1469304.00000000000000000000000000000000000000000000000000
1629;1469368.00000000000000000000000000000000000000000000000000
1630;1469424.00000000000000000000000000000000000000000000000000
1631;1469496.00000000000000000000000000000000000000000000000000
1632;1469304.00000000000000000000000000000000000000000000000000
1633;1469364.00000000000000000000000000000000000000000000000000
1634;1377112.00000000000000000000000000000000000000000000000000
1635;1361672.00000000000000000000000000000000000000000000000000
1636;1361296.00000000000000000000000000000000000000000000000000
1637;1361608.00000000000000000000000000000000000000000000000000
1638;1362032.00000000000000000000000000000000000000000000000000
1639;1363464.00000000000000000000000000000000000000000000000000
1640;1363708.00000000000000000000000000000000000000000000000000
1641;1364808.00000000000000000000000000000000000000000000000000
1642;1366208.00000000000000000000000000000000000000000000000000
1643;1368216.00000000000000000000000000000000000000000000000000
1644;1371036.00000000000000000000000000000000000000000000000000
1645;1372440.00000000000000000000000000000000000000000000000000
1646;1373788.00000000000000000000000000000000000000000000000000
1647;1376704.00000000000000000000000000000000000000000000000000
1648;1378732.00000000000000000000000000000000000000000000000000
1649;1380344.00000000000000000000000000000000000000000000000000
1650;1382392.00000000000000000000000000000000000000000000000000
1651;1384856.00000000000000000000000000000000000000000000000000
1652;1388292.00000000000000000000000000000000000000000000000000
1653;1390332.00000000000000000000000000000000000000000000000000
1654;1392548.00000000000000000000000000000000000000000000000000
1655;1394668.00000000000000000000000000000000000000000000000000
1656;1395564.00000000000000000000000000000000000000000000000000
1657;1397888.00000000000000000000000000000000000000000000000000
1658;1399936.00000000000000000000000000000000000000000000000000
1659;1401904.00000000000000000000000000000000000000000000000000
1660;1405780.00000000000000000000000000000000000000000000000000
1661;1407708.00000000000000000000000000000000000000000000000000
1662;1410008.00000000000000000000000000000000000000000000000000
1663;1414400.00000000000000000000000000000000000000000000000000
1664;1415160.00000000000000000000000000000000000000000000000000
1665;1417668.00000000000000000000000000000000000000000000000000
1666;1418544.00000000000000000000000000000000000000000000000000
1667;1423616.00000000000000000000000000000000000000000000000000
1668;1424520.00000000000000000000000000000000000000000000000000
1669;1426592.00000000000000000000000000000000000000000000000000
1670;1428044.00000000000000000000000000000000000000000000000000
1671;1437752.00000000000000000000000000000000000000000000000000
1672;1439968.00000000000000000000000000000000000000000000000000
1673;1441152.00000000000000000000000000000000000000000000000000
1674;1443468.00000000000000000000000000000000000000000000000000
1675;1445880.00000000000000000000000000000000000000000000000000
1676;1451720.00000000000000000000000000000000000000000000000000
1677;1451988.00000000000000000000000000000000000000000000000000
1678;1454520.00000000000000000000000000000000000000000000000000
1679;1456252.00000000000000000000000000000000000000000000000000
1680;1458748.00000000000000000000000000000000000000000000000000
1681;1466732.00000000000000000000000000000000000000000000000000
1682;1466732.00000000000000000000000000000000000000000000000000
1683;1466836.00000000000000000000000000000000000000000000000000
1684;1466832.00000000000000000000000000000000000000000000000000
1685;1466944.00000000000000000000000000000000000000000000000000
1686;1467056.00000000000000000000000000000000000000000000000000
1687;1466800.00000000000000000000000000000000000000000000000000
1688;1466832.00000000000000000000000000000000000000000000000000
1689;1467056.00000000000000000000000000000000000000000000000000
1690;1466800.00000000000000000000000000000000000000000000000000
1691;1466864.00000000000000000000000000000000000000000000000000
1692;1466800.00000000000000000000000000000000000000000000000000
1693;1466832.00000000000000000000000000000000000000000000000000
1694;1466920.00000000000000000000000000000000000000000000000000
1695;1467248.00000000000000000000000000000000000000000000000000
1696;1466992.00000000000000000000000000000000000000000000000000
1697;1466992.00000000000000000000000000000000000000000000000000
1698;1467216.00000000000000000000000000000000000000000000000000
1699;1467056.00000000000000000000000000000000000000000000000000
1700;1466992.00000000000000000000000000000000000000000000000000
1701;1467024.00000000000000000000000000000000000000000000000000
1702;1467216.00000000000000000000000000000000000000000000000000
1703;1466992.00000000000000000000000000000000000000000000000000
1704;1467056.00000000000000000000000000000000000000000000000000
1705;1467120.00000000000000000000000000000000000000000000000000
1706;1467028.00000000000000000000000000000000000000000000000000
1707;1466992.00000000000000000000000000000000000000000000000000
1708;1467248.00000000000000000000000000000000000000000000000000
1709;1467248.00000000000000000000000000000000000000000000000000
1710;1467056.00000000000000000000000000000000000000000000000000
1711;1467248.00000000000000000000000000000000000000000000000000
1712;1466992.00000000000000000000000000000000000000000000000000
1713;1467024.00000000000000000000000000000000000000000000000000
1714;1467024.00000000000000000000000000000000000000000000000000
1715;1467056.00000000000000000000000000000000000000000000000000
1716;1466992.00000000000000000000000000000000000000000000000000
1717;1467056.00000000000000000000000000000000000000000000000000
