Second;RAM_KB
1159;1155252.00000000000000000000000000000000000000000000000000
1160;1157732.00000000000000000000000000000000000000000000000000
1161;1159268.00000000000000000000000000000000000000000000000000
1162;1162608.00000000000000000000000000000000000000000000000000
1163;1164376.00000000000000000000000000000000000000000000000000
1164;1166264.00000000000000000000000000000000000000000000000000
1165;1170968.00000000000000000000000000000000000000000000000000
1166;1173124.00000000000000000000000000000000000000000000000000
1167;1175040.00000000000000000000000000000000000000000000000000
1168;1178512.00000000000000000000000000000000000000000000000000
1169;1180380.00000000000000000000000000000000000000000000000000
1170;1182796.00000000000000000000000000000000000000000000000000
1171;1185168.00000000000000000000000000000000000000000000000000
1172;1191160.00000000000000000000000000000000000000000000000000
1173;1193124.00000000000000000000000000000000000000000000000000
1174;1195476.00000000000000000000000000000000000000000000000000
1175;1197540.00000000000000000000000000000000000000000000000000
1176;1206264.00000000000000000000000000000000000000000000000000
1177;1208128.00000000000000000000000000000000000000000000000000
1178;1210660.00000000000000000000000000000000000000000000000000
1179;1212320.00000000000000000000000000000000000000000000000000
1180;1218104.00000000000000000000000000000000000000000000000000
1181;1218452.00000000000000000000000000000000000000000000000000
1182;1220700.00000000000000000000000000000000000000000000000000
1183;1223012.00000000000000000000000000000000000000000000000000
1184;1227628.00000000000000000000000000000000000000000000000000
1185;1227892.00000000000000000000000000000000000000000000000000
1186;1227580.00000000000000000000000000000000000000000000000000
1187;1226560.00000000000000000000000000000000000000000000000000
1188;1227580.00000000000000000000000000000000000000000000000000
1189;1227260.00000000000000000000000000000000000000000000000000
1190;1227512.00000000000000000000000000000000000000000000000000
1191;1226704.00000000000000000000000000000000000000000000000000
1192;1226684.00000000000000000000000000000000000000000000000000
1193;1226716.00000000000000000000000000000000000000000000000000
1194;1227452.00000000000000000000000000000000000000000000000000
1195;1226532.00000000000000000000000000000000000000000000000000
1196;1227516.00000000000000000000000000000000000000000000000000
1197;1226556.00000000000000000000000000000000000000000000000000
1198;1226560.00000000000000000000000000000000000000000000000000
1199;1227636.00000000000000000000000000000000000000000000000000
1200;1226712.00000000000000000000000000000000000000000000000000
1201;1226580.00000000000000000000000000000000000000000000000000
1202;1226556.00000000000000000000000000000000000000000000000000
1203;1227664.00000000000000000000000000000000000000000000000000
1204;1226584.00000000000000000000000000000000000000000000000000
1205;1227476.00000000000000000000000000000000000000000000000000
1206;1226748.00000000000000000000000000000000000000000000000000
1207;1226580.00000000000000000000000000000000000000000000000000
1208;1227476.00000000000000000000000000000000000000000000000000
1209;1226556.00000000000000000000000000000000000000000000000000
1210;1226584.00000000000000000000000000000000000000000000000000
1211;1226580.00000000000000000000000000000000000000000000000000
1212;1226728.00000000000000000000000000000000000000000000000000
1213;1227604.00000000000000000000000000000000000000000000000000
1214;1226728.00000000000000000000000000000000000000000000000000
1215;1227020.00000000000000000000000000000000000000000000000000
1216;1226556.00000000000000000000000000000000000000000000000000
1217;1227604.00000000000000000000000000000000000000000000000000
1218;1227604.00000000000000000000000000000000000000000000000000
1219;1227664.00000000000000000000000000000000000000000000000000
1220;1226536.00000000000000000000000000000000000000000000000000
1221;1226556.00000000000000000000000000000000000000000000000000
1222;1226712.00000000000000000000000000000000000000000000000000
1223;1227608.00000000000000000000000000000000000000000000000000
1224;1226584.00000000000000000000000000000000000000000000000000
1225;1227540.00000000000000000000000000000000000000000000000000
1226;1227480.00000000000000000000000000000000000000000000000000
1227;1226560.00000000000000000000000000000000000000000000000000
1228;1226712.00000000000000000000000000000000000000000000000000
1229;1227480.00000000000000000000000000000000000000000000000000
1230;1226560.00000000000000000000000000000000000000000000000000
1231;1226716.00000000000000000000000000000000000000000000000000
1232;1227284.00000000000000000000000000000000000000000000000000
1233;1226712.00000000000000000000000000000000000000000000000000
1234;1129744.00000000000000000000000000000000000000000000000000
1235;1129880.00000000000000000000000000000000000000000000000000
1236;1129504.00000000000000000000000000000000000000000000000000
1237;1129904.00000000000000000000000000000000000000000000000000
1238;1130864.00000000000000000000000000000000000000000000000000
1239;1131064.00000000000000000000000000000000000000000000000000
1240;1131228.00000000000000000000000000000000000000000000000000
1241;1138572.00000000000000000000000000000000000000000000000000
1242;1141916.00000000000000000000000000000000000000000000000000
1243;1142804.00000000000000000000000000000000000000000000000000
1244;1145432.00000000000000000000000000000000000000000000000000
1245;1147180.00000000000000000000000000000000000000000000000000
1246;1149320.00000000000000000000000000000000000000000000000000
1247;1152332.00000000000000000000000000000000000000000000000000
1248;1153672.00000000000000000000000000000000000000000000000000
1249;1157124.00000000000000000000000000000000000000000000000000
1250;1160464.00000000000000000000000000000000000000000000000000
1251;1162456.00000000000000000000000000000000000000000000000000
1252;1167076.00000000000000000000000000000000000000000000000000
1253;1169628.00000000000000000000000000000000000000000000000000
1254;1173516.00000000000000000000000000000000000000000000000000
1255;1175872.00000000000000000000000000000000000000000000000000
1256;1178740.00000000000000000000000000000000000000000000000000
1257;1182652.00000000000000000000000000000000000000000000000000
1258;1185068.00000000000000000000000000000000000000000000000000
1259;1186716.00000000000000000000000000000000000000000000000000
1260;1193444.00000000000000000000000000000000000000000000000000
1261;1196152.00000000000000000000000000000000000000000000000000
1262;1198664.00000000000000000000000000000000000000000000000000
1263;1202200.00000000000000000000000000000000000000000000000000
1264;1205032.00000000000000000000000000000000000000000000000000
1265;1206876.00000000000000000000000000000000000000000000000000
1266;1208676.00000000000000000000000000000000000000000000000000
1267;1214176.00000000000000000000000000000000000000000000000000
1268;1216296.00000000000000000000000000000000000000000000000000
1269;1219016.00000000000000000000000000000000000000000000000000
1270;1222028.00000000000000000000000000000000000000000000000000
1271;1226964.00000000000000000000000000000000000000000000000000
1272;1228360.00000000000000000000000000000000000000000000000000
1273;1230588.00000000000000000000000000000000000000000000000000
1274;1233136.00000000000000000000000000000000000000000000000000
1275;1239448.00000000000000000000000000000000000000000000000000
1276;1239480.00000000000000000000000000000000000000000000000000
1277;1242172.00000000000000000000000000000000000000000000000000
1278;1242172.00000000000000000000000000000000000000000000000000
1279;1242604.00000000000000000000000000000000000000000000000000
1280;1242796.00000000000000000000000000000000000000000000000000
1281;1242604.00000000000000000000000000000000000000000000000000
1282;1242732.00000000000000000000000000000000000000000000000000
1283;1242604.00000000000000000000000000000000000000000000000000
1284;1241836.00000000000000000000000000000000000000000000000000
1285;1242732.00000000000000000000000000000000000000000000000000
1286;1242668.00000000000000000000000000000000000000000000000000
1287;1242604.00000000000000000000000000000000000000000000000000
1288;1241712.00000000000000000000000000000000000000000000000000
1289;1241648.00000000000000000000000000000000000000000000000000
1290;1241712.00000000000000000000000000000000000000000000000000
1291;1242604.00000000000000000000000000000000000000000000000000
1292;1242668.00000000000000000000000000000000000000000000000000
1293;1241648.00000000000000000000000000000000000000000000000000
1294;1242160.00000000000000000000000000000000000000000000000000
1295;1242160.00000000000000000000000000000000000000000000000000
1296;1241648.00000000000000000000000000000000000000000000000000
1297;1241712.00000000000000000000000000000000000000000000000000
1298;1242732.00000000000000000000000000000000000000000000000000
1299;1242732.00000000000000000000000000000000000000000000000000
1300;1241684.00000000000000000000000000000000000000000000000000
1301;1242604.00000000000000000000000000000000000000000000000000
1302;1241712.00000000000000000000000000000000000000000000000000
1303;1241684.00000000000000000000000000000000000000000000000000
1304;1242408.00000000000000000000000000000000000000000000000000
1305;1242668.00000000000000000000000000000000000000000000000000
1306;1241852.00000000000000000000000000000000000000000000000000
1307;1242472.00000000000000000000000000000000000000000000000000
1308;1241708.00000000000000000000000000000000000000000000000000
1309;1242600.00000000000000000000000000000000000000000000000000
1310;1242220.00000000000000000000000000000000000000000000000000
1311;1242156.00000000000000000000000000000000000000000000000000
1312;1242728.00000000000000000000000000000000000000000000000000
1313;1242600.00000000000000000000000000000000000000000000000000
1314;1241644.00000000000000000000000000000000000000000000000000
1315;1241836.00000000000000000000000000000000000000000000000000
1316;1241648.00000000000000000000000000000000000000000000000000
1317;1241644.00000000000000000000000000000000000000000000000000
1318;1242600.00000000000000000000000000000000000000000000000000
1319;1242404.00000000000000000000000000000000000000000000000000
1320;1242404.00000000000000000000000000000000000000000000000000
1321;1242600.00000000000000000000000000000000000000000000000000
1322;1242728.00000000000000000000000000000000000000000000000000
1323;1241852.00000000000000000000000000000000000000000000000000
1324;1242600.00000000000000000000000000000000000000000000000000
1325;1241644.00000000000000000000000000000000000000000000000000
1326;1242728.00000000000000000000000000000000000000000000000000
1327;1241680.00000000000000000000000000000000000000000000000000
1328;1152072.00000000000000000000000000000000000000000000000000
1329;1152332.00000000000000000000000000000000000000000000000000
1330;1153336.00000000000000000000000000000000000000000000000000
1331;1154068.00000000000000000000000000000000000000000000000000
1332;1155004.00000000000000000000000000000000000000000000000000
1333;1155516.00000000000000000000000000000000000000000000000000
1334;1156900.00000000000000000000000000000000000000000000000000
1335;1157980.00000000000000000000000000000000000000000000000000
1336;1158696.00000000000000000000000000000000000000000000000000
1337;1159800.00000000000000000000000000000000000000000000000000
1338;1162328.00000000000000000000000000000000000000000000000000
1339;1164136.00000000000000000000000000000000000000000000000000
1340;1166848.00000000000000000000000000000000000000000000000000
1341;1169156.00000000000000000000000000000000000000000000000000
1342;1170796.00000000000000000000000000000000000000000000000000
1343;1172992.00000000000000000000000000000000000000000000000000
1344;1175476.00000000000000000000000000000000000000000000000000
1345;1177020.00000000000000000000000000000000000000000000000000
1346;1179296.00000000000000000000000000000000000000000000000000
1347;1181104.00000000000000000000000000000000000000000000000000
1348;1183784.00000000000000000000000000000000000000000000000000
1349;1185960.00000000000000000000000000000000000000000000000000
1350;1188344.00000000000000000000000000000000000000000000000000
1351;1193172.00000000000000000000000000000000000000000000000000
1352;1194560.00000000000000000000000000000000000000000000000000
1353;1196972.00000000000000000000000000000000000000000000000000
1354;1200828.00000000000000000000000000000000000000000000000000
1355;1203176.00000000000000000000000000000000000000000000000000
1356;1205348.00000000000000000000000000000000000000000000000000
1357;1207440.00000000000000000000000000000000000000000000000000
1358;1212972.00000000000000000000000000000000000000000000000000
1359;1214716.00000000000000000000000000000000000000000000000000
1360;1217984.00000000000000000000000000000000000000000000000000
1361;1225608.00000000000000000000000000000000000000000000000000
1362;1228760.00000000000000000000000000000000000000000000000000
1363;1231848.00000000000000000000000000000000000000000000000000
1364;1234256.00000000000000000000000000000000000000000000000000
1365;1239396.00000000000000000000000000000000000000000000000000
1366;1241904.00000000000000000000000000000000000000000000000000
1367;1244512.00000000000000000000000000000000000000000000000000
1368;1245872.00000000000000000000000000000000000000000000000000
1369;1254708.00000000000000000000000000000000000000000000000000
1370;1254760.00000000000000000000000000000000000000000000000000
1371;1255144.00000000000000000000000000000000000000000000000000
1372;1254160.00000000000000000000000000000000000000000000000000
1373;1255144.00000000000000000000000000000000000000000000000000
1374;1254060.00000000000000000000000000000000000000000000000000
1375;1254956.00000000000000000000000000000000000000000000000000
1376;1255020.00000000000000000000000000000000000000000000000000
1377;1254956.00000000000000000000000000000000000000000000000000
1378;1254060.00000000000000000000000000000000000000000000000000
1379;1255148.00000000000000000000000000000000000000000000000000
1380;1254956.00000000000000000000000000000000000000000000000000
1381;1254700.00000000000000000000000000000000000000000000000000
1382;1254060.00000000000000000000000000000000000000000000000000
1383;1254192.00000000000000000000000000000000000000000000000000
1384;1254160.00000000000000000000000000000000000000000000000000
1385;1254036.00000000000000000000000000000000000000000000000000
1386;1254096.00000000000000000000000000000000000000000000000000
1387;1254096.00000000000000000000000000000000000000000000000000
1388;1254072.00000000000000000000000000000000000000000000000000
1389;1254100.00000000000000000000000000000000000000000000000000
1390;1254080.00000000000000000000000000000000000000000000000000
1391;1254096.00000000000000000000000000000000000000000000000000
1392;1255120.00000000000000000000000000000000000000000000000000
1393;1254096.00000000000000000000000000000000000000000000000000
1394;1255052.00000000000000000000000000000000000000000000000000
1395;1254096.00000000000000000000000000000000000000000000000000
1396;1254100.00000000000000000000000000000000000000000000000000
1397;1255180.00000000000000000000000000000000000000000000000000
1398;1254196.00000000000000000000000000000000000000000000000000
1399;1254072.00000000000000000000000000000000000000000000000000
1400;1255180.00000000000000000000000000000000000000000000000000
1401;1254184.00000000000000000000000000000000000000000000000000
1402;1254736.00000000000000000000000000000000000000000000000000
1403;1255120.00000000000000000000000000000000000000000000000000
1404;1254992.00000000000000000000000000000000000000000000000000
1405;1254608.00000000000000000000000000000000000000000000000000
1406;1255184.00000000000000000000000000000000000000000000000000
1407;1254100.00000000000000000000000000000000000000000000000000
1408;1254104.00000000000000000000000000000000000000000000000000
1409;1254612.00000000000000000000000000000000000000000000000000
1410;1255060.00000000000000000000000000000000000000000000000000
1411;1254292.00000000000000000000000000000000000000000000000000
1412;1254996.00000000000000000000000000000000000000000000000000
1413;1254200.00000000000000000000000000000000000000000000000000
1414;1255124.00000000000000000000000000000000000000000000000000
1415;1254104.00000000000000000000000000000000000000000000000000
1416;1254996.00000000000000000000000000000000000000000000000000
1417;1254188.00000000000000000000000000000000000000000000000000
1418;1254168.00000000000000000000000000000000000000000000000000
1419;1159600.00000000000000000000000000000000000000000000000000
1420;1160136.00000000000000000000000000000000000000000000000000
1421;1160024.00000000000000000000000000000000000000000000000000
1422;1161120.00000000000000000000000000000000000000000000000000
1423;1161884.00000000000000000000000000000000000000000000000000
1424;1162644.00000000000000000000000000000000000000000000000000
1425;1162772.00000000000000000000000000000000000000000000000000
1426;1162820.00000000000000000000000000000000000000000000000000
1427;1164744.00000000000000000000000000000000000000000000000000
1428;1165556.00000000000000000000000000000000000000000000000000
1429;1166744.00000000000000000000000000000000000000000000000000
1430;1169792.00000000000000000000000000000000000000000000000000
1431;1172204.00000000000000000000000000000000000000000000000000
1432;1174936.00000000000000000000000000000000000000000000000000
1433;1176288.00000000000000000000000000000000000000000000000000
1434;1178284.00000000000000000000000000000000000000000000000000
1435;1180772.00000000000000000000000000000000000000000000000000
1436;1182908.00000000000000000000000000000000000000000000000000
1437;1185276.00000000000000000000000000000000000000000000000000
1438;1186900.00000000000000000000000000000000000000000000000000
1439;1188704.00000000000000000000000000000000000000000000000000
1440;1191476.00000000000000000000000000000000000000000000000000
1441;1192812.00000000000000000000000000000000000000000000000000
1442;1198464.00000000000000000000000000000000000000000000000000
1443;1200520.00000000000000000000000000000000000000000000000000
1444;1202640.00000000000000000000000000000000000000000000000000
1445;1204732.00000000000000000000000000000000000000000000000000
1446;1207736.00000000000000000000000000000000000000000000000000
1447;1210472.00000000000000000000000000000000000000000000000000
1448;1212100.00000000000000000000000000000000000000000000000000
1449;1213160.00000000000000000000000000000000000000000000000000
1450;1223836.00000000000000000000000000000000000000000000000000
1451;1225324.00000000000000000000000000000000000000000000000000
1452;1228228.00000000000000000000000000000000000000000000000000
1453;1234400.00000000000000000000000000000000000000000000000000
1454;1234704.00000000000000000000000000000000000000000000000000
1455;1235788.00000000000000000000000000000000000000000000000000
1456;1239748.00000000000000000000000000000000000000000000000000
1457;1244888.00000000000000000000000000000000000000000000000000
1458;1247060.00000000000000000000000000000000000000000000000000
1459;1249336.00000000000000000000000000000000000000000000000000
1460;1251536.00000000000000000000000000000000000000000000000000
1461;1251192.00000000000000000000000000000000000000000000000000
1462;1250808.00000000000000000000000000000000000000000000000000
1463;1251192.00000000000000000000000000000000000000000000000000
1464;1250300.00000000000000000000000000000000000000000000000000
1465;1251256.00000000000000000000000000000000000000000000000000
1466;1250152.00000000000000000000000000000000000000000000000000
1467;1250164.00000000000000000000000000000000000000000000000000
1468;1251124.00000000000000000000000000000000000000000000000000
1469;1250232.00000000000000000000000000000000000000000000000000
1470;1251060.00000000000000000000000000000000000000000000000000
1471;1251060.00000000000000000000000000000000000000000000000000
1472;1250148.00000000000000000000000000000000000000000000000000
1473;1250232.00000000000000000000000000000000000000000000000000
1474;1251192.00000000000000000000000000000000000000000000000000
1475;1251248.00000000000000000000000000000000000000000000000000
1476;1251208.00000000000000000000000000000000000000000000000000
1477;1251080.00000000000000000000000000000000000000000000000000
1478;1251080.00000000000000000000000000000000000000000000000000
1479;1250292.00000000000000000000000000000000000000000000000000
1480;1250284.00000000000000000000000000000000000000000000000000
1481;1251212.00000000000000000000000000000000000000000000000000
1482;1251208.00000000000000000000000000000000000000000000000000
1483;1251268.00000000000000000000000000000000000000000000000000
1484;1250188.00000000000000000000000000000000000000000000000000
1485;1250184.00000000000000000000000000000000000000000000000000
1486;1251080.00000000000000000000000000000000000000000000000000
1487;1250184.00000000000000000000000000000000000000000000000000
1488;1250284.00000000000000000000000000000000000000000000000000
1489;1251080.00000000000000000000000000000000000000000000000000
1490;1250184.00000000000000000000000000000000000000000000000000
1491;1250284.00000000000000000000000000000000000000000000000000
1492;1250332.00000000000000000000000000000000000000000000000000
1493;1250332.00000000000000000000000000000000000000000000000000
1494;1251228.00000000000000000000000000000000000000000000000000
1495;1250420.00000000000000000000000000000000000000000000000000
1496;1250336.00000000000000000000000000000000000000000000000000
1497;1250308.00000000000000000000000000000000000000000000000000
1498;1250420.00000000000000000000000000000000000000000000000000
1499;1251416.00000000000000000000000000000000000000000000000000
1500;1250332.00000000000000000000000000000000000000000000000000
1501;1251228.00000000000000000000000000000000000000000000000000
1502;1250336.00000000000000000000000000000000000000000000000000
1503;1250308.00000000000000000000000000000000000000000000000000
1504;1251228.00000000000000000000000000000000000000000000000000
1505;1250308.00000000000000000000000000000000000000000000000000
1506;1251164.00000000000000000000000000000000000000000000000000
1507;1250332.00000000000000000000000000000000000000000000000000
1508;1251228.00000000000000000000000000000000000000000000000000
1509;1151708.00000000000000000000000000000000000000000000000000
1510;1152472.00000000000000000000000000000000000000000000000000
1511;1154088.00000000000000000000000000000000000000000000000000
1512;1153776.00000000000000000000000000000000000000000000000000
1513;1154992.00000000000000000000000000000000000000000000000000
1514;1156248.00000000000000000000000000000000000000000000000000
1515;1157936.00000000000000000000000000000000000000000000000000
1516;1158608.00000000000000000000000000000000000000000000000000
1517;1161040.00000000000000000000000000000000000000000000000000
1518;1160804.00000000000000000000000000000000000000000000000000
1519;1163552.00000000000000000000000000000000000000000000000000
1520;1166908.00000000000000000000000000000000000000000000000000
1521;1169244.00000000000000000000000000000000000000000000000000
1522;1170984.00000000000000000000000000000000000000000000000000
1523;1172684.00000000000000000000000000000000000000000000000000
1524;1175108.00000000000000000000000000000000000000000000000000
1525;1177668.00000000000000000000000000000000000000000000000000
1526;1179280.00000000000000000000000000000000000000000000000000
1527;1180608.00000000000000000000000000000000000000000000000000
1528;1183232.00000000000000000000000000000000000000000000000000
1529;1184204.00000000000000000000000000000000000000000000000000
1530;1186308.00000000000000000000000000000000000000000000000000
1531;1188696.00000000000000000000000000000000000000000000000000
1532;1191068.00000000000000000000000000000000000000000000000000
1533;1195204.00000000000000000000000000000000000000000000000000
1534;1196912.00000000000000000000000000000000000000000000000000
1535;1199716.00000000000000000000000000000000000000000000000000
1536;1203368.00000000000000000000000000000000000000000000000000
1537;1205364.00000000000000000000000000000000000000000000000000
1538;1207480.00000000000000000000000000000000000000000000000000
1539;1208712.00000000000000000000000000000000000000000000000000
1540;1220092.00000000000000000000000000000000000000000000000000
1541;1220856.00000000000000000000000000000000000000000000000000
1542;1224396.00000000000000000000000000000000000000000000000000
1543;1227272.00000000000000000000000000000000000000000000000000
1544;1234760.00000000000000000000000000000000000000000000000000
1545;1235588.00000000000000000000000000000000000000000000000000
1546;1236248.00000000000000000000000000000000000000000000000000
1547;1238264.00000000000000000000000000000000000000000000000000
1548;1245648.00000000000000000000000000000000000000000000000000
1549;1245920.00000000000000000000000000000000000000000000000000
1550;1248332.00000000000000000000000000000000000000000000000000
1551;1249196.00000000000000000000000000000000000000000000000000
1552;1248020.00000000000000000000000000000000000000000000000000
1553;1248784.00000000000000000000000000000000000000000000000000
1554;1248020.00000000000000000000000000000000000000000000000000
1555;1248784.00000000000000000000000000000000000000000000000000
1556;1248848.00000000000000000000000000000000000000000000000000
1557;1248036.00000000000000000000000000000000000000000000000000
1558;1248852.00000000000000000000000000000000000000000000000000
1559;1247864.00000000000000000000000000000000000000000000000000
1560;1248784.00000000000000000000000000000000000000000000000000
1561;1248912.00000000000000000000000000000000000000000000000000
1562;1248852.00000000000000000000000000000000000000000000000000
1563;1248784.00000000000000000000000000000000000000000000000000
1564;1248912.00000000000000000000000000000000000000000000000000
1565;1247828.00000000000000000000000000000000000000000000000000
1566;1248848.00000000000000000000000000000000000000000000000000
1567;1247828.00000000000000000000000000000000000000000000000000
1568;1247828.00000000000000000000000000000000000000000000000000
1569;1247828.00000000000000000000000000000000000000000000000000
1570;1247864.00000000000000000000000000000000000000000000000000
1571;1247892.00000000000000000000000000000000000000000000000000
1572;1247864.00000000000000000000000000000000000000000000000000
1573;1248036.00000000000000000000000000000000000000000000000000
1574;1248912.00000000000000000000000000000000000000000000000000
1575;1248912.00000000000000000000000000000000000000000000000000
1576;1247828.00000000000000000000000000000000000000000000000000
1577;1247828.00000000000000000000000000000000000000000000000000
1578;1247860.00000000000000000000000000000000000000000000000000
1579;1248780.00000000000000000000000000000000000000000000000000
1580;1247824.00000000000000000000000000000000000000000000000000
1581;1248780.00000000000000000000000000000000000000000000000000
1582;1248780.00000000000000000000000000000000000000000000000000
1583;1248780.00000000000000000000000000000000000000000000000000
1584;1248848.00000000000000000000000000000000000000000000000000
1585;1247888.00000000000000000000000000000000000000000000000000
1586;1247824.00000000000000000000000000000000000000000000000000
1587;1248908.00000000000000000000000000000000000000000000000000
1588;1247848.00000000000000000000000000000000000000000000000000
1589;1248780.00000000000000000000000000000000000000000000000000
1590;1247888.00000000000000000000000000000000000000000000000000
1591;1247860.00000000000000000000000000000000000000000000000000
1592;1248972.00000000000000000000000000000000000000000000000000
1593;1248044.00000000000000000000000000000000000000000000000000
1594;1247824.00000000000000000000000000000000000000000000000000
1595;1248844.00000000000000000000000000000000000000000000000000
1596;1247828.00000000000000000000000000000000000000000000000000
1597;1248044.00000000000000000000000000000000000000000000000000
1598;1247860.00000000000000000000000000000000000000000000000000
1599;1248844.00000000000000000000000000000000000000000000000000
1600;1151536.00000000000000000000000000000000000000000000000000
1601;1152900.00000000000000000000000000000000000000000000000000
1602;1153660.00000000000000000000000000000000000000000000000000
1603;1153944.00000000000000000000000000000000000000000000000000
1604;1155368.00000000000000000000000000000000000000000000000000
1605;1155776.00000000000000000000000000000000000000000000000000
1606;1156840.00000000000000000000000000000000000000000000000000
1607;1158076.00000000000000000000000000000000000000000000000000
1608;1157960.00000000000000000000000000000000000000000000000000
1609;1158980.00000000000000000000000000000000000000000000000000
1610;1160072.00000000000000000000000000000000000000000000000000
1611;1161324.00000000000000000000000000000000000000000000000000
1612;1164620.00000000000000000000000000000000000000000000000000
1613;1166516.00000000000000000000000000000000000000000000000000
1614;1169456.00000000000000000000000000000000000000000000000000
1615;1171524.00000000000000000000000000000000000000000000000000
1616;1174128.00000000000000000000000000000000000000000000000000
1617;1176208.00000000000000000000000000000000000000000000000000
1618;1179824.00000000000000000000000000000000000000000000000000
1619;1181924.00000000000000000000000000000000000000000000000000
1620;1183968.00000000000000000000000000000000000000000000000000
1621;1185484.00000000000000000000000000000000000000000000000000
1622;1188140.00000000000000000000000000000000000000000000000000
1623;1190796.00000000000000000000000000000000000000000000000000
1624;1193172.00000000000000000000000000000000000000000000000000
1625;1198940.00000000000000000000000000000000000000000000000000
1626;1201036.00000000000000000000000000000000000000000000000000
1627;1202968.00000000000000000000000000000000000000000000000000
1628;1205556.00000000000000000000000000000000000000000000000000
1629;1207648.00000000000000000000000000000000000000000000000000
1630;1209904.00000000000000000000000000000000000000000000000000
1631;1220108.00000000000000000000000000000000000000000000000000
1632;1222364.00000000000000000000000000000000000000000000000000
1633;1225172.00000000000000000000000000000000000000000000000000
1634;1227484.00000000000000000000000000000000000000000000000000
1635;1234860.00000000000000000000000000000000000000000000000000
1636;1235256.00000000000000000000000000000000000000000000000000
1637;1235828.00000000000000000000000000000000000000000000000000
1638;1238464.00000000000000000000000000000000000000000000000000
1639;1241144.00000000000000000000000000000000000000000000000000
1640;1246156.00000000000000000000000000000000000000000000000000
1641;1247324.00000000000000000000000000000000000000000000000000
1642;1250292.00000000000000000000000000000000000000000000000000
1643;1251876.00000000000000000000000000000000000000000000000000
1644;1251348.00000000000000000000000000000000000000000000000000
1645;1251416.00000000000000000000000000000000000000000000000000
1646;1250428.00000000000000000000000000000000000000000000000000
1647;1250392.00000000000000000000000000000000000000000000000000
1648;1250428.00000000000000000000000000000000000000000000000000
1649;1250540.00000000000000000000000000000000000000000000000000
1650;1250396.00000000000000000000000000000000000000000000000000
1651;1250460.00000000000000000000000000000000000000000000000000
1652;1251096.00000000000000000000000000000000000000000000000000
1653;1250544.00000000000000000000000000000000000000000000000000
1654;1251160.00000000000000000000000000000000000000000000000000
1655;1251420.00000000000000000000000000000000000000000000000000
1656;1251352.00000000000000000000000000000000000000000000000000
1657;1251420.00000000000000000000000000000000000000000000000000
1658;1251352.00000000000000000000000000000000000000000000000000
1659;1251420.00000000000000000000000000000000000000000000000000
1660;1251352.00000000000000000000000000000000000000000000000000
1661;1250396.00000000000000000000000000000000000000000000000000
1662;1251480.00000000000000000000000000000000000000000000000000
1663;1251416.00000000000000000000000000000000000000000000000000
1664;1251288.00000000000000000000000000000000000000000000000000
1665;1251352.00000000000000000000000000000000000000000000000000
1666;1251352.00000000000000000000000000000000000000000000000000
1667;1250396.00000000000000000000000000000000000000000000000000
1668;1251352.00000000000000000000000000000000000000000000000000
1669;1250556.00000000000000000000000000000000000000000000000000
1670;1250556.00000000000000000000000000000000000000000000000000
1671;1250432.00000000000000000000000000000000000000000000000000
1672;1251352.00000000000000000000000000000000000000000000000000
1673;1251484.00000000000000000000000000000000000000000000000000
1674;1251224.00000000000000000000000000000000000000000000000000
1675;1250920.00000000000000000000000000000000000000000000000000
1676;1250920.00000000000000000000000000000000000000000000000000
1677;1251492.00000000000000000000000000000000000000000000000000
1678;1251364.00000000000000000000000000000000000000000000000000
1679;1251364.00000000000000000000000000000000000000000000000000
1680;1250444.00000000000000000000000000000000000000000000000000
1681;1250408.00000000000000000000000000000000000000000000000000
1682;1251300.00000000000000000000000000000000000000000000000000
1683;1251492.00000000000000000000000000000000000000000000000000
1684;1251364.00000000000000000000000000000000000000000000000000
1685;1251432.00000000000000000000000000000000000000000000000000
1686;1250408.00000000000000000000000000000000000000000000000000
1687;1251364.00000000000000000000000000000000000000000000000000
1688;1251492.00000000000000000000000000000000000000000000000000
1689;1251364.00000000000000000000000000000000000000000000000000
1690;1250600.00000000000000000000000000000000000000000000000000
1691;1247772.00000000000000000000000000000000000000000000000000
1692;1240744.00000000000000000000000000000000000000000000000000
1693;1240776.00000000000000000000000000000000000000000000000000
1694;1241096.00000000000000000000000000000000000000000000000000
1695;1241884.00000000000000000000000000000000000000000000000000
1696;1241852.00000000000000000000000000000000000000000000000000
1697;1242260.00000000000000000000000000000000000000000000000000
1698;1242012.00000000000000000000000000000000000000000000000000
1699;1242072.00000000000000000000000000000000000000000000000000
1700;1242112.00000000000000000000000000000000000000000000000000
1701;1242064.00000000000000000000000000000000000000000000000000
1702;1242148.00000000000000000000000000000000000000000000000000
1703;1242460.00000000000000000000000000000000000000000000000000
1704;1242308.00000000000000000000000000000000000000000000000000
1705;1242716.00000000000000000000000000000000000000000000000000
1706;1242412.00000000000000000000000000000000000000000000000000
1707;1242212.00000000000000000000000000000000000000000000000000
1708;1242220.00000000000000000000000000000000000000000000000000
1709;1242256.00000000000000000000000000000000000000000000000000
1710;1242236.00000000000000000000000000000000000000000000000000
1711;1242516.00000000000000000000000000000000000000000000000000
1712;1242872.00000000000000000000000000000000000000000000000000
1713;1243260.00000000000000000000000000000000000000000000000000
1714;1243116.00000000000000000000000000000000000000000000000000
1715;1243144.00000000000000000000000000000000000000000000000000
1716;1243292.00000000000000000000000000000000000000000000000000
1717;1243048.00000000000000000000000000000000000000000000000000
