Second;RAM_KB
1158;375169843.19999998807907104492187500000000000000000000000000
1159;375282073.60000002384185791015625000000000000000000000000000
1160;375085465.60000002384185791015625000000000000000000000000000
1161;375268147.19999998807907104492187500000000000000000000000000
1162;375281254.39999997615814208984375000000000000000000000000000
1163;375073177.60000002384185791015625000000000000000000000000000
1164;375164108.80000001192092895507812500000000000000000000000000
1165;375167385.60000002384185791015625000000000000000000000000000
1166;375075635.19999998807907104492187500000000000000000000000000
1167;375293542.39999997615814208984375000000000000000000000000000
1168;375169843.19999998807907104492187500000000000000000000000000
1169;375079731.19999998807907104492187500000000000000000000000000
1170;375111680.00000000000000000000000000000000000000000000000000
1171;375241113.60000002384185791015625000000000000000000000000000
1172;375268147.19999998807907104492187500000000000000000000000000
1173;375293542.39999997615814208984375000000000000000000000000000
1174;375084646.39999997615814208984375000000000000000000000000000
1175;375084646.39999997615814208984375000000000000000000000000000
1176;375084646.39999997615814208984375000000000000000000000000000
1177;375293542.39999997615814208984375000000000000000000000000000
1178;375281254.39999997615814208984375000000000000000000000000000
1179;375124787.19999998807907104492187500000000000000000000000000
1180;375084646.39999997615814208984375000000000000000000000000000
1181;375293542.39999997615814208984375000000000000000000000000000
1182;375084646.39999997615814208984375000000000000000000000000000
1183;375282073.60000002384185791015625000000000000000000000000000
1184;375268147.19999998807907104492187500000000000000000000000000
1185;375169843.19999998807907104492187500000000000000000000000000
1186;375079731.19999998807907104492187500000000000000000000000000
1187;375293542.39999997615814208984375000000000000000000000000000
1188;375169843.19999998807907104492187500000000000000000000000000
1189;375164108.80000001192092895507812500000000000000000000000000
1190;375282073.60000002384185791015625000000000000000000000000000
1191;375268147.19999998807907104492187500000000000000000000000000
1192;375085465.60000002384185791015625000000000000000000000000000
1193;375281254.39999997615814208984375000000000000000000000000000
1194;375268147.19999998807907104492187500000000000000000000000000
1195;375293542.39999997615814208984375000000000000000000000000000
1196;375268147.19999998807907104492187500000000000000000000000000
1197;375267328.00000000000000000000000000000000000000000000000000
1198;375294361.60000002384185791015625000000000000000000000000000
1199;375084646.39999997615814208984375000000000000000000000000000
1200;375167385.60000002384185791015625000000000000000000000000000
1201;375079731.19999998807907104492187500000000000000000000000000
1202;375111680.00000000000000000000000000000000000000000000000000
1203;375164108.80000001192092895507812500000000000000000000000000
1204;375169843.19999998807907104492187500000000000000000000000000
1205;375281254.39999997615814208984375000000000000000000000000000
1206;375281254.39999997615814208984375000000000000000000000000000
1207;375281254.39999997615814208984375000000000000000000000000000
1208;375281254.39999997615814208984375000000000000000000000000000
1209;375281254.39999997615814208984375000000000000000000000000000
1210;375281254.39999997615814208984375000000000000000000000000000
1211;375084646.39999997615814208984375000000000000000000000000000
1212;375169843.19999998807907104492187500000000000000000000000000
1213;375268147.19999998807907104492187500000000000000000000000000
1214;375293542.39999997615814208984375000000000000000000000000000
1215;375294361.60000002384185791015625000000000000000000000000000
1216;375079731.19999998807907104492187500000000000000000000000000
1217;375268147.19999998807907104492187500000000000000000000000000
1218;375281254.39999997615814208984375000000000000000000000000000
1219;375282073.60000002384185791015625000000000000000000000000000
1220;375085465.60000002384185791015625000000000000000000000000000
1221;375084646.39999997615814208984375000000000000000000000000000
1222;375281254.39999997615814208984375000000000000000000000000000
1223;375293542.39999997615814208984375000000000000000000000000000
1224;375268147.19999998807907104492187500000000000000000000000000
1225;375267328.00000000000000000000000000000000000000000000000000
1226;375111680.00000000000000000000000000000000000000000000000000
1227;375293542.39999997615814208984375000000000000000000000000000
1228;375294361.60000002384185791015625000000000000000000000000000
1229;375268147.19999998807907104492187500000000000000000000000000
1230;375293542.39999997615814208984375000000000000000000000000000
1231;375293542.39999997615814208984375000000000000000000000000000
1232;375269785.60000002384185791015625000000000000000000000000000
1233;375081369.60000002384185791015625000000000000000000000000000
1234;375086284.80000001192092895507812500000000000000000000000000
1235;375295180.80000001192092895507812500000000000000000000000000
1236;375191142.39999997615814208984375000000000000000000000000000
1237;375242752.00000000000000000000000000000000000000000000000000
1238;375295180.80000001192092895507812500000000000000000000000000
1239;375268966.39999997615814208984375000000000000000000000000000
1240;375295180.80000001192092895507812500000000000000000000000000
1241;375169024.00000000000000000000000000000000000000000000000000
1242;375077273.60000002384185791015625000000000000000000000000000
1243;375297638.39999997615814208984375000000000000000000000000000
1244;375297638.39999997615814208984375000000000000000000000000000
1245;375167385.60000002384185791015625000000000000000000000000000
1246;375168204.80000001192092895507812500000000000000000000000000
1247;375297638.39999997615814208984375000000000000000000000000000
1248;375205888.00000000000000000000000000000000000000000000000000
1249;375286169.60000002384185791015625000000000000000000000000000
1250;375297638.39999997615814208984375000000000000000000000000000
1251;375088742.39999997615814208984375000000000000000000000000000
1252;375297638.39999997615814208984375000000000000000000000000000
1253;375310745.60000002384185791015625000000000000000000000000000
1254;375184588.80000001192092895507812500000000000000000000000000
1255;375096934.39999997615814208984375000000000000000000000000000
1256;375310745.60000002384185791015625000000000000000000000000000
1257;375187046.39999997615814208984375000000000000000000000000000
1258;375184588.80000001192092895507812500000000000000000000000000
1259;375310745.60000002384185791015625000000000000000000000000000
1260;375184588.80000001192092895507812500000000000000000000000000
1261;375101849.60000002384185791015625000000000000000000000000000
1262;375285350.39999997615814208984375000000000000000000000000000
1263;375184588.80000001192092895507812500000000000000000000000000
1264;375310745.60000002384185791015625000000000000000000000000000
1265;375101849.60000002384185791015625000000000000000000000000000
1266;375318118.39999997615814208984375000000000000000000000000000
1267;375105126.39999997615814208984375000000000000000000000000000
1268;375105126.39999997615814208984375000000000000000000000000000
1269;375105126.39999997615814208984375000000000000000000000000000
1270;375105126.39999997615814208984375000000000000000000000000000
1271;375314022.39999997615814208984375000000000000000000000000000
1272;375113318.39999997615814208984375000000000000000000000000000
1273;375274700.80000001192092895507812500000000000000000000000000
1274;375274700.80000001192092895507812500000000000000000000000000
1275;375301734.39999997615814208984375000000000000000000000000000
1276;375301734.39999997615814208984375000000000000000000000000000
1277;375301734.39999997615814208984375000000000000000000000000000
1278;375327129.60000002384185791015625000000000000000000000000000
1279;375314841.60000002384185791015625000000000000000000000000000
1280;375197696.00000000000000000000000000000000000000000000000000
1281;375132160.00000000000000000000000000000000000000000000000000
1282;375200972.80000001192092895507812500000000000000000000000000
1283;375203430.39999997615814208984375000000000000000000000000000
1284;375132160.00000000000000000000000000000000000000000000000000
1285;375125606.39999997615814208984375000000000000000000000000000
1286;375314022.39999997615814208984375000000000000000000000000000
1287;375215718.39999997615814208984375000000000000000000000000000
1288;375125606.39999997615814208984375000000000000000000000000000
1289;375209984.00000000000000000000000000000000000000000000000000
1290;375119052.80000001192092895507812500000000000000000000000000
1291;375339417.60000002384185791015625000000000000000000000000000
1292;375131340.80000001192092895507812500000000000000000000000000
1293;375314022.39999997615814208984375000000000000000000000000000
1294;375125606.39999997615814208984375000000000000000000000000000
1295;375327129.60000002384185791015625000000000000000000000000000
1296;375314022.39999997615814208984375000000000000000000000000000
1297;375209984.00000000000000000000000000000000000000000000000000
1298;375213260.80000001192092895507812500000000000000000000000000
1299;375125606.39999997615814208984375000000000000000000000000000
1300;375130521.60000002384185791015625000000000000000000000000000
1301;375328768.00000000000000000000000000000000000000000000000000
1302;375224729.60000002384185791015625000000000000000000000000000
1303;375354163.19999998807907104492187500000000000000000000000000
1304;375140352.00000000000000000000000000000000000000000000000000
1305;375354163.19999998807907104492187500000000000000000000000000
1306;375230464.00000000000000000000000000000000000000000000000000
1307;375328768.00000000000000000000000000000000000000000000000000
1308;375341875.19999998807907104492187500000000000000000000000000
1309;375327948.80000001192092895507812500000000000000000000000000
1310;375342694.39999997615814208984375000000000000000000000000000
1311;375230464.00000000000000000000000000000000000000000000000000
1312;375328768.00000000000000000000000000000000000000000000000000
1313;375354163.19999998807907104492187500000000000000000000000000
1314;375136256.00000000000000000000000000000000000000000000000000
1315;375354982.39999997615814208984375000000000000000000000000000
1316;375341875.19999998807907104492187500000000000000000000000000
1317;375228006.39999997615814208984375000000000000000000000000000
1318;375328768.00000000000000000000000000000000000000000000000000
1319;375140352.00000000000000000000000000000000000000000000000000
1320;375341875.19999998807907104492187500000000000000000000000000
1321;375328768.00000000000000000000000000000000000000000000000000
1322;375328768.00000000000000000000000000000000000000000000000000
1323;375228006.39999997615814208984375000000000000000000000000000
1324;375172300.80000001192092895507812500000000000000000000000000
1325;375140352.00000000000000000000000000000000000000000000000000
1326;375328768.00000000000000000000000000000000000000000000000000
1327;276993638.39999997615814208984375000000000000000000000000000
1328;276348928.00000000000000000000000000000000000000000000000000
1329;275835289.60000002384185791015625000000000000000000000000000
1330;276025344.00000000000000000000000000000000000000000000000000
1331;274172313.60000002384185791015625000000000000000000000000000
1332;274885836.80000001192092895507812500000000000000000000000000
1333;275234816.00000000000000000000000000000000000000000000000000
1334;276226867.19999998807907104492187500000000000000000000000000
1335;276535705.60000002384185791015625000000000000000000000000000
1336;277490073.60000002384185791015625000000000000000000000000000
1337;278036480.00000000000000000000000000000000000000000000000000
1338;278635315.19999998807907104492187500000000000000000000000000
1339;278924492.80000001192092895507812500000000000000000000000000
1340;279360307.19999998807907104492187500000000000000000000000000
1341;280080384.00000000000000000000000000000000000000000000000000
1342;280482611.19999998807907104492187500000000000000000000000000
1343;280869273.60000002384185791015625000000000000000000000000000
1344;281423872.00000000000000000000000000000000000000000000000000
1345;281981747.19999998807907104492187500000000000000000000000000
1346;282608435.19999998807907104492187500000000000000000000000000
1347;283120435.19999998807907104492187500000000000000000000000000
1348;283833958.39999997615814208984375000000000000000000000000000
1349;284377088.00000000000000000000000000000000000000000000000000
1350;284784230.39999997615814208984375000000000000000000000000000
1351;285810688.00000000000000000000000000000000000000000000000000
1352;286187520.00000000000000000000000000000000000000000000000000
1353;287484313.60000002384185791015625000000000000000000000000000
1354;287975833.60000002384185791015625000000000000000000000000000
1355;288641024.00000000000000000000000000000000000000000000000000
1356;288722944.00000000000000000000000000000000000000000000000000
1357;290848768.00000000000000000000000000000000000000000000000000
1358;291624550.39999997615814208984375000000000000000000000000000
1359;292008755.19999998807907104492187500000000000000000000000000
1360;293630771.19999998807907104492187500000000000000000000000000
1361;293690572.80000001192092895507812500000000000000000000000000
1362;293715968.00000000000000000000000000000000000000000000000000
1363;294164889.60000002384185791015625000000000000000000000000000
1364;294413926.39999997615814208984375000000000000000000000000000
1365;296348057.60000002384185791015625000000000000000000000000000
1366;296490598.39999997615814208984375000000000000000000000000000
1367;296565145.60000002384185791015625000000000000000000000000000
1368;296829747.19999998807907104492187500000000000000000000000000
1369;297431040.00000000000000000000000000000000000000000000000000
1370;299714150.39999997615814208984375000000000000000000000000000
1371;299754291.19999998807907104492187500000000000000000000000000
1372;299774771.19999998807907104492187500000000000000000000000000
1373;299989401.60000002384185791015625000000000000000000000000000
1374;300626739.19999998807907104492187500000000000000000000000000
1375;303664332.80000001192092895507812500000000000000000000000000
1376;304315596.80000001192092895507812500000000000000000000000000
1377;304858726.39999997615814208984375000000000000000000000000000
1378;305085644.80000001192092895507812500000000000000000000000000
1379;305165926.39999997615814208984375000000000000000000000000000
1380;305210982.39999997615814208984375000000000000000000000000000
1381;307820953.60000002384185791015625000000000000000000000000000
1382;308445184.00000000000000000000000000000000000000000000000000
1383;309096448.00000000000000000000000000000000000000000000000000
1384;309595340.80000001192092895507812500000000000000000000000000
1385;309773107.19999998807907104492187500000000000000000000000000
1386;309832908.80000001192092895507812500000000000000000000000000
1387;309952512.00000000000000000000000000000000000000000000000000
1388;313624985.60000002384185791015625000000000000000000000000000
1389;314269696.00000000000000000000000000000000000000000000000000
1390;314670284.80000001192092895507812500000000000000000000000000
1391;314805452.80000001192092895507812500000000000000000000000000
1392;314993868.80000001192092895507812500000000000000000000000000
1393;315044659.19999998807907104492187500000000000000000000000000
1394;315577958.39999997615814208984375000000000000000000000000000
1395;316066201.60000002384185791015625000000000000000000000000000
1396;320686489.60000002384185791015625000000000000000000000000000
1397;320825753.60000002384185791015625000000000000000000000000000
1398;320835584.00000000000000000000000000000000000000000000000000
1399;320823296.00000000000000000000000000000000000000000000000000
1400;320949452.80000001192092895507812500000000000000000000000000
1401;321042022.39999997615814208984375000000000000000000000000000
1402;321070694.39999997615814208984375000000000000000000000000000
1403;321129676.80000001192092895507812500000000000000000000000000
1404;325870387.19999998807907104492187500000000000000000000000000
1405;326067814.39999997615814208984375000000000000000000000000000
1406;326094848.00000000000000000000000000000000000000000000000000
1407;326080921.60000002384185791015625000000000000000000000000000
1408;326060441.60000002384185791015625000000000000000000000000000
1409;326134988.80000001192092895507812500000000000000000000000000
1410;326103040.00000000000000000000000000000000000000000000000000
1411;326127616.00000000000000000000000000000000000000000000000000
1412;326172672.00000000000000000000000000000000000000000000000000
1413;326380748.80000001192092895507812500000000000000000000000000
1414;332162662.39999997615814208984375000000000000000000000000000
1415;332295372.80000001192092895507812500000000000000000000000000
1416;332306022.39999997615814208984375000000000000000000000000000
1417;332377292.80000001192092895507812500000000000000000000000000
1418;332415795.19999998807907104492187500000000000000000000000000
1419;332441190.39999997615814208984375000000000000000000000000000
1420;332449382.39999997615814208984375000000000000000000000000000
1421;332472320.00000000000000000000000000000000000000000000000000
1422;332531302.39999997615814208984375000000000000000000000000000
1423;332846694.39999997615814208984375000000000000000000000000000
1424;333359513.60000002384185791015625000000000000000000000000000
1425;339095552.00000000000000000000000000000000000000000000000000
1426;339228262.39999997615814208984375000000000000000000000000000
1427;339371622.39999997615814208984375000000000000000000000000000
1428;339292160.00000000000000000000000000000000000000000000000000
1429;339428147.19999998807907104492187500000000000000000000000000
1430;339476480.00000000000000000000000000000000000000000000000000
1431;339480576.00000000000000000000000000000000000000000000000000
1432;339525632.00000000000000000000000000000000000000000000000000
1433;339517440.00000000000000000000000000000000000000000000000000
1434;339516620.80000001192092895507812500000000000000000000000000
1435;339591168.00000000000000000000000000000000000000000000000000
1436;339718144.00000000000000000000000000000000000000000000000000
1437;339752550.39999997615814208984375000000000000000000000000000
1438;335556608.00000000000000000000000000000000000000000000000000
1439;335796633.60000002384185791015625000000000000000000000000000
1440;336473292.80000001192092895507812500000000000000000000000000
1441;337085235.19999998807907104492187500000000000000000000000000
1442;337625907.19999998807907104492187500000000000000000000000000
1443;338340249.60000002384185791015625000000000000000000000000000
1444;339012812.80000001192092895507812500000000000000000000000000
1445;339759923.19999998807907104492187500000000000000000000000000
1446;340226867.19999998807907104492187500000000000000000000000000
1447;340894515.19999998807907104492187500000000000000000000000000
1448;341545779.19999998807907104492187500000000000000000000000000
1449;342199500.80000001192092895507812500000000000000000000000000
1450;342758195.19999998807907104492187500000000000000000000000000
1451;343835443.19999998807907104492187500000000000000000000000000
1452;344943820.80000001192092895507812500000000000000000000000000
1453;346125926.39999997615814208984375000000000000000000000000000
1454;347085209.60000002384185791015625000000000000000000000000000
1455;348190310.39999997615814208984375000000000000000000000000000
1456;349220864.00000000000000000000000000000000000000000000000000
1457;350194073.60000002384185791015625000000000000000000000000000
1458;351202508.80000001192092895507812500000000000000000000000000
1459;352178995.19999998807907104492187500000000000000000000000000
1460;353053900.80000001192092895507812500000000000000000000000000
1461;354051686.39999997615814208984375000000000000000000000000000
1462;355031449.60000002384185791015625000000000000000000000000000
1463;356075929.60000002384185791015625000000000000000000000000000
1464;357208064.00000000000000000000000000000000000000000000000000
1465;358016614.39999997615814208984375000000000000000000000000000
1466;358844825.60000002384185791015625000000000000000000000000000
1467;359874560.00000000000000000000000000000000000000000000000000
1468;361238528.00000000000000000000000000000000000000000000000000
1469;362258432.00000000000000000000000000000000000000000000000000
1470;362987520.00000000000000000000000000000000000000000000000000
1471;364183552.00000000000000000000000000000000000000000000000000
1472;365026508.80000001192092895507812500000000000000000000000000
1473;366156185.60000002384185791015625000000000000000000000000000
1474;367065497.60000002384185791015625000000000000000000000000000
1475;368041984.00000000000000000000000000000000000000000000000000
1476;368966860.80000001192092895507812500000000000000000000000000
1477;370069504.00000000000000000000000000000000000000000000000000
1478;371031244.80000001192092895507812500000000000000000000000000
1479;372154368.00000000000000000000000000000000000000000000000000
1480;372962918.39999997615814208984375000000000000000000000000000
1481;375919411.19999998807907104492187500000000000000000000000000
1482;375663001.60000002384185791015625000000000000000000000000000
1483;375663001.60000002384185791015625000000000000000000000000000
1484;375663001.60000002384185791015625000000000000000000000000000
1485;375884185.60000002384185791015625000000000000000000000000000
1486;375886643.19999998807907104492187500000000000000000000000000
1487;375666278.39999997615814208984375000000000000000000000000000
1488;375477862.39999997615814208984375000000000000000000000000000
1489;375639244.80000001192092895507812500000000000000000000000000
1490;375679385.60000002384185791015625000000000000000000000000000
1491;375667097.60000002384185791015625000000000000000000000000000
1492;375509811.19999998807907104492187500000000000000000000000000
1493;375613030.39999997615814208984375000000000000000000000000000
1494;375626137.60000002384185791015625000000000000000000000000000
1495;375562240.00000000000000000000000000000000000000000000000000
1496;375477862.39999997615814208984375000000000000000000000000000
1497;375471308.80000001192092895507812500000000000000000000000000
1498;375565516.80000001192092895507812500000000000000000000000000
1499;375639244.80000001192092895507812500000000000000000000000000
1500;375666278.39999997615814208984375000000000000000000000000000
1501;375666278.39999997615814208984375000000000000000000000000000
1502;375666278.39999997615814208984375000000000000000000000000000
1503;375666278.39999997615814208984375000000000000000000000000000
1504;375565516.80000001192092895507812500000000000000000000000000
1505;375562240.00000000000000000000000000000000000000000000000000
1506;375483596.80000001192092895507812500000000000000000000000000
1507;375680204.80000001192092895507812500000000000000000000000000
1508;375679385.60000002384185791015625000000000000000000000000000
1509;375634329.60000002384185791015625000000000000000000000000000
1510;375524556.80000001192092895507812500000000000000000000000000
1511;375739187.19999998807907104492187500000000000000000000000000
1512;375712972.80000001192092895507812500000000000000000000000000
1513;375612211.19999998807907104492187500000000000000000000000000
1514;375524556.80000001192092895507812500000000000000000000000000
1515;375517184.00000000000000000000000000000000000000000000000000
1516;375712972.80000001192092895507812500000000000000000000000000
1517;375517184.00000000000000000000000000000000000000000000000000
1518;375685939.19999998807907104492187500000000000000000000000000
1519;375712972.80000001192092895507812500000000000000000000000000
1520;375608934.39999997615814208984375000000000000000000000000000
1521;375518003.19999998807907104492187500000000000000000000000000
1522;375713792.00000000000000000000000000000000000000000000000000
1523;375712972.80000001192092895507812500000000000000000000000000
1524;375524556.80000001192092895507812500000000000000000000000000
1525;375726080.00000000000000000000000000000000000000000000000000
1526;375524556.80000001192092895507812500000000000000000000000000
1527;375517184.00000000000000000000000000000000000000000000000000
1528;375685939.19999998807907104492187500000000000000000000000000
1529;375614668.80000001192092895507812500000000000000000000000000
1530;375525376.00000000000000000000000000000000000000000000000000
1531;375714611.19999998807907104492187500000000000000000000000000
1532;375713792.00000000000000000000000000000000000000000000000000
1533;375713792.00000000000000000000000000000000000000000000000000
1534;375518822.39999997615814208984375000000000000000000000000000
1535;375726899.19999998807907104492187500000000000000000000000000
1536;375726899.19999998807907104492187500000000000000000000000000
1537;375713792.00000000000000000000000000000000000000000000000000
1538;375570432.00000000000000000000000000000000000000000000000000
1539;375714611.19999998807907104492187500000000000000000000000000
1540;375727718.39999997615814208984375000000000000000000000000000
1541;375717068.80000001192092895507812500000000000000000000000000
1542;375717068.80000001192092895507812500000000000000000000000000
1543;375717068.80000001192092895507812500000000000000000000000000
1544;375717068.80000001192092895507812500000000000000000000000000
1545;375717068.80000001192092895507812500000000000000000000000000
1546;375717068.80000001192092895507812500000000000000000000000000
1547;375717068.80000001192092895507812500000000000000000000000000
1548;375636787.19999998807907104492187500000000000000000000000000
1549;375729356.80000001192092895507812500000000000000000000000000
1550;375636787.19999998807907104492187500000000000000000000000000
1551;375527833.60000002384185791015625000000000000000000000000000
1552;375717068.80000001192092895507812500000000000000000000000000
1553;375690035.19999998807907104492187500000000000000000000000000
1554;375649894.39999997615814208984375000000000000000000000000000
1555;375703142.39999997615814208984375000000000000000000000000000
1556;375716249.60000002384185791015625000000000000000000000000000
1557;375716249.60000002384185791015625000000000000000000000000000
1558;375615488.00000000000000000000000000000000000000000000000000
1559;375716249.60000002384185791015625000000000000000000000000000
1560;375527833.60000002384185791015625000000000000000000000000000
1561;375615488.00000000000000000000000000000000000000000000000000
1562;375520460.80000001192092895507812500000000000000000000000000
1563;375729356.80000001192092895507812500000000000000000000000000
1564;375716249.60000002384185791015625000000000000000000000000000
1565;375612211.19999998807907104492187500000000000000000000000000
1566;375729356.80000001192092895507812500000000000000000000000000
1567;375527833.60000002384185791015625000000000000000000000000000
1568;375612211.19999998807907104492187500000000000000000000000000
1569;375733452.80000001192092895507812500000000000000000000000000
1570;375732633.60000002384185791015625000000000000000000000000000
1571;375732633.60000002384185791015625000000000000000000000000000
1572;375531110.39999997615814208984375000000000000000000000000000
1573;375719526.39999997615814208984375000000000000000000000000000
1574;375622860.80000001192092895507812500000000000000000000000000
1575;375523737.60000002384185791015625000000000000000000000000000
1576;375531110.39999997615814208984375000000000000000000000000000
1577;375523737.60000002384185791015625000000000000000000000000000
1578;375720345.60000002384185791015625000000000000000000000000000
1579;375738368.00000000000000000000000000000000000000000000000000
1580;375726080.00000000000000000000000000000000000000000000000000
1581;375739187.19999998807907104492187500000000000000000000000000
1582;375624499.19999998807907104492187500000000000000000000000000
1583;375529472.00000000000000000000000000000000000000000000000000
1584;375685120.00000000000000000000000000000000000000000000000000
1585;375725260.80000001192092895507812500000000000000000000000000
1586;375628595.19999998807907104492187500000000000000000000000000
1587;375725260.80000001192092895507812500000000000000000000000000
1588;375726080.00000000000000000000000000000000000000000000000000
1589;375568793.60000002384185791015625000000000000000000000000000
1590;375640064.00000000000000000000000000000000000000000000000000
1591;375735910.39999997615814208984375000000000000000000000000000
1592;375751475.19999998807907104492187500000000000000000000000000
1593;375725260.80000001192092895507812500000000000000000000000000
1594;375751475.19999998807907104492187500000000000000000000000000
1595;375542579.19999998807907104492187500000000000000000000000000
1596;375738368.00000000000000000000000000000000000000000000000000
1597;375634329.60000002384185791015625000000000000000000000000000
1598;375542579.19999998807907104492187500000000000000000000000000
1599;375739187.19999998807907104492187500000000000000000000000000
1600;375738368.00000000000000000000000000000000000000000000000000
1601;375542579.19999998807907104492187500000000000000000000000000
1602;375549952.00000000000000000000000000000000000000000000000000
1603;375545856.00000000000000000000000000000000000000000000000000
1604;375545856.00000000000000000000000000000000000000000000000000
1605;375545856.00000000000000000000000000000000000000000000000000
1606;375545856.00000000000000000000000000000000000000000000000000
1607;375545856.00000000000000000000000000000000000000000000000000
1608;375545856.00000000000000000000000000000000000000000000000000
1609;375656448.00000000000000000000000000000000000000000000000000
1610;375714611.19999998807907104492187500000000000000000000000000
1611;375650713.60000002384185791015625000000000000000000000000000
1612;375559782.39999997615814208984375000000000000000000000000000
1613;375754752.00000000000000000000000000000000000000000000000000
1614;375767859.19999998807907104492187500000000000000000000000000
1615;375754752.00000000000000000000000000000000000000000000000000
1616;375780966.39999997615814208984375000000000000000000000000000
1617;375755571.19999998807907104492187500000000000000000000000000
1618;375566336.00000000000000000000000000000000000000000000000000
1619;375566336.00000000000000000000000000000000000000000000000000
1620;375566336.00000000000000000000000000000000000000000000000000
1621;375653990.39999997615814208984375000000000000000000000000000
1622;375566336.00000000000000000000000000000000000000000000000000
1623;375780147.19999998807907104492187500000000000000000000000000
1624;375767040.00000000000000000000000000000000000000000000000000
1625;375767040.00000000000000000000000000000000000000000000000000
1626;375767040.00000000000000000000000000000000000000000000000000
1627;375767859.19999998807907104492187500000000000000000000000000
1628;375780147.19999998807907104492187500000000000000000000000000
1629;375780966.39999997615814208984375000000000000000000000000000
1630;375572889.60000002384185791015625000000000000000000000000000
1631;375571251.19999998807907104492187500000000000000000000000000
1632;375780966.39999997615814208984375000000000000000000000000000
1633;375780966.39999997615814208984375000000000000000000000000000
1634;375578624.00000000000000000000000000000000000000000000000000
1635;375780147.19999998807907104492187500000000000000000000000000
1636;375578624.00000000000000000000000000000000000000000000000000
1637;375578624.00000000000000000000000000000000000000000000000000
1638;375767040.00000000000000000000000000000000000000000000000000
1639;375787520.00000000000000000000000000000000000000000000000000
1640;375759667.19999998807907104492187500000000000000000000000000
1641;375685939.19999998807907104492187500000000000000000000000000
1642;375598284.80000001192092895507812500000000000000000000000000
1643;375799808.00000000000000000000000000000000000000000000000000
1644;375786700.80000001192092895507812500000000000000000000000000
1645;375786700.80000001192092895507812500000000000000000000000000
1646;375773593.60000002384185791015625000000000000000000000000000
1647;375786700.80000001192092895507812500000000000000000000000000
1648;375598284.80000001192092895507812500000000000000000000000000
1649;375799808.00000000000000000000000000000000000000000000000000
1650;375604019.19999998807907104492187500000000000000000000000000
1651;375590912.00000000000000000000000000000000000000000000000000
1652;375688396.80000001192092895507812500000000000000000000000000
1653;375685939.19999998807907104492187500000000000000000000000000
1654;375688396.80000001192092895507812500000000000000000000000000
1655;375598284.80000001192092895507812500000000000000000000000000
1656;375800627.19999998807907104492187500000000000000000000000000
1657;375590912.00000000000000000000000000000000000000000000000000
1658;375786700.80000001192092895507812500000000000000000000000000
1659;375598284.80000001192092895507812500000000000000000000000000
1660;375604019.19999998807907104492187500000000000000000000000000
1661;375688396.80000001192092895507812500000000000000000000000000
1662;375590912.00000000000000000000000000000000000000000000000000
1663;375599923.19999998807907104492187500000000000000000000000000
1664;321702297.60000002384185791015625000000000000000000000000000
1665;275732070.39999997615814208984375000000000000000000000000000
1666;274297651.19999998807907104492187500000000000000000000000000
1667;274535219.19999998807907104492187500000000000000000000000000
1668;274762137.60000002384185791015625000000000000000000000000000
1669;275015270.39999997615814208984375000000000000000000000000000
1670;275476480.00000000000000000000000000000000000000000000000000
1671;276103168.00000000000000000000000000000000000000000000000000
1672;276748697.60000002384185791015625000000000000000000000000000
1673;277472051.19999998807907104492187500000000000000000000000000
1674;278372352.00000000000000000000000000000000000000000000000000
1675;278846668.80000001192092895507812500000000000000000000000000
1676;279166976.00000000000000000000000000000000000000000000000000
1677;279693721.60000002384185791015625000000000000000000000000000
1678;280300748.80000001192092895507812500000000000000000000000000
1679;280745574.39999997615814208984375000000000000000000000000000
1680;281599180.80000001192092895507812500000000000000000000000000
1681;282202112.00000000000000000000000000000000000000000000000000
1682;282468352.00000000000000000000000000000000000000000000000000
1683;282811596.80000001192092895507812500000000000000000000000000
1684;283442380.80000001192092895507812500000000000000000000000000
1685;283968307.19999998807907104492187500000000000000000000000000
1686;284647424.00000000000000000000000000000000000000000000000000
1687;285069312.00000000000000000000000000000000000000000000000000
1688;285627187.19999998807907104492187500000000000000000000000000
1689;287365529.60000002384185791015625000000000000000000000000000
1690;287805440.00000000000000000000000000000000000000000000000000
1691;288451788.80000001192092895507812500000000000000000000000000
1692;289183334.39999997615814208984375000000000000000000000000000
1693;289722368.00000000000000000000000000000000000000000000000000
1694;290009088.00000000000000000000000000000000000000000000000000
1695;290535014.39999997615814208984375000000000000000000000000000
1696;292886118.39999997615814208984375000000000000000000000000000
1697;293419417.60000002384185791015625000000000000000000000000000
1698;293875712.00000000000000000000000000000000000000000000000000
1699;294456524.80000001192092895507812500000000000000000000000000
1700;295832780.80000001192092895507812500000000000000000000000000
1701;296270233.60000002384185791015625000000000000000000000000000
1702;296432435.19999998807907104492187500000000000000000000000000
1703;296627404.80000001192092895507812500000000000000000000000000
1704;297151692.80000001192092895507812500000000000000000000000000
1705;298976051.19999998807907104492187500000000000000000000000000
1706;299568332.80000001192092895507812500000000000000000000000000
1707;300025446.39999997615814208984375000000000000000000000000000
1708;300054937.60000002384185791015625000000000000000000000000000
1709;300184371.19999998807907104492187500000000000000000000000000
1710;302255308.80000001192092895507812500000000000000000000000000
1711;302665728.00000000000000000000000000000000000000000000000000
1712;303022080.00000000000000000000000000000000000000000000000000
1713;303123660.80000001192092895507812500000000000000000000000000
1714;303207219.19999998807907104492187500000000000000000000000000
1715;306119475.19999998807907104492187500000000000000000000000000
1716;306706022.39999997615814208984375000000000000000000000000000
