Second;RAM_KB
3046;215766630.40000000596046447753906250000000000000000000000000
3047;215894425.59999999403953552246093750000000000000000000000000
3048;215942758.40000000596046447753906250000000000000000000000000
3049;215961600.00000000000000000000000000000000000000000000000000
3050;215956684.80000001192092895507812500000000000000000000000000
3051;215988633.59999999403953552246093750000000000000000000000000
3052;216020582.40000000596046447753906250000000000000000000000000
3053;216021401.59999999403953552246093750000000000000000000000000
3054;216005017.59999999403953552246093750000000000000000000000000
3055;216113152.00000000000000000000000000000000000000000000000000
3056;216084480.00000000000000000000000000000000000000000000000000
3057;216116428.80000001192092895507812500000000000000000000000000
3058;216189337.59999999403953552246093750000000000000000000000000
3059;216195891.19999998807907104492187500000000000000000000000000
3060;216358092.80000001192092895507812500000000000000000000000000
3061;216328601.59999999403953552246093750000000000000000000000000
3062;216351539.19999998807907104492187500000000000000000000000000
3063;216588288.00000000000000000000000000000000000000000000000000
3064;216653004.80000001192092895507812500000000000000000000000000
3065;216717721.59999999403953552246093750000000000000000000000000
3066;216768512.00000000000000000000000000000000000000000000000000
3067;216807833.59999999403953552246093750000000000000000000000000
3068;217051136.00000000000000000000000000000000000000000000000000
3069;217072435.19999998807907104492187500000000000000000000000000
3070;217115852.80000001192092895507812500000000000000000000000000
3071;217309184.00000000000000000000000000000000000000000000000000
3072;217417318.40000000596046447753906250000000000000000000000000
3073;217696665.59999999403953552246093750000000000000000000000000
3074;217654886.40000000596046447753906250000000000000000000000000
3075;217768755.19999998807907104492187500000000000000000000000000
3076;217572966.40000000596046447753906250000000000000000000000000
3077;217572966.40000000596046447753906250000000000000000000000000
3078;217560678.40000000596046447753906250000000000000000000000000
3079;217572966.40000000596046447753906250000000000000000000000000
3080;217572966.40000000596046447753906250000000000000000000000000
3081;217585254.40000000596046447753906250000000000000000000000000
3082;217572966.40000000596046447753906250000000000000000000000000
3083;217572966.40000000596046447753906250000000000000000000000000
3084;217663897.59999999403953552246093750000000000000000000000000
3085;217755648.00000000000000000000000000000000000000000000000000
3086;217576243.19999998807907104492187500000000000000000000000000
3087;217768755.19999998807907104492187500000000000000000000000000
3088;217577881.59999999403953552246093750000000000000000000000000
3089;217668812.80000001192092895507812500000000000000000000000000
3090;217577881.59999999403953552246093750000000000000000000000000
3091;217584435.19999998807907104492187500000000000000000000000000
3092;217774489.59999999403953552246093750000000000000000000000000
3093;217577881.59999999403953552246093750000000000000000000000000
3094;217746636.80000001192092895507812500000000000000000000000000
3095;217577881.59999999403953552246093750000000000000000000000000
3096;217586073.59999999403953552246093750000000000000000000000000
3097;217577881.59999999403953552246093750000000000000000000000000
3098;217584435.19999998807907104492187500000000000000000000000000
3099;217760563.19999998807907104492187500000000000000000000000000
3100;217577881.59999999403953552246093750000000000000000000000000
3101;217578700.80000001192092895507812500000000000000000000000000
3102;217773670.40000000596046447753906250000000000000000000000000
3103;217590988.80000001192092895507812500000000000000000000000000
3104;217565593.59999999403953552246093750000000000000000000000000
3105;217760563.19999998807907104492187500000000000000000000000000
3106;217577881.59999999403953552246093750000000000000000000000000
3107;217677004.80000001192092895507812500000000000000000000000000
3108;217760563.19999998807907104492187500000000000000000000000000
3109;217590169.59999999403953552246093750000000000000000000000000
3110;217577881.59999999403953552246093750000000000000000000000000
3111;217585254.40000000596046447753906250000000000000000000000000
3112;217760563.19999998807907104492187500000000000000000000000000
3113;217694208.00000000000000000000000000000000000000000000000000
3114;217577881.59999999403953552246093750000000000000000000000000
3115;217773670.40000000596046447753906250000000000000000000000000
3116;217760563.19999998807907104492187500000000000000000000000000
3117;217565593.59999999403953552246093750000000000000000000000000
3118;217760563.19999998807907104492187500000000000000000000000000
3119;217577881.59999999403953552246093750000000000000000000000000
3120;215361945.59999999403953552246093750000000000000000000000000
3121;215520870.40000000596046447753906250000000000000000000000000
3122;215513497.59999999403953552246093750000000000000000000000000
3123;215492198.40000000596046447753906250000000000000000000000000
3124;215493017.59999999403953552246093750000000000000000000000000
3125;215574118.40000000596046447753906250000000000000000000000000
3126;215625728.00000000000000000000000000000000000000000000000000
3127;215669964.80000001192092895507812500000000000000000000000000
3128;215766630.40000000596046447753906250000000000000000000000000
3129;215802675.19999998807907104492187500000000000000000000000000
3130;215793664.00000000000000000000000000000000000000000000000000
3131;215793664.00000000000000000000000000000000000000000000000000
3132;215778099.19999998807907104492187500000000000000000000000000
3133;215844454.40000000596046447753906250000000000000000000000000
3134;215905075.19999998807907104492187500000000000000000000000000
3135;215905075.19999998807907104492187500000000000000000000000000
3136;215951769.59999999403953552246093750000000000000000000000000
3137;215972249.59999999403953552246093750000000000000000000000000
3138;215951769.59999999403953552246093750000000000000000000000000
3139;216046796.80000001192092895507812500000000000000000000000000
3140;216168857.59999999403953552246093750000000000000000000000000
3141;216182784.00000000000000000000000000000000000000000000000000
3142;216218009.59999999403953552246093750000000000000000000000000
3143;216209817.59999999403953552246093750000000000000000000000000
3144;216290918.40000000596046447753906250000000000000000000000000
3145;216283545.59999999403953552246093750000000000000000000000000
3146;216283545.59999999403953552246093750000000000000000000000000
3147;216366284.80000001192092895507812500000000000000000000000000
3148;216476057.59999999403953552246093750000000000000000000000000
3149;216617779.19999998807907104492187500000000000000000000000000
3150;216680857.59999999403953552246093750000000000000000000000000
3151;216849612.80000001192092895507812500000000000000000000000000
3152;216909414.40000000596046447753906250000000000000000000000000
3153;216902860.80000001192092895507812500000000000000000000000000
3154;216952832.00000000000000000000000000000000000000000000000000
3155;217040486.40000000596046447753906250000000000000000000000000
3156;217182208.00000000000000000000000000000000000000000000000000
3157;217200230.40000000596046447753906250000000000000000000000000
3158;217391923.19999998807907104492187500000000000000000000000000
3159;217412403.19999998807907104492187500000000000000000000000000
3160;217785958.40000000596046447753906250000000000000000000000000
3161;217649971.19999998807907104492187500000000000000000000000000
3162;217649971.19999998807907104492187500000000000000000000000000
3163;217733529.59999999403953552246093750000000000000000000000000
3164;217649971.19999998807907104492187500000000000000000000000000
3165;217838387.19999998807907104492187500000000000000000000000000
3166;217681100.80000001192092895507812500000000000000000000000000
3167;217737625.59999999403953552246093750000000000000000000000000
3168;217737625.59999999403953552246093750000000000000000000000000
3169;217825280.00000000000000000000000000000000000000000000000000
3170;217649971.19999998807907104492187500000000000000000000000000
3171;217642598.40000000596046447753906250000000000000000000000000
3172;217733529.59999999403953552246093750000000000000000000000000
3173;217642598.40000000596046447753906250000000000000000000000000
3174;217771212.80000001192092895507812500000000000000000000000000
3175;217648332.80000001192092895507812500000000000000000000000000
3176;217699942.40000000596046447753906250000000000000000000000000
3177;217686835.19999998807907104492187500000000000000000000000000
3178;217648332.80000001192092895507812500000000000000000000000000
3179;217817088.00000000000000000000000000000000000000000000000000
3180;217648332.80000001192092895507812500000000000000000000000000
3181;217742540.80000001192092895507812500000000000000000000000000
3182;217831014.40000000596046447753906250000000000000000000000000
3183;217655705.59999999403953552246093750000000000000000000000000
3184;217686835.19999998807907104492187500000000000000000000000000
3185;217648332.80000001192092895507812500000000000000000000000000
3186;217648332.80000001192092895507812500000000000000000000000000
3187;217649152.00000000000000000000000000000000000000000000000000
3188;217745817.59999999403953552246093750000000000000000000000000
3189;217739264.00000000000000000000000000000000000000000000000000
3190;217636044.80000001192092895507812500000000000000000000000000
3191;217648332.80000001192092895507812500000000000000000000000000
3192;217744998.40000000596046447753906250000000000000000000000000
3193;217655705.59999999403953552246093750000000000000000000000000
3194;217648332.80000001192092895507812500000000000000000000000000
3195;217648332.80000001192092895507812500000000000000000000000000
3196;217742540.80000001192092895507812500000000000000000000000000
3197;217817088.00000000000000000000000000000000000000000000000000
3198;217844940.80000001192092895507812500000000000000000000000000
3199;217743360.00000000000000000000000000000000000000000000000000
3200;217648332.80000001192092895507812500000000000000000000000000
3201;217747456.00000000000000000000000000000000000000000000000000
3202;217648332.80000001192092895507812500000000000000000000000000
3203;217655705.59999999403953552246093750000000000000000000000000
3204;217739264.00000000000000000000000000000000000000000000000000
3205;217659801.59999999403953552246093750000000000000000000000000
3206;217851494.40000000596046447753906250000000000000000000000000
3207;217864601.59999999403953552246093750000000000000000000000000
3208;217856409.59999999403953552246093750000000000000000000000000
3209;217856409.59999999403953552246093750000000000000000000000000
3210;217856409.59999999403953552246093750000000000000000000000000
3211;217876889.59999999403953552246093750000000000000000000000000
3212;217876070.40000000596046447753906250000000000000000000000000
3213;217876889.59999999403953552246093750000000000000000000000000
3214;217939968.00000000000000000000000000000000000000000000000000
3215;217932595.19999998807907104492187500000000000000000000000000
3216;217933414.40000000596046447753906250000000000000000000000000
3217;217934233.59999999403953552246093750000000000000000000000000
3218;217944883.19999998807907104492187500000000000000000000000000
3219;217937510.40000000596046447753906250000000000000000000000000
3220;217951436.80000001192092895507812500000000000000000000000000
3221;217971916.80000001192092895507812500000000000000000000000000
3222;217954713.59999999403953552246093750000000000000000000000000
3223;217967820.80000001192092895507812500000000000000000000000000
3224;217988300.80000001192092895507812500000000000000000000000000
3225;217872793.59999999403953552246093750000000000000000000000000
3226;217910476.80000001192092895507812500000000000000000000000000
3227;217899827.19999998807907104492187500000000000000000000000000
3228;217967820.80000001192092895507812500000000000000000000000000
3229;217995673.59999999403953552246093750000000000000000000000000
3230;217980108.80000001192092895507812500000000000000000000000000
3231;217906380.80000001192092895507812500000000000000000000000000
3232;217910476.80000001192092895507812500000000000000000000000000
3233;217947340.80000001192092895507812500000000000000000000000000
3234;217930137.59999999403953552246093750000000000000000000000000
3235;217990758.40000000596046447753906250000000000000000000000000
3236;217983385.59999999403953552246093750000000000000000000000000
3237;218021888.00000000000000000000000000000000000000000000000000
3238;217997312.00000000000000000000000000000000000000000000000000
3239;217984204.80000001192092895507812500000000000000000000000000
3240;217942425.59999999403953552246093750000000000000000000000000
3241;218074316.80000001192092895507812500000000000000000000000000
3242;218017792.00000000000000000000000000000000000000000000000000
3243;218117734.40000000596046447753906250000000000000000000000000
3244;218112819.19999998807907104492187500000000000000000000000000
3245;218112819.19999998807907104492187500000000000000000000000000
3246;218114457.59999999403953552246093750000000000000000000000000
3247;218161971.19999998807907104492187500000000000000000000000000
3248;218259456.00000000000000000000000000000000000000000000000000
3249;218107084.80000001192092895507812500000000000000000000000000
3250;218211942.40000000596046447753906250000000000000000000000000
3251;218094796.80000001192092895507812500000000000000000000000000
3252;218278297.59999999403953552246093750000000000000000000000000
3253;218107084.80000001192092895507812500000000000000000000000000
3254;218089062.40000000596046447753906250000000000000000000000000
3255;218211942.40000000596046447753906250000000000000000000000000
3256;218107084.80000001192092895507812500000000000000000000000000
3257;218290585.59999999403953552246093750000000000000000000000000
3258;218107084.80000001192092895507812500000000000000000000000000
3259;218291404.80000001192092895507812500000000000000000000000000
3260;218107904.00000000000000000000000000000000000000000000000000
3261;218291404.80000001192092895507812500000000000000000000000000
3262;218186547.19999998807907104492187500000000000000000000000000
3263;218107084.80000001192092895507812500000000000000000000000000
3264;218316800.00000000000000000000000000000000000000000000000000
3265;218186547.19999998807907104492187500000000000000000000000000
3266;218107904.00000000000000000000000000000000000000000000000000
3267;218185728.00000000000000000000000000000000000000000000000000
3268;218107084.80000001192092895507812500000000000000000000000000
3269;218252083.19999998807907104492187500000000000000000000000000
3270;218290585.59999999403953552246093750000000000000000000000000
3271;218290585.59999999403953552246093750000000000000000000000000
3272;218107084.80000001192092895507812500000000000000000000000000
3273;218107084.80000001192092895507812500000000000000000000000000
3274;218185728.00000000000000000000000000000000000000000000000000
3275;218107084.80000001192092895507812500000000000000000000000000
3276;218185728.00000000000000000000000000000000000000000000000000
3277;218316800.00000000000000000000000000000000000000000000000000
3278;218107084.80000001192092895507812500000000000000000000000000
3279;218107084.80000001192092895507812500000000000000000000000000
3280;218186547.19999998807907104492187500000000000000000000000000
3281;218107904.00000000000000000000000000000000000000000000000000
3282;218292224.00000000000000000000000000000000000000000000000000
3283;218317619.19999998807907104492187500000000000000000000000000
3284;218121830.40000000596046447753906250000000000000000000000000
3285;218095616.00000000000000000000000000000000000000000000000000
3286;218089881.59999999403953552246093750000000000000000000000000
3287;218316800.00000000000000000000000000000000000000000000000000
3288;218107084.80000001192092895507812500000000000000000000000000
3289;218173440.00000000000000000000000000000000000000000000000000
3290;218107084.80000001192092895507812500000000000000000000000000
3291;218134118.40000000596046447753906250000000000000000000000000
3292;218290585.59999999403953552246093750000000000000000000000000
3293;218107084.80000001192092895507812500000000000000000000000000
3294;218185728.00000000000000000000000000000000000000000000000000
3295;215809228.80000001192092895507812500000000000000000000000000
3296;215817420.80000001192092895507812500000000000000000000000000
3297;215837900.80000001192092895507812500000000000000000000000000
3298;215838720.00000000000000000000000000000000000000000000000000
3299;215841996.80000001192092895507812500000000000000000000000000
3300;215836262.40000000596046447753906250000000000000000000000000
3301;215837081.59999999403953552246093750000000000000000000000000
3302;215963238.40000000596046447753906250000000000000000000000000
3303;216122163.19999998807907104492187500000000000000000000000000
3304;216104960.00000000000000000000000000000000000000000000000000
3305;216175411.19999998807907104492187500000000000000000000000000
3306;216234393.59999999403953552246093750000000000000000000000000
3307;216134451.19999998807907104492187500000000000000000000000000
3308;216135270.40000000596046447753906250000000000000000000000000
3309;216145100.80000001192092895507812500000000000000000000000000
3310;216229478.40000000596046447753906250000000000000000000000000
3311;216291737.59999999403953552246093750000000000000000000000000
3312;216320409.59999999403953552246093750000000000000000000000000
3313;216366284.80000001192092895507812500000000000000000000000000
3314;216425267.19999998807907104492187500000000000000000000000000
3315;216344985.59999999403953552246093750000000000000000000000000
3316;216369561.59999999403953552246093750000000000000000000000000
3317;216456396.80000001192092895507812500000000000000000000000000
3318;216515379.19999998807907104492187500000000000000000000000000
3319;216437555.19999998807907104492187500000000000000000000000000
3320;216464588.80000001192092895507812500000000000000000000000000
3321;216661196.80000001192092895507812500000000000000000000000000
3322;216653824.00000000000000000000000000000000000000000000000000
3323;216684953.59999999403953552246093750000000000000000000000000
3324;216820940.80000001192092895507812500000000000000000000000000
3325;216861081.59999999403953552246093750000000000000000000000000
3326;216973312.00000000000000000000000000000000000000000000000000
3327;217072435.19999998807907104492187500000000000000000000000000
3328;217117491.19999998807907104492187500000000000000000000000000
3329;217223987.19999998807907104492187500000000000000000000000000
3330;217396019.19999998807907104492187500000000000000000000000000
3331;217474662.40000000596046447753906250000000000000000000000000
3332;217609830.40000000596046447753906250000000000000000000000000
3333;217588531.19999998807907104492187500000000000000000000000000
3334;217858867.19999998807907104492187500000000000000000000000000
3335;217722060.80000001192092895507812500000000000000000000000000
3336;217864601.59999999403953552246093750000000000000000000000000
3337;217722060.80000001192092895507812500000000000000000000000000
3338;217725337.59999999403953552246093750000000000000000000000000
3339;217905561.59999999403953552246093750000000000000000000000000
3340;217718784.00000000000000000000000000000000000000000000000000
3341;217903923.19999998807907104492187500000000000000000000000000
3342;217721241.59999999403953552246093750000000000000000000000000
3343;217903923.19999998807907104492187500000000000000000000000000
3344;217721241.59999999403953552246093750000000000000000000000000
3345;217803161.59999999403953552246093750000000000000000000000000
3346;217722060.80000001192092895507812500000000000000000000000000
3347;217903923.19999998807907104492187500000000000000000000000000
3348;217721241.59999999403953552246093750000000000000000000000000
3349;217726156.80000001192092895507812500000000000000000000000000
3350;217831014.40000000596046447753906250000000000000000000000000
3351;217726976.00000000000000000000000000000000000000000000000000
3352;217909657.59999999403953552246093750000000000000000000000000
3353;217726156.80000001192092895507812500000000000000000000000000
3354;217726156.80000001192092895507812500000000000000000000000000
3355;217726156.80000001192092895507812500000000000000000000000000
3356;217908838.40000000596046447753906250000000000000000000000000
3357;217726156.80000001192092895507812500000000000000000000000000
3358;217922764.80000001192092895507812500000000000000000000000000
3359;217804800.00000000000000000000000000000000000000000000000000
3360;217726976.00000000000000000000000000000000000000000000000000
3361;217765478.40000000596046447753906250000000000000000000000000
3362;217908838.40000000596046447753906250000000000000000000000000
3363;217726976.00000000000000000000000000000000000000000000000000
3364;217731072.00000000000000000000000000000000000000000000000000
3365;217731891.19999998807907104492187500000000000000000000000000
3366;217731072.00000000000000000000000000000000000000000000000000
3367;217770393.59999999403953552246093750000000000000000000000000
3368;217717964.80000001192092895507812500000000000000000000000000
3369;217717964.80000001192092895507812500000000000000000000000000
3370;217731072.00000000000000000000000000000000000000000000000000
3371;217913753.59999999403953552246093750000000000000000000000000
3372;217731891.19999998807907104492187500000000000000000000000000
3373;217939968.00000000000000000000000000000000000000000000000000
3374;217731072.00000000000000000000000000000000000000000000000000
3375;217731891.19999998807907104492187500000000000000000000000000
3376;217914572.80000001192092895507812500000000000000000000000000
3377;217927680.00000000000000000000000000000000000000000000000000
3378;217717964.80000001192092895507812500000000000000000000000000
3379;217914572.80000001192092895507812500000000000000000000000000
3380;215470899.19999998807907104492187500000000000000000000000000
3381;215638835.19999998807907104492187500000000000000000000000000
3382;215689625.59999999403953552246093750000000000000000000000000
3383;215687987.19999998807907104492187500000000000000000000000000
3384;215714201.59999999403953552246093750000000000000000000000000
3385;215775641.59999999403953552246093750000000000000000000000000
3386;215742873.59999999403953552246093750000000000000000000000000
3387;215762534.40000000596046447753906250000000000000000000000000
3388;215764172.80000001192092895507812500000000000000000000000000
3389;215859200.00000000000000000000000000000000000000000000000000
3390;215859200.00000000000000000000000000000000000000000000000000
3391;215900160.00000000000000000000000000000000000000000000000000
3392;215901798.40000000596046447753906250000000000000000000000000
3393;216039424.00000000000000000000000000000000000000000000000000
3394;216045158.40000000596046447753906250000000000000000000000000
3395;216046796.80000001192092895507812500000000000000000000000000
3396;216095129.59999999403953552246093750000000000000000000000000
3397;216095948.80000001192092895507812500000000000000000000000000
3398;216096768.00000000000000000000000000000000000000000000000000
3399;216074649.59999999403953552246093750000000000000000000000000
3400;216131174.40000000596046447753906250000000000000000000000000
3401;216190156.80000001192092895507812500000000000000000000000000
3402;216183603.19999998807907104492187500000000000000000000000000
3403;216184422.40000000596046447753906250000000000000000000000000
3404;216178688.00000000000000000000000000000000000000000000000000
3405;216308121.59999999403953552246093750000000000000000000000000
3406;216344985.59999999403953552246093750000000000000000000000000
3407;216295833.59999999403953552246093750000000000000000000000000
3408;216485068.80000001192092895507812500000000000000000000000000
3409;216481792.00000000000000000000000000000000000000000000000000
3410;216485068.80000001192092895507812500000000000000000000000000
3411;216603033.59999999403953552246093750000000000000000000000000
3412;216791449.59999999403953552246093750000000000000000000000000
3413;216886476.80000001192092895507812500000000000000000000000000
3414;216982323.19999998807907104492187500000000000000000000000000
3415;216993792.00000000000000000000000000000000000000000000000000
3416;217305088.00000000000000000000000000000000000000000000000000
3417;217244467.19999998807907104492187500000000000000000000000000
3418;217464832.00000000000000000000000000000000000000000000000000
3419;217543475.19999998807907104492187500000000000000000000000000
3420;217641779.19999998807907104492187500000000000000000000000000
3421;217698304.00000000000000000000000000000000000000000000000000
3422;217857228.80000001192092895507812500000000000000000000000000
3423;217746636.80000001192092895507812500000000000000000000000000
3424;217754009.59999999403953552246093750000000000000000000000000
3425;217798246.40000000596046447753906250000000000000000000000000
3426;217747456.00000000000000000000000000000000000000000000000000
3427;217758924.80000001192092895507812500000000000000000000000000
3428;217758924.80000001192092895507812500000000000000000000000000
3429;217862963.19999998807907104492187500000000000000000000000000
3430;217754009.59999999403953552246093750000000000000000000000000
3431;217967820.80000001192092895507812500000000000000000000000000
3432;217844121.59999999403953552246093750000000000000000000000000
3433;217758924.80000001192092895507812500000000000000000000000000
3434;217841664.00000000000000000000000000000000000000000000000000
3435;217758924.80000001192092895507812500000000000000000000000000
3436;217837568.00000000000000000000000000000000000000000000000000
3437;217758924.80000001192092895507812500000000000000000000000000
3438;217758924.80000001192092895507812500000000000000000000000000
3439;217843302.40000000596046447753906250000000000000000000000000
3440;217758924.80000001192092895507812500000000000000000000000000
3441;217837568.00000000000000000000000000000000000000000000000000
3442;217758924.80000001192092895507812500000000000000000000000000
3443;217967820.80000001192092895507812500000000000000000000000000
3444;217941606.40000000596046447753906250000000000000000000000000
3445;217843302.40000000596046447753906250000000000000000000000000
3446;217753190.40000000596046447753906250000000000000000000000000
3447;217941606.40000000596046447753906250000000000000000000000000
3448;217746636.80000001192092895507812500000000000000000000000000
3449;217967820.80000001192092895507812500000000000000000000000000
3450;217759744.00000000000000000000000000000000000000000000000000
3451;217840844.80000001192092895507812500000000000000000000000000
3452;217843302.40000000596046447753906250000000000000000000000000
3453;217746636.80000001192092895507812500000000000000000000000000
3454;217753190.40000000596046447753906250000000000000000000000000
3455;217941606.40000000596046447753906250000000000000000000000000
3456;217758924.80000001192092895507812500000000000000000000000000
3457;217843302.40000000596046447753906250000000000000000000000000
3458;217758924.80000001192092895507812500000000000000000000000000
3459;217753190.40000000596046447753906250000000000000000000000000
3460;217967820.80000001192092895507812500000000000000000000000000
3461;217758924.80000001192092895507812500000000000000000000000000
3462;217848217.59999999403953552246093750000000000000000000000000
3463;217754828.80000001192092895507812500000000000000000000000000
3464;217758105.59999999403953552246093750000000000000000000000000
3465;217758105.59999999403953552246093750000000000000000000000000
3466;217758105.59999999403953552246093750000000000000000000000000
3467;217836748.80000001192092895507812500000000000000000000000000
3468;215603609.59999999403953552246093750000000000000000000000000
3469;215767449.59999999403953552246093750000000000000000000000000
3470;215792025.59999999403953552246093750000000000000000000000000
3471;215783014.40000000596046447753906250000000000000000000000000
3472;215742054.40000000596046447753906250000000000000000000000000
3473;215741235.19999998807907104492187500000000000000000000000000
3474;215851827.19999998807907104492187500000000000000000000000000
3475;215900979.19999998807907104492187500000000000000000000000000
3476;216014028.80000001192092895507812500000000000000000000000000
3477;216079564.80000001192092895507812500000000000000000000000000
3478;216233574.40000000596046447753906250000000000000000000000000
3479;216253235.19999998807907104492187500000000000000000000000000
3480;216276992.00000000000000000000000000000000000000000000000000
3481;216278630.40000000596046447753906250000000000000000000000000
3482;216279449.59999999403953552246093750000000000000000000000000
3483;216280268.80000001192092895507812500000000000000000000000000
3484;216439193.59999999403953552246093750000000000000000000000000
3485;216390860.80000001192092895507812500000000000000000000000000
3486;216399052.80000001192092895507812500000000000000000000000000
3487;216512102.40000000596046447753906250000000000000000000000000
3488;216515379.19999998807907104492187500000000000000000000000000
3489;216517017.59999999403953552246093750000000000000000000000000
3490;216524390.40000000596046447753906250000000000000000000000000
3491;216553062.40000000596046447753906250000000000000000000000000
3492;216504729.59999999403953552246093750000000000000000000000000
3493;216605491.19999998807907104492187500000000000000000000000000
3494;216682496.00000000000000000000000000000000000000000000000000
3495;216675123.19999998807907104492187500000000000000000000000000
3496;216682496.00000000000000000000000000000000000000000000000000
3497;216723456.00000000000000000000000000000000000000000000000000
3498;216794726.40000000596046447753906250000000000000000000000000
3499;216963481.59999999403953552246093750000000000000000000000000
3500;217036390.40000000596046447753906250000000000000000000000000
3501;217065062.40000000596046447753906250000000000000000000000000
3502;217110937.59999999403953552246093750000000000000000000000000
3503;217233817.59999999403953552246093750000000000000000000000000
3504;217235456.00000000000000000000000000000000000000000000000000
3505;217356697.59999999403953552246093750000000000000000000000000
3506;217572966.40000000596046447753906250000000000000000000000000
3507;217654067.19999998807907104492187500000000000000000000000000
3508;217820364.80000001192092895507812500000000000000000000000000
3509;217670451.19999998807907104492187500000000000000000000000000
3510;217670451.19999998807907104492187500000000000000000000000000
3511;217677004.80000001192092895507812500000000000000000000000000
3512;217840844.80000001192092895507812500000000000000000000000000
3513;217853952.00000000000000000000000000000000000000000000000000
3514;217774489.59999999403953552246093750000000000000000000000000
3515;217867059.19999998807907104492187500000000000000000000000000
3516;217867059.19999998807907104492187500000000000000000000000000
3517;217670451.19999998807907104492187500000000000000000000000000
3518;217773670.40000000596046447753906250000000000000000000000000
3519;217853952.00000000000000000000000000000000000000000000000000
3520;217677824.00000000000000000000000000000000000000000000000000
3521;217774489.59999999403953552246093750000000000000000000000000
3522;217672089.59999999403953552246093750000000000000000000000000
3523;217871974.40000000596046447753906250000000000000000000000000
3524;217858867.19999998807907104492187500000000000000000000000000
3525;217675366.40000000596046447753906250000000000000000000000000
3526;217675366.40000000596046447753906250000000000000000000000000
3527;217675366.40000000596046447753906250000000000000000000000000
3528;217871974.40000000596046447753906250000000000000000000000000
3529;217871974.40000000596046447753906250000000000000000000000000
3530;217779404.80000001192092895507812500000000000000000000000000
3531;217779404.80000001192092895507812500000000000000000000000000
3532;217778585.59999999403953552246093750000000000000000000000000
3533;217676185.59999999403953552246093750000000000000000000000000
3534;217779404.80000001192092895507812500000000000000000000000000
3535;217779404.80000001192092895507812500000000000000000000000000
3536;217685196.80000001192092895507812500000000000000000000000000
3537;217677824.00000000000000000000000000000000000000000000000000
3538;217677824.00000000000000000000000000000000000000000000000000
3539;217861324.80000001192092895507812500000000000000000000000000
3540;217678643.19999998807907104492187500000000000000000000000000
3541;217677824.00000000000000000000000000000000000000000000000000
3542;217677824.00000000000000000000000000000000000000000000000000
3543;217861324.80000001192092895507812500000000000000000000000000
3544;217729433.59999999403953552246093750000000000000000000000000
3545;215511040.00000000000000000000000000000000000000000000000000
3546;215511859.19999998807907104492187500000000000000000000000000
3547;215618355.19999998807907104492187500000000000000000000000000
3548;215570841.59999999403953552246093750000000000000000000000000
3549;215786291.19999998807907104492187500000000000000000000000000
3550;215741235.19999998807907104492187500000000000000000000000000
3551;215827251.19999998807907104492187500000000000000000000000000
3552;215886233.59999999403953552246093750000000000000000000000000
3553;215879680.00000000000000000000000000000000000000000000000000
3554;216011571.19999998807907104492187500000000000000000000000000
3555;216018944.00000000000000000000000000000000000000000000000000
3556;216052531.19999998807907104492187500000000000000000000000000
3557;216138547.19999998807907104492187500000000000000000000000000
3558;216231936.00000000000000000000000000000000000000000000000000
3559;216236032.00000000000000000000000000000000000000000000000000
3560;216240947.19999998807907104492187500000000000000000000000000
3561;216343347.19999998807907104492187500000000000000000000000000
3562;216337612.80000001192092895507812500000000000000000000000000
3563;216566169.59999999403953552246093750000000000000000000000000
3564;216634163.19999998807907104492187500000000000000000000000000
3565;216806195.19999998807907104492187500000000000000000000000000
3566;216942182.40000000596046447753906250000000000000000000000000
3567;217062604.80000001192092895507812500000000000000000000000000
3568;217396019.19999998807907104492187500000000000000000000000000
3569;217526272.00000000000000000000000000000000000000000000000000
3570;217785958.40000000596046447753906250000000000000000000000000
3571;217717964.80000001192092895507812500000000000000000000000000
3572;217906380.80000001192092895507812500000000000000000000000000
3573;217717964.80000001192092895507812500000000000000000000000000
3574;217919488.00000000000000000000000000000000000000000000000000
3575;217879347.19999998807907104492187500000000000000000000000000
3576;217762201.59999999403953552246093750000000000000000000000000
3577;217762201.59999999403953552246093750000000000000000000000000
3578;217801523.19999998807907104492187500000000000000000000000000
3579;217801523.19999998807907104492187500000000000000000000000000
3580;217722880.00000000000000000000000000000000000000000000000000
3581;217919488.00000000000000000000000000000000000000000000000000
3582;217717964.80000001192092895507812500000000000000000000000000
3583;217722880.00000000000000000000000000000000000000000000000000
3584;217723699.19999998807907104492187500000000000000000000000000
3585;217717964.80000001192092895507812500000000000000000000000000
3586;217722880.00000000000000000000000000000000000000000000000000
3587;217906380.80000001192092895507812500000000000000000000000000
3588;217905561.59999999403953552246093750000000000000000000000000
3589;217722880.00000000000000000000000000000000000000000000000000
3590;217717964.80000001192092895507812500000000000000000000000000
3591;217717964.80000001192092895507812500000000000000000000000000
3592;217905561.59999999403953552246093750000000000000000000000000
3593;217905561.59999999403953552246093750000000000000000000000000
3594;217722880.00000000000000000000000000000000000000000000000000
3595;215541350.40000000596046447753906250000000000000000000000000
3596;215711744.00000000000000000000000000000000000000000000000000
3597;215731404.80000001192092895507812500000000000000000000000000
3598;215725670.40000000596046447753906250000000000000000000000000
3599;215728947.19999998807907104492187500000000000000000000000000
3600;215856742.40000000596046447753906250000000000000000000000000
3601;215898521.59999999403953552246093750000000000000000000000000
3602;216044339.19999998807907104492187500000000000000000000000000
3603;216026316.80000001192092895507812500000000000000000000000000
3604;216050073.59999999403953552246093750000000000000000000000000
