Second;RAM_KB
1158;249560268.80000001192092895507812500000000000000000000000000
1159;249994444.80000001192092895507812500000000000000000000000000
1160;250360627.19999998807907104492187500000000000000000000000000
1161;250817740.80000001192092895507812500000000000000000000000000
1162;251432140.80000001192092895507812500000000000000000000000000
1163;252359475.19999998807907104492187500000000000000000000000000
1164;252761702.40000000596046447753906250000000000000000000000000
1165;253207347.19999998807907104492187500000000000000000000000000
1166;253553868.80000001192092895507812500000000000000000000000000
1167;253609574.40000000596046447753906250000000000000000000000000
1168;253729177.59999999403953552246093750000000000000000000000000
1169;253611212.80000001192092895507812500000000000000000000000000
1170;253598105.59999999403953552246093750000000000000000000000000
1171;253598105.59999999403953552246093750000000000000000000000000
1172;253598105.59999999403953552246093750000000000000000000000000
1173;253598105.59999999403953552246093750000000000000000000000000
1174;253598105.59999999403953552246093750000000000000000000000000
1175;253598105.59999999403953552246093750000000000000000000000000
1176;253598924.80000001192092895507812500000000000000000000000000
1177;253715251.19999998807907104492187500000000000000000000000000
1178;253605478.40000000596046447753906250000000000000000000000000
1179;253663641.59999999403953552246093750000000000000000000000000
1180;253729177.59999999403953552246093750000000000000000000000000
1181;253729177.59999999403953552246093750000000000000000000000000
1182;253702963.19999998807907104492187500000000000000000000000000
1183;253728358.40000000596046447753906250000000000000000000000000
1184;253702963.19999998807907104492187500000000000000000000000000
1185;253729177.59999999403953552246093750000000000000000000000000
1186;253605478.40000000596046447753906250000000000000000000000000
1187;253728358.40000000596046447753906250000000000000000000000000
1188;253598105.59999999403953552246093750000000000000000000000000
1189;253728358.40000000596046447753906250000000000000000000000000
1190;253598105.59999999403953552246093750000000000000000000000000
1191;253676748.80000001192092895507812500000000000000000000000000
1192;253598105.59999999403953552246093750000000000000000000000000
1193;253663641.59999999403953552246093750000000000000000000000000
1194;253598924.80000001192092895507812500000000000000000000000000
1195;253605478.40000000596046447753906250000000000000000000000000
1196;253663641.59999999403953552246093750000000000000000000000000
1197;253605478.40000000596046447753906250000000000000000000000000
1198;253702963.19999998807907104492187500000000000000000000000000
1199;253506355.19999998807907104492187500000000000000000000000000
1200;253728358.40000000596046447753906250000000000000000000000000
1201;253611212.80000001192092895507812500000000000000000000000000
1202;253729177.59999999403953552246093750000000000000000000000000
1203;253729177.59999999403953552246093750000000000000000000000000
1204;253558784.00000000000000000000000000000000000000000000000000
1205;253728358.40000000596046447753906250000000000000000000000000
1206;253715251.19999998807907104492187500000000000000000000000000
1207;253715251.19999998807907104492187500000000000000000000000000
1208;253715251.19999998807907104492187500000000000000000000000000
1209;253729177.59999999403953552246093750000000000000000000000000
1210;253605478.40000000596046447753906250000000000000000000000000
1211;253605478.40000000596046447753906250000000000000000000000000
1212;253584998.40000000596046447753906250000000000000000000000000
1213;253611212.80000001192092895507812500000000000000000000000000
1214;232688025.59999999403953552246093750000000000000000000000000
1215;232803532.80000001192092895507812500000000000000000000000000
1216;232991129.59999999403953552246093750000000000000000000000000
1217;232877260.80000001192092895507812500000000000000000000000000
1218;233102540.80000001192092895507812500000000000000000000000000
1219;233363046.40000000596046447753906250000000000000000000000000
1220;233399910.40000000596046447753906250000000000000000000000000
1221;236041830.40000000596046447753906250000000000000000000000000
1222;236415385.59999999403953552246093750000000000000000000000000
1223;236699648.00000000000000000000000000000000000000000000000000
1224;237221478.40000000596046447753906250000000000000000000000000
1225;237758054.40000000596046447753906250000000000000000000000000
1226;238175846.40000000596046447753906250000000000000000000000000
1227;238785331.19999998807907104492187500000000000000000000000000
1228;239370240.00000000000000000000000000000000000000000000000000
1229;239869952.00000000000000000000000000000000000000000000000000
1230;240615424.00000000000000000000000000000000000000000000000000
1231;241219993.59999999403953552246093750000000000000000000000000
1232;242035916.80000001192092895507812500000000000000000000000000
1233;242504499.19999998807907104492187500000000000000000000000000
1234;243481804.80000001192092895507812500000000000000000000000000
1235;244038860.80000001192092895507812500000000000000000000000000
1236;244551680.00000000000000000000000000000000000000000000000000
1237;245560934.40000000596046447753906250000000000000000000000000
1238;245746892.80000001192092895507812500000000000000000000000000
1239;246408806.40000000596046447753906250000000000000000000000000
1240;247307468.80000001192092895507812500000000000000000000000000
1241;247897292.80000001192092895507812500000000000000000000000000
1242;248282316.80000001192092895507812500000000000000000000000000
1243;249261260.80000001192092895507812500000000000000000000000000
1244;249665945.59999999403953552246093750000000000000000000000000
1245;250114048.00000000000000000000000000000000000000000000000000
1246;250457292.80000001192092895507812500000000000000000000000000
1247;251773747.19999998807907104492187500000000000000000000000000
1248;252078489.59999999403953552246093750000000000000000000000000
1249;252742860.80000001192092895507812500000000000000000000000000
1250;253020569.59999999403953552246093750000000000000000000000000
1251;254106828.80000001192092895507812500000000000000000000000000
1252;254309990.40000000596046447753906250000000000000000000000000
1253;254557388.80000001192092895507812500000000000000000000000000
1254;254947328.00000000000000000000000000000000000000000000000000
1255;255407718.40000000596046447753906250000000000000000000000000
1256;256071270.40000000596046447753906250000000000000000000000000
1257;256071270.40000000596046447753906250000000000000000000000000
1258;256235110.40000000596046447753906250000000000000000000000000
1259;256117145.59999999403953552246093750000000000000000000000000
1260;256234291.19999998807907104492187500000000000000000000000000
1261;256104038.40000000596046447753906250000000000000000000000000
1262;256090931.19999998807907104492187500000000000000000000000000
1263;256104038.40000000596046447753906250000000000000000000000000
1264;256104038.40000000596046447753906250000000000000000000000000
1265;256117145.59999999403953552246093750000000000000000000000000
1266;256104038.40000000596046447753906250000000000000000000000000
1267;256235110.40000000596046447753906250000000000000000000000000
1268;256234291.19999998807907104492187500000000000000000000000000
1269;256117145.59999999403953552246093750000000000000000000000000
1270;256104038.40000000596046447753906250000000000000000000000000
1271;256117145.59999999403953552246093750000000000000000000000000
1272;256209715.19999998807907104492187500000000000000000000000000
1273;256209715.19999998807907104492187500000000000000000000000000
1274;256091750.40000000596046447753906250000000000000000000000000
1275;256235929.59999999403953552246093750000000000000000000000000
1276;256235110.40000000596046447753906250000000000000000000000000
1277;256222003.19999998807907104492187500000000000000000000000000
1278;256104857.59999999403953552246093750000000000000000000000000
1279;256104857.59999999403953552246093750000000000000000000000000
1280;256209715.19999998807907104492187500000000000000000000000000
1281;256091750.40000000596046447753906250000000000000000000000000
1282;256065536.00000000000000000000000000000000000000000000000000
1283;256235110.40000000596046447753906250000000000000000000000000
1284;256235110.40000000596046447753906250000000000000000000000000
1285;256235929.59999999403953552246093750000000000000000000000000
1286;256235929.59999999403953552246093750000000000000000000000000
1287;256091750.40000000596046447753906250000000000000000000000000
1288;256091750.40000000596046447753906250000000000000000000000000
1289;256209715.19999998807907104492187500000000000000000000000000
1290;256209715.19999998807907104492187500000000000000000000000000
1291;256222003.19999998807907104492187500000000000000000000000000
1292;256235110.40000000596046447753906250000000000000000000000000
1293;256091750.40000000596046447753906250000000000000000000000000
1294;256013107.19999998807907104492187500000000000000000000000000
1295;256222003.19999998807907104492187500000000000000000000000000
1296;256117964.80000001192092895507812500000000000000000000000000
1297;256222003.19999998807907104492187500000000000000000000000000
1298;256222003.19999998807907104492187500000000000000000000000000
1299;256117964.80000001192092895507812500000000000000000000000000
1300;256117964.80000001192092895507812500000000000000000000000000
1301;256117964.80000001192092895507812500000000000000000000000000
1302;256117964.80000001192092895507812500000000000000000000000000
1303;256104857.59999999403953552246093750000000000000000000000000
1304;256235929.59999999403953552246093750000000000000000000000000
1305;249770803.19999998807907104492187500000000000000000000000000
1306;237165772.80000001192092895507812500000000000000000000000000
1307;237317324.80000001192092895507812500000000000000000000000000
1308;237556531.19999998807907104492187500000000000000000000000000
1309;237667942.40000000596046447753906250000000000000000000000000
1310;237855539.19999998807907104492187500000000000000000000000000
1311;237531136.00000000000000000000000000000000000000000000000000
1312;237754777.59999999403953552246093750000000000000000000000000
1313;237765427.19999998807907104492187500000000000000000000000000
1314;238219264.00000000000000000000000000000000000000000000000000
1315;238890188.80000001192092895507812500000000000000000000000000
1316;239237529.59999999403953552246093750000000000000000000000000
1317;239826534.40000000596046447753906250000000000000000000000000
1318;240240230.40000000596046447753906250000000000000000000000000
1319;240530227.19999998807907104492187500000000000000000000000000
1320;240957030.40000000596046447753906250000000000000000000000000
1321;241624678.40000000596046447753906250000000000000000000000000
1322;242212044.80000001192092895507812500000000000000000000000000
1323;242955878.40000000596046447753906250000000000000000000000000
1324;243172966.40000000596046447753906250000000000000000000000000
1325;243887308.80000001192092895507812500000000000000000000000000
1326;244325580.80000001192092895507812500000000000000000000000000
1327;244637696.00000000000000000000000000000000000000000000000000
1328;245449523.19999998807907104492187500000000000000000000000000
1329;245739520.00000000000000000000000000000000000000000000000000
1330;246084403.19999998807907104492187500000000000000000000000000
1331;246957670.40000000596046447753906250000000000000000000000000
1332;247342694.40000000596046447753906250000000000000000000000000
1333;247613030.40000000596046447753906250000000000000000000000000
1334;248415846.40000000596046447753906250000000000000000000000000
1335;248807424.00000000000000000000000000000000000000000000000000
1336;249269452.80000001192092895507812500000000000000000000000000
1337;249693798.40000000596046447753906250000000000000000000000000
1338;251675443.19999998807907104492187500000000000000000000000000
1339;252159590.40000000596046447753906250000000000000000000000000
1340;252659302.40000000596046447753906250000000000000000000000000
1341;253000908.80000001192092895507812500000000000000000000000000
1342;253444915.19999998807907104492187500000000000000000000000000
1343;254522163.19999998807907104492187500000000000000000000000000
1344;254857216.00000000000000000000000000000000000000000000000000
1345;255295488.00000000000000000000000000000000000000000000000000
1346;255884492.80000001192092895507812500000000000000000000000000
1347;256285900.80000001192092895507812500000000000000000000000000
1348;257410662.40000000596046447753906250000000000000000000000000
1349;257585971.19999998807907104492187500000000000000000000000000
1350;257647411.19999998807907104492187500000000000000000000000000
1351;257765376.00000000000000000000000000000000000000000000000000
1352;257594982.40000000596046447753906250000000000000000000000000
1353;257647411.19999998807907104492187500000000000000000000000000
1354;257634304.00000000000000000000000000000000000000000000000000
1355;257752268.80000001192092895507812500000000000000000000000000
1356;257765376.00000000000000000000000000000000000000000000000000
1357;257765376.00000000000000000000000000000000000000000000000000
1358;257634304.00000000000000000000000000000000000000000000000000
1359;257764556.80000001192092895507812500000000000000000000000000
1360;257634304.00000000000000000000000000000000000000000000000000
1361;257634304.00000000000000000000000000000000000000000000000000
1362;257765376.00000000000000000000000000000000000000000000000000
1363;257634304.00000000000000000000000000000000000000000000000000
1364;257765376.00000000000000000000000000000000000000000000000000
1365;257739161.59999999403953552246093750000000000000000000000000
1366;257739161.59999999403953552246093750000000000000000000000000
1367;257764556.80000001192092895507812500000000000000000000000000
1368;257647411.19999998807907104492187500000000000000000000000000
1369;257765376.00000000000000000000000000000000000000000000000000
1370;257765376.00000000000000000000000000000000000000000000000000
1371;257634304.00000000000000000000000000000000000000000000000000
1372;257765376.00000000000000000000000000000000000000000000000000
1373;257634304.00000000000000000000000000000000000000000000000000
1374;257751449.59999999403953552246093750000000000000000000000000
1375;257752268.80000001192092895507812500000000000000000000000000
1376;257647411.19999998807907104492187500000000000000000000000000
1377;257634304.00000000000000000000000000000000000000000000000000
1378;257751449.59999999403953552246093750000000000000000000000000
1379;257765376.00000000000000000000000000000000000000000000000000
1380;257634304.00000000000000000000000000000000000000000000000000
1381;257764556.80000001192092895507812500000000000000000000000000
1382;257739161.59999999403953552246093750000000000000000000000000
1383;257765376.00000000000000000000000000000000000000000000000000
1384;257634304.00000000000000000000000000000000000000000000000000
1385;257647411.19999998807907104492187500000000000000000000000000
1386;257765376.00000000000000000000000000000000000000000000000000
1387;257647411.19999998807907104492187500000000000000000000000000
1388;257764556.80000001192092895507812500000000000000000000000000
1389;257647411.19999998807907104492187500000000000000000000000000
1390;257765376.00000000000000000000000000000000000000000000000000
1391;257634304.00000000000000000000000000000000000000000000000000
1392;257647411.19999998807907104492187500000000000000000000000000
1393;257765376.00000000000000000000000000000000000000000000000000
1394;257634304.00000000000000000000000000000000000000000000000000
1395;257634304.00000000000000000000000000000000000000000000000000
1396;257634304.00000000000000000000000000000000000000000000000000
1397;257647411.19999998807907104492187500000000000000000000000000
1398;237821132.80000001192092895507812500000000000000000000000000
1399;237844070.40000000596046447753906250000000000000000000000000
1400;238111129.59999999403953552246093750000000000000000000000000
1401;238015283.19999998807907104492187500000000000000000000000000
1402;238237286.40000000596046447753906250000000000000000000000000
1403;238410137.59999999403953552246093750000000000000000000000000
1404;238503526.40000000596046447753906250000000000000000000000000
1405;238554316.80000001192092895507812500000000000000000000000000
1406;238904934.40000000596046447753906250000000000000000000000000
1407;239363686.40000000596046447753906250000000000000000000000000
1408;239865036.80000001192092895507812500000000000000000000000000
1409;240340172.80000001192092895507812500000000000000000000000000
1410;240934092.80000001192092895507812500000000000000000000000000
1411;241378918.40000000596046447753906250000000000000000000000000
1412;241589452.80000001192092895507812500000000000000000000000000
1413;241862246.40000000596046447753906250000000000000000000000000
1414;242298060.80000001192092895507812500000000000000000000000000
1415;242766643.19999998807907104492187500000000000000000000000000
1416;243231948.80000001192092895507812500000000000000000000000000
1417;243548160.00000000000000000000000000000000000000000000000000
1418;244061798.40000000596046447753906250000000000000000000000000
1419;244463206.40000000596046447753906250000000000000000000000000
1420;245044838.40000000596046447753906250000000000000000000000000
1421;245981184.00000000000000000000000000000000000000000000000000
1422;246400614.40000000596046447753906250000000000000000000000000
1423;247061708.80000001192092895507812500000000000000000000000000
1424;247525376.00000000000000000000000000000000000000000000000000
1425;247861248.00000000000000000000000000000000000000000000000000
1426;248231526.40000000596046447753906250000000000000000000000000
1427;249067929.59999999403953552246093750000000000000000000000000
1428;249484902.40000000596046447753906250000000000000000000000000
1429;249919897.59999999403953552246093750000000000000000000000000
1430;252094054.40000000596046447753906250000000000000000000000000
1431;252273459.19999998807907104492187500000000000000000000000000
1432;252705177.59999999403953552246093750000000000000000000000000
1433;253107404.80000001192092895507812500000000000000000000000000
1434;254119936.00000000000000000000000000000000000000000000000000
1435;254269030.40000000596046447753906250000000000000000000000000
1436;254762188.80000001192092895507812500000000000000000000000000
1437;255289753.59999999403953552246093750000000000000000000000000
1438;255595315.19999998807907104492187500000000000000000000000000
1439;256691404.80000001192092895507812500000000000000000000000000
1440;256902758.40000000596046447753906250000000000000000000000000
1441;257580236.80000001192092895507812500000000000000000000000000
1442;257580236.80000001192092895507812500000000000000000000000000
1443;257834188.80000001192092895507812500000000000000000000000000
1444;257835008.00000000000000000000000000000000000000000000000000
1445;257703936.00000000000000000000000000000000000000000000000000
1446;257717043.19999998807907104492187500000000000000000000000000
1447;257835008.00000000000000000000000000000000000000000000000000
1448;257717043.19999998807907104492187500000000000000000000000000
1449;257835008.00000000000000000000000000000000000000000000000000
1450;257820262.40000000596046447753906250000000000000000000000000
1451;257834188.80000001192092895507812500000000000000000000000000
1452;257703116.80000001192092895507812500000000000000000000000000
1453;257703116.80000001192092895507812500000000000000000000000000
1454;257833369.59999999403953552246093750000000000000000000000000
1455;257703116.80000001192092895507812500000000000000000000000000
1456;257834188.80000001192092895507812500000000000000000000000000
1457;257807974.40000000596046447753906250000000000000000000000000
1458;257807974.40000000596046447753906250000000000000000000000000
1459;257703116.80000001192092895507812500000000000000000000000000
1460;257494220.80000001192092895507812500000000000000000000000000
1461;257834188.80000001192092895507812500000000000000000000000000
1462;257833369.59999999403953552246093750000000000000000000000000
1463;257833369.59999999403953552246093750000000000000000000000000
1464;257821081.59999999403953552246093750000000000000000000000000
1465;257703116.80000001192092895507812500000000000000000000000000
1466;257820262.40000000596046447753906250000000000000000000000000
1467;257690009.59999999403953552246093750000000000000000000000000
1468;257833369.59999999403953552246093750000000000000000000000000
1469;257794867.19999998807907104492187500000000000000000000000000
1470;257820262.40000000596046447753906250000000000000000000000000
1471;257703116.80000001192092895507812500000000000000000000000000
1472;257834188.80000001192092895507812500000000000000000000000000
1473;257703116.80000001192092895507812500000000000000000000000000
1474;257807974.40000000596046447753906250000000000000000000000000
1475;257611366.40000000596046447753906250000000000000000000000000
1476;257833369.59999999403953552246093750000000000000000000000000
1477;257820262.40000000596046447753906250000000000000000000000000
1478;257716224.00000000000000000000000000000000000000000000000000
1479;257611366.40000000596046447753906250000000000000000000000000
1480;257703116.80000001192092895507812500000000000000000000000000
1481;257834188.80000001192092895507812500000000000000000000000000
1482;257716224.00000000000000000000000000000000000000000000000000
1483;257820262.40000000596046447753906250000000000000000000000000
1484;257820262.40000000596046447753906250000000000000000000000000
1485;257833369.59999999403953552246093750000000000000000000000000
1486;257703116.80000001192092895507812500000000000000000000000000
1487;257833369.59999999403953552246093750000000000000000000000000
1488;257834188.80000001192092895507812500000000000000000000000000
1489;257834188.80000001192092895507812500000000000000000000000000
1490;248325734.40000000596046447753906250000000000000000000000000
1491;240901324.80000001192092895507812500000000000000000000000000
1492;241029120.00000000000000000000000000000000000000000000000000
1493;241120870.40000000596046447753906250000000000000000000000000
1494;241468211.19999998807907104492187500000000000000000000000000
1495;241410048.00000000000000000000000000000000000000000000000000
1496;241477222.40000000596046447753906250000000000000000000000000
1497;241786880.00000000000000000000000000000000000000000000000000
1498;241766400.00000000000000000000000000000000000000000000000000
1499;241764761.59999999403953552246093750000000000000000000000000
1500;241822105.59999999403953552246093750000000000000000000000000
1501;242075238.40000000596046447753906250000000000000000000000000
1502;242266931.19999998807907104492187500000000000000000000000000
1503;242259558.40000000596046447753906250000000000000000000000000
1504;242683084.80000001192092895507812500000000000000000000000000
1505;243096780.80000001192092895507812500000000000000000000000000
1506;243702169.59999999403953552246093750000000000000000000000000
1507;243974963.19999998807907104492187500000000000000000000000000
1508;244335411.19999998807907104492187500000000000000000000000000
1509;244657356.80000001192092895507812500000000000000000000000000
1510;245122662.40000000596046447753906250000000000000000000000000
1511;245492940.80000001192092895507812500000000000000000000000000
1512;245891072.00000000000000000000000000000000000000000000000000
1513;246530048.00000000000000000000000000000000000000000000000000
1514;247067443.19999998807907104492187500000000000000000000000000
1515;247314841.59999999403953552246093750000000000000000000000000
1516;248174182.40000000596046447753906250000000000000000000000000
1517;248514150.40000000596046447753906250000000000000000000000000
1518;249044992.00000000000000000000000000000000000000000000000000
1519;249553715.19999998807907104492187500000000000000000000000000
1520;250118963.19999998807907104492187500000000000000000000000000
1521;250351616.00000000000000000000000000000000000000000000000000
1522;250735001.59999999403953552246093750000000000000000000000000
1523;253023846.40000000596046447753906250000000000000000000000000
1524;253272883.19999998807907104492187500000000000000000000000000
1525;253494067.19999998807907104492187500000000000000000000000000
1526;254080614.40000000596046447753906250000000000000000000000000
1527;255437209.59999999403953552246093750000000000000000000000000
1528;255525683.19999998807907104492187500000000000000000000000000
1529;255743590.40000000596046447753906250000000000000000000000000
1530;256122880.00000000000000000000000000000000000000000000000000
1531;257368064.00000000000000000000000000000000000000000000000000
1532;257581875.19999998807907104492187500000000000000000000000000
1533;257898086.40000000596046447753906250000000000000000000000000
1534;258188083.19999998807907104492187500000000000000000000000000
1535;258043904.00000000000000000000000000000000000000000000000000
1536;258057011.19999998807907104492187500000000000000000000000000
1537;258043904.00000000000000000000000000000000000000000000000000
1538;258187264.00000000000000000000000000000000000000000000000000
1539;258188083.19999998807907104492187500000000000000000000000000
1540;258057011.19999998807907104492187500000000000000000000000000
1541;258057011.19999998807907104492187500000000000000000000000000
1542;258174156.80000001192092895507812500000000000000000000000000
1543;258122547.19999998807907104492187500000000000000000000000000
1544;258187264.00000000000000000000000000000000000000000000000000
1545;258187264.00000000000000000000000000000000000000000000000000
1546;258043904.00000000000000000000000000000000000000000000000000
1547;258043904.00000000000000000000000000000000000000000000000000
1548;257965260.80000001192092895507812500000000000000000000000000
1549;258165964.80000001192092895507812500000000000000000000000000
1550;258178252.80000001192092895507812500000000000000000000000000
1551;258074214.40000000596046447753906250000000000000000000000000
1552;257969356.80000001192092895507812500000000000000000000000000
1553;258061107.19999998807907104492187500000000000000000000000000
1554;258191360.00000000000000000000000000000000000000000000000000
1555;258178252.80000001192092895507812500000000000000000000000000
1556;258192179.19999998807907104492187500000000000000000000000000
1557;258191360.00000000000000000000000000000000000000000000000000
1558;258061107.19999998807907104492187500000000000000000000000000
1559;258074214.40000000596046447753906250000000000000000000000000
1560;258179072.00000000000000000000000000000000000000000000000000
1561;258192179.19999998807907104492187500000000000000000000000000
1562;258178252.80000001192092895507812500000000000000000000000000
1563;258074214.40000000596046447753906250000000000000000000000000
1564;258061107.19999998807907104492187500000000000000000000000000
1565;258165964.80000001192092895507812500000000000000000000000000
1566;258191360.00000000000000000000000000000000000000000000000000
1567;258191360.00000000000000000000000000000000000000000000000000
1568;258191360.00000000000000000000000000000000000000000000000000
1569;258192179.19999998807907104492187500000000000000000000000000
1570;258165964.80000001192092895507812500000000000000000000000000
1571;257969356.80000001192092895507812500000000000000000000000000
1572;258191360.00000000000000000000000000000000000000000000000000
1573;258192179.19999998807907104492187500000000000000000000000000
1574;258178252.80000001192092895507812500000000000000000000000000
1575;258191360.00000000000000000000000000000000000000000000000000
1576;258061107.19999998807907104492187500000000000000000000000000
1577;258192179.19999998807907104492187500000000000000000000000000
1578;258192179.19999998807907104492187500000000000000000000000000
1579;258178252.80000001192092895507812500000000000000000000000000
1580;258074214.40000000596046447753906250000000000000000000000000
1581;256190873.59999999403953552246093750000000000000000000000000
1582;256121241.59999999403953552246093750000000000000000000000000
1583;256175308.80000001192092895507812500000000000000000000000000
1584;256312934.40000000596046447753906250000000000000000000000000
1585;256276070.40000000596046447753906250000000000000000000000000
1586;256267878.40000000596046447753906250000000000000000000000000
1587;256322764.80000001192092895507812500000000000000000000000000
1588;256243302.40000000596046447753906250000000000000000000000000
1589;256217907.19999998807907104492187500000000000000000000000000
1590;256245760.00000000000000000000000000000000000000000000000000
1591;256219545.59999999403953552246093750000000000000000000000000
1592;256235110.40000000596046447753906250000000000000000000000000
1593;256262963.19999998807907104492187500000000000000000000000000
1594;256387481.59999999403953552246093750000000000000000000000000
1595;256392396.80000001192092895507812500000000000000000000000000
1596;256295731.19999998807907104492187500000000000000000000000000
1597;256309657.59999999403953552246093750000000000000000000000000
1598;256362905.59999999403953552246093750000000000000000000000000
1599;256471040.00000000000000000000000000000000000000000000000000
1600;256396492.80000001192092895507812500000000000000000000000000
1601;256464486.40000000596046447753906250000000000000000000000000
1602;256376012.80000001192092895507812500000000000000000000000000
1603;256457113.59999999403953552246093750000000000000000000000000
1604;256483328.00000000000000000000000000000000000000000000000000
1605;256445644.80000001192092895507812500000000000000000000000000
1606;256502988.80000001192092895507812500000000000000000000000000
1607;256584908.80000001192092895507812500000000000000000000000000
1608;256666009.59999999403953552246093750000000000000000000000000
1609;256838860.80000001192092895507812500000000000000000000000000
1610;256792985.59999999403953552246093750000000000000000000000000
1611;256795443.19999998807907104492187500000000000000000000000000
1612;257090355.19999998807907104492187500000000000000000000000000
1613;257014169.59999999403953552246093750000000000000000000000000
1614;257203404.80000001192092895507812500000000000000000000000000
1615;257155891.19999998807907104492187500000000000000000000000000
1616;257345126.40000000596046447753906250000000000000000000000000
1617;257365606.40000000596046447753906250000000000000000000000000
1618;257248460.80000001192092895507812500000000000000000000000000
1619;257640857.59999999403953552246093750000000000000000000000000
1620;257801420.80000001192092895507812500000000000000000000000000
1621;258794291.19999998807907104492187500000000000000000000000000
1622;259158016.00000000000000000000000000000000000000000000000000
1623;259212083.19999998807907104492187500000000000000000000000000
1624;259410329.59999999403953552246093750000000000000000000000000
1625;259371008.00000000000000000000000000000000000000000000000000
1626;259423436.80000001192092895507812500000000000000000000000000
1627;259306291.19999998807907104492187500000000000000000000000000
1628;259424256.00000000000000000000000000000000000000000000000000
1629;259424256.00000000000000000000000000000000000000000000000000
1630;259423436.80000001192092895507812500000000000000000000000000
1631;259424256.00000000000000000000000000000000000000000000000000
1632;259424256.00000000000000000000000000000000000000000000000000
1633;259213721.59999999403953552246093750000000000000000000000000
1634;259292364.80000001192092895507812500000000000000000000000000
1635;259318579.19999998807907104492187500000000000000000000000000
1636;259292364.80000001192092895507812500000000000000000000000000
1637;259424256.00000000000000000000000000000000000000000000000000
1638;259318579.19999998807907104492187500000000000000000000000000
1639;259417702.40000000596046447753906250000000000000000000000000
1640;259220275.19999998807907104492187500000000000000000000000000
1641;259298918.40000000596046447753906250000000000000000000000000
1642;259416064.00000000000000000000000000000000000000000000000000
1643;259416064.00000000000000000000000000000000000000000000000000
1644;259416064.00000000000000000000000000000000000000000000000000
1645;259311206.40000000596046447753906250000000000000000000000000
1646;259311206.40000000596046447753906250000000000000000000000000
1647;259102310.40000000596046447753906250000000000000000000000000
1648;259298099.19999998807907104492187500000000000000000000000000
1649;259429990.40000000596046447753906250000000000000000000000000
1650;259429990.40000000596046447753906250000000000000000000000000
1651;259429990.40000000596046447753906250000000000000000000000000
1652;259429990.40000000596046447753906250000000000000000000000000
1653;259429171.19999998807907104492187500000000000000000000000000
1654;259303833.59999999403953552246093750000000000000000000000000
1655;259416883.19999998807907104492187500000000000000000000000000
1656;259300556.80000001192092895507812500000000000000000000000000
1657;259307110.40000000596046447753906250000000000000000000000000
1658;259417702.40000000596046447753906250000000000000000000000000
1659;259303014.40000000596046447753906250000000000000000000000000
1660;259307110.40000000596046447753906250000000000000000000000000
1661;259300556.80000001192092895507812500000000000000000000000000
1662;259307110.40000000596046447753906250000000000000000000000000
1663;259430809.59999999403953552246093750000000000000000000000000
1664;259416883.19999998807907104492187500000000000000000000000000
1665;259417702.40000000596046447753906250000000000000000000000000
1666;259325132.80000001192092895507812500000000000000000000000000
1667;259416883.19999998807907104492187500000000000000000000000000
1668;259312844.80000001192092895507812500000000000000000000000000
1669;259429990.40000000596046447753906250000000000000000000000000
1670;259312025.59999999403953552246093750000000000000000000000000
1671;257216512.00000000000000000000000000000000000000000000000000
1672;257269760.00000000000000000000000000000000000000000000000000
1673;257381171.19999998807907104492187500000000000000000000000000
1674;257449164.80000001192092895507812500000000000000000000000000
1675;257505689.59999999403953552246093750000000000000000000000000
1676;257300889.59999999403953552246093750000000000000000000000000
1677;257210777.59999999403953552246093750000000000000000000000000
1678;257396736.00000000000000000000000000000000000000000000000000
1679;257389363.19999998807907104492187500000000000000000000000000
1680;257336115.19999998807907104492187500000000000000000000000000
1681;257304985.59999999403953552246093750000000000000000000000000
1682;257292697.59999999403953552246093750000000000000000000000000
1683;257328742.40000000596046447753906250000000000000000000000000
1684;257350860.80000001192092895507812500000000000000000000000000
1685;257468006.40000000596046447753906250000000000000000000000000
1686;257378713.59999999403953552246093750000000000000000000000000
1687;257565491.19999998807907104492187500000000000000000000000000
1688;257357414.40000000596046447753906250000000000000000000000000
1689;257362329.59999999403953552246093750000000000000000000000000
1690;257359052.80000001192092895507812500000000000000000000000000
1691;257353318.40000000596046447753906250000000000000000000000000
1692;257366425.59999999403953552246093750000000000000000000000000
1693;257443430.40000000596046447753906250000000000000000000000000
1694;257454899.19999998807907104492187500000000000000000000000000
1695;257474560.00000000000000000000000000000000000000000000000000
1696;257607270.40000000596046447753906250000000000000000000000000
1697;257418854.40000000596046447753906250000000000000000000000000
1698;257447526.40000000596046447753906250000000000000000000000000
1699;257383628.80000001192092895507812500000000000000000000000000
1700;257454899.19999998807907104492187500000000000000000000000000
1701;257609728.00000000000000000000000000000000000000000000000000
1702;257606451.19999998807907104492187500000000000000000000000000
1703;257646592.00000000000000000000000000000000000000000000000000
1704;257454080.00000000000000000000000000000000000000000000000000
1705;257691648.00000000000000000000000000000000000000000000000000
1706;257654784.00000000000000000000000000000000000000000000000000
1707;257617100.80000001192092895507812500000000000000000000000000
1708;257891532.80000001192092895507812500000000000000000000000000
1709;259030220.80000001192092895507812500000000000000000000000000
1710;259341516.80000001192092895507812500000000000000000000000000
1711;259462758.40000000596046447753906250000000000000000000000000
1712;259852697.59999999403953552246093750000000000000000000000000
1713;259910041.59999999403953552246093750000000000000000000000000
1714;259923968.00000000000000000000000000000000000000000000000000
1715;259910860.80000001192092895507812500000000000000000000000000
1716;259923968.00000000000000000000000000000000000000000000000000
