Second;RAM_KB
1159;1924372.00000000000000000000000000000000000000000000000000
1160;1924720.00000000000000000000000000000000000000000000000000
1161;1924740.00000000000000000000000000000000000000000000000000
1162;1924884.00000000000000000000000000000000000000000000000000
1163;1924900.00000000000000000000000000000000000000000000000000
1164;1924924.00000000000000000000000000000000000000000000000000
1165;1924940.00000000000000000000000000000000000000000000000000
1166;1924956.00000000000000000000000000000000000000000000000000
1167;1924916.00000000000000000000000000000000000000000000000000
1168;1924952.00000000000000000000000000000000000000000000000000
1169;1927676.00000000000000000000000000000000000000000000000000
1170;1928584.00000000000000000000000000000000000000000000000000
1171;1928364.00000000000000000000000000000000000000000000000000
1172;1928172.00000000000000000000000000000000000000000000000000
1173;1928476.00000000000000000000000000000000000000000000000000
1174;1928364.00000000000000000000000000000000000000000000000000
1175;1928172.00000000000000000000000000000000000000000000000000
1176;1925076.00000000000000000000000000000000000000000000000000
1177;1928364.00000000000000000000000000000000000000000000000000
1178;1928172.00000000000000000000000000000000000000000000000000
1179;1928356.00000000000000000000000000000000000000000000000000
1180;1924864.00000000000000000000000000000000000000000000000000
1181;1924576.00000000000000000000000000000000000000000000000000
1182;1924728.00000000000000000000000000000000000000000000000000
1183;1924840.00000000000000000000000000000000000000000000000000
1184;1924888.00000000000000000000000000000000000000000000000000
1185;1924876.00000000000000000000000000000000000000000000000000
1186;1924896.00000000000000000000000000000000000000000000000000
1187;1924956.00000000000000000000000000000000000000000000000000
1188;1924964.00000000000000000000000000000000000000000000000000
1189;1925104.00000000000000000000000000000000000000000000000000
1190;1925072.00000000000000000000000000000000000000000000000000
1191;1925080.00000000000000000000000000000000000000000000000000
1192;1924816.00000000000000000000000000000000000000000000000000
1193;1928136.00000000000000000000000000000000000000000000000000
1194;1928056.00000000000000000000000000000000000000000000000000
1195;1927984.00000000000000000000000000000000000000000000000000
1196;1928136.00000000000000000000000000000000000000000000000000
1197;1928056.00000000000000000000000000000000000000000000000000
1198;1928048.00000000000000000000000000000000000000000000000000
1199;1924704.00000000000000000000000000000000000000000000000000
1200;1927992.00000000000000000000000000000000000000000000000000
1201;1927992.00000000000000000000000000000000000000000000000000
1202;1928404.00000000000000000000000000000000000000000000000000
1203;1924808.00000000000000000000000000000000000000000000000000
1204;1924700.00000000000000000000000000000000000000000000000000
1205;1924980.00000000000000000000000000000000000000000000000000
1206;1924864.00000000000000000000000000000000000000000000000000
1207;1924884.00000000000000000000000000000000000000000000000000
1208;1924844.00000000000000000000000000000000000000000000000000
1209;1924916.00000000000000000000000000000000000000000000000000
1210;1925120.00000000000000000000000000000000000000000000000000
1211;1924984.00000000000000000000000000000000000000000000000000
1212;1925052.00000000000000000000000000000000000000000000000000
1213;1925056.00000000000000000000000000000000000000000000000000
1214;1925020.00000000000000000000000000000000000000000000000000
1215;1924820.00000000000000000000000000000000000000000000000000
1216;1928616.00000000000000000000000000000000000000000000000000
1217;1928552.00000000000000000000000000000000000000000000000000
1218;1928464.00000000000000000000000000000000000000000000000000
1219;1928656.00000000000000000000000000000000000000000000000000
1220;1928272.00000000000000000000000000000000000000000000000000
1221;1928464.00000000000000000000000000000000000000000000000000
1222;1925180.00000000000000000000000000000000000000000000000000
1223;1928272.00000000000000000000000000000000000000000000000000
1224;1928748.00000000000000000000000000000000000000000000000000
1225;1928576.00000000000000000000000000000000000000000000000000
1226;1925052.00000000000000000000000000000000000000000000000000
1227;1924828.00000000000000000000000000000000000000000000000000
1228;1924880.00000000000000000000000000000000000000000000000000
1229;1924872.00000000000000000000000000000000000000000000000000
1230;1924928.00000000000000000000000000000000000000000000000000
1231;1924232.00000000000000000000000000000000000000000000000000
1232;1924704.00000000000000000000000000000000000000000000000000
1233;1925012.00000000000000000000000000000000000000000000000000
1234;1925052.00000000000000000000000000000000000000000000000000
1235;1925072.00000000000000000000000000000000000000000000000000
1236;1925200.00000000000000000000000000000000000000000000000000
1237;1925300.00000000000000000000000000000000000000000000000000
1238;1925128.00000000000000000000000000000000000000000000000000
1239;1928668.00000000000000000000000000000000000000000000000000
1240;1928644.00000000000000000000000000000000000000000000000000
1241;1928516.00000000000000000000000000000000000000000000000000
1242;1928668.00000000000000000000000000000000000000000000000000
1243;1928644.00000000000000000000000000000000000000000000000000
1244;1928324.00000000000000000000000000000000000000000000000000
1245;1925228.00000000000000000000000000000000000000000000000000
1246;1928668.00000000000000000000000000000000000000000000000000
1247;1928580.00000000000000000000000000000000000000000000000000
1248;1928324.00000000000000000000000000000000000000000000000000
1249;1925128.00000000000000000000000000000000000000000000000000
1250;1925148.00000000000000000000000000000000000000000000000000
1251;1925168.00000000000000000000000000000000000000000000000000
1252;1929624.00000000000000000000000000000000000000000000000000
1253;1929644.00000000000000000000000000000000000000000000000000
1254;1929504.00000000000000000000000000000000000000000000000000
1255;1929636.00000000000000000000000000000000000000000000000000
1256;1929640.00000000000000000000000000000000000000000000000000
1257;1930364.00000000000000000000000000000000000000000000000000
1258;1932472.00000000000000000000000000000000000000000000000000
1259;1934456.00000000000000000000000000000000000000000000000000
1260;1939316.00000000000000000000000000000000000000000000000000
1261;1939416.00000000000000000000000000000000000000000000000000
1262;1939660.00000000000000000000000000000000000000000000000000
1263;1939420.00000000000000000000000000000000000000000000000000
1264;1939252.00000000000000000000000000000000000000000000000000
1265;1939444.00000000000000000000000000000000000000000000000000
1266;1936156.00000000000000000000000000000000000000000000000000
1267;1939508.00000000000000000000000000000000000000000000000000
1268;1939252.00000000000000000000000000000000000000000000000000
1269;1939944.00000000000000000000000000000000000000000000000000
1270;1936236.00000000000000000000000000000000000000000000000000
1271;1936300.00000000000000000000000000000000000000000000000000
1272;1936440.00000000000000000000000000000000000000000000000000
1273;1936524.00000000000000000000000000000000000000000000000000
1274;1936248.00000000000000000000000000000000000000000000000000
1275;1936304.00000000000000000000000000000000000000000000000000
1276;1936200.00000000000000000000000000000000000000000000000000
1277;1936352.00000000000000000000000000000000000000000000000000
1278;1936432.00000000000000000000000000000000000000000000000000
1279;1936496.00000000000000000000000000000000000000000000000000
1280;1936648.00000000000000000000000000000000000000000000000000
1281;1936608.00000000000000000000000000000000000000000000000000
1282;1939804.00000000000000000000000000000000000000000000000000
1283;1940684.00000000000000000000000000000000000000000000000000
1284;1941064.00000000000000000000000000000000000000000000000000
1285;1940756.00000000000000000000000000000000000000000000000000
1286;1940684.00000000000000000000000000000000000000000000000000
1287;1941000.00000000000000000000000000000000000000000000000000
1288;1940804.00000000000000000000000000000000000000000000000000
1289;1940500.00000000000000000000000000000000000000000000000000
1290;1940684.00000000000000000000000000000000000000000000000000
1291;1941064.00000000000000000000000000000000000000000000000000
1292;1937448.00000000000000000000000000000000000000000000000000
1293;1937452.00000000000000000000000000000000000000000000000000
1294;1937464.00000000000000000000000000000000000000000000000000
1295;1937576.00000000000000000000000000000000000000000000000000
1296;1937564.00000000000000000000000000000000000000000000000000
1297;1937688.00000000000000000000000000000000000000000000000000
1298;1937656.00000000000000000000000000000000000000000000000000
1299;1937648.00000000000000000000000000000000000000000000000000
1300;1937216.00000000000000000000000000000000000000000000000000
1301;1937636.00000000000000000000000000000000000000000000000000
1302;1937736.00000000000000000000000000000000000000000000000000
1303;1937416.00000000000000000000000000000000000000000000000000
1304;1941016.00000000000000000000000000000000000000000000000000
1305;1940848.00000000000000000000000000000000000000000000000000
1306;1941032.00000000000000000000000000000000000000000000000000
1307;1941184.00000000000000000000000000000000000000000000000000
1308;1941104.00000000000000000000000000000000000000000000000000
1309;1941032.00000000000000000000000000000000000000000000000000
1310;1937752.00000000000000000000000000000000000000000000000000
1311;1937448.00000000000000000000000000000000000000000000000000
1312;1941032.00000000000000000000000000000000000000000000000000
1313;1941412.00000000000000000000000000000000000000000000000000
1314;1937444.00000000000000000000000000000000000000000000000000
1315;1937112.00000000000000000000000000000000000000000000000000
1316;1937412.00000000000000000000000000000000000000000000000000
1317;1937696.00000000000000000000000000000000000000000000000000
1318;1937716.00000000000000000000000000000000000000000000000000
1319;1937660.00000000000000000000000000000000000000000000000000
1320;1937676.00000000000000000000000000000000000000000000000000
1321;1937496.00000000000000000000000000000000000000000000000000
1322;1937768.00000000000000000000000000000000000000000000000000
1323;1937812.00000000000000000000000000000000000000000000000000
1324;1937508.00000000000000000000000000000000000000000000000000
1325;1937772.00000000000000000000000000000000000000000000000000
1326;1940668.00000000000000000000000000000000000000000000000000
1327;1941300.00000000000000000000000000000000000000000000000000
1328;1941220.00000000000000000000000000000000000000000000000000
1329;1941148.00000000000000000000000000000000000000000000000000
1330;1941300.00000000000000000000000000000000000000000000000000
1331;1939020.00000000000000000000000000000000000000000000000000
1332;1941148.00000000000000000000000000000000000000000000000000
1333;1937868.00000000000000000000000000000000000000000000000000
1334;1941208.00000000000000000000000000000000000000000000000000
1335;1941148.00000000000000000000000000000000000000000000000000
1336;1941532.00000000000000000000000000000000000000000000000000
1337;1937668.00000000000000000000000000000000000000000000000000
1338;1937840.00000000000000000000000000000000000000000000000000
1339;1937836.00000000000000000000000000000000000000000000000000
1340;1937828.00000000000000000000000000000000000000000000000000
1341;1937808.00000000000000000000000000000000000000000000000000
1342;1937812.00000000000000000000000000000000000000000000000000
1343;1937816.00000000000000000000000000000000000000000000000000
1344;1937872.00000000000000000000000000000000000000000000000000
1345;1937820.00000000000000000000000000000000000000000000000000
1346;1937884.00000000000000000000000000000000000000000000000000
1347;1937948.00000000000000000000000000000000000000000000000000
1348;1938012.00000000000000000000000000000000000000000000000000
1349;1937456.00000000000000000000000000000000000000000000000000
1350;1941464.00000000000000000000000000000000000000000000000000
1351;1942840.00000000000000000000000000000000000000000000000000
1352;1942460.00000000000000000000000000000000000000000000000000
1353;1938752.00000000000000000000000000000000000000000000000000
1354;1942656.00000000000000000000000000000000000000000000000000
1355;1942460.00000000000000000000000000000000000000000000000000
1356;1942348.00000000000000000000000000000000000000000000000000
1357;1942720.00000000000000000000000000000000000000000000000000
1358;1942568.00000000000000000000000000000000000000000000000000
1359;1942412.00000000000000000000000000000000000000000000000000
1360;1942340.00000000000000000000000000000000000000000000000000
1361;1939780.00000000000000000000000000000000000000000000000000
1362;1939660.00000000000000000000000000000000000000000000000000
1363;1939632.00000000000000000000000000000000000000000000000000
1364;1939652.00000000000000000000000000000000000000000000000000
1365;1939668.00000000000000000000000000000000000000000000000000
1366;1939508.00000000000000000000000000000000000000000000000000
1367;1939720.00000000000000000000000000000000000000000000000000
1368;1939724.00000000000000000000000000000000000000000000000000
1369;1939700.00000000000000000000000000000000000000000000000000
1370;1939716.00000000000000000000000000000000000000000000000000
1371;1939828.00000000000000000000000000000000000000000000000000
1372;1939748.00000000000000000000000000000000000000000000000000
1373;1939552.00000000000000000000000000000000000000000000000000
1374;1943256.00000000000000000000000000000000000000000000000000
1375;1943184.00000000000000000000000000000000000000000000000000
1376;1943564.00000000000000000000000000000000000000000000000000
1377;1943256.00000000000000000000000000000000000000000000000000
1378;1943184.00000000000000000000000000000000000000000000000000
1379;1943564.00000000000000000000000000000000000000000000000000
1380;1943336.00000000000000000000000000000000000000000000000000
1381;1943184.00000000000000000000000000000000000000000000000000
1382;1943564.00000000000000000000000000000000000000000000000000
1383;1943476.00000000000000000000000000000000000000000000000000
1384;1939680.00000000000000000000000000000000000000000000000000
1385;1939692.00000000000000000000000000000000000000000000000000
1386;1939708.00000000000000000000000000000000000000000000000000
1387;1939728.00000000000000000000000000000000000000000000000000
1388;1939752.00000000000000000000000000000000000000000000000000
1389;1939708.00000000000000000000000000000000000000000000000000
1390;1939792.00000000000000000000000000000000000000000000000000
1391;1939792.00000000000000000000000000000000000000000000000000
1392;1939848.00000000000000000000000000000000000000000000000000
1393;1939784.00000000000000000000000000000000000000000000000000
1394;1939544.00000000000000000000000000000000000000000000000000
1395;1939896.00000000000000000000000000000000000000000000000000
1396;1939912.00000000000000000000000000000000000000000000000000
1397;1942604.00000000000000000000000000000000000000000000000000
1398;1943544.00000000000000000000000000000000000000000000000000
1399;1943388.00000000000000000000000000000000000000000000000000
1400;1943380.00000000000000000000000000000000000000000000000000
1401;1943468.00000000000000000000000000000000000000000000000000
1402;1943388.00000000000000000000000000000000000000000000000000
1403;1943316.00000000000000000000000000000000000000000000000000
1404;1940036.00000000000000000000000000000000000000000000000000
1405;1943388.00000000000000000000000000000000000000000000000000
1406;1943316.00000000000000000000000000000000000000000000000000
1407;1943696.00000000000000000000000000000000000000000000000000
1408;1939904.00000000000000000000000000000000000000000000000000
1409;1939828.00000000000000000000000000000000000000000000000000
1410;1939792.00000000000000000000000000000000000000000000000000
1411;1939808.00000000000000000000000000000000000000000000000000
1412;1939824.00000000000000000000000000000000000000000000000000
1413;1939588.00000000000000000000000000000000000000000000000000
1414;1939972.00000000000000000000000000000000000000000000000000
1415;1939792.00000000000000000000000000000000000000000000000000
1416;1939920.00000000000000000000000000000000000000000000000000
1417;1939860.00000000000000000000000000000000000000000000000000
1418;1939808.00000000000000000000000000000000000000000000000000
1419;1939956.00000000000000000000000000000000000000000000000000
1420;1940028.00000000000000000000000000000000000000000000000000
1421;1942884.00000000000000000000000000000000000000000000000000
1422;1943260.00000000000000000000000000000000000000000000000000
1423;1943000.00000000000000000000000000000000000000000000000000
1424;1939292.00000000000000000000000000000000000000000000000000
1425;1943300.00000000000000000000000000000000000000000000000000
1426;1943000.00000000000000000000000000000000000000000000000000
1427;1942864.00000000000000000000000000000000000000000000000000
1428;1943172.00000000000000000000000000000000000000000000000000
1429;1943000.00000000000000000000000000000000000000000000000000
1430;1943032.00000000000000000000000000000000000000000000000000
1431;1938624.00000000000000000000000000000000000000000000000000
1432;1938624.00000000000000000000000000000000000000000000000000
1433;1938780.00000000000000000000000000000000000000000000000000
1434;1938604.00000000000000000000000000000000000000000000000000
1435;1938620.00000000000000000000000000000000000000000000000000
1436;1938636.00000000000000000000000000000000000000000000000000
1437;1938728.00000000000000000000000000000000000000000000000000
1438;1938844.00000000000000000000000000000000000000000000000000
1439;1938772.00000000000000000000000000000000000000000000000000
1440;1938852.00000000000000000000000000000000000000000000000000
1441;1938876.00000000000000000000000000000000000000000000000000
1442;1941920.00000000000000000000000000000000000000000000000000
1443;1942304.00000000000000000000000000000000000000000000000000
1444;1942160.00000000000000000000000000000000000000000000000000
1445;1938336.00000000000000000000000000000000000000000000000000
1446;1942304.00000000000000000000000000000000000000000000000000
1447;1942084.00000000000000000000000000000000000000000000000000
1448;1941996.00000000000000000000000000000000000000000000000000
1449;1938644.00000000000000000000000000000000000000000000000000
1450;1942084.00000000000000000000000000000000000000000000000000
1451;1941996.00000000000000000000000000000000000000000000000000
1452;1941932.00000000000000000000000000000000000000000000000000
1453;1938712.00000000000000000000000000000000000000000000000000
1454;1938728.00000000000000000000000000000000000000000000000000
1455;1938772.00000000000000000000000000000000000000000000000000
1456;1938856.00000000000000000000000000000000000000000000000000
1457;1939084.00000000000000000000000000000000000000000000000000
1458;1938852.00000000000000000000000000000000000000000000000000
1459;1938912.00000000000000000000000000000000000000000000000000
1460;1938912.00000000000000000000000000000000000000000000000000
1461;1939124.00000000000000000000000000000000000000000000000000
1462;1938864.00000000000000000000000000000000000000000000000000
1463;1938784.00000000000000000000000000000000000000000000000000
1464;1938124.00000000000000000000000000000000000000000000000000
1465;1942976.00000000000000000000000000000000000000000000000000
1466;1943012.00000000000000000000000000000000000000000000000000
1467;1943448.00000000000000000000000000000000000000000000000000
1468;1943076.00000000000000000000000000000000000000000000000000
1469;1943012.00000000000000000000000000000000000000000000000000
1470;1943384.00000000000000000000000000000000000000000000000000
1471;1943124.00000000000000000000000000000000000000000000000000
1472;1942820.00000000000000000000000000000000000000000000000000
1473;1943320.00000000000000000000000000000000000000000000000000
1474;1943124.00000000000000000000000000000000000000000000000000
1475;1939736.00000000000000000000000000000000000000000000000000
1476;1939460.00000000000000000000000000000000000000000000000000
1477;1939804.00000000000000000000000000000000000000000000000000
1478;1940088.00000000000000000000000000000000000000000000000000
1479;1939960.00000000000000000000000000000000000000000000000000
1480;1940100.00000000000000000000000000000000000000000000000000
1481;1940112.00000000000000000000000000000000000000000000000000
1482;1940292.00000000000000000000000000000000000000000000000000
1483;1939752.00000000000000000000000000000000000000000000000000
1484;1939956.00000000000000000000000000000000000000000000000000
1485;1940152.00000000000000000000000000000000000000000000000000
1486;1940124.00000000000000000000000000000000000000000000000000
1487;1940132.00000000000000000000000000000000000000000000000000
1488;1943332.00000000000000000000000000000000000000000000000000
1489;1943832.00000000000000000000000000000000000000000000000000
1490;1943896.00000000000000000000000000000000000000000000000000
1491;1943588.00000000000000000000000000000000000000000000000000
1492;1943524.00000000000000000000000000000000000000000000000000
1493;1943832.00000000000000000000000000000000000000000000000000
1494;1943636.00000000000000000000000000000000000000000000000000
1495;1943332.00000000000000000000000000000000000000000000000000
1496;1943524.00000000000000000000000000000000000000000000000000
1497;1943896.00000000000000000000000000000000000000000000000000
1498;1939992.00000000000000000000000000000000000000000000000000
1499;1939904.00000000000000000000000000000000000000000000000000
1500;1939792.00000000000000000000000000000000000000000000000000
1501;1939564.00000000000000000000000000000000000000000000000000
1502;1939864.00000000000000000000000000000000000000000000000000
1503;1939840.00000000000000000000000000000000000000000000000000
1504;1939668.00000000000000000000000000000000000000000000000000
1505;1939932.00000000000000000000000000000000000000000000000000
1506;1939892.00000000000000000000000000000000000000000000000000
1507;1940116.00000000000000000000000000000000000000000000000000
1508;1940096.00000000000000000000000000000000000000000000000000
1509;1939692.00000000000000000000000000000000000000000000000000
1510;1940136.00000000000000000000000000000000000000000000000000
1511;1943336.00000000000000000000000000000000000000000000000000
1512;1943832.00000000000000000000000000000000000000000000000000
1513;1943636.00000000000000000000000000000000000000000000000000
1514;1939928.00000000000000000000000000000000000000000000000000
1515;1943516.00000000000000000000000000000000000000000000000000
1516;1943956.00000000000000000000000000000000000000000000000000
1517;1943664.00000000000000000000000000000000000000000000000000
1518;1943512.00000000000000000000000000000000000000000000000000
1519;1943956.00000000000000000000000000000000000000000000000000
1520;1943632.00000000000000000000000000000000000000000000000000
1521;1940496.00000000000000000000000000000000000000000000000000
1522;1940516.00000000000000000000000000000000000000000000000000
1523;1940444.00000000000000000000000000000000000000000000000000
1524;1940520.00000000000000000000000000000000000000000000000000
1525;1940536.00000000000000000000000000000000000000000000000000
1526;1940564.00000000000000000000000000000000000000000000000000
1527;1940572.00000000000000000000000000000000000000000000000000
1528;1940360.00000000000000000000000000000000000000000000000000
1529;1940576.00000000000000000000000000000000000000000000000000
1530;1940600.00000000000000000000000000000000000000000000000000
1531;1940640.00000000000000000000000000000000000000000000000000
1532;1940776.00000000000000000000000000000000000000000000000000
1533;1940416.00000000000000000000000000000000000000000000000000
1534;1944164.00000000000000000000000000000000000000000000000000
1535;1944144.00000000000000000000000000000000000000000000000000
1536;1944056.00000000000000000000000000000000000000000000000000
1537;1944032.00000000000000000000000000000000000000000000000000
1538;1943864.00000000000000000000000000000000000000000000000000
1539;1944056.00000000000000000000000000000000000000000000000000
1540;1944296.00000000000000000000000000000000000000000000000000
1541;1943864.00000000000000000000000000000000000000000000000000
1542;1944364.00000000000000000000000000000000000000000000000000
1543;1944168.00000000000000000000000000000000000000000000000000
1544;1940356.00000000000000000000000000000000000000000000000000
1545;1940492.00000000000000000000000000000000000000000000000000
1546;1940608.00000000000000000000000000000000000000000000000000
1547;1940580.00000000000000000000000000000000000000000000000000
1548;1940580.00000000000000000000000000000000000000000000000000
1549;1940636.00000000000000000000000000000000000000000000000000
1550;1940712.00000000000000000000000000000000000000000000000000
1551;1940964.00000000000000000000000000000000000000000000000000
1552;1940576.00000000000000000000000000000000000000000000000000
1553;1940520.00000000000000000000000000000000000000000000000000
1554;1940608.00000000000000000000000000000000000000000000000000
1555;1940700.00000000000000000000000000000000000000000000000000
1556;1943160.00000000000000000000000000000000000000000000000000
1557;1943892.00000000000000000000000000000000000000000000000000
1558;1943800.00000000000000000000000000000000000000000000000000
1559;1943480.00000000000000000000000000000000000000000000000000
1560;1943784.00000000000000000000000000000000000000000000000000
1561;1943672.00000000000000000000000000000000000000000000000000
1562;1943480.00000000000000000000000000000000000000000000000000
1563;1940384.00000000000000000000000000000000000000000000000000
1564;1943856.00000000000000000000000000000000000000000000000000
1565;1943480.00000000000000000000000000000000000000000000000000
1566;1943664.00000000000000000000000000000000000000000000000000
1567;1940240.00000000000000000000000000000000000000000000000000
1568;1940364.00000000000000000000000000000000000000000000000000
1569;1940448.00000000000000000000000000000000000000000000000000
1570;1940496.00000000000000000000000000000000000000000000000000
1571;1940520.00000000000000000000000000000000000000000000000000
1572;1940572.00000000000000000000000000000000000000000000000000
1573;1940680.00000000000000000000000000000000000000000000000000
1574;1940716.00000000000000000000000000000000000000000000000000
1575;1940648.00000000000000000000000000000000000000000000000000
1576;1940676.00000000000000000000000000000000000000000000000000
1577;1940792.00000000000000000000000000000000000000000000000000
1578;1940748.00000000000000000000000000000000000000000000000000
1579;1944124.00000000000000000000000000000000000000000000000000
1580;1944496.00000000000000000000000000000000000000000000000000
1581;1944416.00000000000000000000000000000000000000000000000000
1582;1940528.00000000000000000000000000000000000000000000000000
1583;1944536.00000000000000000000000000000000000000000000000000
1584;1944236.00000000000000000000000000000000000000000000000000
1585;1944124.00000000000000000000000000000000000000000000000000
1586;1944408.00000000000000000000000000000000000000000000000000
1587;1944520.00000000000000000000000000000000000000000000000000
1588;1944352.00000000000000000000000000000000000000000000000000
1589;1940708.00000000000000000000000000000000000000000000000000
1590;1940796.00000000000000000000000000000000000000000000000000
1591;1940660.00000000000000000000000000000000000000000000000000
1592;1940672.00000000000000000000000000000000000000000000000000
1593;1940612.00000000000000000000000000000000000000000000000000
1594;1940724.00000000000000000000000000000000000000000000000000
1595;1940688.00000000000000000000000000000000000000000000000000
1596;1940588.00000000000000000000000000000000000000000000000000
1597;1940604.00000000000000000000000000000000000000000000000000
1598;1940608.00000000000000000000000000000000000000000000000000
1599;1940628.00000000000000000000000000000000000000000000000000
1600;1940648.00000000000000000000000000000000000000000000000000
1601;1940504.00000000000000000000000000000000000000000000000000
1602;1944288.00000000000000000000000000000000000000000000000000
1603;1944208.00000000000000000000000000000000000000000000000000
1604;1944136.00000000000000000000000000000000000000000000000000
1605;1944288.00000000000000000000000000000000000000000000000000
1606;1944208.00000000000000000000000000000000000000000000000000
1607;1943952.00000000000000000000000000000000000000000000000000
1608;1940856.00000000000000000000000000000000000000000000000000
1609;1944272.00000000000000000000000000000000000000000000000000
1610;1943952.00000000000000000000000000000000000000000000000000
1611;1944428.00000000000000000000000000000000000000000000000000
1612;1940576.00000000000000000000000000000000000000000000000000
1613;1940644.00000000000000000000000000000000000000000000000000
1614;1940684.00000000000000000000000000000000000000000000000000
1615;1940692.00000000000000000000000000000000000000000000000000
1616;1940608.00000000000000000000000000000000000000000000000000
1617;1940372.00000000000000000000000000000000000000000000000000
1618;1940180.00000000000000000000000000000000000000000000000000
1619;1940744.00000000000000000000000000000000000000000000000000
1620;1940764.00000000000000000000000000000000000000000000000000
1621;1941048.00000000000000000000000000000000000000000000000000
1622;1940992.00000000000000000000000000000000000000000000000000
1623;1940748.00000000000000000000000000000000000000000000000000
1624;1944436.00000000000000000000000000000000000000000000000000
1625;1944356.00000000000000000000000000000000000000000000000000
1626;1944348.00000000000000000000000000000000000000000000000000
1627;1944512.00000000000000000000000000000000000000000000000000
1628;1944372.00000000000000000000000000000000000000000000000000
1629;1944100.00000000000000000000000000000000000000000000000000
1630;1941004.00000000000000000000000000000000000000000000000000
1631;1944356.00000000000000000000000000000000000000000000000000
1632;1944284.00000000000000000000000000000000000000000000000000
1633;1944600.00000000000000000000000000000000000000000000000000
1634;1940824.00000000000000000000000000000000000000000000000000
1635;1940680.00000000000000000000000000000000000000000000000000
1636;1940680.00000000000000000000000000000000000000000000000000
1637;1940588.00000000000000000000000000000000000000000000000000
1638;1940676.00000000000000000000000000000000000000000000000000
1639;1940692.00000000000000000000000000000000000000000000000000
1640;1940760.00000000000000000000000000000000000000000000000000
1641;1940800.00000000000000000000000000000000000000000000000000
1642;1940760.00000000000000000000000000000000000000000000000000
1643;1940760.00000000000000000000000000000000000000000000000000
1644;1940788.00000000000000000000000000000000000000000000000000
1645;1940804.00000000000000000000000000000000000000000000000000
1646;1940552.00000000000000000000000000000000000000000000000000
1647;1944284.00000000000000000000000000000000000000000000000000
1648;1944028.00000000000000000000000000000000000000000000000000
1649;1944528.00000000000000000000000000000000000000000000000000
1650;1944324.00000000000000000000000000000000000000000000000000
1651;1944028.00000000000000000000000000000000000000000000000000
1652;1944528.00000000000000000000000000000000000000000000000000
1653;1944616.00000000000000000000000000000000000000000000000000
1654;1944028.00000000000000000000000000000000000000000000000000
1655;1944220.00000000000000000000000000000000000000000000000000
1656;1944592.00000000000000000000000000000000000000000000000000
1657;1940868.00000000000000000000000000000000000000000000000000
1658;1940672.00000000000000000000000000000000000000000000000000
1659;1940924.00000000000000000000000000000000000000000000000000
1660;1940920.00000000000000000000000000000000000000000000000000
1661;1941016.00000000000000000000000000000000000000000000000000
1662;1940984.00000000000000000000000000000000000000000000000000
1663;1941004.00000000000000000000000000000000000000000000000000
1664;1941008.00000000000000000000000000000000000000000000000000
1665;1941008.00000000000000000000000000000000000000000000000000
1666;1940884.00000000000000000000000000000000000000000000000000
1667;1941128.00000000000000000000000000000000000000000000000000
1668;1940996.00000000000000000000000000000000000000000000000000
1669;1944368.00000000000000000000000000000000000000000000000000
1670;1944768.00000000000000000000000000000000000000000000000000
1671;1944524.00000000000000000000000000000000000000000000000000
1672;1940776.00000000000000000000000000000000000000000000000000
1673;1944744.00000000000000000000000000000000000000000000000000
1674;1944560.00000000000000000000000000000000000000000000000000
1675;1944476.00000000000000000000000000000000000000000000000000
1676;1944744.00000000000000000000000000000000000000000000000000
1677;1944600.00000000000000000000000000000000000000000000000000
1678;1944476.00000000000000000000000000000000000000000000000000
1679;1944436.00000000000000000000000000000000000000000000000000
1680;1940800.00000000000000000000000000000000000000000000000000
1681;1940872.00000000000000000000000000000000000000000000000000
1682;1940892.00000000000000000000000000000000000000000000000000
1683;1940916.00000000000000000000000000000000000000000000000000
1684;1940988.00000000000000000000000000000000000000000000000000
1685;1941084.00000000000000000000000000000000000000000000000000
1686;1941044.00000000000000000000000000000000000000000000000000
1687;1941012.00000000000000000000000000000000000000000000000000
1688;1941016.00000000000000000000000000000000000000000000000000
1689;1940772.00000000000000000000000000000000000000000000000000
1690;1941148.00000000000000000000000000000000000000000000000000
1691;1941120.00000000000000000000000000000000000000000000000000
1692;1944492.00000000000000000000000000000000000000000000000000
1693;1944860.00000000000000000000000000000000000000000000000000
1694;1944708.00000000000000000000000000000000000000000000000000
1695;1940892.00000000000000000000000000000000000000000000000000
1696;1944772.00000000000000000000000000000000000000000000000000
1697;1944600.00000000000000000000000000000000000000000000000000
1698;1944488.00000000000000000000000000000000000000000000000000
1699;1944900.00000000000000000000000000000000000000000000000000
1700;1944600.00000000000000000000000000000000000000000000000000
1701;1944488.00000000000000000000000000000000000000000000000000
1702;1944296.00000000000000000000000000000000000000000000000000
1703;1940948.00000000000000000000000000000000000000000000000000
1704;1940996.00000000000000000000000000000000000000000000000000
1705;1940936.00000000000000000000000000000000000000000000000000
1706;1940992.00000000000000000000000000000000000000000000000000
1707;1940912.00000000000000000000000000000000000000000000000000
1708;1940672.00000000000000000000000000000000000000000000000000
1709;1940948.00000000000000000000000000000000000000000000000000
1710;1940836.00000000000000000000000000000000000000000000000000
1711;1941044.00000000000000000000000000000000000000000000000000
1712;1941068.00000000000000000000000000000000000000000000000000
1713;1941268.00000000000000000000000000000000000000000000000000
1714;1941284.00000000000000000000000000000000000000000000000000
1715;1940832.00000000000000000000000000000000000000000000000000
1716;1944428.00000000000000000000000000000000000000000000000000
1717;1944616.00000000000000000000000000000000000000000000000000
