Second;RAM_KB
1159;2151780.00000000000000000000000000000000000000000000000000
1160;2152112.00000000000000000000000000000000000000000000000000
1161;2152048.00000000000000000000000000000000000000000000000000
1162;2151880.00000000000000000000000000000000000000000000000000
1163;2152112.00000000000000000000000000000000000000000000000000
1164;2152048.00000000000000000000000000000000000000000000000000
1165;2151880.00000000000000000000000000000000000000000000000000
1166;2152112.00000000000000000000000000000000000000000000000000
1167;2151984.00000000000000000000000000000000000000000000000000
1168;2151880.00000000000000000000000000000000000000000000000000
1169;2152112.00000000000000000000000000000000000000000000000000
1170;2149012.00000000000000000000000000000000000000000000000000
1171;2149012.00000000000000000000000000000000000000000000000000
1172;2152736.00000000000000000000000000000000000000000000000000
1173;2152696.00000000000000000000000000000000000000000000000000
1174;2152760.00000000000000000000000000000000000000000000000000
1175;2152800.00000000000000000000000000000000000000000000000000
1176;2152672.00000000000000000000000000000000000000000000000000
1177;2152568.00000000000000000000000000000000000000000000000000
1178;2152800.00000000000000000000000000000000000000000000000000
1179;2152736.00000000000000000000000000000000000000000000000000
1180;2152568.00000000000000000000000000000000000000000000000000
1181;2152800.00000000000000000000000000000000000000000000000000
1182;2152736.00000000000000000000000000000000000000000000000000
1183;2152568.00000000000000000000000000000000000000000000000000
1184;2149012.00000000000000000000000000000000000000000000000000
1185;2152568.00000000000000000000000000000000000000000000000000
1186;2152800.00000000000000000000000000000000000000000000000000
1187;2152672.00000000000000000000000000000000000000000000000000
1188;2152568.00000000000000000000000000000000000000000000000000
1189;2152800.00000000000000000000000000000000000000000000000000
1190;2152736.00000000000000000000000000000000000000000000000000
1191;2152568.00000000000000000000000000000000000000000000000000
1192;2152800.00000000000000000000000000000000000000000000000000
1193;2152736.00000000000000000000000000000000000000000000000000
1194;2152672.00000000000000000000000000000000000000000000000000
1195;2152824.00000000000000000000000000000000000000000000000000
1196;2152800.00000000000000000000000000000000000000000000000000
1197;2035640.00000000000000000000000000000000000000000000000000
1198;2036568.00000000000000000000000000000000000000000000000000
1199;2038788.00000000000000000000000000000000000000000000000000
1200;2041720.00000000000000000000000000000000000000000000000000
1201;2044480.00000000000000000000000000000000000000000000000000
1202;2046676.00000000000000000000000000000000000000000000000000
1203;2048404.00000000000000000000000000000000000000000000000000
1204;2050028.00000000000000000000000000000000000000000000000000
1205;2052176.00000000000000000000000000000000000000000000000000
1206;2055672.00000000000000000000000000000000000000000000000000
1207;2058028.00000000000000000000000000000000000000000000000000
1208;2060768.00000000000000000000000000000000000000000000000000
1209;2063048.00000000000000000000000000000000000000000000000000
1210;2065564.00000000000000000000000000000000000000000000000000
1211;2067604.00000000000000000000000000000000000000000000000000
1212;2071124.00000000000000000000000000000000000000000000000000
1213;2073928.00000000000000000000000000000000000000000000000000
1214;2076840.00000000000000000000000000000000000000000000000000
1215;2079620.00000000000000000000000000000000000000000000000000
1216;2081488.00000000000000000000000000000000000000000000000000
1217;2083664.00000000000000000000000000000000000000000000000000
1218;2087188.00000000000000000000000000000000000000000000000000
1219;2089352.00000000000000000000000000000000000000000000000000
1220;2091932.00000000000000000000000000000000000000000000000000
1221;2098196.00000000000000000000000000000000000000000000000000
1222;2100084.00000000000000000000000000000000000000000000000000
1223;2102920.00000000000000000000000000000000000000000000000000
1224;2106020.00000000000000000000000000000000000000000000000000
1225;2108404.00000000000000000000000000000000000000000000000000
1226;2110180.00000000000000000000000000000000000000000000000000
1227;2121448.00000000000000000000000000000000000000000000000000
1228;2123236.00000000000000000000000000000000000000000000000000
1229;2125904.00000000000000000000000000000000000000000000000000
1230;2127764.00000000000000000000000000000000000000000000000000
1231;2129948.00000000000000000000000000000000000000000000000000
1232;2135176.00000000000000000000000000000000000000000000000000
1233;2136716.00000000000000000000000000000000000000000000000000
1234;2139412.00000000000000000000000000000000000000000000000000
1235;2141400.00000000000000000000000000000000000000000000000000
1236;2144380.00000000000000000000000000000000000000000000000000
1237;2149440.00000000000000000000000000000000000000000000000000
1238;2149492.00000000000000000000000000000000000000000000000000
1239;2153596.00000000000000000000000000000000000000000000000000
1240;2154264.00000000000000000000000000000000000000000000000000
1241;2154136.00000000000000000000000000000000000000000000000000
1242;2154224.00000000000000000000000000000000000000000000000000
1243;2154200.00000000000000000000000000000000000000000000000000
1244;2154032.00000000000000000000000000000000000000000000000000
1245;2154264.00000000000000000000000000000000000000000000000000
1246;2154200.00000000000000000000000000000000000000000000000000
1247;2154136.00000000000000000000000000000000000000000000000000
1248;2154032.00000000000000000000000000000000000000000000000000
1249;2154264.00000000000000000000000000000000000000000000000000
1250;2154136.00000000000000000000000000000000000000000000000000
1251;2151052.00000000000000000000000000000000000000000000000000
1252;2151052.00000000000000000000000000000000000000000000000000
1253;2154840.00000000000000000000000000000000000000000000000000
1254;2154776.00000000000000000000000000000000000000000000000000
1255;2154608.00000000000000000000000000000000000000000000000000
1256;2154840.00000000000000000000000000000000000000000000000000
1257;2154712.00000000000000000000000000000000000000000000000000
1258;2154608.00000000000000000000000000000000000000000000000000
1259;2154840.00000000000000000000000000000000000000000000000000
1260;2154712.00000000000000000000000000000000000000000000000000
1261;2154864.00000000000000000000000000000000000000000000000000
1262;2154776.00000000000000000000000000000000000000000000000000
1263;2154608.00000000000000000000000000000000000000000000000000
1264;2154840.00000000000000000000000000000000000000000000000000
1265;2151052.00000000000000000000000000000000000000000000000000
1266;2154840.00000000000000000000000000000000000000000000000000
1267;2154712.00000000000000000000000000000000000000000000000000
1268;2154864.00000000000000000000000000000000000000000000000000
1269;2154776.00000000000000000000000000000000000000000000000000
1270;2154736.00000000000000000000000000000000000000000000000000
1271;2154800.00000000000000000000000000000000000000000000000000
1272;2154776.00000000000000000000000000000000000000000000000000
1273;2154712.00000000000000000000000000000000000000000000000000
1274;2154840.00000000000000000000000000000000000000000000000000
1275;2154776.00000000000000000000000000000000000000000000000000
1276;2154608.00000000000000000000000000000000000000000000000000
1277;2154840.00000000000000000000000000000000000000000000000000
1278;2037196.00000000000000000000000000000000000000000000000000
1279;2036208.00000000000000000000000000000000000000000000000000
1280;2038420.00000000000000000000000000000000000000000000000000
1281;2040728.00000000000000000000000000000000000000000000000000
1282;2043040.00000000000000000000000000000000000000000000000000
1283;2045544.00000000000000000000000000000000000000000000000000
1284;2047216.00000000000000000000000000000000000000000000000000
1285;2049172.00000000000000000000000000000000000000000000000000
1286;2051712.00000000000000000000000000000000000000000000000000
1287;2053428.00000000000000000000000000000000000000000000000000
1288;2056592.00000000000000000000000000000000000000000000000000
1289;2058040.00000000000000000000000000000000000000000000000000
1290;2060876.00000000000000000000000000000000000000000000000000
1291;2062640.00000000000000000000000000000000000000000000000000
1292;2064212.00000000000000000000000000000000000000000000000000
1293;2066132.00000000000000000000000000000000000000000000000000
1294;2068452.00000000000000000000000000000000000000000000000000
1295;2070280.00000000000000000000000000000000000000000000000000
1296;2073556.00000000000000000000000000000000000000000000000000
1297;2076080.00000000000000000000000000000000000000000000000000
1298;2077352.00000000000000000000000000000000000000000000000000
1299;2079900.00000000000000000000000000000000000000000000000000
1300;2081460.00000000000000000000000000000000000000000000000000
1301;2084224.00000000000000000000000000000000000000000000000000
1302;2086256.00000000000000000000000000000000000000000000000000
1303;2088936.00000000000000000000000000000000000000000000000000
1304;2093908.00000000000000000000000000000000000000000000000000
1305;2096856.00000000000000000000000000000000000000000000000000
1306;2097792.00000000000000000000000000000000000000000000000000
1307;2101480.00000000000000000000000000000000000000000000000000
1308;2104912.00000000000000000000000000000000000000000000000000
1309;2107536.00000000000000000000000000000000000000000000000000
1310;2109220.00000000000000000000000000000000000000000000000000
1311;2110868.00000000000000000000000000000000000000000000000000
1312;2121208.00000000000000000000000000000000000000000000000000
1313;2122364.00000000000000000000000000000000000000000000000000
1314;2124904.00000000000000000000000000000000000000000000000000
1315;2126868.00000000000000000000000000000000000000000000000000
1316;2132484.00000000000000000000000000000000000000000000000000
1317;2134696.00000000000000000000000000000000000000000000000000
1318;2136484.00000000000000000000000000000000000000000000000000
1319;2139712.00000000000000000000000000000000000000000000000000
1320;2142864.00000000000000000000000000000000000000000000000000
1321;2144500.00000000000000000000000000000000000000000000000000
1322;2146912.00000000000000000000000000000000000000000000000000
1323;2149480.00000000000000000000000000000000000000000000000000
1324;2153884.00000000000000000000000000000000000000000000000000
1325;2154056.00000000000000000000000000000000000000000000000000
1326;2154128.00000000000000000000000000000000000000000000000000
1327;2154064.00000000000000000000000000000000000000000000000000
1328;2154192.00000000000000000000000000000000000000000000000000
1329;2154104.00000000000000000000000000000000000000000000000000
1330;2153960.00000000000000000000000000000000000000000000000000
1331;2154192.00000000000000000000000000000000000000000000000000
1332;2154128.00000000000000000000000000000000000000000000000000
1333;2154088.00000000000000000000000000000000000000000000000000
1334;2154192.00000000000000000000000000000000000000000000000000
1335;2154104.00000000000000000000000000000000000000000000000000
1336;2150404.00000000000000000000000000000000000000000000000000
1337;2151052.00000000000000000000000000000000000000000000000000
1338;2154604.00000000000000000000000000000000000000000000000000
1339;2154836.00000000000000000000000000000000000000000000000000
1340;2154732.00000000000000000000000000000000000000000000000000
1341;2154708.00000000000000000000000000000000000000000000000000
1342;2154860.00000000000000000000000000000000000000000000000000
1343;2154836.00000000000000000000000000000000000000000000000000
1344;2154708.00000000000000000000000000000000000000000000000000
1345;2154604.00000000000000000000000000000000000000000000000000
1346;2154836.00000000000000000000000000000000000000000000000000
1347;2154748.00000000000000000000000000000000000000000000000000
1348;2154708.00000000000000000000000000000000000000000000000000
1349;2154604.00000000000000000000000000000000000000000000000000
1350;2151048.00000000000000000000000000000000000000000000000000
1351;2154860.00000000000000000000000000000000000000000000000000
1352;2154836.00000000000000000000000000000000000000000000000000
1353;2154708.00000000000000000000000000000000000000000000000000
1354;2154604.00000000000000000000000000000000000000000000000000
1355;2154836.00000000000000000000000000000000000000000000000000
1356;2154604.00000000000000000000000000000000000000000000000000
1357;2154836.00000000000000000000000000000000000000000000000000
1358;2154708.00000000000000000000000000000000000000000000000000
1359;2154860.00000000000000000000000000000000000000000000000000
1360;2154772.00000000000000000000000000000000000000000000000000
1361;2154708.00000000000000000000000000000000000000000000000000
1362;2154836.00000000000000000000000000000000000000000000000000
1363;2131188.00000000000000000000000000000000000000000000000000
1364;2130352.00000000000000000000000000000000000000000000000000
1365;2130880.00000000000000000000000000000000000000000000000000
1366;2130612.00000000000000000000000000000000000000000000000000
1367;2131364.00000000000000000000000000000000000000000000000000
1368;2131416.00000000000000000000000000000000000000000000000000
1369;2131188.00000000000000000000000000000000000000000000000000
1370;2131544.00000000000000000000000000000000000000000000000000
1371;2131464.00000000000000000000000000000000000000000000000000
1372;2131564.00000000000000000000000000000000000000000000000000
1373;2132176.00000000000000000000000000000000000000000000000000
1374;2132040.00000000000000000000000000000000000000000000000000
1375;2131712.00000000000000000000000000000000000000000000000000
1376;2132056.00000000000000000000000000000000000000000000000000
1377;2131948.00000000000000000000000000000000000000000000000000
1378;2131772.00000000000000000000000000000000000000000000000000
1379;2131716.00000000000000000000000000000000000000000000000000
1380;2131892.00000000000000000000000000000000000000000000000000
1381;2131836.00000000000000000000000000000000000000000000000000
1382;2132308.00000000000000000000000000000000000000000000000000
1383;2133580.00000000000000000000000000000000000000000000000000
1384;2132704.00000000000000000000000000000000000000000000000000
1385;2132584.00000000000000000000000000000000000000000000000000
1386;2133548.00000000000000000000000000000000000000000000000000
1387;2133288.00000000000000000000000000000000000000000000000000
1388;2133500.00000000000000000000000000000000000000000000000000
1389;2133860.00000000000000000000000000000000000000000000000000
1390;2133988.00000000000000000000000000000000000000000000000000
1391;2134100.00000000000000000000000000000000000000000000000000
1392;2134728.00000000000000000000000000000000000000000000000000
1393;2134464.00000000000000000000000000000000000000000000000000
1394;2134580.00000000000000000000000000000000000000000000000000
1395;2134684.00000000000000000000000000000000000000000000000000
1396;2137420.00000000000000000000000000000000000000000000000000
1397;2138792.00000000000000000000000000000000000000000000000000
1398;2140660.00000000000000000000000000000000000000000000000000
1399;2144280.00000000000000000000000000000000000000000000000000
1400;2145956.00000000000000000000000000000000000000000000000000
1401;2148912.00000000000000000000000000000000000000000000000000
1402;2151500.00000000000000000000000000000000000000000000000000
1403;2153776.00000000000000000000000000000000000000000000000000
1404;2153704.00000000000000000000000000000000000000000000000000
1405;2158020.00000000000000000000000000000000000000000000000000
1406;2158620.00000000000000000000000000000000000000000000000000
1407;2158532.00000000000000000000000000000000000000000000000000
1408;2158492.00000000000000000000000000000000000000000000000000
1409;2158388.00000000000000000000000000000000000000000000000000
1410;2158620.00000000000000000000000000000000000000000000000000
1411;2158692.00000000000000000000000000000000000000000000000000
1412;2158628.00000000000000000000000000000000000000000000000000
1413;2158780.00000000000000000000000000000000000000000000000000
1414;2158668.00000000000000000000000000000000000000000000000000
1415;2158628.00000000000000000000000000000000000000000000000000
1416;2158760.00000000000000000000000000000000000000000000000000
1417;2155940.00000000000000000000000000000000000000000000000000
1418;2159728.00000000000000000000000000000000000000000000000000
1419;2159640.00000000000000000000000000000000000000000000000000
1420;2159600.00000000000000000000000000000000000000000000000000
1421;2159496.00000000000000000000000000000000000000000000000000
1422;2159728.00000000000000000000000000000000000000000000000000
1423;2159664.00000000000000000000000000000000000000000000000000
1424;2159496.00000000000000000000000000000000000000000000000000
1425;2159688.00000000000000000000000000000000000000000000000000
1426;2159728.00000000000000000000000000000000000000000000000000
1427;2159600.00000000000000000000000000000000000000000000000000
1428;2159752.00000000000000000000000000000000000000000000000000
1429;2159728.00000000000000000000000000000000000000000000000000
1430;2155940.00000000000000000000000000000000000000000000000000
1431;2159632.00000000000000000000000000000000000000000000000000
1432;2159628.00000000000000000000000000000000000000000000000000
1433;2159756.00000000000000000000000000000000000000000000000000
1434;2159668.00000000000000000000000000000000000000000000000000
1435;2159604.00000000000000000000000000000000000000000000000000
1436;2159500.00000000000000000000000000000000000000000000000000
1437;2159732.00000000000000000000000000000000000000000000000000
1438;2159604.00000000000000000000000000000000000000000000000000
1439;2159500.00000000000000000000000000000000000000000000000000
1440;2159732.00000000000000000000000000000000000000000000000000
1441;2159668.00000000000000000000000000000000000000000000000000
1442;2159500.00000000000000000000000000000000000000000000000000
1443;2037468.00000000000000000000000000000000000000000000000000
1444;2038020.00000000000000000000000000000000000000000000000000
1445;2038504.00000000000000000000000000000000000000000000000000
1446;2039784.00000000000000000000000000000000000000000000000000
1447;2042120.00000000000000000000000000000000000000000000000000
1448;2045484.00000000000000000000000000000000000000000000000000
1449;2047620.00000000000000000000000000000000000000000000000000
1450;2049916.00000000000000000000000000000000000000000000000000
1451;2052264.00000000000000000000000000000000000000000000000000
1452;2055400.00000000000000000000000000000000000000000000000000
1453;2058768.00000000000000000000000000000000000000000000000000
1454;2059824.00000000000000000000000000000000000000000000000000
1455;2062720.00000000000000000000000000000000000000000000000000
1456;2065000.00000000000000000000000000000000000000000000000000
1457;2066432.00000000000000000000000000000000000000000000000000
1458;2069632.00000000000000000000000000000000000000000000000000
1459;2070728.00000000000000000000000000000000000000000000000000
1460;2074028.00000000000000000000000000000000000000000000000000
1461;2075664.00000000000000000000000000000000000000000000000000
1462;2077328.00000000000000000000000000000000000000000000000000
1463;2079852.00000000000000000000000000000000000000000000000000
1464;2081792.00000000000000000000000000000000000000000000000000
1465;2084776.00000000000000000000000000000000000000000000000000
1466;2087464.00000000000000000000000000000000000000000000000000
1467;2089996.00000000000000000000000000000000000000000000000000
1468;2095956.00000000000000000000000000000000000000000000000000
1469;2098244.00000000000000000000000000000000000000000000000000
1470;2100960.00000000000000000000000000000000000000000000000000
1471;2105184.00000000000000000000000000000000000000000000000000
1472;2107972.00000000000000000000000000000000000000000000000000
1473;2111520.00000000000000000000000000000000000000000000000000
1474;2121880.00000000000000000000000000000000000000000000000000
1475;2124384.00000000000000000000000000000000000000000000000000
1476;2126056.00000000000000000000000000000000000000000000000000
1477;2129004.00000000000000000000000000000000000000000000000000
1478;2133108.00000000000000000000000000000000000000000000000000
1479;2135860.00000000000000000000000000000000000000000000000000
1480;2138228.00000000000000000000000000000000000000000000000000
1481;2140556.00000000000000000000000000000000000000000000000000
1482;2146740.00000000000000000000000000000000000000000000000000
1483;2147468.00000000000000000000000000000000000000000000000000
1484;2148524.00000000000000000000000000000000000000000000000000
1485;2153004.00000000000000000000000000000000000000000000000000
1486;2152860.00000000000000000000000000000000000000000000000000
1487;2152720.00000000000000000000000000000000000000000000000000
1488;2152952.00000000000000000000000000000000000000000000000000
1489;2152888.00000000000000000000000000000000000000000000000000
1490;2152824.00000000000000000000000000000000000000000000000000
1491;2152720.00000000000000000000000000000000000000000000000000
1492;2152952.00000000000000000000000000000000000000000000000000
1493;2152824.00000000000000000000000000000000000000000000000000
1494;2152720.00000000000000000000000000000000000000000000000000
1495;2152952.00000000000000000000000000000000000000000000000000
1496;2152824.00000000000000000000000000000000000000000000000000
1497;2149864.00000000000000000000000000000000000000000000000000
1498;2153524.00000000000000000000000000000000000000000000000000
1499;2153420.00000000000000000000000000000000000000000000000000
1500;2153652.00000000000000000000000000000000000000000000000000
1501;2153588.00000000000000000000000000000000000000000000000000
1502;2149992.00000000000000000000000000000000000000000000000000
1503;2153612.00000000000000000000000000000000000000000000000000
1504;2153564.00000000000000000000000000000000000000000000000000
1505;2153524.00000000000000000000000000000000000000000000000000
1506;2153420.00000000000000000000000000000000000000000000000000
1507;2153652.00000000000000000000000000000000000000000000000000
1508;2153588.00000000000000000000000000000000000000000000000000
1509;2153420.00000000000000000000000000000000000000000000000000
1510;2149864.00000000000000000000000000000000000000000000000000
1511;2149864.00000000000000000000000000000000000000000000000000
1512;2153652.00000000000000000000000000000000000000000000000000
1513;2153588.00000000000000000000000000000000000000000000000000
1514;2153420.00000000000000000000000000000000000000000000000000
1515;2153652.00000000000000000000000000000000000000000000000000
1516;2153564.00000000000000000000000000000000000000000000000000
1517;2153524.00000000000000000000000000000000000000000000000000
1518;2153612.00000000000000000000000000000000000000000000000000
1519;2153588.00000000000000000000000000000000000000000000000000
1520;2153524.00000000000000000000000000000000000000000000000000
1521;2153612.00000000000000000000000000000000000000000000000000
1522;2153564.00000000000000000000000000000000000000000000000000
1523;2147836.00000000000000000000000000000000000000000000000000
1524;2133176.00000000000000000000000000000000000000000000000000
1525;2133208.00000000000000000000000000000000000000000000000000
1526;2133280.00000000000000000000000000000000000000000000000000
1527;2133300.00000000000000000000000000000000000000000000000000
1528;2133324.00000000000000000000000000000000000000000000000000
1529;2133468.00000000000000000000000000000000000000000000000000
1530;2133508.00000000000000000000000000000000000000000000000000
1531;2133472.00000000000000000000000000000000000000000000000000
1532;2133528.00000000000000000000000000000000000000000000000000
1533;2133644.00000000000000000000000000000000000000000000000000
1534;2133568.00000000000000000000000000000000000000000000000000
1535;2133684.00000000000000000000000000000000000000000000000000
1536;2134416.00000000000000000000000000000000000000000000000000
1537;2133948.00000000000000000000000000000000000000000000000000
1538;2134004.00000000000000000000000000000000000000000000000000
1539;2134100.00000000000000000000000000000000000000000000000000
1540;2134024.00000000000000000000000000000000000000000000000000
1541;2134044.00000000000000000000000000000000000000000000000000
1542;2134168.00000000000000000000000000000000000000000000000000
1543;2134216.00000000000000000000000000000000000000000000000000
1544;2134320.00000000000000000000000000000000000000000000000000
1545;2134340.00000000000000000000000000000000000000000000000000
1546;2134360.00000000000000000000000000000000000000000000000000
1547;2134400.00000000000000000000000000000000000000000000000000
1548;2134580.00000000000000000000000000000000000000000000000000
1549;2134608.00000000000000000000000000000000000000000000000000
1550;2135284.00000000000000000000000000000000000000000000000000
1551;2134636.00000000000000000000000000000000000000000000000000
1552;2134872.00000000000000000000000000000000000000000000000000
1553;2136528.00000000000000000000000000000000000000000000000000
1554;2136980.00000000000000000000000000000000000000000000000000
1555;2137080.00000000000000000000000000000000000000000000000000
1556;2138188.00000000000000000000000000000000000000000000000000
1557;2138288.00000000000000000000000000000000000000000000000000
1558;2138404.00000000000000000000000000000000000000000000000000
1559;2138588.00000000000000000000000000000000000000000000000000
1560;2139832.00000000000000000000000000000000000000000000000000
1561;2145164.00000000000000000000000000000000000000000000000000
1562;2147196.00000000000000000000000000000000000000000000000000
1563;2149132.00000000000000000000000000000000000000000000000000
1564;2151208.00000000000000000000000000000000000000000000000000
1565;2156180.00000000000000000000000000000000000000000000000000
1566;2155224.00000000000000000000000000000000000000000000000000
1567;2155556.00000000000000000000000000000000000000000000000000
1568;2155428.00000000000000000000000000000000000000000000000000
1569;2155516.00000000000000000000000000000000000000000000000000
1570;2155492.00000000000000000000000000000000000000000000000000
1571;2155428.00000000000000000000000000000000000000000000000000
1572;2155516.00000000000000000000000000000000000000000000000000
1573;2155468.00000000000000000000000000000000000000000000000000
1574;2155452.00000000000000000000000000000000000000000000000000
1575;2155556.00000000000000000000000000000000000000000000000000
1576;2155492.00000000000000000000000000000000000000000000000000
1577;2155324.00000000000000000000000000000000000000000000000000
1578;2152664.00000000000000000000000000000000000000000000000000
1579;2156220.00000000000000000000000000000000000000000000000000
1580;2156388.00000000000000000000000000000000000000000000000000
1581;2155824.00000000000000000000000000000000000000000000000000
1582;2156452.00000000000000000000000000000000000000000000000000
1583;2156364.00000000000000000000000000000000000000000000000000
1584;2156220.00000000000000000000000000000000000000000000000000
1585;2156452.00000000000000000000000000000000000000000000000000
1586;2156388.00000000000000000000000000000000000000000000000000
1587;2156348.00000000000000000000000000000000000000000000000000
1588;2156452.00000000000000000000000000000000000000000000000000
1589;2156364.00000000000000000000000000000000000000000000000000
1590;2156348.00000000000000000000000000000000000000000000000000
1591;2152664.00000000000000000000000000000000000000000000000000
1592;2152664.00000000000000000000000000000000000000000000000000
1593;2156452.00000000000000000000000000000000000000000000000000
1594;2156364.00000000000000000000000000000000000000000000000000
1595;2156220.00000000000000000000000000000000000000000000000000
1596;2156452.00000000000000000000000000000000000000000000000000
1597;2156324.00000000000000000000000000000000000000000000000000
1598;2156412.00000000000000000000000000000000000000000000000000
1599;2156364.00000000000000000000000000000000000000000000000000
1600;2156324.00000000000000000000000000000000000000000000000000
1601;2156412.00000000000000000000000000000000000000000000000000
1602;2156388.00000000000000000000000000000000000000000000000000
1603;2156220.00000000000000000000000000000000000000000000000000
1604;2156452.00000000000000000000000000000000000000000000000000
1605;2145644.00000000000000000000000000000000000000000000000000
1606;2145792.00000000000000000000000000000000000000000000000000
1607;2145876.00000000000000000000000000000000000000000000000000
1608;2145868.00000000000000000000000000000000000000000000000000
1609;2145872.00000000000000000000000000000000000000000000000000
1610;2146188.00000000000000000000000000000000000000000000000000
1611;2145904.00000000000000000000000000000000000000000000000000
1612;2146216.00000000000000000000000000000000000000000000000000
1613;2146276.00000000000000000000000000000000000000000000000000
1614;2146284.00000000000000000000000000000000000000000000000000
1615;2146348.00000000000000000000000000000000000000000000000000
1616;2145772.00000000000000000000000000000000000000000000000000
1617;2146216.00000000000000000000000000000000000000000000000000
1618;2145376.00000000000000000000000000000000000000000000000000
1619;2146248.00000000000000000000000000000000000000000000000000
1620;2146228.00000000000000000000000000000000000000000000000000
1621;2146424.00000000000000000000000000000000000000000000000000
1622;2146416.00000000000000000000000000000000000000000000000000
1623;2146452.00000000000000000000000000000000000000000000000000
1624;2146212.00000000000000000000000000000000000000000000000000
1625;2146496.00000000000000000000000000000000000000000000000000
1626;2146648.00000000000000000000000000000000000000000000000000
1627;2146568.00000000000000000000000000000000000000000000000000
1628;2146812.00000000000000000000000000000000000000000000000000
1629;2146996.00000000000000000000000000000000000000000000000000
1630;2147696.00000000000000000000000000000000000000000000000000
1631;2147320.00000000000000000000000000000000000000000000000000
1632;2147132.00000000000000000000000000000000000000000000000000
1633;2147348.00000000000000000000000000000000000000000000000000
1634;2147692.00000000000000000000000000000000000000000000000000
1635;2147580.00000000000000000000000000000000000000000000000000
1636;2147796.00000000000000000000000000000000000000000000000000
1637;2147880.00000000000000000000000000000000000000000000000000
1638;2148796.00000000000000000000000000000000000000000000000000
1639;2148128.00000000000000000000000000000000000000000000000000
1640;2148076.00000000000000000000000000000000000000000000000000
1641;2148128.00000000000000000000000000000000000000000000000000
1642;2150636.00000000000000000000000000000000000000000000000000
1643;2151856.00000000000000000000000000000000000000000000000000
1644;2153752.00000000000000000000000000000000000000000000000000
1645;2155124.00000000000000000000000000000000000000000000000000
1646;2160088.00000000000000000000000000000000000000000000000000
1647;2159136.00000000000000000000000000000000000000000000000000
1648;2159328.00000000000000000000000000000000000000000000000000
1649;2159368.00000000000000000000000000000000000000000000000000
1650;2159240.00000000000000000000000000000000000000000000000000
1651;2159136.00000000000000000000000000000000000000000000000000
1652;2159368.00000000000000000000000000000000000000000000000000
1653;2159304.00000000000000000000000000000000000000000000000000
1654;2159264.00000000000000000000000000000000000000000000000000
1655;2159392.00000000000000000000000000000000000000000000000000
1656;2159368.00000000000000000000000000000000000000000000000000
1657;2159240.00000000000000000000000000000000000000000000000000
1658;2156136.00000000000000000000000000000000000000000000000000
1659;2156136.00000000000000000000000000000000000000000000000000
1660;2159948.00000000000000000000000000000000000000000000000000
1661;2159924.00000000000000000000000000000000000000000000000000
1662;2159796.00000000000000000000000000000000000000000000000000
1663;2159692.00000000000000000000000000000000000000000000000000
1664;2159924.00000000000000000000000000000000000000000000000000
1665;2159796.00000000000000000000000000000000000000000000000000
1666;2159692.00000000000000000000000000000000000000000000000000
1667;2159924.00000000000000000000000000000000000000000000000000
1668;2159860.00000000000000000000000000000000000000000000000000
1669;2159692.00000000000000000000000000000000000000000000000000
1670;2159884.00000000000000000000000000000000000000000000000000
1671;2156136.00000000000000000000000000000000000000000000000000
1672;2156136.00000000000000000000000000000000000000000000000000
1673;2159796.00000000000000000000000000000000000000000000000000
1674;2159692.00000000000000000000000000000000000000000000000000
1675;2159924.00000000000000000000000000000000000000000000000000
1676;2159796.00000000000000000000000000000000000000000000000000
1677;2159692.00000000000000000000000000000000000000000000000000
1678;2159924.00000000000000000000000000000000000000000000000000
1679;2159860.00000000000000000000000000000000000000000000000000
1680;2159796.00000000000000000000000000000000000000000000000000
1681;2159924.00000000000000000000000000000000000000000000000000
1682;2159860.00000000000000000000000000000000000000000000000000
1683;2159692.00000000000000000000000000000000000000000000000000
1684;2159924.00000000000000000000000000000000000000000000000000
1685;2048516.00000000000000000000000000000000000000000000000000
1686;2048144.00000000000000000000000000000000000000000000000000
1687;2049160.00000000000000000000000000000000000000000000000000
1688;2050008.00000000000000000000000000000000000000000000000000
1689;2051016.00000000000000000000000000000000000000000000000000
1690;2051324.00000000000000000000000000000000000000000000000000
1691;2051416.00000000000000000000000000000000000000000000000000
1692;2053312.00000000000000000000000000000000000000000000000000
1693;2057232.00000000000000000000000000000000000000000000000000
1694;2058988.00000000000000000000000000000000000000000000000000
1695;2062092.00000000000000000000000000000000000000000000000000
1696;2064700.00000000000000000000000000000000000000000000000000
1697;2067868.00000000000000000000000000000000000000000000000000
1698;2069760.00000000000000000000000000000000000000000000000000
1699;2071588.00000000000000000000000000000000000000000000000000
1700;2074044.00000000000000000000000000000000000000000000000000
1701;2077260.00000000000000000000000000000000000000000000000000
1702;2079508.00000000000000000000000000000000000000000000000000
1703;2081260.00000000000000000000000000000000000000000000000000
1704;2082868.00000000000000000000000000000000000000000000000000
1705;2085064.00000000000000000000000000000000000000000000000000
1706;2089032.00000000000000000000000000000000000000000000000000
1707;2091840.00000000000000000000000000000000000000000000000000
1708;2099240.00000000000000000000000000000000000000000000000000
1709;2100348.00000000000000000000000000000000000000000000000000
1710;2102448.00000000000000000000000000000000000000000000000000
1711;2105880.00000000000000000000000000000000000000000000000000
1712;2108580.00000000000000000000000000000000000000000000000000
1713;2109884.00000000000000000000000000000000000000000000000000
1714;2111804.00000000000000000000000000000000000000000000000000
1715;2122540.00000000000000000000000000000000000000000000000000
1716;2125072.00000000000000000000000000000000000000000000000000
1717;2127148.00000000000000000000000000000000000000000000000000
