Second;RAM_KB
1158;252629811.19999998807907104492187500000000000000000000000000
1159;252637184.00000000000000000000000000000000000000000000000000
1160;252669132.80000001192092895507812500000000000000000000000000
1161;252669132.80000001192092895507812500000000000000000000000000
1162;252639641.59999999403953552246093750000000000000000000000000
1163;252760064.00000000000000000000000000000000000000000000000000
1164;252694528.00000000000000000000000000000000000000000000000000
1165;252694528.00000000000000000000000000000000000000000000000000
1166;252694528.00000000000000000000000000000000000000000000000000
1167;252694528.00000000000000000000000000000000000000000000000000
1168;252681420.80000001192092895507812500000000000000000000000000
1169;252681420.80000001192092895507812500000000000000000000000000
1170;252720742.40000000596046447753906250000000000000000000000000
1171;252760064.00000000000000000000000000000000000000000000000000
1172;252637184.00000000000000000000000000000000000000000000000000
1173;252760064.00000000000000000000000000000000000000000000000000
1174;252637184.00000000000000000000000000000000000000000000000000
1175;252686336.00000000000000000000000000000000000000000000000000
1176;233050112.00000000000000000000000000000000000000000000000000
1177;233362227.19999998807907104492187500000000000000000000000000
1178;233845555.19999998807907104492187500000000000000000000000000
1179;234334617.59999999403953552246093750000000000000000000000000
1180;234866278.40000000596046447753906250000000000000000000000000
1181;235205427.19999998807907104492187500000000000000000000000000
1182;235628953.59999999403953552246093750000000000000000000000000
1183;236122112.00000000000000000000000000000000000000000000000000
1184;236524339.19999998807907104492187500000000000000000000000000
1185;236957696.00000000000000000000000000000000000000000000000000
1186;237466419.19999998807907104492187500000000000000000000000000
1187;237961216.00000000000000000000000000000000000000000000000000
1188;238337228.80000001192092895507812500000000000000000000000000
1189;238858240.00000000000000000000000000000000000000000000000000
1190;239239987.19999998807907104492187500000000000000000000000000
1191;239627468.80000001192092895507812500000000000000000000000000
1192;240052633.59999999403953552246093750000000000000000000000000
1193;241253580.80000001192092895507812500000000000000000000000000
1194;241664000.00000000000000000000000000000000000000000000000000
1195;243068928.00000000000000000000000000000000000000000000000000
1196;243449036.80000001192092895507812500000000000000000000000000
1197;244268236.80000001192092895507812500000000000000000000000000
1198;244573798.40000000596046447753906250000000000000000000000000
1199;245031731.19999998807907104492187500000000000000000000000000
1200;246289203.19999998807907104492187500000000000000000000000000
1201;246609510.40000000596046447753906250000000000000000000000000
1202;247001088.00000000000000000000000000000000000000000000000000
1203;247604019.19999998807907104492187500000000000000000000000000
1204;248077516.80000001192092895507812500000000000000000000000000
1205;248599347.19999998807907104492187500000000000000000000000000
1206;249099878.40000000596046447753906250000000000000000000000000
1207;249557811.19999998807907104492187500000000000000000000000000
1208;250027212.80000001192092895507812500000000000000000000000000
1209;250213990.40000000596046447753906250000000000000000000000000
1210;252258713.59999999403953552246093750000000000000000000000000
1211;252540518.40000000596046447753906250000000000000000000000000
1212;252950937.59999999403953552246093750000000000000000000000000
1213;253415424.00000000000000000000000000000000000000000000000000
1214;254083891.19999998807907104492187500000000000000000000000000
1215;254404198.40000000596046447753906250000000000000000000000000
1216;254585241.59999999403953552246093750000000000000000000000000
1217;254777753.59999999403953552246093750000000000000000000000000
1218;254843289.59999999403953552246093750000000000000000000000000
1219;254956339.19999998807907104492187500000000000000000000000000
1220;255514214.40000000596046447753906250000000000000000000000000
1221;255750963.19999998807907104492187500000000000000000000000000
1222;256193331.19999998807907104492187500000000000000000000000000
1223;256036864.00000000000000000000000000000000000000000000000000
1224;256066355.19999998807907104492187500000000000000000000000000
1225;256066355.19999998807907104492187500000000000000000000000000
1226;256131891.19999998807907104492187500000000000000000000000000
1227;256013926.40000000596046447753906250000000000000000000000000
1228;256066355.19999998807907104492187500000000000000000000000000
1229;256066355.19999998807907104492187500000000000000000000000000
1230;256000819.19999998807907104492187500000000000000000000000000
1231;256040140.80000001192092895507812500000000000000000000000000
1232;256053248.00000000000000000000000000000000000000000000000000
1233;256092569.59999999403953552246093750000000000000000000000000
1234;256027033.59999999403953552246093750000000000000000000000000
1235;256066355.19999998807907104492187500000000000000000000000000
1236;256013926.40000000596046447753906250000000000000000000000000
1237;256013926.40000000596046447753906250000000000000000000000000
1238;256131891.19999998807907104492187500000000000000000000000000
1239;256066355.19999998807907104492187500000000000000000000000000
1240;256022118.40000000596046447753906250000000000000000000000000
1241;256087654.40000000596046447753906250000000000000000000000000
1242;256153190.40000000596046447753906250000000000000000000000000
1243;256113868.80000001192092895507812500000000000000000000000000
1244;256074547.19999998807907104492187500000000000000000000000000
1245;256087654.40000000596046447753906250000000000000000000000000
1246;256048332.80000001192092895507812500000000000000000000000000
1247;256113049.59999999403953552246093750000000000000000000000000
1248;256087654.40000000596046447753906250000000000000000000000000
1249;256022118.40000000596046447753906250000000000000000000000000
1250;256087654.40000000596046447753906250000000000000000000000000
1251;256035225.59999999403953552246093750000000000000000000000000
1252;256152371.19999998807907104492187500000000000000000000000000
1253;256021299.19999998807907104492187500000000000000000000000000
1254;256034406.40000000596046447753906250000000000000000000000000
1255;256021299.19999998807907104492187500000000000000000000000000
1256;256113049.59999999403953552246093750000000000000000000000000
1257;256152371.19999998807907104492187500000000000000000000000000
1258;256021299.19999998807907104492187500000000000000000000000000
1259;256021299.19999998807907104492187500000000000000000000000000
1260;256073728.00000000000000000000000000000000000000000000000000
1261;256034406.40000000596046447753906250000000000000000000000000
1262;256073728.00000000000000000000000000000000000000000000000000
1263;256086835.19999998807907104492187500000000000000000000000000
1264;256073728.00000000000000000000000000000000000000000000000000
1265;256086835.19999998807907104492187500000000000000000000000000
1266;256034406.40000000596046447753906250000000000000000000000000
1267;256086835.19999998807907104492187500000000000000000000000000
1268;256086835.19999998807907104492187500000000000000000000000000
1269;256060620.80000001192092895507812500000000000000000000000000
1270;256152371.19999998807907104492187500000000000000000000000000
1271;256152371.19999998807907104492187500000000000000000000000000
1272;256152371.19999998807907104492187500000000000000000000000000
1273;256047513.59999999403953552246093750000000000000000000000000
1274;256073728.00000000000000000000000000000000000000000000000000
1275;256021299.19999998807907104492187500000000000000000000000000
1276;234057728.00000000000000000000000000000000000000000000000000
1277;234301849.59999999403953552246093750000000000000000000000000
1278;234653286.40000000596046447753906250000000000000000000000000
1279;235039948.80000001192092895507812500000000000000000000000000
1280;235523276.80000001192092895507812500000000000000000000000000
1281;235775590.40000000596046447753906250000000000000000000000000
1282;236117196.80000001192092895507812500000000000000000000000000
1283;236465356.80000001192092895507812500000000000000000000000000
1284;236827443.19999998807907104492187500000000000000000000000000
1285;237200179.19999998807907104492187500000000000000000000000000
1286;237632716.80000001192092895507812500000000000000000000000000
1287;237871923.19999998807907104492187500000000000000000000000000
1288;238250393.59999999403953552246093750000000000000000000000000
1289;238597734.40000000596046447753906250000000000000000000000000
1290;238872985.59999999403953552246093750000000000000000000000000
1291;239239987.19999998807907104492187500000000000000000000000000
1292;239570944.00000000000000000000000000000000000000000000000000
1293;239795404.80000001192092895507812500000000000000000000000000
1294;240274636.80000001192092895507812500000000000000000000000000
1295;240460595.19999998807907104492187500000000000000000000000000
1296;240817766.40000000596046447753906250000000000000000000000000
1297;241058611.19999998807907104492187500000000000000000000000000
1298;241242931.19999998807907104492187500000000000000000000000000
1299;242484019.19999998807907104492187500000000000000000000000000
1300;242832179.19999998807907104492187500000000000000000000000000
1301;242986188.80000001192092895507812500000000000000000000000000
1302;243574374.40000000596046447753906250000000000000000000000000
1303;243776716.80000001192092895507812500000000000000000000000000
1304;244106854.40000000596046447753906250000000000000000000000000
1305;244520550.40000000596046447753906250000000000000000000000000
1306;244940800.00000000000000000000000000000000000000000000000000
1307;245112012.80000001192092895507812500000000000000000000000000
1308;246235955.19999998807907104492187500000000000000000000000000
1309;246652928.00000000000000000000000000000000000000000000000000
1310;246938828.80000001192092895507812500000000000000000000000000
1311;247286169.59999999403953552246093750000000000000000000000000
1312;247824384.00000000000000000000000000000000000000000000000000
1313;248122572.80000001192092895507812500000000000000000000000000
1314;248365875.19999998807907104492187500000000000000000000000000
1315;248764006.40000000596046447753906250000000000000000000000000
1316;249105612.80000001192092895507812500000000000000000000000000
1317;249974784.00000000000000000000000000000000000000000000000000
1318;250170572.80000001192092895507812500000000000000000000000000
1319;250417152.00000000000000000000000000000000000000000000000000
1320;250564608.00000000000000000000000000000000000000000000000000
1321;250655539.19999998807907104492187500000000000000000000000000
1322;252682240.00000000000000000000000000000000000000000000000000
1323;252942745.59999999403953552246093750000000000000000000000000
1324;253195878.40000000596046447753906250000000000000000000000000
1325;253511270.40000000596046447753906250000000000000000000000000
1326;253752115.19999998807907104492187500000000000000000000000000
1327;254227251.19999998807907104492187500000000000000000000000000
1328;254930124.80000001192092895507812500000000000000000000000000
1329;255205376.00000000000000000000000000000000000000000000000000
1330;255413452.80000001192092895507812500000000000000000000000000
1331;255673958.40000000596046447753906250000000000000000000000000
1332;255742771.19999998807907104492187500000000000000000000000000
1333;256090112.00000000000000000000000000000000000000000000000000
1334;256141721.59999999403953552246093750000000000000000000000000
1335;255934464.00000000000000000000000000000000000000000000000000
1336;255986073.59999999403953552246093750000000000000000000000000
1337;256051609.59999999403953552246093750000000000000000000000000
1338;255972966.40000000596046447753906250000000000000000000000000
1339;256051609.59999999403953552246093750000000000000000000000000
1340;256051609.59999999403953552246093750000000000000000000000000
1341;255921356.80000001192092895507812500000000000000000000000000
1342;255934464.00000000000000000000000000000000000000000000000000
1343;256051609.59999999403953552246093750000000000000000000000000
1344;255933644.80000001192092895507812500000000000000000000000000
1345;255986073.59999999403953552246093750000000000000000000000000
1346;255921356.80000001192092895507812500000000000000000000000000
1347;255921356.80000001192092895507812500000000000000000000000000
1348;255921356.80000001192092895507812500000000000000000000000000
1349;255934464.00000000000000000000000000000000000000000000000000
1350;255934464.00000000000000000000000000000000000000000000000000
1351;255946752.00000000000000000000000000000000000000000000000000
1352;255921356.80000001192092895507812500000000000000000000000000
1353;256038502.40000000596046447753906250000000000000000000000000
1354;255934464.00000000000000000000000000000000000000000000000000
1355;256051609.59999999403953552246093750000000000000000000000000
1356;256024576.00000000000000000000000000000000000000000000000000
1357;256051609.59999999403953552246093750000000000000000000000000
1358;255972966.40000000596046447753906250000000000000000000000000
1359;255946752.00000000000000000000000000000000000000000000000000
1360;255946752.00000000000000000000000000000000000000000000000000
1361;255934464.00000000000000000000000000000000000000000000000000
1362;256024576.00000000000000000000000000000000000000000000000000
1363;256051609.59999999403953552246093750000000000000000000000000
1364;255946752.00000000000000000000000000000000000000000000000000
1365;255986073.59999999403953552246093750000000000000000000000000
1366;255986073.59999999403953552246093750000000000000000000000000
1367;256025395.19999998807907104492187500000000000000000000000000
1368;255921356.80000001192092895507812500000000000000000000000000
1369;256025395.19999998807907104492187500000000000000000000000000
1370;255922176.00000000000000000000000000000000000000000000000000
1371;255922176.00000000000000000000000000000000000000000000000000
1372;255947571.19999998807907104492187500000000000000000000000000
1373;256052428.80000001192092895507812500000000000000000000000000
1374;256052428.80000001192092895507812500000000000000000000000000
1375;255986892.80000001192092895507812500000000000000000000000000
1376;255947571.19999998807907104492187500000000000000000000000000
1377;256052428.80000001192092895507812500000000000000000000000000
1378;255947571.19999998807907104492187500000000000000000000000000
1379;256024576.00000000000000000000000000000000000000000000000000
1380;255935283.19999998807907104492187500000000000000000000000000
1381;255947571.19999998807907104492187500000000000000000000000000
1382;255935283.19999998807907104492187500000000000000000000000000
1383;256052428.80000001192092895507812500000000000000000000000000
1384;255986892.80000001192092895507812500000000000000000000000000
1385;256052428.80000001192092895507812500000000000000000000000000
1386;255935283.19999998807907104492187500000000000000000000000000
1387;256052428.80000001192092895507812500000000000000000000000000
1388;233839820.80000001192092895507812500000000000000000000000000
1389;233956147.19999998807907104492187500000000000000000000000000
1390;234000384.00000000000000000000000000000000000000000000000000
1391;234571366.40000000596046447753906250000000000000000000000000
1392;234879385.59999999403953552246093750000000000000000000000000
1393;235368448.00000000000000000000000000000000000000000000000000
1394;235803443.19999998807907104492187500000000000000000000000000
1395;236144230.40000000596046447753906250000000000000000000000000
1396;236430131.19999998807907104492187500000000000000000000000000
1397;236879052.80000001192092895507812500000000000000000000000000
1398;237078937.59999999403953552246093750000000000000000000000000
1399;237644185.59999999403953552246093750000000000000000000000000
1400;237875200.00000000000000000000000000000000000000000000000000
1401;238171750.40000000596046447753906250000000000000000000000000
1402;238361804.80000001192092895507812500000000000000000000000000
1403;238764851.19999998807907104492187500000000000000000000000000
1404;239067955.19999998807907104492187500000000000000000000000000
1405;239405465.59999999403953552246093750000000000000000000000000
1406;239772467.19999998807907104492187500000000000000000000000000
1407;239955968.00000000000000000000000000000000000000000000000000
1408;240983244.80000001192092895507812500000000000000000000000000
1409;241485414.40000000596046447753906250000000000000000000000000
1410;242153881.59999999403953552246093750000000000000000000000000
1411;242601164.80000001192092895507812500000000000000000000000000
1412;242961612.80000001192092895507812500000000000000000000000000
1413;243495731.19999998807907104492187500000000000000000000000000
1414;243738214.40000000596046447753906250000000000000000000000000
1415;244136345.59999999403953552246093750000000000000000000000000
1416;244459110.40000000596046447753906250000000000000000000000000
1417;244713062.40000000596046447753906250000000000000000000000000
1418;244982579.19999998807907104492187500000000000000000000000000
1419;245415936.00000000000000000000000000000000000000000000000000
1420;245619916.80000001192092895507812500000000000000000000000000
1421;246651289.59999999403953552246093750000000000000000000000000
1422;246996172.80000001192092895507812500000000000000000000000000
1423;247207526.40000000596046447753906250000000000000000000000000
1424;247593369.59999999403953552246093750000000000000000000000000
1425;248078336.00000000000000000000000000000000000000000000000000
1426;248298700.80000001192092895507812500000000000000000000000000
1427;248792678.40000000596046447753906250000000000000000000000000
1428;248817254.40000000596046447753906250000000000000000000000000
1429;248923750.40000000596046447753906250000000000000000000000000
1430;250730905.59999999403953552246093750000000000000000000000000
1431;251040563.19999998807907104492187500000000000000000000000000
1432;251342028.80000001192092895507812500000000000000000000000000
1433;251698380.80000001192092895507812500000000000000000000000000
1434;252010496.00000000000000000000000000000000000000000000000000
1435;252162867.19999998807907104492187500000000000000000000000000
1436;253036134.40000000596046447753906250000000000000000000000000
1437;253068083.19999998807907104492187500000000000000000000000000
1438;253281075.19999998807907104492187500000000000000000000000000
1439;253314662.40000000596046447753906250000000000000000000000000
1440;253716889.59999999403953552246093750000000000000000000000000
1441;253898752.00000000000000000000000000000000000000000000000000
1442;254640947.19999998807907104492187500000000000000000000000000
1443;254676172.80000001192092895507812500000000000000000000000000
1444;255050547.19999998807907104492187500000000000000000000000000
1445;255050547.19999998807907104492187500000000000000000000000000
1446;255005491.19999998807907104492187500000000000000000000000000
1447;254875238.40000000596046447753906250000000000000000000000000
1448;254876057.59999999403953552246093750000000000000000000000000
1449;254978457.59999999403953552246093750000000000000000000000000
1450;254944051.19999998807907104492187500000000000000000000000000
1451;254939955.19999998807907104492187500000000000000000000000000
1452;254944051.19999998807907104492187500000000000000000000000000
1453;254875238.40000000596046447753906250000000000000000000000000
1454;254900633.59999999403953552246093750000000000000000000000000
1455;254978457.59999999403953552246093750000000000000000000000000
1456;254939955.19999998807907104492187500000000000000000000000000
1457;254884249.59999999403953552246093750000000000000000000000000
1458;254900633.59999999403953552246093750000000000000000000000000
1459;254876057.59999999403953552246093750000000000000000000000000
1460;254875238.40000000596046447753906250000000000000000000000000
1461;254939955.19999998807907104492187500000000000000000000000000
1462;254901452.80000001192092895507812500000000000000000000000000
1463;254929305.59999999403953552246093750000000000000000000000000
1464;254954700.80000001192092895507812500000000000000000000000000
1465;254998118.40000000596046447753906250000000000000000000000000
1466;254980915.19999998807907104492187500000000000000000000000000
1467;254997299.19999998807907104492187500000000000000000000000000
1468;254928486.40000000596046447753906250000000000000000000000000
1469;254993203.19999998807907104492187500000000000000000000000000
1470;255058739.19999998807907104492187500000000000000000000000000
1471;254928486.40000000596046447753906250000000000000000000000000
1472;254928486.40000000596046447753906250000000000000000000000000
1473;254928486.40000000596046447753906250000000000000000000000000
1474;254928486.40000000596046447753906250000000000000000000000000
1475;254953881.59999999403953552246093750000000000000000000000000
1476;254935859.19999998807907104492187500000000000000000000000000
1477;254935859.19999998807907104492187500000000000000000000000000
1478;254941593.59999999403953552246093750000000000000000000000000
1479;255058739.19999998807907104492187500000000000000000000000000
1480;255058739.19999998807907104492187500000000000000000000000000
1481;254928486.40000000596046447753906250000000000000000000000000
1482;255058739.19999998807907104492187500000000000000000000000000
1483;255058739.19999998807907104492187500000000000000000000000000
1484;254993203.19999998807907104492187500000000000000000000000000
1485;254999756.80000001192092895507812500000000000000000000000000
1486;254997299.19999998807907104492187500000000000000000000000000
1487;254999756.80000001192092895507812500000000000000000000000000
1488;254953881.59999999403953552246093750000000000000000000000000
1489;254935859.19999998807907104492187500000000000000000000000000
1490;254941593.59999999403953552246093750000000000000000000000000
1491;254937497.59999999403953552246093750000000000000000000000000
1492;254993203.19999998807907104492187500000000000000000000000000
1493;254928486.40000000596046447753906250000000000000000000000000
1494;254928486.40000000596046447753906250000000000000000000000000
1495;255018598.40000000596046447753906250000000000000000000000000
1496;254997299.19999998807907104492187500000000000000000000000000
1497;254928486.40000000596046447753906250000000000000000000000000
1498;254997299.19999998807907104492187500000000000000000000000000
1499;252902604.80000001192092895507812500000000000000000000000000
1500;252961587.19999998807907104492187500000000000000000000000000
1501;252970598.40000000596046447753906250000000000000000000000000
1502;253036134.40000000596046447753906250000000000000000000000000
1503;253000089.59999999403953552246093750000000000000000000000000
1504;253050880.00000000000000000000000000000000000000000000000000
1505;253019750.40000000596046447753906250000000000000000000000000
1506;253013196.80000001192092895507812500000000000000000000000000
1507;253074636.80000001192092895507812500000000000000000000000000
1508;253071360.00000000000000000000000000000000000000000000000000
1509;253129523.19999998807907104492187500000000000000000000000000
1510;253090201.59999999403953552246093750000000000000000000000000
1511;253097574.40000000596046447753906250000000000000000000000000
1512;253122969.59999999403953552246093750000000000000000000000000
1513;253160652.80000001192092895507812500000000000000000000000000
1514;253152460.80000001192092895507812500000000000000000000000000
1515;253151641.59999999403953552246093750000000000000000000000000
1516;253177036.80000001192092895507812500000000000000000000000000
1517;253140992.00000000000000000000000000000000000000000000000000
1518;253171302.40000000596046447753906250000000000000000000000000
1519;253276160.00000000000000000000000000000000000000000000000000
1520;253433446.40000000596046447753906250000000000000000000000000
1521;253376921.59999999403953552246093750000000000000000000000000
1522;253412966.40000000596046447753906250000000000000000000000000
1523;253386752.00000000000000000000000000000000000000000000000000
1524;253460480.00000000000000000000000000000000000000000000000000
1525;253480960.00000000000000000000000000000000000000000000000000
1526;253487513.59999999403953552246093750000000000000000000000000
1527;253500620.80000001192092895507812500000000000000000000000000
1528;253575168.00000000000000000000000000000000000000000000000000
1529;253519462.40000000596046447753906250000000000000000000000000
1530;253480960.00000000000000000000000000000000000000000000000000
1531;253568614.40000000596046447753906250000000000000000000000000
1532;253574348.80000001192092895507812500000000000000000000000000
1533;253580083.19999998807907104492187500000000000000000000000000
1534;253583360.00000000000000000000000000000000000000000000000000
1535;253506355.19999998807907104492187500000000000000000000000000
1536;253591552.00000000000000000000000000000000000000000000000000
1537;253617766.40000000596046447753906250000000000000000000000000
1538;253654630.40000000596046447753906250000000000000000000000000
1539;253655449.59999999403953552246093750000000000000000000000000
1540;253636608.00000000000000000000000000000000000000000000000000
1541;253823385.59999999403953552246093750000000000000000000000000
1542;253748838.40000000596046447753906250000000000000000000000000
1543;253810278.40000000596046447753906250000000000000000000000000
1544;253868441.59999999403953552246093750000000000000000000000000
1545;253879910.40000000596046447753906250000000000000000000000000
1546;253904486.40000000596046447753906250000000000000000000000000
1547;254038835.19999998807907104492187500000000000000000000000000
1548;254051942.40000000596046447753906250000000000000000000000000
1549;254139596.80000001192092895507812500000000000000000000000000
1550;254206771.19999998807907104492187500000000000000000000000000
1551;254267392.00000000000000000000000000000000000000000000000000
1552;254422220.80000001192092895507812500000000000000000000000000
1553;254541004.80000001192092895507812500000000000000000000000000
1554;255761612.80000001192092895507812500000000000000000000000000
1555;255787827.19999998807907104492187500000000000000000000000000
1556;255741952.00000000000000000000000000000000000000000000000000
1557;255814860.80000001192092895507812500000000000000000000000000
1558;255843532.80000001192092895507812500000000000000000000000000
1559;255902515.19999998807907104492187500000000000000000000000000
1560;255868928.00000000000000000000000000000000000000000000000000
1561;256054886.40000000596046447753906250000000000000000000000000
1562;256054886.40000000596046447753906250000000000000000000000000
1563;255895961.59999999403953552246093750000000000000000000000000
1564;255870566.40000000596046447753906250000000000000000000000000
1565;255883673.59999999403953552246093750000000000000000000000000
1566;255943475.19999998807907104492187500000000000000000000000000
1567;255939379.19999998807907104492187500000000000000000000000000
1568;255870566.40000000596046447753906250000000000000000000000000
1569;255883673.59999999403953552246093750000000000000000000000000
1570;256000819.19999998807907104492187500000000000000000000000000
1571;255935283.19999998807907104492187500000000000000000000000000
1572;256000819.19999998807907104492187500000000000000000000000000
1573;255935283.19999998807907104492187500000000000000000000000000
1574;255883673.59999999403953552246093750000000000000000000000000
1575;255935283.19999998807907104492187500000000000000000000000000
1576;255935283.19999998807907104492187500000000000000000000000000
1577;255973785.59999999403953552246093750000000000000000000000000
1578;255883673.59999999403953552246093750000000000000000000000000
1579;255870566.40000000596046447753906250000000000000000000000000
1580;255870566.40000000596046447753906250000000000000000000000000
1581;255873843.19999998807907104492187500000000000000000000000000
1582;255873843.19999998807907104492187500000000000000000000000000
1583;255873843.19999998807907104492187500000000000000000000000000
1584;255938560.00000000000000000000000000000000000000000000000000
1585;256004096.00000000000000000000000000000000000000000000000000
1586;256004096.00000000000000000000000000000000000000000000000000
1587;255938560.00000000000000000000000000000000000000000000000000
1588;255935283.19999998807907104492187500000000000000000000000000
1589;255873843.19999998807907104492187500000000000000000000000000
1590;255873843.19999998807907104492187500000000000000000000000000
1591;255873843.19999998807907104492187500000000000000000000000000
1592;255873843.19999998807907104492187500000000000000000000000000
1593;255945113.59999999403953552246093750000000000000000000000000
1594;256003276.80000001192092895507812500000000000000000000000000
1595;255886131.19999998807907104492187500000000000000000000000000
1596;255886131.19999998807907104492187500000000000000000000000000
1597;255873024.00000000000000000000000000000000000000000000000000
1598;256003276.80000001192092895507812500000000000000000000000000
1599;255937740.80000001192092895507812500000000000000000000000000
1600;255873843.19999998807907104492187500000000000000000000000000
1601;255873843.19999998807907104492187500000000000000000000000000
1602;255950848.00000000000000000000000000000000000000000000000000
1603;256004096.00000000000000000000000000000000000000000000000000
1604;255977062.40000000596046447753906250000000000000000000000000
1605;255913164.80000001192092895507812500000000000000000000000000
1606;255977062.40000000596046447753906250000000000000000000000000
1607;255942656.00000000000000000000000000000000000000000000000000
1608;255990988.80000001192092895507812500000000000000000000000000
1609;256004096.00000000000000000000000000000000000000000000000000
1610;255873843.19999998807907104492187500000000000000000000000000
1611;255873843.19999998807907104492187500000000000000000000000000
1612;255873843.19999998807907104492187500000000000000000000000000
1613;255873843.19999998807907104492187500000000000000000000000000
1614;255945113.59999999403953552246093750000000000000000000000000
1615;255873843.19999998807907104492187500000000000000000000000000
1616;255886950.40000000596046447753906250000000000000000000000000
1617;256004096.00000000000000000000000000000000000000000000000000
1618;254278041.59999999403953552246093750000000000000000000000000
1619;254278860.80000001192092895507812500000000000000000000000000
1620;254286233.59999999403953552246093750000000000000000000000000
1621;254290329.59999999403953552246093750000000000000000000000000
1622;254282137.59999999403953552246093750000000000000000000000000
1623;254282956.80000001192092895507812500000000000000000000000000
1624;254269030.40000000596046447753906250000000000000000000000000
1625;254269030.40000000596046447753906250000000000000000000000000
1626;254207590.40000000596046447753906250000000000000000000000000
1627;254264934.40000000596046447753906250000000000000000000000000
1628;254258380.80000001192092895507812500000000000000000000000000
1629;254269030.40000000596046447753906250000000000000000000000000
1630;254286233.59999999403953552246093750000000000000000000000000
1631;254277222.40000000596046447753906250000000000000000000000000
1632;254267392.00000000000000000000000000000000000000000000000000
1633;254290329.59999999403953552246093750000000000000000000000000
1634;254306713.59999999403953552246093750000000000000000000000000
1635;254300979.19999998807907104492187500000000000000000000000000
1636;254292787.19999998807907104492187500000000000000000000000000
1637;254291148.80000001192092895507812500000000000000000000000000
1638;254352588.80000001192092895507812500000000000000000000000000
1639;254382080.00000000000000000000000000000000000000000000000000
1640;254248550.40000000596046447753906250000000000000000000000000
1641;254324736.00000000000000000000000000000000000000000000000000
1642;254278041.59999999403953552246093750000000000000000000000000
1643;254311628.80000001192092895507812500000000000000000000000000
1644;254328012.80000001192092895507812500000000000000000000000000
1645;254337843.19999998807907104492187500000000000000000000000000
1646;254346035.19999998807907104492187500000000000000000000000000
1647;254350950.40000000596046447753906250000000000000000000000000
1648;254366515.19999998807907104492187500000000000000000000000000
1649;254252646.40000000596046447753906250000000000000000000000000
1650;254254284.80000001192092895507812500000000000000000000000000
1651;254201036.80000001192092895507812500000000000000000000000000
1652;254256742.40000000596046447753906250000000000000000000000000
1653;254196121.59999999403953552246093750000000000000000000000000
1654;254277222.40000000596046447753906250000000000000000000000000
1655;254275584.00000000000000000000000000000000000000000000000000
1656;254302617.59999999403953552246093750000000000000000000000000
1657;254280499.19999998807907104492187500000000000000000000000000
1658;254331289.59999999403953552246093750000000000000000000000000
1659;254318182.40000000596046447753906250000000000000000000000000
1660;254317363.19999998807907104492187500000000000000000000000000
1661;254325555.19999998807907104492187500000000000000000000000000
1662;254343577.59999999403953552246093750000000000000000000000000
1663;254273126.40000000596046447753906250000000000000000000000000
1664;254348492.80000001192092895507812500000000000000000000000000
1665;254295244.80000001192092895507812500000000000000000000000000
1666;254366515.19999998807907104492187500000000000000000000000000
1667;255017779.19999998807907104492187500000000000000000000000000
1668;255170969.59999999403953552246093750000000000000000000000000
1669;255272550.40000000596046447753906250000000000000000000000000
1670;255219302.40000000596046447753906250000000000000000000000000
1671;255506841.59999999403953552246093750000000000000000000000000
1672;255606784.00000000000000000000000000000000000000000000000000
1673;256473497.59999999403953552246093750000000000000000000000000
1674;256464486.40000000596046447753906250000000000000000000000000
1675;256516915.19999998807907104492187500000000000000000000000000
1676;256521830.40000000596046447753906250000000000000000000000000
1677;256553779.19999998807907104492187500000000000000000000000000
1678;256702873.59999999403953552246093750000000000000000000000000
1679;256702873.59999999403953552246093750000000000000000000000000
1680;256569344.00000000000000000000000000000000000000000000000000
1681;256569344.00000000000000000000000000000000000000000000000000
1682;256569344.00000000000000000000000000000000000000000000000000
1683;256575897.59999999403953552246093750000000000000000000000000
1684;256504627.19999998807907104492187500000000000000000000000000
1685;256569344.00000000000000000000000000000000000000000000000000
1686;256634880.00000000000000000000000000000000000000000000000000
1687;256635699.19999998807907104492187500000000000000000000000000
1688;256574259.19999998807907104492187500000000000000000000000000
1689;256518553.59999999403953552246093750000000000000000000000000
1690;256530841.59999999403953552246093750000000000000000000000000
1691;256518553.59999999403953552246093750000000000000000000000000
1692;256570163.19999998807907104492187500000000000000000000000000
1693;256518553.59999999403953552246093750000000000000000000000000
1694;256557056.00000000000000000000000000000000000000000000000000
1695;256505446.40000000596046447753906250000000000000000000000000
1696;256635699.19999998807907104492187500000000000000000000000000
1697;256505446.40000000596046447753906250000000000000000000000000
1698;256505446.40000000596046447753906250000000000000000000000000
1699;256576716.80000001192092895507812500000000000000000000000000
1700;256570163.19999998807907104492187500000000000000000000000000
1701;256505446.40000000596046447753906250000000000000000000000000
1702;256544768.00000000000000000000000000000000000000000000000000
1703;256518553.59999999403953552246093750000000000000000000000000
1704;256574259.19999998807907104492187500000000000000000000000000
1705;256505446.40000000596046447753906250000000000000000000000000
1706;256635699.19999998807907104492187500000000000000000000000000
1707;256505446.40000000596046447753906250000000000000000000000000
1708;256570163.19999998807907104492187500000000000000000000000000
1709;256574259.19999998807907104492187500000000000000000000000000
1710;256502169.59999999403953552246093750000000000000000000000000
1711;256570163.19999998807907104492187500000000000000000000000000
1712;256505446.40000000596046447753906250000000000000000000000000
1713;256505446.40000000596046447753906250000000000000000000000000
1714;256570163.19999998807907104492187500000000000000000000000000
1715;256557056.00000000000000000000000000000000000000000000000000
1716;256505446.40000000596046447753906250000000000000000000000000
