Second;RAM_KB
1158;266266214.40000000596046447753906250000000000000000000000000
1159;266277683.19999998807907104492187500000000000000000000000000
1160;266294886.40000000596046447753906250000000000000000000000000
1161;266304716.80000001192092895507812500000000000000000000000000
1162;266304716.80000001192092895507812500000000000000000000000000
1163;266317824.00000000000000000000000000000000000000000000000000
1164;266316185.59999999403953552246093750000000000000000000000000
1165;266329292.80000001192092895507812500000000000000000000000000
1166;266315366.40000000596046447753906250000000000000000000000000
1167;263769292.80000001192092895507812500000000000000000000000000
1168;263963443.19999998807907104492187500000000000000000000000000
1169;264135475.19999998807907104492187500000000000000000000000000
1170;264149401.59999999403953552246093750000000000000000000000000
1171;264435302.40000000596046447753906250000000000000000000000000
1172;264499200.00000000000000000000000000000000000000000000000000
1173;264759705.59999999403953552246093750000000000000000000000000
1174;265376563.19999998807907104492187500000000000000000000000000
1175;265646080.00000000000000000000000000000000000000000000000000
1176;266033561.59999999403953552246093750000000000000000000000000
1177;266017996.80000001192092895507812500000000000000000000000000
1178;266031104.00000000000000000000000000000000000000000000000000
1179;266044211.19999998807907104492187500000000000000000000000000
1180;266031923.19999998807907104492187500000000000000000000000000
1181;266097459.19999998807907104492187500000000000000000000000000
1182;266031923.19999998807907104492187500000000000000000000000000
1183;266031923.19999998807907104492187500000000000000000000000000
1184;266031923.19999998807907104492187500000000000000000000000000
1185;266031923.19999998807907104492187500000000000000000000000000
1186;263715225.59999999403953552246093750000000000000000000000000
1187;263675084.80000001192092895507812500000000000000000000000000
1188;263758643.19999998807907104492187500000000000000000000000000
1189;263947878.40000000596046447753906250000000000000000000000000
1190;264296038.40000000596046447753906250000000000000000000000000
1191;264343552.00000000000000000000000000000000000000000000000000
1192;264414822.40000000596046447753906250000000000000000000000000
1193;264634368.00000000000000000000000000000000000000000000000000
1194;264700723.19999998807907104492187500000000000000000000000000
1195;265256140.80000001192092895507812500000000000000000000000000
1196;265730457.59999999403953552246093750000000000000000000000000
1197;266258022.40000000596046447753906250000000000000000000000000
1198;266257203.19999998807907104492187500000000000000000000000000
1199;266264576.00000000000000000000000000000000000000000000000000
1200;266274406.40000000596046447753906250000000000000000000000000
1201;266273587.19999998807907104492187500000000000000000000000000
1202;266176921.59999999403953552246093750000000000000000000000000
1203;266274406.40000000596046447753906250000000000000000000000000
1204;266280960.00000000000000000000000000000000000000000000000000
1205;266280960.00000000000000000000000000000000000000000000000000
1206;266280960.00000000000000000000000000000000000000000000000000
1207;263703756.80000001192092895507812500000000000000000000000000
1208;263734067.19999998807907104492187500000000000000000000000000
1209;263992934.40000000596046447753906250000000000000000000000000
1210;264085504.00000000000000000000000000000000000000000000000000
1211;264205107.19999998807907104492187500000000000000000000000000
1212;264346828.80000001192092895507812500000000000000000000000000
1213;264508211.19999998807907104492187500000000000000000000000000
1214;265232384.00000000000000000000000000000000000000000000000000
1215;265537945.59999999403953552246093750000000000000000000000000
1216;266026188.80000001192092895507812500000000000000000000000000
1217;266261299.19999998807907104492187500000000000000000000000000
1218;266253926.40000000596046447753906250000000000000000000000000
1219;266253926.40000000596046447753906250000000000000000000000000
1220;266253926.40000000596046447753906250000000000000000000000000
1221;266253926.40000000596046447753906250000000000000000000000000
1222;266253926.40000000596046447753906250000000000000000000000000
1223;266253107.19999998807907104492187500000000000000000000000000
1224;266156441.59999999403953552246093750000000000000000000000000
1225;266260480.00000000000000000000000000000000000000000000000000
1226;263862681.59999999403953552246093750000000000000000000000000
1227;263865958.40000000596046447753906250000000000000000000000000
1228;264009318.40000000596046447753906250000000000000000000000000
1229;264129740.80000001192092895507812500000000000000000000000000
1230;264284569.59999999403953552246093750000000000000000000000000
1231;264342732.80000001192092895507812500000000000000000000000000
1232;264436121.59999999403953552246093750000000000000000000000000
1233;265065267.19999998807907104492187500000000000000000000000000
1234;265483059.19999998807907104492187500000000000000000000000000
1235;266130227.19999998807907104492187500000000000000000000000000
1236;266154803.19999998807907104492187500000000000000000000000000
1237;266154803.19999998807907104492187500000000000000000000000000
1238;266148249.59999999403953552246093750000000000000000000000000
1239;266155622.40000000596046447753906250000000000000000000000000
1240;266148249.59999999403953552246093750000000000000000000000000
1241;266148249.59999999403953552246093750000000000000000000000000
1242;266148249.59999999403953552246093750000000000000000000000000
1243;266135961.59999999403953552246093750000000000000000000000000
1244;266135142.40000000596046447753906250000000000000000000000000
1245;263888076.80000001192092895507812500000000000000000000000000
1246;263705395.19999998807907104492187500000000000000000000000000
1247;263974912.00000000000000000000000000000000000000000000000000
1248;264155136.00000000000000000000000000000000000000000000000000
1249;264232140.80000001192092895507812500000000000000000000000000
1250;264320614.40000000596046447753906250000000000000000000000000
1251;264630272.00000000000000000000000000000000000000000000000000
1252;265101312.00000000000000000000000000000000000000000000000000
1253;265274163.19999998807907104492187500000000000000000000000000
1254;265835315.19999998807907104492187500000000000000000000000000
1255;266210508.80000001192092895507812500000000000000000000000000
1256;266198220.80000001192092895507812500000000000000000000000000
1257;266198220.80000001192092895507812500000000000000000000000000
1258;266251468.80000001192092895507812500000000000000000000000000
1259;266238361.59999999403953552246093750000000000000000000000000
1260;266226073.59999999403953552246093750000000000000000000000000
1261;266237542.40000000596046447753906250000000000000000000000000
1262;266237542.40000000596046447753906250000000000000000000000000
1263;266237542.40000000596046447753906250000000000000000000000000
1264;263811072.00000000000000000000000000000000000000000000000000
1265;263817625.59999999403953552246093750000000000000000000000000
1266;264011776.00000000000000000000000000000000000000000000000000
1267;264196096.00000000000000000000000000000000000000000000000000
1268;264222310.40000000596046447753906250000000000000000000000000
1269;264328806.40000000596046447753906250000000000000000000000000
1270;264440217.59999999403953552246093750000000000000000000000000
1271;265051340.80000001192092895507812500000000000000000000000000
1272;265277440.00000000000000000000000000000000000000000000000000
1273;266019635.19999998807907104492187500000000000000000000000000
1274;266279321.59999999403953552246093750000000000000000000000000
1275;266280960.00000000000000000000000000000000000000000000000000
1276;266280960.00000000000000000000000000000000000000000000000000
1277;266281779.19999998807907104492187500000000000000000000000000
1278;266281779.19999998807907104492187500000000000000000000000000
1279;266274406.40000000596046447753906250000000000000000000000000
1280;266274406.40000000596046447753906250000000000000000000000000
1281;266274406.40000000596046447753906250000000000000000000000000
1282;266274406.40000000596046447753906250000000000000000000000000
1283;263727513.59999999403953552246093750000000000000000000000000
1284;263725056.00000000000000000000000000000000000000000000000000
1285;263921664.00000000000000000000000000000000000000000000000000
1286;264134656.00000000000000000000000000000000000000000000000000
1287;264178073.59999999403953552246093750000000000000000000000000
1288;264320614.40000000596046447753906250000000000000000000000000
1289;264425472.00000000000000000000000000000000000000000000000000
1290;264672870.40000000596046447753906250000000000000000000000000
1291;264835891.19999998807907104492187500000000000000000000000000
1292;265212723.19999998807907104492187500000000000000000000000000
1293;265520742.40000000596046447753906250000000000000000000000000
1294;265960652.80000001192092895507812500000000000000000000000000
1295;266392371.19999998807907104492187500000000000000000000000000
1296;266391552.00000000000000000000000000000000000000000000000000
1297;266391552.00000000000000000000000000000000000000000000000000
1298;266384998.40000000596046447753906250000000000000000000000000
1299;266384998.40000000596046447753906250000000000000000000000000
1300;266384998.40000000596046447753906250000000000000000000000000
1301;266372710.40000000596046447753906250000000000000000000000000
1302;266384998.40000000596046447753906250000000000000000000000000
1303;266384998.40000000596046447753906250000000000000000000000000
1304;264033075.19999998807907104492187500000000000000000000000000
1305;264036352.00000000000000000000000000000000000000000000000000
1306;264237056.00000000000000000000000000000000000000000000000000
1307;264284569.59999999403953552246093750000000000000000000000000
1308;264359936.00000000000000000000000000000000000000000000000000
1309;264475443.19999998807907104492187500000000000000000000000000
1310;264595046.40000000596046447753906250000000000000000000000000
1311;264828518.40000000596046447753906250000000000000000000000000
1312;265378201.59999999403953552246093750000000000000000000000000
1313;265891020.80000001192092895507812500000000000000000000000000
1314;266250649.59999999403953552246093750000000000000000000000000
1315;266250649.59999999403953552246093750000000000000000000000000
1316;266239180.80000001192092895507812500000000000000000000000000
1317;266153984.00000000000000000000000000000000000000000000000000
1318;266250649.59999999403953552246093750000000000000000000000000
1319;266153984.00000000000000000000000000000000000000000000000000
1320;266251468.80000001192092895507812500000000000000000000000000
1321;266239180.80000001192092895507812500000000000000000000000000
1322;266250649.59999999403953552246093750000000000000000000000000
1323;263830732.80000001192092895507812500000000000000000000000000
1324;263863500.80000001192092895507812500000000000000000000000000
1325;264021606.40000000596046447753906250000000000000000000000000
1326;264172339.19999998807907104492187500000000000000000000000000
1327;264242790.40000000596046447753906250000000000000000000000000
1328;264423014.40000000596046447753906250000000000000000000000000
1329;264444313.59999999403953552246093750000000000000000000000000
1330;265098854.40000000596046447753906250000000000000000000000000
1331;265416704.00000000000000000000000000000000000000000000000000
1332;265984409.59999999403953552246093750000000000000000000000000
1333;266303078.40000000596046447753906250000000000000000000000000
1334;266303078.40000000596046447753906250000000000000000000000000
1335;266303078.40000000596046447753906250000000000000000000000000
1336;266303078.40000000596046447753906250000000000000000000000000
1337;266302259.19999998807907104492187500000000000000000000000000
1338;266303078.40000000596046447753906250000000000000000000000000
1339;266309632.00000000000000000000000000000000000000000000000000
1340;266303078.40000000596046447753906250000000000000000000000000
1341;266302259.19999998807907104492187500000000000000000000000000
1342;263872512.00000000000000000000000000000000000000000000000000
1343;263950336.00000000000000000000000000000000000000000000000000
1344;263925760.00000000000000000000000000000000000000000000000000
1345;264154316.80000001192092895507812500000000000000000000000000
1346;264257536.00000000000000000000000000000000000000000000000000
1347;264366489.59999999403953552246093750000000000000000000000000
1348;264620441.59999999403953552246093750000000000000000000000000
1349;265020211.19999998807907104492187500000000000000000000000000
1350;265253683.19999998807907104492187500000000000000000000000000
1351;265941811.19999998807907104492187500000000000000000000000000
1352;266144153.59999999403953552246093750000000000000000000000000
1353;266143334.40000000596046447753906250000000000000000000000000
1354;266144153.59999999403953552246093750000000000000000000000000
1355;266131865.59999999403953552246093750000000000000000000000000
1356;266140876.80000001192092895507812500000000000000000000000000
1357;266150707.19999998807907104492187500000000000000000000000000
1358;266144153.59999999403953552246093750000000000000000000000000
1359;266131865.59999999403953552246093750000000000000000000000000
1360;266150707.19999998807907104492187500000000000000000000000000
1361;263701299.19999998807907104492187500000000000000000000000000
1362;263711129.59999999403953552246093750000000000000000000000000
1363;263941324.80000001192092895507812500000000000000000000000000
1364;264022425.59999999403953552246093750000000000000000000000000
1365;264154316.80000001192092895507812500000000000000000000000000
1366;264212480.00000000000000000000000000000000000000000000000000
1367;264386969.59999999403953552246093750000000000000000000000000
1368;264685977.59999999403953552246093750000000000000000000000000
1369;265229107.19999998807907104492187500000000000000000000000000
1370;265699328.00000000000000000000000000000000000000000000000000
1371;266289152.00000000000000000000000000000000000000000000000000
1372;266263756.80000001192092895507812500000000000000000000000000
1373;266263756.80000001192092895507812500000000000000000000000000
1374;266263756.80000001192092895507812500000000000000000000000000
1375;266270310.40000000596046447753906250000000000000000000000000
1376;266271129.59999999403953552246093750000000000000000000000000
1377;266263756.80000001192092895507812500000000000000000000000000
1378;266270310.40000000596046447753906250000000000000000000000000
1379;266270310.40000000596046447753906250000000000000000000000000
1380;266263756.80000001192092895507812500000000000000000000000000
1381;263819264.00000000000000000000000000000000000000000000000000
1382;263954432.00000000000000000000000000000000000000000000000000
1383;264058470.40000000596046447753906250000000000000000000000000
1384;264284569.59999999403953552246093750000000000000000000000000
1385;264367308.80000001192092895507812500000000000000000000000000
1386;264572928.00000000000000000000000000000000000000000000000000
1387;264515584.00000000000000000000000000000000000000000000000000
1388;264975974.40000000596046447753906250000000000000000000000000
1389;265580544.00000000000000000000000000000000000000000000000000
1390;266153984.00000000000000000000000000000000000000000000000000
1391;266288332.80000001192092895507812500000000000000000000000000
1392;266289152.00000000000000000000000000000000000000000000000000
1393;266301440.00000000000000000000000000000000000000000000000000
1394;266307993.59999999403953552246093750000000000000000000000000
1395;266308812.80000001192092895507812500000000000000000000000000
1396;266301440.00000000000000000000000000000000000000000000000000
1397;266300620.80000001192092895507812500000000000000000000000000
1398;266307993.59999999403953552246093750000000000000000000000000
1399;266307993.59999999403953552246093750000000000000000000000000
1400;263827456.00000000000000000000000000000000000000000000000000
1401;264014233.59999999403953552246093750000000000000000000000000
1402;264088780.80000001192092895507812500000000000000000000000000
1403;264339456.00000000000000000000000000000000000000000000000000
1404;264402534.40000000596046447753906250000000000000000000000000
1405;264468889.59999999403953552246093750000000000000000000000000
1406;264666316.80000001192092895507812500000000000000000000000000
1407;265161932.80000001192092895507812500000000000000000000000000
1408;265549414.40000000596046447753906250000000000000000000000000
1409;265945907.19999998807907104492187500000000000000000000000000
1410;266122035.19999998807907104492187500000000000000000000000000
1411;266212147.19999998807907104492187500000000000000000000000000
1412;266212966.40000000596046447753906250000000000000000000000000
1413;266212147.19999998807907104492187500000000000000000000000000
1414;266212966.40000000596046447753906250000000000000000000000000
1415;266212966.40000000596046447753906250000000000000000000000000
1416;266212147.19999998807907104492187500000000000000000000000000
1417;266208870.40000000596046447753906250000000000000000000000000
1418;266211328.00000000000000000000000000000000000000000000000000
1419;263706214.40000000596046447753906250000000000000000000000000
1420;263688192.00000000000000000000000000000000000000000000000000
1421;263960166.40000000596046447753906250000000000000000000000000
1422;264130560.00000000000000000000000000000000000000000000000000
1423;264282112.00000000000000000000000000000000000000000000000000
1424;264240332.80000001192092895507812500000000000000000000000000
1425;264504934.40000000596046447753906250000000000000000000000000
1426;265004646.40000000596046447753906250000000000000000000000000
1427;265397043.19999998807907104492187500000000000000000000000000
1428;265812377.59999999403953552246093750000000000000000000000000
1429;266386636.80000001192092895507812500000000000000000000000000
1430;266389094.40000000596046447753906250000000000000000000000000
1431;266389913.59999999403953552246093750000000000000000000000000
1432;266389913.59999999403953552246093750000000000000000000000000
1433;266389913.59999999403953552246093750000000000000000000000000
1434;266389913.59999999403953552246093750000000000000000000000000
1435;266403020.80000001192092895507812500000000000000000000000000
1436;266389913.59999999403953552246093750000000000000000000000000
1437;266403020.80000001192092895507812500000000000000000000000000
1438;266389094.40000000596046447753906250000000000000000000000000
1439;266239180.80000001192092895507812500000000000000000000000000
1440;266375168.00000000000000000000000000000000000000000000000000
1441;266399744.00000000000000000000000000000000000000000000000000
1442;266330112.00000000000000000000000000000000000000000000000000
1443;266418585.59999999403953552246093750000000000000000000000000
1444;266462822.40000000596046447753906250000000000000000000000000
1445;266368614.40000000596046447753906250000000000000000000000000
1446;266389913.59999999403953552246093750000000000000000000000000
1447;266431692.80000001192092895507812500000000000000000000000000
1448;266529177.59999999403953552246093750000000000000000000000000
1449;266759372.80000001192092895507812500000000000000000000000000
1450;266759372.80000001192092895507812500000000000000000000000000
1451;266759372.80000001192092895507812500000000000000000000000000
1452;266775756.80000001192092895507812500000000000000000000000000
1453;266775756.80000001192092895507812500000000000000000000000000
1454;266775756.80000001192092895507812500000000000000000000000000
1455;266775756.80000001192092895507812500000000000000000000000000
1456;266775756.80000001192092895507812500000000000000000000000000
1457;266761830.40000000596046447753906250000000000000000000000000
1458;264016691.19999998807907104492187500000000000000000000000000
1459;263956889.59999999403953552246093750000000000000000000000000
1460;264054374.40000000596046447753906250000000000000000000000000
1461;264283750.40000000596046447753906250000000000000000000000000
1462;264382873.59999999403953552246093750000000000000000000000000
1463;264509030.40000000596046447753906250000000000000000000000000
1464;264817049.59999999403953552246093750000000000000000000000000
1465;264821145.59999999403953552246093750000000000000000000000000
1466;265251225.59999999403953552246093750000000000000000000000000
1467;265752576.00000000000000000000000000000000000000000000000000
1468;266338304.00000000000000000000000000000000000000000000000000
1469;266344857.59999999403953552246093750000000000000000000000000
1470;266240819.19999998807907104492187500000000000000000000000000
1471;266326016.00000000000000000000000000000000000000000000000000
1472;266325196.80000001192092895507812500000000000000000000000000
1473;266337484.80000001192092895507812500000000000000000000000000
1474;266338304.00000000000000000000000000000000000000000000000000
1475;266344857.59999999403953552246093750000000000000000000000000
1476;266345676.80000001192092895507812500000000000000000000000000
1477;266345676.80000001192092895507812500000000000000000000000000
1478;263920844.80000001192092895507812500000000000000000000000000
1479;264037171.19999998807907104492187500000000000000000000000000
1480;264128921.59999999403953552246093750000000000000000000000000
1481;264294400.00000000000000000000000000000000000000000000000000
1482;264531148.80000001192092895507812500000000000000000000000000
1483;264494284.80000001192092895507812500000000000000000000000000
1484;264779366.40000000596046447753906250000000000000000000000000
1485;265225830.40000000596046447753906250000000000000000000000000
1486;266018816.00000000000000000000000000000000000000000000000000
1487;266431692.80000001192092895507812500000000000000000000000000
1488;266425958.40000000596046447753906250000000000000000000000000
1489;266425958.40000000596046447753906250000000000000000000000000
1490;266425139.19999998807907104492187500000000000000000000000000
1491;266425139.19999998807907104492187500000000000000000000000000
1492;266413670.40000000596046447753906250000000000000000000000000
1493;266425958.40000000596046447753906250000000000000000000000000
1494;266425139.19999998807907104492187500000000000000000000000000
1495;266425139.19999998807907104492187500000000000000000000000000
1496;266413670.40000000596046447753906250000000000000000000000000
1497;264001126.40000000596046447753906250000000000000000000000000
1498;263968358.40000000596046447753906250000000000000000000000000
1499;264146944.00000000000000000000000000000000000000000000000000
1500;264375500.80000001192092895507812500000000000000000000000000
1501;264307507.19999998807907104492187500000000000000000000000000
1502;264550809.59999999403953552246093750000000000000000000000000
1503;264640921.59999999403953552246093750000000000000000000000000
1504;265042329.59999999403953552246093750000000000000000000000000
1505;265429811.19999998807907104492187500000000000000000000000000
1506;265872179.19999998807907104492187500000000000000000000000000
1507;266476748.80000001192092895507812500000000000000000000000000
1508;266452172.80000001192092895507812500000000000000000000000000
1509;266452172.80000001192092895507812500000000000000000000000000
1510;266468556.80000001192092895507812500000000000000000000000000
1511;266467737.59999999403953552246093750000000000000000000000000
1512;266475110.40000000596046447753906250000000000000000000000000
1513;266468556.80000001192092895507812500000000000000000000000000
1514;266475110.40000000596046447753906250000000000000000000000000
1515;266475110.40000000596046447753906250000000000000000000000000
1516;266475929.59999999403953552246093750000000000000000000000000
1517;264066662.40000000596046447753906250000000000000000000000000
1518;264139571.19999998807907104492187500000000000000000000000000
1519;264333721.59999999403953552246093750000000000000000000000000
1520;264468889.59999999403953552246093750000000000000000000000000
1521;264603238.40000000596046447753906250000000000000000000000000
1522;264803123.19999998807907104492187500000000000000000000000000
1523;264873574.40000000596046447753906250000000000000000000000000
1524;265451929.59999999403953552246093750000000000000000000000000
1525;265809920.00000000000000000000000000000000000000000000000000
1526;266268672.00000000000000000000000000000000000000000000000000
1527;266162995.19999998807907104492187500000000000000000000000000
1528;266163814.40000000596046447753906250000000000000000000000000
1529;266163814.40000000596046447753906250000000000000000000000000
1530;266187571.19999998807907104492187500000000000000000000000000
1531;266183475.19999998807907104492187500000000000000000000000000
1532;266163814.40000000596046447753906250000000000000000000000000
1533;266183475.19999998807907104492187500000000000000000000000000
1534;266183475.19999998807907104492187500000000000000000000000000
1535;266183475.19999998807907104492187500000000000000000000000000
1536;263960166.40000000596046447753906250000000000000000000000000
1537;263804518.40000000596046447753906250000000000000000000000000
1538;264270643.19999998807907104492187500000000000000000000000000
1539;264269004.80000001192092895507812500000000000000000000000000
1540;264292761.59999999403953552246093750000000000000000000000000
1541;264481177.59999999403953552246093750000000000000000000000000
1542;264731033.59999999403953552246093750000000000000000000000000
1543;265255321.59999999403953552246093750000000000000000000000000
1544;265819750.40000000596046447753906250000000000000000000000000
1545;266374348.80000001192092895507812500000000000000000000000000
1546;266515251.19999998807907104492187500000000000000000000000000
1547;266514432.00000000000000000000000000000000000000000000000000
1548;266515251.19999998807907104492187500000000000000000000000000
1549;266521804.80000001192092895507812500000000000000000000000000
1550;266522624.00000000000000000000000000000000000000000000000000
1551;266521804.80000001192092895507812500000000000000000000000000
1552;266515251.19999998807907104492187500000000000000000000000000
1553;266522624.00000000000000000000000000000000000000000000000000
1554;266522624.00000000000000000000000000000000000000000000000000
1555;266412032.00000000000000000000000000000000000000000000000000
1556;264219852.80000001192092895507812500000000000000000000000000
1557;264358297.59999999403953552246093750000000000000000000000000
1558;264434483.19999998807907104492187500000000000000000000000000
1559;264493465.59999999403953552246093750000000000000000000000000
1560;264623718.40000000596046447753906250000000000000000000000000
1561;264822784.00000000000000000000000000000000000000000000000000
1562;265368371.19999998807907104492187500000000000000000000000000
1563;265931980.80000001192092895507812500000000000000000000000000
1564;266414489.59999999403953552246093750000000000000000000000000
1565;266416128.00000000000000000000000000000000000000000000000000
1566;266403840.00000000000000000000000000000000000000000000000000
1567;266439065.59999999403953552246093750000000000000000000000000
1568;266439065.59999999403953552246093750000000000000000000000000
1569;266439065.59999999403953552246093750000000000000000000000000
1570;266432512.00000000000000000000000000000000000000000000000000
1571;266439884.80000001192092895507812500000000000000000000000000
1572;266432512.00000000000000000000000000000000000000000000000000
1573;266432512.00000000000000000000000000000000000000000000000000
1574;264032256.00000000000000000000000000000000000000000000000000
1575;264383692.80000001192092895507812500000000000000000000000000
1576;264405811.19999998807907104492187500000000000000000000000000
1577;264557363.19999998807907104492187500000000000000000000000000
1578;264620441.59999999403953552246093750000000000000000000000000
1579;264771993.59999999403953552246093750000000000000000000000000
1580;265064448.00000000000000000000000000000000000000000000000000
1581;265489612.80000001192092895507812500000000000000000000000000
1582;266111385.59999999403953552246093750000000000000000000000000
1583;266514432.00000000000000000000000000000000000000000000000000
1584;266457907.19999998807907104492187500000000000000000000000000
1585;266561945.59999999403953552246093750000000000000000000000000
1586;266557849.59999999403953552246093750000000000000000000000000
1587;266564403.19999998807907104492187500000000000000000000000000
1588;266557849.59999999403953552246093750000000000000000000000000
1589;266565222.40000000596046447753906250000000000000000000000000
1590;266544742.40000000596046447753906250000000000000000000000000
1591;266564403.19999998807907104492187500000000000000000000000000
1592;264125644.80000001192092895507812500000000000000000000000000
1593;264135475.19999998807907104492187500000000000000000000000000
1594;264251801.59999999403953552246093750000000000000000000000000
1595;264323891.19999998807907104492187500000000000000000000000000
1596;264504115.19999998807907104492187500000000000000000000000000
1597;264569651.19999998807907104492187500000000000000000000000000
1598;264643379.19999998807907104492187500000000000000000000000000
1599;265065267.19999998807907104492187500000000000000000000000000
1600;265620684.80000001192092895507812500000000000000000000000000
1601;265935257.59999999403953552246093750000000000000000000000000
1602;266421043.19999998807907104492187500000000000000000000000000
1603;266793779.19999998807907104492187500000000000000000000000000
1604;266801152.00000000000000000000000000000000000000000000000000
1605;266801152.00000000000000000000000000000000000000000000000000
1606;266800332.80000001192092895507812500000000000000000000000000
1607;266801152.00000000000000000000000000000000000000000000000000
1608;266801152.00000000000000000000000000000000000000000000000000
1609;266808524.80000001192092895507812500000000000000000000000000
1610;266801152.00000000000000000000000000000000000000000000000000
1611;266788864.00000000000000000000000000000000000000000000000000
1612;264287027.19999998807907104492187500000000000000000000000000
1613;264551628.80000001192092895507812500000000000000000000000000
1614;264643379.19999998807907104492187500000000000000000000000000
1615;264681062.40000000596046447753906250000000000000000000000000
1616;264878489.59999999403953552246093750000000000000000000000000
1617;265013657.59999999403953552246093750000000000000000000000000
1618;265112780.80000001192092895507812500000000000000000000000000
1619;265623142.40000000596046447753906250000000000000000000000000
1620;266045030.40000000596046447753906250000000000000000000000000
1621;266611916.80000001192092895507812500000000000000000000000000
1622;266624204.80000001192092895507812500000000000000000000000000
1623;266632396.80000001192092895507812500000000000000000000000000
1624;266626662.40000000596046447753906250000000000000000000000000
1625;266645504.00000000000000000000000000000000000000000000000000
1626;266638950.40000000596046447753906250000000000000000000000000
1627;266638950.40000000596046447753906250000000000000000000000000
1628;266645504.00000000000000000000000000000000000000000000000000
1629;266638950.40000000596046447753906250000000000000000000000000
1630;264155136.00000000000000000000000000000000000000000000000000
1631;264166604.80000001192092895507812500000000000000000000000000
1632;264304230.40000000596046447753906250000000000000000000000000
1633;264350105.59999999403953552246093750000000000000000000000000
1634;264753152.00000000000000000000000000000000000000000000000000
1635;264652390.40000000596046447753906250000000000000000000000000
1636;264788377.59999999403953552246093750000000000000000000000000
1637;264966963.19999998807907104492187500000000000000000000000000
1638;265533030.40000000596046447753906250000000000000000000000000
1639;266104832.00000000000000000000000000000000000000000000000000
1640;266522624.00000000000000000000000000000000000000000000000000
1641;266522624.00000000000000000000000000000000000000000000000000
1642;266523443.19999998807907104492187500000000000000000000000000
1643;266503782.40000000596046447753906250000000000000000000000000
1644;266502963.19999998807907104492187500000000000000000000000000
1645;266515251.19999998807907104492187500000000000000000000000000
1646;266522624.00000000000000000000000000000000000000000000000000
1647;266522624.00000000000000000000000000000000000000000000000000
1648;266516070.40000000596046447753906250000000000000000000000000
1649;264060108.80000001192092895507812500000000000000000000000000
1650;264051097.59999999403953552246093750000000000000000000000000
1651;264198553.59999999403953552246093750000000000000000000000000
1652;264340275.19999998807907104492187500000000000000000000000000
1653;264446771.19999998807907104492187500000000000000000000000000
1654;264626995.19999998807907104492187500000000000000000000000000
1655;264685158.40000000596046447753906250000000000000000000000000
1656;265142272.00000000000000000000000000000000000000000000000000
1657;265636249.59999999403953552246093750000000000000000000000000
1658;266144153.59999999403953552246093750000000000000000000000000
1659;266332569.59999999403953552246093750000000000000000000000000
1660;266434969.59999999403953552246093750000000000000000000000000
1661;266418585.59999999403953552246093750000000000000000000000000
1662;266330112.00000000000000000000000000000000000000000000000000
1663;266408755.19999998807907104492187500000000000000000000000000
1664;266420224.00000000000000000000000000000000000000000000000000
1665;266434150.40000000596046447753906250000000000000000000000000
1666;266421043.19999998807907104492187500000000000000000000000000
1667;266421043.19999998807907104492187500000000000000000000000000
1668;264151859.19999998807907104492187500000000000000000000000000
1669;264066662.40000000596046447753906250000000000000000000000000
1670;264429568.00000000000000000000000000000000000000000000000000
1671;264358297.59999999403953552246093750000000000000000000000000
1672;264486912.00000000000000000000000000000000000000000000000000
1673;264784281.59999999403953552246093750000000000000000000000000
1674;264944025.59999999403953552246093750000000000000000000000000
1675;265469952.00000000000000000000000000000000000000000000000000
1676;265661644.80000001192092895507812500000000000000000000000000
1677;266090905.59999999403953552246093750000000000000000000000000
1678;266607001.59999999403953552246093750000000000000000000000000
1679;266607820.80000001192092895507812500000000000000000000000000
1680;266607820.80000001192092895507812500000000000000000000000000
1681;266595532.80000001192092895507812500000000000000000000000000
1682;266614374.40000000596046447753906250000000000000000000000000
1683;266607820.80000001192092895507812500000000000000000000000000
1684;266607820.80000001192092895507812500000000000000000000000000
1685;266615193.59999999403953552246093750000000000000000000000000
1686;266615193.59999999403953552246093750000000000000000000000000
1687;264109260.80000001192092895507812500000000000000000000000000
1688;264182169.59999999403953552246093750000000000000000000000000
1689;264219033.59999999403953552246093750000000000000000000000000
1690;264327987.19999998807907104492187500000000000000000000000000
1691;264555724.80000001192092895507812500000000000000000000000000
1692;264572108.80000001192092895507812500000000000000000000000000
1693;264758067.19999998807907104492187500000000000000000000000000
1694;264850636.80000001192092895507812500000000000000000000000000
1695;265281536.00000000000000000000000000000000000000000000000000
1696;265800908.80000001192092895507812500000000000000000000000000
1697;266349772.80000001192092895507812500000000000000000000000000
1698;266602905.59999999403953552246093750000000000000000000000000
1699;266610278.40000000596046447753906250000000000000000000000000
1700;266603724.80000001192092895507812500000000000000000000000000
1701;266591436.80000001192092895507812500000000000000000000000000
1702;266506240.00000000000000000000000000000000000000000000000000
1703;266506240.00000000000000000000000000000000000000000000000000
1704;266603724.80000001192092895507812500000000000000000000000000
1705;266600448.00000000000000000000000000000000000000000000000000
1706;266610278.40000000596046447753906250000000000000000000000000
1707;264135475.19999998807907104492187500000000000000000000000000
1708;264139571.19999998807907104492187500000000000000000000000000
1709;264331264.00000000000000000000000000000000000000000000000000
1710;264526233.59999999403953552246093750000000000000000000000000
1711;264709734.40000000596046447753906250000000000000000000000000
1712;264893235.19999998807907104492187500000000000000000000000000
1713;265097216.00000000000000000000000000000000000000000000000000
1714;265573990.40000000596046447753906250000000000000000000000000
1715;266215424.00000000000000000000000000000000000000000000000000
1716;266706124.80000001192092895507812500000000000000000000000000
