Second;RAM_KB
1158;378703052.80000001192092895507812500000000000000000000000000
1159;379454259.19999998807907104492187500000000000000000000000000
1160;380097331.19999998807907104492187500000000000000000000000000
1161;380579020.80000001192092895507812500000000000000000000000000
1162;381535027.19999998807907104492187500000000000000000000000000
1163;381970022.39999997615814208984375000000000000000000000000000
1164;382717952.00000000000000000000000000000000000000000000000000
1165;383552716.80000001192092895507812500000000000000000000000000
1166;384452198.39999997615814208984375000000000000000000000000000
1167;384716800.00000000000000000000000000000000000000000000000000
1168;385121484.80000001192092895507812500000000000000000000000000
1169;386067660.80000001192092895507812500000000000000000000000000
1170;386306048.00000000000000000000000000000000000000000000000000
1171;387015475.19999998807907104492187500000000000000000000000000
1172;387777331.19999998807907104492187500000000000000000000000000
1173;388265574.39999997615814208984375000000000000000000000000000
1174;388890624.00000000000000000000000000000000000000000000000000
1175;389792563.19999998807907104492187500000000000000000000000000
1176;390285721.60000002384185791015625000000000000000000000000000
1177;391119667.19999998807907104492187500000000000000000000000000
1178;391833190.39999997615814208984375000000000000000000000000000
1179;392460697.60000002384185791015625000000000000000000000000000
1180;393213542.39999997615814208984375000000000000000000000000000
1181;393993420.80000001192092895507812500000000000000000000000000
1182;394400563.19999998807907104492187500000000000000000000000000
1183;395542528.00000000000000000000000000000000000000000000000000
1184;396259328.00000000000000000000000000000000000000000000000000
1185;396944179.19999998807907104492187500000000000000000000000000
1186;397644595.19999998807907104492187500000000000000000000000000
1187;398287667.19999998807907104492187500000000000000000000000000
1188;399185510.39999997615814208984375000000000000000000000000000
1189;399772057.60000002384185791015625000000000000000000000000000
1190;400555212.80000001192092895507812500000000000000000000000000
1191;401007411.19999998807907104492187500000000000000000000000000
1192;401606246.39999997615814208984375000000000000000000000000000
1193;402477056.00000000000000000000000000000000000000000000000000
1194;403488768.00000000000000000000000000000000000000000000000000
1195;403841843.19999998807907104492187500000000000000000000000000
1196;404538163.19999998807907104492187500000000000000000000000000
1197;405281177.60000002384185791015625000000000000000000000000000
1198;405787443.19999998807907104492187500000000000000000000000000
1199;406540288.00000000000000000000000000000000000000000000000000
1200;407275929.60000002384185791015625000000000000000000000000000
1201;407819059.19999998807907104492187500000000000000000000000000
1202;408787353.60000002384185791015625000000000000000000000000000
1203;409291980.80000001192092895507812500000000000000000000000000
1204;410161971.19999998807907104492187500000000000000000000000000
1205;410852556.80000001192092895507812500000000000000000000000000
1206;411339980.80000001192092895507812500000000000000000000000000
1207;411825766.39999997615814208984375000000000000000000000000000
1208;412652339.19999998807907104492187500000000000000000000000000
1209;413473177.60000002384185791015625000000000000000000000000000
1210;414346444.80000001192092895507812500000000000000000000000000
1211;415307366.39999997615814208984375000000000000000000000000000
1212;417701068.80000001192092895507812500000000000000000000000000
1213;418011545.60000002384185791015625000000000000000000000000000
1214;418254028.80000001192092895507812500000000000000000000000000
1215;418011545.60000002384185791015625000000000000000000000000000
1216;418011545.60000002384185791015625000000000000000000000000000
1217;418011545.60000002384185791015625000000000000000000000000000
1218;417885388.80000001192092895507812500000000000000000000000000
1219;417885388.80000001192092895507812500000000000000000000000000
1220;417878835.19999998807907104492187500000000000000000000000000
1221;417925529.60000002384185791015625000000000000000000000000000
1222;417808384.00000000000000000000000000000000000000000000000000
1223;417895219.19999998807907104492187500000000000000000000000000
1224;417878016.00000000000000000000000000000000000000000000000000
1225;417851801.60000002384185791015625000000000000000000000000000
1226;417878835.19999998807907104492187500000000000000000000000000
1227;417846886.39999997615814208984375000000000000000000000000000
1228;417891942.39999997615814208984375000000000000000000000000000
1229;417806745.60000002384185791015625000000000000000000000000000
1230;417885388.80000001192092895507812500000000000000000000000000
1231;417839513.60000002384185791015625000000000000000000000000000
1232;417885388.80000001192092895507812500000000000000000000000000
1233;417819852.80000001192092895507812500000000000000000000000000
1234;417884569.60000002384185791015625000000000000000000000000000
1235;417878835.19999998807907104492187500000000000000000000000000
1236;417833779.19999998807907104492187500000000000000000000000000
1237;417878016.00000000000000000000000000000000000000000000000000
1238;417851801.60000002384185791015625000000000000000000000000000
1239;417957478.39999997615814208984375000000000000000000000000000
1240;417878835.19999998807907104492187500000000000000000000000000
1241;417806745.60000002384185791015625000000000000000000000000000
1242;417878016.00000000000000000000000000000000000000000000000000
1243;417911603.19999998807907104492187500000000000000000000000000
1244;417807564.80000001192092895507812500000000000000000000000000
1245;417924710.39999997615814208984375000000000000000000000000000
1246;417878016.00000000000000000000000000000000000000000000000000
1247;417878835.19999998807907104492187500000000000000000000000000
1248;417892761.60000002384185791015625000000000000000000000000000
1249;417884569.60000002384185791015625000000000000000000000000000
1250;417851801.60000002384185791015625000000000000000000000000000
1251;417878835.19999998807907104492187500000000000000000000000000
1252;417884569.60000002384185791015625000000000000000000000000000
1253;417878835.19999998807907104492187500000000000000000000000000
1254;417885388.80000001192092895507812500000000000000000000000000
1255;417826406.39999997615814208984375000000000000000000000000000
1256;417878835.19999998807907104492187500000000000000000000000000
1257;417885388.80000001192092895507812500000000000000000000000000
1258;417819852.80000001192092895507812500000000000000000000000000
1259;417858355.19999998807907104492187500000000000000000000000000
1260;417851801.60000002384185791015625000000000000000000000000000
1261;417806745.60000002384185791015625000000000000000000000000000
1262;417924710.39999997615814208984375000000000000000000000000000
1263;417858355.19999998807907104492187500000000000000000000000000
1264;417851801.60000002384185791015625000000000000000000000000000
1265;417878835.19999998807907104492187500000000000000000000000000
1266;417957478.39999997615814208984375000000000000000000000000000
1267;417957478.39999997615814208984375000000000000000000000000000
1268;417957478.39999997615814208984375000000000000000000000000000
1269;417957478.39999997615814208984375000000000000000000000000000
1270;417957478.39999997615814208984375000000000000000000000000000
1271;417957478.39999997615814208984375000000000000000000000000000
1272;417873100.80000001192092895507812500000000000000000000000000
1273;417851801.60000002384185791015625000000000000000000000000000
1274;417851801.60000002384185791015625000000000000000000000000000
1275;417851801.60000002384185791015625000000000000000000000000000
1276;417957478.39999997615814208984375000000000000000000000000000
1277;417878835.19999998807907104492187500000000000000000000000000
1278;417924710.39999997615814208984375000000000000000000000000000
1279;417884569.60000002384185791015625000000000000000000000000000
1280;417851801.60000002384185791015625000000000000000000000000000
1281;417878835.19999998807907104492187500000000000000000000000000
1282;417806745.60000002384185791015625000000000000000000000000000
1283;417909964.80000001192092895507812500000000000000000000000000
1284;417884569.60000002384185791015625000000000000000000000000000
1285;417866547.19999998807907104492187500000000000000000000000000
1286;417879654.39999997615814208984375000000000000000000000000000
1287;417925529.60000002384185791015625000000000000000000000000000
1288;417885388.80000001192092895507812500000000000000000000000000
1289;417958297.60000002384185791015625000000000000000000000000000
1290;417879654.39999997615814208984375000000000000000000000000000
1291;417886208.00000000000000000000000000000000000000000000000000
1292;417820672.00000000000000000000000000000000000000000000000000
1293;417878835.19999998807907104492187500000000000000000000000000
1294;417852620.80000001192092895507812500000000000000000000000000
1295;417958297.60000002384185791015625000000000000000000000000000
1296;417879654.39999997615814208984375000000000000000000000000000
1297;417781350.39999997615814208984375000000000000000000000000000
1298;417901772.80000001192092895507812500000000000000000000000000
1299;417885388.80000001192092895507812500000000000000000000000000
1300;417852620.80000001192092895507812500000000000000000000000000
1301;417879654.39999997615814208984375000000000000000000000000000
1302;417807564.80000001192092895507812500000000000000000000000000
1303;417878835.19999998807907104492187500000000000000000000000000
1304;417885388.80000001192092895507812500000000000000000000000000
1305;417852620.80000001192092895507812500000000000000000000000000
1306;417886208.00000000000000000000000000000000000000000000000000
1307;417814118.39999997615814208984375000000000000000000000000000
1308;417878835.19999998807907104492187500000000000000000000000000
1309;417958297.60000002384185791015625000000000000000000000000000
1310;417840332.80000001192092895507812500000000000000000000000000
1311;417885388.80000001192092895507812500000000000000000000000000
1312;417958297.60000002384185791015625000000000000000000000000000
1313;417866547.19999998807907104492187500000000000000000000000000
1314;417886208.00000000000000000000000000000000000000000000000000
1315;417878835.19999998807907104492187500000000000000000000000000
1316;417958297.60000002384185791015625000000000000000000000000000
1317;417886208.00000000000000000000000000000000000000000000000000
1318;417901772.80000001192092895507812500000000000000000000000000
1319;417958297.60000002384185791015625000000000000000000000000000
1320;418184396.80000001192092895507812500000000000000000000000000
1321;417958297.60000002384185791015625000000000000000000000000000
1322;417958297.60000002384185791015625000000000000000000000000000
1323;417958297.60000002384185791015625000000000000000000000000000
1324;418213888.00000000000000000000000000000000000000000000000000
1325;417885388.80000001192092895507812500000000000000000000000000
1326;417879654.39999997615814208984375000000000000000000000000000
1327;417879654.39999997615814208984375000000000000000000000000000
1328;417807564.80000001192092895507812500000000000000000000000000
1329;417886208.00000000000000000000000000000000000000000000000000
1330;417852620.80000001192092895507812500000000000000000000000000
1331;417840332.80000001192092895507812500000000000000000000000000
1332;417887027.19999998807907104492187500000000000000000000000000
1333;417807564.80000001192092895507812500000000000000000000000000
1334;417886208.00000000000000000000000000000000000000000000000000
1335;417885388.80000001192092895507812500000000000000000000000000
1336;417852620.80000001192092895507812500000000000000000000000000
1337;417834598.39999997615814208984375000000000000000000000000000
1338;417964851.19999998807907104492187500000000000000000000000000
1339;417886208.00000000000000000000000000000000000000000000000000
1340;417925529.60000002384185791015625000000000000000000000000000
1341;417879654.39999997615814208984375000000000000000000000000000
1342;417879654.39999997615814208984375000000000000000000000000000
1343;417878835.19999998807907104492187500000000000000000000000000
1344;417852620.80000001192092895507812500000000000000000000000000
1345;417886208.00000000000000000000000000000000000000000000000000
1346;417834598.39999997615814208984375000000000000000000000000000
1347;417886208.00000000000000000000000000000000000000000000000000
1348;417807564.80000001192092895507812500000000000000000000000000
1349;417895219.19999998807907104492187500000000000000000000000000
1350;417958297.60000002384185791015625000000000000000000000000000
1351;417807564.80000001192092895507812500000000000000000000000000
1352;417925529.60000002384185791015625000000000000000000000000000
1353;417910784.00000000000000000000000000000000000000000000000000
1354;417878835.19999998807907104492187500000000000000000000000000
1355;417852620.80000001192092895507812500000000000000000000000000
1356;417852620.80000001192092895507812500000000000000000000000000
1357;417958297.60000002384185791015625000000000000000000000000000
1358;417840332.80000001192092895507812500000000000000000000000000
1359;417887027.19999998807907104492187500000000000000000000000000
1360;417932083.19999998807907104492187500000000000000000000000000
1361;417878835.19999998807907104492187500000000000000000000000000
1362;417873920.00000000000000000000000000000000000000000000000000
1363;417905868.80000001192092895507812500000000000000000000000000
1364;417879654.39999997615814208984375000000000000000000000000000
1365;417794457.60000002384185791015625000000000000000000000000000
1366;417878835.19999998807907104492187500000000000000000000000000
1367;417852620.80000001192092895507812500000000000000000000000000
1368;417879654.39999997615814208984375000000000000000000000000000
1369;417887027.19999998807907104492187500000000000000000000000000
1370;417873920.00000000000000000000000000000000000000000000000000
1371;417834598.39999997615814208984375000000000000000000000000000
1372;343248076.80000001192092895507812500000000000000000000000000
1373;317970841.60000002384185791015625000000000000000000000000000
1374;317826662.39999997615814208984375000000000000000000000000000
1375;317681664.00000000000000000000000000000000000000000000000000
1376;317636608.00000000000000000000000000000000000000000000000000
1377;317775872.00000000000000000000000000000000000000000000000000
1378;317065625.60000002384185791015625000000000000000000000000000
1379;317358080.00000000000000000000000000000000000000000000000000
1380;317823385.60000002384185791015625000000000000000000000000000
1381;318242816.00000000000000000000000000000000000000000000000000
1382;318859673.60000002384185791015625000000000000000000000000000
1383;318926848.00000000000000000000000000000000000000000000000000
1384;319389696.00000000000000000000000000000000000000000000000000
1385;319689523.19999998807907104492187500000000000000000000000000
1386;318998937.60000002384185791015625000000000000000000000000000
1387;319066931.19999998807907104492187500000000000000000000000000
1388;319818956.80000001192092895507812500000000000000000000000000
1389;320087654.39999997615814208984375000000000000000000000000000
1390;320724172.80000001192092895507812500000000000000000000000000
1391;320799539.19999998807907104492187500000000000000000000000000
1392;321100185.60000002384185791015625000000000000000000000000000
1393;321603174.39999997615814208984375000000000000000000000000000
1394;321939865.60000002384185791015625000000000000000000000000000
1395;322344550.39999997615814208984375000000000000000000000000000
1396;322927001.60000002384185791015625000000000000000000000000000
1397;323331686.39999997615814208984375000000000000000000000000000
1398;323629056.00000000000000000000000000000000000000000000000000
1399;323929702.39999997615814208984375000000000000000000000000000
1400;324820172.80000001192092895507812500000000000000000000000000
1401;325106892.80000001192092895507812500000000000000000000000000
1402;325541888.00000000000000000000000000000000000000000000000000
1403;326754304.00000000000000000000000000000000000000000000000000
1404;327265484.80000001192092895507812500000000000000000000000000
1405;327479296.00000000000000000000000000000000000000000000000000
1406;327502233.60000002384185791015625000000000000000000000000000
1407;327911014.39999997615814208984375000000000000000000000000000
1408;328623718.39999997615814208984375000000000000000000000000000
1409;328984166.39999997615814208984375000000000000000000000000000
1410;329309388.80000001192092895507812500000000000000000000000000
1411;329557606.39999997615814208984375000000000000000000000000000
1412;331374592.00000000000000000000000000000000000000000000000000
1413;331518771.19999998807907104492187500000000000000000000000000
1414;332045516.80000001192092895507812500000000000000000000000000
1415;332389580.80000001192092895507812500000000000000000000000000
1416;332636160.00000000000000000000000000000000000000000000000000
1417;332723814.39999997615814208984375000000000000000000000000000
1418;333755187.19999998807907104492187500000000000000000000000000
1419;334046003.19999998807907104492187500000000000000000000000000
1420;334232780.80000001192092895507812500000000000000000000000000
1421;334430208.00000000000000000000000000000000000000000000000000
1422;334861926.39999997615814208984375000000000000000000000000000
1423;335231385.60000002384185791015625000000000000000000000000000
1424;336063692.80000001192092895507812500000000000000000000000000
1425;336428236.80000001192092895507812500000000000000000000000000
1426;336519987.19999998807907104492187500000000000000000000000000
1427;336642867.19999998807907104492187500000000000000000000000000
1428;336637132.80000001192092895507812500000000000000000000000000
1429;337089331.19999998807907104492187500000000000000000000000000
1430;338902220.80000001192092895507812500000000000000000000000000
1431;339383910.39999997615814208984375000000000000000000000000000
1432;339599360.00000000000000000000000000000000000000000000000000
1433;339911475.19999998807907104492187500000000000000000000000000
1434;340160512.00000000000000000000000000000000000000000000000000
1435;340129382.39999997615814208984375000000000000000000000000000
1436;343123558.39999997615814208984375000000000000000000000000000
1437;343627366.39999997615814208984375000000000000000000000000000
1438;344146739.19999998807907104492187500000000000000000000000000
1439;344630886.39999997615814208984375000000000000000000000000000
1440;345006080.00000000000000000000000000000000000000000000000000
1441;345412403.19999998807907104492187500000000000000000000000000
1442;345622937.60000002384185791015625000000000000000000000000000
1443;348916121.60000002384185791015625000000000000000000000000000
1444;349363404.80000001192092895507812500000000000000000000000000
1445;349681254.39999997615814208984375000000000000000000000000000
1446;350211276.80000001192092895507812500000000000000000000000000
1447;350719180.80000001192092895507812500000000000000000000000000
1448;351112396.80000001192092895507812500000000000000000000000000
1449;351147622.39999997615814208984375000000000000000000000000000
1450;355185459.19999998807907104492187500000000000000000000000000
1451;355528704.00000000000000000000000000000000000000000000000000
1452;356037427.19999998807907104492187500000000000000000000000000
1453;356637900.80000001192092895507812500000000000000000000000000
1454;356935270.39999997615814208984375000000000000000000000000000
1455;357083545.60000002384185791015625000000000000000000000000000
1456;357333401.60000002384185791015625000000000000000000000000000
1457;357507891.19999998807907104492187500000000000000000000000000
1458;361880780.80000001192092895507812500000000000000000000000000
1459;362453401.60000002384185791015625000000000000000000000000000
1460;362978508.80000001192092895507812500000000000000000000000000
1461;363429068.80000001192092895507812500000000000000000000000000
1462;363820646.39999997615814208984375000000000000000000000000000
1463;363846041.60000002384185791015625000000000000000000000000000
1464;364027084.80000001192092895507812500000000000000000000000000
1465;364090163.19999998807907104492187500000000000000000000000000
1466;364134400.00000000000000000000000000000000000000000000000000
1467;368918528.00000000000000000000000000000000000000000000000000
1468;368915251.19999998807907104492187500000000000000000000000000
1469;368670310.39999997615814208984375000000000000000000000000000
1470;368762880.00000000000000000000000000000000000000000000000000
1471;368783360.00000000000000000000000000000000000000000000000000
1472;368734208.00000000000000000000000000000000000000000000000000
1473;368751411.19999998807907104492187500000000000000000000000000
1474;368872652.80000001192092895507812500000000000000000000000000
1475;368846438.39999997615814208984375000000000000000000000000000
1476;368920166.39999997615814208984375000000000000000000000000000
1477;374315417.60000002384185791015625000000000000000000000000000
1478;374343270.39999997615814208984375000000000000000000000000000
1479;374412083.19999998807907104492187500000000000000000000000000
1480;374528409.60000002384185791015625000000000000000000000000000
1481;374700441.60000002384185791015625000000000000000000000000000
1482;374601318.39999997615814208984375000000000000000000000000000
1483;374521856.00000000000000000000000000000000000000000000000000
1484;374655385.60000002384185791015625000000000000000000000000000
1485;374693888.00000000000000000000000000000000000000000000000000
1486;374656204.80000001192092895507812500000000000000000000000000
1487;374788915.19999998807907104492187500000000000000000000000000
1488;380722380.80000001192092895507812500000000000000000000000000
1489;380795289.60000002384185791015625000000000000000000000000000
1490;380763340.80000001192092895507812500000000000000000000000000
1491;380791193.60000002384185791015625000000000000000000000000000
1492;380885401.60000002384185791015625000000000000000000000000000
1493;381016473.60000002384185791015625000000000000000000000000000
1494;381113139.19999998807907104492187500000000000000000000000000
1495;381204070.39999997615814208984375000000000000000000000000000
1496;381081190.39999997615814208984375000000000000000000000000000
1497;381111500.80000001192092895507812500000000000000000000000000
1498;381131980.80000001192092895507812500000000000000000000000000
1499;381121331.19999998807907104492187500000000000000000000000000
1500;381259776.00000000000000000000000000000000000000000000000000
1501;386374860.80000001192092895507812500000000000000000000000000
1502;386450227.19999998807907104492187500000000000000000000000000
1503;386571468.80000001192092895507812500000000000000000000000000
1504;386673868.80000001192092895507812500000000000000000000000000
1505;386640281.60000002384185791015625000000000000000000000000000
1506;386704998.39999997615814208984375000000000000000000000000000
1507;386794291.19999998807907104492187500000000000000000000000000
1508;386745958.39999997615814208984375000000000000000000000000000
1509;386778726.39999997615814208984375000000000000000000000000000
1510;386850816.00000000000000000000000000000000000000000000000000
1511;386945024.00000000000000000000000000000000000000000000000000
1512;386984345.60000002384185791015625000000000000000000000000000
1513;387024486.39999997615814208984375000000000000000000000000000
1514;387134259.19999998807907104492187500000000000000000000000000
1515;383802572.80000001192092895507812500000000000000000000000000
1516;384435814.39999997615814208984375000000000000000000000000000
1517;385542553.60000002384185791015625000000000000000000000000000
1518;386534604.80000001192092895507812500000000000000000000000000
1519;387683123.19999998807907104492187500000000000000000000000000
1520;388583424.00000000000000000000000000000000000000000000000000
1521;389172428.80000001192092895507812500000000000000000000000000
1522;389780275.19999998807907104492187500000000000000000000000000
1523;390850150.39999997615814208984375000000000000000000000000000
1524;391602176.00000000000000000000000000000000000000000000000000
1525;392609792.00000000000000000000000000000000000000000000000000
1526;393517465.60000002384185791015625000000000000000000000000000
1527;394471014.39999997615814208984375000000000000000000000000000
1528;395569561.60000002384185791015625000000000000000000000000000
1529;396732006.39999997615814208984375000000000000000000000000000
1530;397688832.00000000000000000000000000000000000000000000000000
1531;399055257.60000002384185791015625000000000000000000000000000
1532;400026828.80000001192092895507812500000000000000000000000000
1533;400761651.19999998807907104492187500000000000000000000000000
1534;401897062.39999997615814208984375000000000000000000000000000
1535;402789171.19999998807907104492187500000000000000000000000000
1536;403617382.39999997615814208984375000000000000000000000000000
1537;404715110.39999997615814208984375000000000000000000000000000
1538;405807923.19999998807907104492187500000000000000000000000000
1539;406946611.19999998807907104492187500000000000000000000000000
1540;408111513.60000002384185791015625000000000000000000000000000
1541;409052774.39999997615814208984375000000000000000000000000000
1542;409820364.80000001192092895507812500000000000000000000000000
1543;410864844.80000001192092895507812500000000000000000000000000
1544;411962572.80000001192092895507812500000000000000000000000000
1545;413189734.39999997615814208984375000000000000000000000000000
1546;414110515.19999998807907104492187500000000000000000000000000
1547;415563776.00000000000000000000000000000000000000000000000000
1548;416177356.80000001192092895507812500000000000000000000000000
1549;418784870.39999997615814208984375000000000000000000000000000
1550;418784870.39999997615814208984375000000000000000000000000000
1551;418785689.60000002384185791015625000000000000000000000000000
1552;418785689.60000002384185791015625000000000000000000000000000
1553;418785689.60000002384185791015625000000000000000000000000000
1554;418785689.60000002384185791015625000000000000000000000000000
1555;418738176.00000000000000000000000000000000000000000000000000
1556;418790604.80000001192092895507812500000000000000000000000000
1557;418790604.80000001192092895507812500000000000000000000000000
1558;418700492.80000001192092895507812500000000000000000000000000
1559;418779136.00000000000000000000000000000000000000000000000000
1560;418726707.19999998807907104492187500000000000000000000000000
1561;418766028.80000001192092895507812500000000000000000000000000
1562;418726707.19999998807907104492187500000000000000000000000000
1563;418772582.39999997615814208984375000000000000000000000000000
1564;418766028.80000001192092895507812500000000000000000000000000
1565;418851225.60000002384185791015625000000000000000000000000000
1566;418739814.39999997615814208984375000000000000000000000000000
1567;418844672.00000000000000000000000000000000000000000000000000
1568;418772582.39999997615814208984375000000000000000000000000000
1569;418738176.00000000000000000000000000000000000000000000000000
1570;418738176.00000000000000000000000000000000000000000000000000
1571;418738176.00000000000000000000000000000000000000000000000000
1572;418738176.00000000000000000000000000000000000000000000000000
1573;418738176.00000000000000000000000000000000000000000000000000
1574;418720153.60000002384185791015625000000000000000000000000000
1575;418844672.00000000000000000000000000000000000000000000000000
1576;418844672.00000000000000000000000000000000000000000000000000
1577;418766028.80000001192092895507812500000000000000000000000000
1578;418766028.80000001192092895507812500000000000000000000000000
1579;418766028.80000001192092895507812500000000000000000000000000
1580;418700492.80000001192092895507812500000000000000000000000000
1581;418779136.00000000000000000000000000000000000000000000000000
1582;418803712.00000000000000000000000000000000000000000000000000
1583;418766028.80000001192092895507812500000000000000000000000000
1584;418738176.00000000000000000000000000000000000000000000000000
1585;418766028.80000001192092895507812500000000000000000000000000
1586;418766028.80000001192092895507812500000000000000000000000000
1587;418726707.19999998807907104492187500000000000000000000000000
1588;418779136.00000000000000000000000000000000000000000000000000
1589;418713600.00000000000000000000000000000000000000000000000000
1590;418803712.00000000000000000000000000000000000000000000000000
1591;418766028.80000001192092895507812500000000000000000000000000
1592;418772582.39999997615814208984375000000000000000000000000000
1593;418738176.00000000000000000000000000000000000000000000000000
1594;418738176.00000000000000000000000000000000000000000000000000
1595;418844672.00000000000000000000000000000000000000000000000000
1596;418818457.60000002384185791015625000000000000000000000000000
1597;418766028.80000001192092895507812500000000000000000000000000
1598;418726707.19999998807907104492187500000000000000000000000000
1599;418766028.80000001192092895507812500000000000000000000000000
1600;418700492.80000001192092895507812500000000000000000000000000
1601;419062579.19999998807907104492187500000000000000000000000000
1602;418844672.00000000000000000000000000000000000000000000000000
1603;418844672.00000000000000000000000000000000000000000000000000
1604;418844672.00000000000000000000000000000000000000000000000000
1605;418844672.00000000000000000000000000000000000000000000000000
1606;418844672.00000000000000000000000000000000000000000000000000
1607;418779136.00000000000000000000000000000000000000000000000000
1608;418726707.19999998807907104492187500000000000000000000000000
1609;418779136.00000000000000000000000000000000000000000000000000
1610;418726707.19999998807907104492187500000000000000000000000000
1611;418766028.80000001192092895507812500000000000000000000000000
1612;418726707.19999998807907104492187500000000000000000000000000
1613;418766028.80000001192092895507812500000000000000000000000000
1614;418792243.19999998807907104492187500000000000000000000000000
1615;418818457.60000002384185791015625000000000000000000000000000
1616;418674278.39999997615814208984375000000000000000000000000000
1617;418803712.00000000000000000000000000000000000000000000000000
1618;418803712.00000000000000000000000000000000000000000000000000
1619;418790604.80000001192092895507812500000000000000000000000000
1620;418766028.80000001192092895507812500000000000000000000000000
1621;418772582.39999997615814208984375000000000000000000000000000
1622;418766028.80000001192092895507812500000000000000000000000000
1623;418803712.00000000000000000000000000000000000000000000000000
1624;418713600.00000000000000000000000000000000000000000000000000
1625;418818457.60000002384185791015625000000000000000000000000000
1626;418810265.60000002384185791015625000000000000000000000000000
1627;418766028.80000001192092895507812500000000000000000000000000
1628;418759475.19999998807907104492187500000000000000000000000000
1629;418844672.00000000000000000000000000000000000000000000000000
1630;418738176.00000000000000000000000000000000000000000000000000
1631;418746368.00000000000000000000000000000000000000000000000000
1632;418759475.19999998807907104492187500000000000000000000000000
1633;418766028.80000001192092895507812500000000000000000000000000
1634;418803712.00000000000000000000000000000000000000000000000000
1635;418803712.00000000000000000000000000000000000000000000000000
1636;418803712.00000000000000000000000000000000000000000000000000
1637;418766028.80000001192092895507812500000000000000000000000000
1638;418766028.80000001192092895507812500000000000000000000000000
1639;418818457.60000002384185791015625000000000000000000000000000
1640;418700492.80000001192092895507812500000000000000000000000000
1641;418766028.80000001192092895507812500000000000000000000000000
1642;418739814.39999997615814208984375000000000000000000000000000
1643;418779136.00000000000000000000000000000000000000000000000000
1644;418700492.80000001192092895507812500000000000000000000000000
1645;418766028.80000001192092895507812500000000000000000000000000
1646;418766028.80000001192092895507812500000000000000000000000000
1647;418803712.00000000000000000000000000000000000000000000000000
1648;418818457.60000002384185791015625000000000000000000000000000
1649;418775859.19999998807907104492187500000000000000000000000000
1650;418707046.39999997615814208984375000000000000000000000000000
1651;418779136.00000000000000000000000000000000000000000000000000
1652;418700492.80000001192092895507812500000000000000000000000000
1653;418844672.00000000000000000000000000000000000000000000000000
1654;418844672.00000000000000000000000000000000000000000000000000
1655;418844672.00000000000000000000000000000000000000000000000000
1656;418844672.00000000000000000000000000000000000000000000000000
1657;418844672.00000000000000000000000000000000000000000000000000
1658;419080601.60000002384185791015625000000000000000000000000000
1659;418779136.00000000000000000000000000000000000000000000000000
1660;418700492.80000001192092895507812500000000000000000000000000
1661;418779136.00000000000000000000000000000000000000000000000000
1662;418700492.80000001192092895507812500000000000000000000000000
1663;418779136.00000000000000000000000000000000000000000000000000
1664;418713600.00000000000000000000000000000000000000000000000000
1665;418766028.80000001192092895507812500000000000000000000000000
1666;418772582.39999997615814208984375000000000000000000000000000
1667;418738176.00000000000000000000000000000000000000000000000000
1668;418844672.00000000000000000000000000000000000000000000000000
1669;418739814.39999997615814208984375000000000000000000000000000
1670;418785689.60000002384185791015625000000000000000000000000000
1671;418700492.80000001192092895507812500000000000000000000000000
1672;418780774.39999997615814208984375000000000000000000000000000
1673;418766028.80000001192092895507812500000000000000000000000000
1674;418738176.00000000000000000000000000000000000000000000000000
1675;418844672.00000000000000000000000000000000000000000000000000
1676;418766028.80000001192092895507812500000000000000000000000000
1677;418778316.80000001192092895507812500000000000000000000000000
1678;418699673.60000002384185791015625000000000000000000000000000
1679;418765209.60000002384185791015625000000000000000000000000000
1680;418737356.80000001192092895507812500000000000000000000000000
1681;418765209.60000002384185791015625000000000000000000000000000
1682;418765209.60000002384185791015625000000000000000000000000000
1683;418699673.60000002384185791015625000000000000000000000000000
1684;418817638.39999997615814208984375000000000000000000000000000
1685;418781593.60000002384185791015625000000000000000000000000000
1686;418771763.19999998807907104492187500000000000000000000000000
1687;418771763.19999998807907104492187500000000000000000000000000
1688;418737356.80000001192092895507812500000000000000000000000000
1689;418765209.60000002384185791015625000000000000000000000000000
1690;418843852.80000001192092895507812500000000000000000000000000
1691;418759475.19999998807907104492187500000000000000000000000000
1692;418766028.80000001192092895507812500000000000000000000000000
1693;418738176.00000000000000000000000000000000000000000000000000
1694;418720153.60000002384185791015625000000000000000000000000000
1695;418766028.80000001192092895507812500000000000000000000000000
1696;418700492.80000001192092895507812500000000000000000000000000
1697;418766028.80000001192092895507812500000000000000000000000000
1698;418700492.80000001192092895507812500000000000000000000000000
1699;418779136.00000000000000000000000000000000000000000000000000
1700;418700492.80000001192092895507812500000000000000000000000000
1701;418779136.00000000000000000000000000000000000000000000000000
1702;418790604.80000001192092895507812500000000000000000000000000
1703;418844672.00000000000000000000000000000000000000000000000000
1704;418766028.80000001192092895507812500000000000000000000000000
1705;418700492.80000001192092895507812500000000000000000000000000
1706;319911526.39999997615814208984375000000000000000000000000000
1707;318986649.60000002384185791015625000000000000000000000000000
1708;318106828.80000001192092895507812500000000000000000000000000
1709;318103552.00000000000000000000000000000000000000000000000000
1710;318083072.00000000000000000000000000000000000000000000000000
1711;318314086.39999997615814208984375000000000000000000000000000
1712;318314905.60000002384185791015625000000000000000000000000000
1713;319130009.60000002384185791015625000000000000000000000000000
1714;319507660.80000001192092895507812500000000000000000000000000
1715;320091750.39999997615814208984375000000000000000000000000000
1716;320806092.80000001192092895507812500000000000000000000000000
