Second;RAM_KB
1158;260833280.00000000000000000000000000000000000000000000000000
1159;260826726.40000000596046447753906250000000000000000000000000
1160;260813619.19999998807907104492187500000000000000000000000000
1161;260925849.59999999403953552246093750000000000000000000000000
1162;260801331.19999998807907104492187500000000000000000000000000
1163;260801331.19999998807907104492187500000000000000000000000000
1164;260945510.40000000596046447753906250000000000000000000000000
1165;260925849.59999999403953552246093750000000000000000000000000
1166;260925849.59999999403953552246093750000000000000000000000000
1167;260899635.19999998807907104492187500000000000000000000000000
1168;260886528.00000000000000000000000000000000000000000000000000
1169;258632908.80000001192092895507812500000000000000000000000000
1170;258637824.00000000000000000000000000000000000000000000000000
1171;258721382.40000000596046447753906250000000000000000000000000
1172;258851635.19999998807907104492187500000000000000000000000000
1173;258864742.40000000596046447753906250000000000000000000000000
1174;259020390.40000000596046447753906250000000000000000000000000
1175;259090022.40000000596046447753906250000000000000000000000000
1176;259072000.00000000000000000000000000000000000000000000000000
1177;259221094.40000000596046447753906250000000000000000000000000
1178;259224371.19999998807907104492187500000000000000000000000000
1179;259515187.19999998807907104492187500000000000000000000000000
1180;259616768.00000000000000000000000000000000000000000000000000
1181;259713433.59999999403953552246093750000000000000000000000000
1182;260057497.59999999403953552246093750000000000000000000000000
1183;260354867.19999998807907104492187500000000000000000000000000
1184;260533452.80000001192092895507812500000000000000000000000000
1185;260745625.59999999403953552246093750000000000000000000000000
1186;260965171.19999998807907104492187500000000000000000000000000
1187;260912742.40000000596046447753906250000000000000000000000000
1188;260912742.40000000596046447753906250000000000000000000000000
1189;260873420.80000001192092895507812500000000000000000000000000
1190;260873420.80000001192092895507812500000000000000000000000000
1191;260886528.00000000000000000000000000000000000000000000000000
1192;260873420.80000001192092895507812500000000000000000000000000
1193;260978278.40000000596046447753906250000000000000000000000000
1194;260925849.59999999403953552246093750000000000000000000000000
1195;260938956.80000001192092895507812500000000000000000000000000
1196;260925849.59999999403953552246093750000000000000000000000000
1197;258936012.80000001192092895507812500000000000000000000000000
1198;258940108.80000001192092895507812500000000000000000000000000
1199;259140812.80000001192092895507812500000000000000000000000000
1200;259233382.40000000596046447753906250000000000000000000000000
1201;259303833.59999999403953552246093750000000000000000000000000
1202;259469312.00000000000000000000000000000000000000000000000000
1203;259516825.59999999403953552246093750000000000000000000000000
1204;259519283.19999998807907104492187500000000000000000000000000
1205;259621683.19999998807907104492187500000000000000000000000000
1206;259712614.40000000596046447753906250000000000000000000000000
1207;259757670.40000000596046447753906250000000000000000000000000
1208;260141875.19999998807907104492187500000000000000000000000000
1209;260359782.40000000596046447753906250000000000000000000000000
1210;260659609.59999999403953552246093750000000000000000000000000
1211;260848844.80000001192092895507812500000000000000000000000000
1212;260892262.40000000596046447753906250000000000000000000000000
1213;260892262.40000000596046447753906250000000000000000000000000
1214;260919296.00000000000000000000000000000000000000000000000000
1215;260892262.40000000596046447753906250000000000000000000000000
1216;260957798.40000000596046447753906250000000000000000000000000
1217;260898816.00000000000000000000000000000000000000000000000000
1218;260892262.40000000596046447753906250000000000000000000000000
1219;260984832.00000000000000000000000000000000000000000000000000
1220;260996300.80000001192092895507812500000000000000000000000000
1221;260996300.80000001192092895507812500000000000000000000000000
1222;261069209.59999999403953552246093750000000000000000000000000
1223;261132288.00000000000000000000000000000000000000000000000000
1224;261126553.59999999403953552246093750000000000000000000000000
1225;260747264.00000000000000000000000000000000000000000000000000
1226;260816896.00000000000000000000000000000000000000000000000000
1227;260819353.59999999403953552246093750000000000000000000000000
1228;261020057.59999999403953552246093750000000000000000000000000
1229;261074944.00000000000000000000000000000000000000000000000000
1230;261122457.59999999403953552246093750000000000000000000000000
1231;261233049.59999999403953552246093750000000000000000000000000
1232;261551718.40000000596046447753906250000000000000000000000000
1233;261739315.19999998807907104492187500000000000000000000000000
1234;262366822.40000000596046447753906250000000000000000000000000
1235;262834585.59999999403953552246093750000000000000000000000000
1236;263130316.80000001192092895507812500000000000000000000000000
1237;263626752.00000000000000000000000000000000000000000000000000
1238;263678361.59999999403953552246093750000000000000000000000000
1239;263673446.40000000596046447753906250000000000000000000000000
1240;263719321.59999999403953552246093750000000000000000000000000
1241;263791411.19999998807907104492187500000000000000000000000000
1242;263699660.80000001192092895507812500000000000000000000000000
1243;263724236.80000001192092895507812500000000000000000000000000
1244;263706214.40000000596046447753906250000000000000000000000000
1245;263725875.19999998807907104492187500000000000000000000000000
1246;263667712.00000000000000000000000000000000000000000000000000
1247;263686553.59999999403953552246093750000000000000000000000000
1248;263673446.40000000596046447753906250000000000000000000000000
1249;263912652.80000001192092895507812500000000000000000000000000
1250;263878246.40000000596046447753906250000000000000000000000000
1251;263957708.80000001192092895507812500000000000000000000000000
1252;263953612.80000001192092895507812500000000000000000000000000
1253;263956889.59999999403953552246093750000000000000000000000000
1254;263834009.59999999403953552246093750000000000000000000000000
1255;263817625.59999999403953552246093750000000000000000000000000
1256;263850393.59999999403953552246093750000000000000000000000000
1257;263788134.40000000596046447753906250000000000000000000000000
1258;263841382.40000000596046447753906250000000000000000000000000
1259;263851212.80000001192092895507812500000000000000000000000000
1260;263873331.19999998807907104492187500000000000000000000000000
1261;263872512.00000000000000000000000000000000000000000000000000
1262;263884800.00000000000000000000000000000000000000000000000000
1263;264221491.19999998807907104492187500000000000000000000000000
1264;264202649.59999999403953552246093750000000000000000000000000
1265;264209203.19999998807907104492187500000000000000000000000000
1266;264203468.80000001192092895507812500000000000000000000000000
1267;264288665.59999999403953552246093750000000000000000000000000
1268;264202649.59999999403953552246093750000000000000000000000000
1269;264261632.00000000000000000000000000000000000000000000000000
1270;264327168.00000000000000000000000000000000000000000000000000
1271;264209203.19999998807907104492187500000000000000000000000000
1272;264196096.00000000000000000000000000000000000000000000000000
1273;264209203.19999998807907104492187500000000000000000000000000
1274;261726208.00000000000000000000000000000000000000000000000000
1275;261718835.19999998807907104492187500000000000000000000000000
1276;261690163.19999998807907104492187500000000000000000000000000
1277;261858099.19999998807907104492187500000000000000000000000000
1278;261858099.19999998807907104492187500000000000000000000000000
1279;262039142.40000000596046447753906250000000000000000000000000
1280;262084198.40000000596046447753906250000000000000000000000000
1281;262124339.19999998807907104492187500000000000000000000000000
1282;262299648.00000000000000000000000000000000000000000000000000
1283;262397132.80000001192092895507812500000000000000000000000000
1284;262382387.19999998807907104492187500000000000000000000000000
1285;262756761.59999999403953552246093750000000000000000000000000
1286;263118848.00000000000000000000000000000000000000000000000000
1287;263489126.40000000596046447753906250000000000000000000000000
1288;263815168.00000000000000000000000000000000000000000000000000
1289;264011776.00000000000000000000000000000000000000000000000000
1290;263982284.80000001192092895507812500000000000000000000000000
1291;264001126.40000000596046447753906250000000000000000000000000
1292;263982284.80000001192092895507812500000000000000000000000000
1293;263983923.19999998807907104492187500000000000000000000000000
1294;263989657.59999999403953552246093750000000000000000000000000
1295;264028979.19999998807907104492187500000000000000000000000000
1296;264015872.00000000000000000000000000000000000000000000000000
1297;264015872.00000000000000000000000000000000000000000000000000
1298;264015872.00000000000000000000000000000000000000000000000000
1299;264015872.00000000000000000000000000000000000000000000000000
1300;264196096.00000000000000000000000000000000000000000000000000
1301;264209203.19999998807907104492187500000000000000000000000000
1302;264151859.19999998807907104492187500000000000000000000000000
1303;264207564.80000001192092895507812500000000000000000000000000
1304;264240332.80000001192092895507812500000000000000000000000000
1305;264242790.40000000596046447753906250000000000000000000000000
1306;264270643.19999998807907104492187500000000000000000000000000
1307;264286208.00000000000000000000000000000000000000000000000000
1308;264296857.59999999403953552246093750000000000000000000000000
1309;264262451.19999998807907104492187500000000000000000000000000
1310;264330444.80000001192092895507812500000000000000000000000000
1311;264332083.19999998807907104492187500000000000000000000000000
1312;264412364.80000001192092895507812500000000000000000000000000
1313;264415641.59999999403953552246093750000000000000000000000000
1314;264653209.59999999403953552246093750000000000000000000000000
1315;264540160.00000000000000000000000000000000000000000000000000
1316;264554086.40000000596046447753906250000000000000000000000000
1317;264604057.59999999403953552246093750000000000000000000000000
1318;264565555.19999998807907104492187500000000000000000000000000
1319;264592588.80000001192092895507812500000000000000000000000000
1320;264658124.80000001192092895507812500000000000000000000000000
1321;264658124.80000001192092895507812500000000000000000000000000
1322;264658124.80000001192092895507812500000000000000000000000000
1323;264540160.00000000000000000000000000000000000000000000000000
1324;264527052.80000001192092895507812500000000000000000000000000
1325;261956403.19999998807907104492187500000000000000000000000000
1326;261908889.59999999403953552246093750000000000000000000000000
1327;262080102.40000000596046447753906250000000000000000000000000
1328;262188236.80000001192092895507812500000000000000000000000000
1329;262360268.80000001192092895507812500000000000000000000000000
1330;262364364.80000001192092895507812500000000000000000000000000
1331;262506086.40000000596046447753906250000000000000000000000000
1332;262564249.59999999403953552246093750000000000000000000000000
1333;262643712.00000000000000000000000000000000000000000000000000
1334;262898483.19999998807907104492187500000000000000000000000000
1335;262919782.40000000596046447753906250000000000000000000000000
1336;263261388.80000001192092895507812500000000000000000000000000
1337;263589068.80000001192092895507812500000000000000000000000000
1338;263947059.19999998807907104492187500000000000000000000000000
1339;264125644.80000001192092895507812500000000000000000000000000
1340;264166604.80000001192092895507812500000000000000000000000000
1341;264224768.00000000000000000000000000000000000000000000000000
1342;264251801.59999999403953552246093750000000000000000000000000
1343;264256716.80000001192092895507812500000000000000000000000000
1344;264127283.19999998807907104492187500000000000000000000000000
1345;264186265.59999999403953552246093750000000000000000000000000
1346;264127283.19999998807907104492187500000000000000000000000000
1347;264160051.19999998807907104492187500000000000000000000000000
1348;264225587.19999998807907104492187500000000000000000000000000
1349;264225587.19999998807907104492187500000000000000000000000000
1350;264248524.80000001192092895507812500000000000000000000000000
1351;264191180.80000001192092895507812500000000000000000000000000
1352;264208384.00000000000000000000000000000000000000000000000000
1353;264279654.40000000596046447753906250000000000000000000000000
1354;264282931.19999998807907104492187500000000000000000000000000
1355;264272281.59999999403953552246093750000000000000000000000000
1356;264338636.80000001192092895507812500000000000000000000000000
1357;264351744.00000000000000000000000000000000000000000000000000
1358;264351744.00000000000000000000000000000000000000000000000000
1359;264382873.59999999403953552246093750000000000000000000000000
1360;264398438.40000000596046447753906250000000000000000000000000
1361;264424652.80000001192092895507812500000000000000000000000000
1362;264562278.40000000596046447753906250000000000000000000000000
1363;264577024.00000000000000000000000000000000000000000000000000
1364;264531968.00000000000000000000000000000000000000000000000000
1365;264561459.19999998807907104492187500000000000000000000000000
1366;264577843.19999998807907104492187500000000000000000000000000
1367;264545075.19999998807907104492187500000000000000000000000000
1368;264531968.00000000000000000000000000000000000000000000000000
1369;264545075.19999998807907104492187500000000000000000000000000
1370;264571289.59999999403953552246093750000000000000000000000000
1371;264531968.00000000000000000000000000000000000000000000000000
1372;264545075.19999998807907104492187500000000000000000000000000
1373;264545075.19999998807907104492187500000000000000000000000000
1374;264374681.59999999403953552246093750000000000000000000000000
1375;264436940.80000001192092895507812500000000000000000000000000
1376;264482816.00000000000000000000000000000000000000000000000000
1377;264460697.59999999403953552246093750000000000000000000000000
1378;264506572.80000001192092895507812500000000000000000000000000
1379;264496742.40000000596046447753906250000000000000000000000000
1380;264458240.00000000000000000000000000000000000000000000000000
1381;264494284.80000001192092895507812500000000000000000000000000
1382;264490188.80000001192092895507812500000000000000000000000000
1383;264493465.59999999403953552246093750000000000000000000000000
1384;264497561.59999999403953552246093750000000000000000000000000
1385;264501657.59999999403953552246093750000000000000000000000000
1386;264559001.59999999403953552246093750000000000000000000000000
1387;264740044.80000001192092895507812500000000000000000000000000
1388;264897331.19999998807907104492187500000000000000000000000000
1389;264940748.80000001192092895507812500000000000000000000000000
1390;264811315.19999998807907104492187500000000000000000000000000
1391;264935833.59999999403953552246093750000000000000000000000000
1392;264909619.19999998807907104492187500000000000000000000000000
1393;264850636.80000001192092895507812500000000000000000000000000
1394;264908800.00000000000000000000000000000000000000000000000000
1395;264935833.59999999403953552246093750000000000000000000000000
1396;264897331.19999998807907104492187500000000000000000000000000
1397;264817868.80000001192092895507812500000000000000000000000000
1398;264844083.19999998807907104492187500000000000000000000000000
1399;264949760.00000000000000000000000000000000000000000000000000
1400;264993177.59999999403953552246093750000000000000000000000000
1401;265057894.40000000596046447753906250000000000000000000000000
1402;265007104.00000000000000000000000000000000000000000000000000
1403;265007923.19999998807907104492187500000000000000000000000000
1404;264981708.80000001192092895507812500000000000000000000000000
1405;265021849.59999999403953552246093750000000000000000000000000
1406;265028403.19999998807907104492187500000000000000000000000000
1407;265028403.19999998807907104492187500000000000000000000000000
1408;265023488.00000000000000000000000000000000000000000000000000
1409;265025945.59999999403953552246093750000000000000000000000000
1410;265071820.80000001192092895507812500000000000000000000000000
1411;265106227.19999998807907104492187500000000000000000000000000
1412;265023488.00000000000000000000000000000000000000000000000000
1413;265057075.19999998807907104492187500000000000000000000000000
1414;265068544.00000000000000000000000000000000000000000000000000
1415;265095577.59999999403953552246093750000000000000000000000000
1416;265057075.19999998807907104492187500000000000000000000000000
1417;264977612.80000001192092895507812500000000000000000000000000
1418;264974336.00000000000000000000000000000000000000000000000000
1419;264963686.40000000596046447753906250000000000000000000000000
1420;264976793.59999999403953552246093750000000000000000000000000
1421;264976793.59999999403953552246093750000000000000000000000000
1422;264976793.59999999403953552246093750000000000000000000000000
1423;265175859.19999998807907104492187500000000000000000000000000
1424;265179955.19999998807907104492187500000000000000000000000000
1425;265137356.80000001192092895507812500000000000000000000000000
1426;265193881.59999999403953552246093750000000000000000000000000
1427;265141452.80000001192092895507812500000000000000000000000000
1428;265168486.40000000596046447753906250000000000000000000000000
1429;265063628.80000001192092895507812500000000000000000000000000
1430;265206169.59999999403953552246093750000000000000000000000000
1431;265220096.00000000000000000000000000000000000000000000000000
1432;265178316.80000001192092895507812500000000000000000000000000
1433;265195520.00000000000000000000000000000000000000000000000000
1434;265233203.19999998807907104492187500000000000000000000000000
1435;265215180.80000001192092895507812500000000000000000000000000
1436;265280716.80000001192092895507812500000000000000000000000000
1437;265150464.00000000000000000000000000000000000000000000000000
1438;265202892.80000001192092895507812500000000000000000000000000
1439;265164390.40000000596046447753906250000000000000000000000000
1440;265183232.00000000000000000000000000000000000000000000000000
1441;265143910.40000000596046447753906250000000000000000000000000
1442;265175859.19999998807907104492187500000000000000000000000000
1443;265268428.80000001192092895507812500000000000000000000000000
1444;265196339.19999998807907104492187500000000000000000000000000
1445;265268428.80000001192092895507812500000000000000000000000000
1446;265241395.19999998807907104492187500000000000000000000000000
1447;262104678.40000000596046447753906250000000000000000000000000
1448;262103859.19999998807907104492187500000000000000000000000000
1449;262235750.40000000596046447753906250000000000000000000000000
1450;262325043.19999998807907104492187500000000000000000000000000
1451;262441369.59999999403953552246093750000000000000000000000000
1452;262554419.19999998807907104492187500000000000000000000000000
1453;262571622.40000000596046447753906250000000000000000000000000
1454;262701056.00000000000000000000000000000000000000000000000000
1455;262805913.59999999403953552246093750000000000000000000000000
1456;262968115.19999998807907104492187500000000000000000000000000
1457;263325286.40000000596046447753906250000000000000000000000000
1458;263544012.80000001192092895507812500000000000000000000000000
1459;263893811.19999998807907104492187500000000000000000000000000
1460;264338636.80000001192092895507812500000000000000000000000000
1461;264472166.40000000596046447753906250000000000000000000000000
1462;264406630.40000000596046447753906250000000000000000000000000
1463;264414003.19999998807907104492187500000000000000000000000000
1464;264406630.40000000596046447753906250000000000000000000000000
1465;264472985.59999999403953552246093750000000000000000000000000
1466;264374681.59999999403953552246093750000000000000000000000000
1467;264499200.00000000000000000000000000000000000000000000000000
1468;264460697.59999999403953552246093750000000000000000000000000
1469;264499200.00000000000000000000000000000000000000000000000000
1470;264374681.59999999403953552246093750000000000000000000000000
1471;264527872.00000000000000000000000000000000000000000000000000
1472;264541798.40000000596046447753906250000000000000000000000000
1473;264553267.19999998807907104492187500000000000000000000000000
1474;264573747.19999998807907104492187500000000000000000000000000
1475;264571289.59999999403953552246093750000000000000000000000000
1476;264581939.19999998807907104492187500000000000000000000000000
1477;264581120.00000000000000000000000000000000000000000000000000
1478;264599142.40000000596046447753906250000000000000000000000000
1479;264591769.59999999403953552246093750000000000000000000000000
1480;264586854.40000000596046447753906250000000000000000000000000
1481;264636825.59999999403953552246093750000000000000000000000000
1482;264571289.59999999403953552246093750000000000000000000000000
1483;264643379.19999998807907104492187500000000000000000000000000
1484;264635187.19999998807907104492187500000000000000000000000000
1485;264781824.00000000000000000000000000000000000000000000000000
1486;264811315.19999998807907104492187500000000000000000000000000
1487;264811315.19999998807907104492187500000000000000000000000000
1488;264759705.59999999403953552246093750000000000000000000000000
1489;264785920.00000000000000000000000000000000000000000000000000
1490;264838348.80000001192092895507812500000000000000000000000000
1491;264799846.40000000596046447753906250000000000000000000000000
1492;264838348.80000001192092895507812500000000000000000000000000
1493;264811315.19999998807907104492187500000000000000000000000000
1494;264811315.19999998807907104492187500000000000000000000000000
1495;264733491.19999998807907104492187500000000000000000000000000
1496;264671232.00000000000000000000000000000000000000000000000000
1497;264725299.19999998807907104492187500000000000000000000000000
1498;264740044.80000001192092895507812500000000000000000000000000
1499;264748236.80000001192092895507812500000000000000000000000000
1500;264781004.80000001192092895507812500000000000000000000000000
1501;264768716.80000001192092895507812500000000000000000000000000
1502;264760524.80000001192092895507812500000000000000000000000000
1503;264763801.59999999403953552246093750000000000000000000000000
1504;264755609.59999999403953552246093750000000000000000000000000
1505;264777728.00000000000000000000000000000000000000000000000000
1506;264781004.80000001192092895507812500000000000000000000000000
1507;264793292.80000001192092895507812500000000000000000000000000
1508;264782643.19999998807907104492187500000000000000000000000000
1509;264818688.00000000000000000000000000000000000000000000000000
1510;264724480.00000000000000000000000000000000000000000000000000
1511;264745779.19999998807907104492187500000000000000000000000000
1512;264791654.40000000596046447753906250000000000000000000000000
1513;264817868.80000001192092895507812500000000000000000000000000
1514;264746598.40000000596046447753906250000000000000000000000000
1515;264791654.40000000596046447753906250000000000000000000000000
1516;264732672.00000000000000000000000000000000000000000000000000
1517;264817868.80000001192092895507812500000000000000000000000000
1518;264693350.40000000596046447753906250000000000000000000000000
1519;264732672.00000000000000000000000000000000000000000000000000
1520;264725299.19999998807907104492187500000000000000000000000000
1521;264943206.40000000596046447753906250000000000000000000000000
1522;264950579.19999998807907104492187500000000000000000000000000
1523;264953036.80000001192092895507812500000000000000000000000000
1524;264956313.59999999403953552246093750000000000000000000000000
1525;264906342.40000000596046447753906250000000000000000000000000
1526;264996454.40000000596046447753906250000000000000000000000000
1527;264991539.19999998807907104492187500000000000000000000000000
1528;265008742.40000000596046447753906250000000000000000000000000
1529;265011200.00000000000000000000000000000000000000000000000000
1530;265016115.19999998807907104492187500000000000000000000000000
1531;265016115.19999998807907104492187500000000000000000000000000
1532;264972697.59999999403953552246093750000000000000000000000000
1533;265061990.40000000596046447753906250000000000000000000000000
1534;265063628.80000001192092895507812500000000000000000000000000
1535;264964505.59999999403953552246093750000000000000000000000000
1536;265003008.00000000000000000000000000000000000000000000000000
1537;265003008.00000000000000000000000000000000000000000000000000
1538;265030041.59999999403953552246093750000000000000000000000000
1539;265003827.19999998807907104492187500000000000000000000000000
1540;265026764.80000001192092895507812500000000000000000000000000
1541;265030041.59999999403953552246093750000000000000000000000000
1542;264905523.19999998807907104492187500000000000000000000000000
1543;264926003.19999998807907104492187500000000000000000000000000
1544;264937472.00000000000000000000000000000000000000000000000000
1545;265093120.00000000000000000000000000000000000000000000000000
1546;265080012.80000001192092895507812500000000000000000000000000
1547;265097216.00000000000000000000000000000000000000000000000000
1548;265111961.59999999403953552246093750000000000000000000000000
1549;265115238.40000000596046447753906250000000000000000000000000
1550;265106227.19999998807907104492187500000000000000000000000000
1551;265138995.19999998807907104492187500000000000000000000000000
1552;265122611.19999998807907104492187500000000000000000000000000
1553;265082470.40000000596046447753906250000000000000000000000000
1554;265103769.59999999403953552246093750000000000000000000000000
1555;265133260.80000001192092895507812500000000000000000000000000
1556;265135718.40000000596046447753906250000000000000000000000000
1557;265182412.80000001192092895507812500000000000000000000000000
1558;265141452.80000001192092895507812500000000000000000000000000
1559;265139814.40000000596046447753906250000000000000000000000000
1560;264987443.19999998807907104492187500000000000000000000000000
1561;265052160.00000000000000000000000000000000000000000000000000
1562;265018572.80000001192092895507812500000000000000000000000000
1563;264986624.00000000000000000000000000000000000000000000000000
1564;265090662.40000000596046447753906250000000000000000000000000
1565;265018572.80000001192092895507812500000000000000000000000000
1566;265025126.40000000596046447753906250000000000000000000000000
1567;264966144.00000000000000000000000000000000000000000000000000
1568;265090662.40000000596046447753906250000000000000000000000000
1569;265025126.40000000596046447753906250000000000000000000000000
1570;265093939.19999998807907104492187500000000000000000000000000
1571;265064448.00000000000000000000000000000000000000000000000000
1572;265105408.00000000000000000000000000000000000000000000000000
1573;265167667.19999998807907104492187500000000000000000000000000
1574;265170944.00000000000000000000000000000000000000000000000000
1575;265169305.59999999403953552246093750000000000000000000000000
1576;265138176.00000000000000000000000000000000000000000000000000
1577;265140633.59999999403953552246093750000000000000000000000000
1578;265143910.40000000596046447753906250000000000000000000000000
1579;265182412.80000001192092895507812500000000000000000000000000
1580;265185689.59999999403953552246093750000000000000000000000000
1581;265188966.40000000596046447753906250000000000000000000000000
1582;265165209.59999999403953552246093750000000000000000000000000
1583;265194700.80000001192092895507812500000000000000000000000000
1584;265111961.59999999403953552246093750000000000000000000000000
1585;265202073.59999999403953552246093750000000000000000000000000
1586;265204531.19999998807907104492187500000000000000000000000000
1587;265159475.19999998807907104492187500000000000000000000000000
1588;265050521.59999999403953552246093750000000000000000000000000
1589;265023488.00000000000000000000000000000000000000000000000000
1590;265114419.19999998807907104492187500000000000000000000000000
1591;265102950.40000000596046447753906250000000000000000000000000
1592;265075916.80000001192092895507812500000000000000000000000000
1593;265075916.80000001192092895507812500000000000000000000000000
1594;265075916.80000001192092895507812500000000000000000000000000
1595;265102131.19999998807907104492187500000000000000000000000000
1596;265010380.80000001192092895507812500000000000000000000000000
1597;265010380.80000001192092895507812500000000000000000000000000
1598;265075916.80000001192092895507812500000000000000000000000000
1599;265207808.00000000000000000000000000000000000000000000000000
1600;265180774.40000000596046447753906250000000000000000000000000
1601;265218457.59999999403953552246093750000000000000000000000000
1602;265227468.80000001192092895507812500000000000000000000000000
1603;265227468.80000001192092895507812500000000000000000000000000
1604;265216819.19999998807907104492187500000000000000000000000000
1605;265229107.19999998807907104492187500000000000000000000000000
1606;265239756.80000001192092895507812500000000000000000000000000
1607;265229107.19999998807907104492187500000000000000000000000000
1608;265230745.59999999403953552246093750000000000000000000000000
1609;265231564.80000001192092895507812500000000000000000000000000
1610;265154560.00000000000000000000000000000000000000000000000000
1611;265246310.40000000596046447753906250000000000000000000000000
1612;265274163.19999998807907104492187500000000000000000000000000
1613;265247948.80000001192092895507812500000000000000000000000000
1614;265164390.40000000596046447753906250000000000000000000000000
1615;265188966.40000000596046447753906250000000000000000000000000
1616;265073459.19999998807907104492187500000000000000000000000000
1617;265202892.80000001192092895507812500000000000000000000000000
1618;265073459.19999998807907104492187500000000000000000000000000
1619;265112780.80000001192092895507812500000000000000000000000000
1620;265125888.00000000000000000000000000000000000000000000000000
1621;265087385.59999999403953552246093750000000000000000000000000
1622;265098854.40000000596046447753906250000000000000000000000000
1623;265191424.00000000000000000000000000000000000000000000000000
1624;261994086.40000000596046447753906250000000000000000000000000
1625;262156288.00000000000000000000000000000000000000000000000000
1626;262108774.40000000596046447753906250000000000000000000000000
1627;262308659.19999998807907104492187500000000000000000000000000
1628;262375014.40000000596046447753906250000000000000000000000000
1629;262513459.19999998807907104492187500000000000000000000000000
1630;262568345.59999999403953552246093750000000000000000000000000
1631;262613401.59999999403953552246093750000000000000000000000000
1632;262761676.80000001192092895507812500000000000000000000000000
1633;262786252.80000001192092895507812500000000000000000000000000
1634;262771507.19999998807907104492187500000000000000000000000000
1635;263098368.00000000000000000000000000000000000000000000000000
1636;263231078.40000000596046447753906250000000000000000000000000
1637;263660339.19999998807907104492187500000000000000000000000000
1638;263843840.00000000000000000000000000000000000000000000000000
1639;264168243.19999998807907104492187500000000000000000000000000
1640;264161689.59999999403953552246093750000000000000000000000000
1641;264235417.59999999403953552246093750000000000000000000000000
1642;264150220.80000001192092895507812500000000000000000000000000
1643;264196915.19999998807907104492187500000000000000000000000000
1644;264208384.00000000000000000000000000000000000000000000000000
1645;264208384.00000000000000000000000000000000000000000000000000
1646;264235417.59999999403953552246093750000000000000000000000000
1647;264196915.19999998807907104492187500000000000000000000000000
1648;264110899.19999998807907104492187500000000000000000000000000
1649;264104345.59999999403953552246093750000000000000000000000000
1650;264329625.59999999403953552246093750000000000000000000000000
1651;264356659.19999998807907104492187500000000000000000000000000
1652;264341094.40000000596046447753906250000000000000000000000000
1653;264350924.80000001192092895507812500000000000000000000000000
1654;264328806.40000000596046447753906250000000000000000000000000
1655;264365670.40000000596046447753906250000000000000000000000000
1656;264359936.00000000000000000000000000000000000000000000000000
1657;264356659.19999998807907104492187500000000000000000000000000
1658;264395161.59999999403953552246093750000000000000000000000000
1659;264389427.19999998807907104492187500000000000000000000000000
1660;264343552.00000000000000000000000000000000000000000000000000
1661;264383692.80000001192092895507812500000000000000000000000000
1662;264391065.59999999403953552246093750000000000000000000000000
1663;264510668.80000001192092895507812500000000000000000000000000
1664;264604057.59999999403953552246093750000000000000000000000000
1665;264636825.59999999403953552246093750000000000000000000000000
1666;264682700.80000001192092895507812500000000000000000000000000
1667;264708915.19999998807907104492187500000000000000000000000000
1668;264577843.19999998807907104492187500000000000000000000000000
1669;264616345.59999999403953552246093750000000000000000000000000
1670;264708915.19999998807907104492187500000000000000000000000000
1671;264636825.59999999403953552246093750000000000000000000000000
1672;264669593.59999999403953552246093750000000000000000000000000
1673;264712192.00000000000000000000000000000000000000000000000000
1674;264766259.19999998807907104492187500000000000000000000000000
1675;264788377.59999999403953552246093750000000000000000000000000
1676;264799846.40000000596046447753906250000000000000000000000000
1677;264829337.59999999403953552246093750000000000000000000000000
1678;264806400.00000000000000000000000000000000000000000000000000
1679;264785100.80000001192092895507812500000000000000000000000000
1680;264845721.59999999403953552246093750000000000000000000000000
1681;264817049.59999999403953552246093750000000000000000000000000
1682;264835072.00000000000000000000000000000000000000000000000000
1683;264767897.59999999403953552246093750000000000000000000000000
1684;264862105.59999999403953552246093750000000000000000000000000
1685;264854732.80000001192092895507812500000000000000000000000000
1686;264862924.80000001192092895507812500000000000000000000000000
1687;264889139.19999998807907104492187500000000000000000000000000
1688;264994816.00000000000000000000000000000000000000000000000000
1689;264894054.40000000596046447753906250000000000000000000000000
1690;264939110.40000000596046447753906250000000000000000000000000
1691;264848179.19999998807907104492187500000000000000000000000000
1692;264841625.59999999403953552246093750000000000000000000000000
1693;264862105.59999999403953552246093750000000000000000000000000
1694;264894054.40000000596046447753906250000000000000000000000000
1695;264966144.00000000000000000000000000000000000000000000000000
1696;264966144.00000000000000000000000000000000000000000000000000
1697;264985804.80000001192092895507812500000000000000000000000000
1698;264900608.00000000000000000000000000000000000000000000000000
1699;264998912.00000000000000000000000000000000000000000000000000
1700;265027584.00000000000000000000000000000000000000000000000000
1701;265042329.59999999403953552246093750000000000000000000000000
1702;265030041.59999999403953552246093750000000000000000000000000
1703;265033318.40000000596046447753906250000000000000000000000000
1704;265015296.00000000000000000000000000000000000000000000000000
1705;265034956.80000001192092895507812500000000000000000000000000
1706;264954675.19999998807907104492187500000000000000000000000000
1707;265027584.00000000000000000000000000000000000000000000000000
1708;265052979.19999998807907104492187500000000000000000000000000
1709;265055436.80000001192092895507812500000000000000000000000000
1710;265058713.59999999403953552246093750000000000000000000000000
1711;265061171.19999998807907104492187500000000000000000000000000
1712;265062809.59999999403953552246093750000000000000000000000000
1713;265102950.40000000596046447753906250000000000000000000000000
1714;264904704.00000000000000000000000000000000000000000000000000
1715;264954675.19999998807907104492187500000000000000000000000000
1716;264982528.00000000000000000000000000000000000000000000000000
