Second;RAM_KB
1796;1078364.00000000000000000000000000000000000000000000000000
1797;1077992.00000000000000000000000000000000000000000000000000
1798;1077296.00000000000000000000000000000000000000000000000000
1799;1078124.00000000000000000000000000000000000000000000000000
1800;1077696.00000000000000000000000000000000000000000000000000
1801;1077232.00000000000000000000000000000000000000000000000000
1802;1077708.00000000000000000000000000000000000000000000000000
1803;1077232.00000000000000000000000000000000000000000000000000
1804;1077296.00000000000000000000000000000000000000000000000000
1805;1077292.00000000000000000000000000000000000000000000000000
1806;1078124.00000000000000000000000000000000000000000000000000
1807;1078188.00000000000000000000000000000000000000000000000000
1808;1077692.00000000000000000000000000000000000000000000000000
1809;1077308.00000000000000000000000000000000000000000000000000
1810;1077312.00000000000000000000000000000000000000000000000000
1811;1077752.00000000000000000000000000000000000000000000000000
1812;1077344.00000000000000000000000000000000000000000000000000
1813;1077784.00000000000000000000000000000000000000000000000000
1814;1077308.00000000000000000000000000000000000000000000000000
1815;1078328.00000000000000000000000000000000000000000000000000
1816;1066992.00000000000000000000000000000000000000000000000000
1817;1066340.00000000000000000000000000000000000000000000000000
1818;1067388.00000000000000000000000000000000000000000000000000
1819;1067440.00000000000000000000000000000000000000000000000000
1820;1068080.00000000000000000000000000000000000000000000000000
1821;1068304.00000000000000000000000000000000000000000000000000
1822;1068840.00000000000000000000000000000000000000000000000000
1823;1069420.00000000000000000000000000000000000000000000000000
1824;1070648.00000000000000000000000000000000000000000000000000
1825;1071072.00000000000000000000000000000000000000000000000000
1826;1071736.00000000000000000000000000000000000000000000000000
1827;1072404.00000000000000000000000000000000000000000000000000
1828;1072888.00000000000000000000000000000000000000000000000000
1829;1073644.00000000000000000000000000000000000000000000000000
1830;1074276.00000000000000000000000000000000000000000000000000
1831;1075044.00000000000000000000000000000000000000000000000000
1832;1075636.00000000000000000000000000000000000000000000000000
1833;1076124.00000000000000000000000000000000000000000000000000
1834;1078068.00000000000000000000000000000000000000000000000000
1835;1078580.00000000000000000000000000000000000000000000000000
1836;1077380.00000000000000000000000000000000000000000000000000
1837;1077380.00000000000000000000000000000000000000000000000000
1838;1078400.00000000000000000000000000000000000000000000000000
1839;1077324.00000000000000000000000000000000000000000000000000
1840;1077320.00000000000000000000000000000000000000000000000000
1841;1077380.00000000000000000000000000000000000000000000000000
1842;1077828.00000000000000000000000000000000000000000000000000
1843;1078400.00000000000000000000000000000000000000000000000000
1844;1077356.00000000000000000000000000000000000000000000000000
1845;1077380.00000000000000000000000000000000000000000000000000
1846;1077380.00000000000000000000000000000000000000000000000000
1847;1077380.00000000000000000000000000000000000000000000000000
1848;1077376.00000000000000000000000000000000000000000000000000
1849;1078396.00000000000000000000000000000000000000000000000000
1850;1078268.00000000000000000000000000000000000000000000000000
1851;1077352.00000000000000000000000000000000000000000000000000
1852;1078080.00000000000000000000000000000000000000000000000000
1853;1077376.00000000000000000000000000000000000000000000000000
1854;1078268.00000000000000000000000000000000000000000000000000
1855;1065096.00000000000000000000000000000000000000000000000000
1856;1066028.00000000000000000000000000000000000000000000000000
1857;1066040.00000000000000000000000000000000000000000000000000
1858;1066560.00000000000000000000000000000000000000000000000000
1859;1067036.00000000000000000000000000000000000000000000000000
1860;1067056.00000000000000000000000000000000000000000000000000
1861;1067344.00000000000000000000000000000000000000000000000000
1862;1068500.00000000000000000000000000000000000000000000000000
1863;1069620.00000000000000000000000000000000000000000000000000
1864;1069704.00000000000000000000000000000000000000000000000000
1865;1069552.00000000000000000000000000000000000000000000000000
1866;1070248.00000000000000000000000000000000000000000000000000
1867;1071720.00000000000000000000000000000000000000000000000000
1868;1072336.00000000000000000000000000000000000000000000000000
1869;1073356.00000000000000000000000000000000000000000000000000
1870;1074764.00000000000000000000000000000000000000000000000000
1871;1075132.00000000000000000000000000000000000000000000000000
1872;1075816.00000000000000000000000000000000000000000000000000
1873;1077428.00000000000000000000000000000000000000000000000000
1874;1078328.00000000000000000000000000000000000000000000000000
1875;1079436.00000000000000000000000000000000000000000000000000
1876;1080352.00000000000000000000000000000000000000000000000000
1877;1079768.00000000000000000000000000000000000000000000000000
1878;1080384.00000000000000000000000000000000000000000000000000
1879;1079428.00000000000000000000000000000000000000000000000000
1880;1079428.00000000000000000000000000000000000000000000000000
1881;1080320.00000000000000000000000000000000000000000000000000
1882;1079456.00000000000000000000000000000000000000000000000000
1883;1079464.00000000000000000000000000000000000000000000000000
1884;1079460.00000000000000000000000000000000000000000000000000
1885;1079460.00000000000000000000000000000000000000000000000000
1886;1080352.00000000000000000000000000000000000000000000000000
1887;1079456.00000000000000000000000000000000000000000000000000
1888;1079800.00000000000000000000000000000000000000000000000000
1889;1079456.00000000000000000000000000000000000000000000000000
1890;1080352.00000000000000000000000000000000000000000000000000
1891;1079780.00000000000000000000000000000000000000000000000000
1892;1080160.00000000000000000000000000000000000000000000000000
1893;1080476.00000000000000000000000000000000000000000000000000
1894;1079964.00000000000000000000000000000000000000000000000000
1895;1079456.00000000000000000000000000000000000000000000000000
1896;1060344.00000000000000000000000000000000000000000000000000
1897;1060432.00000000000000000000000000000000000000000000000000
1898;1060840.00000000000000000000000000000000000000000000000000
1899;1061360.00000000000000000000000000000000000000000000000000
1900;1061760.00000000000000000000000000000000000000000000000000
1901;1062624.00000000000000000000000000000000000000000000000000
1902;1064476.00000000000000000000000000000000000000000000000000
1903;1065748.00000000000000000000000000000000000000000000000000
1904;1066528.00000000000000000000000000000000000000000000000000
1905;1068432.00000000000000000000000000000000000000000000000000
1906;1068360.00000000000000000000000000000000000000000000000000
1907;1070312.00000000000000000000000000000000000000000000000000
1908;1071260.00000000000000000000000000000000000000000000000000
1909;1072556.00000000000000000000000000000000000000000000000000
1910;1073784.00000000000000000000000000000000000000000000000000
1911;1074820.00000000000000000000000000000000000000000000000000
1912;1076428.00000000000000000000000000000000000000000000000000
1913;1077860.00000000000000000000000000000000000000000000000000
1914;1079048.00000000000000000000000000000000000000000000000000
1915;1080676.00000000000000000000000000000000000000000000000000
1916;1079356.00000000000000000000000000000000000000000000000000
1917;1079356.00000000000000000000000000000000000000000000000000
1918;1080248.00000000000000000000000000000000000000000000000000
1919;1079360.00000000000000000000000000000000000000000000000000
1920;1079772.00000000000000000000000000000000000000000000000000
1921;1079868.00000000000000000000000000000000000000000000000000
1922;1079452.00000000000000000000000000000000000000000000000000
1923;1079868.00000000000000000000000000000000000000000000000000
1924;1080348.00000000000000000000000000000000000000000000000000
1925;1080348.00000000000000000000000000000000000000000000000000
1926;1079452.00000000000000000000000000000000000000000000000000
1927;1080468.00000000000000000000000000000000000000000000000000
1928;1079452.00000000000000000000000000000000000000000000000000
1929;1080344.00000000000000000000000000000000000000000000000000
1930;1080212.00000000000000000000000000000000000000000000000000
1931;1080212.00000000000000000000000000000000000000000000000000
1932;1080408.00000000000000000000000000000000000000000000000000
1933;1068292.00000000000000000000000000000000000000000000000000
1934;1067924.00000000000000000000000000000000000000000000000000
1935;1068396.00000000000000000000000000000000000000000000000000
1936;1069360.00000000000000000000000000000000000000000000000000
1937;1069764.00000000000000000000000000000000000000000000000000
1938;1069796.00000000000000000000000000000000000000000000000000
1939;1070708.00000000000000000000000000000000000000000000000000
1940;1071660.00000000000000000000000000000000000000000000000000
1941;1072428.00000000000000000000000000000000000000000000000000
1942;1072992.00000000000000000000000000000000000000000000000000
1943;1073500.00000000000000000000000000000000000000000000000000
1944;1074384.00000000000000000000000000000000000000000000000000
1945;1074232.00000000000000000000000000000000000000000000000000
1946;1075368.00000000000000000000000000000000000000000000000000
1947;1076736.00000000000000000000000000000000000000000000000000
1948;1077380.00000000000000000000000000000000000000000000000000
1949;1078100.00000000000000000000000000000000000000000000000000
1950;1079348.00000000000000000000000000000000000000000000000000
1951;1079656.00000000000000000000000000000000000000000000000000
1952;1079656.00000000000000000000000000000000000000000000000000
1953;1079268.00000000000000000000000000000000000000000000000000
1954;1079780.00000000000000000000000000000000000000000000000000
1955;1079656.00000000000000000000000000000000000000000000000000
1956;1078760.00000000000000000000000000000000000000000000000000
1957;1078764.00000000000000000000000000000000000000000000000000
1958;1079268.00000000000000000000000000000000000000000000000000
1959;1078760.00000000000000000000000000000000000000000000000000
1960;1079656.00000000000000000000000000000000000000000000000000
1961;1078760.00000000000000000000000000000000000000000000000000
1962;1079524.00000000000000000000000000000000000000000000000000
1963;1078760.00000000000000000000000000000000000000000000000000
1964;1078760.00000000000000000000000000000000000000000000000000
1965;1078760.00000000000000000000000000000000000000000000000000
1966;1078736.00000000000000000000000000000000000000000000000000
1967;1079720.00000000000000000000000000000000000000000000000000
1968;1078760.00000000000000000000000000000000000000000000000000
1969;1067852.00000000000000000000000000000000000000000000000000
1970;1067808.00000000000000000000000000000000000000000000000000
1971;1068552.00000000000000000000000000000000000000000000000000
1972;1069080.00000000000000000000000000000000000000000000000000
1973;1069072.00000000000000000000000000000000000000000000000000
1974;1069768.00000000000000000000000000000000000000000000000000
1975;1069728.00000000000000000000000000000000000000000000000000
1976;1070424.00000000000000000000000000000000000000000000000000
1977;1071704.00000000000000000000000000000000000000000000000000
1978;1072316.00000000000000000000000000000000000000000000000000
1979;1073348.00000000000000000000000000000000000000000000000000
1980;1074044.00000000000000000000000000000000000000000000000000
1981;1076308.00000000000000000000000000000000000000000000000000
1982;1076556.00000000000000000000000000000000000000000000000000
1983;1077136.00000000000000000000000000000000000000000000000000
1984;1077968.00000000000000000000000000000000000000000000000000
1985;1078752.00000000000000000000000000000000000000000000000000
1986;1079552.00000000000000000000000000000000000000000000000000
1987;1081088.00000000000000000000000000000000000000000000000000
1988;1081004.00000000000000000000000000000000000000000000000000
1989;1081004.00000000000000000000000000000000000000000000000000
1990;1081004.00000000000000000000000000000000000000000000000000
1991;1080880.00000000000000000000000000000000000000000000000000
1992;1079980.00000000000000000000000000000000000000000000000000
1993;1080880.00000000000000000000000000000000000000000000000000
1994;1079980.00000000000000000000000000000000000000000000000000
1995;1079980.00000000000000000000000000000000000000000000000000
1996;1080304.00000000000000000000000000000000000000000000000000
1997;1079980.00000000000000000000000000000000000000000000000000
1998;1081004.00000000000000000000000000000000000000000000000000
1999;1080368.00000000000000000000000000000000000000000000000000
2000;1079956.00000000000000000000000000000000000000000000000000
2001;1080752.00000000000000000000000000000000000000000000000000
2002;1079980.00000000000000000000000000000000000000000000000000
2003;1079980.00000000000000000000000000000000000000000000000000
2004;1079980.00000000000000000000000000000000000000000000000000
2005;1080880.00000000000000000000000000000000000000000000000000
2006;1079968.00000000000000000000000000000000000000000000000000
2007;1079980.00000000000000000000000000000000000000000000000000
2008;1079956.00000000000000000000000000000000000000000000000000
2009;1080368.00000000000000000000000000000000000000000000000000
2010;1069368.00000000000000000000000000000000000000000000000000
2011;1069504.00000000000000000000000000000000000000000000000000
2012;1069544.00000000000000000000000000000000000000000000000000
2013;1069948.00000000000000000000000000000000000000000000000000
2014;1070324.00000000000000000000000000000000000000000000000000
2015;1070776.00000000000000000000000000000000000000000000000000
2016;1071012.00000000000000000000000000000000000000000000000000
2017;1072008.00000000000000000000000000000000000000000000000000
2018;1073492.00000000000000000000000000000000000000000000000000
2019;1073944.00000000000000000000000000000000000000000000000000
2020;1074176.00000000000000000000000000000000000000000000000000
2021;1075408.00000000000000000000000000000000000000000000000000
2022;1076344.00000000000000000000000000000000000000000000000000
2023;1077176.00000000000000000000000000000000000000000000000000
2024;1077468.00000000000000000000000000000000000000000000000000
2025;1078496.00000000000000000000000000000000000000000000000000
2026;1079172.00000000000000000000000000000000000000000000000000
2027;1079716.00000000000000000000000000000000000000000000000000
2028;1080372.00000000000000000000000000000000000000000000000000
2029;1079660.00000000000000000000000000000000000000000000000000
2030;1080100.00000000000000000000000000000000000000000000000000
2031;1080580.00000000000000000000000000000000000000000000000000
2032;1080088.00000000000000000000000000000000000000000000000000
2033;1080580.00000000000000000000000000000000000000000000000000
2034;1080580.00000000000000000000000000000000000000000000000000
2035;1079624.00000000000000000000000000000000000000000000000000
2036;1080644.00000000000000000000000000000000000000000000000000
2037;1080088.00000000000000000000000000000000000000000000000000
2038;1080580.00000000000000000000000000000000000000000000000000
2039;1079812.00000000000000000000000000000000000000000000000000
2040;1079688.00000000000000000000000000000000000000000000000000
2041;1080192.00000000000000000000000000000000000000000000000000
2042;1079624.00000000000000000000000000000000000000000000000000
2043;1079624.00000000000000000000000000000000000000000000000000
2044;1079660.00000000000000000000000000000000000000000000000000
2045;1080088.00000000000000000000000000000000000000000000000000
2046;1079688.00000000000000000000000000000000000000000000000000
2047;1079624.00000000000000000000000000000000000000000000000000
2048;1080088.00000000000000000000000000000000000000000000000000
2049;1066668.00000000000000000000000000000000000000000000000000
2050;1066372.00000000000000000000000000000000000000000000000000
2051;1066844.00000000000000000000000000000000000000000000000000
2052;1067268.00000000000000000000000000000000000000000000000000
2053;1067516.00000000000000000000000000000000000000000000000000
2054;1068056.00000000000000000000000000000000000000000000000000
2055;1068472.00000000000000000000000000000000000000000000000000
2056;1068604.00000000000000000000000000000000000000000000000000
2057;1070360.00000000000000000000000000000000000000000000000000
2058;1071388.00000000000000000000000000000000000000000000000000
2059;1071824.00000000000000000000000000000000000000000000000000
2060;1071920.00000000000000000000000000000000000000000000000000
2061;1073112.00000000000000000000000000000000000000000000000000
2062;1073832.00000000000000000000000000000000000000000000000000
2063;1074316.00000000000000000000000000000000000000000000000000
2064;1075200.00000000000000000000000000000000000000000000000000
2065;1075888.00000000000000000000000000000000000000000000000000
2066;1077552.00000000000000000000000000000000000000000000000000
2067;1079320.00000000000000000000000000000000000000000000000000
2068;1078824.00000000000000000000000000000000000000000000000000
2069;1078696.00000000000000000000000000000000000000000000000000
2070;1078696.00000000000000000000000000000000000000000000000000
2071;1079588.00000000000000000000000000000000000000000000000000
2072;1079716.00000000000000000000000000000000000000000000000000
2073;1079716.00000000000000000000000000000000000000000000000000
2074;1078888.00000000000000000000000000000000000000000000000000
2075;1078732.00000000000000000000000000000000000000000000000000
2076;1079204.00000000000000000000000000000000000000000000000000
2077;1078696.00000000000000000000000000000000000000000000000000
2078;1078732.00000000000000000000000000000000000000000000000000
2079;1078696.00000000000000000000000000000000000000000000000000
2080;1078696.00000000000000000000000000000000000000000000000000
2081;1078696.00000000000000000000000000000000000000000000000000
2082;1079716.00000000000000000000000000000000000000000000000000
2083;1079652.00000000000000000000000000000000000000000000000000
2084;1078760.00000000000000000000000000000000000000000000000000
2085;1078696.00000000000000000000000000000000000000000000000000
2086;1079652.00000000000000000000000000000000000000000000000000
2087;1079716.00000000000000000000000000000000000000000000000000
2088;1067592.00000000000000000000000000000000000000000000000000
2089;1068440.00000000000000000000000000000000000000000000000000
2090;1068488.00000000000000000000000000000000000000000000000000
2091;1068812.00000000000000000000000000000000000000000000000000
2092;1069152.00000000000000000000000000000000000000000000000000
2093;1069692.00000000000000000000000000000000000000000000000000
2094;1070228.00000000000000000000000000000000000000000000000000
2095;1071684.00000000000000000000000000000000000000000000000000
2096;1072336.00000000000000000000000000000000000000000000000000
2097;1072976.00000000000000000000000000000000000000000000000000
2098;1073536.00000000000000000000000000000000000000000000000000
2099;1073160.00000000000000000000000000000000000000000000000000
2100;1074732.00000000000000000000000000000000000000000000000000
2101;1075316.00000000000000000000000000000000000000000000000000
2102;1075928.00000000000000000000000000000000000000000000000000
2103;1077296.00000000000000000000000000000000000000000000000000
2104;1078200.00000000000000000000000000000000000000000000000000
2105;1078424.00000000000000000000000000000000000000000000000000
2106;1078664.00000000000000000000000000000000000000000000000000
2107;1079580.00000000000000000000000000000000000000000000000000
2108;1080592.00000000000000000000000000000000000000000000000000
2109;1079276.00000000000000000000000000000000000000000000000000
2110;1080236.00000000000000000000000000000000000000000000000000
2111;1079276.00000000000000000000000000000000000000000000000000
2112;1079276.00000000000000000000000000000000000000000000000000
2113;1080168.00000000000000000000000000000000000000000000000000
2114;1080232.00000000000000000000000000000000000000000000000000
2115;1080232.00000000000000000000000000000000000000000000000000
2116;1080232.00000000000000000000000000000000000000000000000000
2117;1079276.00000000000000000000000000000000000000000000000000
2118;1079276.00000000000000000000000000000000000000000000000000
2119;1079276.00000000000000000000000000000000000000000000000000
2120;1079276.00000000000000000000000000000000000000000000000000
2121;1079276.00000000000000000000000000000000000000000000000000
2122;1079276.00000000000000000000000000000000000000000000000000
2123;1079340.00000000000000000000000000000000000000000000000000
2124;1079720.00000000000000000000000000000000000000000000000000
2125;1080168.00000000000000000000000000000000000000000000000000
2126;1080100.00000000000000000000000000000000000000000000000000
2127;1079296.00000000000000000000000000000000000000000000000000
2128;1067564.00000000000000000000000000000000000000000000000000
2129;1067680.00000000000000000000000000000000000000000000000000
2130;1068124.00000000000000000000000000000000000000000000000000
2131;1068888.00000000000000000000000000000000000000000000000000
2132;1069180.00000000000000000000000000000000000000000000000000
2133;1069624.00000000000000000000000000000000000000000000000000
2134;1070016.00000000000000000000000000000000000000000000000000
2135;1070960.00000000000000000000000000000000000000000000000000
2136;1071972.00000000000000000000000000000000000000000000000000
2137;1072664.00000000000000000000000000000000000000000000000000
2138;1073740.00000000000000000000000000000000000000000000000000
2139;1074084.00000000000000000000000000000000000000000000000000
2140;1075108.00000000000000000000000000000000000000000000000000
2141;1076036.00000000000000000000000000000000000000000000000000
2142;1077256.00000000000000000000000000000000000000000000000000
2143;1077668.00000000000000000000000000000000000000000000000000
2144;1079016.00000000000000000000000000000000000000000000000000
2145;1079908.00000000000000000000000000000000000000000000000000
2146;1079388.00000000000000000000000000000000000000000000000000
2147;1079776.00000000000000000000000000000000000000000000000000
2148;1079584.00000000000000000000000000000000000000000000000000
2149;1080224.00000000000000000000000000000000000000000000000000
2150;1079776.00000000000000000000000000000000000000000000000000
2151;1079372.00000000000000000000000000000000000000000000000000
2152;1080288.00000000000000000000000000000000000000000000000000
2153;1079388.00000000000000000000000000000000000000000000000000
2154;1079776.00000000000000000000000000000000000000000000000000
2155;1079364.00000000000000000000000000000000000000000000000000
2156;1080412.00000000000000000000000000000000000000000000000000
2157;1079712.00000000000000000000000000000000000000000000000000
2158;1079388.00000000000000000000000000000000000000000000000000
2159;1079648.00000000000000000000000000000000000000000000000000
2160;1079388.00000000000000000000000000000000000000000000000000
2161;1080284.00000000000000000000000000000000000000000000000000
2162;1080096.00000000000000000000000000000000000000000000000000
2163;1080288.00000000000000000000000000000000000000000000000000
2164;1068212.00000000000000000000000000000000000000000000000000
2165;1069112.00000000000000000000000000000000000000000000000000
2166;1068732.00000000000000000000000000000000000000000000000000
2167;1069152.00000000000000000000000000000000000000000000000000
2168;1069680.00000000000000000000000000000000000000000000000000
2169;1070364.00000000000000000000000000000000000000000000000000
2170;1070572.00000000000000000000000000000000000000000000000000
2171;1071280.00000000000000000000000000000000000000000000000000
2172;1072088.00000000000000000000000000000000000000000000000000
2173;1073272.00000000000000000000000000000000000000000000000000
2174;1074112.00000000000000000000000000000000000000000000000000
2175;1074456.00000000000000000000000000000000000000000000000000
2176;1075768.00000000000000000000000000000000000000000000000000
2177;1075540.00000000000000000000000000000000000000000000000000
2178;1076596.00000000000000000000000000000000000000000000000000
2179;1076592.00000000000000000000000000000000000000000000000000
2180;1077420.00000000000000000000000000000000000000000000000000
2181;1078188.00000000000000000000000000000000000000000000000000
2182;1079476.00000000000000000000000000000000000000000000000000
2183;1079372.00000000000000000000000000000000000000000000000000
2184;1078948.00000000000000000000000000000000000000000000000000
2185;1079900.00000000000000000000000000000000000000000000000000
2186;1079004.00000000000000000000000000000000000000000000000000
2187;1078964.00000000000000000000000000000000000000000000000000
2188;1079004.00000000000000000000000000000000000000000000000000
2189;1079408.00000000000000000000000000000000000000000000000000
2190;1079004.00000000000000000000000000000000000000000000000000
2191;1079420.00000000000000000000000000000000000000000000000000
2192;1079900.00000000000000000000000000000000000000000000000000
2193;1078980.00000000000000000000000000000000000000000000000000
2194;1079900.00000000000000000000000000000000000000000000000000
2195;1079004.00000000000000000000000000000000000000000000000000
2196;1078948.00000000000000000000000000000000000000000000000000
2197;1079004.00000000000000000000000000000000000000000000000000
2198;1079004.00000000000000000000000000000000000000000000000000
2199;1080024.00000000000000000000000000000000000000000000000000
2200;1079004.00000000000000000000000000000000000000000000000000
2201;1079572.00000000000000000000000000000000000000000000000000
2202;1079900.00000000000000000000000000000000000000000000000000
2203;1066900.00000000000000000000000000000000000000000000000000
2204;1067224.00000000000000000000000000000000000000000000000000
2205;1067268.00000000000000000000000000000000000000000000000000
2206;1067428.00000000000000000000000000000000000000000000000000
2207;1068264.00000000000000000000000000000000000000000000000000
2208;1068300.00000000000000000000000000000000000000000000000000
2209;1068468.00000000000000000000000000000000000000000000000000
2210;1069080.00000000000000000000000000000000000000000000000000
2211;1070880.00000000000000000000000000000000000000000000000000
2212;1071588.00000000000000000000000000000000000000000000000000
2213;1072808.00000000000000000000000000000000000000000000000000
2214;1073328.00000000000000000000000000000000000000000000000000
2215;1074344.00000000000000000000000000000000000000000000000000
2216;1074324.00000000000000000000000000000000000000000000000000
2217;1074752.00000000000000000000000000000000000000000000000000
2218;1075912.00000000000000000000000000000000000000000000000000
2219;1076208.00000000000000000000000000000000000000000000000000
2220;1077404.00000000000000000000000000000000000000000000000000
2221;1077852.00000000000000000000000000000000000000000000000000
2222;1078308.00000000000000000000000000000000000000000000000000
2223;1079888.00000000000000000000000000000000000000000000000000
2224;1079168.00000000000000000000000000000000000000000000000000
2225;1078720.00000000000000000000000000000000000000000000000000
2226;1079616.00000000000000000000000000000000000000000000000000
2227;1079680.00000000000000000000000000000000000000000000000000
2228;1078720.00000000000000000000000000000000000000000000000000
2229;1078696.00000000000000000000000000000000000000000000000000
2230;1079620.00000000000000000000000000000000000000000000000000
2231;1078720.00000000000000000000000000000000000000000000000000
2232;1079680.00000000000000000000000000000000000000000000000000
2233;1079168.00000000000000000000000000000000000000000000000000
2234;1079680.00000000000000000000000000000000000000000000000000
2235;1079620.00000000000000000000000000000000000000000000000000
2236;1079616.00000000000000000000000000000000000000000000000000
2237;1078696.00000000000000000000000000000000000000000000000000
2238;1079744.00000000000000000000000000000000000000000000000000
2239;1078720.00000000000000000000000000000000000000000000000000
2240;1079488.00000000000000000000000000000000000000000000000000
2241;1078720.00000000000000000000000000000000000000000000000000
2242;1079484.00000000000000000000000000000000000000000000000000
2243;1068848.00000000000000000000000000000000000000000000000000
2244;1069064.00000000000000000000000000000000000000000000000000
2245;1069244.00000000000000000000000000000000000000000000000000
2246;1069356.00000000000000000000000000000000000000000000000000
2247;1069752.00000000000000000000000000000000000000000000000000
2248;1070128.00000000000000000000000000000000000000000000000000
2249;1070452.00000000000000000000000000000000000000000000000000
2250;1070440.00000000000000000000000000000000000000000000000000
2251;1072440.00000000000000000000000000000000000000000000000000
2252;1073120.00000000000000000000000000000000000000000000000000
2253;1073720.00000000000000000000000000000000000000000000000000
2254;1074168.00000000000000000000000000000000000000000000000000
2255;1074876.00000000000000000000000000000000000000000000000000
2256;1075684.00000000000000000000000000000000000000000000000000
2257;1076412.00000000000000000000000000000000000000000000000000
2258;1078300.00000000000000000000000000000000000000000000000000
2259;1078772.00000000000000000000000000000000000000000000000000
2260;1079668.00000000000000000000000000000000000000000000000000
2261;1079832.00000000000000000000000000000000000000000000000000
2262;1081132.00000000000000000000000000000000000000000000000000
2263;1080928.00000000000000000000000000000000000000000000000000
2264;1081052.00000000000000000000000000000000000000000000000000
2265;1080476.00000000000000000000000000000000000000000000000000
2266;1080028.00000000000000000000000000000000000000000000000000
2267;1080028.00000000000000000000000000000000000000000000000000
2268;1080028.00000000000000000000000000000000000000000000000000
2269;1080028.00000000000000000000000000000000000000000000000000
2270;1080004.00000000000000000000000000000000000000000000000000
2271;1080032.00000000000000000000000000000000000000000000000000
2272;1080924.00000000000000000000000000000000000000000000000000
2273;1080004.00000000000000000000000000000000000000000000000000
2274;1080412.00000000000000000000000000000000000000000000000000
2275;1080928.00000000000000000000000000000000000000000000000000
2276;1081052.00000000000000000000000000000000000000000000000000
2277;1079984.00000000000000000000000000000000000000000000000000
2278;1080028.00000000000000000000000000000000000000000000000000
2279;1081052.00000000000000000000000000000000000000000000000000
2280;1080412.00000000000000000000000000000000000000000000000000
2281;1080028.00000000000000000000000000000000000000000000000000
2282;1068352.00000000000000000000000000000000000000000000000000
2283;1068892.00000000000000000000000000000000000000000000000000
2284;1068908.00000000000000000000000000000000000000000000000000
2285;1068692.00000000000000000000000000000000000000000000000000
2286;1069360.00000000000000000000000000000000000000000000000000
2287;1070036.00000000000000000000000000000000000000000000000000
2288;1070144.00000000000000000000000000000000000000000000000000
2289;1070088.00000000000000000000000000000000000000000000000000
2290;1071220.00000000000000000000000000000000000000000000000000
2291;1071800.00000000000000000000000000000000000000000000000000
2292;1072228.00000000000000000000000000000000000000000000000000
2293;1073000.00000000000000000000000000000000000000000000000000
2294;1073772.00000000000000000000000000000000000000000000000000
2295;1073644.00000000000000000000000000000000000000000000000000
2296;1074972.00000000000000000000000000000000000000000000000000
2297;1075676.00000000000000000000000000000000000000000000000000
2298;1076796.00000000000000000000000000000000000000000000000000
2299;1077848.00000000000000000000000000000000000000000000000000
2300;1078504.00000000000000000000000000000000000000000000000000
2301;1079296.00000000000000000000000000000000000000000000000000
2302;1080516.00000000000000000000000000000000000000000000000000
2303;1080224.00000000000000000000000000000000000000000000000000
2304;1079648.00000000000000000000000000000000000000000000000000
2305;1079332.00000000000000000000000000000000000000000000000000
2306;1080224.00000000000000000000000000000000000000000000000000
2307;1079744.00000000000000000000000000000000000000000000000000
2308;1079252.00000000000000000000000000000000000000000000000000
2309;1080288.00000000000000000000000000000000000000000000000000
2310;1079780.00000000000000000000000000000000000000000000000000
2311;1080288.00000000000000000000000000000000000000000000000000
2312;1079712.00000000000000000000000000000000000000000000000000
2313;1079752.00000000000000000000000000000000000000000000000000
2314;1079268.00000000000000000000000000000000000000000000000000
2315;1079712.00000000000000000000000000000000000000000000000000
2316;1079328.00000000000000000000000000000000000000000000000000
2317;1079732.00000000000000000000000000000000000000000000000000
2318;1079396.00000000000000000000000000000000000000000000000000
2319;1080224.00000000000000000000000000000000000000000000000000
2320;1068304.00000000000000000000000000000000000000000000000000
2321;1068816.00000000000000000000000000000000000000000000000000
2322;1068892.00000000000000000000000000000000000000000000000000
2323;1069068.00000000000000000000000000000000000000000000000000
2324;1069580.00000000000000000000000000000000000000000000000000
2325;1069844.00000000000000000000000000000000000000000000000000
2326;1069996.00000000000000000000000000000000000000000000000000
2327;1070704.00000000000000000000000000000000000000000000000000
2328;1072032.00000000000000000000000000000000000000000000000000
2329;1072732.00000000000000000000000000000000000000000000000000
2330;1073400.00000000000000000000000000000000000000000000000000
2331;1074920.00000000000000000000000000000000000000000000000000
2332;1075136.00000000000000000000000000000000000000000000000000
2333;1076108.00000000000000000000000000000000000000000000000000
2334;1076900.00000000000000000000000000000000000000000000000000
2335;1076788.00000000000000000000000000000000000000000000000000
2336;1078204.00000000000000000000000000000000000000000000000000
2337;1078472.00000000000000000000000000000000000000000000000000
2338;1079008.00000000000000000000000000000000000000000000000000
2339;1080268.00000000000000000000000000000000000000000000000000
2340;1081384.00000000000000000000000000000000000000000000000000
2341;1080268.00000000000000000000000000000000000000000000000000
2342;1081228.00000000000000000000000000000000000000000000000000
2343;1080268.00000000000000000000000000000000000000000000000000
2344;1081288.00000000000000000000000000000000000000000000000000
2345;1080592.00000000000000000000000000000000000000000000000000
2346;1080268.00000000000000000000000000000000000000000000000000
2347;1081164.00000000000000000000000000000000000000000000000000
2348;1081228.00000000000000000000000000000000000000000000000000
2349;1081164.00000000000000000000000000000000000000000000000000
2350;1080244.00000000000000000000000000000000000000000000000000
2351;1080400.00000000000000000000000000000000000000000000000000
2352;1080268.00000000000000000000000000000000000000000000000000
2353;1081164.00000000000000000000000000000000000000000000000000
2354;1081288.00000000000000000000000000000000000000000000000000
