Second;RAM_KB
1158;421715148.80000001192092895507812500000000000000000000000000
1159;422024806.39999997615814208984375000000000000000000000000000
1160;422816153.60000002384185791015625000000000000000000000000000
1161;423138918.39999997615814208984375000000000000000000000000000
1162;425326182.39999997615814208984375000000000000000000000000000
1163;425766912.00000000000000000000000000000000000000000000000000
1164;426224025.60000002384185791015625000000000000000000000000000
1165;426573004.80000001192092895507812500000000000000000000000000
1166;427851776.00000000000000000000000000000000000000000000000000
1167;428225331.19999998807907104492187500000000000000000000000000
1168;428832358.39999997615814208984375000000000000000000000000000
1169;429229670.39999997615814208984375000000000000000000000000000
1170;429846528.00000000000000000000000000000000000000000000000000
1171;430474035.19999998807907104492187500000000000000000000000000
1172;430793523.19999998807907104492187500000000000000000000000000
1173;431221145.60000002384185791015625000000000000000000000000000
1174;431892889.60000002384185791015625000000000000000000000000000
1175;431892889.60000002384185791015625000000000000000000000000000
1176;432599040.00000000000000000000000000000000000000000000000000
1177;432630988.80000001192092895507812500000000000000000000000000
1178;432644915.19999998807907104492187500000000000000000000000000
1179;432584294.39999997615814208984375000000000000000000000000000
1180;432573644.80000001192092895507812500000000000000000000000000
1181;432541696.00000000000000000000000000000000000000000000000000
1182;432594124.80000001192092895507812500000000000000000000000000
1183;432659660.80000001192092895507812500000000000000000000000000
1184;432659660.80000001192092895507812500000000000000000000000000
1185;432646553.60000002384185791015625000000000000000000000000000
1186;432585932.80000001192092895507812500000000000000000000000000
1187;431833088.00000000000000000000000000000000000000000000000000
1188;432017408.00000000000000000000000000000000000000000000000000
1189;432791552.00000000000000000000000000000000000000000000000000
1190;432817766.39999997615814208984375000000000000000000000000000
1191;432770252.80000001192092895507812500000000000000000000000000
1192;432758784.00000000000000000000000000000000000000000000000000
1193;432765337.60000002384185791015625000000000000000000000000000
1194;432778444.80000001192092895507812500000000000000000000000000
1195;432830873.60000002384185791015625000000000000000000000000000
1196;432804659.19999998807907104492187500000000000000000000000000
1197;432817766.39999997615814208984375000000000000000000000000000
1198;432770252.80000001192092895507812500000000000000000000000000
1199;432739123.19999998807907104492187500000000000000000000000000
1200;432778444.80000001192092895507812500000000000000000000000000
1201;432017408.00000000000000000000000000000000000000000000000000
1202;432770252.80000001192092895507812500000000000000000000000000
1203;432739123.19999998807907104492187500000000000000000000000000
1204;432778444.80000001192092895507812500000000000000000000000000
1205;432843980.80000001192092895507812500000000000000000000000000
1206;432830873.60000002384185791015625000000000000000000000000000
1207;432791552.00000000000000000000000000000000000000000000000000
1208;432817766.39999997615814208984375000000000000000000000000000
1209;432758784.00000000000000000000000000000000000000000000000000
1210;432739123.19999998807907104492187500000000000000000000000000
1211;432778444.80000001192092895507812500000000000000000000000000
1212;432843980.80000001192092895507812500000000000000000000000000
1213;432830873.60000002384185791015625000000000000000000000000000
1214;409812172.80000001192092895507812500000000000000000000000000
1215;409750732.80000001192092895507812500000000000000000000000000
1216;410007142.39999997615814208984375000000000000000000000000000
1217;410016972.80000001192092895507812500000000000000000000000000
1218;410388070.39999997615814208984375000000000000000000000000000
1219;410678067.19999998807907104492187500000000000000000000000000
1220;411392409.60000002384185791015625000000000000000000000000000
1221;412064972.80000001192092895507812500000000000000000000000000
1222;412812902.39999997615814208984375000000000000000000000000000
1223;413162700.80000001192092895507812500000000000000000000000000
1224;413904076.80000001192092895507812500000000000000000000000000
1225;414312857.60000002384185791015625000000000000000000000000000
1226;414847795.19999998807907104492187500000000000000000000000000
1227;415185305.60000002384185791015625000000000000000000000000000
1228;415633408.00000000000000000000000000000000000000000000000000
1229;416188825.60000002384185791015625000000000000000000000000000
1230;416602521.60000002384185791015625000000000000000000000000000
1231;417376665.60000002384185791015625000000000000000000000000000
1232;417895219.19999998807907104492187500000000000000000000000000
1233;418358067.19999998807907104492187500000000000000000000000000
1234;419339468.80000001192092895507812500000000000000000000000000
1235;419690905.60000002384185791015625000000000000000000000000000
1236;420346265.60000002384185791015625000000000000000000000000000
1237;420743577.60000002384185791015625000000000000000000000000000
1238;421347328.00000000000000000000000000000000000000000000000000
1239;422049382.39999997615814208984375000000000000000000000000000
1240;422559744.00000000000000000000000000000000000000000000000000
1241;423010304.00000000000000000000000000000000000000000000000000
1242;423667302.39999997615814208984375000000000000000000000000000
1243;424022835.19999998807907104492187500000000000000000000000000
1244;424562688.00000000000000000000000000000000000000000000000000
1245;424967372.80000001192092895507812500000000000000000000000000
1246;427587174.39999997615814208984375000000000000000000000000000
1247;427797708.80000001192092895507812500000000000000000000000000
1248;428323635.19999998807907104492187500000000000000000000000000
1249;428607897.60000002384185791015625000000000000000000000000000
1250;429413990.39999997615814208984375000000000000000000000000000
1251;430462566.39999997615814208984375000000000000000000000000000
1252;430901657.60000002384185791015625000000000000000000000000000
1253;431425126.39999997615814208984375000000000000000000000000000
1254;432159129.60000002384185791015625000000000000000000000000000
1255;432159129.60000002384185791015625000000000000000000000000000
1256;432849715.19999998807907104492187500000000000000000000000000
1257;432857088.00000000000000000000000000000000000000000000000000
1258;432884121.60000002384185791015625000000000000000000000000000
1259;432839884.80000001192092895507812500000000000000000000000000
1260;432832512.00000000000000000000000000000000000000000000000000
1261;432793190.39999997615814208984375000000000000000000000000000
1262;432845619.19999998807907104492187500000000000000000000000000
1263;432911155.19999998807907104492187500000000000000000000000000
1264;432911974.39999997615814208984375000000000000000000000000000
1265;432898867.19999998807907104492187500000000000000000000000000
1266;432841523.19999998807907104492187500000000000000000000000000
1267;432224665.60000002384185791015625000000000000000000000000000
1268;432224665.60000002384185791015625000000000000000000000000000
1269;433005363.19999998807907104492187500000000000000000000000000
1270;433031577.60000002384185791015625000000000000000000000000000
1271;432974233.60000002384185791015625000000000000000000000000000
1272;432966041.60000002384185791015625000000000000000000000000000
1273;432926720.00000000000000000000000000000000000000000000000000
1274;432979148.80000001192092895507812500000000000000000000000000
1275;433044684.80000001192092895507812500000000000000000000000000
1276;432290201.60000002384185791015625000000000000000000000000000
1277;433031577.60000002384185791015625000000000000000000000000000
1278;433018470.39999997615814208984375000000000000000000000000000
1279;432966041.60000002384185791015625000000000000000000000000000
1280;432939827.19999998807907104492187500000000000000000000000000
1281;432224665.60000002384185791015625000000000000000000000000000
1282;433031577.60000002384185791015625000000000000000000000000000
1283;432974233.60000002384185791015625000000000000000000000000000
1284;432966041.60000002384185791015625000000000000000000000000000
1285;432926720.00000000000000000000000000000000000000000000000000
1286;432979148.80000001192092895507812500000000000000000000000000
1287;433044684.80000001192092895507812500000000000000000000000000
1288;433044684.80000001192092895507812500000000000000000000000000
1289;433044684.80000001192092895507812500000000000000000000000000
1290;433018470.39999997615814208984375000000000000000000000000000
1291;432966041.60000002384185791015625000000000000000000000000000
1292;432926720.00000000000000000000000000000000000000000000000000
1293;432979148.80000001192092895507812500000000000000000000000000
1294;428567756.80000001192092895507812500000000000000000000000000
1295;428567756.80000001192092895507812500000000000000000000000000
1296;428388352.00000000000000000000000000000000000000000000000000
1297;428388352.00000000000000000000000000000000000000000000000000
1298;428367872.00000000000000000000000000000000000000000000000000
1299;428367872.00000000000000000000000000000000000000000000000000
1300;428367872.00000000000000000000000000000000000000000000000000
1301;428373606.39999997615814208984375000000000000000000000000000
1302;428388352.00000000000000000000000000000000000000000000000000
1303;428403916.80000001192092895507812500000000000000000000000000
1304;428423577.60000002384185791015625000000000000000000000000000
1305;428392448.00000000000000000000000000000000000000000000000000
1306;428426035.19999998807907104492187500000000000000000000000000
1307;428426854.39999997615814208984375000000000000000000000000000
1308;428410470.39999997615814208984375000000000000000000000000000
1309;428525158.39999997615814208984375000000000000000000000000000
1310;428416204.80000001192092895507812500000000000000000000000000
1311;428530892.80000001192092895507812500000000000000000000000000
1312;428460441.60000002384185791015625000000000000000000000000000
1313;428470272.00000000000000000000000000000000000000000000000000
1314;428480921.60000002384185791015625000000000000000000000000000
1315;428589056.00000000000000000000000000000000000000000000000000
1316;428499763.19999998807907104492187500000000000000000000000000
1317;428538265.60000002384185791015625000000000000000000000000000
1318;428571033.60000002384185791015625000000000000000000000000000
1319;428618547.19999998807907104492187500000000000000000000000000
1320;428605440.00000000000000000000000000000000000000000000000000
1321;428685721.60000002384185791015625000000000000000000000000000
1322;428625920.00000000000000000000000000000000000000000000000000
1323;428645580.80000001192092895507812500000000000000000000000000
1324;428641484.80000001192092895507812500000000000000000000000000
1325;428655411.19999998807907104492187500000000000000000000000000
1326;428674252.80000001192092895507812500000000000000000000000000
1327;428804505.60000002384185791015625000000000000000000000000000
1328;429193625.60000002384185791015625000000000000000000000000000
1329;429541785.60000002384185791015625000000000000000000000000000
1330;430927052.80000001192092895507812500000000000000000000000000
1331;431228518.39999997615814208984375000000000000000000000000000
1332;431724953.60000002384185791015625000000000000000000000000000
1333;432389324.80000001192092895507812500000000000000000000000000
1334;432389324.80000001192092895507812500000000000000000000000000
1335;433042227.19999998807907104492187500000000000000000000000000
1336;433061888.00000000000000000000000000000000000000000000000000
1337;433088921.60000002384185791015625000000000000000000000000000
1338;433031577.60000002384185791015625000000000000000000000000000
1339;433023385.60000002384185791015625000000000000000000000000000
1340;432984064.00000000000000000000000000000000000000000000000000
1341;433036492.80000001192092895507812500000000000000000000000000
1342;433102028.80000001192092895507812500000000000000000000000000
1343;433102028.80000001192092895507812500000000000000000000000000
1344;433102028.80000001192092895507812500000000000000000000000000
1345;433075814.39999997615814208984375000000000000000000000000000
1346;432468787.19999998807907104492187500000000000000000000000000
1347;432468787.19999998807907104492187500000000000000000000000000
1348;433275699.19999998807907104492187500000000000000000000000000
1349;433276518.39999997615814208984375000000000000000000000000000
1350;433263411.19999998807907104492187500000000000000000000000000
1351;433219174.39999997615814208984375000000000000000000000000000
1352;433184768.00000000000000000000000000000000000000000000000000
1353;433224089.60000002384185791015625000000000000000000000000000
1354;433289625.60000002384185791015625000000000000000000000000000
1355;433276518.39999997615814208984375000000000000000000000000000
1356;433289625.60000002384185791015625000000000000000000000000000
1357;433263411.19999998807907104492187500000000000000000000000000
1358;433210982.39999997615814208984375000000000000000000000000000
1359;433171660.80000001192092895507812500000000000000000000000000
1360;432469606.39999997615814208984375000000000000000000000000000
1361;433276518.39999997615814208984375000000000000000000000000000
1362;433219174.39999997615814208984375000000000000000000000000000
1363;433210982.39999997615814208984375000000000000000000000000000
1364;433171660.80000001192092895507812500000000000000000000000000
1365;433224089.60000002384185791015625000000000000000000000000000
1366;433289625.60000002384185791015625000000000000000000000000000
1367;433276518.39999997615814208984375000000000000000000000000000
1368;433237196.80000001192092895507812500000000000000000000000000
1369;433263411.19999998807907104492187500000000000000000000000000
1370;433210982.39999997615814208984375000000000000000000000000000
1371;433171660.80000001192092895507812500000000000000000000000000
1372;433224089.60000002384185791015625000000000000000000000000000
1373;428946227.19999998807907104492187500000000000000000000000000
1374;428954419.19999998807907104492187500000000000000000000000000
1375;428975718.39999997615814208984375000000000000000000000000000
1376;428970803.19999998807907104492187500000000000000000000000000
1377;428937216.00000000000000000000000000000000000000000000000000
1378;429087129.60000002384185791015625000000000000000000000000000
1379;429011763.19999998807907104492187500000000000000000000000000
1380;429021593.60000002384185791015625000000000000000000000000000
1381;429028147.19999998807907104492187500000000000000000000000000
1382;429032243.19999998807907104492187500000000000000000000000000
1383;429029785.60000002384185791015625000000000000000000000000000
1384;429038796.80000001192092895507812500000000000000000000000000
1385;429034700.80000001192092895507812500000000000000000000000000
1386;429071564.80000001192092895507812500000000000000000000000000
1387;429056819.19999998807907104492187500000000000000000000000000
1388;429133824.00000000000000000000000000000000000000000000000000
1389;429119897.60000002384185791015625000000000000000000000000000
1390;429092044.80000001192092895507812500000000000000000000000000
1391;429125632.00000000000000000000000000000000000000000000000000
1392;429128908.80000001192092895507812500000000000000000000000000
1393;429145292.80000001192092895507812500000000000000000000000000
1394;429159219.19999998807907104492187500000000000000000000000000
1395;429144473.60000002384185791015625000000000000000000000000000
1396;429151846.39999997615814208984375000000000000000000000000000
1397;429193625.60000002384185791015625000000000000000000000000000
1398;429257523.19999998807907104492187500000000000000000000000000
1399;429183795.19999998807907104492187500000000000000000000000000
1400;429250969.60000002384185791015625000000000000000000000000000
1401;429221478.39999997615814208984375000000000000000000000000000
1402;429228032.00000000000000000000000000000000000000000000000000
1403;429243596.80000001192092895507812500000000000000000000000000
1404;429246873.60000002384185791015625000000000000000000000000000
1405;429359104.00000000000000000000000000000000000000000000000000
1406;429327974.39999997615814208984375000000000000000000000000000
1407;429350092.80000001192092895507812500000000000000000000000000
1408;429518848.00000000000000000000000000000000000000000000000000
1409;430062796.80000001192092895507812500000000000000000000000000
1410;430976204.80000001192092895507812500000000000000000000000000
1411;431638937.60000002384185791015625000000000000000000000000000
1412;431878144.00000000000000000000000000000000000000000000000000
1413;432611328.00000000000000000000000000000000000000000000000000
1414;432612147.19999998807907104492187500000000000000000000000000
1415;433260953.60000002384185791015625000000000000000000000000000
1416;433308467.19999998807907104492187500000000000000000000000000
1417;433256038.39999997615814208984375000000000000000000000000000
1418;433281433.60000002384185791015625000000000000000000000000000
1419;433240473.60000002384185791015625000000000000000000000000000
1420;433205248.00000000000000000000000000000000000000000000000000
1421;433242931.19999998807907104492187500000000000000000000000000
1422;433310105.60000002384185791015625000000000000000000000000000
1423;433297817.60000002384185791015625000000000000000000000000000
1424;433271603.19999998807907104492187500000000000000000000000000
1425;433296179.19999998807907104492187500000000000000000000000000
1426;432667033.60000002384185791015625000000000000000000000000000
1427;432667033.60000002384185791015625000000000000000000000000000
1428;433493606.39999997615814208984375000000000000000000000000000
1429;433478860.80000001192092895507812500000000000000000000000000
1430;433465753.60000002384185791015625000000000000000000000000000
1431;433408409.60000002384185791015625000000000000000000000000000
1432;433388748.80000001192092895507812500000000000000000000000000
1433;433426432.00000000000000000000000000000000000000000000000000
1434;433426432.00000000000000000000000000000000000000000000000000
1435;433480499.19999998807907104492187500000000000000000000000000
1436;433467392.00000000000000000000000000000000000000000000000000
1437;433478860.80000001192092895507812500000000000000000000000000
1438;433424793.60000002384185791015625000000000000000000000000000
1439;433388748.80000001192092895507812500000000000000000000000000
1440;432667033.60000002384185791015625000000000000000000000000000
1441;433481318.39999997615814208984375000000000000000000000000000
1442;433427251.19999998807907104492187500000000000000000000000000
1443;433410867.19999998807907104492187500000000000000000000000000
1444;433378099.19999998807907104492187500000000000000000000000000
1445;433428889.60000002384185791015625000000000000000000000000000
1446;433496064.00000000000000000000000000000000000000000000000000
1447;433482956.80000001192092895507812500000000000000000000000000
1448;433456742.39999997615814208984375000000000000000000000000000
1449;433468211.19999998807907104492187500000000000000000000000000
1450;433427251.19999998807907104492187500000000000000000000000000
1451;433391206.39999997615814208984375000000000000000000000000000
1452;433441996.80000001192092895507812500000000000000000000000000
1453;410039091.19999998807907104492187500000000000000000000000000
1454;410121011.19999998807907104492187500000000000000000000000000
1455;410415104.00000000000000000000000000000000000000000000000000
1456;410394624.00000000000000000000000000000000000000000000000000
1457;410732134.39999997615814208984375000000000000000000000000000
1458;411040153.60000002384185791015625000000000000000000000000000
1459;411643904.00000000000000000000000000000000000000000000000000
1460;412038758.39999997615814208984375000000000000000000000000000
1461;412779315.19999998807907104492187500000000000000000000000000
1462;413134028.80000001192092895507812500000000000000000000000000
1463;413678796.80000001192092895507812500000000000000000000000000
1464;414109696.00000000000000000000000000000000000000000000000000
1465;414398054.39999997615814208984375000000000000000000000000000
1466;414905958.39999997615814208984375000000000000000000000000000
1467;415286067.19999998807907104492187500000000000000000000000000
1468;415530188.80000001192092895507812500000000000000000000000000
1469;415895552.00000000000000000000000000000000000000000000000000
1470;416082329.60000002384185791015625000000000000000000000000000
1471;416480460.80000001192092895507812500000000000000000000000000
1472;416850739.19999998807907104492187500000000000000000000000000
1473;417148928.00000000000000000000000000000000000000000000000000
1474;417723187.19999998807907104492187500000000000000000000000000
1475;418051686.39999997615814208984375000000000000000000000000000
1476;418471936.00000000000000000000000000000000000000000000000000
1477;419302604.80000001192092895507812500000000000000000000000000
1478;419630284.80000001192092895507812500000000000000000000000000
1479;419826073.60000002384185791015625000000000000000000000000000
1480;420416716.80000001192092895507812500000000000000000000000000
1481;420837785.60000002384185791015625000000000000000000000000000
1482;421015552.00000000000000000000000000000000000000000000000000
1483;421416140.80000001192092895507812500000000000000000000000000
1484;421933056.00000000000000000000000000000000000000000000000000
1485;422419660.80000001192092895507812500000000000000000000000000
1486;422872678.39999997615814208984375000000000000000000000000000
1487;423068467.19999998807907104492187500000000000000000000000000
1488;423532134.39999997615814208984375000000000000000000000000000
1489;424000716.80000001192092895507812500000000000000000000000000
1490;424255488.00000000000000000000000000000000000000000000000000
1491;424551219.19999998807907104492187500000000000000000000000000
1492;425009152.00000000000000000000000000000000000000000000000000
1493;425286041.60000002384185791015625000000000000000000000000000
1494;427510988.80000001192092895507812500000000000000000000000000
1495;427898470.39999997615814208984375000000000000000000000000000
1496;428208947.19999998807907104492187500000000000000000000000000
1497;428697190.39999997615814208984375000000000000000000000000000
1498;430078361.60000002384185791015625000000000000000000000000000
1499;430460108.80000001192092895507812500000000000000000000000000
1500;430932787.19999998807907104492187500000000000000000000000000
1501;431524249.60000002384185791015625000000000000000000000000000
1502;432241049.60000002384185791015625000000000000000000000000000
1503;432244326.39999997615814208984375000000000000000000000000000
1504;432950476.80000001192092895507812500000000000000000000000000
1505;432995532.80000001192092895507812500000000000000000000000000
1506;432970137.60000002384185791015625000000000000000000000000000
1507;432930816.00000000000000000000000000000000000000000000000000
1508;432891494.39999997615814208984375000000000000000000000000000
1509;432930816.00000000000000000000000000000000000000000000000000
1510;433036492.80000001192092895507812500000000000000000000000000
1511;432984064.00000000000000000000000000000000000000000000000000
1512;432957849.60000002384185791015625000000000000000000000000000
1513;432970956.80000001192092895507812500000000000000000000000000
1514;432931635.19999998807907104492187500000000000000000000000000
1515;432893132.80000001192092895507812500000000000000000000000000
1516;432310681.60000002384185791015625000000000000000000000000000
1517;433104486.39999997615814208984375000000000000000000000000000
1518;433065164.80000001192092895507812500000000000000000000000000
1519;433025843.19999998807907104492187500000000000000000000000000
1520;433065164.80000001192092895507812500000000000000000000000000
1521;433117593.60000002384185791015625000000000000000000000000000
1522;433130700.80000001192092895507812500000000000000000000000000
1523;433117593.60000002384185791015625000000000000000000000000000
1524;433065164.80000001192092895507812500000000000000000000000000
1525;433052057.60000002384185791015625000000000000000000000000000
1526;433012736.00000000000000000000000000000000000000000000000000
1527;433065164.80000001192092895507812500000000000000000000000000
1528;433125785.60000002384185791015625000000000000000000000000000
1529;432310681.60000002384185791015625000000000000000000000000000
1530;432310681.60000002384185791015625000000000000000000000000000
1531;433065984.00000000000000000000000000000000000000000000000000
1532;433126604.80000001192092895507812500000000000000000000000000
1533;433118412.80000001192092895507812500000000000000000000000000
1534;433092198.39999997615814208984375000000000000000000000000000
1535;433105305.60000002384185791015625000000000000000000000000000
1536;433065984.00000000000000000000000000000000000000000000000000
1537;433026662.39999997615814208984375000000000000000000000000000
1538;433065984.00000000000000000000000000000000000000000000000000
1539;433170841.60000002384185791015625000000000000000000000000000
1540;433118412.80000001192092895507812500000000000000000000000000
1541;433092198.39999997615814208984375000000000000000000000000000
1542;429846528.00000000000000000000000000000000000000000000000000
1543;429844889.60000002384185791015625000000000000000000000000000
1544;429860454.39999997615814208984375000000000000000000000000000
1545;429871104.00000000000000000000000000000000000000000000000000
1546;429871104.00000000000000000000000000000000000000000000000000
1547;429859635.19999998807907104492187500000000000000000000000000
1548;429862912.00000000000000000000000000000000000000000000000000
1549;429882572.80000001192092895507812500000000000000000000000000
1550;429876838.39999997615814208984375000000000000000000000000000
1551;429921894.39999997615814208984375000000000000000000000000000
1552;429944832.00000000000000000000000000000000000000000000000000
1553;429962035.19999998807907104492187500000000000000000000000000
1554;429973504.00000000000000000000000000000000000000000000000000
1555;429957120.00000000000000000000000000000000000000000000000000
1556;429961216.00000000000000000000000000000000000000000000000000
1557;430046412.80000001192092895507812500000000000000000000000000
1558;429972684.80000001192092895507812500000000000000000000000000
1559;430141440.00000000000000000000000000000000000000000000000000
1560;429997260.80000001192092895507812500000000000000000000000000
1561;430012825.60000002384185791015625000000000000000000000000000
1562;430093107.19999998807907104492187500000000000000000000000000
1563;430113587.19999998807907104492187500000000000000000000000000
1564;430078361.60000002384185791015625000000000000000000000000000
1565;430209433.60000002384185791015625000000000000000000000000000
1566;430114406.39999997615814208984375000000000000000000000000000
1567;430164377.60000002384185791015625000000000000000000000000000
1568;430186496.00000000000000000000000000000000000000000000000000
1569;430197145.60000002384185791015625000000000000000000000000000
1570;430238924.80000001192092895507812500000000000000000000000000
1571;430302822.39999997615814208984375000000000000000000000000000
1572;430311014.39999997615814208984375000000000000000000000000000
1573;430277427.19999998807907104492187500000000000000000000000000
1574;430340505.60000002384185791015625000000000000000000000000000
1575;430418329.60000002384185791015625000000000000000000000000000
1576;430482227.19999998807907104492187500000000000000000000000000
1577;430465843.19999998807907104492187500000000000000000000000000
1578;430437171.19999998807907104492187500000000000000000000000000
1579;431172812.80000001192092895507812500000000000000000000000000
1580;431401369.60000002384185791015625000000000000000000000000000
1581;431800320.00000000000000000000000000000000000000000000000000
1582;432239411.19999998807907104492187500000000000000000000000000
1583;432527769.60000002384185791015625000000000000000000000000000
1584;433200332.80000001192092895507812500000000000000000000000000
1585;433218355.19999998807907104492187500000000000000000000000000
1586;433246208.00000000000000000000000000000000000000000000000000
1587;433194598.39999997615814208984375000000000000000000000000000
1588;433247027.19999998807907104492187500000000000000000000000000
1589;433312563.19999998807907104492187500000000000000000000000000
1590;433312563.19999998807907104492187500000000000000000000000000
1591;433299456.00000000000000000000000000000000000000000000000000
1592;433247027.19999998807907104492187500000000000000000000000000
1593;433233920.00000000000000000000000000000000000000000000000000
1594;433194598.39999997615814208984375000000000000000000000000000
1595;433247027.19999998807907104492187500000000000000000000000000
1596;432676864.00000000000000000000000000000000000000000000000000
1597;433471488.00000000000000000000000000000000000000000000000000
1598;433432166.39999997615814208984375000000000000000000000000000
1599;433419059.19999998807907104492187500000000000000000000000000
1600;433379737.60000002384185791015625000000000000000000000000000
1601;433432166.39999997615814208984375000000000000000000000000000
1602;433484595.19999998807907104492187500000000000000000000000000
1603;433484595.19999998807907104492187500000000000000000000000000
1604;433484595.19999998807907104492187500000000000000000000000000
1605;433432166.39999997615814208984375000000000000000000000000000
1606;433419059.19999998807907104492187500000000000000000000000000
1607;433419059.19999998807907104492187500000000000000000000000000
1608;433432166.39999997615814208984375000000000000000000000000000
1609;432677683.19999998807907104492187500000000000000000000000000
1610;433432166.39999997615814208984375000000000000000000000000000
1611;433419059.19999998807907104492187500000000000000000000000000
1612;433392844.80000001192092895507812500000000000000000000000000
1613;433432166.39999997615814208984375000000000000000000000000000
1614;433497702.39999997615814208984375000000000000000000000000000
1615;433484595.19999998807907104492187500000000000000000000000000
1616;433458380.80000001192092895507812500000000000000000000000000
1617;433471488.00000000000000000000000000000000000000000000000000
1618;433432166.39999997615814208984375000000000000000000000000000
1619;432677683.19999998807907104492187500000000000000000000000000
1620;433419059.19999998807907104492187500000000000000000000000000
1621;433432166.39999997615814208984375000000000000000000000000000
1622;411156480.00000000000000000000000000000000000000000000000000
1623;411149926.39999997615814208984375000000000000000000000000000
1624;411402240.00000000000000000000000000000000000000000000000000
1625;411561164.80000001192092895507812500000000000000000000000000
1626;411766784.00000000000000000000000000000000000000000000000000
1627;412169830.39999997615814208984375000000000000000000000000000
1628;412541747.19999998807907104492187500000000000000000000000000
1629;413163520.00000000000000000000000000000000000000000000000000
1630;413629644.80000001192092895507812500000000000000000000000000
1631;414183424.00000000000000000000000000000000000000000000000000
1632;414547968.00000000000000000000000000000000000000000000000000
1633;415003443.19999998807907104492187500000000000000000000000000
1634;415435980.80000001192092895507812500000000000000000000000000
1635;415975014.39999997615814208984375000000000000000000000000000
1636;416318259.19999998807907104492187500000000000000000000000000
1637;416667238.39999997615814208984375000000000000000000000000000
1638;417230028.80000001192092895507812500000000000000000000000000
1639;417687142.39999997615814208984375000000000000000000000000000
1640;418213068.80000001192092895507812500000000000000000000000000
1641;418950348.80000001192092895507812500000000000000000000000000
1642;419519692.80000001192092895507812500000000000000000000000000
1643;419927654.39999997615814208984375000000000000000000000000000
1644;420270899.19999998807907104492187500000000000000000000000000
1645;421018009.60000002384185791015625000000000000000000000000000
1646;421472665.60000002384185791015625000000000000000000000000000
1647;421770035.19999998807907104492187500000000000000000000000000
1648;422020710.39999997615814208984375000000000000000000000000000
1649;422667878.39999997615814208984375000000000000000000000000000
1650;423041433.60000002384185791015625000000000000000000000000000
1651;423641907.19999998807907104492187500000000000000000000000000
1652;424261222.39999997615814208984375000000000000000000000000000
1653;424775680.00000000000000000000000000000000000000000000000000
1654;425159065.60000002384185791015625000000000000000000000000000
1655;425508864.00000000000000000000000000000000000000000000000000
1656;428103270.39999997615814208984375000000000000000000000000000
1657;428384256.00000000000000000000000000000000000000000000000000
1658;428890521.60000002384185791015625000000000000000000000000000
1659;429381222.39999997615814208984375000000000000000000000000000
1660;430659174.39999997615814208984375000000000000000000000000000
1661;430914764.80000001192092895507812500000000000000000000000000
1662;431312076.80000001192092895507812500000000000000000000000000
1663;432173056.00000000000000000000000000000000000000000000000000
1664;432177971.19999998807907104492187500000000000000000000000000
1665;432759603.19999998807907104492187500000000000000000000000000
1666;432859545.60000002384185791015625000000000000000000000000000
1667;432803840.00000000000000000000000000000000000000000000000000
1668;432788275.19999998807907104492187500000000000000000000000000
1669;432769433.60000002384185791015625000000000000000000000000000
1670;432809574.39999997615814208984375000000000000000000000000000
1671;432809574.39999997615814208984375000000000000000000000000000
1672;432862003.19999998807907104492187500000000000000000000000000
1673;432875110.39999997615814208984375000000000000000000000000000
1674;432875110.39999997615814208984375000000000000000000000000000
1675;432806297.60000002384185791015625000000000000000000000000000
1676;432236134.39999997615814208984375000000000000000000000000000
1677;432236953.60000002384185791015625000000000000000000000000000
1678;433024204.80000001192092895507812500000000000000000000000000
1679;433037312.00000000000000000000000000000000000000000000000000
1680;432994713.60000002384185791015625000000000000000000000000000
1681;432978329.60000002384185791015625000000000000000000000000000
1682;432945561.60000002384185791015625000000000000000000000000000
1683;432997990.39999997615814208984375000000000000000000000000000
1684;433058611.19999998807907104492187500000000000000000000000000
1685;433063526.39999997615814208984375000000000000000000000000000
1686;433050419.19999998807907104492187500000000000000000000000000
1687;432994713.60000002384185791015625000000000000000000000000000
1688;432978329.60000002384185791015625000000000000000000000000000
1689;432945561.60000002384185791015625000000000000000000000000000
1690;432236953.60000002384185791015625000000000000000000000000000
1691;433037312.00000000000000000000000000000000000000000000000000
1692;432994713.60000002384185791015625000000000000000000000000000
1693;432958668.80000001192092895507812500000000000000000000000000
1694;432997990.39999997615814208984375000000000000000000000000000
1695;432997990.39999997615814208984375000000000000000000000000000
1696;433050419.19999998807907104492187500000000000000000000000000
1697;433037312.00000000000000000000000000000000000000000000000000
1698;433050419.19999998807907104492187500000000000000000000000000
1699;432994713.60000002384185791015625000000000000000000000000000
1700;432978329.60000002384185791015625000000000000000000000000000
1701;433011097.60000002384185791015625000000000000000000000000000
1702;432997990.39999997615814208984375000000000000000000000000000
1703;430182400.00000000000000000000000000000000000000000000000000
1704;430052147.19999998807907104492187500000000000000000000000000
1705;430066892.80000001192092895507812500000000000000000000000000
1706;430075084.80000001192092895507812500000000000000000000000000
1707;430085734.39999997615814208984375000000000000000000000000000
1708;430091468.80000001192092895507812500000000000000000000000000
1709;430102937.60000002384185791015625000000000000000000000000000
1710;430107852.80000001192092895507812500000000000000000000000000
1711;430116864.00000000000000000000000000000000000000000000000000
1712;430124236.80000001192092895507812500000000000000000000000000
1713;430150451.19999998807907104492187500000000000000000000000000
1714;430170931.19999998807907104492187500000000000000000000000000
1715;430279884.80000001192092895507812500000000000000000000000000
1716;430267596.80000001192092895507812500000000000000000000000000
