Second;RAM_KB
1158;392057651.19999998807907104492187500000000000000000000000000
1159;392153497.60000002384185791015625000000000000000000000000000
1160;392332902.39999997615814208984375000000000000000000000000000
1161;392540160.00000000000000000000000000000000000000000000000000
1162;392572928.00000000000000000000000000000000000000000000000000
1163;392750694.39999997615814208984375000000000000000000000000000
1164;392980070.39999997615814208984375000000000000000000000000000
1165;393281536.00000000000000000000000000000000000000000000000000
1166;393658368.00000000000000000000000000000000000000000000000000
1167;394401382.39999997615814208984375000000000000000000000000000
1168;394610278.39999997615814208984375000000000000000000000000000
1169;394557030.39999997615814208984375000000000000000000000000000
1170;393800908.80000001192092895507812500000000000000000000000000
1171;394613555.19999998807907104492187500000000000000000000000000
1172;394582425.60000002384185791015625000000000000000000000000000
1173;394537369.60000002384185791015625000000000000000000000000000
1174;394595532.80000001192092895507812500000000000000000000000000
1175;394599628.80000001192092895507812500000000000000000000000000
1176;394537369.60000002384185791015625000000000000000000000000000
1177;394498048.00000000000000000000000000000000000000000000000000
1178;391610368.00000000000000000000000000000000000000000000000000
1179;391634124.80000001192092895507812500000000000000000000000000
1180;391815168.00000000000000000000000000000000000000000000000000
1181;391942963.19999998807907104492187500000000000000000000000000
1182;392049459.19999998807907104492187500000000000000000000000000
1183;392183808.00000000000000000000000000000000000000000000000000
1184;392260812.80000001192092895507812500000000000000000000000000
1185;392236236.80000001192092895507812500000000000000000000000000
1186;392406630.39999997615814208984375000000000000000000000000000
1187;392520499.19999998807907104492187500000000000000000000000000
1188;392944025.60000002384185791015625000000000000000000000000000
1189;393075916.80000001192092895507812500000000000000000000000000
1190;393353625.60000002384185791015625000000000000000000000000000
1191;393616588.80000001192092895507812500000000000000000000000000
1192;394536550.39999997615814208984375000000000000000000000000000
1193;394486579.19999998807907104492187500000000000000000000000000
1194;394525900.80000001192092895507812500000000000000000000000000
1195;394523443.19999998807907104492187500000000000000000000000000
1196;394489036.80000001192092895507812500000000000000000000000000
1197;394591436.80000001192092895507812500000000000000000000000000
1198;394551296.00000000000000000000000000000000000000000000000000
1199;394489036.80000001192092895507812500000000000000000000000000
1200;394617651.19999998807907104492187500000000000000000000000000
1201;394551296.00000000000000000000000000000000000000000000000000
1202;391430144.00000000000000000000000000000000000000000000000000
1203;391585792.00000000000000000000000000000000000000000000000000
1204;391626752.00000000000000000000000000000000000000000000000000
1205;391782400.00000000000000000000000000000000000000000000000000
1206;391899545.60000002384185791015625000000000000000000000000000
1207;391969996.80000001192092895507812500000000000000000000000000
1208;392042086.39999997615814208984375000000000000000000000000000
1209;392145305.60000002384185791015625000000000000000000000000000
1210;392333721.60000002384185791015625000000000000000000000000000
1211;392412364.80000001192092895507812500000000000000000000000000
1212;392487731.19999998807907104492187500000000000000000000000000
1213;392830976.00000000000000000000000000000000000000000000000000
1214;393040691.19999998807907104492187500000000000000000000000000
1215;393338880.00000000000000000000000000000000000000000000000000
1216;394393190.39999997615814208984375000000000000000000000000000
1217;394539827.19999998807907104492187500000000000000000000000000
1218;394567680.00000000000000000000000000000000000000000000000000
1219;394498048.00000000000000000000000000000000000000000000000000
1220;394560307.19999998807907104492187500000000000000000000000000
1221;394532454.39999997615814208984375000000000000000000000000000
1222;394498048.00000000000000000000000000000000000000000000000000
1223;393863987.19999998807907104492187500000000000000000000000000
1224;394550476.80000001192092895507812500000000000000000000000000
1225;394537369.60000002384185791015625000000000000000000000000000
1226;394613555.19999998807907104492187500000000000000000000000000
1227;391236812.80000001192092895507812500000000000000000000000000
1228;391370342.39999997615814208984375000000000000000000000000000
1229;391459635.19999998807907104492187500000000000000000000000000
1230;391625932.80000001192092895507812500000000000000000000000000
1231;391632486.39999997615814208984375000000000000000000000000000
1232;391774208.00000000000000000000000000000000000000000000000000
1233;391938048.00000000000000000000000000000000000000000000000000
1234;392040448.00000000000000000000000000000000000000000000000000
1235;392128102.39999997615814208984375000000000000000000000000000
1236;392171520.00000000000000000000000000000000000000000000000000
1237;392273920.00000000000000000000000000000000000000000000000000
1238;392601600.00000000000000000000000000000000000000000000000000
1239;392932556.80000001192092895507812500000000000000000000000000
1240;393229107.19999998807907104492187500000000000000000000000000
1241;394049126.39999997615814208984375000000000000000000000000000
1242;394333388.80000001192092895507812500000000000000000000000000
1243;394326016.00000000000000000000000000000000000000000000000000
1244;394265395.19999998807907104492187500000000000000000000000000
1245;394351411.19999998807907104492187500000000000000000000000000
1246;394317824.00000000000000000000000000000000000000000000000000
1247;394265395.19999998807907104492187500000000000000000000000000
1248;393631334.39999997615814208984375000000000000000000000000000
1249;394317824.00000000000000000000000000000000000000000000000000
1250;394304716.80000001192092895507812500000000000000000000000000
1251;394367795.19999998807907104492187500000000000000000000000000
1252;391361331.19999998807907104492187500000000000000000000000000
1253;391483392.00000000000000000000000000000000000000000000000000
1254;391765196.80000001192092895507812500000000000000000000000000
1255;391853670.39999997615814208984375000000000000000000000000000
1256;391865958.39999997615814208984375000000000000000000000000000
1257;391880704.00000000000000000000000000000000000000000000000000
1258;392023244.80000001192092895507812500000000000000000000000000
1259;392136294.39999997615814208984375000000000000000000000000000
1260;392136294.39999997615814208984375000000000000000000000000000
1261;392336179.19999998807907104492187500000000000000000000000000
1262;392321433.60000002384185791015625000000000000000000000000000
1263;392632729.60000002384185791015625000000000000000000000000000
1264;392895692.80000001192092895507812500000000000000000000000000
1265;393094758.39999997615814208984375000000000000000000000000000
1266;394146611.19999998807907104492187500000000000000000000000000
1267;394285875.19999998807907104492187500000000000000000000000000
1268;394312908.80000001192092895507812500000000000000000000000000
1269;394244096.00000000000000000000000000000000000000000000000000
1270;394306355.19999998807907104492187500000000000000000000000000
1271;394312908.80000001192092895507812500000000000000000000000000
1272;394296524.80000001192092895507812500000000000000000000000000
1273;393610035.19999998807907104492187500000000000000000000000000
1274;394312908.80000001192092895507812500000000000000000000000000
1275;394244096.00000000000000000000000000000000000000000000000000
1276;394384179.19999998807907104492187500000000000000000000000000
1277;391344947.19999998807907104492187500000000000000000000000000
1278;391430963.19999998807907104492187500000000000000000000000000
1279;391470284.80000001192092895507812500000000000000000000000000
1280;393446195.19999998807907104492187500000000000000000000000000
1281;393494528.00000000000000000000000000000000000000000000000000
1282;393525657.60000002384185791015625000000000000000000000000000
1283;393624780.80000001192092895507812500000000000000000000000000
1284;393708339.19999998807907104492187500000000000000000000000000
1285;394144153.60000002384185791015625000000000000000000000000000
1286;394495590.39999997615814208984375000000000000000000000000000
1287;394887168.00000000000000000000000000000000000000000000000000
1288;395217305.60000002384185791015625000000000000000000000000000
1289;395572019.19999998807907104492187500000000000000000000000000
1290;395988992.00000000000000000000000000000000000000000000000000
1291;396974489.60000002384185791015625000000000000000000000000000
1292;397250560.00000000000000000000000000000000000000000000000000
1293;397279232.00000000000000000000000000000000000000000000000000
1294;396514099.19999998807907104492187500000000000000000000000000
1295;397275955.19999998807907104492187500000000000000000000000000
1296;397284147.19999998807907104492187500000000000000000000000000
1297;397266124.80000001192092895507812500000000000000000000000000
1298;396579635.19999998807907104492187500000000000000000000000000
1299;397284147.19999998807907104492187500000000000000000000000000
1300;397213696.00000000000000000000000000000000000000000000000000
1301;397311180.80000001192092895507812500000000000000000000000000
1302;396553420.80000001192092895507812500000000000000000000000000
1303;396565708.80000001192092895507812500000000000000000000000000
1304;396582912.00000000000000000000000000000000000000000000000000
1305;396600934.39999997615814208984375000000000000000000000000000
1306;396636160.00000000000000000000000000000000000000000000000000
1307;396550963.19999998807907104492187500000000000000000000000000
1308;396612403.19999998807907104492187500000000000000000000000000
1309;396623052.80000001192092895507812500000000000000000000000000
1310;396657459.19999998807907104492187500000000000000000000000000
1311;396650086.39999997615814208984375000000000000000000000000000
1312;396659097.60000002384185791015625000000000000000000000000000
1313;396550963.19999998807907104492187500000000000000000000000000
1314;396604211.19999998807907104492187500000000000000000000000000
1315;396552601.60000002384185791015625000000000000000000000000000
1316;396571443.19999998807907104492187500000000000000000000000000
1317;397360332.80000001192092895507812500000000000000000000000000
1318;397367705.60000002384185791015625000000000000000000000000000
1319;397390643.19999998807907104492187500000000000000000000000000
1320;396631244.80000001192092895507812500000000000000000000000000
1321;397390643.19999998807907104492187500000000000000000000000000
1322;397407027.19999998807907104492187500000000000000000000000000
1323;397328384.00000000000000000000000000000000000000000000000000
1324;396694323.19999998807907104492187500000000000000000000000000
1325;397362790.39999997615814208984375000000000000000000000000000
1326;397328384.00000000000000000000000000000000000000000000000000
1327;397430784.00000000000000000000000000000000000000000000000000
1328;394443161.60000002384185791015625000000000000000000000000000
1329;394456268.80000001192092895507812500000000000000000000000000
1330;394568499.19999998807907104492187500000000000000000000000000
1331;394636492.80000001192092895507812500000000000000000000000000
1332;394752819.19999998807907104492187500000000000000000000000000
1333;394937958.39999997615814208984375000000000000000000000000000
1334;394877337.60000002384185791015625000000000000000000000000000
1335;394999398.39999997615814208984375000000000000000000000000000
1336;395154227.19999998807907104492187500000000000000000000000000
1337;395149312.00000000000000000000000000000000000000000000000000
1338;395345100.80000001192092895507812500000000000000000000000000
1339;395660492.80000001192092895507812500000000000000000000000000
1340;395989811.19999998807907104492187500000000000000000000000000
1341;396461670.39999997615814208984375000000000000000000000000000
1342;397248921.60000002384185791015625000000000000000000000000000
1343;397458636.80000001192092895507812500000000000000000000000000
1344;397429145.60000002384185791015625000000000000000000000000000
1345;396645990.39999997615814208984375000000000000000000000000000
1346;397458636.80000001192092895507812500000000000000000000000000
1347;397413580.80000001192092895507812500000000000000000000000000
1348;397395558.39999997615814208984375000000000000000000000000000
1349;397459456.00000000000000000000000000000000000000000000000000
1350;397414400.00000000000000000000000000000000000000000000000000
1351;397401292.80000001192092895507812500000000000000000000000000
1352;397383270.39999997615814208984375000000000000000000000000000
1353;394282598.39999997615814208984375000000000000000000000000000
1354;394400563.19999998807907104492187500000000000000000000000000
1355;394463641.60000002384185791015625000000000000000000000000000
1356;394528358.39999997615814208984375000000000000000000000000000
1357;394607820.80000001192092895507812500000000000000000000000000
1358;394801971.19999998807907104492187500000000000000000000000000
1359;394835558.39999997615814208984375000000000000000000000000000
1360;394810163.19999998807907104492187500000000000000000000000000
1361;394984652.80000001192092895507812500000000000000000000000000
1362;394987110.39999997615814208984375000000000000000000000000000
1363;395104256.00000000000000000000000000000000000000000000000000
1364;395420467.19999998807907104492187500000000000000000000000000
1365;395526963.19999998807907104492187500000000000000000000000000
1366;395861196.80000001192092895507812500000000000000000000000000
1367;396210176.00000000000000000000000000000000000000000000000000
1368;396328140.80000001192092895507812500000000000000000000000000
1369;397146521.60000002384185791015625000000000000000000000000000
1370;397335756.80000001192092895507812500000000000000000000000000
1371;397306265.60000002384185791015625000000000000000000000000000
1372;397291520.00000000000000000000000000000000000000000000000000
1373;397320192.00000000000000000000000000000000000000000000000000
1374;397291520.00000000000000000000000000000000000000000000000000
1375;397316096.00000000000000000000000000000000000000000000000000
1376;397293158.39999997615814208984375000000000000000000000000000
1377;397369344.00000000000000000000000000000000000000000000000000
1378;397322649.60000002384185791015625000000000000000000000000000
1379;397253836.80000001192092895507812500000000000000000000000000
1380;397369344.00000000000000000000000000000000000000000000000000
1381;394190028.80000001192092895507812500000000000000000000000000
1382;394240819.19999998807907104492187500000000000000000000000000
1383;394307174.39999997615814208984375000000000000000000000000000
1384;394430873.60000002384185791015625000000000000000000000000000
1385;394491494.39999997615814208984375000000000000000000000000000
1386;394643865.60000002384185791015625000000000000000000000000000
1387;394646323.19999998807907104492187500000000000000000000000000
1388;394839654.39999997615814208984375000000000000000000000000000
1389;394891264.00000000000000000000000000000000000000000000000000
1390;394963353.60000002384185791015625000000000000000000000000000
1391;394912563.19999998807907104492187500000000000000000000000000
1392;395062476.80000001192092895507812500000000000000000000000000
1393;395295948.80000001192092895507812500000000000000000000000000
1394;395546624.00000000000000000000000000000000000000000000000000
1395;395915264.00000000000000000000000000000000000000000000000000
1396;396211814.39999997615814208984375000000000000000000000000000
1397;396713164.80000001192092895507812500000000000000000000000000
1398;397512704.00000000000000000000000000000000000000000000000000
1399;397742899.19999998807907104492187500000000000000000000000000
1400;397725696.00000000000000000000000000000000000000000000000000
1401;396952371.19999998807907104492187500000000000000000000000000
1402;397765017.60000002384185791015625000000000000000000000000000
1403;397719961.60000002384185791015625000000000000000000000000000
1404;397701939.19999998807907104492187500000000000000000000000000
1405;397015449.60000002384185791015625000000000000000000000000000
1406;397719961.60000002384185791015625000000000000000000000000000
1407;397701939.19999998807907104492187500000000000000000000000000
1408;397688832.00000000000000000000000000000000000000000000000000
1409;394674176.00000000000000000000000000000000000000000000000000
1410;394700390.39999997615814208984375000000000000000000000000000
1411;394746265.60000002384185791015625000000000000000000000000000
1412;394940416.00000000000000000000000000000000000000000000000000
1413;395035443.19999998807907104492187500000000000000000000000000
1414;395122278.39999997615814208984375000000000000000000000000000
1415;395205017.60000002384185791015625000000000000000000000000000
1416;395315609.60000002384185791015625000000000000000000000000000
1417;395366400.00000000000000000000000000000000000000000000000000
1418;395418009.60000002384185791015625000000000000000000000000000
1419;395472076.80000001192092895507812500000000000000000000000000
1420;395766988.80000001192092895507812500000000000000000000000000
1421;396190515.19999998807907104492187500000000000000000000000000
1422;396285542.39999997615814208984375000000000000000000000000000
1423;396670566.39999997615814208984375000000000000000000000000000
1424;397483212.80000001192092895507812500000000000000000000000000
1425;397487308.80000001192092895507812500000000000000000000000000
1426;397472563.19999998807907104492187500000000000000000000000000
1427;397511065.60000002384185791015625000000000000000000000000000
1428;397494681.60000002384185791015625000000000000000000000000000
1429;397479936.00000000000000000000000000000000000000000000000000
1430;396808192.00000000000000000000000000000000000000000000000000
1431;397494681.60000002384185791015625000000000000000000000000000
1432;397479936.00000000000000000000000000000000000000000000000000
1433;397565952.00000000000000000000000000000000000000000000000000
1434;396523110.39999997615814208984375000000000000000000000000000
1435;396476416.00000000000000000000000000000000000000000000000000
1436;396521472.00000000000000000000000000000000000000000000000000
1437;396532940.80000001192092895507812500000000000000000000000000
1438;396600115.19999998807907104492187500000000000000000000000000
1439;396546867.19999998807907104492187500000000000000000000000000
1440;396574720.00000000000000000000000000000000000000000000000000
1441;396610764.80000001192092895507812500000000000000000000000000
1442;396606668.80000001192092895507812500000000000000000000000000
1443;396627968.00000000000000000000000000000000000000000000000000
1444;396623872.00000000000000000000000000000000000000000000000000
1445;396613222.39999997615814208984375000000000000000000000000000
1446;396617318.39999997615814208984375000000000000000000000000000
1447;396711526.39999997615814208984375000000000000000000000000000
1448;397329203.19999998807907104492187500000000000000000000000000
1449;397604454.39999997615814208984375000000000000000000000000000
1450;397591347.19999998807907104492187500000000000000000000000000
1451;397576601.60000002384185791015625000000000000000000000000000
1452;397607731.19999998807907104492187500000000000000000000000000
1453;397591347.19999998807907104492187500000000000000000000000000
1454;397576601.60000002384185791015625000000000000000000000000000
1455;396904857.60000002384185791015625000000000000000000000000000
1456;397591347.19999998807907104492187500000000000000000000000000
1457;397576601.60000002384185791015625000000000000000000000000000
1458;397654425.60000002384185791015625000000000000000000000000000
1459;396872089.60000002384185791015625000000000000000000000000000
1460;396847513.60000002384185791015625000000000000000000000000000
1461;396853248.00000000000000000000000000000000000000000000000000
1462;396877824.00000000000000000000000000000000000000000000000000
1463;396890112.00000000000000000000000000000000000000000000000000
1464;396898304.00000000000000000000000000000000000000000000000000
1465;396878643.19999998807907104492187500000000000000000000000000
1466;396877004.80000001192092895507812500000000000000000000000000
1467;396881920.00000000000000000000000000000000000000000000000000
1468;396899942.39999997615814208984375000000000000000000000000000
1469;396881920.00000000000000000000000000000000000000000000000000
1470;396917145.60000002384185791015625000000000000000000000000000
1471;396922880.00000000000000000000000000000000000000000000000000
1472;396947456.00000000000000000000000000000000000000000000000000
1473;396983500.80000001192092895507812500000000000000000000000000
1474;397927219.19999998807907104492187500000000000000000000000000
1475;397921484.80000001192092895507812500000000000000000000000000
1476;397908377.60000002384185791015625000000000000000000000000000
1477;397903462.39999997615814208984375000000000000000000000000000
1478;397869056.00000000000000000000000000000000000000000000000000
1479;397971456.00000000000000000000000000000000000000000000000000
1480;397931315.19999998807907104492187500000000000000000000000000
1481;397908377.60000002384185791015625000000000000000000000000000
1482;397984563.19999998807907104492187500000000000000000000000000
1483;397939507.19999998807907104492187500000000000000000000000000
1484;397171916.80000001192092895507812500000000000000000000000000
1485;394438246.39999997615814208984375000000000000000000000000000
1486;394449715.19999998807907104492187500000000000000000000000000
1487;394439065.60000002384185791015625000000000000000000000000000
1488;394554572.80000001192092895507812500000000000000000000000000
1489;394747084.80000001192092895507812500000000000000000000000000
1490;394914201.60000002384185791015625000000000000000000000000000
1491;394946969.60000002384185791015625000000000000000000000000000
1492;395017420.80000001192092895507812500000000000000000000000000
1493;395026432.00000000000000000000000000000000000000000000000000
1494;395109990.39999997615814208984375000000000000000000000000000
1495;395236966.39999997615814208984375000000000000000000000000000
1496;395478630.39999997615814208984375000000000000000000000000000
1497;395905433.60000002384185791015625000000000000000000000000000
1498;396387123.19999998807907104492187500000000000000000000000000
1499;396582092.80000001192092895507812500000000000000000000000000
1500;397482393.60000002384185791015625000000000000000000000000000
1501;397475020.80000001192092895507812500000000000000000000000000
1502;397552844.80000001192092895507812500000000000000000000000000
1503;397489766.39999997615814208984375000000000000000000000000000
1504;397475020.80000001192092895507812500000000000000000000000000
1505;397552844.80000001192092895507812500000000000000000000000000
1506;397506150.39999997615814208984375000000000000000000000000000
1507;397475020.80000001192092895507812500000000000000000000000000
1508;397499596.80000001192092895507812500000000000000000000000000
1509;397476659.19999998807907104492187500000000000000000000000000
1510;397437337.60000002384185791015625000000000000000000000000000
1511;394435788.80000001192092895507812500000000000000000000000000
1512;394446438.39999997615814208984375000000000000000000000000000
1513;394416128.00000000000000000000000000000000000000000000000000
1514;394648780.80000001192092895507812500000000000000000000000000
1515;394788044.80000001192092895507812500000000000000000000000000
1516;394972364.80000001192092895507812500000000000000000000000000
1517;395036262.39999997615814208984375000000000000000000000000000
1518;395102617.60000002384185791015625000000000000000000000000000
1519;395198464.00000000000000000000000000000000000000000000000000
1520;395304960.00000000000000000000000000000000000000000000000000
1521;395333632.00000000000000000000000000000000000000000000000000
1522;395725209.60000002384185791015625000000000000000000000000000
1523;396132352.00000000000000000000000000000000000000000000000000
1524;396452659.19999998807907104492187500000000000000000000000000
1525;397254656.00000000000000000000000000000000000000000000000000
1526;397406208.00000000000000000000000000000000000000000000000000
1527;397407846.39999997615814208984375000000000000000000000000000
1528;396628787.19999998807907104492187500000000000000000000000000
1529;397441433.60000002384185791015625000000000000000000000000000
1530;397396377.60000002384185791015625000000000000000000000000000
1531;397378355.19999998807907104492187500000000000000000000000000
1532;396691865.60000002384185791015625000000000000000000000000000
1533;397396377.60000002384185791015625000000000000000000000000000
1534;397378355.19999998807907104492187500000000000000000000000000
1535;397365248.00000000000000000000000000000000000000000000000000
1536;396649267.19999998807907104492187500000000000000000000000000
1537;396665651.19999998807907104492187500000000000000000000000000
1538;396660736.00000000000000000000000000000000000000000000000000
1539;396686131.19999998807907104492187500000000000000000000000000
1540;396689408.00000000000000000000000000000000000000000000000000
1541;396693504.00000000000000000000000000000000000000000000000000
1542;396705792.00000000000000000000000000000000000000000000000000
1543;396709068.80000001192092895507812500000000000000000000000000
1544;396736921.60000002384185791015625000000000000000000000000000
1545;396728729.60000002384185791015625000000000000000000000000000
1546;396750028.80000001192092895507812500000000000000000000000000
1547;396735283.19999998807907104492187500000000000000000000000000
1548;396831948.80000001192092895507812500000000000000000000000000
1549;396970393.60000002384185791015625000000000000000000000000000
1550;397044940.80000001192092895507812500000000000000000000000000
1551;397957529.60000002384185791015625000000000000000000000000000
1552;397964902.39999997615814208984375000000000000000000000000000
1553;398041088.00000000000000000000000000000000000000000000000000
1554;397237452.80000001192092895507812500000000000000000000000000
1555;398032076.80000001192092895507812500000000000000000000000000
1556;397996851.19999998807907104492187500000000000000000000000000
1557;397995212.80000001192092895507812500000000000000000000000000
1558;398050099.19999998807907104492187500000000000000000000000000
1559;398013235.19999998807907104492187500000000000000000000000000
1560;397934592.00000000000000000000000000000000000000000000000000
1561;398050099.19999998807907104492187500000000000000000000000000
1562;394526720.00000000000000000000000000000000000000000000000000
1563;394536550.39999997615814208984375000000000000000000000000000
1564;394549657.60000002384185791015625000000000000000000000000000
1565;394652057.60000002384185791015625000000000000000000000000000
1566;394805248.00000000000000000000000000000000000000000000000000
1567;394834739.19999998807907104492187500000000000000000000000000
1568;395014963.19999998807907104492187500000000000000000000000000
1569;395106713.60000002384185791015625000000000000000000000000000
1570;395167334.39999997615814208984375000000000000000000000000000
1571;395236147.19999998807907104492187500000000000000000000000000
1572;395237785.60000002384185791015625000000000000000000000000000
1573;395359027.19999998807907104492187500000000000000000000000000
1574;395671961.60000002384185791015625000000000000000000000000000
1575;395949670.39999997615814208984375000000000000000000000000000
1576;396307660.80000001192092895507812500000000000000000000000000
1577;397171916.80000001192092895507812500000000000000000000000000
1578;397336576.00000000000000000000000000000000000000000000000000
1579;397342310.39999997615814208984375000000000000000000000000000
1580;397325926.39999997615814208984375000000000000000000000000000
1581;397357875.19999998807907104492187500000000000000000000000000
1582;397290700.80000001192092895507812500000000000000000000000000
1583;397386547.19999998807907104492187500000000000000000000000000
1584;397352960.00000000000000000000000000000000000000000000000000
1585;397326745.60000002384185791015625000000000000000000000000000
1586;397406208.00000000000000000000000000000000000000000000000000
1587;397393100.80000001192092895507812500000000000000000000000000
1588;394307993.60000002384185791015625000000000000000000000000000
1589;394453811.19999998807907104492187500000000000000000000000000
1590;394474291.19999998807907104492187500000000000000000000000000
1591;394567680.00000000000000000000000000000000000000000000000000
1592;394665164.80000001192092895507812500000000000000000000000000
1593;394829004.80000001192092895507812500000000000000000000000000
1594;394920755.19999998807907104492187500000000000000000000000000
1595;394996940.80000001192092895507812500000000000000000000000000
1596;395055923.19999998807907104492187500000000000000000000000000
1597;395147673.60000002384185791015625000000000000000000000000000
1598;395117363.19999998807907104492187500000000000000000000000000
1599;395251712.00000000000000000000000000000000000000000000000000
1600;395695718.39999997615814208984375000000000000000000000000000
1601;395977523.19999998807907104492187500000000000000000000000000
1602;396293734.39999997615814208984375000000000000000000000000000
1603;396429721.60000002384185791015625000000000000000000000000000
1604;397333299.19999998807907104492187500000000000000000000000000
1605;397385728.00000000000000000000000000000000000000000000000000
1606;397465190.39999997615814208984375000000000000000000000000000
1607;396653363.19999998807907104492187500000000000000000000000000
1608;397446348.80000001192092895507812500000000000000000000000000
1609;397412761.60000002384185791015625000000000000000000000000000
1610;397402931.19999998807907104492187500000000000000000000000000
1611;397466009.60000002384185791015625000000000000000000000000000
1612;397418496.00000000000000000000000000000000000000000000000000
1613;397403750.39999997615814208984375000000000000000000000000000
1614;397489766.39999997615814208984375000000000000000000000000000
1615;396338790.39999997615814208984375000000000000000000000000000
1616;396351078.39999997615814208984375000000000000000000000000000
1617;396340428.80000001192092895507812500000000000000000000000000
1618;396356812.80000001192092895507812500000000000000000000000000
1619;396344524.80000001192092895507812500000000000000000000000000
1620;396346163.19999998807907104492187500000000000000000000000000
1621;396346982.39999997615814208984375000000000000000000000000000
1622;396359270.39999997615814208984375000000000000000000000000000
1623;396358451.19999998807907104492187500000000000000000000000000
1624;396361728.00000000000000000000000000000000000000000000000000
1625;396351078.39999997615814208984375000000000000000000000000000
1626;396383027.19999998807907104492187500000000000000000000000000
1627;396375654.39999997615814208984375000000000000000000000000000
1628;396540313.60000002384185791015625000000000000000000000000000
1629;396770508.80000001192092895507812500000000000000000000000000
1630;397710131.19999998807907104492187500000000000000000000000000
1631;397743718.39999997615814208984375000000000000000000000000000
1632;397769932.80000001192092895507812500000000000000000000000000
1633;397011353.60000002384185791015625000000000000000000000000000
1634;397824000.00000000000000000000000000000000000000000000000000
1635;397776486.39999997615814208984375000000000000000000000000000
1636;397766656.00000000000000000000000000000000000000000000000000
1637;397075251.19999998807907104492187500000000000000000000000000
1638;397742080.00000000000000000000000000000000000000000000000000
1639;397745356.80000001192092895507812500000000000000000000000000
1640;397824819.19999998807907104492187500000000000000000000000000
1641;394411212.80000001192092895507812500000000000000000000000000
1642;394511974.39999997615814208984375000000000000000000000000000
1643;394520166.39999997615814208984375000000000000000000000000000
1644;394525081.60000002384185791015625000000000000000000000000000
1645;394730700.80000001192092895507812500000000000000000000000000
1646;394851942.39999997615814208984375000000000000000000000000000
1647;394950246.39999997615814208984375000000000000000000000000000
1648;395001036.80000001192092895507812500000000000000000000000000
1649;395146035.19999998807907104492187500000000000000000000000000
1650;395107532.80000001192092895507812500000000000000000000000000
1651;395254988.80000001192092895507812500000000000000000000000000
1652;395444224.00000000000000000000000000000000000000000000000000
1653;395708825.60000002384185791015625000000000000000000000000000
1654;395957043.19999998807907104492187500000000000000000000000000
1655;396397772.80000001192092895507812500000000000000000000000000
1656;397262028.80000001192092895507812500000000000000000000000000
1657;397480755.19999998807907104492187500000000000000000000000000
1658;397497958.39999997615814208984375000000000000000000000000000
1659;397529907.19999998807907104492187500000000000000000000000000
1660;397484851.19999998807907104492187500000000000000000000000000
1661;397471744.00000000000000000000000000000000000000000000000000
1662;397547929.60000002384185791015625000000000000000000000000000
1663;397511065.60000002384185791015625000000000000000000000000000
1664;397529907.19999998807907104492187500000000000000000000000000
1665;397518438.39999997615814208984375000000000000000000000000000
1666;397484851.19999998807907104492187500000000000000000000000000
1667;397574144.00000000000000000000000000000000000000000000000000
1668;396570624.00000000000000000000000000000000000000000000000000
1669;396538675.19999998807907104492187500000000000000000000000000
1670;396615680.00000000000000000000000000000000000000000000000000
1671;396616499.19999998807907104492187500000000000000000000000000
1672;396636979.19999998807907104492187500000000000000000000000000
1673;396618137.60000002384185791015625000000000000000000000000000
1674;396638617.60000002384185791015625000000000000000000000000000
1675;396564889.60000002384185791015625000000000000000000000000000
1676;396619776.00000000000000000000000000000000000000000000000000
1677;396619776.00000000000000000000000000000000000000000000000000
1678;396568166.39999997615814208984375000000000000000000000000000
1679;396664832.00000000000000000000000000000000000000000000000000
1680;396578816.00000000000000000000000000000000000000000000000000
1681;396629606.39999997615814208984375000000000000000000000000000
1682;396748390.39999997615814208984375000000000000000000000000000
1683;397065420.80000001192092895507812500000000000000000000000000
1684;397817446.39999997615814208984375000000000000000000000000000
1685;398062387.19999998807907104492187500000000000000000000000000
1686;398015692.80000001192092895507812500000000000000000000000000
1687;397946880.00000000000000000000000000000000000000000000000000
1688;398044364.80000001192092895507812500000000000000000000000000
1689;397999308.80000001192092895507812500000000000000000000000000
1690;397984563.19999998807907104492187500000000000000000000000000
1691;398009139.19999998807907104492187500000000000000000000000000
1692;397984563.19999998807907104492187500000000000000000000000000
1693;398009139.19999998807907104492187500000000000000000000000000
1694;398015692.80000001192092895507812500000000000000000000000000
1695;397946880.00000000000000000000000000000000000000000000000000
1696;394760192.00000000000000000000000000000000000000000000000000
1697;394752819.19999998807907104492187500000000000000000000000000
1698;394955980.80000001192092895507812500000000000000000000000000
1699;395150950.39999997615814208984375000000000000000000000000000
1700;395232870.39999997615814208984375000000000000000000000000000
1701;395340185.60000002384185791015625000000000000000000000000000
1702;395458150.39999997615814208984375000000000000000000000000000
1703;395463884.80000001192092895507812500000000000000000000000000
1704;395599052.80000001192092895507812500000000000000000000000000
1705;395626905.60000002384185791015625000000000000000000000000000
1706;395632640.00000000000000000000000000000000000000000000000000
1707;395914444.80000001192092895507812500000000000000000000000000
1708;396253593.60000002384185791015625000000000000000000000000000
1709;396445286.39999997615814208984375000000000000000000000000000
1710;396845056.00000000000000000000000000000000000000000000000000
1711;397735526.39999997615814208984375000000000000000000000000000
1712;397741260.80000001192092895507812500000000000000000000000000
1713;397818265.60000002384185791015625000000000000000000000000000
1714;397005619.19999998807907104492187500000000000000000000000000
1715;397805158.39999997615814208984375000000000000000000000000000
1716;397765017.60000002384185791015625000000000000000000000000000
