Second;RAM_KB
1159;1289948.00000000000000000000000000000000000000000000000000
1160;1290516.00000000000000000000000000000000000000000000000000
1161;1290648.00000000000000000000000000000000000000000000000000
1162;1290260.00000000000000000000000000000000000000000000000000
1163;1290328.00000000000000000000000000000000000000000000000000
1164;1290328.00000000000000000000000000000000000000000000000000
1165;1290516.00000000000000000000000000000000000000000000000000
1166;1290704.00000000000000000000000000000000000000000000000000
1167;1290388.00000000000000000000000000000000000000000000000000
1168;1290452.00000000000000000000000000000000000000000000000000
1169;1290328.00000000000000000000000000000000000000000000000000
1170;1290516.00000000000000000000000000000000000000000000000000
1171;1277796.00000000000000000000000000000000000000000000000000
1172;1278576.00000000000000000000000000000000000000000000000000
1173;1278804.00000000000000000000000000000000000000000000000000
1174;1279252.00000000000000000000000000000000000000000000000000
1175;1280276.00000000000000000000000000000000000000000000000000
1176;1280424.00000000000000000000000000000000000000000000000000
1177;1280808.00000000000000000000000000000000000000000000000000
1178;1281448.00000000000000000000000000000000000000000000000000
1179;1281628.00000000000000000000000000000000000000000000000000
1180;1282420.00000000000000000000000000000000000000000000000000
1181;1283332.00000000000000000000000000000000000000000000000000
1182;1284732.00000000000000000000000000000000000000000000000000
1183;1286636.00000000000000000000000000000000000000000000000000
1184;1287112.00000000000000000000000000000000000000000000000000
1185;1287144.00000000000000000000000000000000000000000000000000
1186;1287268.00000000000000000000000000000000000000000000000000
1187;1287308.00000000000000000000000000000000000000000000000000
1188;1287532.00000000000000000000000000000000000000000000000000
1189;1287340.00000000000000000000000000000000000000000000000000
1190;1287408.00000000000000000000000000000000000000000000000000
1191;1287404.00000000000000000000000000000000000000000000000000
1192;1287628.00000000000000000000000000000000000000000000000000
1193;1287180.00000000000000000000000000000000000000000000000000
1194;1287664.00000000000000000000000000000000000000000000000000
1195;1287404.00000000000000000000000000000000000000000000000000
1196;1287488.00000000000000000000000000000000000000000000000000
1197;1287236.00000000000000000000000000000000000000000000000000
1198;1287516.00000000000000000000000000000000000000000000000000
1199;1287456.00000000000000000000000000000000000000000000000000
1200;1287496.00000000000000000000000000000000000000000000000000
1201;1287272.00000000000000000000000000000000000000000000000000
1202;1287660.00000000000000000000000000000000000000000000000000
1203;1287360.00000000000000000000000000000000000000000000000000
1204;1287644.00000000000000000000000000000000000000000000000000
1205;1287636.00000000000000000000000000000000000000000000000000
1206;1288816.00000000000000000000000000000000000000000000000000
1207;1289736.00000000000000000000000000000000000000000000000000
1208;1290188.00000000000000000000000000000000000000000000000000
1209;1289932.00000000000000000000000000000000000000000000000000
1210;1290060.00000000000000000000000000000000000000000000000000
1211;1289972.00000000000000000000000000000000000000000000000000
1212;1290100.00000000000000000000000000000000000000000000000000
1213;1290096.00000000000000000000000000000000000000000000000000
1214;1290100.00000000000000000000000000000000000000000000000000
1215;1290360.00000000000000000000000000000000000000000000000000
1216;1290096.00000000000000000000000000000000000000000000000000
1217;1290152.00000000000000000000000000000000000000000000000000
1218;1290660.00000000000000000000000000000000000000000000000000
1219;1290552.00000000000000000000000000000000000000000000000000
1220;1290612.00000000000000000000000000000000000000000000000000
1221;1290672.00000000000000000000000000000000000000000000000000
1222;1290744.00000000000000000000000000000000000000000000000000
1223;1290812.00000000000000000000000000000000000000000000000000
1224;1290660.00000000000000000000000000000000000000000000000000
1225;1290736.00000000000000000000000000000000000000000000000000
1226;1290752.00000000000000000000000000000000000000000000000000
1227;1290512.00000000000000000000000000000000000000000000000000
1228;1290788.00000000000000000000000000000000000000000000000000
1229;1290744.00000000000000000000000000000000000000000000000000
1230;1290928.00000000000000000000000000000000000000000000000000
1231;1291296.00000000000000000000000000000000000000000000000000
1232;1291780.00000000000000000000000000000000000000000000000000
1233;1291716.00000000000000000000000000000000000000000000000000
1234;1291716.00000000000000000000000000000000000000000000000000
1235;1291716.00000000000000000000000000000000000000000000000000
1236;1292168.00000000000000000000000000000000000000000000000000
1237;1291716.00000000000000000000000000000000000000000000000000
1238;1291716.00000000000000000000000000000000000000000000000000
1239;1291556.00000000000000000000000000000000000000000000000000
1240;1291812.00000000000000000000000000000000000000000000000000
1241;1292032.00000000000000000000000000000000000000000000000000
1242;1292148.00000000000000000000000000000000000000000000000000
1243;1292088.00000000000000000000000000000000000000000000000000
1244;1292168.00000000000000000000000000000000000000000000000000
1245;1292184.00000000000000000000000000000000000000000000000000
1246;1292240.00000000000000000000000000000000000000000000000000
1247;1292212.00000000000000000000000000000000000000000000000000
1248;1292168.00000000000000000000000000000000000000000000000000
1249;1292284.00000000000000000000000000000000000000000000000000
1250;1292216.00000000000000000000000000000000000000000000000000
1251;1292228.00000000000000000000000000000000000000000000000000
1252;1292444.00000000000000000000000000000000000000000000000000
1253;1292376.00000000000000000000000000000000000000000000000000
1254;1292388.00000000000000000000000000000000000000000000000000
1255;1292364.00000000000000000000000000000000000000000000000000
1256;1292280.00000000000000000000000000000000000000000000000000
1257;1291768.00000000000000000000000000000000000000000000000000
1258;1292060.00000000000000000000000000000000000000000000000000
1259;1292220.00000000000000000000000000000000000000000000000000
1260;1291960.00000000000000000000000000000000000000000000000000
1261;1292280.00000000000000000000000000000000000000000000000000
1262;1292276.00000000000000000000000000000000000000000000000000
1263;1291896.00000000000000000000000000000000000000000000000000
1264;1292220.00000000000000000000000000000000000000000000000000
1265;1292416.00000000000000000000000000000000000000000000000000
1266;1292416.00000000000000000000000000000000000000000000000000
1267;1292440.00000000000000000000000000000000000000000000000000
1268;1292440.00000000000000000000000000000000000000000000000000
1269;1292440.00000000000000000000000000000000000000000000000000
1270;1292740.00000000000000000000000000000000000000000000000000
1271;1292800.00000000000000000000000000000000000000000000000000
1272;1292620.00000000000000000000000000000000000000000000000000
1273;1292744.00000000000000000000000000000000000000000000000000
1274;1292808.00000000000000000000000000000000000000000000000000
1275;1292748.00000000000000000000000000000000000000000000000000
1276;1292884.00000000000000000000000000000000000000000000000000
1277;1292824.00000000000000000000000000000000000000000000000000
1278;1293032.00000000000000000000000000000000000000000000000000
1279;1293896.00000000000000000000000000000000000000000000000000
1280;1293288.00000000000000000000000000000000000000000000000000
1281;1293416.00000000000000000000000000000000000000000000000000
1282;1293736.00000000000000000000000000000000000000000000000000
1283;1293516.00000000000000000000000000000000000000000000000000
1284;1293680.00000000000000000000000000000000000000000000000000
1285;1293264.00000000000000000000000000000000000000000000000000
1286;1293420.00000000000000000000000000000000000000000000000000
1287;1293356.00000000000000000000000000000000000000000000000000
1288;1293452.00000000000000000000000000000000000000000000000000
1289;1293612.00000000000000000000000000000000000000000000000000
1290;1294176.00000000000000000000000000000000000000000000000000
1291;1294124.00000000000000000000000000000000000000000000000000
1292;1294140.00000000000000000000000000000000000000000000000000
1293;1294348.00000000000000000000000000000000000000000000000000
1294;1294288.00000000000000000000000000000000000000000000000000
1295;1294360.00000000000000000000000000000000000000000000000000
1296;1294424.00000000000000000000000000000000000000000000000000
1297;1294452.00000000000000000000000000000000000000000000000000
1298;1294520.00000000000000000000000000000000000000000000000000
1299;1294532.00000000000000000000000000000000000000000000000000
1300;1294672.00000000000000000000000000000000000000000000000000
1301;1294796.00000000000000000000000000000000000000000000000000
1302;1294532.00000000000000000000000000000000000000000000000000
1303;1294408.00000000000000000000000000000000000000000000000000
1304;1294676.00000000000000000000000000000000000000000000000000
1305;1294360.00000000000000000000000000000000000000000000000000
1306;1294488.00000000000000000000000000000000000000000000000000
1307;1294356.00000000000000000000000000000000000000000000000000
1308;1294680.00000000000000000000000000000000000000000000000000
1309;1294232.00000000000000000000000000000000000000000000000000
1310;1294360.00000000000000000000000000000000000000000000000000
1311;1294300.00000000000000000000000000000000000000000000000000
1312;1294488.00000000000000000000000000000000000000000000000000
1313;1294676.00000000000000000000000000000000000000000000000000
1314;1278980.00000000000000000000000000000000000000000000000000
1315;1279492.00000000000000000000000000000000000000000000000000
1316;1279868.00000000000000000000000000000000000000000000000000
1317;1280464.00000000000000000000000000000000000000000000000000
1318;1281008.00000000000000000000000000000000000000000000000000
1319;1281372.00000000000000000000000000000000000000000000000000
1320;1282308.00000000000000000000000000000000000000000000000000
1321;1282456.00000000000000000000000000000000000000000000000000
1322;1282672.00000000000000000000000000000000000000000000000000
1323;1283132.00000000000000000000000000000000000000000000000000
1324;1284932.00000000000000000000000000000000000000000000000000
1325;1286260.00000000000000000000000000000000000000000000000000
1326;1287880.00000000000000000000000000000000000000000000000000
1327;1288480.00000000000000000000000000000000000000000000000000
1328;1288768.00000000000000000000000000000000000000000000000000
1329;1288988.00000000000000000000000000000000000000000000000000
1330;1288992.00000000000000000000000000000000000000000000000000
1331;1288512.00000000000000000000000000000000000000000000000000
1332;1288668.00000000000000000000000000000000000000000000000000
1333;1288672.00000000000000000000000000000000000000000000000000
1334;1288932.00000000000000000000000000000000000000000000000000
1335;1288668.00000000000000000000000000000000000000000000000000
1336;1288988.00000000000000000000000000000000000000000000000000
1337;1276284.00000000000000000000000000000000000000000000000000
1338;1277564.00000000000000000000000000000000000000000000000000
1339;1278156.00000000000000000000000000000000000000000000000000
1340;1278684.00000000000000000000000000000000000000000000000000
1341;1279116.00000000000000000000000000000000000000000000000000
1342;1279900.00000000000000000000000000000000000000000000000000
1343;1281052.00000000000000000000000000000000000000000000000000
1344;1281356.00000000000000000000000000000000000000000000000000
1345;1281480.00000000000000000000000000000000000000000000000000
1346;1282948.00000000000000000000000000000000000000000000000000
1347;1283124.00000000000000000000000000000000000000000000000000
1348;1285360.00000000000000000000000000000000000000000000000000
1349;1286952.00000000000000000000000000000000000000000000000000
1350;1287800.00000000000000000000000000000000000000000000000000
1351;1288252.00000000000000000000000000000000000000000000000000
1352;1288440.00000000000000000000000000000000000000000000000000
1353;1288728.00000000000000000000000000000000000000000000000000
1354;1288668.00000000000000000000000000000000000000000000000000
1355;1288248.00000000000000000000000000000000000000000000000000
1356;1288508.00000000000000000000000000000000000000000000000000
1357;1288728.00000000000000000000000000000000000000000000000000
1358;1288408.00000000000000000000000000000000000000000000000000
1359;1288248.00000000000000000000000000000000000000000000000000
1360;1287648.00000000000000000000000000000000000000000000000000
1361;1287600.00000000000000000000000000000000000000000000000000
1362;1287600.00000000000000000000000000000000000000000000000000
1363;1287616.00000000000000000000000000000000000000000000000000
1364;1287668.00000000000000000000000000000000000000000000000000
1365;1287744.00000000000000000000000000000000000000000000000000
1366;1287840.00000000000000000000000000000000000000000000000000
1367;1287820.00000000000000000000000000000000000000000000000000
1368;1287428.00000000000000000000000000000000000000000000000000
1369;1288044.00000000000000000000000000000000000000000000000000
1370;1287872.00000000000000000000000000000000000000000000000000
1371;1287932.00000000000000000000000000000000000000000000000000
1372;1289544.00000000000000000000000000000000000000000000000000
1373;1289840.00000000000000000000000000000000000000000000000000
1374;1290996.00000000000000000000000000000000000000000000000000
1375;1290800.00000000000000000000000000000000000000000000000000
1376;1290608.00000000000000000000000000000000000000000000000000
1377;1291060.00000000000000000000000000000000000000000000000000
1378;1291004.00000000000000000000000000000000000000000000000000
1379;1291060.00000000000000000000000000000000000000000000000000
1380;1290616.00000000000000000000000000000000000000000000000000
1381;1290744.00000000000000000000000000000000000000000000000000
1382;1291060.00000000000000000000000000000000000000000000000000
1383;1290616.00000000000000000000000000000000000000000000000000
1384;1291008.00000000000000000000000000000000000000000000000000
1385;1291264.00000000000000000000000000000000000000000000000000
1386;1291276.00000000000000000000000000000000000000000000000000
1387;1291236.00000000000000000000000000000000000000000000000000
1388;1291264.00000000000000000000000000000000000000000000000000
1389;1291324.00000000000000000000000000000000000000000000000000
1390;1291288.00000000000000000000000000000000000000000000000000
1391;1291304.00000000000000000000000000000000000000000000000000
1392;1291548.00000000000000000000000000000000000000000000000000
1393;1291100.00000000000000000000000000000000000000000000000000
1394;1291344.00000000000000000000000000000000000000000000000000
1395;1291764.00000000000000000000000000000000000000000000000000
1396;1291952.00000000000000000000000000000000000000000000000000
1397;1292272.00000000000000000000000000000000000000000000000000
1398;1291852.00000000000000000000000000000000000000000000000000
1399;1292004.00000000000000000000000000000000000000000000000000
1400;1292004.00000000000000000000000000000000000000000000000000
1401;1292328.00000000000000000000000000000000000000000000000000
1402;1291848.00000000000000000000000000000000000000000000000000
1403;1292008.00000000000000000000000000000000000000000000000000
1404;1292008.00000000000000000000000000000000000000000000000000
1405;1292104.00000000000000000000000000000000000000000000000000
1406;1292268.00000000000000000000000000000000000000000000000000
1407;1292752.00000000000000000000000000000000000000000000000000
1408;1292768.00000000000000000000000000000000000000000000000000
1409;1292784.00000000000000000000000000000000000000000000000000
1410;1292912.00000000000000000000000000000000000000000000000000
1411;1292912.00000000000000000000000000000000000000000000000000
1412;1292952.00000000000000000000000000000000000000000000000000
1413;1292976.00000000000000000000000000000000000000000000000000
1414;1292976.00000000000000000000000000000000000000000000000000
1415;1292952.00000000000000000000000000000000000000000000000000
1416;1292964.00000000000000000000000000000000000000000000000000
1417;1292700.00000000000000000000000000000000000000000000000000
1418;1292908.00000000000000000000000000000000000000000000000000
1419;1292916.00000000000000000000000000000000000000000000000000
1420;1292932.00000000000000000000000000000000000000000000000000
1421;1292892.00000000000000000000000000000000000000000000000000
1422;1292452.00000000000000000000000000000000000000000000000000
1423;1292548.00000000000000000000000000000000000000000000000000
1424;1292448.00000000000000000000000000000000000000000000000000
1425;1292772.00000000000000000000000000000000000000000000000000
1426;1292484.00000000000000000000000000000000000000000000000000
1427;1292452.00000000000000000000000000000000000000000000000000
1428;1292292.00000000000000000000000000000000000000000000000000
1429;1292416.00000000000000000000000000000000000000000000000000
1430;1292548.00000000000000000000000000000000000000000000000000
1431;1292908.00000000000000000000000000000000000000000000000000
1432;1293032.00000000000000000000000000000000000000000000000000
1433;1292996.00000000000000000000000000000000000000000000000000
1434;1293000.00000000000000000000000000000000000000000000000000
1435;1292996.00000000000000000000000000000000000000000000000000
1436;1293004.00000000000000000000000000000000000000000000000000
1437;1293316.00000000000000000000000000000000000000000000000000
1438;1293512.00000000000000000000000000000000000000000000000000
1439;1293516.00000000000000000000000000000000000000000000000000
1440;1293520.00000000000000000000000000000000000000000000000000
1441;1293648.00000000000000000000000000000000000000000000000000
1442;1293536.00000000000000000000000000000000000000000000000000
1443;1294008.00000000000000000000000000000000000000000000000000
1444;1293980.00000000000000000000000000000000000000000000000000
1445;1293436.00000000000000000000000000000000000000000000000000
1446;1293628.00000000000000000000000000000000000000000000000000
1447;1293372.00000000000000000000000000000000000000000000000000
1448;1293704.00000000000000000000000000000000000000000000000000
1449;1293384.00000000000000000000000000000000000000000000000000
1450;1293704.00000000000000000000000000000000000000000000000000
1451;1293268.00000000000000000000000000000000000000000000000000
1452;1293716.00000000000000000000000000000000000000000000000000
1453;1293268.00000000000000000000000000000000000000000000000000
1454;1293712.00000000000000000000000000000000000000000000000000
1455;1293712.00000000000000000000000000000000000000000000000000
1456;1293724.00000000000000000000000000000000000000000000000000
1457;1293744.00000000000000000000000000000000000000000000000000
1458;1293764.00000000000000000000000000000000000000000000000000
1459;1293820.00000000000000000000000000000000000000000000000000
1460;1293856.00000000000000000000000000000000000000000000000000
1461;1293872.00000000000000000000000000000000000000000000000000
1462;1293888.00000000000000000000000000000000000000000000000000
1463;1293848.00000000000000000000000000000000000000000000000000
1464;1294036.00000000000000000000000000000000000000000000000000
1465;1294112.00000000000000000000000000000000000000000000000000
1466;1294052.00000000000000000000000000000000000000000000000000
1467;1294320.00000000000000000000000000000000000000000000000000
1468;1294220.00000000000000000000000000000000000000000000000000
1469;1293780.00000000000000000000000000000000000000000000000000
1470;1294004.00000000000000000000000000000000000000000000000000
1471;1293876.00000000000000000000000000000000000000000000000000
1472;1294040.00000000000000000000000000000000000000000000000000
1473;1293780.00000000000000000000000000000000000000000000000000
1474;1293780.00000000000000000000000000000000000000000000000000
1475;1294100.00000000000000000000000000000000000000000000000000
1476;1293652.00000000000000000000000000000000000000000000000000
1477;1293876.00000000000000000000000000000000000000000000000000
1478;1278532.00000000000000000000000000000000000000000000000000
1479;1279148.00000000000000000000000000000000000000000000000000
1480;1279452.00000000000000000000000000000000000000000000000000
1481;1279504.00000000000000000000000000000000000000000000000000
1482;1280764.00000000000000000000000000000000000000000000000000
1483;1281016.00000000000000000000000000000000000000000000000000
1484;1281264.00000000000000000000000000000000000000000000000000
1485;1282136.00000000000000000000000000000000000000000000000000
1486;1282120.00000000000000000000000000000000000000000000000000
1487;1282624.00000000000000000000000000000000000000000000000000
1488;1283144.00000000000000000000000000000000000000000000000000
1489;1284160.00000000000000000000000000000000000000000000000000
1490;1286180.00000000000000000000000000000000000000000000000000
1491;1289128.00000000000000000000000000000000000000000000000000
1492;1290036.00000000000000000000000000000000000000000000000000
1493;1290328.00000000000000000000000000000000000000000000000000
1494;1290588.00000000000000000000000000000000000000000000000000
1495;1290328.00000000000000000000000000000000000000000000000000
1496;1290324.00000000000000000000000000000000000000000000000000
1497;1290648.00000000000000000000000000000000000000000000000000
1498;1290644.00000000000000000000000000000000000000000000000000
1499;1290644.00000000000000000000000000000000000000000000000000
1500;1290424.00000000000000000000000000000000000000000000000000
1501;1290200.00000000000000000000000000000000000000000000000000
1502;1291708.00000000000000000000000000000000000000000000000000
1503;1291556.00000000000000000000000000000000000000000000000000
1504;1291696.00000000000000000000000000000000000000000000000000
1505;1291692.00000000000000000000000000000000000000000000000000
1506;1291592.00000000000000000000000000000000000000000000000000
1507;1291948.00000000000000000000000000000000000000000000000000
1508;1292012.00000000000000000000000000000000000000000000000000
1509;1291940.00000000000000000000000000000000000000000000000000
1510;1291948.00000000000000000000000000000000000000000000000000
1511;1291744.00000000000000000000000000000000000000000000000000
1512;1291756.00000000000000000000000000000000000000000000000000
1513;1291752.00000000000000000000000000000000000000000000000000
1514;1291820.00000000000000000000000000000000000000000000000000
1515;1291600.00000000000000000000000000000000000000000000000000
1516;1291704.00000000000000000000000000000000000000000000000000
1517;1291924.00000000000000000000000000000000000000000000000000
1518;1291636.00000000000000000000000000000000000000000000000000
1519;1292084.00000000000000000000000000000000000000000000000000
1520;1291644.00000000000000000000000000000000000000000000000000
1521;1291908.00000000000000000000000000000000000000000000000000
1522;1292128.00000000000000000000000000000000000000000000000000
1523;1291644.00000000000000000000000000000000000000000000000000
1524;1291968.00000000000000000000000000000000000000000000000000
1525;1292144.00000000000000000000000000000000000000000000000000
1526;1292216.00000000000000000000000000000000000000000000000000
1527;1292404.00000000000000000000000000000000000000000000000000
1528;1292360.00000000000000000000000000000000000000000000000000
1529;1292340.00000000000000000000000000000000000000000000000000
1530;1292356.00000000000000000000000000000000000000000000000000
1531;1292372.00000000000000000000000000000000000000000000000000
1532;1292388.00000000000000000000000000000000000000000000000000
1533;1292364.00000000000000000000000000000000000000000000000000
1534;1292520.00000000000000000000000000000000000000000000000000
1535;1292704.00000000000000000000000000000000000000000000000000
1536;1292552.00000000000000000000000000000000000000000000000000
1537;1292620.00000000000000000000000000000000000000000000000000
1538;1292584.00000000000000000000000000000000000000000000000000
1539;1292676.00000000000000000000000000000000000000000000000000
1540;1292204.00000000000000000000000000000000000000000000000000
1541;1292360.00000000000000000000000000000000000000000000000000
1542;1292360.00000000000000000000000000000000000000000000000000
1543;1292392.00000000000000000000000000000000000000000000000000
1544;1292620.00000000000000000000000000000000000000000000000000
1545;1292796.00000000000000000000000000000000000000000000000000
1546;1292360.00000000000000000000000000000000000000000000000000
1547;1292460.00000000000000000000000000000000000000000000000000
1548;1279004.00000000000000000000000000000000000000000000000000
1549;1279456.00000000000000000000000000000000000000000000000000
1550;1279068.00000000000000000000000000000000000000000000000000
1551;1280284.00000000000000000000000000000000000000000000000000
1552;1280632.00000000000000000000000000000000000000000000000000
1553;1281716.00000000000000000000000000000000000000000000000000
1554;1281996.00000000000000000000000000000000000000000000000000
1555;1282300.00000000000000000000000000000000000000000000000000
1556;1282676.00000000000000000000000000000000000000000000000000
1557;1282820.00000000000000000000000000000000000000000000000000
1558;1284960.00000000000000000000000000000000000000000000000000
1559;1286720.00000000000000000000000000000000000000000000000000
1560;1288916.00000000000000000000000000000000000000000000000000
1561;1290692.00000000000000000000000000000000000000000000000000
1562;1290944.00000000000000000000000000000000000000000000000000
1563;1290692.00000000000000000000000000000000000000000000000000
1564;1290864.00000000000000000000000000000000000000000000000000
1565;1291088.00000000000000000000000000000000000000000000000000
1566;1291336.00000000000000000000000000000000000000000000000000
1567;1290864.00000000000000000000000000000000000000000000000000
1568;1290960.00000000000000000000000000000000000000000000000000
1569;1290672.00000000000000000000000000000000000000000000000000
1570;1291088.00000000000000000000000000000000000000000000000000
1571;1290340.00000000000000000000000000000000000000000000000000
1572;1290376.00000000000000000000000000000000000000000000000000
1573;1290388.00000000000000000000000000000000000000000000000000
1574;1290408.00000000000000000000000000000000000000000000000000
1575;1290512.00000000000000000000000000000000000000000000000000
1576;1290536.00000000000000000000000000000000000000000000000000
1577;1290764.00000000000000000000000000000000000000000000000000
1578;1290360.00000000000000000000000000000000000000000000000000
1579;1290664.00000000000000000000000000000000000000000000000000
1580;1290696.00000000000000000000000000000000000000000000000000
1581;1290888.00000000000000000000000000000000000000000000000000
1582;1291040.00000000000000000000000000000000000000000000000000
1583;1291112.00000000000000000000000000000000000000000000000000
1584;1291492.00000000000000000000000000000000000000000000000000
1585;1291812.00000000000000000000000000000000000000000000000000
1586;1291556.00000000000000000000000000000000000000000000000000
1587;1291684.00000000000000000000000000000000000000000000000000
1588;1291680.00000000000000000000000000000000000000000000000000
1589;1291940.00000000000000000000000000000000000000000000000000
1590;1292260.00000000000000000000000000000000000000000000000000
1591;1291944.00000000000000000000000000000000000000000000000000
1592;1291556.00000000000000000000000000000000000000000000000000
1593;1291556.00000000000000000000000000000000000000000000000000
1594;1292000.00000000000000000000000000000000000000000000000000
1595;1292004.00000000000000000000000000000000000000000000000000
1596;1292040.00000000000000000000000000000000000000000000000000
1597;1292056.00000000000000000000000000000000000000000000000000
1598;1292128.00000000000000000000000000000000000000000000000000
1599;1292084.00000000000000000000000000000000000000000000000000
1600;1292100.00000000000000000000000000000000000000000000000000
1601;1292148.00000000000000000000000000000000000000000000000000
1602;1292232.00000000000000000000000000000000000000000000000000
1603;1292336.00000000000000000000000000000000000000000000000000
1604;1292344.00000000000000000000000000000000000000000000000000
1605;1292396.00000000000000000000000000000000000000000000000000
1606;1292876.00000000000000000000000000000000000000000000000000
1607;1292976.00000000000000000000000000000000000000000000000000
1608;1293084.00000000000000000000000000000000000000000000000000
1609;1292768.00000000000000000000000000000000000000000000000000
1610;1292768.00000000000000000000000000000000000000000000000000
1611;1292932.00000000000000000000000000000000000000000000000000
1612;1293088.00000000000000000000000000000000000000000000000000
1613;1293312.00000000000000000000000000000000000000000000000000
1614;1292612.00000000000000000000000000000000000000000000000000
1615;1292896.00000000000000000000000000000000000000000000000000
1616;1292768.00000000000000000000000000000000000000000000000000
1617;1292264.00000000000000000000000000000000000000000000000000
1618;1292672.00000000000000000000000000000000000000000000000000
1619;1292724.00000000000000000000000000000000000000000000000000
1620;1292484.00000000000000000000000000000000000000000000000000
1621;1292816.00000000000000000000000000000000000000000000000000
1622;1292872.00000000000000000000000000000000000000000000000000
1623;1292908.00000000000000000000000000000000000000000000000000
1624;1293004.00000000000000000000000000000000000000000000000000
1625;1292880.00000000000000000000000000000000000000000000000000
1626;1293032.00000000000000000000000000000000000000000000000000
1627;1293108.00000000000000000000000000000000000000000000000000
1628;1292984.00000000000000000000000000000000000000000000000000
1629;1292916.00000000000000000000000000000000000000000000000000
1630;1293016.00000000000000000000000000000000000000000000000000
1631;1293136.00000000000000000000000000000000000000000000000000
1632;1293076.00000000000000000000000000000000000000000000000000
1633;1293132.00000000000000000000000000000000000000000000000000
1634;1292816.00000000000000000000000000000000000000000000000000
1635;1292656.00000000000000000000000000000000000000000000000000
1636;1292756.00000000000000000000000000000000000000000000000000
1637;1293136.00000000000000000000000000000000000000000000000000
1638;1293136.00000000000000000000000000000000000000000000000000
1639;1292640.00000000000000000000000000000000000000000000000000
1640;1292812.00000000000000000000000000000000000000000000000000
1641;1293120.00000000000000000000000000000000000000000000000000
1642;1293484.00000000000000000000000000000000000000000000000000
1643;1293268.00000000000000000000000000000000000000000000000000
1644;1293224.00000000000000000000000000000000000000000000000000
1645;1293276.00000000000000000000000000000000000000000000000000
1646;1293320.00000000000000000000000000000000000000000000000000
1647;1293332.00000000000000000000000000000000000000000000000000
1648;1292968.00000000000000000000000000000000000000000000000000
1649;1293384.00000000000000000000000000000000000000000000000000
1650;1293376.00000000000000000000000000000000000000000000000000
1651;1292684.00000000000000000000000000000000000000000000000000
1652;1293324.00000000000000000000000000000000000000000000000000
1653;1293420.00000000000000000000000000000000000000000000000000
1654;1293688.00000000000000000000000000000000000000000000000000
1655;1294200.00000000000000000000000000000000000000000000000000
1656;1294416.00000000000000000000000000000000000000000000000000
1657;1293816.00000000000000000000000000000000000000000000000000
1658;1293944.00000000000000000000000000000000000000000000000000
1659;1293980.00000000000000000000000000000000000000000000000000
1660;1294264.00000000000000000000000000000000000000000000000000
1661;1293976.00000000000000000000000000000000000000000000000000
1662;1294416.00000000000000000000000000000000000000000000000000
1663;1293944.00000000000000000000000000000000000000000000000000
1664;1294040.00000000000000000000000000000000000000000000000000
1665;1294308.00000000000000000000000000000000000000000000000000
1666;1294288.00000000000000000000000000000000000000000000000000
1667;1294280.00000000000000000000000000000000000000000000000000
1668;1294292.00000000000000000000000000000000000000000000000000
1669;1294064.00000000000000000000000000000000000000000000000000
1670;1294324.00000000000000000000000000000000000000000000000000
1671;1294336.00000000000000000000000000000000000000000000000000
1672;1294076.00000000000000000000000000000000000000000000000000
1673;1294424.00000000000000000000000000000000000000000000000000
1674;1294440.00000000000000000000000000000000000000000000000000
1675;1294456.00000000000000000000000000000000000000000000000000
1676;1294604.00000000000000000000000000000000000000000000000000
1677;1294304.00000000000000000000000000000000000000000000000000
1678;1295052.00000000000000000000000000000000000000000000000000
1679;1295372.00000000000000000000000000000000000000000000000000
1680;1294960.00000000000000000000000000000000000000000000000000
1681;1295344.00000000000000000000000000000000000000000000000000
1682;1295024.00000000000000000000000000000000000000000000000000
1683;1294960.00000000000000000000000000000000000000000000000000
1684;1295344.00000000000000000000000000000000000000000000000000
1685;1295024.00000000000000000000000000000000000000000000000000
1686;1294864.00000000000000000000000000000000000000000000000000
1687;1294896.00000000000000000000000000000000000000000000000000
1688;1295104.00000000000000000000000000000000000000000000000000
1689;1294736.00000000000000000000000000000000000000000000000000
1690;1294752.00000000000000000000000000000000000000000000000000
1691;1294776.00000000000000000000000000000000000000000000000000
1692;1294796.00000000000000000000000000000000000000000000000000
1693;1294748.00000000000000000000000000000000000000000000000000
1694;1294768.00000000000000000000000000000000000000000000000000
1695;1294836.00000000000000000000000000000000000000000000000000
1696;1294856.00000000000000000000000000000000000000000000000000
1697;1294972.00000000000000000000000000000000000000000000000000
1698;1294696.00000000000000000000000000000000000000000000000000
1699;1294968.00000000000000000000000000000000000000000000000000
1700;1294980.00000000000000000000000000000000000000000000000000
1701;1295080.00000000000000000000000000000000000000000000000000
1702;1295092.00000000000000000000000000000000000000000000000000
1703;1294420.00000000000000000000000000000000000000000000000000
1704;1295232.00000000000000000000000000000000000000000000000000
1705;1295552.00000000000000000000000000000000000000000000000000
1706;1295236.00000000000000000000000000000000000000000000000000
1707;1295388.00000000000000000000000000000000000000000000000000
1708;1295076.00000000000000000000000000000000000000000000000000
1709;1295556.00000000000000000000000000000000000000000000000000
1710;1295556.00000000000000000000000000000000000000000000000000
1711;1295232.00000000000000000000000000000000000000000000000000
1712;1295552.00000000000000000000000000000000000000000000000000
1713;1296204.00000000000000000000000000000000000000000000000000
1714;1296220.00000000000000000000000000000000000000000000000000
1715;1296280.00000000000000000000000000000000000000000000000000
1716;1296284.00000000000000000000000000000000000000000000000000
1717;1296228.00000000000000000000000000000000000000000000000000
