Second;RAM_KB
1158;419069132.80000001192092895507812500000000000000000000000000
1159;419061760.00000000000000000000000000000000000000000000000000
1160;419049472.00000000000000000000000000000000000000000000000000
1161;419061760.00000000000000000000000000000000000000000000000000
1162;419068313.60000002384185791015625000000000000000000000000000
1163;419060940.80000001192092895507812500000000000000000000000000
1164;419061760.00000000000000000000000000000000000000000000000000
1165;419068313.60000002384185791015625000000000000000000000000000
1166;419068313.60000002384185791015625000000000000000000000000000
1167;419058483.19999998807907104492187500000000000000000000000000
1168;419066675.19999998807907104492187500000000000000000000000000
1169;419069132.80000001192092895507812500000000000000000000000000
1170;419061760.00000000000000000000000000000000000000000000000000
1171;419060940.80000001192092895507812500000000000000000000000000
1172;419068313.60000002384185791015625000000000000000000000000000
1173;419069132.80000001192092895507812500000000000000000000000000
1174;419065856.00000000000000000000000000000000000000000000000000
1175;419294412.80000001192092895507812500000000000000000000000000
1176;419065856.00000000000000000000000000000000000000000000000000
1177;419065856.00000000000000000000000000000000000000000000000000
1178;419065856.00000000000000000000000000000000000000000000000000
1179;419278848.00000000000000000000000000000000000000000000000000
1180;419065856.00000000000000000000000000000000000000000000000000
1181;419071590.39999997615814208984375000000000000000000000000000
1182;419065036.80000001192092895507812500000000000000000000000000
1183;419065036.80000001192092895507812500000000000000000000000000
1184;419065036.80000001192092895507812500000000000000000000000000
1185;419052748.80000001192092895507812500000000000000000000000000
1186;419064217.60000002384185791015625000000000000000000000000000
1187;419064217.60000002384185791015625000000000000000000000000000
1188;419071590.39999997615814208984375000000000000000000000000000
1189;419071590.39999997615814208984375000000000000000000000000000
1190;419065036.80000001192092895507812500000000000000000000000000
1191;419072409.60000002384185791015625000000000000000000000000000
1192;419065036.80000001192092895507812500000000000000000000000000
1193;419065856.00000000000000000000000000000000000000000000000000
1194;419065036.80000001192092895507812500000000000000000000000000
1195;419061760.00000000000000000000000000000000000000000000000000
1196;419061760.00000000000000000000000000000000000000000000000000
1197;419049472.00000000000000000000000000000000000000000000000000
1198;419060940.80000001192092895507812500000000000000000000000000
1199;419061760.00000000000000000000000000000000000000000000000000
1200;419061760.00000000000000000000000000000000000000000000000000
1201;419062579.19999998807907104492187500000000000000000000000000
1202;419062579.19999998807907104492187500000000000000000000000000
1203;419061760.00000000000000000000000000000000000000000000000000
1204;419068313.60000002384185791015625000000000000000000000000000
1205;419068313.60000002384185791015625000000000000000000000000000
1206;419061760.00000000000000000000000000000000000000000000000000
1207;419048652.80000001192092895507812500000000000000000000000000
1208;419061760.00000000000000000000000000000000000000000000000000
1209;419069132.80000001192092895507812500000000000000000000000000
1210;419049472.00000000000000000000000000000000000000000000000000
1211;419068313.60000002384185791015625000000000000000000000000000
1212;419048652.80000001192092895507812500000000000000000000000000
1213;419061760.00000000000000000000000000000000000000000000000000
1214;419048652.80000001192092895507812500000000000000000000000000
1215;419048652.80000001192092895507812500000000000000000000000000
1216;419068313.60000002384185791015625000000000000000000000000000
1217;419068313.60000002384185791015625000000000000000000000000000
1218;419049472.00000000000000000000000000000000000000000000000000
1219;419061760.00000000000000000000000000000000000000000000000000
1220;419061760.00000000000000000000000000000000000000000000000000
1221;419061760.00000000000000000000000000000000000000000000000000
1222;419062579.19999998807907104492187500000000000000000000000000
1223;419061760.00000000000000000000000000000000000000000000000000
1224;419048652.80000001192092895507812500000000000000000000000000
1225;419069132.80000001192092895507812500000000000000000000000000
1226;419061760.00000000000000000000000000000000000000000000000000
1227;419068313.60000002384185791015625000000000000000000000000000
1228;419058483.19999998807907104492187500000000000000000000000000
1229;418964275.19999998807907104492187500000000000000000000000000
1230;419048652.80000001192092895507812500000000000000000000000000
1231;419061760.00000000000000000000000000000000000000000000000000
1232;419061760.00000000000000000000000000000000000000000000000000
1233;419068313.60000002384185791015625000000000000000000000000000
1234;419061760.00000000000000000000000000000000000000000000000000
1235;321214873.60000002384185791015625000000000000000000000000000
1236;319778816.00000000000000000000000000000000000000000000000000
1237;319655116.80000001192092895507812500000000000000000000000000
1238;318691737.60000002384185791015625000000000000000000000000000
1239;318638489.60000002384185791015625000000000000000000000000000
1240;318630297.60000002384185791015625000000000000000000000000000
1241;317018112.00000000000000000000000000000000000000000000000000
1242;317426073.60000002384185791015625000000000000000000000000000
1243;317766041.60000002384185791015625000000000000000000000000000
1244;318221516.80000001192092895507812500000000000000000000000000
1245;318746624.00000000000000000000000000000000000000000000000000
1246;318721228.80000001192092895507812500000000000000000000000000
1247;319204556.80000001192092895507812500000000000000000000000000
1248;319774720.00000000000000000000000000000000000000000000000000
1249;319861555.19999998807907104492187500000000000000000000000000
1250;320408780.80000001192092895507812500000000000000000000000000
1251;320560332.80000001192092895507812500000000000000000000000000
1252;321059225.60000002384185791015625000000000000000000000000000
1253;321456537.60000002384185791015625000000000000000000000000000
1254;321671987.19999998807907104492187500000000000000000000000000
1255;322223308.80000001192092895507812500000000000000000000000000
1256;322501017.60000002384185791015625000000000000000000000000000
1257;323325952.00000000000000000000000000000000000000000000000000
1258;323269427.19999998807907104492187500000000000000000000000000
1259;323561881.60000002384185791015625000000000000000000000000000
1260;324065689.60000002384185791015625000000000000000000000000000
1261;324300800.00000000000000000000000000000000000000000000000000
1262;324413030.39999997615814208984375000000000000000000000000000
1263;325326438.39999997615814208984375000000000000000000000000000
1264;325699174.39999997615814208984375000000000000000000000000000
1265;326108774.39999997615814208984375000000000000000000000000000
1266;326477414.39999997615814208984375000000000000000000000000000
1267;327471104.00000000000000000000000000000000000000000000000000
1268;327779942.39999997615814208984375000000000000000000000000000
1269;327118028.80000001192092895507812500000000000000000000000000
1270;327500595.19999998807907104492187500000000000000000000000000
1271;327905280.00000000000000000000000000000000000000000000000000
1272;328430387.19999998807907104492187500000000000000000000000000
1273;328572928.00000000000000000000000000000000000000000000000000
1274;329033318.39999997615814208984375000000000000000000000000000
1275;329464217.60000002384185791015625000000000000000000000000000
1276;329479782.39999997615814208984375000000000000000000000000000
1277;331689984.00000000000000000000000000000000000000000000000000
1278;331919360.00000000000000000000000000000000000000000000000000
1279;332363366.39999997615814208984375000000000000000000000000000
1280;332541132.80000001192092895507812500000000000000000000000000
1281;332908134.39999997615814208984375000000000000000000000000000
1282;334269644.80000001192092895507812500000000000000000000000000
1283;334288486.39999997615814208984375000000000000000000000000000
1284;334584217.60000002384185791015625000000000000000000000000000
1285;334890598.39999997615814208984375000000000000000000000000000
1286;335242854.39999997615814208984375000000000000000000000000000
1287;335510732.80000001192092895507812500000000000000000000000000
1288;337334272.00000000000000000000000000000000000000000000000000
1289;337788108.80000001192092895507812500000000000000000000000000
1290;337896243.19999998807907104492187500000000000000000000000000
1291;337938022.39999997615814208984375000000000000000000000000000
1292;338016665.60000002384185791015625000000000000000000000000000
1293;338107596.80000001192092895507812500000000000000000000000000
1294;339272499.19999998807907104492187500000000000000000000000000
1295;339618201.60000002384185791015625000000000000000000000000000
1296;339833651.19999998807907104492187500000000000000000000000000
1297;340356300.80000001192092895507812500000000000000000000000000
1298;340666777.60000002384185791015625000000000000000000000000000
1299;340551270.39999997615814208984375000000000000000000000000000
1300;340759347.19999998807907104492187500000000000000000000000000
1301;341075558.39999997615814208984375000000000000000000000000000
1302;343391436.80000001192092895507812500000000000000000000000000
1303;343914086.39999997615814208984375000000000000000000000000000
1304;344041881.60000002384185791015625000000000000000000000000000
1305;344441651.19999998807907104492187500000000000000000000000000
1306;344517836.80000001192092895507812500000000000000000000000000
1307;344553062.39999997615814208984375000000000000000000000000000
1308;344724275.19999998807907104492187500000000000000000000000000
1309;344658739.19999998807907104492187500000000000000000000000000
1310;347982233.60000002384185791015625000000000000000000000000000
1311;348332851.19999998807907104492187500000000000000000000000000
1312;348761292.80000001192092895507812500000000000000000000000000
1313;349146316.80000001192092895507812500000000000000000000000000
1314;349763993.60000002384185791015625000000000000000000000000000
1315;349937664.00000000000000000000000000000000000000000000000000
1316;350099046.39999997615814208984375000000000000000000000000000
1317;350131814.39999997615814208984375000000000000000000000000000
1318;350168678.39999997615814208984375000000000000000000000000000
1319;350131814.39999997615814208984375000000000000000000000000000
1320;354077900.80000001192092895507812500000000000000000000000000
1321;354417049.60000002384185791015625000000000000000000000000000
1322;354764390.39999997615814208984375000000000000000000000000000
1323;355176448.00000000000000000000000000000000000000000000000000
1324;355330457.60000002384185791015625000000000000000000000000000
1325;355670425.60000002384185791015625000000000000000000000000000
1326;356007116.80000001192092895507812500000000000000000000000000
1327;356054630.39999997615814208984375000000000000000000000000000
1328;356079206.39999997615814208984375000000000000000000000000000
1329;356116070.39999997615814208984375000000000000000000000000000
1330;356120985.60000002384185791015625000000000000000000000000000
1331;360357068.80000001192092895507812500000000000000000000000000
1332;360681472.00000000000000000000000000000000000000000000000000
1333;360928870.39999997615814208984375000000000000000000000000000
1334;361054208.00000000000000000000000000000000000000000000000000
1335;361344204.80000001192092895507812500000000000000000000000000
1336;361956966.39999997615814208984375000000000000000000000000000
1337;362160128.00000000000000000000000000000000000000000000000000
1338;362223206.39999997615814208984375000000000000000000000000000
1339;362332160.00000000000000000000000000000000000000000000000000
1340;362380492.80000001192092895507812500000000000000000000000000
1341;362455859.19999998807907104492187500000000000000000000000000
1342;362454220.80000001192092895507812500000000000000000000000000
1343;367638937.60000002384185791015625000000000000000000000000000
1344;367702835.19999998807907104492187500000000000000000000000000
1345;367858483.19999998807907104492187500000000000000000000000000
1346;367802777.60000002384185791015625000000000000000000000000000
1347;367821619.19999998807907104492187500000000000000000000000000
1348;367880601.60000002384185791015625000000000000000000000000000
1349;368025600.00000000000000000000000000000000000000000000000000
1350;368063283.19999998807907104492187500000000000000000000000000
1351;368110796.80000001192092895507812500000000000000000000000000
1352;368168140.80000001192092895507812500000000000000000000000000
1353;368346726.39999997615814208984375000000000000000000000000000
1354;368291840.00000000000000000000000000000000000000000000000000
1355;368350822.39999997615814208984375000000000000000000000000000
1356;373601894.39999997615814208984375000000000000000000000000000
1357;373629747.19999998807907104492187500000000000000000000000000
1358;373737881.60000002384185791015625000000000000000000000000000
1359;373740339.19999998807907104492187500000000000000000000000000
1360;373786214.39999997615814208984375000000000000000000000000000
1361;373977088.00000000000000000000000000000000000000000000000000
1362;373807513.60000002384185791015625000000000000000000000000000
1363;373791948.80000001192092895507812500000000000000000000000000
1364;373865676.80000001192092895507812500000000000000000000000000
1365;373991833.60000002384185791015625000000000000000000000000000
1366;374056550.39999997615814208984375000000000000000000000000000
1367;374020505.60000002384185791015625000000000000000000000000000
1368;374046720.00000000000000000000000000000000000000000000000000
1369;374140108.80000001192092895507812500000000000000000000000000
1370;374159769.60000002384185791015625000000000000000000000000000
1371;379821260.80000001192092895507812500000000000000000000000000
1372;380171878.39999997615814208984375000000000000000000000000000
1373;380009676.80000001192092895507812500000000000000000000000000
1374;380144025.60000002384185791015625000000000000000000000000000
1375;380152217.60000002384185791015625000000000000000000000000000
1376;380077670.39999997615814208984375000000000000000000000000000
1377;380165324.80000001192092895507812500000000000000000000000000
1378;380186624.00000000000000000000000000000000000000000000000000
1379;380230041.60000002384185791015625000000000000000000000000000
1380;380297216.00000000000000000000000000000000000000000000000000
1381;380298035.19999998807907104492187500000000000000000000000000
1382;380316057.60000002384185791015625000000000000000000000000000
1383;380468428.80000001192092895507812500000000000000000000000000
1384;380694528.00000000000000000000000000000000000000000000000000
1385;380554444.80000001192092895507812500000000000000000000000000
1386;380546252.80000001192092895507812500000000000000000000000000
1387;380673228.80000001192092895507812500000000000000000000000000
1388;386714009.60000002384185791015625000000000000000000000000000
1389;386876211.19999998807907104492187500000000000000000000000000
1390;386944204.80000001192092895507812500000000000000000000000000
1391;386932736.00000000000000000000000000000000000000000000000000
1392;387023667.19999998807907104492187500000000000000000000000000
1393;387162931.19999998807907104492187500000000000000000000000000
1394;387174400.00000000000000000000000000000000000000000000000000
1395;387142451.19999998807907104492187500000000000000000000000000
1396;387194060.80000001192092895507812500000000000000000000000000
1397;387206348.80000001192092895507812500000000000000000000000000
1398;387249766.39999997615814208984375000000000000000000000000000
1399;387163750.39999997615814208984375000000000000000000000000000
1400;387470950.39999997615814208984375000000000000000000000000000
1401;387294003.19999998807907104492187500000000000000000000000000
1402;387289088.00000000000000000000000000000000000000000000000000
1403;387471769.60000002384185791015625000000000000000000000000000
1404;387357081.60000002384185791015625000000000000000000000000000
1405;387444736.00000000000000000000000000000000000000000000000000
1406;387511091.19999998807907104492187500000000000000000000000000
1407;387635609.60000002384185791015625000000000000000000000000000
1408;382359961.60000002384185791015625000000000000000000000000000
1409;382879334.39999997615814208984375000000000000000000000000000
1410;383946752.00000000000000000000000000000000000000000000000000
1411;384526745.60000002384185791015625000000000000000000000000000
1412;385003520.00000000000000000000000000000000000000000000000000
1413;386233139.19999998807907104492187500000000000000000000000000
1414;386792652.80000001192092895507812500000000000000000000000000
1415;387350528.00000000000000000000000000000000000000000000000000
1416;388111564.80000001192092895507812500000000000000000000000000
1417;388880793.60000002384185791015625000000000000000000000000000
1418;389761433.60000002384185791015625000000000000000000000000000
1419;390215270.39999997615814208984375000000000000000000000000000
1420;390922240.00000000000000000000000000000000000000000000000000
1421;391681638.39999997615814208984375000000000000000000000000000
1422;392428748.80000001192092895507812500000000000000000000000000
1423;392905523.19999998807907104492187500000000000000000000000000
1424;393862348.80000001192092895507812500000000000000000000000000
1425;394548838.39999997615814208984375000000000000000000000000000
1426;395207475.19999998807907104492187500000000000000000000000000
1427;396047974.39999997615814208984375000000000000000000000000000
1428;396650905.60000002384185791015625000000000000000000000000000
1429;397520896.00000000000000000000000000000000000000000000000000
1430;398330265.60000002384185791015625000000000000000000000000000
1431;398988902.39999997615814208984375000000000000000000000000000
1432;399845785.60000002384185791015625000000000000000000000000000
1433;400377446.39999997615814208984375000000000000000000000000000
1434;401195008.00000000000000000000000000000000000000000000000000
1435;402152652.80000001192092895507812500000000000000000000000000
1436;402971852.80000001192092895507812500000000000000000000000000
1437;403556761.60000002384185791015625000000000000000000000000000
1438;404430848.00000000000000000000000000000000000000000000000000
1439;405014937.60000002384185791015625000000000000000000000000000
1440;405883289.60000002384185791015625000000000000000000000000000
1441;406351052.80000001192092895507812500000000000000000000000000
1442;407077683.19999998807907104492187500000000000000000000000000
1443;407987814.39999997615814208984375000000000000000000000000000
1444;408426086.39999997615814208984375000000000000000000000000000
1445;409332121.60000002384185791015625000000000000000000000000000
1446;410044825.60000002384185791015625000000000000000000000000000
1447;410664960.00000000000000000000000000000000000000000000000000
1448;411529216.00000000000000000000000000000000000000000000000000
1449;412233728.00000000000000000000000000000000000000000000000000
1450;412897280.00000000000000000000000000000000000000000000000000
1451;413499392.00000000000000000000000000000000000000000000000000
1452;414333337.60000002384185791015625000000000000000000000000000
1453;415005900.80000001192092895507812500000000000000000000000000
1454;415753011.19999998807907104492187500000000000000000000000000
1455;416434585.60000002384185791015625000000000000000000000000000
1456;417175142.39999997615814208984375000000000000000000000000000
1457;419365683.19999998807907104492187500000000000000000000000000
1458;419679436.80000001192092895507812500000000000000000000000000
1459;420211097.60000002384185791015625000000000000000000000000000
1460;419681894.39999997615814208984375000000000000000000000000000
1461;419681894.39999997615814208984375000000000000000000000000000
1462;419681894.39999997615814208984375000000000000000000000000000
1463;419681894.39999997615814208984375000000000000000000000000000
1464;419534438.39999997615814208984375000000000000000000000000000
1465;419553280.00000000000000000000000000000000000000000000000000
1466;419533619.19999998807907104492187500000000000000000000000000
1467;419534438.39999997615814208984375000000000000000000000000000
1468;419527065.60000002384185791015625000000000000000000000000000
1469;419553280.00000000000000000000000000000000000000000000000000
1470;419553280.00000000000000000000000000000000000000000000000000
1471;419527065.60000002384185791015625000000000000000000000000000
1472;419540172.80000001192092895507812500000000000000000000000000
1473;419569664.00000000000000000000000000000000000000000000000000
1474;419534438.39999997615814208984375000000000000000000000000000
1475;419553280.00000000000000000000000000000000000000000000000000
1476;419584409.60000002384185791015625000000000000000000000000000
1477;419527065.60000002384185791015625000000000000000000000000000
1478;419527065.60000002384185791015625000000000000000000000000000
1479;419540172.80000001192092895507812500000000000000000000000000
1480;419553280.00000000000000000000000000000000000000000000000000
1481;419553280.00000000000000000000000000000000000000000000000000
1482;419540172.80000001192092895507812500000000000000000000000000
1483;419553280.00000000000000000000000000000000000000000000000000
1484;419577856.00000000000000000000000000000000000000000000000000
1485;419534438.39999997615814208984375000000000000000000000000000
1486;419534438.39999997615814208984375000000000000000000000000000
1487;419573760.00000000000000000000000000000000000000000000000000
1488;419534438.39999997615814208984375000000000000000000000000000
1489;419573760.00000000000000000000000000000000000000000000000000
1490;419534438.39999997615814208984375000000000000000000000000000
1491;419535257.60000002384185791015625000000000000000000000000000
1492;419554099.19999998807907104492187500000000000000000000000000
1493;419554099.19999998807907104492187500000000000000000000000000
1494;419554099.19999998807907104492187500000000000000000000000000
1495;419554099.19999998807907104492187500000000000000000000000000
1496;419527884.80000001192092895507812500000000000000000000000000
1497;419573760.00000000000000000000000000000000000000000000000000
1498;419573760.00000000000000000000000000000000000000000000000000
1499;419527884.80000001192092895507812500000000000000000000000000
1500;419554099.19999998807907104492187500000000000000000000000000
1501;419535257.60000002384185791015625000000000000000000000000000
1502;419554099.19999998807907104492187500000000000000000000000000
1503;419554099.19999998807907104492187500000000000000000000000000
1504;419534438.39999997615814208984375000000000000000000000000000
1505;419554099.19999998807907104492187500000000000000000000000000
1506;419540992.00000000000000000000000000000000000000000000000000
1507;419527884.80000001192092895507812500000000000000000000000000
1508;419534438.39999997615814208984375000000000000000000000000000
1509;419527884.80000001192092895507812500000000000000000000000000
1510;419534438.39999997615814208984375000000000000000000000000000
1511;419562291.19999998807907104492187500000000000000000000000000
1512;419573760.00000000000000000000000000000000000000000000000000
1513;419554099.19999998807907104492187500000000000000000000000000
1514;419554099.19999998807907104492187500000000000000000000000000
1515;419527884.80000001192092895507812500000000000000000000000000
1516;419527884.80000001192092895507812500000000000000000000000000
1517;419540992.00000000000000000000000000000000000000000000000000
1518;419554099.19999998807907104492187500000000000000000000000000
1519;419540992.00000000000000000000000000000000000000000000000000
1520;419535257.60000002384185791015625000000000000000000000000000
1521;419534438.39999997615814208984375000000000000000000000000000
1522;419573760.00000000000000000000000000000000000000000000000000
1523;419788390.39999997615814208984375000000000000000000000000000
1524;419557376.00000000000000000000000000000000000000000000000000
1525;419557376.00000000000000000000000000000000000000000000000000
1526;419557376.00000000000000000000000000000000000000000000000000
1527;419557376.00000000000000000000000000000000000000000000000000
1528;419557376.00000000000000000000000000000000000000000000000000
1529;419557376.00000000000000000000000000000000000000000000000000
1530;419557376.00000000000000000000000000000000000000000000000000
1531;419538534.39999997615814208984375000000000000000000000000000
1532;419538534.39999997615814208984375000000000000000000000000000
1533;419557376.00000000000000000000000000000000000000000000000000
1534;419527884.80000001192092895507812500000000000000000000000000
1535;419537715.19999998807907104492187500000000000000000000000000
1536;419577036.80000001192092895507812500000000000000000000000000
1537;419537715.19999998807907104492187500000000000000000000000000
1538;419531161.60000002384185791015625000000000000000000000000000
1539;419544268.80000001192092895507812500000000000000000000000000
1540;419538534.39999997615814208984375000000000000000000000000000
1541;419544268.80000001192092895507812500000000000000000000000000
1542;419537715.19999998807907104492187500000000000000000000000000
1543;419557376.00000000000000000000000000000000000000000000000000
1544;419581952.00000000000000000000000000000000000000000000000000
1545;419544268.80000001192092895507812500000000000000000000000000
1546;419577036.80000001192092895507812500000000000000000000000000
1547;419537715.19999998807907104492187500000000000000000000000000
1548;419577036.80000001192092895507812500000000000000000000000000
1549;419557376.00000000000000000000000000000000000000000000000000
1550;419544268.80000001192092895507812500000000000000000000000000
1551;419557376.00000000000000000000000000000000000000000000000000
1552;419544268.80000001192092895507812500000000000000000000000000
1553;419531161.60000002384185791015625000000000000000000000000000
1554;419531161.60000002384185791015625000000000000000000000000000
1555;419544268.80000001192092895507812500000000000000000000000000
1556;419557376.00000000000000000000000000000000000000000000000000
1557;419557376.00000000000000000000000000000000000000000000000000
1558;419544268.80000001192092895507812500000000000000000000000000
1559;419537715.19999998807907104492187500000000000000000000000000
1560;419577036.80000001192092895507812500000000000000000000000000
1561;419537715.19999998807907104492187500000000000000000000000000
1562;419544268.80000001192092895507812500000000000000000000000000
1563;419557376.00000000000000000000000000000000000000000000000000
1564;419557376.00000000000000000000000000000000000000000000000000
1565;419537715.19999998807907104492187500000000000000000000000000
1566;419537715.19999998807907104492187500000000000000000000000000
1567;419537715.19999998807907104492187500000000000000000000000000
1568;419531161.60000002384185791015625000000000000000000000000000
1569;419557376.00000000000000000000000000000000000000000000000000
1570;419544268.80000001192092895507812500000000000000000000000000
1571;419557376.00000000000000000000000000000000000000000000000000
1572;419577036.80000001192092895507812500000000000000000000000000
1573;419537715.19999998807907104492187500000000000000000000000000
1574;419557376.00000000000000000000000000000000000000000000000000
1575;419577036.80000001192092895507812500000000000000000000000000
1576;419573760.00000000000000000000000000000000000000000000000000
1577;419557376.00000000000000000000000000000000000000000000000000
1578;419557376.00000000000000000000000000000000000000000000000000
1579;419557376.00000000000000000000000000000000000000000000000000
1580;419537715.19999998807907104492187500000000000000000000000000
1581;419538534.39999997615814208984375000000000000000000000000000
1582;419557376.00000000000000000000000000000000000000000000000000
1583;419557376.00000000000000000000000000000000000000000000000000
1584;419557376.00000000000000000000000000000000000000000000000000
1585;419780198.39999997615814208984375000000000000000000000000000
1586;419557376.00000000000000000000000000000000000000000000000000
1587;419557376.00000000000000000000000000000000000000000000000000
1588;419557376.00000000000000000000000000000000000000000000000000
1589;419557376.00000000000000000000000000000000000000000000000000
1590;419557376.00000000000000000000000000000000000000000000000000
1591;419577036.80000001192092895507812500000000000000000000000000
1592;419557376.00000000000000000000000000000000000000000000000000
1593;419577036.80000001192092895507812500000000000000000000000000
1594;419537715.19999998807907104492187500000000000000000000000000
1595;419527884.80000001192092895507812500000000000000000000000000
1596;419544268.80000001192092895507812500000000000000000000000000
1597;419537715.19999998807907104492187500000000000000000000000000
1598;419537715.19999998807907104492187500000000000000000000000000
1599;419557376.00000000000000000000000000000000000000000000000000
1600;419537715.19999998807907104492187500000000000000000000000000
1601;419588505.60000002384185791015625000000000000000000000000000
1602;419537715.19999998807907104492187500000000000000000000000000
1603;419557376.00000000000000000000000000000000000000000000000000
1604;419537715.19999998807907104492187500000000000000000000000000
1605;419544268.80000001192092895507812500000000000000000000000000
1606;419557376.00000000000000000000000000000000000000000000000000
1607;419537715.19999998807907104492187500000000000000000000000000
1608;419557376.00000000000000000000000000000000000000000000000000
1609;419538534.39999997615814208984375000000000000000000000000000
1610;419544268.80000001192092895507812500000000000000000000000000
1611;419557376.00000000000000000000000000000000000000000000000000
1612;419544268.80000001192092895507812500000000000000000000000000
1613;419537715.19999998807907104492187500000000000000000000000000
1614;419586867.19999998807907104492187500000000000000000000000000
1615;419537715.19999998807907104492187500000000000000000000000000
1616;419531161.60000002384185791015625000000000000000000000000000
1617;419531161.60000002384185791015625000000000000000000000000000
1618;419531161.60000002384185791015625000000000000000000000000000
1619;419531161.60000002384185791015625000000000000000000000000000
1620;419538534.39999997615814208984375000000000000000000000000000
1621;419531161.60000002384185791015625000000000000000000000000000
1622;419557376.00000000000000000000000000000000000000000000000000
1623;419537715.19999998807907104492187500000000000000000000000000
1624;419577036.80000001192092895507812500000000000000000000000000
1625;419537715.19999998807907104492187500000000000000000000000000
1626;419557376.00000000000000000000000000000000000000000000000000
1627;419577036.80000001192092895507812500000000000000000000000000
1628;419577036.80000001192092895507812500000000000000000000000000
1629;419588505.60000002384185791015625000000000000000000000000000
1630;419538534.39999997615814208984375000000000000000000000000000
1631;419557376.00000000000000000000000000000000000000000000000000
1632;419557376.00000000000000000000000000000000000000000000000000
1633;419537715.19999998807907104492187500000000000000000000000000
1634;419531161.60000002384185791015625000000000000000000000000000
1635;419557376.00000000000000000000000000000000000000000000000000
1636;419537715.19999998807907104492187500000000000000000000000000
1637;419557376.00000000000000000000000000000000000000000000000000
1638;419531161.60000002384185791015625000000000000000000000000000
1639;419537715.19999998807907104492187500000000000000000000000000
1640;419557376.00000000000000000000000000000000000000000000000000
1641;319777177.60000002384185791015625000000000000000000000000000
1642;318337843.19999998807907104492187500000000000000000000000000
1643;317272883.19999998807907104492187500000000000000000000000000
1644;317598924.80000001192092895507812500000000000000000000000000
1645;317522739.19999998807907104492187500000000000000000000000000
1646;317957734.39999997615814208984375000000000000000000000000000
1647;318516428.80000001192092895507812500000000000000000000000000
1648;319001395.19999998807907104492187500000000000000000000000000
1649;320090931.19999998807907104492187500000000000000000000000000
1650;320484966.39999997615814208984375000000000000000000000000000
1651;320824115.19999998807907104492187500000000000000000000000000
1652;321645772.80000001192092895507812500000000000000000000000000
1653;322041446.39999997615814208984375000000000000000000000000000
1654;322775449.60000002384185791015625000000000000000000000000000
1655;323457024.00000000000000000000000000000000000000000000000000
1656;323849420.80000001192092895507812500000000000000000000000000
1657;324589158.39999997615814208984375000000000000000000000000000
1658;324961075.19999998807907104492187500000000000000000000000000
1659;325465702.39999997615814208984375000000000000000000000000000
1660;325919539.19999998807907104492187500000000000000000000000000
1661;326169395.19999998807907104492187500000000000000000000000000
1662;327227801.60000002384185791015625000000000000000000000000000
1663;327658700.80000001192092895507812500000000000000000000000000
1664;328490188.80000001192092895507812500000000000000000000000000
1665;328867020.80000001192092895507812500000000000000000000000000
1666;329464217.60000002384185791015625000000000000000000000000000
1667;330328473.60000002384185791015625000000000000000000000000000
1668;330777395.19999998807907104492187500000000000000000000000000
1669;331408179.19999998807907104492187500000000000000000000000000
1670;333456998.39999997615814208984375000000000000000000000000000
1671;333870694.39999997615814208984375000000000000000000000000000
1672;334134476.80000001192092895507812500000000000000000000000000
1673;334725120.00000000000000000000000000000000000000000000000000
1674;335386214.39999997615814208984375000000000000000000000000000
1675;335641804.80000001192092895507812500000000000000000000000000
1676;336209510.39999997615814208984375000000000000000000000000000
1677;336918937.60000002384185791015625000000000000000000000000000
1678;337681612.80000001192092895507812500000000000000000000000000
1679;338132992.00000000000000000000000000000000000000000000000000
1680;338592563.19999998807907104492187500000000000000000000000000
1681;339120947.19999998807907104492187500000000000000000000000000
1682;339893452.80000001192092895507812500000000000000000000000000
1683;340006502.39999997615814208984375000000000000000000000000000
1684;340615987.19999998807907104492187500000000000000000000000000
1685;341229568.00000000000000000000000000000000000000000000000000
1686;341748121.60000002384185791015625000000000000000000000000000
1687;342168371.19999998807907104492187500000000000000000000000000
1688;343737958.39999997615814208984375000000000000000000000000000
1689;343769088.00000000000000000000000000000000000000000000000000
1690;344397414.39999997615814208984375000000000000000000000000000
1691;344747212.80000001192092895507812500000000000000000000000000
1692;345186304.00000000000000000000000000000000000000000000000000
1693;345991577.60000002384185791015625000000000000000000000000000
1694;348197683.19999998807907104492187500000000000000000000000000
1695;348832563.19999998807907104492187500000000000000000000000000
1696;349107814.39999997615814208984375000000000000000000000000000
1697;349278208.00000000000000000000000000000000000000000000000000
1698;349366681.60000002384185791015625000000000000000000000000000
1699;349451059.19999998807907104492187500000000000000000000000000
1700;350049075.19999998807907104492187500000000000000000000000000
1701;350328422.39999997615814208984375000000000000000000000000000
1702;353570816.00000000000000000000000000000000000000000000000000
1703;354056601.60000002384185791015625000000000000000000000000000
1704;354615296.00000000000000000000000000000000000000000000000000
1705;355051929.60000002384185791015625000000000000000000000000000
1706;355128115.19999998807907104492187500000000000000000000000000
1707;355436953.60000002384185791015625000000000000000000000000000
1708;355521331.19999998807907104492187500000000000000000000000000
1709;360099020.80000001192092895507812500000000000000000000000000
1710;360608563.19999998807907104492187500000000000000000000000000
1711;361266380.80000001192092895507812500000000000000000000000000
1712;361728409.60000002384185791015625000000000000000000000000000
1713;362256793.60000002384185791015625000000000000000000000000000
1714;362179788.80000001192092895507812500000000000000000000000000
1715;362278912.00000000000000000000000000000000000000000000000000
1716;362533683.19999998807907104492187500000000000000000000000000
