Second;RAM_KB
1158;449576140.80000001192092895507812500000000000000000000000000
1159;449867776.00000000000000000000000000000000000000000000000000
1160;450042265.60000002384185791015625000000000000000000000000000
1161;450569011.19999998807907104492187500000000000000000000000000
1162;450732032.00000000000000000000000000000000000000000000000000
1163;451080192.00000000000000000000000000000000000000000000000000
1164;451448832.00000000000000000000000000000000000000000000000000
1165;451724083.19999998807907104492187500000000000000000000000000
1166;452507238.39999997615814208984375000000000000000000000000000
1167;452919296.00000000000000000000000000000000000000000000000000
1168;453076582.39999997615814208984375000000000000000000000000000
1169;453468979.19999998807907104492187500000000000000000000000000
1170;453748326.39999997615814208984375000000000000000000000000000
1171;455151616.00000000000000000000000000000000000000000000000000
1172;455492403.19999998807907104492187500000000000000000000000000
1173;455590707.19999998807907104492187500000000000000000000000000
1174;455875788.80000001192092895507812500000000000000000000000000
1175;457677209.60000002384185791015625000000000000000000000000000
1176;458202316.80000001192092895507812500000000000000000000000000
1177;458505420.80000001192092895507812500000000000000000000000000
1178;458955161.60000002384185791015625000000000000000000000000000
1179;459252531.19999998807907104492187500000000000000000000000000
1180;459440128.00000000000000000000000000000000000000000000000000
1181;460532121.60000002384185791015625000000000000000000000000000
1182;460845056.00000000000000000000000000000000000000000000000000
1183;461267763.19999998807907104492187500000000000000000000000000
1184;461511065.60000002384185791015625000000000000000000000000000
1185;461775667.19999998807907104492187500000000000000000000000000
1186;462009958.39999997615814208984375000000000000000000000000000
1187;463083929.60000002384185791015625000000000000000000000000000
1188;463298560.00000000000000000000000000000000000000000000000000
1189;463684403.19999998807907104492187500000000000000000000000000
1190;463932620.80000001192092895507812500000000000000000000000000
1191;464422502.39999997615814208984375000000000000000000000000000
1192;464814899.19999998807907104492187500000000000000000000000000
1193;465571020.80000001192092895507812500000000000000000000000000
1194;465861017.60000002384185791015625000000000000000000000000000
1195;466408243.19999998807907104492187500000000000000000000000000
1196;466785894.39999997615814208984375000000000000000000000000000
1197;467201228.80000001192092895507812500000000000000000000000000
1198;467596083.19999998807907104492187500000000000000000000000000
1199;469793996.80000001192092895507812500000000000000000000000000
1200;469938176.00000000000000000000000000000000000000000000000000
1201;469972582.39999997615814208984375000000000000000000000000000
1202;470020096.00000000000000000000000000000000000000000000000000
1203;470348595.19999998807907104492187500000000000000000000000000
1204;470854041.60000002384185791015625000000000000000000000000000
1205;473625395.19999998807907104492187500000000000000000000000000
1206;473799884.80000001192092895507812500000000000000000000000000
1207;473794969.60000002384185791015625000000000000000000000000000
1208;473924403.19999998807907104492187500000000000000000000000000
1209;474121011.19999998807907104492187500000000000000000000000000
1210;474534707.19999998807907104492187500000000000000000000000000
1211;474951680.00000000000000000000000000000000000000000000000000
1212;478184243.19999998807907104492187500000000000000000000000000
1213;478344806.39999997615814208984375000000000000000000000000000
1214;478815027.19999998807907104492187500000000000000000000000000
1215;478989516.80000001192092895507812500000000000000000000000000
1216;479005081.60000002384185791015625000000000000000000000000000
1217;479395840.00000000000000000000000000000000000000000000000000
1218;479640780.80000001192092895507812500000000000000000000000000
1219;480122470.39999997615814208984375000000000000000000000000000
1220;484313497.60000002384185791015625000000000000000000000000000
1221;484342988.80000001192092895507812500000000000000000000000000
1222;484432281.60000002384185791015625000000000000000000000000000
1223;484434739.19999998807907104492187500000000000000000000000000
1224;484492902.39999997615814208984375000000000000000000000000000
1225;484548608.00000000000000000000000000000000000000000000000000
1226;484689510.39999997615814208984375000000000000000000000000000
1227;484734566.39999997615814208984375000000000000000000000000000
1228;489291776.00000000000000000000000000000000000000000000000000
1229;489476915.19999998807907104492187500000000000000000000000000
1230;489533440.00000000000000000000000000000000000000000000000000
1231;489584230.39999997615814208984375000000000000000000000000000
1232;489629286.39999997615814208984375000000000000000000000000000
1233;489648947.19999998807907104492187500000000000000000000000000
1234;489697280.00000000000000000000000000000000000000000000000000
1235;489711206.39999997615814208984375000000000000000000000000000
1236;489765273.60000002384185791015625000000000000000000000000000
1237;490149478.39999997615814208984375000000000000000000000000000
1238;495513600.00000000000000000000000000000000000000000000000000
1239;495582412.80000001192092895507812500000000000000000000000000
1240;495627468.80000001192092895507812500000000000000000000000000
1241;495702835.19999998807907104492187500000000000000000000000000
1242;495697920.00000000000000000000000000000000000000000000000000
1243;495720857.60000002384185791015625000000000000000000000000000
1244;495634022.39999997615814208984375000000000000000000000000000
1245;495736422.39999997615814208984375000000000000000000000000000
1246;495813427.19999998807907104492187500000000000000000000000000
1247;495892070.39999997615814208984375000000000000000000000000000
1248;496339353.60000002384185791015625000000000000000000000000000
1249;502637363.19999998807907104492187500000000000000000000000000
1250;502703718.39999997615814208984375000000000000000000000000000
1251;502816768.00000000000000000000000000000000000000000000000000
1252;502802022.39999997615814208984375000000000000000000000000000
1253;502865100.80000001192092895507812500000000000000000000000000
1254;502848716.80000001192092895507812500000000000000000000000000
1255;502811852.80000001192092895507812500000000000000000000000000
1256;502849536.00000000000000000000000000000000000000000000000000
1257;502878208.00000000000000000000000000000000000000000000000000
1258;502948659.19999998807907104492187500000000000000000000000000
1259;503005184.00000000000000000000000000000000000000000000000000
1260;503073996.80000001192092895507812500000000000000000000000000
1261;503150182.39999997615814208984375000000000000000000000000000
1262;505832243.19999998807907104492187500000000000000000000000000
1263;505910886.39999997615814208984375000000000000000000000000000
1264;505915801.60000002384185791015625000000000000000000000000000
1265;506064896.00000000000000000000000000000000000000000000000000
1266;506112409.60000002384185791015625000000000000000000000000000
1267;506699776.00000000000000000000000000000000000000000000000000
1268;507473920.00000000000000000000000000000000000000000000000000
1269;508476620.80000001192092895507812500000000000000000000000000
1270;509413785.60000002384185791015625000000000000000000000000000
1271;510134681.60000002384185791015625000000000000000000000000000
1272;510850662.39999997615814208984375000000000000000000000000000
1273;511920537.60000002384185791015625000000000000000000000000000
1274;512767590.39999997615814208984375000000000000000000000000000
1275;512837222.39999997615814208984375000000000000000000000000000
1276;513821900.80000001192092895507812500000000000000000000000000
1277;514948300.80000001192092895507812500000000000000000000000000
1278;516061593.60000002384185791015625000000000000000000000000000
1279;517220761.60000002384185791015625000000000000000000000000000
1280;518026854.39999997615814208984375000000000000000000000000000
1281;519241728.00000000000000000000000000000000000000000000000000
1282;520354201.60000002384185791015625000000000000000000000000000
1283;521396224.00000000000000000000000000000000000000000000000000
1284;522573414.39999997615814208984375000000000000000000000000000
1285;523655577.60000002384185791015625000000000000000000000000000
1286;524566528.00000000000000000000000000000000000000000000000000
1287;525763379.19999998807907104492187500000000000000000000000000
1288;526613708.80000001192092895507812500000000000000000000000000
1289;527944908.80000001192092895507812500000000000000000000000000
1290;528851763.19999998807907104492187500000000000000000000000000
1291;529975705.60000002384185791015625000000000000000000000000000
1292;531102924.80000001192092895507812500000000000000000000000000
1293;532149043.19999998807907104492187500000000000000000000000000
1294;533237760.00000000000000000000000000000000000000000000000000
1295;534310912.00000000000000000000000000000000000000000000000000
1296;535098982.39999997615814208984375000000000000000000000000000
1297;536213913.60000002384185791015625000000000000000000000000000
1298;537347686.39999997615814208984375000000000000000000000000000
1299;538151321.60000002384185791015625000000000000000000000000000
1300;539092582.39999997615814208984375000000000000000000000000000
1301;540170649.60000002384185791015625000000000000000000000000000
1302;541160243.20000004768371582031250000000000000000000000000000
1303;542316953.60000002384185791015625000000000000000000000000000
1304;543099289.60000002384185791015625000000000000000000000000000
1305;544088883.20000004768371582031250000000000000000000000000000
1306;545238220.79999995231628417968750000000000000000000000000000
1307;546296627.20000004768371582031250000000000000000000000000000
1308;547828531.20000004768371582031250000000000000000000000000000
1309;549765939.20000004768371582031250000000000000000000000000000
1310;550020710.39999997615814208984375000000000000000000000000000
1311;549766758.39999997615814208984375000000000000000000000000000
1312;549766758.39999997615814208984375000000000000000000000000000
1313;549981388.79999995231628417968750000000000000000000000000000
1314;549766758.39999997615814208984375000000000000000000000000000
1315;550538444.79999995231628417968750000000000000000000000000000
1316;550503219.20000004768371582031250000000000000000000000000000
1317;550511411.20000004768371582031250000000000000000000000000000
1318;550501580.79999995231628417968750000000000000000000000000000
1319;550498304.00000000000000000000000000000000000000000000000000
1320;550493388.79999995231628417968750000000000000000000000000000
1321;550480281.60000002384185791015625000000000000000000000000000
1322;550556467.20000004768371582031250000000000000000000000000000
1323;550540083.20000004768371582031250000000000000000000000000000
1324;550511411.20000004768371582031250000000000000000000000000000
1325;550493388.79999995231628417968750000000000000000000000000000
1326;550440960.00000000000000000000000000000000000000000000000000
1327;550481100.79999995231628417968750000000000000000000000000000
1328;550539264.00000000000000000000000000000000000000000000000000
1329;550557286.39999997615814208984375000000000000000000000000000
1330;550504038.39999997615814208984375000000000000000000000000000
1331;550512230.39999997615814208984375000000000000000000000000000
1332;550494208.00000000000000000000000000000000000000000000000000
1333;550441779.20000004768371582031250000000000000000000000000000
1334;550481100.79999995231628417968750000000000000000000000000000
1335;550539264.00000000000000000000000000000000000000000000000000
1336;550557286.39999997615814208984375000000000000000000000000000
1337;550504038.39999997615814208984375000000000000000000000000000
1338;550512230.39999997615814208984375000000000000000000000000000
1339;550494208.00000000000000000000000000000000000000000000000000
1340;550441779.20000004768371582031250000000000000000000000000000
1341;550481100.79999995231628417968750000000000000000000000000000
1342;550539264.00000000000000000000000000000000000000000000000000
1343;550557286.39999997615814208984375000000000000000000000000000
1344;550504038.39999997615814208984375000000000000000000000000000
1345;550512230.39999997615814208984375000000000000000000000000000
1346;550502400.00000000000000000000000000000000000000000000000000
1347;550441779.20000004768371582031250000000000000000000000000000
1348;550481100.79999995231628417968750000000000000000000000000000
1349;550539264.00000000000000000000000000000000000000000000000000
1350;550557286.39999997615814208984375000000000000000000000000000
1351;550540902.39999997615814208984375000000000000000000000000000
1352;550476185.60000002384185791015625000000000000000000000000000
1353;549744640.00000000000000000000000000000000000000000000000000
1354;550481100.79999995231628417968750000000000000000000000000000
1355;550539264.00000000000000000000000000000000000000000000000000
1356;550504038.39999997615814208984375000000000000000000000000000
1357;550512230.39999997615814208984375000000000000000000000000000
1358;550494208.00000000000000000000000000000000000000000000000000
1359;550441779.20000004768371582031250000000000000000000000000000
1360;550481100.79999995231628417968750000000000000000000000000000
1361;550565478.39999997615814208984375000000000000000000000000000
1362;549993676.79999995231628417968750000000000000000000000000000
1363;549747916.79999995231628417968750000000000000000000000000000
1364;549966643.20000004768371582031250000000000000000000000000000
1365;549747916.79999995231628417968750000000000000000000000000000
1366;549747916.79999995231628417968750000000000000000000000000000
1367;549747916.79999995231628417968750000000000000000000000000000
1368;550515507.20000004768371582031250000000000000000000000000000
1369;550497484.79999995231628417968750000000000000000000000000000
1370;550445056.00000000000000000000000000000000000000000000000000
1371;550484377.60000002384185791015625000000000000000000000000000
1372;550542540.79999995231628417968750000000000000000000000000000
1373;550565478.39999997615814208984375000000000000000000000000000
1374;550531072.00000000000000000000000000000000000000000000000000
1375;550479462.39999997615814208984375000000000000000000000000000
1376;550502400.00000000000000000000000000000000000000000000000000
1377;550484377.60000002384185791015625000000000000000000000000000
1378;550542540.79999995231628417968750000000000000000000000000000
1379;550533529.60000002384185791015625000000000000000000000000000
1380;550531072.00000000000000000000000000000000000000000000000000
1381;550480281.60000002384185791015625000000000000000000000000000
1382;550497484.79999995231628417968750000000000000000000000000000
1383;550445056.00000000000000000000000000000000000000000000000000
1384;550484377.60000002384185791015625000000000000000000000000000
1385;550560563.20000004768371582031250000000000000000000000000000
1386;550507315.20000004768371582031250000000000000000000000000000
1387;550479462.39999997615814208984375000000000000000000000000000
1388;550497484.79999995231628417968750000000000000000000000000000
1389;550484377.60000002384185791015625000000000000000000000000000
1390;550542540.79999995231628417968750000000000000000000000000000
1391;550507315.20000004768371582031250000000000000000000000000000
1392;550515507.20000004768371582031250000000000000000000000000000
1393;550479462.39999997615814208984375000000000000000000000000000
1394;550445056.00000000000000000000000000000000000000000000000000
1395;550484377.60000002384185791015625000000000000000000000000000
1396;550542540.79999995231628417968750000000000000000000000000000
1397;550533529.60000002384185791015625000000000000000000000000000
1398;550516326.39999997615814208984375000000000000000000000000000
1399;550479462.39999997615814208984375000000000000000000000000000
1400;550445056.00000000000000000000000000000000000000000000000000
1401;550484377.60000002384185791015625000000000000000000000000000
1402;550542540.79999995231628417968750000000000000000000000000000
1403;550507315.20000004768371582031250000000000000000000000000000
1404;550515507.20000004768371582031250000000000000000000000000000
1405;550479462.39999997615814208984375000000000000000000000000000
1406;550445056.00000000000000000000000000000000000000000000000000
1407;550484377.60000002384185791015625000000000000000000000000000
1408;550543360.00000000000000000000000000000000000000000000000000
1409;550507315.20000004768371582031250000000000000000000000000000
1410;550515507.20000004768371582031250000000000000000000000000000
1411;550480281.60000002384185791015625000000000000000000000000000
1412;550445056.00000000000000000000000000000000000000000000000000
1413;550484377.60000002384185791015625000000000000000000000000000
1414;550542540.79999995231628417968750000000000000000000000000000
1415;550560563.20000004768371582031250000000000000000000000000000
1416;549747916.79999995231628417968750000000000000000000000000000
1417;549965824.00000000000000000000000000000000000000000000000000
1418;549747916.79999995231628417968750000000000000000000000000000
1419;549747916.79999995231628417968750000000000000000000000000000
1420;549747916.79999995231628417968750000000000000000000000000000
1421;549747916.79999995231628417968750000000000000000000000000000
1422;550505676.79999995231628417968750000000000000000000000000000
1423;550445056.00000000000000000000000000000000000000000000000000
1424;550484377.60000002384185791015625000000000000000000000000000
1425;550542540.79999995231628417968750000000000000000000000000000
1426;550560563.20000004768371582031250000000000000000000000000000
1427;550507315.20000004768371582031250000000000000000000000000000
1428;550515507.20000004768371582031250000000000000000000000000000
1429;550505676.79999995231628417968750000000000000000000000000000
1430;550445056.00000000000000000000000000000000000000000000000000
1431;550484377.60000002384185791015625000000000000000000000000000
1432;550542540.79999995231628417968750000000000000000000000000000
1433;550565478.39999997615814208984375000000000000000000000000000
1434;550544179.20000004768371582031250000000000000000000000000000
1435;550479462.39999997615814208984375000000000000000000000000000
1436;550497484.79999995231628417968750000000000000000000000000000
1437;550445056.00000000000000000000000000000000000000000000000000
1438;550484377.60000002384185791015625000000000000000000000000000
1439;550560563.20000004768371582031250000000000000000000000000000
1440;550507315.20000004768371582031250000000000000000000000000000
1441;550515507.20000004768371582031250000000000000000000000000000
1442;550497484.79999995231628417968750000000000000000000000000000
1443;550445056.00000000000000000000000000000000000000000000000000
1444;550484377.60000002384185791015625000000000000000000000000000
1445;550560563.20000004768371582031250000000000000000000000000000
1446;550507315.20000004768371582031250000000000000000000000000000
1447;550515507.20000004768371582031250000000000000000000000000000
1448;550505676.79999995231628417968750000000000000000000000000000
1449;550445056.00000000000000000000000000000000000000000000000000
1450;550484377.60000002384185791015625000000000000000000000000000
1451;550568755.20000004768371582031250000000000000000000000000000
1452;550507315.20000004768371582031250000000000000000000000000000
1453;550515507.20000004768371582031250000000000000000000000000000
1454;550479462.39999997615814208984375000000000000000000000000000
1455;550445056.00000000000000000000000000000000000000000000000000
1456;550484377.60000002384185791015625000000000000000000000000000
1457;550560563.20000004768371582031250000000000000000000000000000
1458;550507315.20000004768371582031250000000000000000000000000000
1459;550515507.20000004768371582031250000000000000000000000000000
1460;550479462.39999997615814208984375000000000000000000000000000
1461;550445056.00000000000000000000000000000000000000000000000000
1462;550484377.60000002384185791015625000000000000000000000000000
1463;550542540.79999995231628417968750000000000000000000000000000
1464;550507315.20000004768371582031250000000000000000000000000000
1465;550515507.20000004768371582031250000000000000000000000000000
1466;550476185.60000002384185791015625000000000000000000000000000
1467;550444236.79999995231628417968750000000000000000000000000000
1468;550483558.39999997615814208984375000000000000000000000000000
1469;550541721.60000002384185791015625000000000000000000000000000
1470;451159654.39999997615814208984375000000000000000000000000000
1471;450273280.00000000000000000000000000000000000000000000000000
1472;449671987.19999998807907104492187500000000000000000000000000
1473;449581056.00000000000000000000000000000000000000000000000000
1474;449633484.80000001192092895507812500000000000000000000000000
1475;449644134.39999997615814208984375000000000000000000000000000
1476;449929216.00000000000000000000000000000000000000000000000000
1477;450453504.00000000000000000000000000000000000000000000000000
1478;450894233.60000002384185791015625000000000000000000000000000
1479;451969024.00000000000000000000000000000000000000000000000000
1480;452262297.60000002384185791015625000000000000000000000000000
1481;451455385.60000002384185791015625000000000000000000000000000
1482;452145152.00000000000000000000000000000000000000000000000000
1483;452899635.19999998807907104492187500000000000000000000000000
1484;453331353.60000002384185791015625000000000000000000000000000
1485;454187417.60000002384185791015625000000000000000000000000000
1486;454468403.19999998807907104492187500000000000000000000000000
1487;455015628.80000001192092895507812500000000000000000000000000
1488;455476838.39999997615814208984375000000000000000000000000000
1489;456273920.00000000000000000000000000000000000000000000000000
1490;456613888.00000000000000000000000000000000000000000000000000
1491;457057075.19999998807907104492187500000000000000000000000000
1492;458046668.80000001192092895507812500000000000000000000000000
1493;458633216.00000000000000000000000000000000000000000000000000
1494;459050188.80000001192092895507812500000000000000000000000000
1495;460363366.39999997615814208984375000000000000000000000000000
1496;460893388.80000001192092895507812500000000000000000000000000
1497;461443891.19999998807907104492187500000000000000000000000000
1498;462297497.60000002384185791015625000000000000000000000000000
1499;462763622.39999997615814208984375000000000000000000000000000
1500;463188787.19999998807907104492187500000000000000000000000000
1501;463681945.60000002384185791015625000000000000000000000000000
1502;466036326.39999997615814208984375000000000000000000000000000
1503;466273075.19999998807907104492187500000000000000000000000000
1504;466773606.39999997615814208984375000000000000000000000000000
1505;467306905.60000002384185791015625000000000000000000000000000
1506;468813414.39999997615814208984375000000000000000000000000000
1507;468958412.80000001192092895507812500000000000000000000000000
1508;469037875.19999998807907104492187500000000000000000000000000
1509;469309030.39999997615814208984375000000000000000000000000000
1510;469795635.19999998807907104492187500000000000000000000000000
1511;471626547.19999998807907104492187500000000000000000000000000
1512;472140185.60000002384185791015625000000000000000000000000000
1513;472485888.00000000000000000000000000000000000000000000000000
1514;472555520.00000000000000000000000000000000000000000000000000
1515;472670208.00000000000000000000000000000000000000000000000000
1516;475047526.39999997615814208984375000000000000000000000000000
1517;475513651.19999998807907104492187500000000000000000000000000
1518;476063334.39999997615814208984375000000000000000000000000000
1519;476480307.19999998807907104492187500000000000000000000000000
1520;476599910.39999997615814208984375000000000000000000000000000
1521;476689203.19999998807907104492187500000000000000000000000000
1522;479200870.39999997615814208984375000000000000000000000000000
1523;479675187.19999998807907104492187500000000000000000000000000
1524;480081510.39999997615814208984375000000000000000000000000000
1525;480515686.39999997615814208984375000000000000000000000000000
1526;480654131.19999998807907104492187500000000000000000000000000
1527;480863027.19999998807907104492187500000000000000000000000000
1528;480944947.19999998807907104492187500000000000000000000000000
1529;484482252.80000001192092895507812500000000000000000000000000
1530;484801740.80000001192092895507812500000000000000000000000000
1531;485273600.00000000000000000000000000000000000000000000000000
1532;485660262.39999997615814208984375000000000000000000000000000
1533;486086246.39999997615814208984375000000000000000000000000000
1534;486171443.19999998807907104492187500000000000000000000000000
1535;486300876.80000001192092895507812500000000000000000000000000
1536;486375424.00000000000000000000000000000000000000000000000000
1537;490708992.00000000000000000000000000000000000000000000000000
1538;491143168.00000000000000000000000000000000000000000000000000
1539;491580620.80000001192092895507812500000000000000000000000000
1540;492177817.60000002384185791015625000000000000000000000000000
1541;492458803.19999998807907104492187500000000000000000000000000
1542;492599705.60000002384185791015625000000000000000000000000000
1543;492783206.39999997615814208984375000000000000000000000000000
1544;492836454.39999997615814208984375000000000000000000000000000
1545;497374003.19999998807907104492187500000000000000000000000000
1546;497474764.80000001192092895507812500000000000000000000000000
1547;497537024.00000000000000000000000000000000000000000000000000
1548;497611571.19999998807907104492187500000000000000000000000000
1549;497654988.80000001192092895507812500000000000000000000000000
1550;497722163.19999998807907104492187500000000000000000000000000
1551;497755750.39999997615814208984375000000000000000000000000000
1552;497804083.19999998807907104492187500000000000000000000000000
1553;497892556.80000001192092895507812500000000000000000000000000
1554;502984704.00000000000000000000000000000000000000000000000000
1555;502947020.80000001192092895507812500000000000000000000000000
1556;503135436.80000001192092895507812500000000000000000000000000
1557;503160012.80000001192092895507812500000000000000000000000000
1558;503137894.39999997615814208984375000000000000000000000000000
1559;503165747.19999998807907104492187500000000000000000000000000
1560;503187046.39999997615814208984375000000000000000000000000000
1561;503213260.80000001192092895507812500000000000000000000000000
1562;503337779.19999998807907104492187500000000000000000000000000
1563;503341056.00000000000000000000000000000000000000000000000000
1564;509126246.39999997615814208984375000000000000000000000000000
1565;509178675.19999998807907104492187500000000000000000000000000
1566;509305651.19999998807907104492187500000000000000000000000000
1567;509321216.00000000000000000000000000000000000000000000000000
1568;509374464.00000000000000000000000000000000000000000000000000
1569;509373644.80000001192092895507812500000000000000000000000000
1570;509403955.19999998807907104492187500000000000000000000000000
1571;509463756.80000001192092895507812500000000000000000000000000
1572;509507993.60000002384185791015625000000000000000000000000000
1573;509548953.60000002384185791015625000000000000000000000000000
1574;509649715.19999998807907104492187500000000000000000000000000
1575;509706240.00000000000000000000000000000000000000000000000000
1576;516114841.60000002384185791015625000000000000000000000000000
1577;516171366.39999997615814208984375000000000000000000000000000
1578;516454809.60000002384185791015625000000000000000000000000000
1579;516585062.39999997615814208984375000000000000000000000000000
1580;516582604.80000001192092895507812500000000000000000000000000
1581;516582604.80000001192092895507812500000000000000000000000000
1582;516595712.00000000000000000000000000000000000000000000000000
1583;516610457.60000002384185791015625000000000000000000000000000
1584;516571955.19999998807907104492187500000000000000000000000000
1585;516674355.19999998807907104492187500000000000000000000000000
1586;516692377.60000002384185791015625000000000000000000000000000
1587;516684185.60000002384185791015625000000000000000000000000000
1588;516757913.60000002384185791015625000000000000000000000000000
1589;516848844.80000001192092895507812500000000000000000000000000
1590;511904972.80000001192092895507812500000000000000000000000000
1591;512481689.60000002384185791015625000000000000000000000000000
1592;513031372.80000001192092895507812500000000000000000000000000
1593;513599897.60000002384185791015625000000000000000000000000000
1594;514009497.60000002384185791015625000000000000000000000000000
1595;514623897.60000002384185791015625000000000000000000000000000
1596;515037593.60000002384185791015625000000000000000000000000000
1597;515829760.00000000000000000000000000000000000000000000000000
1598;516669440.00000000000000000000000000000000000000000000000000
1599;517795020.80000001192092895507812500000000000000000000000000
1600;518775603.19999998807907104492187500000000000000000000000000
1601;519688192.00000000000000000000000000000000000000000000000000
1602;520594227.19999998807907104492187500000000000000000000000000
1603;521666560.00000000000000000000000000000000000000000000000000
1604;522739712.00000000000000000000000000000000000000000000000000
1605;523969331.19999998807907104492187500000000000000000000000000
1606;524920422.39999997615814208984375000000000000000000000000000
1607;526091878.39999997615814208984375000000000000000000000000000
1608;527390310.39999997615814208984375000000000000000000000000000
1609;528284876.80000001192092895507812500000000000000000000000000
1610;529149132.80000001192092895507812500000000000000000000000000
1611;530477056.00000000000000000000000000000000000000000000000000
1612;531259392.00000000000000000000000000000000000000000000000000
1613;532507033.60000002384185791015625000000000000000000000000000
1614;533318041.60000002384185791015625000000000000000000000000000
1615;534528000.00000000000000000000000000000000000000000000000000
1616;535273472.00000000000000000000000000000000000000000000000000
1617;536418713.60000002384185791015625000000000000000000000000000
1618;537065881.60000002384185791015625000000000000000000000000000
1619;538183270.39999997615814208984375000000000000000000000000000
1620;539092582.39999997615814208984375000000000000000000000000000
1621;540484403.20000004768371582031250000000000000000000000000000
1622;541468262.39999997615814208984375000000000000000000000000000
1623;542346444.79999995231628417968750000000000000000000000000000
1624;543484313.60000002384185791015625000000000000000000000000000
1625;544766361.60000002384185791015625000000000000000000000000000
1626;545620787.20000004768371582031250000000000000000000000000000
1627;546816819.20000004768371582031250000000000000000000000000000
1628;547830169.60000002384185791015625000000000000000000000000000
1629;548669849.60000002384185791015625000000000000000000000000000
1630;550716211.20000004768371582031250000000000000000000000000000
1631;550971801.60000002384185791015625000000000000000000000000000
1632;550717849.60000002384185791015625000000000000000000000000000
1633;550717849.60000002384185791015625000000000000000000000000000
1634;550945587.20000004768371582031250000000000000000000000000000
1635;550717849.60000002384185791015625000000000000000000000000000
1636;551448576.00000000000000000000000000000000000000000000000000
1637;551428915.20000004768371582031250000000000000000000000000000
1638;551428915.20000004768371582031250000000000000000000000000000
1639;551505100.79999995231628417968750000000000000000000000000000
1640;551451852.79999995231628417968750000000000000000000000000000
1641;551488716.79999995231628417968750000000000000000000000000000
1642;551460044.79999995231628417968750000000000000000000000000000
1643;551455129.60000002384185791015625000000000000000000000000000
1644;551389593.60000002384185791015625000000000000000000000000000
1645;551428915.20000004768371582031250000000000000000000000000000
1646;551513292.79999995231628417968750000000000000000000000000000
1647;551451852.79999995231628417968750000000000000000000000000000
1648;551460044.79999995231628417968750000000000000000000000000000
1649;551455129.60000002384185791015625000000000000000000000000000
1650;551389593.60000002384185791015625000000000000000000000000000
1651;551428915.20000004768371582031250000000000000000000000000000
1652;551487078.39999997615814208984375000000000000000000000000000
1653;551505100.79999995231628417968750000000000000000000000000000
1654;551475609.60000002384185791015625000000000000000000000000000
1655;551428915.20000004768371582031250000000000000000000000000000
1656;551442022.39999997615814208984375000000000000000000000000000
1657;551428915.20000004768371582031250000000000000000000000000000
1658;551487078.39999997615814208984375000000000000000000000000000
1659;551505100.79999995231628417968750000000000000000000000000000
1660;551451852.79999995231628417968750000000000000000000000000000
1661;551428915.20000004768371582031250000000000000000000000000000
1662;551442022.39999997615814208984375000000000000000000000000000
1663;551389593.60000002384185791015625000000000000000000000000000
1664;551487078.39999997615814208984375000000000000000000000000000
1665;550755532.79999995231628417968750000000000000000000000000000
1666;551476428.79999995231628417968750000000000000000000000000000
1667;551429734.39999997615814208984375000000000000000000000000000
1668;551447756.79999995231628417968750000000000000000000000000000
1669;551429734.39999997615814208984375000000000000000000000000000
1670;551487897.60000002384185791015625000000000000000000000000000
1671;551510835.20000004768371582031250000000000000000000000000000
1672;551477248.00000000000000000000000000000000000000000000000000
1673;551430553.60000002384185791015625000000000000000000000000000
1674;551443660.79999995231628417968750000000000000000000000000000
1675;551430553.60000002384185791015625000000000000000000000000000
1676;551488716.79999995231628417968750000000000000000000000000000
1677;551511654.39999997615814208984375000000000000000000000000000
1678;551477248.00000000000000000000000000000000000000000000000000
1679;551430553.60000002384185791015625000000000000000000000000000
1680;551443660.79999995231628417968750000000000000000000000000000
1681;551443660.79999995231628417968750000000000000000000000000000
1682;551532953.60000002384185791015625000000000000000000000000000
1683;550757171.20000004768371582031250000000000000000000000000000
1684;550981632.00000000000000000000000000000000000000000000000000
1685;550757171.20000004768371582031250000000000000000000000000000
1686;551288012.79999995231628417968750000000000000000000000000000
1687;550757171.20000004768371582031250000000000000000000000000000
1688;550757171.20000004768371582031250000000000000000000000000000
1689;550757171.20000004768371582031250000000000000000000000000000
1690;551461683.20000004768371582031250000000000000000000000000000
1691;551430553.60000002384185791015625000000000000000000000000000
1692;551391232.00000000000000000000000000000000000000000000000000
1693;551430553.60000002384185791015625000000000000000000000000000
1694;551488716.79999995231628417968750000000000000000000000000000
1695;550757171.20000004768371582031250000000000000000000000000000
1696;551477248.00000000000000000000000000000000000000000000000000
1697;551430553.60000002384185791015625000000000000000000000000000
1698;551443660.79999995231628417968750000000000000000000000000000
1699;551391232.00000000000000000000000000000000000000000000000000
1700;551430553.60000002384185791015625000000000000000000000000000
1701;551514931.20000004768371582031250000000000000000000000000000
1702;551453491.20000004768371582031250000000000000000000000000000
1703;551461683.20000004768371582031250000000000000000000000000000
1704;551430553.60000002384185791015625000000000000000000000000000
1705;551443660.79999995231628417968750000000000000000000000000000
1706;551391232.00000000000000000000000000000000000000000000000000
1707;551430553.60000002384185791015625000000000000000000000000000
1708;551506739.20000004768371582031250000000000000000000000000000
1709;551453491.20000004768371582031250000000000000000000000000000
1710;551461683.20000004768371582031250000000000000000000000000000
1711;551440384.00000000000000000000000000000000000000000000000000
1712;551391232.00000000000000000000000000000000000000000000000000
1713;551430553.60000002384185791015625000000000000000000000000000
1714;551514931.20000004768371582031250000000000000000000000000000
1715;551453491.20000004768371582031250000000000000000000000000000
1716;551461683.20000004768371582031250000000000000000000000000000
