Second;RAM_KB
1159;1271096.00000000000000000000000000000000000000000000000000
1160;1271096.00000000000000000000000000000000000000000000000000
1161;1271384.00000000000000000000000000000000000000000000000000
1162;1271436.00000000000000000000000000000000000000000000000000
1163;1271436.00000000000000000000000000000000000000000000000000
1164;1271436.00000000000000000000000000000000000000000000000000
1165;1271436.00000000000000000000000000000000000000000000000000
1166;1271340.00000000000000000000000000000000000000000000000000
1167;1271436.00000000000000000000000000000000000000000000000000
1168;1271376.00000000000000000000000000000000000000000000000000
1169;1262108.00000000000000000000000000000000000000000000000000
1170;1261920.00000000000000000000000000000000000000000000000000
1171;1263300.00000000000000000000000000000000000000000000000000
1172;1262816.00000000000000000000000000000000000000000000000000
1173;1263336.00000000000000000000000000000000000000000000000000
1174;1263904.00000000000000000000000000000000000000000000000000
1175;1264548.00000000000000000000000000000000000000000000000000
1176;1264912.00000000000000000000000000000000000000000000000000
1177;1265136.00000000000000000000000000000000000000000000000000
1178;1265972.00000000000000000000000000000000000000000000000000
1179;1265812.00000000000000000000000000000000000000000000000000
1180;1267200.00000000000000000000000000000000000000000000000000
1181;1268820.00000000000000000000000000000000000000000000000000
1182;1271456.00000000000000000000000000000000000000000000000000
1183;1273924.00000000000000000000000000000000000000000000000000
1184;1274148.00000000000000000000000000000000000000000000000000
1185;1274088.00000000000000000000000000000000000000000000000000
1186;1274016.00000000000000000000000000000000000000000000000000
1187;1273828.00000000000000000000000000000000000000000000000000
1188;1273704.00000000000000000000000000000000000000000000000000
1189;1273900.00000000000000000000000000000000000000000000000000
1190;1274408.00000000000000000000000000000000000000000000000000
1191;1274152.00000000000000000000000000000000000000000000000000
1192;1273948.00000000000000000000000000000000000000000000000000
1193;1273832.00000000000000000000000000000000000000000000000000
1194;1273704.00000000000000000000000000000000000000000000000000
1195;1264084.00000000000000000000000000000000000000000000000000
1196;1263936.00000000000000000000000000000000000000000000000000
1197;1263696.00000000000000000000000000000000000000000000000000
1198;1264236.00000000000000000000000000000000000000000000000000
1199;1264648.00000000000000000000000000000000000000000000000000
1200;1264704.00000000000000000000000000000000000000000000000000
1201;1265580.00000000000000000000000000000000000000000000000000
1202;1265896.00000000000000000000000000000000000000000000000000
1203;1266812.00000000000000000000000000000000000000000000000000
1204;1267232.00000000000000000000000000000000000000000000000000
1205;1266448.00000000000000000000000000000000000000000000000000
1206;1266628.00000000000000000000000000000000000000000000000000
1207;1268856.00000000000000000000000000000000000000000000000000
1208;1269564.00000000000000000000000000000000000000000000000000
1209;1271604.00000000000000000000000000000000000000000000000000
1210;1272556.00000000000000000000000000000000000000000000000000
1211;1272856.00000000000000000000000000000000000000000000000000
1212;1272952.00000000000000000000000000000000000000000000000000
1213;1272872.00000000000000000000000000000000000000000000000000
1214;1273096.00000000000000000000000000000000000000000000000000
1215;1272396.00000000000000000000000000000000000000000000000000
1216;1272492.00000000000000000000000000000000000000000000000000
1217;1272360.00000000000000000000000000000000000000000000000000
1218;1272392.00000000000000000000000000000000000000000000000000
1219;1272872.00000000000000000000000000000000000000000000000000
1220;1272776.00000000000000000000000000000000000000000000000000
1221;1267808.00000000000000000000000000000000000000000000000000
1222;1273492.00000000000000000000000000000000000000000000000000
1223;1273884.00000000000000000000000000000000000000000000000000
1224;1273896.00000000000000000000000000000000000000000000000000
1225;1274352.00000000000000000000000000000000000000000000000000
1226;1274476.00000000000000000000000000000000000000000000000000
1227;1275784.00000000000000000000000000000000000000000000000000
1228;1275232.00000000000000000000000000000000000000000000000000
1229;1275596.00000000000000000000000000000000000000000000000000
1230;1275924.00000000000000000000000000000000000000000000000000
1231;1277804.00000000000000000000000000000000000000000000000000
1232;1278548.00000000000000000000000000000000000000000000000000
1233;1279572.00000000000000000000000000000000000000000000000000
1234;1279984.00000000000000000000000000000000000000000000000000
1235;1282112.00000000000000000000000000000000000000000000000000
1236;1283288.00000000000000000000000000000000000000000000000000
1237;1285612.00000000000000000000000000000000000000000000000000
1238;1287692.00000000000000000000000000000000000000000000000000
1239;1289000.00000000000000000000000000000000000000000000000000
1240;1288968.00000000000000000000000000000000000000000000000000
1241;1288616.00000000000000000000000000000000000000000000000000
1242;1288904.00000000000000000000000000000000000000000000000000
1243;1288564.00000000000000000000000000000000000000000000000000
1244;1289164.00000000000000000000000000000000000000000000000000
1245;1289012.00000000000000000000000000000000000000000000000000
1246;1288916.00000000000000000000000000000000000000000000000000
1247;1288564.00000000000000000000000000000000000000000000000000
1248;1288536.00000000000000000000000000000000000000000000000000
1249;1289012.00000000000000000000000000000000000000000000000000
1250;1289012.00000000000000000000000000000000000000000000000000
1251;1288200.00000000000000000000000000000000000000000000000000
1252;1288212.00000000000000000000000000000000000000000000000000
1253;1288220.00000000000000000000000000000000000000000000000000
1254;1288392.00000000000000000000000000000000000000000000000000
1255;1288580.00000000000000000000000000000000000000000000000000
1256;1287708.00000000000000000000000000000000000000000000000000
1257;1288508.00000000000000000000000000000000000000000000000000
1258;1288836.00000000000000000000000000000000000000000000000000
1259;1288112.00000000000000000000000000000000000000000000000000
1260;1288608.00000000000000000000000000000000000000000000000000
1261;1288884.00000000000000000000000000000000000000000000000000
1262;1288648.00000000000000000000000000000000000000000000000000
1263;1288680.00000000000000000000000000000000000000000000000000
1264;1288992.00000000000000000000000000000000000000000000000000
1265;1288620.00000000000000000000000000000000000000000000000000
1266;1289280.00000000000000000000000000000000000000000000000000
1267;1289252.00000000000000000000000000000000000000000000000000
1268;1289348.00000000000000000000000000000000000000000000000000
1269;1289348.00000000000000000000000000000000000000000000000000
1270;1289348.00000000000000000000000000000000000000000000000000
1271;1289368.00000000000000000000000000000000000000000000000000
1272;1289384.00000000000000000000000000000000000000000000000000
1273;1289348.00000000000000000000000000000000000000000000000000
1274;1288968.00000000000000000000000000000000000000000000000000
1275;1288900.00000000000000000000000000000000000000000000000000
1276;1288968.00000000000000000000000000000000000000000000000000
1277;1290576.00000000000000000000000000000000000000000000000000
1278;1290076.00000000000000000000000000000000000000000000000000
1279;1290516.00000000000000000000000000000000000000000000000000
1280;1289872.00000000000000000000000000000000000000000000000000
1281;1290488.00000000000000000000000000000000000000000000000000
1282;1290120.00000000000000000000000000000000000000000000000000
1283;1290020.00000000000000000000000000000000000000000000000000
1284;1290788.00000000000000000000000000000000000000000000000000
1285;1290788.00000000000000000000000000000000000000000000000000
1286;1290088.00000000000000000000000000000000000000000000000000
1287;1289756.00000000000000000000000000000000000000000000000000
1288;1290936.00000000000000000000000000000000000000000000000000
1289;1290968.00000000000000000000000000000000000000000000000000
1290;1290332.00000000000000000000000000000000000000000000000000
1291;1290340.00000000000000000000000000000000000000000000000000
1292;1290144.00000000000000000000000000000000000000000000000000
1293;1289952.00000000000000000000000000000000000000000000000000
1294;1290400.00000000000000000000000000000000000000000000000000
1295;1290016.00000000000000000000000000000000000000000000000000
1296;1290080.00000000000000000000000000000000000000000000000000
1297;1290336.00000000000000000000000000000000000000000000000000
1298;1290400.00000000000000000000000000000000000000000000000000
1299;1290016.00000000000000000000000000000000000000000000000000
1300;1289888.00000000000000000000000000000000000000000000000000
1301;1289888.00000000000000000000000000000000000000000000000000
1302;1289652.00000000000000000000000000000000000000000000000000
1303;1289588.00000000000000000000000000000000000000000000000000
1304;1289508.00000000000000000000000000000000000000000000000000
1305;1290188.00000000000000000000000000000000000000000000000000
1306;1289556.00000000000000000000000000000000000000000000000000
1307;1289832.00000000000000000000000000000000000000000000000000
1308;1289760.00000000000000000000000000000000000000000000000000
1309;1290336.00000000000000000000000000000000000000000000000000
1310;1289728.00000000000000000000000000000000000000000000000000
1311;1289676.00000000000000000000000000000000000000000000000000
1312;1289940.00000000000000000000000000000000000000000000000000
1313;1290008.00000000000000000000000000000000000000000000000000
1314;1290012.00000000000000000000000000000000000000000000000000
1315;1290020.00000000000000000000000000000000000000000000000000
1316;1290724.00000000000000000000000000000000000000000000000000
1317;1290684.00000000000000000000000000000000000000000000000000
1318;1290620.00000000000000000000000000000000000000000000000000
1319;1290560.00000000000000000000000000000000000000000000000000
1320;1290240.00000000000000000000000000000000000000000000000000
1321;1290172.00000000000000000000000000000000000000000000000000
1322;1290172.00000000000000000000000000000000000000000000000000
1323;1290616.00000000000000000000000000000000000000000000000000
1324;1290684.00000000000000000000000000000000000000000000000000
1325;1290620.00000000000000000000000000000000000000000000000000
1326;1290616.00000000000000000000000000000000000000000000000000
1327;1291832.00000000000000000000000000000000000000000000000000
1328;1290144.00000000000000000000000000000000000000000000000000
1329;1289096.00000000000000000000000000000000000000000000000000
1330;1289108.00000000000000000000000000000000000000000000000000
1331;1290212.00000000000000000000000000000000000000000000000000
1332;1289260.00000000000000000000000000000000000000000000000000
1333;1289236.00000000000000000000000000000000000000000000000000
1334;1289496.00000000000000000000000000000000000000000000000000
1335;1289200.00000000000000000000000000000000000000000000000000
1336;1289444.00000000000000000000000000000000000000000000000000
1337;1290148.00000000000000000000000000000000000000000000000000
1338;1289628.00000000000000000000000000000000000000000000000000
1339;1288996.00000000000000000000000000000000000000000000000000
1340;1289808.00000000000000000000000000000000000000000000000000
1341;1289356.00000000000000000000000000000000000000000000000000
1342;1290536.00000000000000000000000000000000000000000000000000
1343;1290896.00000000000000000000000000000000000000000000000000
1344;1290396.00000000000000000000000000000000000000000000000000
1345;1290780.00000000000000000000000000000000000000000000000000
1346;1290780.00000000000000000000000000000000000000000000000000
1347;1290304.00000000000000000000000000000000000000000000000000
1348;1290460.00000000000000000000000000000000000000000000000000
1349;1290780.00000000000000000000000000000000000000000000000000
1350;1290460.00000000000000000000000000000000000000000000000000
1351;1290816.00000000000000000000000000000000000000000000000000
1352;1290776.00000000000000000000000000000000000000000000000000
1353;1279556.00000000000000000000000000000000000000000000000000
1354;1279672.00000000000000000000000000000000000000000000000000
1355;1279872.00000000000000000000000000000000000000000000000000
1356;1280004.00000000000000000000000000000000000000000000000000
1357;1281140.00000000000000000000000000000000000000000000000000
1358;1281160.00000000000000000000000000000000000000000000000000
1359;1282280.00000000000000000000000000000000000000000000000000
1360;1283708.00000000000000000000000000000000000000000000000000
1361;1282664.00000000000000000000000000000000000000000000000000
1362;1283516.00000000000000000000000000000000000000000000000000
1363;1283756.00000000000000000000000000000000000000000000000000
1364;1284728.00000000000000000000000000000000000000000000000000
1365;1286256.00000000000000000000000000000000000000000000000000
1366;1287452.00000000000000000000000000000000000000000000000000
1367;1289792.00000000000000000000000000000000000000000000000000
1368;1288636.00000000000000000000000000000000000000000000000000
1369;1288736.00000000000000000000000000000000000000000000000000
1370;1289116.00000000000000000000000000000000000000000000000000
1371;1288880.00000000000000000000000000000000000000000000000000
1372;1288824.00000000000000000000000000000000000000000000000000
1373;1289000.00000000000000000000000000000000000000000000000000
1374;1289204.00000000000000000000000000000000000000000000000000
1375;1288884.00000000000000000000000000000000000000000000000000
1376;1288824.00000000000000000000000000000000000000000000000000
1377;1288880.00000000000000000000000000000000000000000000000000
1378;1290644.00000000000000000000000000000000000000000000000000
1379;1290060.00000000000000000000000000000000000000000000000000
1380;1289844.00000000000000000000000000000000000000000000000000
1381;1290220.00000000000000000000000000000000000000000000000000
1382;1290236.00000000000000000000000000000000000000000000000000
1383;1290912.00000000000000000000000000000000000000000000000000
1384;1290296.00000000000000000000000000000000000000000000000000
1385;1291108.00000000000000000000000000000000000000000000000000
1386;1290152.00000000000000000000000000000000000000000000000000
1387;1290392.00000000000000000000000000000000000000000000000000
1388;1290492.00000000000000000000000000000000000000000000000000
1389;1290432.00000000000000000000000000000000000000000000000000
1390;1290724.00000000000000000000000000000000000000000000000000
1391;1292028.00000000000000000000000000000000000000000000000000
1392;1291072.00000000000000000000000000000000000000000000000000
1393;1291292.00000000000000000000000000000000000000000000000000
1394;1291228.00000000000000000000000000000000000000000000000000
1395;1291068.00000000000000000000000000000000000000000000000000
1396;1290920.00000000000000000000000000000000000000000000000000
1397;1290920.00000000000000000000000000000000000000000000000000
1398;1290924.00000000000000000000000000000000000000000000000000
1399;1291400.00000000000000000000000000000000000000000000000000
1400;1291396.00000000000000000000000000000000000000000000000000
1401;1291516.00000000000000000000000000000000000000000000000000
1402;1290920.00000000000000000000000000000000000000000000000000
1403;1278596.00000000000000000000000000000000000000000000000000
1404;1278804.00000000000000000000000000000000000000000000000000
1405;1279112.00000000000000000000000000000000000000000000000000
1406;1279672.00000000000000000000000000000000000000000000000000
1407;1279660.00000000000000000000000000000000000000000000000000
1408;1279560.00000000000000000000000000000000000000000000000000
1409;1280832.00000000000000000000000000000000000000000000000000
1410;1281572.00000000000000000000000000000000000000000000000000
1411;1282068.00000000000000000000000000000000000000000000000000
1412;1282048.00000000000000000000000000000000000000000000000000
1413;1283200.00000000000000000000000000000000000000000000000000
1414;1283064.00000000000000000000000000000000000000000000000000
1415;1284164.00000000000000000000000000000000000000000000000000
1416;1285636.00000000000000000000000000000000000000000000000000
1417;1287172.00000000000000000000000000000000000000000000000000
1418;1288752.00000000000000000000000000000000000000000000000000
1419;1288752.00000000000000000000000000000000000000000000000000
1420;1288656.00000000000000000000000000000000000000000000000000
1421;1288428.00000000000000000000000000000000000000000000000000
1422;1288296.00000000000000000000000000000000000000000000000000
1423;1288452.00000000000000000000000000000000000000000000000000
1424;1288324.00000000000000000000000000000000000000000000000000
1425;1288772.00000000000000000000000000000000000000000000000000
1426;1288292.00000000000000000000000000000000000000000000000000
1427;1288292.00000000000000000000000000000000000000000000000000
1428;1288296.00000000000000000000000000000000000000000000000000
1429;1289656.00000000000000000000000000000000000000000000000000
1430;1289188.00000000000000000000000000000000000000000000000000
1431;1289560.00000000000000000000000000000000000000000000000000
1432;1289748.00000000000000000000000000000000000000000000000000
1433;1290032.00000000000000000000000000000000000000000000000000
1434;1290092.00000000000000000000000000000000000000000000000000
1435;1289844.00000000000000000000000000000000000000000000000000
1436;1290160.00000000000000000000000000000000000000000000000000
1437;1289920.00000000000000000000000000000000000000000000000000
1438;1290168.00000000000000000000000000000000000000000000000000
1439;1291164.00000000000000000000000000000000000000000000000000
1440;1290276.00000000000000000000000000000000000000000000000000
1441;1290356.00000000000000000000000000000000000000000000000000
1442;1290128.00000000000000000000000000000000000000000000000000
1443;1290616.00000000000000000000000000000000000000000000000000
1444;1289988.00000000000000000000000000000000000000000000000000
1445;1290312.00000000000000000000000000000000000000000000000000
1446;1290252.00000000000000000000000000000000000000000000000000
1447;1290268.00000000000000000000000000000000000000000000000000
1448;1289848.00000000000000000000000000000000000000000000000000
1449;1290004.00000000000000000000000000000000000000000000000000
1450;1289816.00000000000000000000000000000000000000000000000000
1451;1290328.00000000000000000000000000000000000000000000000000
1452;1290252.00000000000000000000000000000000000000000000000000
1453;1289848.00000000000000000000000000000000000000000000000000
1454;1288860.00000000000000000000000000000000000000000000000000
1455;1288824.00000000000000000000000000000000000000000000000000
1456;1288932.00000000000000000000000000000000000000000000000000
1457;1289512.00000000000000000000000000000000000000000000000000
1458;1288952.00000000000000000000000000000000000000000000000000
1459;1288644.00000000000000000000000000000000000000000000000000
1460;1289252.00000000000000000000000000000000000000000000000000
1461;1289456.00000000000000000000000000000000000000000000000000
1462;1290076.00000000000000000000000000000000000000000000000000
1463;1289308.00000000000000000000000000000000000000000000000000
1464;1289928.00000000000000000000000000000000000000000000000000
1465;1289396.00000000000000000000000000000000000000000000000000
1466;1289928.00000000000000000000000000000000000000000000000000
1467;1289244.00000000000000000000000000000000000000000000000000
1468;1289704.00000000000000000000000000000000000000000000000000
1469;1290536.00000000000000000000000000000000000000000000000000
1470;1290456.00000000000000000000000000000000000000000000000000
1471;1290724.00000000000000000000000000000000000000000000000000
1472;1290340.00000000000000000000000000000000000000000000000000
1473;1290804.00000000000000000000000000000000000000000000000000
1474;1290420.00000000000000000000000000000000000000000000000000
1475;1290420.00000000000000000000000000000000000000000000000000
1476;1290868.00000000000000000000000000000000000000000000000000
1477;1290484.00000000000000000000000000000000000000000000000000
1478;1290932.00000000000000000000000000000000000000000000000000
1479;1290868.00000000000000000000000000000000000000000000000000
1480;1292024.00000000000000000000000000000000000000000000000000
1481;1291908.00000000000000000000000000000000000000000000000000
1482;1291708.00000000000000000000000000000000000000000000000000
1483;1292152.00000000000000000000000000000000000000000000000000
1484;1291404.00000000000000000000000000000000000000000000000000
1485;1291416.00000000000000000000000000000000000000000000000000
1486;1291548.00000000000000000000000000000000000000000000000000
1487;1291548.00000000000000000000000000000000000000000000000000
1488;1291388.00000000000000000000000000000000000000000000000000
1489;1291328.00000000000000000000000000000000000000000000000000
1490;1291236.00000000000000000000000000000000000000000000000000
1491;1291504.00000000000000000000000000000000000000000000000000
1492;1292136.00000000000000000000000000000000000000000000000000
1493;1292160.00000000000000000000000000000000000000000000000000
1494;1291504.00000000000000000000000000000000000000000000000000
1495;1291160.00000000000000000000000000000000000000000000000000
1496;1291224.00000000000000000000000000000000000000000000000000
1497;1290936.00000000000000000000000000000000000000000000000000
1498;1291224.00000000000000000000000000000000000000000000000000
1499;1291260.00000000000000000000000000000000000000000000000000
1500;1291260.00000000000000000000000000000000000000000000000000
1501;1291224.00000000000000000000000000000000000000000000000000
1502;1290844.00000000000000000000000000000000000000000000000000
1503;1291056.00000000000000000000000000000000000000000000000000
1504;1291128.00000000000000000000000000000000000000000000000000
1505;1291260.00000000000000000000000000000000000000000000000000
1506;1291800.00000000000000000000000000000000000000000000000000
1507;1291304.00000000000000000000000000000000000000000000000000
1508;1291160.00000000000000000000000000000000000000000000000000
1509;1291176.00000000000000000000000000000000000000000000000000
1510;1291216.00000000000000000000000000000000000000000000000000
1511;1291456.00000000000000000000000000000000000000000000000000
1512;1291952.00000000000000000000000000000000000000000000000000
1513;1291516.00000000000000000000000000000000000000000000000000
1514;1291596.00000000000000000000000000000000000000000000000000
1515;1292108.00000000000000000000000000000000000000000000000000
1516;1292144.00000000000000000000000000000000000000000000000000
1517;1291660.00000000000000000000000000000000000000000000000000
1518;1291952.00000000000000000000000000000000000000000000000000
1519;1291840.00000000000000000000000000000000000000000000000000
1520;1292004.00000000000000000000000000000000000000000000000000
1521;1292004.00000000000000000000000000000000000000000000000000
1522;1291944.00000000000000000000000000000000000000000000000000
1523;1292004.00000000000000000000000000000000000000000000000000
1524;1292004.00000000000000000000000000000000000000000000000000
1525;1292000.00000000000000000000000000000000000000000000000000
1526;1291524.00000000000000000000000000000000000000000000000000
1527;1291944.00000000000000000000000000000000000000000000000000
1528;1292000.00000000000000000000000000000000000000000000000000
1529;1292228.00000000000000000000000000000000000000000000000000
1530;1279064.00000000000000000000000000000000000000000000000000
1531;1279876.00000000000000000000000000000000000000000000000000
1532;1279680.00000000000000000000000000000000000000000000000000
1533;1280528.00000000000000000000000000000000000000000000000000
1534;1281008.00000000000000000000000000000000000000000000000000
1535;1281332.00000000000000000000000000000000000000000000000000
1536;1282084.00000000000000000000000000000000000000000000000000
1537;1283100.00000000000000000000000000000000000000000000000000
1538;1282700.00000000000000000000000000000000000000000000000000
1539;1283312.00000000000000000000000000000000000000000000000000
1540;1283236.00000000000000000000000000000000000000000000000000
1541;1284040.00000000000000000000000000000000000000000000000000
1542;1285672.00000000000000000000000000000000000000000000000000
1543;1286588.00000000000000000000000000000000000000000000000000
1544;1288452.00000000000000000000000000000000000000000000000000
1545;1289524.00000000000000000000000000000000000000000000000000
1546;1288924.00000000000000000000000000000000000000000000000000
1547;1288956.00000000000000000000000000000000000000000000000000
1548;1289504.00000000000000000000000000000000000000000000000000
1549;1289056.00000000000000000000000000000000000000000000000000
1550;1289024.00000000000000000000000000000000000000000000000000
1551;1289184.00000000000000000000000000000000000000000000000000
1552;1289504.00000000000000000000000000000000000000000000000000
1553;1289216.00000000000000000000000000000000000000000000000000
1554;1288992.00000000000000000000000000000000000000000000000000
1555;1290180.00000000000000000000000000000000000000000000000000
1556;1290260.00000000000000000000000000000000000000000000000000
1557;1290308.00000000000000000000000000000000000000000000000000
1558;1290460.00000000000000000000000000000000000000000000000000
1559;1290424.00000000000000000000000000000000000000000000000000
1560;1290084.00000000000000000000000000000000000000000000000000
1561;1290284.00000000000000000000000000000000000000000000000000
1562;1290120.00000000000000000000000000000000000000000000000000
1563;1290140.00000000000000000000000000000000000000000000000000
1564;1290444.00000000000000000000000000000000000000000000000000
1565;1290328.00000000000000000000000000000000000000000000000000
1566;1291012.00000000000000000000000000000000000000000000000000
1567;1290492.00000000000000000000000000000000000000000000000000
1568;1290804.00000000000000000000000000000000000000000000000000
1569;1290600.00000000000000000000000000000000000000000000000000
1570;1289748.00000000000000000000000000000000000000000000000000
1571;1290132.00000000000000000000000000000000000000000000000000
1572;1290128.00000000000000000000000000000000000000000000000000
1573;1290204.00000000000000000000000000000000000000000000000000
1574;1290144.00000000000000000000000000000000000000000000000000
1575;1290200.00000000000000000000000000000000000000000000000000
1576;1290204.00000000000000000000000000000000000000000000000000
1577;1290204.00000000000000000000000000000000000000000000000000
1578;1290320.00000000000000000000000000000000000000000000000000
1579;1289884.00000000000000000000000000000000000000000000000000
1580;1290616.00000000000000000000000000000000000000000000000000
1581;1290620.00000000000000000000000000000000000000000000000000
1582;1290924.00000000000000000000000000000000000000000000000000
1583;1290952.00000000000000000000000000000000000000000000000000
1584;1290756.00000000000000000000000000000000000000000000000000
1585;1291036.00000000000000000000000000000000000000000000000000
1586;1291096.00000000000000000000000000000000000000000000000000
1587;1291104.00000000000000000000000000000000000000000000000000
1588;1291112.00000000000000000000000000000000000000000000000000
1589;1291088.00000000000000000000000000000000000000000000000000
1590;1290788.00000000000000000000000000000000000000000000000000
1591;1290960.00000000000000000000000000000000000000000000000000
1592;1292144.00000000000000000000000000000000000000000000000000
1593;1291068.00000000000000000000000000000000000000000000000000
1594;1291180.00000000000000000000000000000000000000000000000000
1595;1289988.00000000000000000000000000000000000000000000000000
1596;1289988.00000000000000000000000000000000000000000000000000
1597;1289988.00000000000000000000000000000000000000000000000000
1598;1290480.00000000000000000000000000000000000000000000000000
1599;1290480.00000000000000000000000000000000000000000000000000
1600;1290480.00000000000000000000000000000000000000000000000000
1601;1290516.00000000000000000000000000000000000000000000000000
1602;1290160.00000000000000000000000000000000000000000000000000
1603;1290160.00000000000000000000000000000000000000000000000000
1604;1290312.00000000000000000000000000000000000000000000000000
1605;1290384.00000000000000000000000000000000000000000000000000
1606;1290008.00000000000000000000000000000000000000000000000000
1607;1290316.00000000000000000000000000000000000000000000000000
1608;1290616.00000000000000000000000000000000000000000000000000
1609;1290408.00000000000000000000000000000000000000000000000000
1610;1290584.00000000000000000000000000000000000000000000000000
1611;1290956.00000000000000000000000000000000000000000000000000
1612;1290212.00000000000000000000000000000000000000000000000000
1613;1290708.00000000000000000000000000000000000000000000000000
1614;1289996.00000000000000000000000000000000000000000000000000
1615;1291100.00000000000000000000000000000000000000000000000000
1616;1290012.00000000000000000000000000000000000000000000000000
1617;1290004.00000000000000000000000000000000000000000000000000
1618;1290456.00000000000000000000000000000000000000000000000000
1619;1290760.00000000000000000000000000000000000000000000000000
1620;1290828.00000000000000000000000000000000000000000000000000
1621;1291304.00000000000000000000000000000000000000000000000000
1622;1291300.00000000000000000000000000000000000000000000000000
1623;1291420.00000000000000000000000000000000000000000000000000
1624;1291304.00000000000000000000000000000000000000000000000000
1625;1291488.00000000000000000000000000000000000000000000000000
1626;1290856.00000000000000000000000000000000000000000000000000
1627;1290856.00000000000000000000000000000000000000000000000000
1628;1291300.00000000000000000000000000000000000000000000000000
1629;1291244.00000000000000000000000000000000000000000000000000
1630;1291304.00000000000000000000000000000000000000000000000000
1631;1291304.00000000000000000000000000000000000000000000000000
1632;1292284.00000000000000000000000000000000000000000000000000
1633;1291996.00000000000000000000000000000000000000000000000000
1634;1291368.00000000000000000000000000000000000000000000000000
1635;1292448.00000000000000000000000000000000000000000000000000
1636;1292004.00000000000000000000000000000000000000000000000000
1637;1292520.00000000000000000000000000000000000000000000000000
1638;1292064.00000000000000000000000000000000000000000000000000
1639;1291864.00000000000000000000000000000000000000000000000000
1640;1291664.00000000000000000000000000000000000000000000000000
1641;1292140.00000000000000000000000000000000000000000000000000
1642;1292000.00000000000000000000000000000000000000000000000000
1643;1291996.00000000000000000000000000000000000000000000000000
1644;1292224.00000000000000000000000000000000000000000000000000
1645;1291896.00000000000000000000000000000000000000000000000000
1646;1292172.00000000000000000000000000000000000000000000000000
1647;1291344.00000000000000000000000000000000000000000000000000
1648;1291404.00000000000000000000000000000000000000000000000000
1649;1291400.00000000000000000000000000000000000000000000000000
1650;1291404.00000000000000000000000000000000000000000000000000
1651;1291344.00000000000000000000000000000000000000000000000000
1652;1291344.00000000000000000000000000000000000000000000000000
1653;1291344.00000000000000000000000000000000000000000000000000
1654;1291308.00000000000000000000000000000000000000000000000000
1655;1291404.00000000000000000000000000000000000000000000000000
1656;1291344.00000000000000000000000000000000000000000000000000
1657;1291240.00000000000000000000000000000000000000000000000000
1658;1290940.00000000000000000000000000000000000000000000000000
1659;1290252.00000000000000000000000000000000000000000000000000
1660;1290500.00000000000000000000000000000000000000000000000000
1661;1289876.00000000000000000000000000000000000000000000000000
1662;1290668.00000000000000000000000000000000000000000000000000
1663;1290524.00000000000000000000000000000000000000000000000000
1664;1290592.00000000000000000000000000000000000000000000000000
1665;1291324.00000000000000000000000000000000000000000000000000
1666;1290408.00000000000000000000000000000000000000000000000000
1667;1290356.00000000000000000000000000000000000000000000000000
1668;1290400.00000000000000000000000000000000000000000000000000
1669;1290416.00000000000000000000000000000000000000000000000000
1670;1290472.00000000000000000000000000000000000000000000000000
1671;1290692.00000000000000000000000000000000000000000000000000
1672;1290600.00000000000000000000000000000000000000000000000000
1673;1290752.00000000000000000000000000000000000000000000000000
1674;1290928.00000000000000000000000000000000000000000000000000
1675;1290332.00000000000000000000000000000000000000000000000000
1676;1290812.00000000000000000000000000000000000000000000000000
1677;1290808.00000000000000000000000000000000000000000000000000
1678;1290524.00000000000000000000000000000000000000000000000000
1679;1290812.00000000000000000000000000000000000000000000000000
1680;1290752.00000000000000000000000000000000000000000000000000
1681;1290964.00000000000000000000000000000000000000000000000000
1682;1290336.00000000000000000000000000000000000000000000000000
1683;1278628.00000000000000000000000000000000000000000000000000
1684;1279588.00000000000000000000000000000000000000000000000000
1685;1280504.00000000000000000000000000000000000000000000000000
1686;1280332.00000000000000000000000000000000000000000000000000
1687;1279948.00000000000000000000000000000000000000000000000000
1688;1280976.00000000000000000000000000000000000000000000000000
1689;1281572.00000000000000000000000000000000000000000000000000
1690;1282856.00000000000000000000000000000000000000000000000000
1691;1282704.00000000000000000000000000000000000000000000000000
1692;1282460.00000000000000000000000000000000000000000000000000
1693;1282844.00000000000000000000000000000000000000000000000000
1694;1283676.00000000000000000000000000000000000000000000000000
1695;1285168.00000000000000000000000000000000000000000000000000
1696;1286636.00000000000000000000000000000000000000000000000000
1697;1287932.00000000000000000000000000000000000000000000000000
1698;1289004.00000000000000000000000000000000000000000000000000
1699;1289396.00000000000000000000000000000000000000000000000000
1700;1289392.00000000000000000000000000000000000000000000000000
1701;1289608.00000000000000000000000000000000000000000000000000
1702;1289128.00000000000000000000000000000000000000000000000000
1703;1289096.00000000000000000000000000000000000000000000000000
1704;1289160.00000000000000000000000000000000000000000000000000
1705;1289604.00000000000000000000000000000000000000000000000000
1706;1289760.00000000000000000000000000000000000000000000000000
1707;1289132.00000000000000000000000000000000000000000000000000
1708;1289408.00000000000000000000000000000000000000000000000000
1709;1290272.00000000000000000000000000000000000000000000000000
1710;1290136.00000000000000000000000000000000000000000000000000
1711;1290484.00000000000000000000000000000000000000000000000000
1712;1290496.00000000000000000000000000000000000000000000000000
1713;1290212.00000000000000000000000000000000000000000000000000
1714;1290224.00000000000000000000000000000000000000000000000000
1715;1290328.00000000000000000000000000000000000000000000000000
1716;1290512.00000000000000000000000000000000000000000000000000
1717;1290696.00000000000000000000000000000000000000000000000000
