Second;RAM_KB
1158;255895961.59999999403953552246093750000000000000000000000000
1159;255913164.80000001192092895507812500000000000000000000000000
1160;256084377.59999999403953552246093750000000000000000000000000
1161;256085196.80000001192092895507812500000000000000000000000000
1162;256084377.59999999403953552246093750000000000000000000000000
1163;256072908.80000001192092895507812500000000000000000000000000
1164;256085196.80000001192092895507812500000000000000000000000000
1165;256084377.59999999403953552246093750000000000000000000000000
1166;256081920.00000000000000000000000000000000000000000000000000
1167;256070451.19999998807907104492187500000000000000000000000000
1168;256084377.59999999403953552246093750000000000000000000000000
1169;256070451.19999998807907104492187500000000000000000000000000
1170;256084377.59999999403953552246093750000000000000000000000000
1171;256083558.40000000596046447753906250000000000000000000000000
1172;256083558.40000000596046447753906250000000000000000000000000
1173;256083558.40000000596046447753906250000000000000000000000000
1174;256078643.19999998807907104492187500000000000000000000000000
1175;256083558.40000000596046447753906250000000000000000000000000
1176;256083558.40000000596046447753906250000000000000000000000000
1177;256083558.40000000596046447753906250000000000000000000000000
1178;256084377.59999999403953552246093750000000000000000000000000
1179;255979520.00000000000000000000000000000000000000000000000000
1180;256084377.59999999403953552246093750000000000000000000000000
1181;255978700.80000001192092895507812500000000000000000000000000
1182;256083558.40000000596046447753906250000000000000000000000000
1183;255979520.00000000000000000000000000000000000000000000000000
1184;255978700.80000001192092895507812500000000000000000000000000
1185;256078643.19999998807907104492187500000000000000000000000000
1186;256078643.19999998807907104492187500000000000000000000000000
1187;256084377.59999999403953552246093750000000000000000000000000
1188;256070451.19999998807907104492187500000000000000000000000000
1189;256083558.40000000596046447753906250000000000000000000000000
1190;245887795.19999998807907104492187500000000000000000000000000
1191;236001689.59999999403953552246093750000000000000000000000000
1192;235889459.19999998807907104492187500000000000000000000000000
1193;235986944.00000000000000000000000000000000000000000000000000
1194;236183552.00000000000000000000000000000000000000000000000000
1195;236222873.59999999403953552246093750000000000000000000000000
1196;236310528.00000000000000000000000000000000000000000000000000
1197;236380160.00000000000000000000000000000000000000000000000000
1198;236738150.40000000596046447753906250000000000000000000000000
1199;237404160.00000000000000000000000000000000000000000000000000
1200;237958758.40000000596046447753906250000000000000000000000000
1201;238472396.80000001192092895507812500000000000000000000000000
1202;239010611.19999998807907104492187500000000000000000000000000
1203;239518515.19999998807907104492187500000000000000000000000000
1204;240190259.19999998807907104492187500000000000000000000000000
1205;240351641.59999999403953552246093750000000000000000000000000
1206;241043046.40000000596046447753906250000000000000000000000000
1207;241614028.80000001192092895507812500000000000000000000000000
1208;242303795.19999998807907104492187500000000000000000000000000
1209;242728960.00000000000000000000000000000000000000000000000000
1210;243166412.80000001192092895507812500000000000000000000000000
1211;243684966.40000000596046447753906250000000000000000000000000
1212;243965952.00000000000000000000000000000000000000000000000000
1213;244886732.80000001192092895507812500000000000000000000000000
1214;245510963.19999998807907104492187500000000000000000000000000
1215;245818982.40000000596046447753906250000000000000000000000000
1216;246399795.19999998807907104492187500000000000000000000000000
1217;246892953.59999999403953552246093750000000000000000000000000
1218;247314022.40000000596046447753906250000000000000000000000000
1219;249470976.00000000000000000000000000000000000000000000000000
1220;250098483.19999998807907104492187500000000000000000000000000
1221;250438451.19999998807907104492187500000000000000000000000000
1222;251062681.59999999403953552246093750000000000000000000000000
1223;252320972.80000001192092895507812500000000000000000000000000
1224;252380774.40000000596046447753906250000000000000000000000000
1225;252606873.59999999403953552246093750000000000000000000000000
1226;253028761.59999999403953552246093750000000000000000000000000
1227;254245273.59999999403953552246093750000000000000000000000000
1228;254341939.19999998807907104492187500000000000000000000000000
1229;255510937.59999999403953552246093750000000000000000000000000
1230;255512576.00000000000000000000000000000000000000000000000000
1231;255623168.00000000000000000000000000000000000000000000000000
1232;255716556.80000001192092895507812500000000000000000000000000
1233;255722291.19999998807907104492187500000000000000000000000000
1234;255728025.59999999403953552246093750000000000000000000000000
1235;255720652.80000001192092895507812500000000000000000000000000
1236;255726387.19999998807907104492187500000000000000000000000000
1237;255622348.80000001192092895507812500000000000000000000000000
1238;255727206.40000000596046447753906250000000000000000000000000
1239;255715737.59999999403953552246093750000000000000000000000000
1240;255727206.40000000596046447753906250000000000000000000000000
1241;255609241.59999999403953552246093750000000000000000000000000
1242;255708364.80000001192092895507812500000000000000000000000000
1243;255708364.80000001192092895507812500000000000000000000000000
1244;255763251.19999998807907104492187500000000000000000000000000
1245;255763251.19999998807907104492187500000000000000000000000000
1246;255782092.80000001192092895507812500000000000000000000000000
1247;255677235.19999998807907104492187500000000000000000000000000
1248;255664128.00000000000000000000000000000000000000000000000000
1249;255664128.00000000000000000000000000000000000000000000000000
1250;255677235.19999998807907104492187500000000000000000000000000
1251;255776358.40000000596046447753906250000000000000000000000000
1252;255775539.19999998807907104492187500000000000000000000000000
1253;255775539.19999998807907104492187500000000000000000000000000
1254;255756697.59999999403953552246093750000000000000000000000000
1255;255775539.19999998807907104492187500000000000000000000000000
1256;255775539.19999998807907104492187500000000000000000000000000
1257;255768985.59999999403953552246093750000000000000000000000000
1258;255673958.40000000596046447753906250000000000000000000000000
1259;255773900.80000001192092895507812500000000000000000000000000
1260;255773900.80000001192092895507812500000000000000000000000000
1261;255786188.80000001192092895507812500000000000000000000000000
1262;255792742.40000000596046447753906250000000000000000000000000
1263;255687884.80000001192092895507812500000000000000000000000000
1264;255687884.80000001192092895507812500000000000000000000000000
1265;255792742.40000000596046447753906250000000000000000000000000
1266;255773900.80000001192092895507812500000000000000000000000000
1267;255773900.80000001192092895507812500000000000000000000000000
1268;255687884.80000001192092895507812500000000000000000000000000
1269;255786188.80000001192092895507812500000000000000000000000000
1270;255674777.59999999403953552246093750000000000000000000000000
1271;255792742.40000000596046447753906250000000000000000000000000
1272;255773900.80000001192092895507812500000000000000000000000000
1273;255786188.80000001192092895507812500000000000000000000000000
1274;255543705.59999999403953552246093750000000000000000000000000
1275;237187891.19999998807907104492187500000000000000000000000000
1276;237281280.00000000000000000000000000000000000000000000000000
1277;237437747.19999998807907104492187500000000000000000000000000
1278;237505740.80000001192092895507812500000000000000000000000000
1279;237654835.19999998807907104492187500000000000000000000000000
1280;237710540.80000001192092895507812500000000000000000000000000
1281;237808844.80000001192092895507812500000000000000000000000000
1282;238213529.59999999403953552246093750000000000000000000000000
1283;238846771.19999998807907104492187500000000000000000000000000
1284;239135129.59999999403953552246093750000000000000000000000000
1285;239698739.19999998807907104492187500000000000000000000000000
1286;240168140.80000001192092895507812500000000000000000000000000
1287;240680960.00000000000000000000000000000000000000000000000000
1288;241213440.00000000000000000000000000000000000000000000000000
1289;241709056.00000000000000000000000000000000000000000000000000
1290;242112102.40000000596046447753906250000000000000000000000000
1291;242706022.40000000596046447753906250000000000000000000000000
1292;243141836.80000001192092895507812500000000000000000000000000
1293;243589120.00000000000000000000000000000000000000000000000000
1294;243982336.00000000000000000000000000000000000000000000000000
1295;244408320.00000000000000000000000000000000000000000000000000
1296;244702412.80000001192092895507812500000000000000000000000000
1297;245148057.59999999403953552246093750000000000000000000000000
1298;245881241.59999999403953552246093750000000000000000000000000
1299;246381772.80000001192092895507812500000000000000000000000000
1300;246875750.40000000596046447753906250000000000000000000000000
1301;247262412.80000001192092895507812500000000000000000000000000
1302;247681024.00000000000000000000000000000000000000000000000000
1303;247977574.40000000596046447753906250000000000000000000000000
1304;248544460.80000001192092895507812500000000000000000000000000
1305;250562969.59999999403953552246093750000000000000000000000000
1306;251116748.80000001192092895507812500000000000000000000000000
1307;251392819.19999998807907104492187500000000000000000000000000
1308;252803481.59999999403953552246093750000000000000000000000000
1309;252968960.00000000000000000000000000000000000000000000000000
1310;253034496.00000000000000000000000000000000000000000000000000
1311;253507174.40000000596046447753906250000000000000000000000000
1312;253825843.19999998807907104492187500000000000000000000000000
1313;254756454.40000000596046447753906250000000000000000000000000
1314;255773081.59999999403953552246093750000000000000000000000000
1315;255773081.59999999403953552246093750000000000000000000000000
1316;255947571.19999998807907104492187500000000000000000000000000
1317;255946752.00000000000000000000000000000000000000000000000000
1318;255941836.80000001192092895507812500000000000000000000000000
1319;255947571.19999998807907104492187500000000000000000000000000
1320;255952486.40000000596046447753906250000000000000000000000000
1321;255945932.80000001192092895507812500000000000000000000000000
1322;255941017.59999999403953552246093750000000000000000000000000
1323;255941017.59999999403953552246093750000000000000000000000000
1324;255834521.59999999403953552246093750000000000000000000000000
1325;255934464.00000000000000000000000000000000000000000000000000
1326;255945932.80000001192092895507812500000000000000000000000000
1327;255952486.40000000596046447753906250000000000000000000000000
1328;255952486.40000000596046447753906250000000000000000000000000
1329;255933644.80000001192092895507812500000000000000000000000000
1330;256014745.59999999403953552246093750000000000000000000000000
1331;256033587.19999998807907104492187500000000000000000000000000
1332;256008192.00000000000000000000000000000000000000000000000000
1333;256033587.19999998807907104492187500000000000000000000000000
1334;256027852.80000001192092895507812500000000000000000000000000
1335;255928729.59999999403953552246093750000000000000000000000000
1336;256022118.40000000596046447753906250000000000000000000000000
1337;256027852.80000001192092895507812500000000000000000000000000
1338;256027033.59999999403953552246093750000000000000000000000000
1339;256027852.80000001192092895507812500000000000000000000000000
1340;256020480.00000000000000000000000000000000000000000000000000
1341;255981977.59999999403953552246093750000000000000000000000000
1342;256027033.59999999403953552246093750000000000000000000000000
1343;256008192.00000000000000000000000000000000000000000000000000
1344;256008192.00000000000000000000000000000000000000000000000000
1345;256027033.59999999403953552246093750000000000000000000000000
1346;256033587.19999998807907104492187500000000000000000000000000
1347;256041779.19999998807907104492187500000000000000000000000000
1348;255942656.00000000000000000000000000000000000000000000000000
1349;256050790.40000000596046447753906250000000000000000000000000
1350;256049152.00000000000000000000000000000000000000000000000000
1351;255955763.19999998807907104492187500000000000000000000000000
1352;256054067.19999998807907104492187500000000000000000000000000
1353;256054067.19999998807907104492187500000000000000000000000000
1354;255942656.00000000000000000000000000000000000000000000000000
1355;256054067.19999998807907104492187500000000000000000000000000
1356;256041779.19999998807907104492187500000000000000000000000000
1357;256054067.19999998807907104492187500000000000000000000000000
1358;256060620.80000001192092895507812500000000000000000000000000
1359;256054067.19999998807907104492187500000000000000000000000000
1360;256049152.00000000000000000000000000000000000000000000000000
1361;255942656.00000000000000000000000000000000000000000000000000
1362;256054067.19999998807907104492187500000000000000000000000000
1363;237404160.00000000000000000000000000000000000000000000000000
1364;237409075.19999998807907104492187500000000000000000000000000
1365;237544243.19999998807907104492187500000000000000000000000000
1366;237524582.40000000596046447753906250000000000000000000000000
1367;237751500.80000001192092895507812500000000000000000000000000
1368;237803929.59999999403953552246093750000000000000000000000000
1369;237911244.80000001192092895507812500000000000000000000000000
1370;237889945.59999999403953552246093750000000000000000000000000
1371;238229913.59999999403953552246093750000000000000000000000000
1372;238611660.80000001192092895507812500000000000000000000000000
1373;239162982.40000000596046447753906250000000000000000000000000
1374;239728230.40000000596046447753906250000000000000000000000000
1375;240205004.80000001192092895507812500000000000000000000000000
1376;240596582.40000000596046447753906250000000000000000000000000
1377;240994713.59999999403953552246093750000000000000000000000000
1378;241402675.19999998807907104492187500000000000000000000000000
1379;242044108.80000001192092895507812500000000000000000000000000
1380;242400460.80000001192092895507812500000000000000000000000000
1381;243024691.19999998807907104492187500000000000000000000000000
1382;243425280.00000000000000000000000000000000000000000000000000
1383;243833241.59999999403953552246093750000000000000000000000000
1384;244154368.00000000000000000000000000000000000000000000000000
1385;244808908.80000001192092895507812500000000000000000000000000
1386;245248819.19999998807907104492187500000000000000000000000000
1387;246098329.59999999403953552246093750000000000000000000000000
1388;246550528.00000000000000000000000000000000000000000000000000
1389;247021568.00000000000000000000000000000000000000000000000000
1390;247592550.40000000596046447753906250000000000000000000000000
1391;248027545.59999999403953552246093750000000000000000000000000
1392;248277401.59999999403953552246093750000000000000000000000000
1393;248700928.00000000000000000000000000000000000000000000000000
1394;250771865.59999999403953552246093750000000000000000000000000
1395;251213414.40000000596046447753906250000000000000000000000000
1396;251540275.19999998807907104492187500000000000000000000000000
1397;252045721.59999999403953552246093750000000000000000000000000
1398;253325312.00000000000000000000000000000000000000000000000000
1399;253376921.59999999403953552246093750000000000000000000000000
1400;253615308.80000001192092895507812500000000000000000000000000
1401;254147788.80000001192092895507812500000000000000000000000000
1402;255063654.40000000596046447753906250000000000000000000000000
1403;255904972.80000001192092895507812500000000000000000000000000
1404;255904972.80000001192092895507812500000000000000000000000000
1405;255979520.00000000000000000000000000000000000000000000000000
1406;255968051.19999998807907104492187500000000000000000000000000
1407;255972966.40000000596046447753906250000000000000000000000000
1408;255973785.59999999403953552246093750000000000000000000000000
1409;255972147.19999998807907104492187500000000000000000000000000
1410;255974604.80000001192092895507812500000000000000000000000000
1411;255978700.80000001192092895507812500000000000000000000000000
1412;255967232.00000000000000000000000000000000000000000000000000
1413;255967232.00000000000000000000000000000000000000000000000000
1414;255972147.19999998807907104492187500000000000000000000000000
1415;255972147.19999998807907104492187500000000000000000000000000
1416;255972966.40000000596046447753906250000000000000000000000000
1417;255972147.19999998807907104492187500000000000000000000000000
1418;256032768.00000000000000000000000000000000000000000000000000
1419;256032768.00000000000000000000000000000000000000000000000000
1420;256032768.00000000000000000000000000000000000000000000000000
1421;256027852.80000001192092895507812500000000000000000000000000
1422;256032768.00000000000000000000000000000000000000000000000000
1423;255934464.00000000000000000000000000000000000000000000000000
1424;256039321.59999999403953552246093750000000000000000000000000
1425;256032768.00000000000000000000000000000000000000000000000000
1426;255934464.00000000000000000000000000000000000000000000000000
1427;256039321.59999999403953552246093750000000000000000000000000
1428;255933644.80000001192092895507812500000000000000000000000000
1429;256026214.40000000596046447753906250000000000000000000000000
1430;255921356.80000001192092895507812500000000000000000000000000
1431;256027852.80000001192092895507812500000000000000000000000000
1432;255934464.00000000000000000000000000000000000000000000000000
1433;256033587.19999998807907104492187500000000000000000000000000
1434;256032768.00000000000000000000000000000000000000000000000000
1435;256032768.00000000000000000000000000000000000000000000000000
1436;256032768.00000000000000000000000000000000000000000000000000
1437;256032768.00000000000000000000000000000000000000000000000000
1438;256038502.40000000596046447753906250000000000000000000000000
1439;256033587.19999998807907104492187500000000000000000000000000
1440;255933644.80000001192092895507812500000000000000000000000000
1441;256032768.00000000000000000000000000000000000000000000000000
1442;255934464.00000000000000000000000000000000000000000000000000
1443;256027852.80000001192092895507812500000000000000000000000000
1444;256032768.00000000000000000000000000000000000000000000000000
1445;256032768.00000000000000000000000000000000000000000000000000
1446;256037683.19999998807907104492187500000000000000000000000000
1447;256032768.00000000000000000000000000000000000000000000000000
1448;255934464.00000000000000000000000000000000000000000000000000
1449;253858611.19999998807907104492187500000000000000000000000000
1450;253878272.00000000000000000000000000000000000000000000000000
1451;253882368.00000000000000000000000000000000000000000000000000
1452;253888102.40000000596046447753906250000000000000000000000000
1453;253857792.00000000000000000000000000000000000000000000000000
1454;253940531.19999998807907104492187500000000000000000000000000
1455;253932339.19999998807907104492187500000000000000000000000000
1456;253942169.59999999403953552246093750000000000000000000000000
1457;253911859.19999998807907104492187500000000000000000000000000
1458;253925785.59999999403953552246093750000000000000000000000000
1459;253888921.59999999403953552246093750000000000000000000000000
1460;253925785.59999999403953552246093750000000000000000000000000
1461;253971660.80000001192092895507812500000000000000000000000000
1462;253952819.19999998807907104492187500000000000000000000000000
1463;253965107.19999998807907104492187500000000000000000000000000
1464;254079795.19999998807907104492187500000000000000000000000000
1465;254111744.00000000000000000000000000000000000000000000000000
1466;254106009.59999999403953552246093750000000000000000000000000
1467;254146150.40000000596046447753906250000000000000000000000000
1468;254151065.59999999403953552246093750000000000000000000000000
1469;254135500.80000001192092895507812500000000000000000000000000
1470;254137958.40000000596046447753906250000000000000000000000000
1471;254180556.80000001192092895507812500000000000000000000000000
1472;254193664.00000000000000000000000000000000000000000000000000
1473;254349312.00000000000000000000000000000000000000000000000000
1474;254360780.80000001192092895507812500000000000000000000000000
1475;254365696.00000000000000000000000000000000000000000000000000
1476;254333747.19999998807907104492187500000000000000000000000000
1477;254331289.59999999403953552246093750000000000000000000000000
1478;254456627.19999998807907104492187500000000000000000000000000
1479;254422220.80000001192092895507812500000000000000000000000000
1480;254523801.59999999403953552246093750000000000000000000000000
1481;254521344.00000000000000000000000000000000000000000000000000
1482;255072665.59999999403953552246093750000000000000000000000000
1483;255138201.59999999403953552246093750000000000000000000000000
1484;255234867.19999998807907104492187500000000000000000000000000
1485;255742771.19999998807907104492187500000000000000000000000000
1486;256192512.00000000000000000000000000000000000000000000000000
1487;256895385.59999999403953552246093750000000000000000000000000
1488;257404928.00000000000000000000000000000000000000000000000000
1489;257636761.59999999403953552246093750000000000000000000000000
1490;257794867.19999998807907104492187500000000000000000000000000
1491;257776025.59999999403953552246093750000000000000000000000000
1492;257794867.19999998807907104492187500000000000000000000000000
1493;257801420.80000001192092895507812500000000000000000000000000
1494;257794867.19999998807907104492187500000000000000000000000000
1495;257800601.59999999403953552246093750000000000000000000000000
1496;257800601.59999999403953552246093750000000000000000000000000
1497;257787494.40000000596046447753906250000000000000000000000000
1498;257800601.59999999403953552246093750000000000000000000000000
1499;257799782.40000000596046447753906250000000000000000000000000
1500;257790771.19999998807907104492187500000000000000000000000000
1501;257789132.80000001192092895507812500000000000000000000000000
1502;257794867.19999998807907104492187500000000000000000000000000
1503;257835827.19999998807907104492187500000000000000000000000000
1504;257835827.19999998807907104492187500000000000000000000000000
1505;257749811.19999998807907104492187500000000000000000000000000
1506;257854668.80000001192092895507812500000000000000000000000000
1507;257854668.80000001192092895507812500000000000000000000000000
1508;257843200.00000000000000000000000000000000000000000000000000
1509;257749811.19999998807907104492187500000000000000000000000000
1510;257854668.80000001192092895507812500000000000000000000000000
1511;257843200.00000000000000000000000000000000000000000000000000
1512;257848934.40000000596046447753906250000000000000000000000000
1513;257848934.40000000596046447753906250000000000000000000000000
1514;257854668.80000001192092895507812500000000000000000000000000
1515;257854668.80000001192092895507812500000000000000000000000000
1516;257848115.19999998807907104492187500000000000000000000000000
1517;257736704.00000000000000000000000000000000000000000000000000
1518;257843200.00000000000000000000000000000000000000000000000000
1519;257835827.19999998807907104492187500000000000000000000000000
1520;257848115.19999998807907104492187500000000000000000000000000
1521;257848115.19999998807907104492187500000000000000000000000000
1522;257848934.40000000596046447753906250000000000000000000000000
1523;257843200.00000000000000000000000000000000000000000000000000
1524;257843200.00000000000000000000000000000000000000000000000000
1525;257840742.40000000596046447753906250000000000000000000000000
1526;257854668.80000001192092895507812500000000000000000000000000
1527;257854668.80000001192092895507812500000000000000000000000000
1528;257749811.19999998807907104492187500000000000000000000000000
1529;257848115.19999998807907104492187500000000000000000000000000
1530;257724416.00000000000000000000000000000000000000000000000000
1531;257854668.80000001192092895507812500000000000000000000000000
1532;257733427.19999998807907104492187500000000000000000000000000
1533;257835827.19999998807907104492187500000000000000000000000000
1534;255240601.59999999403953552246093750000000000000000000000000
1535;254980915.19999998807907104492187500000000000000000000000000
1536;254994841.59999999403953552246093750000000000000000000000000
1537;255160320.00000000000000000000000000000000000000000000000000
1538;255107891.19999998807907104492187500000000000000000000000000
1539;255126732.80000001192092895507812500000000000000000000000000
1540;255129190.40000000596046447753906250000000000000000000000000
1541;255062835.19999998807907104492187500000000000000000000000000
1542;255068569.59999999403953552246093750000000000000000000000000
1543;255071846.40000000596046447753906250000000000000000000000000
1544;255080857.59999999403953552246093750000000000000000000000000
1545;255141478.40000000596046447753906250000000000000000000000000
1546;255160320.00000000000000000000000000000000000000000000000000
1547;255145574.40000000596046447753906250000000000000000000000000
1548;255233228.80000001192092895507812500000000000000000000000000
1549;255223398.40000000596046447753906250000000000000000000000000
1550;255216844.80000001192092895507812500000000000000000000000000
1551;255225036.80000001192092895507812500000000000000000000000000
1552;255164416.00000000000000000000000000000000000000000000000000
1553;255167692.80000001192092895507812500000000000000000000000000
1554;255191449.59999999403953552246093750000000000000000000000000
1555;255193088.00000000000000000000000000000000000000000000000000
1556;255230771.19999998807907104492187500000000000000000000000000
1557;255230771.19999998807907104492187500000000000000000000000000
1558;255288934.40000000596046447753906250000000000000000000000000
1559;255427379.19999998807907104492187500000000000000000000000000
1560;255588761.59999999403953552246093750000000000000000000000000
1561;255544524.80000001192092895507812500000000000000000000000000
1562;255554355.19999998807907104492187500000000000000000000000000
1563;255633817.59999999403953552246093750000000000000000000000000
1564;255669043.19999998807907104492187500000000000000000000000000
1565;255675596.80000001192092895507812500000000000000000000000000
1566;255820595.19999998807907104492187500000000000000000000000000
1567;255814860.80000001192092895507812500000000000000000000000000
1568;255831244.80000001192092895507812500000000000000000000000000
1569;255919718.40000000596046447753906250000000000000000000000000
1570;256457932.80000001192092895507812500000000000000000000000000
1571;257310720.00000000000000000000000000000000000000000000000000
1572;257710489.59999999403953552246093750000000000000000000000000
1573;258140569.59999999403953552246093750000000000000000000000000
1574;258163507.19999998807907104492187500000000000000000000000000
1575;258070937.59999999403953552246093750000000000000000000000000
1576;258170060.80000001192092895507812500000000000000000000000000
1577;258177433.59999999403953552246093750000000000000000000000000
1578;258084044.80000001192092895507812500000000000000000000000000
1579;258176614.40000000596046447753906250000000000000000000000000
1580;258188083.19999998807907104492187500000000000000000000000000
1581;258169241.59999999403953552246093750000000000000000000000000
1582;258162688.00000000000000000000000000000000000000000000000000
1583;258162688.00000000000000000000000000000000000000000000000000
1584;258188083.19999998807907104492187500000000000000000000000000
1585;258178252.80000001192092895507812500000000000000000000000000
1586;258083225.59999999403953552246093750000000000000000000000000
1587;258169241.59999999403953552246093750000000000000000000000000
1588;258240512.00000000000000000000000000000000000000000000000000
1589;258240512.00000000000000000000000000000000000000000000000000
1590;258247884.80000001192092895507812500000000000000000000000000
1591;258253619.19999998807907104492187500000000000000000000000000
1592;258240512.00000000000000000000000000000000000000000000000000
1593;258256076.80000001192092895507812500000000000000000000000000
1594;258154496.00000000000000000000000000000000000000000000000000
1595;258154496.00000000000000000000000000000000000000000000000000
1596;258247884.80000001192092895507812500000000000000000000000000
1597;258154496.00000000000000000000000000000000000000000000000000
1598;258247884.80000001192092895507812500000000000000000000000000
1599;258259353.59999999403953552246093750000000000000000000000000
1600;258253619.19999998807907104492187500000000000000000000000000
1601;258259353.59999999403953552246093750000000000000000000000000
1602;258242150.40000000596046447753906250000000000000000000000000
1603;258240512.00000000000000000000000000000000000000000000000000
1604;258240512.00000000000000000000000000000000000000000000000000
1605;258233958.40000000596046447753906250000000000000000000000000
1606;258247884.80000001192092895507812500000000000000000000000000
1607;258141388.80000001192092895507812500000000000000000000000000
1608;258233958.40000000596046447753906250000000000000000000000000
1609;258233958.40000000596046447753906250000000000000000000000000
1610;258259353.59999999403953552246093750000000000000000000000000
1611;258247884.80000001192092895507812500000000000000000000000000
1612;258240512.00000000000000000000000000000000000000000000000000
1613;258129100.80000001192092895507812500000000000000000000000000
1614;258240512.00000000000000000000000000000000000000000000000000
1615;258247884.80000001192092895507812500000000000000000000000000
1616;258259353.59999999403953552246093750000000000000000000000000
1617;258154496.00000000000000000000000000000000000000000000000000
1618;236254003.19999998807907104492187500000000000000000000000000
1619;236412928.00000000000000000000000000000000000000000000000000
1620;236560384.00000000000000000000000000000000000000000000000000
1621;236734054.40000000596046447753906250000000000000000000000000
1622;236920012.80000001192092895507812500000000000000000000000000
1623;237272268.80000001192092895507812500000000000000000000000000
1624;237273907.19999998807907104492187500000000000000000000000000
1625;237688422.40000000596046447753906250000000000000000000000000
1626;238232371.19999998807907104492187500000000000000000000000000
1627;238774681.59999999403953552246093750000000000000000000000000
1628;239264563.19999998807907104492187500000000000000000000000000
1629;239768371.19999998807907104492187500000000000000000000000000
1630;240236953.59999999403953552246093750000000000000000000000000
1631;240614604.80000001192092895507812500000000000000000000000000
1632;240857088.00000000000000000000000000000000000000000000000000
1633;241556684.80000001192092895507812500000000000000000000000000
1634;242167808.00000000000000000000000000000000000000000000000000
1635;242839552.00000000000000000000000000000000000000000000000000
1636;243241779.19999998807907104492187500000000000000000000000000
1637;243613696.00000000000000000000000000000000000000000000000000
1638;244276428.80000001192092895507812500000000000000000000000000
1639;244640972.80000001192092895507812500000000000000000000000000
1640;245625651.19999998807907104492187500000000000000000000000000
1641;246077849.59999999403953552246093750000000000000000000000000
1642;246766796.80000001192092895507812500000000000000000000000000
1643;247583539.19999998807907104492187500000000000000000000000000
1644;248168448.00000000000000000000000000000000000000000000000000
1645;248571494.40000000596046447753906250000000000000000000000000
1646;250688307.19999998807907104492187500000000000000000000000000
1647;251333017.59999999403953552246093750000000000000000000000000
1648;251740160.00000000000000000000000000000000000000000000000000
1649;252216934.40000000596046447753906250000000000000000000000000
1650;253436723.19999998807907104492187500000000000000000000000000
1651;253413785.59999999403953552246093750000000000000000000000000
1652;253630054.40000000596046447753906250000000000000000000000000
1653;254149427.19999998807907104492187500000000000000000000000000
1654;254959616.00000000000000000000000000000000000000000000000000
1655;255601868.80000001192092895507812500000000000000000000000000
1656;256081920.00000000000000000000000000000000000000000000000000
1657;256756121.59999999403953552246093750000000000000000000000000
1658;256790528.00000000000000000000000000000000000000000000000000
1659;256790528.00000000000000000000000000000000000000000000000000
1660;256804454.40000000596046447753906250000000000000000000000000
1661;256803635.19999998807907104492187500000000000000000000000000
1662;256791347.19999998807907104492187500000000000000000000000000
1663;256803635.19999998807907104492187500000000000000000000000000
1664;256698777.59999999403953552246093750000000000000000000000000
1665;256802816.00000000000000000000000000000000000000000000000000
1666;256797900.80000001192092895507812500000000000000000000000000
1667;256802816.00000000000000000000000000000000000000000000000000
1668;256790528.00000000000000000000000000000000000000000000000000
1669;256698777.59999999403953552246093750000000000000000000000000
1670;256797900.80000001192092895507812500000000000000000000000000
1671;256802816.00000000000000000000000000000000000000000000000000
1672;256865075.19999998807907104492187500000000000000000000000000
1673;256865075.19999998807907104492187500000000000000000000000000
1674;256865894.40000000596046447753906250000000000000000000000000
1675;256865894.40000000596046447753906250000000000000000000000000
1676;256860160.00000000000000000000000000000000000000000000000000
1677;256852787.19999998807907104492187500000000000000000000000000
1678;256760217.59999999403953552246093750000000000000000000000000
1679;256860160.00000000000000000000000000000000000000000000000000
1680;256865894.40000000596046447753906250000000000000000000000000
1681;256865894.40000000596046447753906250000000000000000000000000
1682;256865075.19999998807907104492187500000000000000000000000000
1683;256865075.19999998807907104492187500000000000000000000000000
1684;256859340.80000001192092895507812500000000000000000000000000
1685;256865075.19999998807907104492187500000000000000000000000000
1686;256759398.40000000596046447753906250000000000000000000000000
1687;256746291.19999998807907104492187500000000000000000000000000
1688;256865075.19999998807907104492187500000000000000000000000000
1689;256851968.00000000000000000000000000000000000000000000000000
1690;256760217.59999999403953552246093750000000000000000000000000
1691;256851968.00000000000000000000000000000000000000000000000000
1692;256852787.19999998807907104492187500000000000000000000000000
1693;256860160.00000000000000000000000000000000000000000000000000
1694;256747110.40000000596046447753906250000000000000000000000000
1695;256865075.19999998807907104492187500000000000000000000000000
1696;256852787.19999998807907104492187500000000000000000000000000
1697;256851968.00000000000000000000000000000000000000000000000000
1698;256761036.80000001192092895507812500000000000000000000000000
1699;256860160.00000000000000000000000000000000000000000000000000
1700;256865894.40000000596046447753906250000000000000000000000000
1701;256761036.80000001192092895507812500000000000000000000000000
1702;256852787.19999998807907104492187500000000000000000000000000
1703;254907187.19999998807907104492187500000000000000000000000000
1704;255002214.40000000596046447753906250000000000000000000000000
1705;254969446.40000000596046447753906250000000000000000000000000
1706;255035801.59999999403953552246093750000000000000000000000000
1707;255076761.59999999403953552246093750000000000000000000000000
1708;255048908.80000001192092895507812500000000000000000000000000
1709;254984192.00000000000000000000000000000000000000000000000000
1710;255051366.40000000596046447753906250000000000000000000000000
1711;254988288.00000000000000000000000000000000000000000000000000
1712;255104614.40000000596046447753906250000000000000000000000000
1713;255036620.80000001192092895507812500000000000000000000000000
1714;255122636.80000001192092895507812500000000000000000000000000
1715;255178342.40000000596046447753906250000000000000000000000000
1716;255189811.19999998807907104492187500000000000000000000000000
