Second;RAM_KB
1159;2329664.00000000000000000000000000000000000000000000000000
1160;2330328.00000000000000000000000000000000000000000000000000
1161;2330952.00000000000000000000000000000000000000000000000000
1162;2333804.00000000000000000000000000000000000000000000000000
1163;2353976.00000000000000000000000000000000000000000000000000
1164;2354096.00000000000000000000000000000000000000000000000000
1165;2354312.00000000000000000000000000000000000000000000000000
1166;2354864.00000000000000000000000000000000000000000000000000
1167;2354924.00000000000000000000000000000000000000000000000000
1168;2355184.00000000000000000000000000000000000000000000000000
1169;2355228.00000000000000000000000000000000000000000000000000
1170;2355596.00000000000000000000000000000000000000000000000000
1171;2355392.00000000000000000000000000000000000000000000000000
1172;2356204.00000000000000000000000000000000000000000000000000
1173;2356060.00000000000000000000000000000000000000000000000000
1174;2380020.00000000000000000000000000000000000000000000000000
1175;2380332.00000000000000000000000000000000000000000000000000
1176;2380384.00000000000000000000000000000000000000000000000000
1177;2380724.00000000000000000000000000000000000000000000000000
1178;2380692.00000000000000000000000000000000000000000000000000
1179;2381068.00000000000000000000000000000000000000000000000000
1180;2380792.00000000000000000000000000000000000000000000000000
1181;2380904.00000000000000000000000000000000000000000000000000
1182;2381032.00000000000000000000000000000000000000000000000000
1183;2380872.00000000000000000000000000000000000000000000000000
1184;2381424.00000000000000000000000000000000000000000000000000
1185;2381308.00000000000000000000000000000000000000000000000000
1186;2407660.00000000000000000000000000000000000000000000000000
1187;2407532.00000000000000000000000000000000000000000000000000
1188;2408016.00000000000000000000000000000000000000000000000000
1189;2408048.00000000000000000000000000000000000000000000000000
1190;2408312.00000000000000000000000000000000000000000000000000
1191;2408348.00000000000000000000000000000000000000000000000000
1192;2408208.00000000000000000000000000000000000000000000000000
1193;2408424.00000000000000000000000000000000000000000000000000
1194;2408200.00000000000000000000000000000000000000000000000000
1195;2408764.00000000000000000000000000000000000000000000000000
1196;2408696.00000000000000000000000000000000000000000000000000
1197;2408684.00000000000000000000000000000000000000000000000000
1198;2409028.00000000000000000000000000000000000000000000000000
1199;2410388.00000000000000000000000000000000000000000000000000
1200;2411740.00000000000000000000000000000000000000000000000000
1201;2442300.00000000000000000000000000000000000000000000000000
1202;2442252.00000000000000000000000000000000000000000000000000
1203;2442668.00000000000000000000000000000000000000000000000000
1204;2443020.00000000000000000000000000000000000000000000000000
1205;2443316.00000000000000000000000000000000000000000000000000
1206;2443556.00000000000000000000000000000000000000000000000000
1207;2443556.00000000000000000000000000000000000000000000000000
1208;2443628.00000000000000000000000000000000000000000000000000
1209;2443524.00000000000000000000000000000000000000000000000000
1210;2444040.00000000000000000000000000000000000000000000000000
1211;2444292.00000000000000000000000000000000000000000000000000
1212;2444468.00000000000000000000000000000000000000000000000000
1213;2444888.00000000000000000000000000000000000000000000000000
1214;2446396.00000000000000000000000000000000000000000000000000
1215;2448548.00000000000000000000000000000000000000000000000000
1216;2472188.00000000000000000000000000000000000000000000000000
1217;2473684.00000000000000000000000000000000000000000000000000
1218;2475540.00000000000000000000000000000000000000000000000000
1219;2477792.00000000000000000000000000000000000000000000000000
1220;2479952.00000000000000000000000000000000000000000000000000
1221;2481620.00000000000000000000000000000000000000000000000000
1222;2483912.00000000000000000000000000000000000000000000000000
1223;2485996.00000000000000000000000000000000000000000000000000
1224;2487668.00000000000000000000000000000000000000000000000000
1225;2489636.00000000000000000000000000000000000000000000000000
1226;2493668.00000000000000000000000000000000000000000000000000
1227;2499436.00000000000000000000000000000000000000000000000000
1228;2503944.00000000000000000000000000000000000000000000000000
1229;2509260.00000000000000000000000000000000000000000000000000
1230;2512256.00000000000000000000000000000000000000000000000000
1231;2515584.00000000000000000000000000000000000000000000000000
1232;2517632.00000000000000000000000000000000000000000000000000
1233;2520512.00000000000000000000000000000000000000000000000000
1234;2523376.00000000000000000000000000000000000000000000000000
1235;2526476.00000000000000000000000000000000000000000000000000
1236;2529496.00000000000000000000000000000000000000000000000000
1237;2531580.00000000000000000000000000000000000000000000000000
1238;2534776.00000000000000000000000000000000000000000000000000
1239;2536752.00000000000000000000000000000000000000000000000000
1240;2540156.00000000000000000000000000000000000000000000000000
1241;2543696.00000000000000000000000000000000000000000000000000
1242;2546504.00000000000000000000000000000000000000000000000000
1243;2549388.00000000000000000000000000000000000000000000000000
1244;2552460.00000000000000000000000000000000000000000000000000
1245;2554860.00000000000000000000000000000000000000000000000000
1246;2558692.00000000000000000000000000000000000000000000000000
1247;2560988.00000000000000000000000000000000000000000000000000
1248;2563220.00000000000000000000000000000000000000000000000000
1249;2566048.00000000000000000000000000000000000000000000000000
1250;2569284.00000000000000000000000000000000000000000000000000
1251;2572736.00000000000000000000000000000000000000000000000000
1252;2576000.00000000000000000000000000000000000000000000000000
1253;2578904.00000000000000000000000000000000000000000000000000
1254;2581196.00000000000000000000000000000000000000000000000000
1255;2583680.00000000000000000000000000000000000000000000000000
1256;2587324.00000000000000000000000000000000000000000000000000
1257;2591496.00000000000000000000000000000000000000000000000000
1258;2595336.00000000000000000000000000000000000000000000000000
1259;2599340.00000000000000000000000000000000000000000000000000
1260;2602036.00000000000000000000000000000000000000000000000000
1261;2605424.00000000000000000000000000000000000000000000000000
1262;2607980.00000000000000000000000000000000000000000000000000
1263;2610060.00000000000000000000000000000000000000000000000000
1264;2614292.00000000000000000000000000000000000000000000000000
1265;2617260.00000000000000000000000000000000000000000000000000
1266;2620788.00000000000000000000000000000000000000000000000000
1267;2624200.00000000000000000000000000000000000000000000000000
1268;2626656.00000000000000000000000000000000000000000000000000
1269;2629656.00000000000000000000000000000000000000000000000000
1270;2632236.00000000000000000000000000000000000000000000000000
1271;2636096.00000000000000000000000000000000000000000000000000
1272;2638520.00000000000000000000000000000000000000000000000000
1273;2641344.00000000000000000000000000000000000000000000000000
1274;2643016.00000000000000000000000000000000000000000000000000
1275;2646988.00000000000000000000000000000000000000000000000000
1276;2648592.00000000000000000000000000000000000000000000000000
1277;2651800.00000000000000000000000000000000000000000000000000
1278;2654176.00000000000000000000000000000000000000000000000000
1279;2656056.00000000000000000000000000000000000000000000000000
1280;2659108.00000000000000000000000000000000000000000000000000
1281;2661232.00000000000000000000000000000000000000000000000000
1282;2664776.00000000000000000000000000000000000000000000000000
1283;2667676.00000000000000000000000000000000000000000000000000
1284;2670372.00000000000000000000000000000000000000000000000000
1285;2672484.00000000000000000000000000000000000000000000000000
1286;2675660.00000000000000000000000000000000000000000000000000
1287;2679544.00000000000000000000000000000000000000000000000000
1288;2688236.00000000000000000000000000000000000000000000000000
1289;2688236.00000000000000000000000000000000000000000000000000
1290;2688236.00000000000000000000000000000000000000000000000000
1291;2688236.00000000000000000000000000000000000000000000000000
1292;2689492.00000000000000000000000000000000000000000000000000
1293;2689416.00000000000000000000000000000000000000000000000000
1294;2689476.00000000000000000000000000000000000000000000000000
1295;2688236.00000000000000000000000000000000000000000000000000
1296;2691916.00000000000000000000000000000000000000000000000000
1297;2691852.00000000000000000000000000000000000000000000000000
1298;2691964.00000000000000000000000000000000000000000000000000
1299;2691916.00000000000000000000000000000000000000000000000000
1300;2692136.00000000000000000000000000000000000000000000000000
1301;2692004.00000000000000000000000000000000000000000000000000
1302;2691660.00000000000000000000000000000000000000000000000000
1303;2692224.00000000000000000000000000000000000000000000000000
1304;2691956.00000000000000000000000000000000000000000000000000
1305;2692312.00000000000000000000000000000000000000000000000000
1306;2692084.00000000000000000000000000000000000000000000000000
1307;2691660.00000000000000000000000000000000000000000000000000
1308;2692136.00000000000000000000000000000000000000000000000000
1309;2692004.00000000000000000000000000000000000000000000000000
1310;2691660.00000000000000000000000000000000000000000000000000
1311;2692224.00000000000000000000000000000000000000000000000000
1312;2691828.00000000000000000000000000000000000000000000000000
1313;2691852.00000000000000000000000000000000000000000000000000
1314;2691964.00000000000000000000000000000000000000000000000000
1315;2691660.00000000000000000000000000000000000000000000000000
1316;2692224.00000000000000000000000000000000000000000000000000
1317;2691828.00000000000000000000000000000000000000000000000000
1318;2691852.00000000000000000000000000000000000000000000000000
1319;2691964.00000000000000000000000000000000000000000000000000
1320;2691660.00000000000000000000000000000000000000000000000000
1321;2692224.00000000000000000000000000000000000000000000000000
1322;2691828.00000000000000000000000000000000000000000000000000
1323;2691852.00000000000000000000000000000000000000000000000000
1324;2692144.00000000000000000000000000000000000000000000000000
1325;2691660.00000000000000000000000000000000000000000000000000
1326;2692228.00000000000000000000000000000000000000000000000000
1327;2691828.00000000000000000000000000000000000000000000000000
1328;2692352.00000000000000000000000000000000000000000000000000
1329;2692004.00000000000000000000000000000000000000000000000000
1330;2691660.00000000000000000000000000000000000000000000000000
1331;2691964.00000000000000000000000000000000000000000000000000
1332;2691916.00000000000000000000000000000000000000000000000000
1333;2692136.00000000000000000000000000000000000000000000000000
1334;2692080.00000000000000000000000000000000000000000000000000
1335;2691644.00000000000000000000000000000000000000000000000000
1336;2692224.00000000000000000000000000000000000000000000000000
1337;2691828.00000000000000000000000000000000000000000000000000
1338;2691852.00000000000000000000000000000000000000000000000000
1339;2692004.00000000000000000000000000000000000000000000000000
1340;2691916.00000000000000000000000000000000000000000000000000
1341;2692136.00000000000000000000000000000000000000000000000000
1342;2692004.00000000000000000000000000000000000000000000000000
1343;2691852.00000000000000000000000000000000000000000000000000
1344;2691964.00000000000000000000000000000000000000000000000000
1345;2691940.00000000000000000000000000000000000000000000000000
1346;2692224.00000000000000000000000000000000000000000000000000
1347;2691828.00000000000000000000000000000000000000000000000000
1348;2691852.00000000000000000000000000000000000000000000000000
1349;2691964.00000000000000000000000000000000000000000000000000
1350;2691916.00000000000000000000000000000000000000000000000000
1351;2692136.00000000000000000000000000000000000000000000000000
1352;2692004.00000000000000000000000000000000000000000000000000
1353;2691852.00000000000000000000000000000000000000000000000000
1354;2691964.00000000000000000000000000000000000000000000000000
1355;2691916.00000000000000000000000000000000000000000000000000
1356;2692136.00000000000000000000000000000000000000000000000000
1357;2692004.00000000000000000000000000000000000000000000000000
1358;2691660.00000000000000000000000000000000000000000000000000
1359;2692224.00000000000000000000000000000000000000000000000000
1360;2691916.00000000000000000000000000000000000000000000000000
1361;2688564.00000000000000000000000000000000000000000000000000
1362;2688564.00000000000000000000000000000000000000000000000000
1363;2688564.00000000000000000000000000000000000000000000000000
1364;2688564.00000000000000000000000000000000000000000000000000
1365;2688564.00000000000000000000000000000000000000000000000000
1366;2688564.00000000000000000000000000000000000000000000000000
1367;2691156.00000000000000000000000000000000000000000000000000
1368;2688564.00000000000000000000000000000000000000000000000000
1369;2691660.00000000000000000000000000000000000000000000000000
1370;2692248.00000000000000000000000000000000000000000000000000
1371;2691828.00000000000000000000000000000000000000000000000000
1372;2691852.00000000000000000000000000000000000000000000000000
1373;2691968.00000000000000000000000000000000000000000000000000
1374;2691916.00000000000000000000000000000000000000000000000000
1375;2692136.00000000000000000000000000000000000000000000000000
1376;2692004.00000000000000000000000000000000000000000000000000
1377;2691852.00000000000000000000000000000000000000000000000000
1378;2691964.00000000000000000000000000000000000000000000000000
1379;2691916.00000000000000000000000000000000000000000000000000
1380;2692240.00000000000000000000000000000000000000000000000000
1381;2691828.00000000000000000000000000000000000000000000000000
1382;2691852.00000000000000000000000000000000000000000000000000
1383;2691964.00000000000000000000000000000000000000000000000000
1384;2691940.00000000000000000000000000000000000000000000000000
1385;2692224.00000000000000000000000000000000000000000000000000
1386;2691828.00000000000000000000000000000000000000000000000000
1387;2691852.00000000000000000000000000000000000000000000000000
1388;2691964.00000000000000000000000000000000000000000000000000
1389;2691660.00000000000000000000000000000000000000000000000000
1390;2692224.00000000000000000000000000000000000000000000000000
1391;2691832.00000000000000000000000000000000000000000000000000
1392;2691852.00000000000000000000000000000000000000000000000000
1393;2691964.00000000000000000000000000000000000000000000000000
1394;2691940.00000000000000000000000000000000000000000000000000
1395;2692248.00000000000000000000000000000000000000000000000000
1396;2691968.00000000000000000000000000000000000000000000000000
1397;2691852.00000000000000000000000000000000000000000000000000
1398;2691964.00000000000000000000000000000000000000000000000000
1399;2691660.00000000000000000000000000000000000000000000000000
1400;2692264.00000000000000000000000000000000000000000000000000
1401;2692004.00000000000000000000000000000000000000000000000000
1402;2691852.00000000000000000000000000000000000000000000000000
1403;2691964.00000000000000000000000000000000000000000000000000
1404;2691916.00000000000000000000000000000000000000000000000000
1405;2692136.00000000000000000000000000000000000000000000000000
1406;2692004.00000000000000000000000000000000000000000000000000
1407;2691660.00000000000000000000000000000000000000000000000000
1408;2692224.00000000000000000000000000000000000000000000000000
1409;2691828.00000000000000000000000000000000000000000000000000
1410;2691852.00000000000000000000000000000000000000000000000000
1411;2692084.00000000000000000000000000000000000000000000000000
1412;2691660.00000000000000000000000000000000000000000000000000
1413;2692224.00000000000000000000000000000000000000000000000000
1414;2691828.00000000000000000000000000000000000000000000000000
1415;2691852.00000000000000000000000000000000000000000000000000
1416;2692144.00000000000000000000000000000000000000000000000000
1417;2691660.00000000000000000000000000000000000000000000000000
1418;2692264.00000000000000000000000000000000000000000000000000
1419;2691828.00000000000000000000000000000000000000000000000000
1420;2691852.00000000000000000000000000000000000000000000000000
1421;2691964.00000000000000000000000000000000000000000000000000
1422;2691916.00000000000000000000000000000000000000000000000000
1423;2692224.00000000000000000000000000000000000000000000000000
1424;2691828.00000000000000000000000000000000000000000000000000
1425;2691852.00000000000000000000000000000000000000000000000000
1426;2692080.00000000000000000000000000000000000000000000000000
1427;2691660.00000000000000000000000000000000000000000000000000
1428;2692248.00000000000000000000000000000000000000000000000000
1429;2691916.00000000000000000000000000000000000000000000000000
1430;2692136.00000000000000000000000000000000000000000000000000
1431;2692004.00000000000000000000000000000000000000000000000000
1432;2691852.00000000000000000000000000000000000000000000000000
1433;2692080.00000000000000000000000000000000000000000000000000
1434;2691660.00000000000000000000000000000000000000000000000000
1435;2692092.00000000000000000000000000000000000000000000000000
1436;2688564.00000000000000000000000000000000000000000000000000
1437;2688564.00000000000000000000000000000000000000000000000000
1438;2688564.00000000000000000000000000000000000000000000000000
1439;2689688.00000000000000000000000000000000000000000000000000
1440;2688564.00000000000000000000000000000000000000000000000000
1441;2688564.00000000000000000000000000000000000000000000000000
1442;2688564.00000000000000000000000000000000000000000000000000
1443;2688564.00000000000000000000000000000000000000000000000000
1444;2691916.00000000000000000000000000000000000000000000000000
1445;2692264.00000000000000000000000000000000000000000000000000
1446;2691828.00000000000000000000000000000000000000000000000000
1447;2691852.00000000000000000000000000000000000000000000000000
1448;2692080.00000000000000000000000000000000000000000000000000
1449;2691660.00000000000000000000000000000000000000000000000000
1450;2692224.00000000000000000000000000000000000000000000000000
1451;2691828.00000000000000000000000000000000000000000000000000
1452;2691852.00000000000000000000000000000000000000000000000000
1453;2692080.00000000000000000000000000000000000000000000000000
1454;2691920.00000000000000000000000000000000000000000000000000
1455;2692140.00000000000000000000000000000000000000000000000000
1456;2692004.00000000000000000000000000000000000000000000000000
1457;2691916.00000000000000000000000000000000000000000000000000
1458;2691964.00000000000000000000000000000000000000000000000000
1459;2691916.00000000000000000000000000000000000000000000000000
1460;2692136.00000000000000000000000000000000000000000000000000
1461;2692004.00000000000000000000000000000000000000000000000000
1462;2691660.00000000000000000000000000000000000000000000000000
1463;2692136.00000000000000000000000000000000000000000000000000
1464;2692004.00000000000000000000000000000000000000000000000000
1465;2691660.00000000000000000000000000000000000000000000000000
1466;2691964.00000000000000000000000000000000000000000000000000
1467;2691916.00000000000000000000000000000000000000000000000000
1468;2692136.00000000000000000000000000000000000000000000000000
1469;2692004.00000000000000000000000000000000000000000000000000
1470;2691660.00000000000000000000000000000000000000000000000000
1471;2691964.00000000000000000000000000000000000000000000000000
1472;2691916.00000000000000000000000000000000000000000000000000
1473;2691852.00000000000000000000000000000000000000000000000000
1474;2692080.00000000000000000000000000000000000000000000000000
1475;2691660.00000000000000000000000000000000000000000000000000
1476;2692248.00000000000000000000000000000000000000000000000000
1477;2691916.00000000000000000000000000000000000000000000000000
1478;2692136.00000000000000000000000000000000000000000000000000
1479;2692004.00000000000000000000000000000000000000000000000000
1480;2691852.00000000000000000000000000000000000000000000000000
1481;2691964.00000000000000000000000000000000000000000000000000
1482;2691916.00000000000000000000000000000000000000000000000000
1483;2692136.00000000000000000000000000000000000000000000000000
1484;2692008.00000000000000000000000000000000000000000000000000
1485;2691852.00000000000000000000000000000000000000000000000000
1486;2691964.00000000000000000000000000000000000000000000000000
1487;2691916.00000000000000000000000000000000000000000000000000
1488;2692264.00000000000000000000000000000000000000000000000000
1489;2692004.00000000000000000000000000000000000000000000000000
1490;2691852.00000000000000000000000000000000000000000000000000
1491;2691968.00000000000000000000000000000000000000000000000000
1492;2691916.00000000000000000000000000000000000000000000000000
1493;2692136.00000000000000000000000000000000000000000000000000
1494;2692004.00000000000000000000000000000000000000000000000000
1495;2691852.00000000000000000000000000000000000000000000000000
1496;2691964.00000000000000000000000000000000000000000000000000
1497;2691916.00000000000000000000000000000000000000000000000000
1498;2692224.00000000000000000000000000000000000000000000000000
1499;2691828.00000000000000000000000000000000000000000000000000
1500;2691852.00000000000000000000000000000000000000000000000000
1501;2691964.00000000000000000000000000000000000000000000000000
1502;2691916.00000000000000000000000000000000000000000000000000
1503;2691852.00000000000000000000000000000000000000000000000000
1504;2692156.00000000000000000000000000000000000000000000000000
1505;2691660.00000000000000000000000000000000000000000000000000
1506;2692224.00000000000000000000000000000000000000000000000000
1507;2691828.00000000000000000000000000000000000000000000000000
1508;2691852.00000000000000000000000000000000000000000000000000
1509;2692144.00000000000000000000000000000000000000000000000000
1510;2206740.00000000000000000000000000000000000000000000000000
1511;2204124.00000000000000000000000000000000000000000000000000
1512;2200144.00000000000000000000000000000000000000000000000000
1513;2198548.00000000000000000000000000000000000000000000000000
1514;2198900.00000000000000000000000000000000000000000000000000
1515;2199412.00000000000000000000000000000000000000000000000000
1516;2199488.00000000000000000000000000000000000000000000000000
1517;2188036.00000000000000000000000000000000000000000000000000
1518;2190184.00000000000000000000000000000000000000000000000000
1519;2191156.00000000000000000000000000000000000000000000000000
1520;2192832.00000000000000000000000000000000000000000000000000
1521;2194984.00000000000000000000000000000000000000000000000000
1522;2192964.00000000000000000000000000000000000000000000000000
1523;2193268.00000000000000000000000000000000000000000000000000
1524;2197248.00000000000000000000000000000000000000000000000000
1525;2197204.00000000000000000000000000000000000000000000000000
1526;2198668.00000000000000000000000000000000000000000000000000
1527;2199492.00000000000000000000000000000000000000000000000000
1528;2200648.00000000000000000000000000000000000000000000000000
1529;2202456.00000000000000000000000000000000000000000000000000
1530;2204340.00000000000000000000000000000000000000000000000000
1531;2207400.00000000000000000000000000000000000000000000000000
1532;2208064.00000000000000000000000000000000000000000000000000
1533;2209636.00000000000000000000000000000000000000000000000000
1534;2211864.00000000000000000000000000000000000000000000000000
1535;2212720.00000000000000000000000000000000000000000000000000
1536;2214308.00000000000000000000000000000000000000000000000000
1537;2215348.00000000000000000000000000000000000000000000000000
1538;2217888.00000000000000000000000000000000000000000000000000
1539;2218240.00000000000000000000000000000000000000000000000000
1540;2219800.00000000000000000000000000000000000000000000000000
1541;2222012.00000000000000000000000000000000000000000000000000
1542;2222060.00000000000000000000000000000000000000000000000000
1543;2223864.00000000000000000000000000000000000000000000000000
1544;2224756.00000000000000000000000000000000000000000000000000
1545;2225096.00000000000000000000000000000000000000000000000000
1546;2229328.00000000000000000000000000000000000000000000000000
1547;2230608.00000000000000000000000000000000000000000000000000
1548;2232312.00000000000000000000000000000000000000000000000000
1549;2234020.00000000000000000000000000000000000000000000000000
1550;2237256.00000000000000000000000000000000000000000000000000
1551;2238384.00000000000000000000000000000000000000000000000000
1552;2239156.00000000000000000000000000000000000000000000000000
1553;2240772.00000000000000000000000000000000000000000000000000
1554;2241988.00000000000000000000000000000000000000000000000000
1555;2245084.00000000000000000000000000000000000000000000000000
1556;2247028.00000000000000000000000000000000000000000000000000
1557;2247852.00000000000000000000000000000000000000000000000000
1558;2250188.00000000000000000000000000000000000000000000000000
1559;2251448.00000000000000000000000000000000000000000000000000
1560;2253072.00000000000000000000000000000000000000000000000000
1561;2254292.00000000000000000000000000000000000000000000000000
1562;2261264.00000000000000000000000000000000000000000000000000
1563;2263004.00000000000000000000000000000000000000000000000000
1564;2264240.00000000000000000000000000000000000000000000000000
1565;2266148.00000000000000000000000000000000000000000000000000
1566;2266688.00000000000000000000000000000000000000000000000000
1567;2268840.00000000000000000000000000000000000000000000000000
1568;2271520.00000000000000000000000000000000000000000000000000
1569;2272552.00000000000000000000000000000000000000000000000000
1570;2273672.00000000000000000000000000000000000000000000000000
1571;2274828.00000000000000000000000000000000000000000000000000
1572;2275920.00000000000000000000000000000000000000000000000000
1573;2278000.00000000000000000000000000000000000000000000000000
1574;2279752.00000000000000000000000000000000000000000000000000
1575;2283260.00000000000000000000000000000000000000000000000000
1576;2283168.00000000000000000000000000000000000000000000000000
1577;2283936.00000000000000000000000000000000000000000000000000
1578;2285196.00000000000000000000000000000000000000000000000000
1579;2286852.00000000000000000000000000000000000000000000000000
1580;2288200.00000000000000000000000000000000000000000000000000
1581;2288940.00000000000000000000000000000000000000000000000000
1582;2290952.00000000000000000000000000000000000000000000000000
1583;2297100.00000000000000000000000000000000000000000000000000
1584;2298028.00000000000000000000000000000000000000000000000000
1585;2299900.00000000000000000000000000000000000000000000000000
1586;2301308.00000000000000000000000000000000000000000000000000
1587;2301428.00000000000000000000000000000000000000000000000000
1588;2301636.00000000000000000000000000000000000000000000000000
1589;2301804.00000000000000000000000000000000000000000000000000
1590;2303788.00000000000000000000000000000000000000000000000000
1591;2304408.00000000000000000000000000000000000000000000000000
1592;2312544.00000000000000000000000000000000000000000000000000
1593;2314764.00000000000000000000000000000000000000000000000000
1594;2316180.00000000000000000000000000000000000000000000000000
1595;2317660.00000000000000000000000000000000000000000000000000
1596;2317240.00000000000000000000000000000000000000000000000000
1597;2318204.00000000000000000000000000000000000000000000000000
1598;2318664.00000000000000000000000000000000000000000000000000
1599;2319156.00000000000000000000000000000000000000000000000000
1600;2320192.00000000000000000000000000000000000000000000000000
1601;2321632.00000000000000000000000000000000000000000000000000
1602;2323084.00000000000000000000000000000000000000000000000000
1603;2340252.00000000000000000000000000000000000000000000000000
1604;2341376.00000000000000000000000000000000000000000000000000
1605;2342352.00000000000000000000000000000000000000000000000000
1606;2343468.00000000000000000000000000000000000000000000000000
1607;2345164.00000000000000000000000000000000000000000000000000
1608;2346808.00000000000000000000000000000000000000000000000000
1609;2348008.00000000000000000000000000000000000000000000000000
1610;2349272.00000000000000000000000000000000000000000000000000
1611;2350520.00000000000000000000000000000000000000000000000000
1612;2351868.00000000000000000000000000000000000000000000000000
1613;2352080.00000000000000000000000000000000000000000000000000
1614;2353080.00000000000000000000000000000000000000000000000000
1615;2352860.00000000000000000000000000000000000000000000000000
1616;2353512.00000000000000000000000000000000000000000000000000
1617;2372632.00000000000000000000000000000000000000000000000000
1618;2373928.00000000000000000000000000000000000000000000000000
1619;2375064.00000000000000000000000000000000000000000000000000
1620;2376148.00000000000000000000000000000000000000000000000000
1621;2377484.00000000000000000000000000000000000000000000000000
1622;2378296.00000000000000000000000000000000000000000000000000
1623;2379680.00000000000000000000000000000000000000000000000000
1624;2380988.00000000000000000000000000000000000000000000000000
1625;2383100.00000000000000000000000000000000000000000000000000
1626;2383924.00000000000000000000000000000000000000000000000000
1627;2384168.00000000000000000000000000000000000000000000000000
1628;2384856.00000000000000000000000000000000000000000000000000
1629;2385320.00000000000000000000000000000000000000000000000000
1630;2385296.00000000000000000000000000000000000000000000000000
1631;2385280.00000000000000000000000000000000000000000000000000
1632;2406364.00000000000000000000000000000000000000000000000000
1633;2407692.00000000000000000000000000000000000000000000000000
1634;2409208.00000000000000000000000000000000000000000000000000
1635;2410208.00000000000000000000000000000000000000000000000000
1636;2411440.00000000000000000000000000000000000000000000000000
1637;2412860.00000000000000000000000000000000000000000000000000
1638;2414444.00000000000000000000000000000000000000000000000000
1639;2414856.00000000000000000000000000000000000000000000000000
1640;2414948.00000000000000000000000000000000000000000000000000
1641;2414988.00000000000000000000000000000000000000000000000000
1642;2415168.00000000000000000000000000000000000000000000000000
1643;2415204.00000000000000000000000000000000000000000000000000
1644;2415320.00000000000000000000000000000000000000000000000000
1645;2415432.00000000000000000000000000000000000000000000000000
1646;2415572.00000000000000000000000000000000000000000000000000
1647;2415604.00000000000000000000000000000000000000000000000000
1648;2438040.00000000000000000000000000000000000000000000000000
1649;2438128.00000000000000000000000000000000000000000000000000
1650;2438284.00000000000000000000000000000000000000000000000000
1651;2438608.00000000000000000000000000000000000000000000000000
1652;2438880.00000000000000000000000000000000000000000000000000
1653;2438912.00000000000000000000000000000000000000000000000000
1654;2438728.00000000000000000000000000000000000000000000000000
1655;2438944.00000000000000000000000000000000000000000000000000
1656;2439484.00000000000000000000000000000000000000000000000000
1657;2439704.00000000000000000000000000000000000000000000000000
1658;2439736.00000000000000000000000000000000000000000000000000
1659;2439740.00000000000000000000000000000000000000000000000000
1660;2439556.00000000000000000000000000000000000000000000000000
1661;2440036.00000000000000000000000000000000000000000000000000
1662;2440188.00000000000000000000000000000000000000000000000000
1663;2440584.00000000000000000000000000000000000000000000000000
1664;2440488.00000000000000000000000000000000000000000000000000
1665;2464156.00000000000000000000000000000000000000000000000000
1666;2464804.00000000000000000000000000000000000000000000000000
1667;2464984.00000000000000000000000000000000000000000000000000
1668;2465248.00000000000000000000000000000000000000000000000000
1669;2465372.00000000000000000000000000000000000000000000000000
1670;2465476.00000000000000000000000000000000000000000000000000
1671;2465492.00000000000000000000000000000000000000000000000000
1672;2465480.00000000000000000000000000000000000000000000000000
1673;2465764.00000000000000000000000000000000000000000000000000
1674;2465620.00000000000000000000000000000000000000000000000000
1675;2466004.00000000000000000000000000000000000000000000000000
1676;2465964.00000000000000000000000000000000000000000000000000
1677;2466480.00000000000000000000000000000000000000000000000000
1678;2466620.00000000000000000000000000000000000000000000000000
1679;2466952.00000000000000000000000000000000000000000000000000
1680;2467260.00000000000000000000000000000000000000000000000000
1681;2467212.00000000000000000000000000000000000000000000000000
1682;2467404.00000000000000000000000000000000000000000000000000
1683;2467516.00000000000000000000000000000000000000000000000000
1684;2467644.00000000000000000000000000000000000000000000000000
1685;2467672.00000000000000000000000000000000000000000000000000
1686;2495868.00000000000000000000000000000000000000000000000000
1687;2496148.00000000000000000000000000000000000000000000000000
1688;2495924.00000000000000000000000000000000000000000000000000
1689;2496480.00000000000000000000000000000000000000000000000000
1690;2496468.00000000000000000000000000000000000000000000000000
1691;2496392.00000000000000000000000000000000000000000000000000
1692;2497068.00000000000000000000000000000000000000000000000000
1693;2496892.00000000000000000000000000000000000000000000000000
1694;2497120.00000000000000000000000000000000000000000000000000
1695;2497204.00000000000000000000000000000000000000000000000000
1696;2497520.00000000000000000000000000000000000000000000000000
1697;2497536.00000000000000000000000000000000000000000000000000
1698;2497636.00000000000000000000000000000000000000000000000000
1699;2497856.00000000000000000000000000000000000000000000000000
1700;2498028.00000000000000000000000000000000000000000000000000
1701;2498568.00000000000000000000000000000000000000000000000000
1702;2498908.00000000000000000000000000000000000000000000000000
1703;2499040.00000000000000000000000000000000000000000000000000
1704;2498872.00000000000000000000000000000000000000000000000000
1705;2498764.00000000000000000000000000000000000000000000000000
1706;2499532.00000000000000000000000000000000000000000000000000
1707;2499616.00000000000000000000000000000000000000000000000000
1708;2532408.00000000000000000000000000000000000000000000000000
1709;2532816.00000000000000000000000000000000000000000000000000
1710;2533028.00000000000000000000000000000000000000000000000000
1711;2533304.00000000000000000000000000000000000000000000000000
1712;2534092.00000000000000000000000000000000000000000000000000
1713;2533960.00000000000000000000000000000000000000000000000000
1714;2533884.00000000000000000000000000000000000000000000000000
1715;2534604.00000000000000000000000000000000000000000000000000
1716;2534408.00000000000000000000000000000000000000000000000000
1717;2534884.00000000000000000000000000000000000000000000000000
