Second;RAM_KB
1159;2107308.00000000000000000000000000000000000000000000000000
1160;2106924.00000000000000000000000000000000000000000000000000
1161;2107284.00000000000000000000000000000000000000000000000000
1162;2107028.00000000000000000000000000000000000000000000000000
1163;2107248.00000000000000000000000000000000000000000000000000
1164;2106992.00000000000000000000000000000000000000000000000000
1165;2106976.00000000000000000000000000000000000000000000000000
1166;2107312.00000000000000000000000000000000000000000000000000
1167;2106928.00000000000000000000000000000000000000000000000000
1168;2107236.00000000000000000000000000000000000000000000000000
1169;2106952.00000000000000000000000000000000000000000000000000
1170;2103588.00000000000000000000000000000000000000000000000000
1171;2103588.00000000000000000000000000000000000000000000000000
1172;2107476.00000000000000000000000000000000000000000000000000
1173;2107068.00000000000000000000000000000000000000000000000000
1174;2107312.00000000000000000000000000000000000000000000000000
1175;2106924.00000000000000000000000000000000000000000000000000
1176;2107324.00000000000000000000000000000000000000000000000000
1177;2106940.00000000000000000000000000000000000000000000000000
1178;2107248.00000000000000000000000000000000000000000000000000
1179;2106964.00000000000000000000000000000000000000000000000000
1180;2107132.00000000000000000000000000000000000000000000000000
1181;2107376.00000000000000000000000000000000000000000000000000
1182;2107040.00000000000000000000000000000000000000000000000000
1183;2107260.00000000000000000000000000000000000000000000000000
1184;2107068.00000000000000000000000000000000000000000000000000
1185;2107116.00000000000000000000000000000000000000000000000000
1186;2103588.00000000000000000000000000000000000000000000000000
1187;2107464.00000000000000000000000000000000000000000000000000
1188;2106924.00000000000000000000000000000000000000000000000000
1189;2107324.00000000000000000000000000000000000000000000000000
1190;2107068.00000000000000000000000000000000000000000000000000
1191;2107248.00000000000000000000000000000000000000000000000000
1192;2106964.00000000000000000000000000000000000000000000000000
1193;2107260.00000000000000000000000000000000000000000000000000
1194;2107004.00000000000000000000000000000000000000000000000000
1195;2106924.00000000000000000000000000000000000000000000000000
1196;2107324.00000000000000000000000000000000000000000000000000
1197;2107068.00000000000000000000000000000000000000000000000000
1198;2107268.00000000000000000000000000000000000000000000000000
1199;2107324.00000000000000000000000000000000000000000000000000
1200;2107068.00000000000000000000000000000000000000000000000000
1201;1998964.00000000000000000000000000000000000000000000000000
1202;1999080.00000000000000000000000000000000000000000000000000
1203;1999132.00000000000000000000000000000000000000000000000000
1204;1999920.00000000000000000000000000000000000000000000000000
1205;2000188.00000000000000000000000000000000000000000000000000
1206;2001288.00000000000000000000000000000000000000000000000000
1207;2002428.00000000000000000000000000000000000000000000000000
1208;2004476.00000000000000000000000000000000000000000000000000
1209;2006272.00000000000000000000000000000000000000000000000000
1210;2008788.00000000000000000000000000000000000000000000000000
1211;2011080.00000000000000000000000000000000000000000000000000
1212;2012700.00000000000000000000000000000000000000000000000000
1213;2015296.00000000000000000000000000000000000000000000000000
1214;2017028.00000000000000000000000000000000000000000000000000
1215;2019436.00000000000000000000000000000000000000000000000000
1216;2021040.00000000000000000000000000000000000000000000000000
1217;2022960.00000000000000000000000000000000000000000000000000
1218;2024316.00000000000000000000000000000000000000000000000000
1219;2026004.00000000000000000000000000000000000000000000000000
1220;2028768.00000000000000000000000000000000000000000000000000
1221;2032352.00000000000000000000000000000000000000000000000000
1222;2034852.00000000000000000000000000000000000000000000000000
1223;2037872.00000000000000000000000000000000000000000000000000
1224;2040332.00000000000000000000000000000000000000000000000000
1225;2042384.00000000000000000000000000000000000000000000000000
1226;2045532.00000000000000000000000000000000000000000000000000
1227;2047028.00000000000000000000000000000000000000000000000000
1228;2049140.00000000000000000000000000000000000000000000000000
1229;2051568.00000000000000000000000000000000000000000000000000
1230;2054060.00000000000000000000000000000000000000000000000000
1231;2059244.00000000000000000000000000000000000000000000000000
1232;2061260.00000000000000000000000000000000000000000000000000
1233;2063912.00000000000000000000000000000000000000000000000000
1234;2065628.00000000000000000000000000000000000000000000000000
1235;2069084.00000000000000000000000000000000000000000000000000
1236;2071544.00000000000000000000000000000000000000000000000000
1237;2073004.00000000000000000000000000000000000000000000000000
1238;2082420.00000000000000000000000000000000000000000000000000
1239;2083984.00000000000000000000000000000000000000000000000000
1240;2085104.00000000000000000000000000000000000000000000000000
1241;2088020.00000000000000000000000000000000000000000000000000
1242;2089672.00000000000000000000000000000000000000000000000000
1243;2096244.00000000000000000000000000000000000000000000000000
1244;2098260.00000000000000000000000000000000000000000000000000
1245;2100076.00000000000000000000000000000000000000000000000000
1246;2102480.00000000000000000000000000000000000000000000000000
1247;2104520.00000000000000000000000000000000000000000000000000
1248;2107012.00000000000000000000000000000000000000000000000000
1249;2107012.00000000000000000000000000000000000000000000000000
1250;2110380.00000000000000000000000000000000000000000000000000
1251;2111372.00000000000000000000000000000000000000000000000000
1252;2110988.00000000000000000000000000000000000000000000000000
1253;2110812.00000000000000000000000000000000000000000000000000
1254;2110752.00000000000000000000000000000000000000000000000000
1255;2110688.00000000000000000000000000000000000000000000000000
1256;2111420.00000000000000000000000000000000000000000000000000
1257;2111248.00000000000000000000000000000000000000000000000000
1258;2111032.00000000000000000000000000000000000000000000000000
1259;2110816.00000000000000000000000000000000000000000000000000
1260;2110496.00000000000000000000000000000000000000000000000000
1261;2110624.00000000000000000000000000000000000000000000000000
1262;2107996.00000000000000000000000000000000000000000000000000
1263;2111720.00000000000000000000000000000000000000000000000000
1264;2111400.00000000000000000000000000000000000000000000000000
1265;2111528.00000000000000000000000000000000000000000000000000
1266;2112284.00000000000000000000000000000000000000000000000000
1267;2111960.00000000000000000000000000000000000000000000000000
1268;2111720.00000000000000000000000000000000000000000000000000
1269;2111656.00000000000000000000000000000000000000000000000000
1270;2111528.00000000000000000000000000000000000000000000000000
1271;2112328.00000000000000000000000000000000000000000000000000
1272;2112152.00000000000000000000000000000000000000000000000000
1273;2111936.00000000000000000000000000000000000000000000000000
1274;2111720.00000000000000000000000000000000000000000000000000
1275;2111400.00000000000000000000000000000000000000000000000000
1276;2108060.00000000000000000000000000000000000000000000000000
1277;2111784.00000000000000000000000000000000000000000000000000
1278;2111464.00000000000000000000000000000000000000000000000000
1279;2111592.00000000000000000000000000000000000000000000000000
1280;2112388.00000000000000000000000000000000000000000000000000
1281;2112024.00000000000000000000000000000000000000000000000000
1282;2111936.00000000000000000000000000000000000000000000000000
1283;2111720.00000000000000000000000000000000000000000000000000
1284;2111592.00000000000000000000000000000000000000000000000000
1285;2112388.00000000000000000000000000000000000000000000000000
1286;2112024.00000000000000000000000000000000000000000000000000
1287;2111784.00000000000000000000000000000000000000000000000000
1288;2111744.00000000000000000000000000000000000000000000000000
1289;2111592.00000000000000000000000000000000000000000000000000
1290;1999000.00000000000000000000000000000000000000000000000000
1291;1999060.00000000000000000000000000000000000000000000000000
1292;1999656.00000000000000000000000000000000000000000000000000
1293;2001280.00000000000000000000000000000000000000000000000000
1294;2003116.00000000000000000000000000000000000000000000000000
1295;2005008.00000000000000000000000000000000000000000000000000
1296;2007888.00000000000000000000000000000000000000000000000000
1297;2009692.00000000000000000000000000000000000000000000000000
1298;2013880.00000000000000000000000000000000000000000000000000
1299;2016552.00000000000000000000000000000000000000000000000000
1300;2018292.00000000000000000000000000000000000000000000000000
1301;2020368.00000000000000000000000000000000000000000000000000
1302;2022804.00000000000000000000000000000000000000000000000000
1303;2025188.00000000000000000000000000000000000000000000000000
1304;2027380.00000000000000000000000000000000000000000000000000
1305;2029068.00000000000000000000000000000000000000000000000000
1306;2032440.00000000000000000000000000000000000000000000000000
1307;2035236.00000000000000000000000000000000000000000000000000
1308;2038944.00000000000000000000000000000000000000000000000000
1309;2041644.00000000000000000000000000000000000000000000000000
1310;2043920.00000000000000000000000000000000000000000000000000
1311;2045720.00000000000000000000000000000000000000000000000000
1312;2048344.00000000000000000000000000000000000000000000000000
1313;2051016.00000000000000000000000000000000000000000000000000
1314;2053156.00000000000000000000000000000000000000000000000000
1315;2055072.00000000000000000000000000000000000000000000000000
1316;2059656.00000000000000000000000000000000000000000000000000
1317;2061204.00000000000000000000000000000000000000000000000000
1318;2063960.00000000000000000000000000000000000000000000000000
1319;2066020.00000000000000000000000000000000000000000000000000
1320;2068836.00000000000000000000000000000000000000000000000000
1321;2070456.00000000000000000000000000000000000000000000000000
1322;2072928.00000000000000000000000000000000000000000000000000
1323;2074028.00000000000000000000000000000000000000000000000000
1324;2085252.00000000000000000000000000000000000000000000000000
1325;2086548.00000000000000000000000000000000000000000000000000
1326;2088712.00000000000000000000000000000000000000000000000000
1327;2090876.00000000000000000000000000000000000000000000000000
1328;2097012.00000000000000000000000000000000000000000000000000
1329;2099544.00000000000000000000000000000000000000000000000000
1330;2101748.00000000000000000000000000000000000000000000000000
1331;2104236.00000000000000000000000000000000000000000000000000
1332;2106420.00000000000000000000000000000000000000000000000000
1333;2109700.00000000000000000000000000000000000000000000000000
1334;2110304.00000000000000000000000000000000000000000000000000
1335;2110188.00000000000000000000000000000000000000000000000000
1336;2110524.00000000000000000000000000000000000000000000000000
1337;2110356.00000000000000000000000000000000000000000000000000
1338;2110292.00000000000000000000000000000000000000000000000000
1339;2110512.00000000000000000000000000000000000000000000000000
1340;2110212.00000000000000000000000000000000000000000000000000
1341;2110188.00000000000000000000000000000000000000000000000000
1342;2110484.00000000000000000000000000000000000000000000000000
1343;2110224.00000000000000000000000000000000000000000000000000
1344;2110224.00000000000000000000000000000000000000000000000000
1345;2107728.00000000000000000000000000000000000000000000000000
1346;2107728.00000000000000000000000000000000000000000000000000
1347;2111272.00000000000000000000000000000000000000000000000000
1348;2111208.00000000000000000000000000000000000000000000000000
1349;2111428.00000000000000000000000000000000000000000000000000
1350;2111128.00000000000000000000000000000000000000000000000000
1351;2111104.00000000000000000000000000000000000000000000000000
1352;2111400.00000000000000000000000000000000000000000000000000
1353;2111144.00000000000000000000000000000000000000000000000000
1354;2111144.00000000000000000000000000000000000000000000000000
1355;2111388.00000000000000000000000000000000000000000000000000
1356;2111244.00000000000000000000000000000000000000000000000000
1357;2111440.00000000000000000000000000000000000000000000000000
1358;2111272.00000000000000000000000000000000000000000000000000
1359;2107728.00000000000000000000000000000000000000000000000000
1360;2107728.00000000000000000000000000000000000000000000000000
1361;2111400.00000000000000000000000000000000000000000000000000
1362;2111016.00000000000000000000000000000000000000000000000000
1363;2111144.00000000000000000000000000000000000000000000000000
1364;2111256.00000000000000000000000000000000000000000000000000
1365;2111104.00000000000000000000000000000000000000000000000000
1366;2111400.00000000000000000000000000000000000000000000000000
1367;2111080.00000000000000000000000000000000000000000000000000
1368;2111144.00000000000000000000000000000000000000000000000000
1369;2111388.00000000000000000000000000000000000000000000000000
1370;2111064.00000000000000000000000000000000000000000000000000
1371;2111616.00000000000000000000000000000000000000000000000000
1372;2111400.00000000000000000000000000000000000000000000000000
1373;2000912.00000000000000000000000000000000000000000000000000
1374;2000904.00000000000000000000000000000000000000000000000000
1375;2002908.00000000000000000000000000000000000000000000000000
1376;2003640.00000000000000000000000000000000000000000000000000
1377;2003968.00000000000000000000000000000000000000000000000000
1378;2005320.00000000000000000000000000000000000000000000000000
1379;2007948.00000000000000000000000000000000000000000000000000
1380;2009812.00000000000000000000000000000000000000000000000000
1381;2012348.00000000000000000000000000000000000000000000000000
1382;2014932.00000000000000000000000000000000000000000000000000
1383;2016240.00000000000000000000000000000000000000000000000000
1384;2018108.00000000000000000000000000000000000000000000000000
1385;2020144.00000000000000000000000000000000000000000000000000
1386;2022600.00000000000000000000000000000000000000000000000000
1387;2024104.00000000000000000000000000000000000000000000000000
1388;2026412.00000000000000000000000000000000000000000000000000
1389;2028468.00000000000000000000000000000000000000000000000000
1390;2031656.00000000000000000000000000000000000000000000000000
1391;2034312.00000000000000000000000000000000000000000000000000
1392;2037484.00000000000000000000000000000000000000000000000000
1393;2039156.00000000000000000000000000000000000000000000000000
1394;2041764.00000000000000000000000000000000000000000000000000
1395;2043332.00000000000000000000000000000000000000000000000000
1396;2046140.00000000000000000000000000000000000000000000000000
1397;2048544.00000000000000000000000000000000000000000000000000
1398;2050856.00000000000000000000000000000000000000000000000000
1399;2053432.00000000000000000000000000000000000000000000000000
1400;2058572.00000000000000000000000000000000000000000000000000
1401;2060136.00000000000000000000000000000000000000000000000000
1402;2062328.00000000000000000000000000000000000000000000000000
1403;2064364.00000000000000000000000000000000000000000000000000
1404;2067808.00000000000000000000000000000000000000000000000000
1405;2069748.00000000000000000000000000000000000000000000000000
1406;2071732.00000000000000000000000000000000000000000000000000
1407;2082324.00000000000000000000000000000000000000000000000000
1408;2084612.00000000000000000000000000000000000000000000000000
1409;2086632.00000000000000000000000000000000000000000000000000
1410;2088816.00000000000000000000000000000000000000000000000000
1411;2091112.00000000000000000000000000000000000000000000000000
1412;2097476.00000000000000000000000000000000000000000000000000
1413;2099128.00000000000000000000000000000000000000000000000000
1414;2100536.00000000000000000000000000000000000000000000000000
1415;2103152.00000000000000000000000000000000000000000000000000
1416;2104880.00000000000000000000000000000000000000000000000000
1417;2107264.00000000000000000000000000000000000000000000000000
1418;2110944.00000000000000000000000000000000000000000000000000
1419;2110712.00000000000000000000000000000000000000000000000000
1420;2110516.00000000000000000000000000000000000000000000000000
1421;2110644.00000000000000000000000000000000000000000000000000
1422;2111444.00000000000000000000000000000000000000000000000000
1423;2111208.00000000000000000000000000000000000000000000000000
1424;2111056.00000000000000000000000000000000000000000000000000
1425;2110816.00000000000000000000000000000000000000000000000000
1426;2110520.00000000000000000000000000000000000000000000000000
1427;2110648.00000000000000000000000000000000000000000000000000
1428;2111444.00000000000000000000000000000000000000000000000000
1429;2111272.00000000000000000000000000000000000000000000000000
1430;2107792.00000000000000000000000000000000000000000000000000
1431;2107792.00000000000000000000000000000000000000000000000000
1432;2112120.00000000000000000000000000000000000000000000000000
1433;2111948.00000000000000000000000000000000000000000000000000
1434;2111732.00000000000000000000000000000000000000000000000000
1435;2111492.00000000000000000000000000000000000000000000000000
1436;2111196.00000000000000000000000000000000000000000000000000
1437;2111324.00000000000000000000000000000000000000000000000000
1438;2112120.00000000000000000000000000000000000000000000000000
1439;2112076.00000000000000000000000000000000000000000000000000
1440;2111732.00000000000000000000000000000000000000000000000000
1441;2111492.00000000000000000000000000000000000000000000000000
1442;2111196.00000000000000000000000000000000000000000000000000
1443;2111324.00000000000000000000000000000000000000000000000000
1444;2107792.00000000000000000000000000000000000000000000000000
1445;2111492.00000000000000000000000000000000000000000000000000
1446;2111196.00000000000000000000000000000000000000000000000000
1447;2111324.00000000000000000000000000000000000000000000000000
1448;2112120.00000000000000000000000000000000000000000000000000
1449;2112076.00000000000000000000000000000000000000000000000000
1450;2111808.00000000000000000000000000000000000000000000000000
1451;2111492.00000000000000000000000000000000000000000000000000
1452;2111196.00000000000000000000000000000000000000000000000000
1453;2111324.00000000000000000000000000000000000000000000000000
1454;2112080.00000000000000000000000000000000000000000000000000
1455;2111808.00000000000000000000000000000000000000000000000000
1456;2111492.00000000000000000000000000000000000000000000000000
1457;2111196.00000000000000000000000000000000000000000000000000
1458;2097776.00000000000000000000000000000000000000000000000000
1459;2097812.00000000000000000000000000000000000000000000000000
1460;2097844.00000000000000000000000000000000000000000000000000
1461;2097932.00000000000000000000000000000000000000000000000000
1462;2097964.00000000000000000000000000000000000000000000000000
1463;2097988.00000000000000000000000000000000000000000000000000
1464;2097916.00000000000000000000000000000000000000000000000000
1465;2098032.00000000000000000000000000000000000000000000000000
1466;2097988.00000000000000000000000000000000000000000000000000
1467;2098320.00000000000000000000000000000000000000000000000000
1468;2098360.00000000000000000000000000000000000000000000000000
1469;2097984.00000000000000000000000000000000000000000000000000
1470;2098244.00000000000000000000000000000000000000000000000000
1471;2098500.00000000000000000000000000000000000000000000000000
1472;2098296.00000000000000000000000000000000000000000000000000
1473;2098372.00000000000000000000000000000000000000000000000000
1474;2098520.00000000000000000000000000000000000000000000000000
1475;2098592.00000000000000000000000000000000000000000000000000
1476;2098560.00000000000000000000000000000000000000000000000000
1477;2098576.00000000000000000000000000000000000000000000000000
1478;2098340.00000000000000000000000000000000000000000000000000
1479;2098596.00000000000000000000000000000000000000000000000000
1480;2098700.00000000000000000000000000000000000000000000000000
1481;2098716.00000000000000000000000000000000000000000000000000
1482;2098496.00000000000000000000000000000000000000000000000000
1483;2098768.00000000000000000000000000000000000000000000000000
1484;2098852.00000000000000000000000000000000000000000000000000
1485;2098720.00000000000000000000000000000000000000000000000000
1486;2098744.00000000000000000000000000000000000000000000000000
1487;2098960.00000000000000000000000000000000000000000000000000
1488;2098928.00000000000000000000000000000000000000000000000000
1489;2098664.00000000000000000000000000000000000000000000000000
1490;2099264.00000000000000000000000000000000000000000000000000
1491;2099220.00000000000000000000000000000000000000000000000000
1492;2099200.00000000000000000000000000000000000000000000000000
1493;2099404.00000000000000000000000000000000000000000000000000
1494;2099308.00000000000000000000000000000000000000000000000000
1495;2099444.00000000000000000000000000000000000000000000000000
1496;2099284.00000000000000000000000000000000000000000000000000
1497;2099280.00000000000000000000000000000000000000000000000000
1498;2099444.00000000000000000000000000000000000000000000000000
1499;2099636.00000000000000000000000000000000000000000000000000
1500;2099556.00000000000000000000000000000000000000000000000000
1501;2099788.00000000000000000000000000000000000000000000000000
1502;2099876.00000000000000000000000000000000000000000000000000
1503;2100016.00000000000000000000000000000000000000000000000000
1504;2100044.00000000000000000000000000000000000000000000000000
1505;2100040.00000000000000000000000000000000000000000000000000
1506;2100352.00000000000000000000000000000000000000000000000000
1507;2101396.00000000000000000000000000000000000000000000000000
1508;2107832.00000000000000000000000000000000000000000000000000
1509;2107880.00000000000000000000000000000000000000000000000000
1510;2107852.00000000000000000000000000000000000000000000000000
1511;2109496.00000000000000000000000000000000000000000000000000
1512;2111064.00000000000000000000000000000000000000000000000000
1513;2115104.00000000000000000000000000000000000000000000000000
1514;2115300.00000000000000000000000000000000000000000000000000
1515;2115108.00000000000000000000000000000000000000000000000000
1516;2115508.00000000000000000000000000000000000000000000000000
1517;2115188.00000000000000000000000000000000000000000000000000
1518;2115472.00000000000000000000000000000000000000000000000000
1519;2115176.00000000000000000000000000000000000000000000000000
1520;2115156.00000000000000000000000000000000000000000000000000
1521;2115452.00000000000000000000000000000000000000000000000000
1522;2115324.00000000000000000000000000000000000000000000000000
1523;2115480.00000000000000000000000000000000000000000000000000
1524;2115180.00000000000000000000000000000000000000000000000000
1525;2115140.00000000000000000000000000000000000000000000000000
1526;2112756.00000000000000000000000000000000000000000000000000
1527;2116416.00000000000000000000000000000000000000000000000000
1528;2116208.00000000000000000000000000000000000000000000000000
1529;2116496.00000000000000000000000000000000000000000000000000
1530;2116304.00000000000000000000000000000000000000000000000000
1531;2116176.00000000000000000000000000000000000000000000000000
1532;2116420.00000000000000000000000000000000000000000000000000
1533;2116216.00000000000000000000000000000000000000000000000000
1534;2116496.00000000000000000000000000000000000000000000000000
1535;2116240.00000000000000000000000000000000000000000000000000
1536;2116176.00000000000000000000000000000000000000000000000000
1537;2116420.00000000000000000000000000000000000000000000000000
1538;2116100.00000000000000000000000000000000000000000000000000
1539;2116136.00000000000000000000000000000000000000000000000000
1540;2112760.00000000000000000000000000000000000000000000000000
1541;2116420.00000000000000000000000000000000000000000000000000
1542;2116212.00000000000000000000000000000000000000000000000000
1543;2116496.00000000000000000000000000000000000000000000000000
1544;2116304.00000000000000000000000000000000000000000000000000
1545;2116240.00000000000000000000000000000000000000000000000000
1546;2116460.00000000000000000000000000000000000000000000000000
1547;2116160.00000000000000000000000000000000000000000000000000
1548;2116136.00000000000000000000000000000000000000000000000000
1549;2116496.00000000000000000000000000000000000000000000000000
1550;2116304.00000000000000000000000000000000000000000000000000
1551;2116176.00000000000000000000000000000000000000000000000000
1552;2116420.00000000000000000000000000000000000000000000000000
1553;2116096.00000000000000000000000000000000000000000000000000
1554;1999780.00000000000000000000000000000000000000000000000000
1555;1999552.00000000000000000000000000000000000000000000000000
1556;2000676.00000000000000000000000000000000000000000000000000
1557;2000820.00000000000000000000000000000000000000000000000000
1558;2003284.00000000000000000000000000000000000000000000000000
1559;2005444.00000000000000000000000000000000000000000000000000
1560;2008036.00000000000000000000000000000000000000000000000000
1561;2010336.00000000000000000000000000000000000000000000000000
1562;2012552.00000000000000000000000000000000000000000000000000
1563;2015336.00000000000000000000000000000000000000000000000000
1564;2018316.00000000000000000000000000000000000000000000000000
1565;2020536.00000000000000000000000000000000000000000000000000
1566;2022320.00000000000000000000000000000000000000000000000000
1567;2024792.00000000000000000000000000000000000000000000000000
1568;2027640.00000000000000000000000000000000000000000000000000
1569;2028876.00000000000000000000000000000000000000000000000000
1570;2033464.00000000000000000000000000000000000000000000000000
1571;2035296.00000000000000000000000000000000000000000000000000
1572;2038884.00000000000000000000000000000000000000000000000000
1573;2040692.00000000000000000000000000000000000000000000000000
1574;2043444.00000000000000000000000000000000000000000000000000
1575;2045448.00000000000000000000000000000000000000000000000000
1576;2048784.00000000000000000000000000000000000000000000000000
1577;2050524.00000000000000000000000000000000000000000000000000
1578;2053060.00000000000000000000000000000000000000000000000000
1579;2054724.00000000000000000000000000000000000000000000000000
1580;2059524.00000000000000000000000000000000000000000000000000
1581;2061852.00000000000000000000000000000000000000000000000000
1582;2063884.00000000000000000000000000000000000000000000000000
1583;2067756.00000000000000000000000000000000000000000000000000
1584;2069488.00000000000000000000000000000000000000000000000000
1585;2071104.00000000000000000000000000000000000000000000000000
1586;2072836.00000000000000000000000000000000000000000000000000
1587;2084168.00000000000000000000000000000000000000000000000000
1588;2085352.00000000000000000000000000000000000000000000000000
1589;2087544.00000000000000000000000000000000000000000000000000
1590;2089956.00000000000000000000000000000000000000000000000000
1591;2095968.00000000000000000000000000000000000000000000000000
1592;2096740.00000000000000000000000000000000000000000000000000
1593;2098856.00000000000000000000000000000000000000000000000000
1594;2100736.00000000000000000000000000000000000000000000000000
1595;2103252.00000000000000000000000000000000000000000000000000
1596;2105252.00000000000000000000000000000000000000000000000000
1597;2108428.00000000000000000000000000000000000000000000000000
1598;2108320.00000000000000000000000000000000000000000000000000
1599;2109368.00000000000000000000000000000000000000000000000000
1600;2109300.00000000000000000000000000000000000000000000000000
1601;2108948.00000000000000000000000000000000000000000000000000
1602;2108740.00000000000000000000000000000000000000000000000000
1603;2108420.00000000000000000000000000000000000000000000000000
1604;2108540.00000000000000000000000000000000000000000000000000
1605;2109368.00000000000000000000000000000000000000000000000000
1606;2109328.00000000000000000000000000000000000000000000000000
1607;2109024.00000000000000000000000000000000000000000000000000
1608;2108740.00000000000000000000000000000000000000000000000000
1609;2105240.00000000000000000000000000000000000000000000000000
1610;2105596.00000000000000000000000000000000000000000000000000
1611;2109688.00000000000000000000000000000000000000000000000000
1612;2109464.00000000000000000000000000000000000000000000000000
1613;2109320.00000000000000000000000000000000000000000000000000
1614;2109000.00000000000000000000000000000000000000000000000000
1615;2109120.00000000000000000000000000000000000000000000000000
1616;2109948.00000000000000000000000000000000000000000000000000
1617;2109880.00000000000000000000000000000000000000000000000000
1618;2109604.00000000000000000000000000000000000000000000000000
1619;2109324.00000000000000000000000000000000000000000000000000
1620;2109000.00000000000000000000000000000000000000000000000000
1621;2109120.00000000000000000000000000000000000000000000000000
1622;2109948.00000000000000000000000000000000000000000000000000
1623;2105596.00000000000000000000000000000000000000000000000000
1624;2109256.00000000000000000000000000000000000000000000000000
1625;2108936.00000000000000000000000000000000000000000000000000
1626;2109120.00000000000000000000000000000000000000000000000000
1627;2109884.00000000000000000000000000000000000000000000000000
1628;2109560.00000000000000000000000000000000000000000000000000
1629;2109464.00000000000000000000000000000000000000000000000000
1630;2109256.00000000000000000000000000000000000000000000000000
1631;2108936.00000000000000000000000000000000000000000000000000
1632;2109120.00000000000000000000000000000000000000000000000000
1633;2109884.00000000000000000000000000000000000000000000000000
1634;2109604.00000000000000000000000000000000000000000000000000
1635;2109320.00000000000000000000000000000000000000000000000000
1636;2109000.00000000000000000000000000000000000000000000000000
1637;2098024.00000000000000000000000000000000000000000000000000
1638;2098036.00000000000000000000000000000000000000000000000000
1639;2098336.00000000000000000000000000000000000000000000000000
1640;2098340.00000000000000000000000000000000000000000000000000
1641;2098220.00000000000000000000000000000000000000000000000000
1642;2098320.00000000000000000000000000000000000000000000000000
1643;2098320.00000000000000000000000000000000000000000000000000
1644;2098072.00000000000000000000000000000000000000000000000000
1645;2098284.00000000000000000000000000000000000000000000000000
1646;2098768.00000000000000000000000000000000000000000000000000
1647;2098580.00000000000000000000000000000000000000000000000000
1648;2098968.00000000000000000000000000000000000000000000000000
1649;2098904.00000000000000000000000000000000000000000000000000
1650;2098928.00000000000000000000000000000000000000000000000000
1651;2099048.00000000000000000000000000000000000000000000000000
1652;2099052.00000000000000000000000000000000000000000000000000
1653;2099168.00000000000000000000000000000000000000000000000000
1654;2099320.00000000000000000000000000000000000000000000000000
1655;2099296.00000000000000000000000000000000000000000000000000
1656;2099004.00000000000000000000000000000000000000000000000000
1657;2099264.00000000000000000000000000000000000000000000000000
1658;2099352.00000000000000000000000000000000000000000000000000
1659;2099588.00000000000000000000000000000000000000000000000000
1660;2099528.00000000000000000000000000000000000000000000000000
1661;2099608.00000000000000000000000000000000000000000000000000
1662;2099768.00000000000000000000000000000000000000000000000000
1663;2099796.00000000000000000000000000000000000000000000000000
1664;2100036.00000000000000000000000000000000000000000000000000
1665;2100736.00000000000000000000000000000000000000000000000000
1666;2101032.00000000000000000000000000000000000000000000000000
1667;2100900.00000000000000000000000000000000000000000000000000
1668;2101160.00000000000000000000000000000000000000000000000000
1669;2101080.00000000000000000000000000000000000000000000000000
1670;2101504.00000000000000000000000000000000000000000000000000
1671;2101296.00000000000000000000000000000000000000000000000000
1672;2101284.00000000000000000000000000000000000000000000000000
1673;2101248.00000000000000000000000000000000000000000000000000
1674;2103068.00000000000000000000000000000000000000000000000000
1675;2103020.00000000000000000000000000000000000000000000000000
1676;2103604.00000000000000000000000000000000000000000000000000
1677;2106020.00000000000000000000000000000000000000000000000000
1678;2108132.00000000000000000000000000000000000000000000000000
1679;2108132.00000000000000000000000000000000000000000000000000
1680;2112336.00000000000000000000000000000000000000000000000000
1681;2112012.00000000000000000000000000000000000000000000000000
1682;2112076.00000000000000000000000000000000000000000000000000
1683;2112384.00000000000000000000000000000000000000000000000000
1684;2111996.00000000000000000000000000000000000000000000000000
1685;2112036.00000000000000000000000000000000000000000000000000
1686;2112372.00000000000000000000000000000000000000000000000000
1687;2112204.00000000000000000000000000000000000000000000000000
1688;2112076.00000000000000000000000000000000000000000000000000
1689;2112320.00000000000000000000000000000000000000000000000000
1690;2111996.00000000000000000000000000000000000000000000000000
1691;2112036.00000000000000000000000000000000000000000000000000
1692;2109180.00000000000000000000000000000000000000000000000000
1693;2112904.00000000000000000000000000000000000000000000000000
1694;2112580.00000000000000000000000000000000000000000000000000
1695;2112556.00000000000000000000000000000000000000000000000000
1696;2112892.00000000000000000000000000000000000000000000000000
1697;2112596.00000000000000000000000000000000000000000000000000
1698;2112596.00000000000000000000000000000000000000000000000000
1699;2112840.00000000000000000000000000000000000000000000000000
1700;2112696.00000000000000000000000000000000000000000000000000
1701;2112988.00000000000000000000000000000000000000000000000000
1702;2112852.00000000000000000000000000000000000000000000000000
1703;2112660.00000000000000000000000000000000000000000000000000
1704;2112904.00000000000000000000000000000000000000000000000000
1705;2112708.00000000000000000000000000000000000000000000000000
1706;2109180.00000000000000000000000000000000000000000000000000
1707;2112532.00000000000000000000000000000000000000000000000000
1708;2112908.00000000000000000000000000000000000000000000000000
1709;2112708.00000000000000000000000000000000000000000000000000
1710;2112632.00000000000000000000000000000000000000000000000000
1711;2112892.00000000000000000000000000000000000000000000000000
1712;2112724.00000000000000000000000000000000000000000000000000
1713;2112660.00000000000000000000000000000000000000000000000000
1714;2112904.00000000000000000000000000000000000000000000000000
1715;2112580.00000000000000000000000000000000000000000000000000
1716;2112556.00000000000000000000000000000000000000000000000000
1717;2112892.00000000000000000000000000000000000000000000000000
