Second;RAM_KB
1158;296485683.19999998807907104492187500000000000000000000000000
1159;296459468.80000001192092895507812500000000000000000000000000
1160;296572518.39999997615814208984375000000000000000000000000000
1161;297034547.19999998807907104492187500000000000000000000000000
1162;297336832.00000000000000000000000000000000000000000000000000
1163;297670246.39999997615814208984375000000000000000000000000000
1164;298410803.19999998807907104492187500000000000000000000000000
1165;298618060.80000001192092895507812500000000000000000000000000
1166;298908876.80000001192092895507812500000000000000000000000000
1167;299243929.60000002384185791015625000000000000000000000000000
1168;299579801.60000002384185791015625000000000000000000000000000
1169;299614208.00000000000000000000000000000000000000000000000000
1170;299583897.60000002384185791015625000000000000000000000000000
1171;299512627.19999998807907104492187500000000000000000000000000
1172;299544576.00000000000000000000000000000000000000000000000000
1173;299590451.19999998807907104492187500000000000000000000000000
1174;299583897.60000002384185791015625000000000000000000000000000
1175;299543756.80000001192092895507812500000000000000000000000000
1176;299544576.00000000000000000000000000000000000000000000000000
1177;299590451.19999998807907104492187500000000000000000000000000
1178;299512627.19999998807907104492187500000000000000000000000000
1179;299754291.19999998807907104492187500000000000000000000000000
1180;299525734.39999997615814208984375000000000000000000000000000
1181;299525734.39999997615814208984375000000000000000000000000000
1182;299486412.80000001192092895507812500000000000000000000000000
1183;299617484.80000001192092895507812500000000000000000000000000
1184;299585536.00000000000000000000000000000000000000000000000000
1185;299500339.19999998807907104492187500000000000000000000000000
1186;299618304.00000000000000000000000000000000000000000000000000
1187;299582259.19999998807907104492187500000000000000000000000000
1188;299596185.60000002384185791015625000000000000000000000000000
1189;299575705.60000002384185791015625000000000000000000000000000
1190;299548672.00000000000000000000000000000000000000000000000000
1191;299542937.60000002384185791015625000000000000000000000000000
1192;299595366.39999997615814208984375000000000000000000000000000
1193;299523276.80000001192092895507812500000000000000000000000000
1194;299575705.60000002384185791015625000000000000000000000000000
1195;299548672.00000000000000000000000000000000000000000000000000
1196;299752652.80000001192092895507812500000000000000000000000000
1197;299687116.80000001192092895507812500000000000000000000000000
1198;299497062.39999997615814208984375000000000000000000000000000
1199;299575705.60000002384185791015625000000000000000000000000000
1200;299582259.19999998807907104492187500000000000000000000000000
1201;299523276.80000001192092895507812500000000000000000000000000
1202;299615027.19999998807907104492187500000000000000000000000000
1203;299537203.19999998807907104492187500000000000000000000000000
1204;299575705.60000002384185791015625000000000000000000000000000
1205;299497062.39999997615814208984375000000000000000000000000000
1206;276108902.39999997615814208984375000000000000000000000000000
1207;276648755.19999998807907104492187500000000000000000000000000
1208;277032960.00000000000000000000000000000000000000000000000000
1209;277534310.39999997615814208984375000000000000000000000000000
1210;277812838.39999997615814208984375000000000000000000000000000
1211;278313369.60000002384185791015625000000000000000000000000000
1212;278440345.60000002384185791015625000000000000000000000000000
1213;278847488.00000000000000000000000000000000000000000000000000
1214;279262822.39999997615814208984375000000000000000000000000000
1215;279609344.00000000000000000000000000000000000000000000000000
1216;280097587.19999998807907104492187500000000000000000000000000
1217;280449843.19999998807907104492187500000000000000000000000000
1218;280802918.39999997615814208984375000000000000000000000000000
1219;281213337.60000002384185791015625000000000000000000000000000
1220;281649971.19999998807907104492187500000000000000000000000000
1221;281894912.00000000000000000000000000000000000000000000000000
1222;282293862.39999997615814208984375000000000000000000000000000
1223;282666598.39999997615814208984375000000000000000000000000000
1224;282962329.60000002384185791015625000000000000000000000000000
1225;284192768.00000000000000000000000000000000000000000000000000
1226;284537651.19999998807907104492187500000000000000000000000000
1227;284971827.19999998807907104492187500000000000000000000000000
1228;285664870.39999997615814208984375000000000000000000000000000
1229;286135091.19999998807907104492187500000000000000000000000000
1230;287119769.60000002384185791015625000000000000000000000000000
1231;287361433.60000002384185791015625000000000000000000000000000
1232;287885721.60000002384185791015625000000000000000000000000000
1233;288666419.19999998807907104492187500000000000000000000000000
1234;288923648.00000000000000000000000000000000000000000000000000
1235;289200537.60000002384185791015625000000000000000000000000000
1236;289508556.80000001192092895507812500000000000000000000000000
1237;290149990.39999997615814208984375000000000000000000000000000
1238;290727526.39999997615814208984375000000000000000000000000000
1239;290903654.39999997615814208984375000000000000000000000000000
1240;291405824.00000000000000000000000000000000000000000000000000
1241;292075110.39999997615814208984375000000000000000000000000000
1242;292590387.19999998807907104492187500000000000000000000000000
1243;292822220.80000001192092895507812500000000000000000000000000
1244;293097472.00000000000000000000000000000000000000000000000000
1245;293622579.19999998807907104492187500000000000000000000000000
1246;295428915.19999998807907104492187500000000000000000000000000
1247;295424819.19999998807907104492187500000000000000000000000000
1248;295626342.39999997615814208984375000000000000000000000000000
1249;295734476.80000001192092895507812500000000000000000000000000
1250;296293171.19999998807907104492187500000000000000000000000000
1251;297254912.00000000000000000000000000000000000000000000000000
1252;297582592.00000000000000000000000000000000000000000000000000
1253;297906176.00000000000000000000000000000000000000000000000000
1254;298335436.80000001192092895507812500000000000000000000000000
1255;298495180.80000001192092895507812500000000000000000000000000
1256;298756505.60000002384185791015625000000000000000000000000000
1257;299261132.80000001192092895507812500000000000000000000000000
1258;299345510.39999997615814208984375000000000000000000000000000
1259;299261952.00000000000000000000000000000000000000000000000000
1260;299294720.00000000000000000000000000000000000000000000000000
1261;299340595.19999998807907104492187500000000000000000000000000
1262;299347968.00000000000000000000000000000000000000000000000000
1263;299249664.00000000000000000000000000000000000000000000000000
1264;299366809.60000002384185791015625000000000000000000000000000
1265;299347968.00000000000000000000000000000000000000000000000000
1266;299295539.19999998807907104492187500000000000000000000000000
1267;299341414.39999997615814208984375000000000000000000000000000
1268;299302092.80000001192092895507812500000000000000000000000000
1269;299275878.39999997615814208984375000000000000000000000000000
1270;299302092.80000001192092895507812500000000000000000000000000
1271;299354521.60000002384185791015625000000000000000000000000000
1272;299341414.39999997615814208984375000000000000000000000000000
1273;299302092.80000001192092895507812500000000000000000000000000
1274;299295539.19999998807907104492187500000000000000000000000000
1275;299348787.19999998807907104492187500000000000000000000000000
1276;299249664.00000000000000000000000000000000000000000000000000
1277;299366809.60000002384185791015625000000000000000000000000000
1278;299347968.00000000000000000000000000000000000000000000000000
1279;299293081.60000002384185791015625000000000000000000000000000
1280;299341414.39999997615814208984375000000000000000000000000000
1281;299275878.39999997615814208984375000000000000000000000000000
1282;299275878.39999997615814208984375000000000000000000000000000
1283;299505254.39999997615814208984375000000000000000000000000000
1284;299414323.19999998807907104492187500000000000000000000000000
1285;299262771.19999998807907104492187500000000000000000000000000
1286;299366809.60000002384185791015625000000000000000000000000000
1287;299347968.00000000000000000000000000000000000000000000000000
1288;299275878.39999997615814208984375000000000000000000000000000
1289;299366809.60000002384185791015625000000000000000000000000000
1290;299347968.00000000000000000000000000000000000000000000000000
1291;299275878.39999997615814208984375000000000000000000000000000
1292;299341414.39999997615814208984375000000000000000000000000000
1293;299302092.80000001192092895507812500000000000000000000000000
1294;276723302.39999997615814208984375000000000000000000000000000
1295;276964966.39999997615814208984375000000000000000000000000000
1296;277262336.00000000000000000000000000000000000000000000000000
1297;277718630.39999997615814208984375000000000000000000000000000
1298;278155264.00000000000000000000000000000000000000000000000000
1299;278653337.60000002384185791015625000000000000000000000000000
1300;278967091.19999998807907104492187500000000000000000000000000
1301;279455334.39999997615814208984375000000000000000000000000000
1302;279737958.39999997615814208984375000000000000000000000000000
1303;280129536.00000000000000000000000000000000000000000000000000
1304;280561254.39999997615814208984375000000000000000000000000000
1305;281002803.19999998807907104492187500000000000000000000000000
1306;281289523.19999998807907104492187500000000000000000000000000
1307;281775308.80000001192092895507812500000000000000000000000000
1308;282019430.39999997615814208984375000000000000000000000000000
1309;282410188.80000001192092895507812500000000000000000000000000
1310;283086848.00000000000000000000000000000000000000000000000000
1311;283235942.39999997615814208984375000000000000000000000000000
1312;283631616.00000000000000000000000000000000000000000000000000
1313;284834201.60000002384185791015625000000000000000000000000000
1314;285025894.39999997615814208984375000000000000000000000000000
1315;285483008.00000000000000000000000000000000000000000000000000
1316;285827072.00000000000000000000000000000000000000000000000000
1317;286255513.60000002384185791015625000000000000000000000000000
1318;286538956.80000001192092895507812500000000000000000000000000
1319;287132876.80000001192092895507812500000000000000000000000000
1320;287475302.39999997615814208984375000000000000000000000000000
1321;288283852.80000001192092895507812500000000000000000000000000
1322;288717209.60000002384185791015625000000000000000000000000000
1323;289375846.39999997615814208984375000000000000000000000000000
1324;289357004.80000001192092895507812500000000000000000000000000
1325;290256486.39999997615814208984375000000000000000000000000000
1326;290614476.80000001192092895507812500000000000000000000000000
1327;291227238.39999997615814208984375000000000000000000000000000
1328;291454976.00000000000000000000000000000000000000000000000000
1329;291944038.39999997615814208984375000000000000000000000000000
1330;292547788.80000001192092895507812500000000000000000000000000
1331;292743577.60000002384185791015625000000000000000000000000000
1332;293090918.39999997615814208984375000000000000000000000000000
1333;293666816.00000000000000000000000000000000000000000000000000
1334;295752499.19999998807907104492187500000000000000000000000000
1335;295711539.19999998807907104492187500000000000000000000000000
1336;296039219.19999998807907104492187500000000000000000000000000
1337;296125235.19999998807907104492187500000000000000000000000000
1338;296334131.19999998807907104492187500000000000000000000000000
1339;297072230.39999997615814208984375000000000000000000000000000
1340;297417113.60000002384185791015625000000000000000000000000000
1341;297749708.80000001192092895507812500000000000000000000000000
1342;298034790.39999997615814208984375000000000000000000000000000
1343;298376396.80000001192092895507812500000000000000000000000000
1344;299246387.19999998807907104492187500000000000000000000000000
1345;299325030.39999997615814208984375000000000000000000000000000
1346;299552768.00000000000000000000000000000000000000000000000000
1347;299552768.00000000000000000000000000000000000000000000000000
1348;299539660.80000001192092895507812500000000000000000000000000
1349;299632230.39999997615814208984375000000000000000000000000000
1350;299604377.60000002384185791015625000000000000000000000000000
1351;299598643.19999998807907104492187500000000000000000000000000
1352;299651072.00000000000000000000000000000000000000000000000000
1353;299669913.60000002384185791015625000000000000000000000000000
1354;299566694.39999997615814208984375000000000000000000000000000
1355;299660902.39999997615814208984375000000000000000000000000000
1356;299742822.39999997615814208984375000000000000000000000000000
1357;299539660.80000001192092895507812500000000000000000000000000
1358;299669913.60000002384185791015625000000000000000000000000000
1359;299578982.39999997615814208984375000000000000000000000000000
1360;299566694.39999997615814208984375000000000000000000000000000
1361;299644518.39999997615814208984375000000000000000000000000000
1362;299578982.39999997615814208984375000000000000000000000000000
1363;299644518.39999997615814208984375000000000000000000000000000
1364;299604377.60000002384185791015625000000000000000000000000000
1365;299651891.19999998807907104492187500000000000000000000000000
1366;299644518.39999997615814208984375000000000000000000000000000
1367;299604377.60000002384185791015625000000000000000000000000000
1368;299651891.19999998807907104492187500000000000000000000000000
1369;299644518.39999997615814208984375000000000000000000000000000
1370;299578982.39999997615814208984375000000000000000000000000000
1371;299632230.39999997615814208984375000000000000000000000000000
1372;299578982.39999997615814208984375000000000000000000000000000
1373;299604377.60000002384185791015625000000000000000000000000000
1374;299598643.19999998807907104492187500000000000000000000000000
1375;299618304.00000000000000000000000000000000000000000000000000
1376;299566694.39999997615814208984375000000000000000000000000000
1377;299598643.19999998807907104492187500000000000000000000000000
1378;299644518.39999997615814208984375000000000000000000000000000
1379;299651891.19999998807907104492187500000000000000000000000000
1380;299632230.39999997615814208984375000000000000000000000000000
1381;299566694.39999997615814208984375000000000000000000000000000
1382;299669913.60000002384185791015625000000000000000000000000000
1383;299637964.80000001192092895507812500000000000000000000000000
1384;277257420.80000001192092895507812500000000000000000000000000
1385;277472051.19999998807907104492187500000000000000000000000000
1386;277771878.39999997615814208984375000000000000000000000000000
1387;278217523.19999998807907104492187500000000000000000000000000
1388;278617292.80000001192092895507812500000000000000000000000000
1389;279225139.19999998807907104492187500000000000000000000000000
1390;279431577.60000002384185791015625000000000000000000000000000
1391;279602790.39999997615814208984375000000000000000000000000000
1392;280044339.19999998807907104492187500000000000000000000000000
1393;280310579.19999998807907104492187500000000000000000000000000
1394;280769331.19999998807907104492187500000000000000000000000000
1395;281240371.19999998807907104492187500000000000000000000000000
1396;281550848.00000000000000000000000000000000000000000000000000
1397;282081689.60000002384185791015625000000000000000000000000000
1398;282387251.19999998807907104492187500000000000000000000000000
1399;282774732.80000001192092895507812500000000000000000000000000
1400;283080294.39999997615814208984375000000000000000000000000000
1401;283371929.60000002384185791015625000000000000000000000000000
1402;284124774.39999997615814208984375000000000000000000000000000
1403;284206694.39999997615814208984375000000000000000000000000000
1404;285433036.80000001192092895507812500000000000000000000000000
1405;285870489.60000002384185791015625000000000000000000000000000
1406;286215372.80000001192092895507812500000000000000000000000000
1407;286562713.60000002384185791015625000000000000000000000000000
1408;286770790.39999997615814208984375000000000000000000000000000
1409;287330304.00000000000000000000000000000000000000000000000000
1410;287736627.19999998807907104492187500000000000000000000000000
1411;288120012.80000001192092895507812500000000000000000000000000
1412;288798310.39999997615814208984375000000000000000000000000000
1413;289068646.39999997615814208984375000000000000000000000000000
1414;289516748.80000001192092895507812500000000000000000000000000
1415;289754316.80000001192092895507812500000000000000000000000000
1416;290760294.39999997615814208984375000000000000000000000000000
1417;291115008.00000000000000000000000000000000000000000000000000
1418;291338649.60000002384185791015625000000000000000000000000000
1419;291813785.60000002384185791015625000000000000000000000000000
1420;292723097.60000002384185791015625000000000000000000000000000
1421;293019648.00000000000000000000000000000000000000000000000000
1422;293450547.19999998807907104492187500000000000000000000000000
1423;293656985.60000002384185791015625000000000000000000000000000
1424;294047744.00000000000000000000000000000000000000000000000000
1425;296153907.19999998807907104492187500000000000000000000000000
1426;296120320.00000000000000000000000000000000000000000000000000
1427;296321843.19999998807907104492187500000000000000000000000000
1428;296440627.19999998807907104492187500000000000000000000000000
1429;296787148.80000001192092895507812500000000000000000000000000
1430;297965977.60000002384185791015625000000000000000000000000000
1431;298271539.19999998807907104492187500000000000000000000000000
1432;298651648.00000000000000000000000000000000000000000000000000
1433;298732748.80000001192092895507812500000000000000000000000000
1434;298991616.00000000000000000000000000000000000000000000000000
1435;299311923.19999998807907104492187500000000000000000000000000
1436;299312742.39999997615814208984375000000000000000000000000000
1437;299297996.80000001192092895507812500000000000000000000000000
1438;299388928.00000000000000000000000000000000000000000000000000
1439;299397120.00000000000000000000000000000000000000000000000000
1440;299271782.39999997615814208984375000000000000000000000000000
1441;299422515.19999998807907104492187500000000000000000000000000
1442;299351244.80000001192092895507812500000000000000000000000000
1443;299370905.60000002384185791015625000000000000000000000000000
1444;299324211.19999998807907104492187500000000000000000000000000
1445;299258675.19999998807907104492187500000000000000000000000000
1446;299351244.80000001192092895507812500000000000000000000000000
1447;299324211.19999998807907104492187500000000000000000000000000
1448;299297996.80000001192092895507812500000000000000000000000000
1449;299271782.39999997615814208984375000000000000000000000000000
1450;299388928.00000000000000000000000000000000000000000000000000
1451;299297996.80000001192092895507812500000000000000000000000000
1452;299388928.00000000000000000000000000000000000000000000000000
1453;299356979.19999998807907104492187500000000000000000000000000
1454;299344691.19999998807907104492187500000000000000000000000000
1455;299363532.80000001192092895507812500000000000000000000000000
1456;299324211.19999998807907104492187500000000000000000000000000
1457;299317657.60000002384185791015625000000000000000000000000000
1458;299363532.80000001192092895507812500000000000000000000000000
1459;299284889.60000002384185791015625000000000000000000000000000
1460;299297996.80000001192092895507812500000000000000000000000000
1461;299297996.80000001192092895507812500000000000000000000000000
1462;299388928.00000000000000000000000000000000000000000000000000
1463;299324211.19999998807907104492187500000000000000000000000000
1464;299311104.00000000000000000000000000000000000000000000000000
1465;299317657.60000002384185791015625000000000000000000000000000
1466;299436441.60000002384185791015625000000000000000000000000000
1467;299284889.60000002384185791015625000000000000000000000000000
1468;299363532.80000001192092895507812500000000000000000000000000
1469;299324211.19999998807907104492187500000000000000000000000000
1470;299317657.60000002384185791015625000000000000000000000000000
1471;299324211.19999998807907104492187500000000000000000000000000
1472;299324211.19999998807907104492187500000000000000000000000000
1473;275025100.80000001192092895507812500000000000000000000000000
1474;275481395.19999998807907104492187500000000000000000000000000
1475;276138393.60000002384185791015625000000000000000000000000000
1476;276345651.19999998807907104492187500000000000000000000000000
1477;276624998.39999997615814208984375000000000000000000000000000
1478;277111603.19999998807907104492187500000000000000000000000000
1479;277615411.19999998807907104492187500000000000000000000000000
1480;277977497.60000002384185791015625000000000000000000000000000
1481;278328115.19999998807907104492187500000000000000000000000000
1482;278706585.60000002384185791015625000000000000000000000000000
1483;279420928.00000000000000000000000000000000000000000000000000
1484;279781376.00000000000000000000000000000000000000000000000000
1485;280098406.39999997615814208984375000000000000000000000000000
1486;280544051.19999998807907104492187500000000000000000000000000
1487;280833228.80000001192092895507812500000000000000000000000000
1488;281332940.80000001192092895507812500000000000000000000000000
1489;281713049.60000002384185791015625000000000000000000000000000
1490;281892454.39999997615814208984375000000000000000000000000000
1491;282143129.60000002384185791015625000000000000000000000000000
1492;282654310.39999997615814208984375000000000000000000000000000
1493;282971340.80000001192092895507812500000000000000000000000000
1494;283247411.19999998807907104492187500000000000000000000000000
1495;284404940.80000001192092895507812500000000000000000000000000
1496;284689203.19999998807907104492187500000000000000000000000000
1497;284926771.19999998807907104492187500000000000000000000000000
1498;285465804.80000001192092895507812500000000000000000000000000
1499;285763174.39999997615814208984375000000000000000000000000000
1500;286195712.00000000000000000000000000000000000000000000000000
1501;286570905.60000002384185791015625000000000000000000000000000
1502;287181209.60000002384185791015625000000000000000000000000000
1503;287378636.80000001192092895507812500000000000000000000000000
1504;287787417.60000002384185791015625000000000000000000000000000
1505;288054476.80000001192092895507812500000000000000000000000000
1506;289178419.19999998807907104492187500000000000000000000000000
1507;289352908.80000001192092895507812500000000000000000000000000
1508;289849344.00000000000000000000000000000000000000000000000000
1509;290138521.60000002384185791015625000000000000000000000000000
1510;290809446.39999997615814208984375000000000000000000000000000
1511;291183820.80000001192092895507812500000000000000000000000000
1512;291359129.60000002384185791015625000000000000000000000000000
1513;291728588.80000001192092895507812500000000000000000000000000
1514;292156211.19999998807907104492187500000000000000000000000000
1515;292364288.00000000000000000000000000000000000000000000000000
1516;294224691.19999998807907104492187500000000000000000000000000
1517;294386073.60000002384185791015625000000000000000000000000000
1518;294499123.19999998807907104492187500000000000000000000000000
1519;294563840.00000000000000000000000000000000000000000000000000
1520;294925926.39999997615814208984375000000000000000000000000000
1521;295895040.00000000000000000000000000000000000000000000000000
1522;296150630.39999997615814208984375000000000000000000000000000
1523;296412774.39999997615814208984375000000000000000000000000000
1524;296674918.39999997615814208984375000000000000000000000000000
1525;296855142.39999997615814208984375000000000000000000000000000
1526;296939520.00000000000000000000000000000000000000000000000000
1527;297260646.39999997615814208984375000000000000000000000000000
1528;297727590.39999997615814208984375000000000000000000000000000
1529;297916825.60000002384185791015625000000000000000000000000000
1530;298034790.39999997615814208984375000000000000000000000000000
1531;298169139.19999998807907104492187500000000000000000000000000
1532;298668851.19999998807907104492187500000000000000000000000000
1533;298745856.00000000000000000000000000000000000000000000000000
1534;298672128.00000000000000000000000000000000000000000000000000
1535;298613145.60000002384185791015625000000000000000000000000000
1536;298652467.19999998807907104492187500000000000000000000000000
1537;298639360.00000000000000000000000000000000000000000000000000
1538;298678681.60000002384185791015625000000000000000000000000000
1539;298678681.60000002384185791015625000000000000000000000000000
1540;298777804.80000001192092895507812500000000000000000000000000
1541;298724556.80000001192092895507812500000000000000000000000000
1542;298724556.80000001192092895507812500000000000000000000000000
1543;298725376.00000000000000000000000000000000000000000000000000
1544;298743398.39999997615814208984375000000000000000000000000000
1545;298613145.60000002384185791015625000000000000000000000000000
1546;298653286.39999997615814208984375000000000000000000000000000
1547;298653286.39999997615814208984375000000000000000000000000000
1548;298653286.39999997615814208984375000000000000000000000000000
1549;298778624.00000000000000000000000000000000000000000000000000
1550;298732748.80000001192092895507812500000000000000000000000000
1551;298706534.39999997615814208984375000000000000000000000000000
1552;298744217.60000002384185791015625000000000000000000000000000
1553;298627072.00000000000000000000000000000000000000000000000000
1554;298763059.19999998807907104492187500000000000000000000000000
1555;298725376.00000000000000000000000000000000000000000000000000
1556;298718822.39999997615814208984375000000000000000000000000000
1557;298679500.80000001192092895507812500000000000000000000000000
1558;298706534.39999997615814208984375000000000000000000000000000
1559;298744217.60000002384185791015625000000000000000000000000000
1560;298672947.19999998807907104492187500000000000000000000000000
1561;298653286.39999997615814208984375000000000000000000000000000
1562;298666393.60000002384185791015625000000000000000000000000000
1563;298712268.80000001192092895507812500000000000000000000000000
1564;298725376.00000000000000000000000000000000000000000000000000
1565;298744217.60000002384185791015625000000000000000000000000000
1566;298718822.39999997615814208984375000000000000000000000000000
1567;298672947.19999998807907104492187500000000000000000000000000
1568;298744217.60000002384185791015625000000000000000000000000000
1569;298627072.00000000000000000000000000000000000000000000000000
1570;298712268.80000001192092895507812500000000000000000000000000
1571;298712268.80000001192092895507812500000000000000000000000000
1572;298726195.19999998807907104492187500000000000000000000000000
1573;298706534.39999997615814208984375000000000000000000000000000
1574;298744217.60000002384185791015625000000000000000000000000000
1575;297358950.39999997615814208984375000000000000000000000000000
1576;297519513.60000002384185791015625000000000000000000000000000
1577;297444147.19999998807907104492187500000000000000000000000000
1578;297463808.00000000000000000000000000000000000000000000000000
1579;297409740.80000001192092895507812500000000000000000000000000
1580;297483468.80000001192092895507812500000000000000000000000000
1581;297485107.19999998807907104492187500000000000000000000000000
1582;297492480.00000000000000000000000000000000000000000000000000
1583;297472000.00000000000000000000000000000000000000000000000000
1584;297480192.00000000000000000000000000000000000000000000000000
1585;297562112.00000000000000000000000000000000000000000000000000
1586;297484288.00000000000000000000000000000000000000000000000000
1587;297490022.39999997615814208984375000000000000000000000000000
1588;297489203.19999998807907104492187500000000000000000000000000
1589;297571942.39999997615814208984375000000000000000000000000000
1590;297544908.80000001192092895507812500000000000000000000000000
1591;297512140.80000001192092895507812500000000000000000000000000
1592;297536716.80000001192092895507812500000000000000000000000000
1593;297567846.39999997615814208984375000000000000000000000000000
1594;297603891.19999998807907104492187500000000000000000000000000
1595;297717760.00000000000000000000000000000000000000000000000000
1596;297535078.39999997615814208984375000000000000000000000000000
1597;297639936.00000000000000000000000000000000000000000000000000
1598;297724313.60000002384185791015625000000000000000000000000000
1599;297573580.80000001192092895507812500000000000000000000000000
1600;297608806.39999997615814208984375000000000000000000000000000
1601;297703014.39999997615814208984375000000000000000000000000000
1602;297699737.60000002384185791015625000000000000000000000000000
1603;297674342.39999997615814208984375000000000000000000000000000
1604;297723494.39999997615814208984375000000000000000000000000000
1605;297657139.19999998807907104492187500000000000000000000000000
1606;297675161.60000002384185791015625000000000000000000000000000
1607;297676800.00000000000000000000000000000000000000000000000000
1608;297677619.19999998807907104492187500000000000000000000000000
1609;297735782.39999997615814208984375000000000000000000000000000
1610;297718579.19999998807907104492187500000000000000000000000000
1611;297701376.00000000000000000000000000000000000000000000000000
1612;297800499.19999998807907104492187500000000000000000000000000
1613;298054451.19999998807907104492187500000000000000000000000000
1614;297807872.00000000000000000000000000000000000000000000000000
1615;297847193.60000002384185791015625000000000000000000000000000
1616;297863577.60000002384185791015625000000000000000000000000000
1617;297786572.80000001192092895507812500000000000000000000000000
1618;297820160.00000000000000000000000000000000000000000000000000
1619;298099507.19999998807907104492187500000000000000000000000000
1620;298292838.39999997615814208984375000000000000000000000000000
1621;298103603.19999998807907104492187500000000000000000000000000
1622;298249420.80000001192092895507812500000000000000000000000000
1623;298246963.19999998807907104492187500000000000000000000000000
1624;298886758.39999997615814208984375000000000000000000000000000
1625;299065344.00000000000000000000000000000000000000000000000000
1626;299285708.80000001192092895507812500000000000000000000000000
1627;299279155.19999998807907104492187500000000000000000000000000
1628;299338956.80000001192092895507812500000000000000000000000000
1629;299411046.39999997615814208984375000000000000000000000000000
1630;299438899.19999998807907104492187500000000000000000000000000
1631;300335923.19999998807907104492187500000000000000000000000000
1632;300562841.60000002384185791015625000000000000000000000000000
1633;300404736.00000000000000000000000000000000000000000000000000
1634;300630016.00000000000000000000000000000000000000000000000000
1635;300691456.00000000000000000000000000000000000000000000000000
1636;300691456.00000000000000000000000000000000000000000000000000
1637;300732416.00000000000000000000000000000000000000000000000000
1638;300694732.80000001192092895507812500000000000000000000000000
1639;300747980.80000001192092895507812500000000000000000000000000
1640;300688179.19999998807907104492187500000000000000000000000000
1641;300714393.60000002384185791015625000000000000000000000000000
1642;300642304.00000000000000000000000000000000000000000000000000
1643;300645580.80000001192092895507812500000000000000000000000000
1644;300648857.60000002384185791015625000000000000000000000000000
1645;300695552.00000000000000000000000000000000000000000000000000
1646;300695552.00000000000000000000000000000000000000000000000000
1647;300715212.80000001192092895507812500000000000000000000000000
1648;300597248.00000000000000000000000000000000000000000000000000
1649;300624281.60000002384185791015625000000000000000000000000000
1650;300624281.60000002384185791015625000000000000000000000000000
1651;300696371.19999998807907104492187500000000000000000000000000
1652;300689817.60000002384185791015625000000000000000000000000000
1653;300689817.60000002384185791015625000000000000000000000000000
1654;300716032.00000000000000000000000000000000000000000000000000
1655;300716032.00000000000000000000000000000000000000000000000000
1656;300643942.39999997615814208984375000000000000000000000000000
1657;300611993.60000002384185791015625000000000000000000000000000
1658;300598067.19999998807907104492187500000000000000000000000000
1659;300650496.00000000000000000000000000000000000000000000000000
1660;300689817.60000002384185791015625000000000000000000000000000
1661;300689817.60000002384185791015625000000000000000000000000000
1662;300584960.00000000000000000000000000000000000000000000000000
1663;300853657.60000002384185791015625000000000000000000000000000
1664;300624281.60000002384185791015625000000000000000000000000000
1665;300624281.60000002384185791015625000000000000000000000000000
1666;300624281.60000002384185791015625000000000000000000000000000
1667;300643942.39999997615814208984375000000000000000000000000000
1668;300611993.60000002384185791015625000000000000000000000000000
1669;300702924.80000001192092895507812500000000000000000000000000
1670;300696371.19999998807907104492187500000000000000000000000000
1671;300650496.00000000000000000000000000000000000000000000000000
1672;300716032.00000000000000000000000000000000000000000000000000
1673;300584960.00000000000000000000000000000000000000000000000000
1674;300649676.80000001192092895507812500000000000000000000000000
1675;300649676.80000001192092895507812500000000000000000000000000
1676;300689817.60000002384185791015625000000000000000000000000000
1677;300584960.00000000000000000000000000000000000000000000000000
1678;276149043.19999998807907104492187500000000000000000000000000
1679;276171161.60000002384185791015625000000000000000000000000000
1680;276478361.60000002384185791015625000000000000000000000000000
1681;276901888.00000000000000000000000000000000000000000000000000
1682;276986265.60000002384185791015625000000000000000000000000000
1683;277571993.60000002384185791015625000000000000000000000000000
1684;277882470.39999997615814208984375000000000000000000000000000
1685;278143795.19999998807907104492187500000000000000000000000000
1686;278619750.39999997615814208984375000000000000000000000000000
1687;279165337.60000002384185791015625000000000000000000000000000
1688;279417651.19999998807907104492187500000000000000000000000000
1689;279913267.19999998807907104492187500000000000000000000000000
1690;280353177.60000002384185791015625000000000000000000000000000
1691;280591564.80000001192092895507812500000000000000000000000000
1692;280830771.19999998807907104492187500000000000000000000000000
1693;281151897.60000002384185791015625000000000000000000000000000
1694;281495142.39999997615814208984375000000000000000000000000000
1695;281709772.80000001192092895507812500000000000000000000000000
1696;282101350.39999997615814208984375000000000000000000000000000
1697;282358579.19999998807907104492187500000000000000000000000000
1698;282597785.60000002384185791015625000000000000000000000000000
1699;283108966.39999997615814208984375000000000000000000000000000
1700;283494809.60000002384185791015625000000000000000000000000000
1701;283652096.00000000000000000000000000000000000000000000000000
1702;284703129.60000002384185791015625000000000000000000000000000
1703;285143040.00000000000000000000000000000000000000000000000000
1704;285415014.39999997615814208984375000000000000000000000000000
1705;285650944.00000000000000000000000000000000000000000000000000
1706;286098227.19999998807907104492187500000000000000000000000000
1707;286718361.60000002384185791015625000000000000000000000000000
1708;286602854.39999997615814208984375000000000000000000000000000
1709;287114035.19999998807907104492187500000000000000000000000000
1710;287323750.39999997615814208984375000000000000000000000000000
1711;287540838.39999997615814208984375000000000000000000000000000
1712;287906201.60000002384185791015625000000000000000000000000000
1713;288944128.00000000000000000000000000000000000000000000000000
1714;289189068.80000001192092895507812500000000000000000000000000
1715;289517568.00000000000000000000000000000000000000000000000000
1716;290054144.00000000000000000000000000000000000000000000000000
