Second;RAM_KB
1429;1402840.00000000000000000000000000000000000000000000000000
1430;1403772.00000000000000000000000000000000000000000000000000
1431;1404904.00000000000000000000000000000000000000000000000000
1432;1409876.00000000000000000000000000000000000000000000000000
1433;1411208.00000000000000000000000000000000000000000000000000
1434;1412200.00000000000000000000000000000000000000000000000000
1435;1413460.00000000000000000000000000000000000000000000000000
1436;1415136.00000000000000000000000000000000000000000000000000
1437;1417668.00000000000000000000000000000000000000000000000000
1438;1419396.00000000000000000000000000000000000000000000000000
1439;1420280.00000000000000000000000000000000000000000000000000
1440;1421248.00000000000000000000000000000000000000000000000000
1441;1422568.00000000000000000000000000000000000000000000000000
1442;1425904.00000000000000000000000000000000000000000000000000
1443;1427852.00000000000000000000000000000000000000000000000000
1444;1428812.00000000000000000000000000000000000000000000000000
1445;1430808.00000000000000000000000000000000000000000000000000
1446;1431816.00000000000000000000000000000000000000000000000000
1447;1433556.00000000000000000000000000000000000000000000000000
1448;1434524.00000000000000000000000000000000000000000000000000
1449;1445040.00000000000000000000000000000000000000000000000000
1450;1446128.00000000000000000000000000000000000000000000000000
1451;1447552.00000000000000000000000000000000000000000000000000
1452;1449300.00000000000000000000000000000000000000000000000000
1453;1450700.00000000000000000000000000000000000000000000000000
1454;1451952.00000000000000000000000000000000000000000000000000
1455;1455000.00000000000000000000000000000000000000000000000000
1456;1455912.00000000000000000000000000000000000000000000000000
1457;1457096.00000000000000000000000000000000000000000000000000
1458;1458912.00000000000000000000000000000000000000000000000000
1459;1460256.00000000000000000000000000000000000000000000000000
1460;1461956.00000000000000000000000000000000000000000000000000
1461;1463112.00000000000000000000000000000000000000000000000000
1462;1467676.00000000000000000000000000000000000000000000000000
1463;1467676.00000000000000000000000000000000000000000000000000
1464;1468028.00000000000000000000000000000000000000000000000000
1465;1467836.00000000000000000000000000000000000000000000000000
1466;1467932.00000000000000000000000000000000000000000000000000
1467;1467872.00000000000000000000000000000000000000000000000000
1468;1467804.00000000000000000000000000000000000000000000000000
1469;1467836.00000000000000000000000000000000000000000000000000
1470;1467872.00000000000000000000000000000000000000000000000000
1471;1468028.00000000000000000000000000000000000000000000000000
1472;1467872.00000000000000000000000000000000000000000000000000
1473;1467840.00000000000000000000000000000000000000000000000000
1474;1467800.00000000000000000000000000000000000000000000000000
1475;1467804.00000000000000000000000000000000000000000000000000
1476;1467836.00000000000000000000000000000000000000000000000000
1477;1468028.00000000000000000000000000000000000000000000000000
1478;1467840.00000000000000000000000000000000000000000000000000
1479;1468028.00000000000000000000000000000000000000000000000000
1480;1468060.00000000000000000000000000000000000000000000000000
1481;1468060.00000000000000000000000000000000000000000000000000
1482;1467800.00000000000000000000000000000000000000000000000000
1483;1467956.00000000000000000000000000000000000000000000000000
1484;1467872.00000000000000000000000000000000000000000000000000
1485;1468060.00000000000000000000000000000000000000000000000000
1486;1467928.00000000000000000000000000000000000000000000000000
1487;1467804.00000000000000000000000000000000000000000000000000
1488;1467956.00000000000000000000000000000000000000000000000000
1489;1467872.00000000000000000000000000000000000000000000000000
1490;1468028.00000000000000000000000000000000000000000000000000
1491;1467872.00000000000000000000000000000000000000000000000000
1492;1467872.00000000000000000000000000000000000000000000000000
1493;1467956.00000000000000000000000000000000000000000000000000
1494;1467804.00000000000000000000000000000000000000000000000000
1495;1467872.00000000000000000000000000000000000000000000000000
1496;1467836.00000000000000000000000000000000000000000000000000
1497;1467872.00000000000000000000000000000000000000000000000000
1498;1467872.00000000000000000000000000000000000000000000000000
1499;1468060.00000000000000000000000000000000000000000000000000
1500;1468060.00000000000000000000000000000000000000000000000000
1501;1467836.00000000000000000000000000000000000000000000000000
1502;1467920.00000000000000000000000000000000000000000000000000
1503;1467804.00000000000000000000000000000000000000000000000000
1504;1467800.00000000000000000000000000000000000000000000000000
1505;1467888.00000000000000000000000000000000000000000000000000
1506;1467804.00000000000000000000000000000000000000000000000000
1507;1467920.00000000000000000000000000000000000000000000000000
1508;1467800.00000000000000000000000000000000000000000000000000
1509;1467836.00000000000000000000000000000000000000000000000000
1510;1467800.00000000000000000000000000000000000000000000000000
1511;1467804.00000000000000000000000000000000000000000000000000
1512;1467800.00000000000000000000000000000000000000000000000000
1513;1467836.00000000000000000000000000000000000000000000000000
1514;1467868.00000000000000000000000000000000000000000000000000
1515;1467868.00000000000000000000000000000000000000000000000000
1516;1467868.00000000000000000000000000000000000000000000000000
1517;1467924.00000000000000000000000000000000000000000000000000
1518;1351428.00000000000000000000000000000000000000000000000000
1519;1351820.00000000000000000000000000000000000000000000000000
1520;1352056.00000000000000000000000000000000000000000000000000
1521;1353616.00000000000000000000000000000000000000000000000000
1522;1354952.00000000000000000000000000000000000000000000000000
1523;1355844.00000000000000000000000000000000000000000000000000
1524;1357884.00000000000000000000000000000000000000000000000000
1525;1358916.00000000000000000000000000000000000000000000000000
1526;1360048.00000000000000000000000000000000000000000000000000
1527;1361556.00000000000000000000000000000000000000000000000000
1528;1362980.00000000000000000000000000000000000000000000000000
1529;1364968.00000000000000000000000000000000000000000000000000
1530;1365812.00000000000000000000000000000000000000000000000000
1531;1367548.00000000000000000000000000000000000000000000000000
1532;1368584.00000000000000000000000000000000000000000000000000
1533;1370388.00000000000000000000000000000000000000000000000000
1534;1371752.00000000000000000000000000000000000000000000000000
1535;1373028.00000000000000000000000000000000000000000000000000
1536;1374256.00000000000000000000000000000000000000000000000000
1537;1375076.00000000000000000000000000000000000000000000000000
1538;1377104.00000000000000000000000000000000000000000000000000
1539;1378140.00000000000000000000000000000000000000000000000000
1540;1379512.00000000000000000000000000000000000000000000000000
1541;1380356.00000000000000000000000000000000000000000000000000
1542;1381500.00000000000000000000000000000000000000000000000000
1543;1385956.00000000000000000000000000000000000000000000000000
1544;1386804.00000000000000000000000000000000000000000000000000
1545;1388144.00000000000000000000000000000000000000000000000000
1546;1389120.00000000000000000000000000000000000000000000000000
1547;1392004.00000000000000000000000000000000000000000000000000
1548;1393644.00000000000000000000000000000000000000000000000000
1549;1394324.00000000000000000000000000000000000000000000000000
1550;1395376.00000000000000000000000000000000000000000000000000
1551;1396784.00000000000000000000000000000000000000000000000000
1552;1400152.00000000000000000000000000000000000000000000000000
1553;1400744.00000000000000000000000000000000000000000000000000
1554;1402616.00000000000000000000000000000000000000000000000000
1555;1403068.00000000000000000000000000000000000000000000000000
1556;1406616.00000000000000000000000000000000000000000000000000
1557;1407816.00000000000000000000000000000000000000000000000000
1558;1409068.00000000000000000000000000000000000000000000000000
1559;1409844.00000000000000000000000000000000000000000000000000
1560;1411200.00000000000000000000000000000000000000000000000000
1561;1411956.00000000000000000000000000000000000000000000000000
1562;1417052.00000000000000000000000000000000000000000000000000
1563;1418088.00000000000000000000000000000000000000000000000000
1564;1419184.00000000000000000000000000000000000000000000000000
1565;1420644.00000000000000000000000000000000000000000000000000
1566;1421740.00000000000000000000000000000000000000000000000000
1567;1423180.00000000000000000000000000000000000000000000000000
1568;1424488.00000000000000000000000000000000000000000000000000
1569;1425424.00000000000000000000000000000000000000000000000000
1570;1426892.00000000000000000000000000000000000000000000000000
1571;1428168.00000000000000000000000000000000000000000000000000
1572;1429192.00000000000000000000000000000000000000000000000000
1573;1429632.00000000000000000000000000000000000000000000000000
1574;1440404.00000000000000000000000000000000000000000000000000
1575;1441480.00000000000000000000000000000000000000000000000000
1576;1443092.00000000000000000000000000000000000000000000000000
1577;1444820.00000000000000000000000000000000000000000000000000
1578;1445744.00000000000000000000000000000000000000000000000000
1579;1446972.00000000000000000000000000000000000000000000000000
1580;1448304.00000000000000000000000000000000000000000000000000
1581;1453616.00000000000000000000000000000000000000000000000000
1582;1454116.00000000000000000000000000000000000000000000000000
1583;1455880.00000000000000000000000000000000000000000000000000
1584;1456804.00000000000000000000000000000000000000000000000000
1585;1458024.00000000000000000000000000000000000000000000000000
1586;1458872.00000000000000000000000000000000000000000000000000
1587;1459772.00000000000000000000000000000000000000000000000000
1588;1461688.00000000000000000000000000000000000000000000000000
1589;1463152.00000000000000000000000000000000000000000000000000
1590;1464728.00000000000000000000000000000000000000000000000000
1591;1466516.00000000000000000000000000000000000000000000000000
1592;1470128.00000000000000000000000000000000000000000000000000
1593;1470140.00000000000000000000000000000000000000000000000000
1594;1470520.00000000000000000000000000000000000000000000000000
1595;1470672.00000000000000000000000000000000000000000000000000
1596;1470520.00000000000000000000000000000000000000000000000000
1597;1470648.00000000000000000000000000000000000000000000000000
1598;1470776.00000000000000000000000000000000000000000000000000
1599;1470748.00000000000000000000000000000000000000000000000000
1600;1470588.00000000000000000000000000000000000000000000000000
1601;1470524.00000000000000000000000000000000000000000000000000
1602;1470524.00000000000000000000000000000000000000000000000000
1603;1470592.00000000000000000000000000000000000000000000000000
1604;1470556.00000000000000000000000000000000000000000000000000
1605;1470524.00000000000000000000000000000000000000000000000000
1606;1470588.00000000000000000000000000000000000000000000000000
1607;1470556.00000000000000000000000000000000000000000000000000
1608;1470524.00000000000000000000000000000000000000000000000000
1609;1470592.00000000000000000000000000000000000000000000000000
1610;1470676.00000000000000000000000000000000000000000000000000
1611;1470780.00000000000000000000000000000000000000000000000000
1612;1470788.00000000000000000000000000000000000000000000000000
1613;1470788.00000000000000000000000000000000000000000000000000
1614;1470532.00000000000000000000000000000000000000000000000000
1615;1470600.00000000000000000000000000000000000000000000000000
1616;1470564.00000000000000000000000000000000000000000000000000
1617;1470660.00000000000000000000000000000000000000000000000000
1618;1470532.00000000000000000000000000000000000000000000000000
1619;1470600.00000000000000000000000000000000000000000000000000
1620;1470532.00000000000000000000000000000000000000000000000000
1621;1470660.00000000000000000000000000000000000000000000000000
1622;1470684.00000000000000000000000000000000000000000000000000
1623;1470564.00000000000000000000000000000000000000000000000000
1624;1470600.00000000000000000000000000000000000000000000000000
1625;1470756.00000000000000000000000000000000000000000000000000
1626;1470532.00000000000000000000000000000000000000000000000000
1627;1470788.00000000000000000000000000000000000000000000000000
1628;1470532.00000000000000000000000000000000000000000000000000
1629;1470532.00000000000000000000000000000000000000000000000000
1630;1470600.00000000000000000000000000000000000000000000000000
1631;1470564.00000000000000000000000000000000000000000000000000
1632;1470792.00000000000000000000000000000000000000000000000000
1633;1470780.00000000000000000000000000000000000000000000000000
1634;1470540.00000000000000000000000000000000000000000000000000
1635;1470764.00000000000000000000000000000000000000000000000000
1636;1470608.00000000000000000000000000000000000000000000000000
1637;1470796.00000000000000000000000000000000000000000000000000
1638;1470652.00000000000000000000000000000000000000000000000000
1639;1470576.00000000000000000000000000000000000000000000000000
1640;1470604.00000000000000000000000000000000000000000000000000
1641;1470572.00000000000000000000000000000000000000000000000000
1642;1470540.00000000000000000000000000000000000000000000000000
1643;1470576.00000000000000000000000000000000000000000000000000
1644;1470572.00000000000000000000000000000000000000000000000000
1645;1470576.00000000000000000000000000000000000000000000000000
1646;1470540.00000000000000000000000000000000000000000000000000
1647;1470604.00000000000000000000000000000000000000000000000000
1648;1470572.00000000000000000000000000000000000000000000000000
1649;1470540.00000000000000000000000000000000000000000000000000
1650;1470536.00000000000000000000000000000000000000000000000000
1651;1470572.00000000000000000000000000000000000000000000000000
1652;1349084.00000000000000000000000000000000000000000000000000
1653;1350112.00000000000000000000000000000000000000000000000000
1654;1350952.00000000000000000000000000000000000000000000000000
1655;1351976.00000000000000000000000000000000000000000000000000
1656;1353256.00000000000000000000000000000000000000000000000000
1657;1353708.00000000000000000000000000000000000000000000000000
1658;1355108.00000000000000000000000000000000000000000000000000
1659;1356672.00000000000000000000000000000000000000000000000000
1660;1357552.00000000000000000000000000000000000000000000000000
1661;1358744.00000000000000000000000000000000000000000000000000
1662;1360456.00000000000000000000000000000000000000000000000000
1663;1362836.00000000000000000000000000000000000000000000000000
1664;1363724.00000000000000000000000000000000000000000000000000
1665;1366120.00000000000000000000000000000000000000000000000000
1666;1366944.00000000000000000000000000000000000000000000000000
1667;1369084.00000000000000000000000000000000000000000000000000
1668;1369336.00000000000000000000000000000000000000000000000000
1669;1371260.00000000000000000000000000000000000000000000000000
1670;1372932.00000000000000000000000000000000000000000000000000
1671;1374260.00000000000000000000000000000000000000000000000000
1672;1375604.00000000000000000000000000000000000000000000000000
1673;1376196.00000000000000000000000000000000000000000000000000
1674;1378508.00000000000000000000000000000000000000000000000000
1675;1379444.00000000000000000000000000000000000000000000000000
1676;1380620.00000000000000000000000000000000000000000000000000
1677;1382480.00000000000000000000000000000000000000000000000000
1678;1383848.00000000000000000000000000000000000000000000000000
1679;1385088.00000000000000000000000000000000000000000000000000
1680;1386128.00000000000000000000000000000000000000000000000000
1681;1391728.00000000000000000000000000000000000000000000000000
1682;1393536.00000000000000000000000000000000000000000000000000
1683;1393864.00000000000000000000000000000000000000000000000000
1684;1396984.00000000000000000000000000000000000000000000000000
1685;1398192.00000000000000000000000000000000000000000000000000
1686;1399512.00000000000000000000000000000000000000000000000000
1687;1399996.00000000000000000000000000000000000000000000000000
1688;1403820.00000000000000000000000000000000000000000000000000
1689;1404668.00000000000000000000000000000000000000000000000000
1690;1405612.00000000000000000000000000000000000000000000000000
1691;1407048.00000000000000000000000000000000000000000000000000
1692;1408344.00000000000000000000000000000000000000000000000000
1693;1413576.00000000000000000000000000000000000000000000000000
1694;1414128.00000000000000000000000000000000000000000000000000
1695;1415324.00000000000000000000000000000000000000000000000000
1696;1417268.00000000000000000000000000000000000000000000000000
1697;1418456.00000000000000000000000000000000000000000000000000
1698;1420600.00000000000000000000000000000000000000000000000000
1699;1422164.00000000000000000000000000000000000000000000000000
1700;1423952.00000000000000000000000000000000000000000000000000
1701;1425424.00000000000000000000000000000000000000000000000000
1702;1427080.00000000000000000000000000000000000000000000000000
1703;1429216.00000000000000000000000000000000000000000000000000
1704;1430580.00000000000000000000000000000000000000000000000000
1705;1431640.00000000000000000000000000000000000000000000000000
1706;1433084.00000000000000000000000000000000000000000000000000
1707;1433848.00000000000000000000000000000000000000000000000000
1708;1435452.00000000000000000000000000000000000000000000000000
1709;1436348.00000000000000000000000000000000000000000000000000
1710;1446916.00000000000000000000000000000000000000000000000000
1711;1449212.00000000000000000000000000000000000000000000000000
1712;1450128.00000000000000000000000000000000000000000000000000
1713;1451844.00000000000000000000000000000000000000000000000000
1714;1452872.00000000000000000000000000000000000000000000000000
1715;1454436.00000000000000000000000000000000000000000000000000
1716;1454980.00000000000000000000000000000000000000000000000000
1717;1456248.00000000000000000000000000000000000000000000000000
1718;1460028.00000000000000000000000000000000000000000000000000
1719;1461784.00000000000000000000000000000000000000000000000000
1720;1463680.00000000000000000000000000000000000000000000000000
1721;1464600.00000000000000000000000000000000000000000000000000
1722;1465752.00000000000000000000000000000000000000000000000000
1723;1467268.00000000000000000000000000000000000000000000000000
1724;1469684.00000000000000000000000000000000000000000000000000
1725;1469688.00000000000000000000000000000000000000000000000000
1726;1470052.00000000000000000000000000000000000000000000000000
1727;1470180.00000000000000000000000000000000000000000000000000
1728;1470204.00000000000000000000000000000000000000000000000000
1729;1470088.00000000000000000000000000000000000000000000000000
1730;1470120.00000000000000000000000000000000000000000000000000
1731;1470084.00000000000000000000000000000000000000000000000000
1732;1470052.00000000000000000000000000000000000000000000000000
1733;1470180.00000000000000000000000000000000000000000000000000
1734;1470084.00000000000000000000000000000000000000000000000000
1735;1470176.00000000000000000000000000000000000000000000000000
1736;1470088.00000000000000000000000000000000000000000000000000
1737;1470116.00000000000000000000000000000000000000000000000000
1738;1470052.00000000000000000000000000000000000000000000000000
1739;1470084.00000000000000000000000000000000000000000000000000
1740;1470120.00000000000000000000000000000000000000000000000000
1741;1470088.00000000000000000000000000000000000000000000000000
1742;1470308.00000000000000000000000000000000000000000000000000
1743;1470308.00000000000000000000000000000000000000000000000000
1744;1470308.00000000000000000000000000000000000000000000000000
1745;1470308.00000000000000000000000000000000000000000000000000
1746;1470204.00000000000000000000000000000000000000000000000000
1747;1470180.00000000000000000000000000000000000000000000000000
1748;1470084.00000000000000000000000000000000000000000000000000
1749;1470052.00000000000000000000000000000000000000000000000000
1750;1470084.00000000000000000000000000000000000000000000000000
1751;1470308.00000000000000000000000000000000000000000000000000
1752;1470052.00000000000000000000000000000000000000000000000000
1753;1470180.00000000000000000000000000000000000000000000000000
1754;1470116.00000000000000000000000000000000000000000000000000
1755;1470048.00000000000000000000000000000000000000000000000000
1756;1470272.00000000000000000000000000000000000000000000000000
1757;1470308.00000000000000000000000000000000000000000000000000
1758;1470116.00000000000000000000000000000000000000000000000000
1759;1470088.00000000000000000000000000000000000000000000000000
1760;1470084.00000000000000000000000000000000000000000000000000
1761;1470308.00000000000000000000000000000000000000000000000000
1762;1470052.00000000000000000000000000000000000000000000000000
1763;1470308.00000000000000000000000000000000000000000000000000
1764;1470308.00000000000000000000000000000000000000000000000000
1765;1470088.00000000000000000000000000000000000000000000000000
1766;1470116.00000000000000000000000000000000000000000000000000
1767;1470084.00000000000000000000000000000000000000000000000000
1768;1470308.00000000000000000000000000000000000000000000000000
1769;1470120.00000000000000000000000000000000000000000000000000
1770;1470084.00000000000000000000000000000000000000000000000000
1771;1470052.00000000000000000000000000000000000000000000000000
1772;1470088.00000000000000000000000000000000000000000000000000
1773;1470052.00000000000000000000000000000000000000000000000000
1774;1470172.00000000000000000000000000000000000000000000000000
1775;1470168.00000000000000000000000000000000000000000000000000
1776;1470180.00000000000000000000000000000000000000000000000000
1777;1470116.00000000000000000000000000000000000000000000000000
1778;1470084.00000000000000000000000000000000000000000000000000
1779;1470308.00000000000000000000000000000000000000000000000000
1780;1470128.00000000000000000000000000000000000000000000000000
1781;1470084.00000000000000000000000000000000000000000000000000
1782;1470052.00000000000000000000000000000000000000000000000000
1783;1470052.00000000000000000000000000000000000000000000000000
1784;1351204.00000000000000000000000000000000000000000000000000
1785;1352064.00000000000000000000000000000000000000000000000000
1786;1354052.00000000000000000000000000000000000000000000000000
1787;1355432.00000000000000000000000000000000000000000000000000
1788;1356600.00000000000000000000000000000000000000000000000000
1789;1356932.00000000000000000000000000000000000000000000000000
1790;1357984.00000000000000000000000000000000000000000000000000
1791;1359212.00000000000000000000000000000000000000000000000000
1792;1360768.00000000000000000000000000000000000000000000000000
1793;1361440.00000000000000000000000000000000000000000000000000
1794;1362864.00000000000000000000000000000000000000000000000000
1795;1364172.00000000000000000000000000000000000000000000000000
1796;1365240.00000000000000000000000000000000000000000000000000
1797;1367188.00000000000000000000000000000000000000000000000000
1798;1368048.00000000000000000000000000000000000000000000000000
1799;1369452.00000000000000000000000000000000000000000000000000
1800;1370164.00000000000000000000000000000000000000000000000000
1801;1371956.00000000000000000000000000000000000000000000000000
1802;1373524.00000000000000000000000000000000000000000000000000
1803;1375012.00000000000000000000000000000000000000000000000000
1804;1376564.00000000000000000000000000000000000000000000000000
1805;1377280.00000000000000000000000000000000000000000000000000
1806;1379360.00000000000000000000000000000000000000000000000000
1807;1380164.00000000000000000000000000000000000000000000000000
1808;1381580.00000000000000000000000000000000000000000000000000
1809;1383444.00000000000000000000000000000000000000000000000000
1810;1384636.00000000000000000000000000000000000000000000000000
1811;1386592.00000000000000000000000000000000000000000000000000
1812;1387012.00000000000000000000000000000000000000000000000000
1813;1392672.00000000000000000000000000000000000000000000000000
1814;1394200.00000000000000000000000000000000000000000000000000
1815;1395104.00000000000000000000000000000000000000000000000000
1816;1398256.00000000000000000000000000000000000000000000000000
1817;1399052.00000000000000000000000000000000000000000000000000
1818;1400084.00000000000000000000000000000000000000000000000000
1819;1400760.00000000000000000000000000000000000000000000000000
1820;1403744.00000000000000000000000000000000000000000000000000
1821;1404788.00000000000000000000000000000000000000000000000000
1822;1405636.00000000000000000000000000000000000000000000000000
1823;1407240.00000000000000000000000000000000000000000000000000
1824;1407672.00000000000000000000000000000000000000000000000000
1825;1413508.00000000000000000000000000000000000000000000000000
1826;1414768.00000000000000000000000000000000000000000000000000
1827;1415816.00000000000000000000000000000000000000000000000000
1828;1416716.00000000000000000000000000000000000000000000000000
1829;1417752.00000000000000000000000000000000000000000000000000
1830;1420680.00000000000000000000000000000000000000000000000000
1831;1421780.00000000000000000000000000000000000000000000000000
1832;1423868.00000000000000000000000000000000000000000000000000
1833;1424572.00000000000000000000000000000000000000000000000000
1834;1426740.00000000000000000000000000000000000000000000000000
1835;1427108.00000000000000000000000000000000000000000000000000
1836;1430476.00000000000000000000000000000000000000000000000000
1837;1431416.00000000000000000000000000000000000000000000000000
1838;1432412.00000000000000000000000000000000000000000000000000
1839;1434032.00000000000000000000000000000000000000000000000000
1840;1434920.00000000000000000000000000000000000000000000000000
1841;1436028.00000000000000000000000000000000000000000000000000
1842;1437020.00000000000000000000000000000000000000000000000000
1843;1447996.00000000000000000000000000000000000000000000000000
1844;1449432.00000000000000000000000000000000000000000000000000
1845;1450576.00000000000000000000000000000000000000000000000000
1846;1450740.00000000000000000000000000000000000000000000000000
1847;1451844.00000000000000000000000000000000000000000000000000
1848;1453348.00000000000000000000000000000000000000000000000000
1849;1454808.00000000000000000000000000000000000000000000000000
1850;1455764.00000000000000000000000000000000000000000000000000
1851;1460180.00000000000000000000000000000000000000000000000000
1852;1461036.00000000000000000000000000000000000000000000000000
1853;1462744.00000000000000000000000000000000000000000000000000
1854;1464312.00000000000000000000000000000000000000000000000000
1855;1464940.00000000000000000000000000000000000000000000000000
1856;1466552.00000000000000000000000000000000000000000000000000
1857;1468488.00000000000000000000000000000000000000000000000000
1858;1468488.00000000000000000000000000000000000000000000000000
1859;1468336.00000000000000000000000000000000000000000000000000
1860;1468152.00000000000000000000000000000000000000000000000000
1861;1468216.00000000000000000000000000000000000000000000000000
1862;1468272.00000000000000000000000000000000000000000000000000
1863;1468216.00000000000000000000000000000000000000000000000000
1864;1468216.00000000000000000000000000000000000000000000000000
1865;1468152.00000000000000000000000000000000000000000000000000
1866;1468152.00000000000000000000000000000000000000000000000000
1867;1468152.00000000000000000000000000000000000000000000000000
1868;1468152.00000000000000000000000000000000000000000000000000
1869;1468408.00000000000000000000000000000000000000000000000000
1870;1468216.00000000000000000000000000000000000000000000000000
1871;1468216.00000000000000000000000000000000000000000000000000
1872;1468336.00000000000000000000000000000000000000000000000000
1873;1468216.00000000000000000000000000000000000000000000000000
1874;1468392.00000000000000000000000000000000000000000000000000
1875;1468336.00000000000000000000000000000000000000000000000000
1876;1468228.00000000000000000000000000000000000000000000000000
1877;1468420.00000000000000000000000000000000000000000000000000
1878;1468420.00000000000000000000000000000000000000000000000000
1879;1468348.00000000000000000000000000000000000000000000000000
1880;1468228.00000000000000000000000000000000000000000000000000
1881;1468164.00000000000000000000000000000000000000000000000000
1882;1468164.00000000000000000000000000000000000000000000000000
1883;1468164.00000000000000000000000000000000000000000000000000
1884;1468228.00000000000000000000000000000000000000000000000000
1885;1468228.00000000000000000000000000000000000000000000000000
1886;1468420.00000000000000000000000000000000000000000000000000
1887;1468164.00000000000000000000000000000000000000000000000000
1888;1468228.00000000000000000000000000000000000000000000000000
1889;1468420.00000000000000000000000000000000000000000000000000
1890;1468420.00000000000000000000000000000000000000000000000000
1891;1468228.00000000000000000000000000000000000000000000000000
1892;1468420.00000000000000000000000000000000000000000000000000
1893;1468228.00000000000000000000000000000000000000000000000000
1894;1468292.00000000000000000000000000000000000000000000000000
1895;1468228.00000000000000000000000000000000000000000000000000
1896;1468164.00000000000000000000000000000000000000000000000000
1897;1468420.00000000000000000000000000000000000000000000000000
1898;1468420.00000000000000000000000000000000000000000000000000
1899;1468228.00000000000000000000000000000000000000000000000000
1900;1468284.00000000000000000000000000000000000000000000000000
1901;1468164.00000000000000000000000000000000000000000000000000
1902;1468420.00000000000000000000000000000000000000000000000000
1903;1468164.00000000000000000000000000000000000000000000000000
1904;1468228.00000000000000000000000000000000000000000000000000
1905;1468228.00000000000000000000000000000000000000000000000000
1906;1468244.00000000000000000000000000000000000000000000000000
1907;1468228.00000000000000000000000000000000000000000000000000
1908;1468228.00000000000000000000000000000000000000000000000000
1909;1468164.00000000000000000000000000000000000000000000000000
1910;1468292.00000000000000000000000000000000000000000000000000
1911;1468228.00000000000000000000000000000000000000000000000000
1912;1468228.00000000000000000000000000000000000000000000000000
1913;1468420.00000000000000000000000000000000000000000000000000
1914;1468228.00000000000000000000000000000000000000000000000000
1915;1468228.00000000000000000000000000000000000000000000000000
1916;1451684.00000000000000000000000000000000000000000000000000
1917;1451708.00000000000000000000000000000000000000000000000000
1918;1451724.00000000000000000000000000000000000000000000000000
1919;1451732.00000000000000000000000000000000000000000000000000
1920;1451880.00000000000000000000000000000000000000000000000000
1921;1451968.00000000000000000000000000000000000000000000000000
1922;1450768.00000000000000000000000000000000000000000000000000
1923;1450772.00000000000000000000000000000000000000000000000000
1924;1450776.00000000000000000000000000000000000000000000000000
1925;1450624.00000000000000000000000000000000000000000000000000
1926;1450392.00000000000000000000000000000000000000000000000000
1927;1450816.00000000000000000000000000000000000000000000000000
1928;1450836.00000000000000000000000000000000000000000000000000
1929;1450896.00000000000000000000000000000000000000000000000000
1930;1451136.00000000000000000000000000000000000000000000000000
1931;1451176.00000000000000000000000000000000000000000000000000
1932;1451228.00000000000000000000000000000000000000000000000000
1933;1451240.00000000000000000000000000000000000000000000000000
1934;1451312.00000000000000000000000000000000000000000000000000
1935;1451292.00000000000000000000000000000000000000000000000000
1936;1451328.00000000000000000000000000000000000000000000000000
1937;1451160.00000000000000000000000000000000000000000000000000
1938;1451696.00000000000000000000000000000000000000000000000000
1939;1451836.00000000000000000000000000000000000000000000000000
1940;1451756.00000000000000000000000000000000000000000000000000
1941;1451928.00000000000000000000000000000000000000000000000000
1942;1451980.00000000000000000000000000000000000000000000000000
1943;1452032.00000000000000000000000000000000000000000000000000
1944;1452068.00000000000000000000000000000000000000000000000000
1945;1451960.00000000000000000000000000000000000000000000000000
1946;1451728.00000000000000000000000000000000000000000000000000
1947;1452188.00000000000000000000000000000000000000000000000000
1948;1452368.00000000000000000000000000000000000000000000000000
1949;1452324.00000000000000000000000000000000000000000000000000
1950;1452232.00000000000000000000000000000000000000000000000000
1951;1452384.00000000000000000000000000000000000000000000000000
1952;1452408.00000000000000000000000000000000000000000000000000
1953;1451996.00000000000000000000000000000000000000000000000000
1954;1451952.00000000000000000000000000000000000000000000000000
1955;1452340.00000000000000000000000000000000000000000000000000
1956;1452380.00000000000000000000000000000000000000000000000000
1957;1452340.00000000000000000000000000000000000000000000000000
1958;1452284.00000000000000000000000000000000000000000000000000
1959;1452444.00000000000000000000000000000000000000000000000000
1960;1452508.00000000000000000000000000000000000000000000000000
1961;1452556.00000000000000000000000000000000000000000000000000
1962;1452316.00000000000000000000000000000000000000000000000000
1963;1452784.00000000000000000000000000000000000000000000000000
1964;1452560.00000000000000000000000000000000000000000000000000
1965;1453012.00000000000000000000000000000000000000000000000000
1966;1453188.00000000000000000000000000000000000000000000000000
1967;1452936.00000000000000000000000000000000000000000000000000
1968;1452888.00000000000000000000000000000000000000000000000000
1969;1453516.00000000000000000000000000000000000000000000000000
1970;1453552.00000000000000000000000000000000000000000000000000
1971;1453672.00000000000000000000000000000000000000000000000000
1972;1453688.00000000000000000000000000000000000000000000000000
1973;1453700.00000000000000000000000000000000000000000000000000
1974;1453576.00000000000000000000000000000000000000000000000000
1975;1453928.00000000000000000000000000000000000000000000000000
1976;1453928.00000000000000000000000000000000000000000000000000
1977;1455096.00000000000000000000000000000000000000000000000000
1978;1455980.00000000000000000000000000000000000000000000000000
1979;1456464.00000000000000000000000000000000000000000000000000
1980;1458084.00000000000000000000000000000000000000000000000000
1981;1463164.00000000000000000000000000000000000000000000000000
1982;1463856.00000000000000000000000000000000000000000000000000
1983;1464588.00000000000000000000000000000000000000000000000000
1984;1466664.00000000000000000000000000000000000000000000000000
1985;1467416.00000000000000000000000000000000000000000000000000
1986;1468824.00000000000000000000000000000000000000000000000000
1987;1470152.00000000000000000000000000000000000000000000000000
