Second;RAM_KB
1158;262488064.00000000000000000000000000000000000000000000000000
1159;262837862.40000000596046447753906250000000000000000000000000
1160;263174553.59999999403953552246093750000000000000000000000000
1161;263544012.80000001192092895507812500000000000000000000000000
1162;263707852.80000001192092895507812500000000000000000000000000
1163;264390246.40000000596046447753906250000000000000000000000000
1164;264272281.59999999403953552246093750000000000000000000000000
1165;264377139.19999998807907104492187500000000000000000000000000
1166;264311603.19999998807907104492187500000000000000000000000000
1167;264337817.59999999403953552246093750000000000000000000000000
1168;264285388.80000001192092895507812500000000000000000000000000
1169;264312422.40000000596046447753906250000000000000000000000000
1170;264365670.40000000596046447753906250000000000000000000000000
1171;264286208.00000000000000000000000000000000000000000000000000
1172;264364851.19999998807907104492187500000000000000000000000000
1173;261954764.80000001192092895507812500000000000000000000000000
1174;261939200.00000000000000000000000000000000000000000000000000
1175;262302105.59999999403953552246093750000000000000000000000000
1176;262293913.59999999403953552246093750000000000000000000000000
1177;262418432.00000000000000000000000000000000000000000000000000
1178;262722355.19999998807907104492187500000000000000000000000000
1179;262924697.59999999403953552246093750000000000000000000000000
1180;263199129.59999999403953552246093750000000000000000000000000
1181;263443251.19999998807907104492187500000000000000000000000000
1182;263815987.19999998807907104492187500000000000000000000000000
1183;264083865.59999999403953552246093750000000000000000000000000
1184;264265728.00000000000000000000000000000000000000000000000000
1185;264299315.19999998807907104492187500000000000000000000000000
1186;264252620.80000001192092895507812500000000000000000000000000
1187;264246067.19999998807907104492187500000000000000000000000000
1188;264310784.00000000000000000000000000000000000000000000000000
1189;264225587.19999998807907104492187500000000000000000000000000
1190;264258355.19999998807907104492187500000000000000000000000000
1191;264309964.80000001192092895507812500000000000000000000000000
1192;264305049.59999999403953552246093750000000000000000000000000
1193;262025216.00000000000000000000000000000000000000000000000000
1194;262012928.00000000000000000000000000000000000000000000000000
1195;262142361.59999999403953552246093750000000000000000000000000
1196;262239846.40000000596046447753906250000000000000000000000000
1197;262443827.19999998807907104492187500000000000000000000000000
1198;262468403.19999998807907104492187500000000000000000000000000
1199;262922240.00000000000000000000000000000000000000000000000000
1200;263279411.19999998807907104492187500000000000000000000000000
1201;263424409.59999999403953552246093750000000000000000000000000
1202;263842201.59999999403953552246093750000000000000000000000000
1203;264096153.59999999403953552246093750000000000000000000000000
1204;264109260.80000001192092895507812500000000000000000000000000
1205;264043724.80000001192092895507812500000000000000000000000000
1206;264109260.80000001192092895507812500000000000000000000000000
1207;264128921.59999999403953552246093750000000000000000000000000
1208;264110080.00000000000000000000000000000000000000000000000000
1209;264056832.00000000000000000000000000000000000000000000000000
1210;264148582.40000000596046447753906250000000000000000000000000
1211;264069939.19999998807907104492187500000000000000000000000000
1212;261868748.80000001192092895507812500000000000000000000000000
1213;261882675.19999998807907104492187500000000000000000000000000
1214;262008012.80000001192092895507812500000000000000000000000000
1215;262416793.59999999403953552246093750000000000000000000000000
1216;262272614.40000000596046447753906250000000000000000000000000
1217;262433177.59999999403953552246093750000000000000000000000000
1218;262941900.80000001192092895507812500000000000000000000000000
1219;263237632.00000000000000000000000000000000000000000000000000
1220;263516160.00000000000000000000000000000000000000000000000000
1221;264039628.80000001192092895507812500000000000000000000000000
1222;264391884.80000001192092895507812500000000000000000000000000
1223;264453324.80000001192092895507812500000000000000000000000000
1224;264525414.40000000596046447753906250000000000000000000000000
1225;264420556.80000001192092895507812500000000000000000000000000
1226;264407449.59999999403953552246093750000000000000000000000000
1227;264518860.80000001192092895507812500000000000000000000000000
1228;264395161.59999999403953552246093750000000000000000000000000
1229;264518860.80000001192092895507812500000000000000000000000000
1230;264525414.40000000596046447753906250000000000000000000000000
1231;261881036.80000001192092895507812500000000000000000000000000
1232;261923635.19999998807907104492187500000000000000000000000000
1233;262107136.00000000000000000000000000000000000000000000000000
1234;262226739.19999998807907104492187500000000000000000000000000
1235;262338150.40000000596046447753906250000000000000000000000000
1236;262409420.80000001192092895507812500000000000000000000000000
1237;262850969.59999999403953552246093750000000000000000000000000
1238;263015628.80000001192092895507812500000000000000000000000000
1239;263395737.59999999403953552246093750000000000000000000000000
1240;263774208.00000000000000000000000000000000000000000000000000
1241;264295219.19999998807907104492187500000000000000000000000000
1242;264334540.80000001192092895507812500000000000000000000000000
1243;264295219.19999998807907104492187500000000000000000000000000
1244;264583577.59999999403953552246093750000000000000000000000000
1245;264334540.80000001192092895507812500000000000000000000000000
1246;264295219.19999998807907104492187500000000000000000000000000
1247;264204288.00000000000000000000000000000000000000000000000000
1248;264333721.59999999403953552246093750000000000000000000000000
1249;264334540.80000001192092895507812500000000000000000000000000
1250;261837619.19999998807907104492187500000000000000000000000000
1251;261909708.80000001192092895507812500000000000000000000000000
1252;262064537.59999999403953552246093750000000000000000000000000
1253;262211174.40000000596046447753906250000000000000000000000000
1254;262450380.80000001192092895507812500000000000000000000000000
1255;262427443.19999998807907104492187500000000000000000000000000
1256;262560153.59999999403953552246093750000000000000000000000000
1257;263151616.00000000000000000000000000000000000000000000000000
1258;263358873.59999999403953552246093750000000000000000000000000
1259;263648051.19999998807907104492187500000000000000000000000000
1260;264248524.80000001192092895507812500000000000000000000000000
1261;264271462.40000000596046447753906250000000000000000000000000
1262;264232140.80000001192092895507812500000000000000000000000000
1263;264207564.80000001192092895507812500000000000000000000000000
1264;264259993.59999999403953552246093750000000000000000000000000
1265;264259993.59999999403953552246093750000000000000000000000000
1266;264207564.80000001192092895507812500000000000000000000000000
1267;264279654.40000000596046447753906250000000000000000000000000
1268;264233779.19999998807907104492187500000000000000000000000000
1269;264181350.40000000596046447753906250000000000000000000000000
1270;262196428.80000001192092895507812500000000000000000000000000
1271;262191513.59999999403953552246093750000000000000000000000000
1272;262351257.59999999403953552246093750000000000000000000000000
1273;262402867.19999998807907104492187500000000000000000000000000
1274;262610124.80000001192092895507812500000000000000000000000000
1275;262648627.19999998807907104492187500000000000000000000000000
1276;262797721.59999999403953552246093750000000000000000000000000
1277;263214694.40000000596046447753906250000000000000000000000000
1278;263610368.00000000000000000000000000000000000000000000000000
1279;264158412.80000001192092895507812500000000000000000000000000
1280;264328806.40000000596046447753906250000000000000000000000000
1281;264459059.19999998807907104492187500000000000000000000000000
1282;264358297.59999999403953552246093750000000000000000000000000
1283;264410726.40000000596046447753906250000000000000000000000000
1284;264430387.19999998807907104492187500000000000000000000000000
1285;264476262.40000000596046447753906250000000000000000000000000
1286;264410726.40000000596046447753906250000000000000000000000000
1287;264345190.40000000596046447753906250000000000000000000000000
1288;264475443.19999998807907104492187500000000000000000000000000
1289;262129254.40000000596046447753906250000000000000000000000000
1290;262214451.19999998807907104492187500000000000000000000000000
1291;262406144.00000000000000000000000000000000000000000000000000
1292;262618316.80000001192092895507812500000000000000000000000000
1293;262623232.00000000000000000000000000000000000000000000000000
1294;262856704.00000000000000000000000000000000000000000000000000
1295;262948454.40000000596046447753906250000000000000000000000000
1296;263377715.19999998807907104492187500000000000000000000000000
1297;263638220.80000001192092895507812500000000000000000000000000
1298;264193638.40000000596046447753906250000000000000000000000000
1299;264339456.00000000000000000000000000000000000000000000000000
1300;264281292.80000001192092895507812500000000000000000000000000
1301;264232140.80000001192092895507812500000000000000000000000000
1302;264344371.19999998807907104492187500000000000000000000000000
1303;264219033.59999999403953552246093750000000000000000000000000
1304;264232140.80000001192092895507812500000000000000000000000000
1305;264232140.80000001192092895507812500000000000000000000000000
1306;264297676.80000001192092895507812500000000000000000000000000
1307;261962956.80000001192092895507812500000000000000000000000000
1308;262125158.40000000596046447753906250000000000000000000000000
1309;262223462.40000000596046447753906250000000000000000000000000
1310;262345523.19999998807907104492187500000000000000000000000000
1311;262610944.00000000000000000000000000000000000000000000000000
1312;262655180.80000001192092895507812500000000000000000000000000
1313;262796083.19999998807907104492187500000000000000000000000000
1314;263177011.19999998807907104492187500000000000000000000000000
1315;263539916.80000001192092895507812500000000000000000000000000
1316;263988019.19999998807907104492187500000000000000000000000000
1317;264076492.80000001192092895507812500000000000000000000000000
1318;264056832.00000000000000000000000000000000000000000000000000
1319;264043724.80000001192092895507812500000000000000000000000000
1320;264089600.00000000000000000000000000000000000000000000000000
1321;264220672.00000000000000000000000000000000000000000000000000
1322;264110080.00000000000000000000000000000000000000000000000000
1323;264096153.59999999403953552246093750000000000000000000000000
1324;263997849.59999999403953552246093750000000000000000000000000
1325;264155136.00000000000000000000000000000000000000000000000000
1326;264144486.40000000596046447753906250000000000000000000000000
1327;264235417.59999999403953552246093750000000000000000000000000
1328;264205926.40000000596046447753906250000000000000000000000000
1329;264128921.59999999403953552246093750000000000000000000000000
1330;264211660.80000001192092895507812500000000000000000000000000
1331;264217395.19999998807907104492187500000000000000000000000000
1332;264220672.00000000000000000000000000000000000000000000000000
1333;264187084.80000001192092895507812500000000000000000000000000
1334;264176435.19999998807907104492187500000000000000000000000000
1335;264652390.40000000596046447753906250000000000000000000000000
1336;264672870.40000000596046447753906250000000000000000000000000
1337;264699904.00000000000000000000000000000000000000000000000000
1338;264608972.80000001192092895507812500000000000000000000000000
1339;264674508.80000001192092895507812500000000000000000000000000
1340;264672870.40000000596046447753906250000000000000000000000000
1341;264621260.80000001192092895507812500000000000000000000000000
1342;264621260.80000001192092895507812500000000000000000000000000
1343;264738406.40000000596046447753906250000000000000000000000000
1344;264624537.59999999403953552246093750000000000000000000000000
1345;264568832.00000000000000000000000000000000000000000000000000
1346;264624537.59999999403953552246093750000000000000000000000000
1347;264728576.00000000000000000000000000000000000000000000000000
1348;264762163.19999998807907104492187500000000000000000000000000
1349;264652390.40000000596046447753906250000000000000000000000000
1350;264737587.19999998807907104492187500000000000000000000000000
1351;264751513.59999999403953552246093750000000000000000000000000
1352;264685977.59999999403953552246093750000000000000000000000000
1353;264961228.80000001192092895507812500000000000000000000000000
1354;264864563.19999998807907104492187500000000000000000000000000
1355;265048883.19999998807907104492187500000000000000000000000000
1356;264819507.19999998807907104492187500000000000000000000000000
1357;264734310.40000000596046447753906250000000000000000000000000
1358;264819507.19999998807907104492187500000000000000000000000000
1359;264794112.00000000000000000000000000000000000000000000000000
1360;264734310.40000000596046447753906250000000000000000000000000
1361;264858009.59999999403953552246093750000000000000000000000000
1362;264734310.40000000596046447753906250000000000000000000000000
1363;264777728.00000000000000000000000000000000000000000000000000
1364;264794112.00000000000000000000000000000000000000000000000000
1365;264736768.00000000000000000000000000000000000000000000000000
1366;265013657.59999999403953552246093750000000000000000000000000
1367;264707276.80000001192092895507812500000000000000000000000000
1368;265054617.59999999403953552246093750000000000000000000000000
1369;264795750.40000000596046447753906250000000000000000000000000
1370;264800665.59999999403953552246093750000000000000000000000000
1371;264767078.40000000596046447753906250000000000000000000000000
1372;264823603.19999998807907104492187500000000000000000000000000
1373;264891596.80000001192092895507812500000000000000000000000000
1374;264898969.59999999403953552246093750000000000000000000000000
1375;264820326.40000000596046447753906250000000000000000000000000
1376;264846540.80000001192092895507812500000000000000000000000000
1377;264925184.00000000000000000000000000000000000000000000000000
1378;264898969.59999999403953552246093750000000000000000000000000
1379;264846540.80000001192092895507812500000000000000000000000000
1380;264898969.59999999403953552246093750000000000000000000000000
1381;264807219.19999998807907104492187500000000000000000000000000
1382;264898969.59999999403953552246093750000000000000000000000000
1383;264893235.19999998807907104492187500000000000000000000000000
1384;264888320.00000000000000000000000000000000000000000000000000
1385;264823603.19999998807907104492187500000000000000000000000000
1386;264898969.59999999403953552246093750000000000000000000000000
1387;264855552.00000000000000000000000000000000000000000000000000
1388;264844902.40000000596046447753906250000000000000000000000000
1389;264979251.19999998807907104492187500000000000000000000000000
1390;264939929.59999999403953552246093750000000000000000000000000
1391;264936652.80000001192092895507812500000000000000000000000000
1392;265056256.00000000000000000000000000000000000000000000000000
1393;264799027.19999998807907104492187500000000000000000000000000
1394;264916172.80000001192092895507812500000000000000000000000000
1395;264799027.19999998807907104492187500000000000000000000000000
1396;264838348.80000001192092895507812500000000000000000000000000
1397;264799027.19999998807907104492187500000000000000000000000000
1398;264852275.19999998807907104492187500000000000000000000000000
1399;264759705.59999999403953552246093750000000000000000000000000
1400;264838348.80000001192092895507812500000000000000000000000000
1401;264772812.80000001192092895507812500000000000000000000000000
1402;265043968.00000000000000000000000000000000000000000000000000
1403;264944844.80000001192092895507812500000000000000000000000000
1404;264839987.19999998807907104492187500000000000000000000000000
1405;264954675.19999998807907104492187500000000000000000000000000
1406;264938291.19999998807907104492187500000000000000000000000000
1407;264860467.19999998807907104492187500000000000000000000000000
1408;264860467.19999998807907104492187500000000000000000000000000
1409;264881766.40000000596046447753906250000000000000000000000000
1410;264959590.40000000596046447753906250000000000000000000000000
1411;264821145.59999999403953552246093750000000000000000000000000
1412;264950579.19999998807907104492187500000000000000000000000000
1413;264869478.40000000596046447753906250000000000000000000000000
1414;265116057.59999999403953552246093750000000000000000000000000
1415;264887500.80000001192092895507812500000000000000000000000000
1416;264932556.80000001192092895507812500000000000000000000000000
1417;264946483.19999998807907104492187500000000000000000000000000
1418;264808038.40000000596046447753906250000000000000000000000000
1419;264951398.40000000596046447753906250000000000000000000000000
1420;264883404.80000001192092895507812500000000000000000000000000
1421;264946483.19999998807907104492187500000000000000000000000000
1422;265000550.40000000596046447753906250000000000000000000000000
1423;264926003.19999998807907104492187500000000000000000000000000
1424;264989900.80000001192092895507812500000000000000000000000000
1425;265024307.19999998807907104492187500000000000000000000000000
1426;265003827.19999998807907104492187500000000000000000000000000
1427;264925184.00000000000000000000000000000000000000000000000000
1428;264946483.19999998807907104492187500000000000000000000000000
1429;265049702.40000000596046447753906250000000000000000000000000
1430;264944844.80000001192092895507812500000000000000000000000000
1431;265029222.40000000596046447753906250000000000000000000000000
1432;264957132.80000001192092895507812500000000000000000000000000
1433;265029222.40000000596046447753906250000000000000000000000000
1434;265061990.40000000596046447753906250000000000000000000000000
1435;264957132.80000001192092895507812500000000000000000000000000
1436;265061990.40000000596046447753906250000000000000000000000000
1437;265029222.40000000596046447753906250000000000000000000000000
1438;264996454.40000000596046447753906250000000000000000000000000
1439;264910438.40000000596046447753906250000000000000000000000000
1440;265154560.00000000000000000000000000000000000000000000000000
1441;264947302.40000000596046447753906250000000000000000000000000
1442;265025945.59999999403953552246093750000000000000000000000000
1443;264927641.59999999403953552246093750000000000000000000000000
1444;264988262.40000000596046447753906250000000000000000000000000
1445;265039052.80000001192092895507812500000000000000000000000000
1446;265021849.59999999403953552246093750000000000000000000000000
1447;264946483.19999998807907104492187500000000000000000000000000
1448;265025945.59999999403953552246093750000000000000000000000000
1449;265003008.00000000000000000000000000000000000000000000000000
1450;265010380.80000001192092895507812500000000000000000000000000
1451;264892416.00000000000000000000000000000000000000000000000000
1452;264931737.59999999403953552246093750000000000000000000000000
1453;264944844.80000001192092895507812500000000000000000000000000
1454;264964505.59999999403953552246093750000000000000000000000000
1455;264944844.80000001192092895507812500000000000000000000000000
1456;264859648.00000000000000000000000000000000000000000000000000
1457;264939110.40000000596046447753906250000000000000000000000000
1458;265006284.80000001192092895507812500000000000000000000000000
1459;264932556.80000001192092895507812500000000000000000000000000
1460;264935833.59999999403953552246093750000000000000000000000000
1461;264940748.80000001192092895507812500000000000000000000000000
1462;264944844.80000001192092895507812500000000000000000000000000
1463;264948940.80000001192092895507812500000000000000000000000000
1464;264953036.80000001192092895507812500000000000000000000000000
1465;265075097.59999999403953552246093750000000000000000000000000
1466;264969420.80000001192092895507812500000000000000000000000000
1467;265047244.80000001192092895507812500000000000000000000000000
1468;265198796.80000001192092895507812500000000000000000000000000
1469;265356083.19999998807907104492187500000000000000000000000000
1470;265107046.40000000596046447753906250000000000000000000000000
1471;265107046.40000000596046447753906250000000000000000000000000
1472;264962867.19999998807907104492187500000000000000000000000000
1473;265002188.80000001192092895507812500000000000000000000000000
1474;264989081.59999999403953552246093750000000000000000000000000
1475;265093939.19999998807907104492187500000000000000000000000000
1476;265067724.80000001192092895507812500000000000000000000000000
1477;264975155.19999998807907104492187500000000000000000000000000
1478;265025126.40000000596046447753906250000000000000000000000000
1479;264945664.00000000000000000000000000000000000000000000000000
1480;264992358.40000000596046447753906250000000000000000000000000
1481;264945664.00000000000000000000000000000000000000000000000000
1482;265035776.00000000000000000000000000000000000000000000000000
1483;265024307.19999998807907104492187500000000000000000000000000
1484;264945664.00000000000000000000000000000000000000000000000000
1485;265024307.19999998807907104492187500000000000000000000000000
1486;265116057.59999999403953552246093750000000000000000000000000
1487;265076736.00000000000000000000000000000000000000000000000000
1488;265057075.19999998807907104492187500000000000000000000000000
1489;265293004.80000001192092895507812500000000000000000000000000
1490;265123430.40000000596046447753906250000000000000000000000000
1491;264998912.00000000000000000000000000000000000000000000000000
1492;265122611.19999998807907104492187500000000000000000000000000
1493;265011200.00000000000000000000000000000000000000000000000000
1494;265070182.40000000596046447753906250000000000000000000000000
1495;265062809.59999999403953552246093750000000000000000000000000
1496;265030860.80000001192092895507812500000000000000000000000000
1497;264985804.80000001192092895507812500000000000000000000000000
1498;264999731.19999998807907104492187500000000000000000000000000
1499;264940748.80000001192092895507812500000000000000000000000000
1500;264962048.00000000000000000000000000000000000000000000000000
1501;264945664.00000000000000000000000000000000000000000000000000
1502;264991539.19999998807907104492187500000000000000000000000000
1503;264955494.40000000596046447753906250000000000000000000000000
1504;264980070.40000000596046447753906250000000000000000000000000
1505;265166848.00000000000000000000000000000000000000000000000000
1506;264902246.40000000596046447753906250000000000000000000000000
1507;265184051.19999998807907104492187500000000000000000000000000
1508;264902246.40000000596046447753906250000000000000000000000000
1509;265019392.00000000000000000000000000000000000000000000000000
1510;265014476.80000001192092895507812500000000000000000000000000
1511;264902246.40000000596046447753906250000000000000000000000000
1512;265084928.00000000000000000000000000000000000000000000000000
1513;264975155.19999998807907104492187500000000000000000000000000
1514;264955494.40000000596046447753906250000000000000000000000000
1515;265016934.40000000596046447753906250000000000000000000000000
1516;265021849.59999999403953552246093750000000000000000000000000
1517;265034956.80000001192092895507812500000000000000000000000000
1518;264961228.80000001192092895507812500000000000000000000000000
1519;264979251.19999998807907104492187500000000000000000000000000
1520;265129984.00000000000000000000000000000000000000000000000000
1521;264977612.80000001192092895507812500000000000000000000000000
1522;264991539.19999998807907104492187500000000000000000000000000
1523;264991539.19999998807907104492187500000000000000000000000000
1524;264984166.40000000596046447753906250000000000000000000000000
1525;265137356.80000001192092895507812500000000000000000000000000
1526;265078374.40000000596046447753906250000000000000000000000000
1527;265071820.80000001192092895507812500000000000000000000000000
1528;265235660.80000001192092895507812500000000000000000000000000
1529;265091481.59999999403953552246093750000000000000000000000000
1530;265025945.59999999403953552246093750000000000000000000000000
1531;265071820.80000001192092895507812500000000000000000000000000
1532;265124249.59999999403953552246093750000000000000000000000000
1533;265317580.80000001192092895507812500000000000000000000000000
1534;265034137.59999999403953552246093750000000000000000000000000
1535;265057894.40000000596046447753906250000000000000000000000000
1536;264984166.40000000596046447753906250000000000000000000000000
1537;264989081.59999999403953552246093750000000000000000000000000
1538;264982528.00000000000000000000000000000000000000000000000000
1539;264982528.00000000000000000000000000000000000000000000000000
1540;265111142.40000000596046447753906250000000000000000000000000
1541;264985804.80000001192092895507812500000000000000000000000000
1542;265147187.19999998807907104492187500000000000000000000000000
1543;264995635.19999998807907104492187500000000000000000000000000
1544;265060352.00000000000000000000000000000000000000000000000000
1545;264986624.00000000000000000000000000000000000000000000000000
1546;265060352.00000000000000000000000000000000000000000000000000
1547;264993996.80000001192092895507812500000000000000000000000000
1548;264930099.19999998807907104492187500000000000000000000000000
1549;264994816.00000000000000000000000000000000000000000000000000
1550;265047244.80000001192092895507812500000000000000000000000000
1551;264942387.19999998807907104492187500000000000000000000000000
1552;265020211.19999998807907104492187500000000000000000000000000
1553;264944025.59999999403953552246093750000000000000000000000000
1554;264991539.19999998807907104492187500000000000000000000000000
1555;265012838.40000000596046447753906250000000000000000000000000
1556;265007104.00000000000000000000000000000000000000000000000000
1557;265092300.80000001192092895507812500000000000000000000000000
1558;265009561.59999999403953552246093750000000000000000000000000
1559;265341337.59999999403953552246093750000000000000000000000000
1560;265099673.59999999403953552246093750000000000000000000000000
1561;265066086.40000000596046447753906250000000000000000000000000
1562;265057894.40000000596046447753906250000000000000000000000000
1563;264984985.59999999403953552246093750000000000000000000000000
1564;264945664.00000000000000000000000000000000000000000000000000
1565;264998092.80000001192092895507812500000000000000000000000000
1566;265018572.80000001192092895507812500000000000000000000000000
1567;264945664.00000000000000000000000000000000000000000000000000
1568;265017753.59999999403953552246093750000000000000000000000000
1569;264998912.00000000000000000000000000000000000000000000000000
1570;264973516.80000001192092895507812500000000000000000000000000
1571;265033318.40000000596046447753906250000000000000000000000000
1572;264998912.00000000000000000000000000000000000000000000000000
1573;265049702.40000000596046447753906250000000000000000000000000
1574;264999731.19999998807907104492187500000000000000000000000000
1575;265030860.80000001192092895507812500000000000000000000000000
1576;265089024.00000000000000000000000000000000000000000000000000
1577;265041510.40000000596046447753906250000000000000000000000000
1578;265091481.59999999403953552246093750000000000000000000000000
1579;265134080.00000000000000000000000000000000000000000000000000
1580;265238118.40000000596046447753906250000000000000000000000000
1581;265021030.40000000596046447753906250000000000000000000000000
1582;265021030.40000000596046447753906250000000000000000000000000
1583;264968601.59999999403953552246093750000000000000000000000000
1584;264955494.40000000596046447753906250000000000000000000000000
1585;265256960.00000000000000000000000000000000000000000000000000
1586;264968601.59999999403953552246093750000000000000000000000000
1587;265021849.59999999403953552246093750000000000000000000000000
1588;265021030.40000000596046447753906250000000000000000000000000
1589;265111961.59999999403953552246093750000000000000000000000000
1590;264985804.80000001192092895507812500000000000000000000000000
1591;265089024.00000000000000000000000000000000000000000000000000
1592;265025126.40000000596046447753906250000000000000000000000000
1593;265020211.19999998807907104492187500000000000000000000000000
1594;265035776.00000000000000000000000000000000000000000000000000
1595;265092300.80000001192092895507812500000000000000000000000000
1596;265044787.19999998807907104492187500000000000000000000000000
1597;265027584.00000000000000000000000000000000000000000000000000
1598;265054617.59999999403953552246093750000000000000000000000000
1599;265038233.59999999403953552246093750000000000000000000000000
1600;265146368.00000000000000000000000000000000000000000000000000
1601;265061990.40000000596046447753906250000000000000000000000000
1602;265115238.40000000596046447753906250000000000000000000000000
1603;265062809.59999999403953552246093750000000000000000000000000
1604;265357721.59999999403953552246093750000000000000000000000000
1605;265135718.40000000596046447753906250000000000000000000000000
1606;265062809.59999999403953552246093750000000000000000000000000
1607;265115238.40000000596046447753906250000000000000000000000000
1608;265036595.19999998807907104492187500000000000000000000000000
1609;265128345.59999999403953552246093750000000000000000000000000
1610;265155379.19999998807907104492187500000000000000000000000000
1611;265134080.00000000000000000000000000000000000000000000000000
1612;265083289.59999999403953552246093750000000000000000000000000
1613;265036595.19999998807907104492187500000000000000000000000000
1614;265116057.59999999403953552246093750000000000000000000000000
1615;265171763.19999998807907104492187500000000000000000000000000
1616;265129984.00000000000000000000000000000000000000000000000000
1617;265161113.59999999403953552246093750000000000000000000000000
1618;265130803.19999998807907104492187500000000000000000000000000
1619;265262694.40000000596046447753906250000000000000000000000000
1620;265041510.40000000596046447753906250000000000000000000000000
1621;265061990.40000000596046447753906250000000000000000000000000
1622;265102131.19999998807907104492187500000000000000000000000000
1623;265042329.59999999403953552246093750000000000000000000000000
1624;264977612.80000001192092895507812500000000000000000000000000
1625;265095577.59999999403953552246093750000000000000000000000000
1626;265107046.40000000596046447753906250000000000000000000000000
1627;264977612.80000001192092895507812500000000000000000000000000
1628;265107046.40000000596046447753906250000000000000000000000000
1629;265041510.40000000596046447753906250000000000000000000000000
1630;265068544.00000000000000000000000000000000000000000000000000
1631;265043968.00000000000000000000000000000000000000000000000000
1632;265098854.40000000596046447753906250000000000000000000000000
1633;265104588.80000001192092895507812500000000000000000000000000
1634;265118515.19999998807907104492187500000000000000000000000000
1635;265150464.00000000000000000000000000000000000000000000000000
1636;265129984.00000000000000000000000000000000000000000000000000
1637;265122611.19999998807907104492187500000000000000000000000000
1638;265106227.19999998807907104492187500000000000000000000000000
1639;265401958.40000000596046447753906250000000000000000000000000
1640;265040691.19999998807907104492187500000000000000000000000000
1641;265190604.80000001192092895507812500000000000000000000000000
1642;265080012.80000001192092895507812500000000000000000000000000
1643;265132441.59999999403953552246093750000000000000000000000000
1644;265053798.40000000596046447753906250000000000000000000000000
1645;265080012.80000001192092895507812500000000000000000000000000
1646;265197158.40000000596046447753906250000000000000000000000000
1647;265119334.40000000596046447753906250000000000000000000000000
1648;265054617.59999999403953552246093750000000000000000000000000
1649;265046425.59999999403953552246093750000000000000000000000000
1650;265066905.59999999403953552246093750000000000000000000000000
1651;265229107.19999998807907104492187500000000000000000000000000
1652;265080012.80000001192092895507812500000000000000000000000000
1653;265075916.80000001192092895507812500000000000000000000000000
1654;265089024.00000000000000000000000000000000000000000000000000
1655;265152102.40000000596046447753906250000000000000000000000000
1656;265086566.40000000596046447753906250000000000000000000000000
1657;265161113.59999999403953552246093750000000000000000000000000
1658;265043148.80000001192092895507812500000000000000000000000000
1659;265066086.40000000596046447753906250000000000000000000000000
1660;265125068.80000001192092895507812500000000000000000000000000
1661;265046425.59999999403953552246093750000000000000000000000000
1662;265111961.59999999403953552246093750000000000000000000000000
1663;264980889.59999999403953552246093750000000000000000000000000
1664;265098854.40000000596046447753906250000000000000000000000000
1665;264993996.80000001192092895507812500000000000000000000000000
1666;265046425.59999999403953552246093750000000000000000000000000
1667;265066905.59999999403953552246093750000000000000000000000000
1668;265129164.80000001192092895507812500000000000000000000000000
1669;265064448.00000000000000000000000000000000000000000000000000
1670;265143091.19999998807907104492187500000000000000000000000000
1671;265064448.00000000000000000000000000000000000000000000000000
1672;265146368.00000000000000000000000000000000000000000000000000
1673;265170944.00000000000000000000000000000000000000000000000000
1674;265065267.19999998807907104492187500000000000000000000000000
1675;265111961.59999999403953552246093750000000000000000000000000
1676;265175859.19999998807907104492187500000000000000000000000000
1677;265079193.59999999403953552246093750000000000000000000000000
1678;265111961.59999999403953552246093750000000000000000000000000
1679;265093120.00000000000000000000000000000000000000000000000000
1680;264994816.00000000000000000000000000000000000000000000000000
1681;264981708.80000001192092895507812500000000000000000000000000
1682;265066905.59999999403953552246093750000000000000000000000000
1683;264994816.00000000000000000000000000000000000000000000000000
1684;265111961.59999999403953552246093750000000000000000000000000
1685;265047244.80000001192092895507812500000000000000000000000000
1686;264994816.00000000000000000000000000000000000000000000000000
1687;265039052.80000001192092895507812500000000000000000000000000
1688;265152102.40000000596046447753906250000000000000000000000000
1689;265152102.40000000596046447753906250000000000000000000000000
1690;265102131.19999998807907104492187500000000000000000000000000
1691;265069363.19999998807907104492187500000000000000000000000000
1692;265071820.80000001192092895507812500000000000000000000000000
1693;265148825.59999999403953552246093750000000000000000000000000
1694;265310208.00000000000000000000000000000000000000000000000000
1695;265097216.00000000000000000000000000000000000000000000000000
1696;265306931.19999998807907104492187500000000000000000000000000
1697;265077555.19999998807907104492187500000000000000000000000000
1698;265051340.80000001192092895507812500000000000000000000000000
1699;265058713.59999999403953552246093750000000000000000000000000
1700;265064448.00000000000000000000000000000000000000000000000000
1701;265077555.19999998807907104492187500000000000000000000000000
1702;264998912.00000000000000000000000000000000000000000000000000
1703;265077555.19999998807907104492187500000000000000000000000000
1704;265051340.80000001192092895507812500000000000000000000000000
1705;265042329.59999999403953552246093750000000000000000000000000
1706;265122611.19999998807907104492187500000000000000000000000000
1707;265048883.19999998807907104492187500000000000000000000000000
1708;265129984.00000000000000000000000000000000000000000000000000
1709;265060352.00000000000000000000000000000000000000000000000000
1710;265153740.80000001192092895507812500000000000000000000000000
1711;265088204.80000001192092895507812500000000000000000000000000
1712;265129984.00000000000000000000000000000000000000000000000000
1713;265064448.00000000000000000000000000000000000000000000000000
1714;265105408.00000000000000000000000000000000000000000000000000
1715;265208627.19999998807907104492187500000000000000000000000000
1716;265099673.59999999403953552246093750000000000000000000000000
